,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
KR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4550682363519753,0.5291538686683808,"[ 9.77079125e-05  3.08377810e-04 -2.94188864e-05  1.56534884e-04
  2.52637072e-06  1.32864736e-04]","[ 0.00686881 -0.00059283  0.00370357  0.00408155 -0.007264    0.00469303
  0.00263455 -0.00194546 -0.00058124 -0.0001727   0.00120203  0.00113118
 -0.00118725  0.00099933  0.00045037  0.0018911   0.000186   -0.0002505
 -0.00167128 -0.00288239]",-5.7340445174841665,0.003233970895240408,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
L,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45089584186872733,0.5315177906257865,"[-2.02111583e-05  8.08692446e-04 -1.62122485e-04  7.30381261e-05
  7.48454890e-05  1.58140485e-04]","[ 0.01385076 -0.000675   -0.00492082  0.00422348 -0.00013295  0.00444987
 -0.00059899 -0.00222025 -0.0006147   0.00055183  0.00157174  0.00059673
  0.00044345  0.00045635 -0.00257264  0.00318612  0.00074393 -0.00116777
  0.00440479 -0.00458271]",-6.197560075881828,0.0020343883388008175,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
LDOS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45263820306682717,0.529816164149105,[ 0.00024378  0.00061318 -0.00026787  0.00029656 -0.00019887 -0.00012638],"[ 0.00979751 -0.00055326 -0.00022723  0.00379197 -0.00352689  0.00519394
 -0.00013881 -0.00309507  0.00196405  0.00146744 -0.00169253 -0.00017754
  0.00258271  0.00078433 -0.00264909  0.00369017 -0.00026974 -0.00256686
  0.00421657 -0.0034674 ]",-5.956182089486054,0.002589780671989369,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
LEG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4521570953797266,0.5295518550697522,"[2.33072074e-04 5.99166954e-04 5.09945641e-05 1.25481254e-04
 1.40996130e-04 3.01029116e-04]","[ 7.28866353e-03 -9.53490108e-04  2.95983929e-03  5.29480174e-03
 -6.15285175e-03  2.47299694e-03  1.14541607e-03  1.01918206e-03
  1.17130491e-03 -3.46706985e-03  2.05208567e-05  3.72805012e-03
 -8.07544111e-04  1.47560936e-04  1.10632888e-03  5.98538780e-04
 -1.06457267e-03  2.40302524e-03 -1.21412895e-03 -4.43295345e-03]",-5.982764867436561,0.002521844079655198,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
LEN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45330286638364303,0.5302965447685202,"[-1.85561470e-04  3.67348331e-04 -1.93209418e-04 -5.26249471e-05
  3.44752869e-06 -3.76664657e-05]","[ 0.00551464 -0.00021592  0.00493043  0.00323646 -0.00741189  0.00518721
  0.00126094 -0.0010943   0.00184174 -0.00278704 -0.00037016  0.00455448
 -0.001185   -0.00117536  0.00182802  0.00122537 -0.00113906  0.00157883
 -0.00184619 -0.00037507]",-5.959176653235622,0.0025820370089027988,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
LH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4540299603102428,0.5267687765068311,"[ 2.95943671e-04  2.84429242e-05  9.49433400e-05 -1.33748224e-04
  6.32416522e-05 -9.03988288e-05]","[ 0.0084573  -0.00036047  0.00193346  0.00337548 -0.00604085  0.00553695
  0.00238521 -0.00239714 -0.0008276  -0.00032724  0.0006318   0.0015461
  0.00125048  0.001164   -0.00340541  0.00084381  0.00243273  0.00060506
  0.00222993 -0.00015103]",-5.637995264846142,0.003559998110609019,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
LHX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4553189103102903,0.5270715936148673,"[ 3.03859895e-04  3.33170429e-04 -4.61309658e-05  3.24555021e-04
 -9.92916784e-05  9.03731269e-05]","[ 0.008019   -0.00048564  0.00250179  0.00367487 -0.00650892  0.00560051
  0.00246314 -0.00339736 -0.00040653  0.00164646  0.0002729  -0.00035716
  0.00070047  0.00137125 -0.00142248  0.00265135  0.00030886 -0.00090866
  0.00086224 -0.00482999]",-5.56171076052525,0.0038421976917786117,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
LIN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45200359666865736,0.5303378641557144,"[ 6.27611174e-07  2.04946246e-04 -8.50367543e-06  6.72525284e-05
  3.20337498e-05  1.14430240e-04]","[ 0.01347809 -0.00140627 -0.00486091  0.0063589   0.00060625  0.00131864
 -0.00218864  0.0007962   0.00132342 -0.00130434  0.00062096  0.00055952
  0.00014655  0.00200388 -0.00166238  0.00197937  0.00090371 -0.00151074
  0.00137859 -0.00302377]",-6.022349148080306,0.0024239686401749607,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
LKQ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45120654790815046,0.5316985535099682,"[4.95964698e-04 5.70367243e-04 1.90940532e-05 8.15549486e-05
 4.09105656e-05 2.15197085e-05]","[ 5.57893943e-03 -8.10527547e-04  5.32627074e-03  4.93124672e-03
 -8.60090225e-03  3.20897902e-03  2.85743090e-03 -1.72023768e-04
  9.73847805e-04 -1.77361792e-03 -1.41778081e-03  1.79684812e-03
  1.44521737e-03  1.81041657e-03 -5.95762733e-04  2.76277960e-04
 -1.01605816e-03  5.00245217e-04  3.50783467e-05  7.54739176e-04]",-6.218278061489135,0.0019926735260336744,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
LLY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45290499214079616,0.5317914296501333,[0.00012979 0.00015247 0.00013562 0.00010265 0.00010472 0.00026132],"[ 0.00729882 -0.00114442  0.00311099  0.00588847 -0.00652068  0.00167719
  0.00168961  0.00159739  0.00086197 -0.00341802 -0.00056835  0.00284724
  0.00094942  0.00159891 -0.00125703 -0.00020518 -0.00022859  0.00146266
  0.00318783 -0.00068006]",-6.085915893606719,0.0022746800050193455,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
LMT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4490970368356524,0.5303318714421625,"[-2.53263819e-05  3.23111533e-04 -3.85925760e-05  1.95677315e-05
  6.13679775e-05  1.13032218e-04]","[ 0.00597889 -0.00042959  0.00475781  0.00352968 -0.00796934  0.00566685
  0.00239915 -0.00323622  0.00097197  0.00130009 -0.00096425 -0.00012695
  0.00098797  0.0015626  -0.00070177  0.00219867 -0.00046344 -0.00071833
  0.00064946 -0.00436791]",-6.281195926942715,0.0018711614831507968,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
LNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.453265774533997,0.5308228227781132,"[ 1.31459415e-04  2.85412768e-04  1.02432351e-05 -2.49068988e-05
  8.02189464e-05  7.38233477e-05]","[ 1.28105067e-02 -9.58133159e-04 -3.65507176e-03  5.17716324e-03
 -1.22475398e-03  2.65256701e-03 -4.84336266e-05  3.65775451e-04
 -6.48005831e-04 -2.43316874e-03  1.21004370e-03  2.83197222e-03
  1.15220547e-03  2.49598134e-04 -3.83208023e-03  1.26882169e-03
  2.54734969e-03  1.64074138e-03  2.52008221e-03 -4.77719525e-03]",-5.973624290004302,0.0025450008626924083,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
LNT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4558082206568767,0.5269979608434783,"[ 1.62090434e-05 -4.89611153e-05 -6.44970323e-06  1.07670516e-04
 -5.08928904e-05  2.61438625e-05]","[ 0.00807802 -0.00010949  0.00207955  0.00260435 -0.00553948  0.00683747
  0.00119133 -0.00397527  0.00044662  0.00115655  0.00072624  0.00083397
 -0.00090131  0.0005619   0.00033749  0.00237771 -0.00040255 -0.00087924
  0.00078276 -0.00094276]",-5.51670947715963,0.004019050986785944,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
LOW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4528638364129717,0.5273061206478381,"[ 2.64563050e-04  6.33549124e-04 -1.73762316e-04  7.50302800e-05
 -4.78554909e-05 -1.01060152e-04]","[ 0.00717128 -0.00015558  0.00246767  0.00286879 -0.00427743  0.00629036
 -0.00219616 -0.0031788   0.0053322   0.00025838 -0.00263929  0.00142794
 -0.00013735  0.00067955  0.00195877  0.0015958  -0.00158904  0.00019986
 -0.00276714 -0.0015403 ]",-5.761347311385322,0.003146868928651886,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
LRCX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.453944143308044,0.5313257813918274,"[ 3.01031991e-05  2.20071583e-04 -6.74877789e-06  3.56939801e-04
 -5.26431963e-05  2.66611279e-04]","[ 1.12085483e-02 -1.06806863e-03 -2.53817573e-03  5.63185178e-03
 -4.67684267e-04  1.70062604e-03 -2.99795119e-03  1.62131605e-03
  3.15237166e-03 -3.42439259e-03  7.57235603e-05  2.50827459e-03
 -1.50792393e-03  2.58748347e-03  1.20171341e-03 -1.47586960e-03
 -5.05934487e-05  1.54988402e-03 -2.59446941e-03  3.48976649e-03]",-5.949731942485767,0.0026065391271698326,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
