,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
MS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4522169458169911,0.5178913818442287,"[5.88121359e-04 9.88718383e-04 7.02509797e-06 1.49261430e-05
 1.52153617e-04 1.01200317e-04]","[-0.00120585 -0.00186201  0.00047372 -0.0085335  -0.00166784  0.01556775
 -0.00460237 -0.00447966 -0.00105716  0.00031255  0.0050731  -0.00157687
 -0.00231553  0.00504024  0.00028944  0.00021069 -0.00232503  0.00070966
  0.0010222  -0.00255258]",-5.893012642598588,0.0027586533290100304,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
MSCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.4107236552373412,-0.4383150352656168,"[ 4.89800544e-04  9.87179891e-04 -5.50597098e-05  1.62009604e-04
  7.16959696e-05  1.33411417e-04]","[-0.00057057 -0.00306555  0.00128482 -0.00633637 -0.00460191  0.01443898
 -0.00138674 -0.0061936  -0.00152954  0.00336145  0.00342794 -0.00227454
 -0.00241519  0.00257357  0.00354484  0.00196451 -0.00390978  0.0012297
 -0.00224674  0.00197389]",-5.601432947906685,0.0036925686650836455,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
MSFT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3710226824453868,-0.3930773180026453,[ 0.00067951  0.00089562 -0.00019728  0.0001555  -0.00010912 -0.00022273],"[-0.00047606 -0.00329282  0.00151536 -0.00615529 -0.00486887  0.01480583
 -0.00157715 -0.00681149 -0.00118994  0.00393087  0.00313582 -0.00347178
 -0.00109046  0.0046266   0.0006145   0.00094203 -0.00274048  0.00051498
  0.00057388 -0.00086366]",-5.575487258871987,0.0037896286020485483,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
MSI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45060951268393923,0.5142766874695233,"[6.67540373e-04 2.75554551e-04 3.11005721e-04 2.78171132e-05
 1.88220679e-04 2.14939642e-04]","[-0.00061797 -0.00211566  0.00023473 -0.00850864 -0.0011893   0.01712634
 -0.00723507 -0.00688174  0.00336874  0.00128004  0.00157122 -0.00011318
 -0.00177093  0.00380741  0.00066575 -0.00069017 -0.0020441   0.00085394
  0.00468589  0.00180751]",-5.7592522379891316,0.0031534687611783035,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
MTB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4601004022886576,0.5077546367318125,[0.00141305 0.00026256 0.00058954 0.00010896 0.00022952 0.0002353 ],"[ 0.00379501 -0.00668244 -0.00127732  0.00023846 -0.00474819  0.00936489
 -0.00263384 -0.00393631  0.00135989 -0.00025898  0.00312498  0.00261289
 -0.00440765  0.00184433  0.00282667 -0.00059191 -0.00307355  0.00059664
  0.00739201  0.00107363]",-4.561669716372516,0.010444604848068223,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
MTD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1250203336579838,-0.15191165694892686,"[1.07519808e-03 5.51241803e-04 2.55772147e-04 2.10901732e-04
 8.55379051e-05 1.33585541e-04]","[ 9.59287165e-04 -4.30674665e-03  3.87959835e-04 -4.33026124e-03
 -4.45389179e-03  1.34178775e-02 -2.40208011e-03 -6.44516662e-03
  3.26712256e-04  3.55025439e-03  1.88644767e-03 -2.74452082e-03
 -6.09434811e-04  4.63413155e-03 -2.27446206e-05 -4.02823795e-05
 -2.20592471e-03  1.40804102e-03  1.61459651e-03 -2.09829413e-03]",-5.069974949084622,0.0062825775231477145,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
MU,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4512937546593933,0.5126950977292205,"[6.71832700e-04 2.55656724e-04 1.99474847e-04 1.88502344e-04
 5.47201930e-05 1.55596184e-04]","[ 6.91621047e-04 -2.28134159e-03 -2.39782175e-03 -7.65549135e-03
  1.85539626e-03  1.44100995e-02 -9.01786211e-03 -2.86834001e-03
  2.81054415e-03 -1.97923762e-03  2.27896629e-03  2.40969193e-05
  2.74052951e-04  5.39208011e-03 -3.38356516e-03 -6.14580769e-04
 -5.05560882e-04  7.33216645e-04  3.45219266e-03 -5.42002845e-03]",-5.602611068045836,0.0036882209371499053,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
NCLH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.28346954246727823,1.2364555762672387,[ 0.00144223 -0.00052151  0.00055257  0.00070177 -0.00018777  0.0001857 ],"[ 0.00889277 -0.01065942 -0.00444947  0.00939657 -0.0078176  -0.00063266
  0.00465317 -0.00010834 -0.00318441  0.00226337  0.00180906 -0.00148791
 -0.00014672  0.00261094 -0.00063848  0.00093409 -0.00066885  0.00044829
  0.00141013  0.00024392]",-4.883333973630972,0.0075717279581019505,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
NDAQ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1748751065429022,-0.1999695326895193,[ 0.00023052  0.00115042 -0.00026969  0.0006716  -0.0001512   0.00032996],"[ 5.17093030e-04 -4.30873648e-03  1.28010264e-03 -4.34351230e-03
 -5.70129145e-03  1.36040524e-02 -9.57624730e-04 -6.85596440e-03
 -9.19600933e-04  3.96991168e-03  3.16754056e-03 -2.81703429e-03
 -2.08164930e-03  4.57936554e-03  1.20611688e-03 -3.61583915e-04
 -1.77515882e-03  1.17060606e-03 -6.30800209e-05  1.71691080e-03]",-5.075104209707398,0.006250435049680938,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
NEE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.0211742849442257,0.9362653049463893,"[-1.02874346e-03  5.45897487e-05 -3.60558775e-04  8.10867073e-04
 -3.01365556e-04  5.55897303e-04]","[ 0.00728973 -0.00923882 -0.00410449  0.00674874 -0.0062857   0.00070521
  0.00346108  0.00131038 -0.00427703 -0.00016836  0.00401265 -0.00014579
 -0.0012757   0.00189515 -0.00035387  0.00272143 -0.00126575 -0.0021801
  0.00208922  0.00217624]",-4.542234518712118,0.010649583253574416,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
NEM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4511724800753486,0.5017598727464501,[0.0004529  0.00019668 0.00030109 0.0002458  0.00013316 0.00040439],"[ 0.00445613 -0.00838784  0.00104176  0.00338926 -0.01060491  0.00880254
  0.00315392 -0.00843457  0.00050067  0.00674688 -0.00023325 -0.00186918
 -0.00102052  0.00217462  0.0005661   0.00071879 -0.00083933 -0.00176168
  0.00507335  0.00724987]",-4.795212601695523,0.008269240586305564,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
NFLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.7576979647231606,0.21152358728294182,[ 0.00146606 -0.00055426  0.00046211  0.00030017 -0.00018862 -0.00026823],"[ 0.00304279 -0.00584256 -0.00121889 -0.00134656 -0.00355249  0.01046389
 -0.00414315 -0.00336848  0.00163673 -0.00192913  0.00396459  0.00388437
 -0.00482632  0.00144136  0.00196327  0.0003302  -0.00187733 -0.00218111
  0.00684333  0.00589758]",-4.312473626943171,0.01340036106896464,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
NI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45421447408320964,0.5064104303548136,[-0.00035598  0.00025913 -0.00012633  0.00076434 -0.0001717   0.00058089],"[ 8.04591397e-03 -9.58230276e-03 -4.95097312e-03  7.85903015e-03
 -6.21539380e-03 -9.39120954e-04  4.23973659e-03  2.18454242e-03
 -4.52106752e-03  1.41527233e-04  2.72915498e-03 -2.50296354e-04
  2.04708205e-05  2.52590114e-04  2.62256427e-04  4.49066799e-03
 -2.17429470e-03 -1.02013680e-03 -1.10603654e-03 -1.06826802e-03]",-4.880336027688054,0.007594461649376653,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
NKE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4510204288154383,0.5092635815648201,"[ 1.94826793e-04  2.27445952e-04 -3.66543603e-05  2.56305845e-04
 -8.29787701e-05  7.55990331e-05]","[ 2.85650818e-03 -6.29883261e-03 -8.39454146e-05 -3.83111484e-04
 -6.15436121e-03  9.90180538e-03 -7.00931682e-04 -4.63717298e-03
 -1.29770237e-04  9.35851031e-04  3.57268163e-03  2.12122000e-03
 -5.13753327e-03  4.34658369e-04  5.63455462e-03  6.92544344e-04
 -5.09641353e-03  2.59153184e-03  3.44361954e-03 -2.41653591e-03]",-5.346535476838261,0.004764629607301111,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
NOC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.008370498817676583,0.9505705627267458,[-0.00041803  0.00087625 -0.00032449  0.00063415 -0.00012555  0.00048997],"[ 7.03358790e-03 -9.69382240e-03 -2.46248633e-03  7.36309086e-03
 -8.93558586e-03  1.51764889e-03  5.33399902e-03 -1.02064571e-03
 -4.17058990e-03  1.73738557e-03  3.72773462e-03  3.40429377e-04
 -3.05410295e-03  6.36961759e-05  3.45204817e-03  3.42914876e-03
 -4.41866572e-03 -1.65516162e-03  5.14454510e-03  2.47742480e-03]",-4.7006656086020415,0.009089225221334223,0.8252032509074401,-0.03896502652492157,"[-1.20645099e-01 -9.74756625e-02 -6.43721018e-02 -2.88182272e-02
  1.37377045e-02  5.69765525e-02  9.93237218e-02  1.36621045e-01
  1.65823947e-01  1.73127221e-01  1.52918930e-01  7.12846414e-02
 -6.63254573e-02 -2.33518432e-01 -3.24332460e-01 -2.62088398e-01
 -1.97967337e-01 -1.65617541e-01 -7.74432182e-02  3.22375154e-01
  8.70105754e-01  1.27426527e+00  1.11390401e+00 -1.25355426e-01
 -5.71103264e-05]",[ 0.00043326  0.00073679 -0.0002647   0.00063836  0.0006365   0.00028234],"[ 0.00832854 -0.00296412 -0.00502951  0.00399493 -0.0037739   0.00223625
  0.00017915  0.00080444 -0.0010751  -0.00016456  0.00080357 -0.00022424
 -0.00012816  0.00185422  0.00018876  0.00014594 -0.00010153  0.00117547
  0.00122972 -0.00015757]",0.0850254933870537
