,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
K,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45156971894889986,0.5047048552033778,[ 0.00083137 -0.00085254  0.0007045   0.00015215  0.00013821  0.00030893],"[ 0.00539421 -0.00895801  0.00011773  0.0044656  -0.01024478  0.00697755
  0.00279066 -0.00591286 -0.00053195  0.00392686  0.00255329  0.0012042
 -0.00532255  0.0008112   0.00532917 -0.00080164 -0.00363207  0.0025832
  0.00391504  0.00208024]",-4.880060918742283,0.0075965512411342246,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
KEY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45798315577380116,0.5144231157219525,"[1.27676457e-03 9.63046660e-04 2.15547447e-04 6.21968046e-04
 4.95841855e-06 3.65024747e-04]","[ 0.00346388 -0.00520813 -0.001841   -0.00288722 -0.00189283  0.01341176
 -0.00642469 -0.00649391  0.00536732  0.00192595  0.00031869 -0.00045527
 -0.0015564   0.00689963 -0.00143774 -0.00519404  0.00017815  0.00411113
  0.00816081 -0.00146951]",-5.078630210521499,0.006228434819814966,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
KEYS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.455396514885523,0.507466455183559,"[ 4.55237949e-04 -1.22186532e-03  2.51428462e-04  2.27697021e-05
 -2.13342792e-04 -3.48902158e-04]","[ 5.46932561e-03 -5.95751706e-03 -5.11823509e-03 -5.87946451e-04
  1.08739973e-03  8.79731770e-03 -7.58613995e-03 -1.63926568e-03
  5.50055334e-03 -2.33335494e-03 -6.29157593e-04  2.19870576e-03
  3.04957305e-04  3.99640679e-03 -2.65447886e-03 -3.10821251e-03
  1.62566734e-03  6.03431428e-03 -4.24545591e-06 -8.97022826e-03]",-4.8188298896506225,0.008076231694725853,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
KHC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46150566861742914,0.5106436427421873,"[ 1.44779119e-03  2.77768057e-04  6.05283238e-04 -8.50575052e-05
  2.92794651e-04  1.18033248e-04]","[ 3.78028547e-03 -6.65560275e-03 -6.80288120e-04  2.81580353e-05
 -5.43713971e-03  1.00645374e-02 -2.11887547e-03 -4.45337110e-03
  1.27195873e-03 -1.51158206e-04  3.72003739e-03  3.05237264e-03
 -5.52927513e-03  1.25484348e-03  3.89431543e-03 -1.71836972e-04
 -4.14705128e-03 -4.43362324e-04  8.29902003e-03  3.19704268e-03]",-4.544102941244436,0.01062970390955403,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
KIM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.448815820548896,0.5046089016703299,"[-7.73681272e-04 -6.84027784e-04 -1.20558430e-04  2.74816895e-04
 -2.32366168e-04  7.78218124e-05]","[ 7.57629682e-03 -1.09895793e-02 -3.66972494e-04  9.32415109e-03
 -1.35596203e-02  1.88270609e-03  7.32162662e-03 -4.13932588e-03
 -3.85731322e-03  4.03463305e-03  3.98365172e-03  1.83110886e-03
 -6.59344010e-03 -8.75211048e-04  5.81540260e-03  7.09935019e-06
  1.55269041e-04  9.30564047e-04 -4.35875775e-03  1.04100581e-02]",-5.047126191551022,0.006427779134859532,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
KLAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2304688241932865,1.1861050999775182,[-0.00038374 -0.00076108  0.00035409 -0.0001065   0.00021228  0.00039318],"[ 8.78760705e-03 -1.05202459e-02 -4.35594924e-03  8.73036680e-03
 -7.67958706e-03  4.15085180e-05  3.72019886e-03 -4.81951538e-04
 -3.46725686e-03  2.38118485e-03  3.08086754e-03 -2.20101443e-03
 -1.01212572e-03  5.89780921e-03 -2.27832348e-03 -3.10334493e-03
  3.16820100e-03  2.90640696e-03 -1.16806588e-03  6.22888095e-04]",-4.617473240804303,0.009877723183393526,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
KMB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4824605445939726,1.4350751239189028,"[-9.33386933e-04  2.08100734e-04 -8.80275109e-05 -2.62200847e-04
  2.47490515e-04  3.17491486e-04]","[ 0.01016614 -0.0117492  -0.00500141  0.01109734 -0.00812094 -0.00182622
  0.00309344  0.00024012 -0.00064933 -0.00034541  0.00136325  0.00425527
 -0.00402853 -0.00222121  0.00415254  0.00074442 -0.00095189  0.00219016
 -0.00103786  0.00374816]",-5.196587887198293,0.00553541971073687,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
KMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4550406126726337,0.5116566004614783,"[ 2.14997663e-04  6.78856537e-04 -7.22665586e-05  9.47747464e-05
  6.05863550e-05  1.22388423e-04]","[ 0.00245022 -0.00506901 -0.00029999 -0.00321246 -0.00357461  0.01357016
 -0.00464459 -0.00604894  0.00279007  0.00091656  0.00319096  0.00029699
 -0.00351341  0.00639942 -0.00047445 -0.00432806 -0.00087314  0.00303277
  0.0090265  -0.0039227 ]",-5.131709989373303,0.0059064518634166065,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
KMX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45544186140166343,0.5164895370165735,[0.00075436 0.00026641 0.00032911 0.00011781 0.00015692 0.00023923],"[ 0.00172986 -0.00543928  0.0019019  -0.00267317 -0.00750892  0.01412233
 -0.00086832 -0.00860503  0.00080162  0.0049668   0.0029281  -0.0015279
 -0.00397358  0.00509869  0.0021553  -0.00286721 -0.0017719   0.00258932
  0.00429561  0.00145189]",-5.3797923920860615,0.0046087786495992815,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
KO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5023920653049431,1.4574171432991254,"[-4.47996608e-04  1.00431382e-05  1.98707260e-04 -1.98155569e-04
  3.36123454e-04  4.70373271e-04]","[ 0.010356   -0.01147262 -0.00588151  0.01064557 -0.00657024 -0.00183777
  0.00195744  0.0009235  -0.00055617 -0.00075705  0.00164746  0.00303852
 -0.00321709  0.00013345  0.00298717 -0.00046676 -0.00295683  0.00334788
  0.00519469 -0.00289152]",-4.717080673467565,0.008941242892371757,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
KR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4431107326051985,0.5080710120536375,"[-1.65804538e-04 -9.64943573e-04  1.90521803e-04 -7.04780428e-05
 -5.91544094e-05 -8.11191253e-05]","[ 9.95392193e-03 -1.13321829e-02 -5.46714769e-03  1.11452507e-02
 -7.67743472e-03 -3.88214754e-03  4.61711244e-03  3.43827514e-03
 -4.52708610e-03 -2.63751860e-03  4.21646159e-03  4.12107732e-03
 -3.76072879e-03 -2.56998134e-03  3.38887344e-03  3.42656490e-03
 -2.41386921e-03  6.38736219e-05 -2.25327886e-03 -9.44225138e-04]",-5.675454490077024,0.003429110125558383,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
L,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4605559158638709,0.5137496718782993,"[9.86023940e-04 1.20851570e-03 1.07246656e-04 6.86931754e-04
 1.12935602e-05 4.83166647e-04]","[ 0.00459739 -0.00750795 -0.0008481   0.00138133 -0.00621583  0.00959043
 -0.00182913 -0.0055012   0.00229449  0.00146708  0.00242372  0.00202295
 -0.00498942  0.0029127   0.00291731 -0.00312851 -0.00119843  0.00362563
  0.0041418   0.00062309]",-4.81498052406274,0.008107379975188837,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
LDOS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1677906032881893,-0.207258162952749,"[ 6.61684815e-04  1.42637471e-04 -1.90576965e-05  4.84915615e-04
 -2.63062859e-04 -8.11919280e-05]","[ 0.00143617 -0.00342626 -0.00153313 -0.0058336   0.00018888  0.01365301
 -0.00682372 -0.00247931  0.00134703 -0.00362025  0.00577019  0.00207344
 -0.00406753  0.00523923 -0.00066275 -0.0018699  -0.00082109  0.00052688
  0.00380013 -0.00267024]",-5.094100610337813,0.006132819950031892,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
LEG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45415213075947536,0.5098346321438195,"[ 1.42408513e-04  2.27262714e-03 -3.73312417e-04  6.75630613e-04
  8.91217362e-05  6.95409369e-04]","[ 0.00653078 -0.00967395 -0.00083595  0.00579837 -0.00999541  0.00605665
  0.00241606 -0.00624296  0.00080238  0.00497159  0.00084739  0.00030306
 -0.00407911  0.00213744  0.00398779 -0.00280056 -0.00169018  0.00517189
  0.00243885  0.0001906 ]",-5.006660997457795,0.006693214697520719,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
LEN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.05552584780751966,1.0154461775191448,[-0.00094363  0.00140855 -0.00038248  0.00028542  0.00019874  0.00074897],"[ 0.00752709 -0.00993442 -0.00258068  0.00686431 -0.00843542  0.00350614
  0.00236435 -0.0032658  -0.00092818  0.00257462  0.00292677  0.00061968
 -0.00503321  0.00287392  0.00457545 -0.00307574 -0.00359075  0.00562212
  0.00539534 -0.00273936]",-4.781200302239966,0.008385927276869662,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
LH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45454590832518693,0.5140420414789059,"[ 1.08872135e-03 -2.67217111e-05  1.58616993e-05  9.08362084e-04
 -5.00216145e-04 -1.17823149e-04]","[ 0.00377824 -0.00741556  0.00119789  0.00114914 -0.00946536  0.01102052
  0.00116747 -0.0085495   0.00063628  0.0062173   0.00205553 -0.00174035
 -0.00398943  0.00498314  0.00223731 -0.00361247 -0.00074604  0.002479
  0.005361    0.00523491]",-5.267348967675035,0.0051572645414857425,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
LHX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45078299540902067,0.5138375405175768,"[ 3.63550234e-04  1.16036463e-03 -1.80269930e-04  2.51259205e-04
  8.74355158e-06  1.28840421e-04]","[ 0.00279291 -0.00515114 -0.00062183 -0.00320198 -0.00327685  0.01421359
 -0.00559467 -0.00735156  0.00512548  0.00197448  0.00097668  0.00113023
 -0.00378708  0.0045313   0.00152383 -0.00423312 -0.00026754  0.00334603
  0.00575609  0.00394887]",-5.5838501359343145,0.003758068554273795,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
