,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
GOOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2886682513871635,-0.34741505494496805,"[ 3.61336653e-05  1.07370290e-03 -2.56291309e-04 -5.95387147e-04
  2.21539926e-04 -3.15179217e-04]","[ 0.00411047  0.00091286  0.00821254  0.0004599  -0.01329088  0.01042506
  0.00844991 -0.00786997 -0.00428331  0.00498137  0.00174707 -0.00255309
  0.00130665  0.00242839 -0.00326086  0.00108367  0.00176287  0.00157688
  0.00138878 -0.00561851]",-4.041534860337561,0.01757048347060034,0.736628039915112,-0.034419761363029044,"[-0.11928294 -0.09589374 -0.06282098 -0.02596427  0.01469325  0.0572213
  0.09592913  0.13725611  0.17193419  0.19781437  0.19596485  0.14871232
  0.04083506 -0.13502858 -0.31324164 -0.35357661 -0.25853056 -0.21355115
 -0.21478647 -0.06001564  0.58731861  1.25512174  1.84224269  1.13678027
  0.00484276]","[ 8.11693428e-04  7.08863032e-05 -9.26627723e-04  6.02103937e-04
  2.02685577e-04  1.11594632e-04]","[ 0.01101225 -0.00304169 -0.00245515  0.00523793 -0.00237156  0.00178466
 -0.00013119  0.00057574 -0.00058164 -0.00129785  0.00134348  0.00049866
 -0.00094817  0.00267344 -0.00113132 -0.00050249  0.00108508  0.001219
  0.00156462 -0.00065262]",0.08378165619209538
GOOGL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3801505541272818,-0.4404987334223215,"[ 2.03142507e-05  1.04509293e-03 -2.64340667e-04 -6.75689752e-04
  2.33041053e-04 -3.74921714e-04]","[ 0.00353104  0.00100679  0.00898598  0.00032574 -0.01409621  0.0105531
  0.0090634  -0.00786822 -0.00460382  0.00477924  0.00185872 -0.00211511
  0.00132668  0.00199697 -0.0033332   0.0013726   0.00188836  0.00155948
  0.00115356 -0.00586115]",-4.070349674234351,0.017071418028655867,0.736628039915112,-0.034419761363029044,"[-0.11928294 -0.09589374 -0.06282098 -0.02596427  0.01469325  0.0572213
  0.09592913  0.13725611  0.17193419  0.19781437  0.19596485  0.14871232
  0.04083506 -0.13502858 -0.31324164 -0.35357661 -0.25853056 -0.21355115
 -0.21478647 -0.06001564  0.58731861  1.25512174  1.84224269  1.13678027
  0.00484276]","[ 8.11693428e-04  7.08863032e-05 -9.26627723e-04  6.02103937e-04
  2.02685577e-04  1.11594632e-04]","[ 0.01101225 -0.00304169 -0.00245515  0.00523793 -0.00237156  0.00178466
 -0.00013119  0.00057574 -0.00058164 -0.00129785  0.00134348  0.00049866
 -0.00094817  0.00267344 -0.00113132 -0.00050249  0.00108508  0.001219
  0.00156462 -0.00065262]",0.08378165619209538
GPC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5950925198688386,1.5571044715316693,[0.00154227 0.00187265 0.00030099 0.00086643 0.00017848 0.00080374],"[ 0.01674235 -0.00242511 -0.0074493   0.00931987  0.00062905 -0.00288241
  0.00062988  0.00349987 -0.0021894  -0.00138349  0.00135596 -0.00200806
  0.00320763  0.00448406 -0.00680381  0.00134053  0.00338768 -0.00318848
  0.00584924  0.00137053]",-4.661502145128256,0.009452253076238171,0.736628039915112,-0.034419761363029044,"[-0.11928294 -0.09589374 -0.06282098 -0.02596427  0.01469325  0.0572213
  0.09592913  0.13725611  0.17193419  0.19781437  0.19596485  0.14871232
  0.04083506 -0.13502858 -0.31324164 -0.35357661 -0.25853056 -0.21355115
 -0.21478647 -0.06001564  0.58731861  1.25512174  1.84224269  1.13678027
  0.00484276]","[ 8.11693428e-04  7.08863032e-05 -9.26627723e-04  6.02103937e-04
  2.02685577e-04  1.11594632e-04]","[ 0.01101225 -0.00304169 -0.00245515  0.00523793 -0.00237156  0.00178466
 -0.00013119  0.00057574 -0.00058164 -0.00129785  0.00134348  0.00049866
 -0.00094817  0.00267344 -0.00113132 -0.00050249  0.00108508  0.001219
  0.00156462 -0.00065262]",0.08378165619209538
GPN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0137505044849398,-0.08613842594077116,"[-4.70727462e-04  3.14734899e-03 -8.93706832e-04 -3.36576648e-04
  2.70802140e-04 -8.21936303e-06]","[ 6.20782164e-03  4.18547261e-04  5.27860168e-03  1.57226897e-03
 -9.76233044e-03  8.92160460e-03  4.53555333e-03 -6.71738869e-03
  1.22965536e-05  4.25876561e-03 -3.69652752e-03 -1.66678752e-03
  6.31856835e-03  6.21203897e-04 -6.67546370e-03  4.54629960e-03
  1.40263695e-03 -3.06265125e-03  6.86209214e-03 -1.12347346e-03]",-4.3524306935786985,0.012875478171619917,0.736628039915112,-0.034419761363029044,"[-0.11928294 -0.09589374 -0.06282098 -0.02596427  0.01469325  0.0572213
  0.09592913  0.13725611  0.17193419  0.19781437  0.19596485  0.14871232
  0.04083506 -0.13502858 -0.31324164 -0.35357661 -0.25853056 -0.21355115
 -0.21478647 -0.06001564  0.58731861  1.25512174  1.84224269  1.13678027
  0.00484276]","[ 8.11693428e-04  7.08863032e-05 -9.26627723e-04  6.02103937e-04
  2.02685577e-04  1.11594632e-04]","[ 0.01101225 -0.00304169 -0.00245515  0.00523793 -0.00237156  0.00178466
 -0.00013119  0.00057574 -0.00058164 -0.00129785  0.00134348  0.00049866
 -0.00094817  0.00267344 -0.00113132 -0.00050249  0.00108508  0.001219
  0.00156462 -0.00065262]",0.08378165619209538
GRMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7512894018810484,1.7061928547125886,"[-7.21711458e-04  6.36890346e-04 -4.60313785e-04 -4.27604900e-04
  5.84058806e-05 -2.58867564e-04]","[ 1.77752010e-02 -2.33611951e-03 -9.11058253e-03  9.13305690e-03
  2.74652959e-03 -3.00257389e-03 -1.06886872e-03  4.34199598e-03
 -2.00315271e-03 -2.96329681e-03  3.33533728e-03 -2.07852295e-04
 -6.16793515e-05  3.98545271e-03 -3.83211268e-03  1.56186485e-04
  3.08559664e-03 -9.73750245e-04  2.13891197e-03 -2.29617686e-04]",-4.7708104748728015,0.008473509809421131,0.736628039915112,-0.034419761363029044,"[-0.11928294 -0.09589374 -0.06282098 -0.02596427  0.01469325  0.0572213
  0.09592913  0.13725611  0.17193419  0.19781437  0.19596485  0.14871232
  0.04083506 -0.13502858 -0.31324164 -0.35357661 -0.25853056 -0.21355115
 -0.21478647 -0.06001564  0.58731861  1.25512174  1.84224269  1.13678027
  0.00484276]","[ 8.11693428e-04  7.08863032e-05 -9.26627723e-04  6.02103937e-04
  2.02685577e-04  1.11594632e-04]","[ 0.01101225 -0.00304169 -0.00245515  0.00523793 -0.00237156  0.00178466
 -0.00013119  0.00057574 -0.00058164 -0.00129785  0.00134348  0.00049866
 -0.00094817  0.00267344 -0.00113132 -0.00050249  0.00108508  0.001219
  0.00156462 -0.00065262]",0.08378165619209538
GS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5010724837015739,1.4627598398445676,"[ 3.24575032e-06  1.42686055e-03 -2.37385025e-04  1.44653800e-04
  1.36889245e-04  2.91393906e-04]","[ 0.0160301  -0.00269611 -0.00609925  0.01009571 -0.0015041  -0.00395125
  0.00312833  0.0042373  -0.00419147 -0.0015698   0.00249944 -0.0023148
  0.00314012  0.00490387 -0.00714393  0.00070748  0.00353677 -0.00156105
  0.00556317 -0.00256999]",-4.87208859703347,0.007657355444793756,0.736628039915112,-0.034419761363029044,"[-0.11928294 -0.09589374 -0.06282098 -0.02596427  0.01469325  0.0572213
  0.09592913  0.13725611  0.17193419  0.19781437  0.19596485  0.14871232
  0.04083506 -0.13502858 -0.31324164 -0.35357661 -0.25853056 -0.21355115
 -0.21478647 -0.06001564  0.58731861  1.25512174  1.84224269  1.13678027
  0.00484276]","[ 8.11693428e-04  7.08863032e-05 -9.26627723e-04  6.02103937e-04
  2.02685577e-04  1.11594632e-04]","[ 0.01101225 -0.00304169 -0.00245515  0.00523793 -0.00237156  0.00178466
 -0.00013119  0.00057574 -0.00058164 -0.00129785  0.00134348  0.00049866
 -0.00094817  0.00267344 -0.00113132 -0.00050249  0.00108508  0.001219
  0.00156462 -0.00065262]",0.08378165619209538
GWW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8064421976846318,1.7632212585647007,[-0.0004203   0.0010072  -0.00010739 -0.00019136  0.00032111  0.00037614],"[ 0.01818391 -0.00214534 -0.00970036  0.00857824  0.00350916 -0.00190876
 -0.00204232  0.00297184 -0.0007827  -0.00164298  0.00172618 -0.00085308
  0.0012627   0.00319245 -0.00423824  0.00230484  0.00176191 -0.00350707
  0.00538662  0.00104583]",-4.843213224554542,0.007881687687098642,0.736628039915112,-0.034419761363029044,"[-0.11928294 -0.09589374 -0.06282098 -0.02596427  0.01469325  0.0572213
  0.09592913  0.13725611  0.17193419  0.19781437  0.19596485  0.14871232
  0.04083506 -0.13502858 -0.31324164 -0.35357661 -0.25853056 -0.21355115
 -0.21478647 -0.06001564  0.58731861  1.25512174  1.84224269  1.13678027
  0.00484276]","[ 8.11693428e-04  7.08863032e-05 -9.26627723e-04  6.02103937e-04
  2.02685577e-04  1.11594632e-04]","[ 0.01101225 -0.00304169 -0.00245515  0.00523793 -0.00237156  0.00178466
 -0.00013119  0.00057574 -0.00058164 -0.00129785  0.00134348  0.00049866
 -0.00094817  0.00267344 -0.00113132 -0.00050249  0.00108508  0.001219
  0.00156462 -0.00065262]",0.08378165619209538
HAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7552500872467347,1.7138651030346348,"[-1.22594148e-03  1.95142899e-03 -6.53963704e-04 -1.97603416e-05
  2.34531220e-04  4.91244133e-04]","[ 0.01782726 -0.00226681 -0.00883305  0.00885165  0.00200219 -0.00170895
 -0.00045141  0.00157307 -0.00143035  0.00125323  0.00077716 -0.00508538
  0.00333333  0.00654198 -0.00620703  0.00020042  0.00217196 -0.00247841
  0.00657244  0.00026167]",-4.849296271876564,0.007833888537559341,0.736628039915112,-0.034419761363029044,"[-0.11928294 -0.09589374 -0.06282098 -0.02596427  0.01469325  0.0572213
  0.09592913  0.13725611  0.17193419  0.19781437  0.19596485  0.14871232
  0.04083506 -0.13502858 -0.31324164 -0.35357661 -0.25853056 -0.21355115
 -0.21478647 -0.06001564  0.58731861  1.25512174  1.84224269  1.13678027
  0.00484276]","[ 8.11693428e-04  7.08863032e-05 -9.26627723e-04  6.02103937e-04
  2.02685577e-04  1.11594632e-04]","[ 0.01101225 -0.00304169 -0.00245515  0.00523793 -0.00237156  0.00178466
 -0.00013119  0.00057574 -0.00058164 -0.00129785  0.00134348  0.00049866
 -0.00094817  0.00267344 -0.00113132 -0.00050249  0.00108508  0.001219
  0.00156462 -0.00065262]",0.08378165619209538
HAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4496410418884856,0.499799781092016,"[-2.00806197e-04  1.37606218e-03 -3.48924778e-04  2.06113758e-04
  6.55835120e-05  2.79857331e-04]","[ 0.007802   -0.00102589  0.00409273  0.00543924 -0.01055887  0.00270832
  0.00822365 -0.00062526 -0.00555398 -0.00038727  0.00262656  0.0006748
  0.00234515  0.00090066 -0.00577833  0.00305578  0.00373322 -0.00137627
  0.00179974 -0.00292961]",-4.3383238902336325,0.01305839717796014,0.736628039915112,-0.034419761363029044,"[-0.11928294 -0.09589374 -0.06282098 -0.02596427  0.01469325  0.0572213
  0.09592913  0.13725611  0.17193419  0.19781437  0.19596485  0.14871232
  0.04083506 -0.13502858 -0.31324164 -0.35357661 -0.25853056 -0.21355115
 -0.21478647 -0.06001564  0.58731861  1.25512174  1.84224269  1.13678027
  0.00484276]","[ 8.11693428e-04  7.08863032e-05 -9.26627723e-04  6.02103937e-04
  2.02685577e-04  1.11594632e-04]","[ 0.01101225 -0.00304169 -0.00245515  0.00523793 -0.00237156  0.00178466
 -0.00013119  0.00057574 -0.00058164 -0.00129785  0.00134348  0.00049866
 -0.00094817  0.00267344 -0.00113132 -0.00050249  0.00108508  0.001219
  0.00156462 -0.00065262]",0.08378165619209538
HBAN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4573220654837493,0.5083065487320579,"[ 3.10840871e-04  1.86827219e-03 -8.08043232e-05 -5.95625492e-05
  3.77797136e-04  4.23804207e-04]","[ 0.01086083 -0.0016764   0.00032694  0.00709527 -0.00719317  0.00065034
  0.00612113  0.00022641 -0.00437445  0.00084943  0.00108528 -0.00295737
  0.00466446  0.00465321 -0.00854572  0.00059063  0.00527093 -0.00120028
  0.00319382 -0.00120146]",-4.327632692755259,0.013198756046194216,0.736628039915112,-0.034419761363029044,"[-0.11928294 -0.09589374 -0.06282098 -0.02596427  0.01469325  0.0572213
  0.09592913  0.13725611  0.17193419  0.19781437  0.19596485  0.14871232
  0.04083506 -0.13502858 -0.31324164 -0.35357661 -0.25853056 -0.21355115
 -0.21478647 -0.06001564  0.58731861  1.25512174  1.84224269  1.13678027
  0.00484276]","[ 8.11693428e-04  7.08863032e-05 -9.26627723e-04  6.02103937e-04
  2.02685577e-04  1.11594632e-04]","[ 0.01101225 -0.00304169 -0.00245515  0.00523793 -0.00237156  0.00178466
 -0.00013119  0.00057574 -0.00058164 -0.00129785  0.00134348  0.00049866
 -0.00094817  0.00267344 -0.00113132 -0.00050249  0.00108508  0.001219
  0.00156462 -0.00065262]",0.08378165619209538
HBI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.38225516782649727,1.3422746941511383,"[ 8.30491973e-04  1.68528416e-03 -1.43202885e-04  4.84632681e-04
  3.35964530e-05  2.96093718e-04]","[ 1.52695022e-02 -2.36899578e-03 -5.79064122e-03  9.61624316e-03
 -7.35510696e-04 -4.53899722e-03  1.91410127e-03  7.14851979e-03
 -4.47242160e-03 -7.09231905e-03  6.25704265e-03  4.77921179e-03
 -3.23460038e-03  1.07981680e-03 -8.12422634e-04 -8.68493181e-06
  2.16885882e-03  2.43026578e-03 -1.46626655e-03 -5.17355126e-03]",-4.451139133870834,0.011665271093526264,0.736628039915112,-0.034419761363029044,"[-0.11928294 -0.09589374 -0.06282098 -0.02596427  0.01469325  0.0572213
  0.09592913  0.13725611  0.17193419  0.19781437  0.19596485  0.14871232
  0.04083506 -0.13502858 -0.31324164 -0.35357661 -0.25853056 -0.21355115
 -0.21478647 -0.06001564  0.58731861  1.25512174  1.84224269  1.13678027
  0.00484276]","[ 8.11693428e-04  7.08863032e-05 -9.26627723e-04  6.02103937e-04
  2.02685577e-04  1.11594632e-04]","[ 0.01101225 -0.00304169 -0.00245515  0.00523793 -0.00237156  0.00178466
 -0.00013119  0.00057574 -0.00058164 -0.00129785  0.00134348  0.00049866
 -0.00094817  0.00267344 -0.00113132 -0.00050249  0.00108508  0.001219
  0.00156462 -0.00065262]",0.08378165619209538
HCA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4541984109931921,0.5093599081852637,"[ 9.15951358e-05  1.21184004e-03  3.79743495e-05 -1.05097586e-03
  6.30990908e-04 -9.68590162e-05]","[ 7.96913183e-03 -1.45116339e-03  4.13260401e-03  6.98094045e-03
 -1.12157105e-02 -2.01295465e-05  9.72982422e-03  2.25989779e-03
 -7.59347882e-03 -2.72452479e-03  4.87061961e-03  1.86266258e-03
  9.53470875e-04  1.04665466e-03 -5.24124424e-03  2.82326799e-03
  3.25825666e-03 -2.69087196e-03  4.05736367e-03  1.32608771e-03]",-4.657558281627609,0.009489605079330663,0.736628039915112,-0.034419761363029044,"[-0.11928294 -0.09589374 -0.06282098 -0.02596427  0.01469325  0.0572213
  0.09592913  0.13725611  0.17193419  0.19781437  0.19596485  0.14871232
  0.04083506 -0.13502858 -0.31324164 -0.35357661 -0.25853056 -0.21355115
 -0.21478647 -0.06001564  0.58731861  1.25512174  1.84224269  1.13678027
  0.00484276]","[ 8.11693428e-04  7.08863032e-05 -9.26627723e-04  6.02103937e-04
  2.02685577e-04  1.11594632e-04]","[ 0.01101225 -0.00304169 -0.00245515  0.00523793 -0.00237156  0.00178466
 -0.00013119  0.00057574 -0.00058164 -0.00129785  0.00134348  0.00049866
 -0.00094817  0.00267344 -0.00113132 -0.00050249  0.00108508  0.001219
  0.00156462 -0.00065262]",0.08378165619209538
HD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4415571381696346,0.4930968646473981,[-0.00039775  0.00365322 -0.00086261 -0.00044195  0.00045675  0.00016426],"[ 0.0072207  -0.00012661  0.00421706  0.00279822 -0.0093447   0.00696107
  0.00542256 -0.00467953 -0.00216858  0.00247899 -0.00036611 -0.00039271
  0.00324867  0.00024197 -0.00456126  0.00435125  0.00120973 -0.00255635
  0.00449186 -0.00176165]",-4.481856517771314,0.011312391990855932,0.736628039915112,-0.034419761363029044,"[-0.11928294 -0.09589374 -0.06282098 -0.02596427  0.01469325  0.0572213
  0.09592913  0.13725611  0.17193419  0.19781437  0.19596485  0.14871232
  0.04083506 -0.13502858 -0.31324164 -0.35357661 -0.25853056 -0.21355115
 -0.21478647 -0.06001564  0.58731861  1.25512174  1.84224269  1.13678027
  0.00484276]","[ 8.11693428e-04  7.08863032e-05 -9.26627723e-04  6.02103937e-04
  2.02685577e-04  1.11594632e-04]","[ 0.01101225 -0.00304169 -0.00245515  0.00523793 -0.00237156  0.00178466
 -0.00013119  0.00057574 -0.00058164 -0.00129785  0.00134348  0.00049866
 -0.00094817  0.00267344 -0.00113132 -0.00050249  0.00108508  0.001219
  0.00156462 -0.00065262]",0.08378165619209538
HES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0170702312409847,1.9688853323578341,"[ 1.17498142e-04  1.59539523e-03 -5.44025016e-05 -3.09705524e-05
  3.67643962e-04  4.81823516e-04]","[ 0.0195608  -0.00255775 -0.01122471  0.00996736  0.0045699  -0.00404393
 -0.0023757   0.00486171 -0.00072338 -0.00300364  0.00129956  0.00019899
  0.0021296   0.00230864 -0.00517994  0.00307922  0.00241352 -0.003281
  0.00443917 -0.00136832]",-4.984501222137411,0.00684319040826431,0.736628039915112,-0.034419761363029044,"[-0.11928294 -0.09589374 -0.06282098 -0.02596427  0.01469325  0.0572213
  0.09592913  0.13725611  0.17193419  0.19781437  0.19596485  0.14871232
  0.04083506 -0.13502858 -0.31324164 -0.35357661 -0.25853056 -0.21355115
 -0.21478647 -0.06001564  0.58731861  1.25512174  1.84224269  1.13678027
  0.00484276]","[ 8.11693428e-04  7.08863032e-05 -9.26627723e-04  6.02103937e-04
  2.02685577e-04  1.11594632e-04]","[ 0.01101225 -0.00304169 -0.00245515  0.00523793 -0.00237156  0.00178466
 -0.00013119  0.00057574 -0.00058164 -0.00129785  0.00134348  0.00049866
 -0.00094817  0.00267344 -0.00113132 -0.00050249  0.00108508  0.001219
  0.00156462 -0.00065262]",0.08378165619209538
HIG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.4482451223269086,-0.507305852197623,"[ 3.81602537e-04  2.48925380e-03 -4.40622075e-04 -5.12219723e-05
  2.20636107e-04  8.16859535e-05]","[ 0.00298572  0.00044391  0.01013925  0.00211402 -0.01595741  0.00774349
  0.01096123 -0.00527518 -0.00533916  0.00279417  0.00062326 -0.00045444
  0.00395865  0.00033503 -0.00565089  0.00372189  0.00123541 -0.00092187
  0.0065919  -0.00469248]",-4.67330782651171,0.0093413189032577,0.736628039915112,-0.034419761363029044,"[-0.11928294 -0.09589374 -0.06282098 -0.02596427  0.01469325  0.0572213
  0.09592913  0.13725611  0.17193419  0.19781437  0.19596485  0.14871232
  0.04083506 -0.13502858 -0.31324164 -0.35357661 -0.25853056 -0.21355115
 -0.21478647 -0.06001564  0.58731861  1.25512174  1.84224269  1.13678027
  0.00484276]","[ 8.11693428e-04  7.08863032e-05 -9.26627723e-04  6.02103937e-04
  2.02685577e-04  1.11594632e-04]","[ 0.01101225 -0.00304169 -0.00245515  0.00523793 -0.00237156  0.00178466
 -0.00013119  0.00057574 -0.00058164 -0.00129785  0.00134348  0.00049866
 -0.00094817  0.00267344 -0.00113132 -0.00050249  0.00108508  0.001219
  0.00156462 -0.00065262]",0.08378165619209538
HII,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.37185078056936344,1.3235681573842633,"[-9.67353952e-05  1.63485856e-03 -1.74702310e-04  4.05279813e-04
  1.93434263e-04  6.80892936e-04]","[ 1.51881128e-02 -1.14986176e-03 -5.91013309e-03  5.43003169e-03
  2.31269341e-05  3.58525764e-03 -2.09578994e-05 -3.07494112e-03
 -1.21611130e-03  4.06873220e-03  1.35514813e-03 -5.70964565e-03
  1.45538852e-03  5.74631670e-03 -3.82150751e-03  1.21221220e-03
  9.97079704e-04 -3.61622166e-03  5.89583633e-03  2.65037880e-03]",-4.375852795375504,0.0125774117090684,0.736628039915112,-0.034419761363029044,"[-0.11928294 -0.09589374 -0.06282098 -0.02596427  0.01469325  0.0572213
  0.09592913  0.13725611  0.17193419  0.19781437  0.19596485  0.14871232
  0.04083506 -0.13502858 -0.31324164 -0.35357661 -0.25853056 -0.21355115
 -0.21478647 -0.06001564  0.58731861  1.25512174  1.84224269  1.13678027
  0.00484276]","[ 8.11693428e-04  7.08863032e-05 -9.26627723e-04  6.02103937e-04
  2.02685577e-04  1.11594632e-04]","[ 0.01101225 -0.00304169 -0.00245515  0.00523793 -0.00237156  0.00178466
 -0.00013119  0.00057574 -0.00058164 -0.00129785  0.00134348  0.00049866
 -0.00094817  0.00267344 -0.00113132 -0.00050249  0.00108508  0.001219
  0.00156462 -0.00065262]",0.08378165619209538
HLT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8725421563821589,1.831566598523334,"[-5.78881956e-04  5.24581562e-04 -3.36705133e-04  1.16417213e-05
 -3.17197444e-05  2.58822032e-05]","[ 1.86023817e-02 -2.48296167e-03 -9.77374753e-03  9.52734489e-03
  2.60297829e-03 -3.06962069e-03  7.89577682e-06  3.37509697e-03
 -3.33357731e-03 -7.70797932e-04  4.38727029e-03 -3.20290203e-03
 -6.58533249e-04  5.74162573e-03 -2.68007596e-03  5.51908543e-05
  3.32259006e-04 -1.77581695e-03  6.31937155e-03 -5.65217993e-04]",-5.075316693598299,0.006249107074013473,0.736628039915112,-0.034419761363029044,"[-0.11928294 -0.09589374 -0.06282098 -0.02596427  0.01469325  0.0572213
  0.09592913  0.13725611  0.17193419  0.19781437  0.19596485  0.14871232
  0.04083506 -0.13502858 -0.31324164 -0.35357661 -0.25853056 -0.21355115
 -0.21478647 -0.06001564  0.58731861  1.25512174  1.84224269  1.13678027
  0.00484276]","[ 8.11693428e-04  7.08863032e-05 -9.26627723e-04  6.02103937e-04
  2.02685577e-04  1.11594632e-04]","[ 0.01101225 -0.00304169 -0.00245515  0.00523793 -0.00237156  0.00178466
 -0.00013119  0.00057574 -0.00058164 -0.00129785  0.00134348  0.00049866
 -0.00094817  0.00267344 -0.00113132 -0.00050249  0.00108508  0.001219
  0.00156462 -0.00065262]",0.08378165619209538
