,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
HSY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9782300275006388,-0.013326730987221763,[ 0.00054117  0.00126837 -0.00028359  0.00084857 -0.00023845  0.00030177],"[ 0.01272478  0.0034146  -0.00996217  0.00027117  0.00629083 -0.00157699
  0.00234312  0.0063204  -0.00412918  0.00170182 -0.00248155 -0.00226583
  0.00267261 -0.00203186  0.00116611  0.0026045   0.00293152  0.00149062
 -0.00185791  0.00666571]",-4.540195328419648,0.010671321937487575,0.7773864534053755,-0.03416485102133458,"[-0.12465376 -0.10082657 -0.06731991 -0.02837436  0.01081376  0.05371067
  0.09890346  0.13793155  0.17200478  0.1925129   0.18883752  0.14527651
  0.03076053 -0.14982441 -0.31353191 -0.34362464 -0.24879272 -0.21193098
 -0.18689469 -0.00944832  0.63309546  1.26077579  1.78059422  0.8454646
 -0.00445883]","[ 6.60388768e-04  5.79549867e-04 -9.25591042e-04 -5.75222952e-05
  6.36826728e-04 -7.03096036e-04]","[ 1.38622127e-02 -3.25141613e-03 -2.52486012e-03  6.36608878e-03
 -3.00458126e-03  2.47348965e-03  3.97990078e-04  7.86465822e-05
 -8.17733032e-04 -5.87988291e-04  1.41718931e-03  1.88736462e-03
 -1.36666001e-03  1.89647992e-03 -1.45628550e-03  6.46380238e-04
  7.94955588e-04  1.72672726e-03  2.13200841e-03  5.03351617e-05]",0.0850367611900679
HUM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4589660267802273,0.5131397427949179,"[ 7.16823412e-05  1.60371516e-03 -4.09000031e-04  6.39325778e-04
 -8.24414335e-05  4.29382300e-04]","[ 1.46714212e-02 -2.61639919e-03 -4.25231047e-03  6.29139639e-03
 -1.04444290e-03  1.99891374e-03 -3.00336325e-04  5.70123114e-04
 -3.07252175e-04 -2.14385820e-03  2.47503013e-03  2.78278612e-03
 -2.32949131e-03  1.71857637e-03 -1.68178940e-03 -1.14542079e-05
  2.44354669e-03 -2.95872788e-03  6.74854522e-03  5.95625002e-03]",-4.065875270836195,0.01714797358198665,0.7773864534053755,-0.03416485102133458,"[-0.12465376 -0.10082657 -0.06731991 -0.02837436  0.01081376  0.05371067
  0.09890346  0.13793155  0.17200478  0.1925129   0.18883752  0.14527651
  0.03076053 -0.14982441 -0.31353191 -0.34362464 -0.24879272 -0.21193098
 -0.18689469 -0.00944832  0.63309546  1.26077579  1.78059422  0.8454646
 -0.00445883]","[ 6.60388768e-04  5.79549867e-04 -9.25591042e-04 -5.75222952e-05
  6.36826728e-04 -7.03096036e-04]","[ 1.38622127e-02 -3.25141613e-03 -2.52486012e-03  6.36608878e-03
 -3.00458126e-03  2.47348965e-03  3.97990078e-04  7.86465822e-05
 -8.17733032e-04 -5.87988291e-04  1.41718931e-03  1.88736462e-03
 -1.36666001e-03  1.89647992e-03 -1.45628550e-03  6.46380238e-04
  7.94955588e-04  1.72672726e-03  2.13200841e-03  5.03351617e-05]",0.0850367611900679
IBM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4802334078883732,1.421200806738572,"[ 1.18030078e-03 -3.88779203e-04 -5.66131464e-05  1.35071601e-03
 -7.71836221e-04 -1.10185889e-04]","[ 0.01805757 -0.00539699 -0.00612522  0.01385696 -0.00611705 -0.00632691
  0.0093749   0.00232744 -0.00451263  0.00210525  0.00115216  0.0015447
 -0.00390401 -0.00186604  0.00483731  0.00051064  0.00017446  0.00078548
  0.00548834  0.00791195]",-4.868884072505094,0.007681932986774976,0.7773864534053755,-0.03416485102133458,"[-0.12465376 -0.10082657 -0.06731991 -0.02837436  0.01081376  0.05371067
  0.09890346  0.13793155  0.17200478  0.1925129   0.18883752  0.14527651
  0.03076053 -0.14982441 -0.31353191 -0.34362464 -0.24879272 -0.21193098
 -0.18689469 -0.00944832  0.63309546  1.26077579  1.78059422  0.8454646
 -0.00445883]","[ 6.60388768e-04  5.79549867e-04 -9.25591042e-04 -5.75222952e-05
  6.36826728e-04 -7.03096036e-04]","[ 1.38622127e-02 -3.25141613e-03 -2.52486012e-03  6.36608878e-03
 -3.00458126e-03  2.47348965e-03  3.97990078e-04  7.86465822e-05
 -8.17733032e-04 -5.87988291e-04  1.41718931e-03  1.88736462e-03
 -1.36666001e-03  1.89647992e-03 -1.45628550e-03  6.46380238e-04
  7.94955588e-04  1.72672726e-03  2.13200841e-03  5.03351617e-05]",0.0850367611900679
ICE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4465082680856216,0.4985144289521173,"[ 1.04835761e-03  5.04302157e-04  6.98409548e-05  1.00187190e-03
 -3.01750909e-04  3.21555016e-04]","[ 0.01374783 -0.00126485 -0.00436807  0.00426392 -0.00036478  0.0032363
 -0.00021109 -0.00127863  0.00133488  0.00157128 -0.00318525  0.00081612
  0.00295955 -0.00197972 -0.00098018  0.00497007 -0.00021635 -0.00327526
  0.00483011  0.00486847]",-3.951369718106911,0.019228346315617754,0.7773864534053755,-0.03416485102133458,"[-0.12465376 -0.10082657 -0.06731991 -0.02837436  0.01081376  0.05371067
  0.09890346  0.13793155  0.17200478  0.1925129   0.18883752  0.14527651
  0.03076053 -0.14982441 -0.31353191 -0.34362464 -0.24879272 -0.21193098
 -0.18689469 -0.00944832  0.63309546  1.26077579  1.78059422  0.8454646
 -0.00445883]","[ 6.60388768e-04  5.79549867e-04 -9.25591042e-04 -5.75222952e-05
  6.36826728e-04 -7.03096036e-04]","[ 1.38622127e-02 -3.25141613e-03 -2.52486012e-03  6.36608878e-03
 -3.00458126e-03  2.47348965e-03  3.97990078e-04  7.86465822e-05
 -8.17733032e-04 -5.87988291e-04  1.41718931e-03  1.88736462e-03
 -1.36666001e-03  1.89647992e-03 -1.45628550e-03  6.46380238e-04
  7.94955588e-04  1.72672726e-03  2.13200841e-03  5.03351617e-05]",0.0850367611900679
IDXX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1541232104724617,-0.17918616846252555,"[ 1.80611173e-03  7.35931068e-04  8.90887089e-05  1.32616233e-03
 -4.64492632e-04  2.10078175e-04]","[ 1.06237442e-02  3.89147392e-03 -5.24491581e-03 -4.06579165e-03
  5.78498275e-03  8.71121260e-03 -6.32863220e-03 -2.28751204e-03
  4.74238742e-03  1.75881600e-03 -6.57591551e-03 -3.18466978e-05
  7.06341760e-03 -1.60592959e-03 -6.07257370e-03  5.21468275e-03
  5.34994466e-03 -5.82235485e-03  1.08188110e-03  1.01279450e-02]",-4.808629795265251,0.008159031585754888,0.7773864534053755,-0.03416485102133458,"[-0.12465376 -0.10082657 -0.06731991 -0.02837436  0.01081376  0.05371067
  0.09890346  0.13793155  0.17200478  0.1925129   0.18883752  0.14527651
  0.03076053 -0.14982441 -0.31353191 -0.34362464 -0.24879272 -0.21193098
 -0.18689469 -0.00944832  0.63309546  1.26077579  1.78059422  0.8454646
 -0.00445883]","[ 6.60388768e-04  5.79549867e-04 -9.25591042e-04 -5.75222952e-05
  6.36826728e-04 -7.03096036e-04]","[ 1.38622127e-02 -3.25141613e-03 -2.52486012e-03  6.36608878e-03
 -3.00458126e-03  2.47348965e-03  3.97990078e-04  7.86465822e-05
 -8.17733032e-04 -5.87988291e-04  1.41718931e-03  1.88736462e-03
 -1.36666001e-03  1.89647992e-03 -1.45628550e-03  6.46380238e-04
  7.94955588e-04  1.72672726e-03  2.13200841e-03  5.03351617e-05]",0.0850367611900679
IEX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.06043046135438631,0.8956811484759397,"[ 2.93328614e-05  1.19608586e-03 -4.32975519e-04  4.26762766e-04
 -1.55853288e-04  9.58896937e-05]","[ 0.01619655 -0.00238568 -0.00736835  0.00962798 -0.00317264 -0.00527074
  0.00931135  0.00225432 -0.00454407  0.00538861 -0.00261625 -0.0020502
  0.00037257 -0.00246658  0.00370725  0.00144581  0.00146193  0.00290462
  0.0001308   0.00566891]",-4.115943391263504,0.0163105459225442,0.7773864534053755,-0.03416485102133458,"[-0.12465376 -0.10082657 -0.06731991 -0.02837436  0.01081376  0.05371067
  0.09890346  0.13793155  0.17200478  0.1925129   0.18883752  0.14527651
  0.03076053 -0.14982441 -0.31353191 -0.34362464 -0.24879272 -0.21193098
 -0.18689469 -0.00944832  0.63309546  1.26077579  1.78059422  0.8454646
 -0.00445883]","[ 6.60388768e-04  5.79549867e-04 -9.25591042e-04 -5.75222952e-05
  6.36826728e-04 -7.03096036e-04]","[ 1.38622127e-02 -3.25141613e-03 -2.52486012e-03  6.36608878e-03
 -3.00458126e-03  2.47348965e-03  3.97990078e-04  7.86465822e-05
 -8.17733032e-04 -5.87988291e-04  1.41718931e-03  1.88736462e-03
 -1.36666001e-03  1.89647992e-03 -1.45628550e-03  6.46380238e-04
  7.94955588e-04  1.72672726e-03  2.13200841e-03  5.03351617e-05]",0.0850367611900679
IFF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.12784413737460104,1.0914979036249493,[ 0.00093522  0.0015331  -0.00053001  0.00086635 -0.00045805 -0.00016824],"[ 0.01613171 -0.00420449 -0.00391662  0.01029685 -0.00625049 -0.00069838
  0.00605102 -0.00364286  0.00093036  0.00574981 -0.00495582  0.00082066
  0.00109407 -0.00320554  0.00129444  0.0019647   0.00384909  0.00040672
 -0.00165523  0.00894825]",-4.817588826038895,0.008086261034238922,0.7773864534053755,-0.03416485102133458,"[-0.12465376 -0.10082657 -0.06731991 -0.02837436  0.01081376  0.05371067
  0.09890346  0.13793155  0.17200478  0.1925129   0.18883752  0.14527651
  0.03076053 -0.14982441 -0.31353191 -0.34362464 -0.24879272 -0.21193098
 -0.18689469 -0.00944832  0.63309546  1.26077579  1.78059422  0.8454646
 -0.00445883]","[ 6.60388768e-04  5.79549867e-04 -9.25591042e-04 -5.75222952e-05
  6.36826728e-04 -7.03096036e-04]","[ 1.38622127e-02 -3.25141613e-03 -2.52486012e-03  6.36608878e-03
 -3.00458126e-03  2.47348965e-03  3.97990078e-04  7.86465822e-05
 -8.17733032e-04 -5.87988291e-04  1.41718931e-03  1.88736462e-03
 -1.36666001e-03  1.89647992e-03 -1.45628550e-03  6.46380238e-04
  7.94955588e-04  1.72672726e-03  2.13200841e-03  5.03351617e-05]",0.0850367611900679
ILMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.613596846344722,1.5753171265111117,[ 0.00053714 -0.00117468  0.00027192  0.00038844 -0.00030315 -0.00013544],"[ 0.01692026 -0.00744706 -0.00044455  0.01225639 -0.00759368  0.00290053
  0.00025301 -0.00328094  0.00080662 -0.00336673  0.00588713  0.0043215
 -0.0051157   0.00477039 -0.00290315 -0.00210458  0.00156561 -0.00276625
  0.00765149  0.00112686]",-5.296711997819778,0.00500803329011237,0.7773864534053755,-0.03416485102133458,"[-0.12465376 -0.10082657 -0.06731991 -0.02837436  0.01081376  0.05371067
  0.09890346  0.13793155  0.17200478  0.1925129   0.18883752  0.14527651
  0.03076053 -0.14982441 -0.31353191 -0.34362464 -0.24879272 -0.21193098
 -0.18689469 -0.00944832  0.63309546  1.26077579  1.78059422  0.8454646
 -0.00445883]","[ 6.60388768e-04  5.79549867e-04 -9.25591042e-04 -5.75222952e-05
  6.36826728e-04 -7.03096036e-04]","[ 1.38622127e-02 -3.25141613e-03 -2.52486012e-03  6.36608878e-03
 -3.00458126e-03  2.47348965e-03  3.97990078e-04  7.86465822e-05
 -8.17733032e-04 -5.87988291e-04  1.41718931e-03  1.88736462e-03
 -1.36666001e-03  1.89647992e-03 -1.45628550e-03  6.46380238e-04
  7.94955588e-04  1.72672726e-03  2.13200841e-03  5.03351617e-05]",0.0850367611900679
INCY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45141656364609195,0.5038006640860379,[ 0.00054458  0.00124535 -0.00045674  0.00034716 -0.00025197 -0.00027736],"[ 0.01344149 -0.00070669 -0.00491065  0.00258347  0.0033325   0.00418284
 -0.00503113  0.00315902 -0.00013325 -0.00660072  0.00507274  0.00472022
 -0.00413471  0.00222635 -0.0003205  -0.00096152  0.00195782  0.00021935
  0.00219882  0.00281888]",-3.967170988190772,0.018926901896589694,0.7773864534053755,-0.03416485102133458,"[-0.12465376 -0.10082657 -0.06731991 -0.02837436  0.01081376  0.05371067
  0.09890346  0.13793155  0.17200478  0.1925129   0.18883752  0.14527651
  0.03076053 -0.14982441 -0.31353191 -0.34362464 -0.24879272 -0.21193098
 -0.18689469 -0.00944832  0.63309546  1.26077579  1.78059422  0.8454646
 -0.00445883]","[ 6.60388768e-04  5.79549867e-04 -9.25591042e-04 -5.75222952e-05
  6.36826728e-04 -7.03096036e-04]","[ 1.38622127e-02 -3.25141613e-03 -2.52486012e-03  6.36608878e-03
 -3.00458126e-03  2.47348965e-03  3.97990078e-04  7.86465822e-05
 -8.17733032e-04 -5.87988291e-04  1.41718931e-03  1.88736462e-03
 -1.36666001e-03  1.89647992e-03 -1.45628550e-03  6.46380238e-04
  7.94955588e-04  1.72672726e-03  2.13200841e-03  5.03351617e-05]",0.0850367611900679
INTC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9414603782543223,0.022811772781824675,[-0.0004819   0.00132835 -0.00070973  0.00066057 -0.00029956  0.00018625],"[ 0.01324146  0.00355074 -0.01094012  0.00079975  0.00690839 -0.00297824
  0.00267078  0.00776259 -0.00433121  0.00095165 -0.00289375 -0.00060198
  0.00169345 -0.00448914  0.00389559  0.00344843  0.00316601  0.00210703
 -0.00442252  0.01191588]",-4.672874753521483,0.009345365252286797,0.7773864534053755,-0.03416485102133458,"[-0.12465376 -0.10082657 -0.06731991 -0.02837436  0.01081376  0.05371067
  0.09890346  0.13793155  0.17200478  0.1925129   0.18883752  0.14527651
  0.03076053 -0.14982441 -0.31353191 -0.34362464 -0.24879272 -0.21193098
 -0.18689469 -0.00944832  0.63309546  1.26077579  1.78059422  0.8454646
 -0.00445883]","[ 6.60388768e-04  5.79549867e-04 -9.25591042e-04 -5.75222952e-05
  6.36826728e-04 -7.03096036e-04]","[ 1.38622127e-02 -3.25141613e-03 -2.52486012e-03  6.36608878e-03
 -3.00458126e-03  2.47348965e-03  3.97990078e-04  7.86465822e-05
 -8.17733032e-04 -5.87988291e-04  1.41718931e-03  1.88736462e-03
 -1.36666001e-03  1.89647992e-03 -1.45628550e-03  6.46380238e-04
  7.94955588e-04  1.72672726e-03  2.13200841e-03  5.03351617e-05]",0.0850367611900679
INTU,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.604971035382615,1.5606249749417793,[-0.00035278  0.00136911 -0.00057801  0.00064134 -0.00020722  0.00030134],"[ 0.01822196 -0.00675336 -0.0038774   0.01523695 -0.00975843 -0.00483765
  0.01135184 -0.00169031 -0.00453149  0.00633984 -0.00043363 -0.00373889
  0.00081011  0.00163113 -0.00082461  0.00070292  0.001879   -0.00068821
  0.00393588  0.00522598]",-4.270104049068163,0.013980328437512169,0.7773864534053755,-0.03416485102133458,"[-0.12465376 -0.10082657 -0.06731991 -0.02837436  0.01081376  0.05371067
  0.09890346  0.13793155  0.17200478  0.1925129   0.18883752  0.14527651
  0.03076053 -0.14982441 -0.31353191 -0.34362464 -0.24879272 -0.21193098
 -0.18689469 -0.00944832  0.63309546  1.26077579  1.78059422  0.8454646
 -0.00445883]","[ 6.60388768e-04  5.79549867e-04 -9.25591042e-04 -5.75222952e-05
  6.36826728e-04 -7.03096036e-04]","[ 1.38622127e-02 -3.25141613e-03 -2.52486012e-03  6.36608878e-03
 -3.00458126e-03  2.47348965e-03  3.97990078e-04  7.86465822e-05
 -8.17733032e-04 -5.87988291e-04  1.41718931e-03  1.88736462e-03
 -1.36666001e-03  1.89647992e-03 -1.45628550e-03  6.46380238e-04
  7.94955588e-04  1.72672726e-03  2.13200841e-03  5.03351617e-05]",0.0850367611900679
IP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.450492940709593,1.4156495847110304,[ 0.0009202  -0.00026313  0.00011999  0.00027993 -0.00022712 -0.00025558],"[ 0.01749989 -0.00627471 -0.00295666  0.01387107 -0.00991674 -0.00215324
  0.0086329  -0.00492833  0.00035223  0.00601222 -0.00251242  0.00197397
 -0.003266   -0.00154352  0.0029055  -0.00193349  0.00369379  0.00158167
  0.00481267  0.0080098 ]",-4.8491898142830845,0.007834722558873798,0.7773864534053755,-0.03416485102133458,"[-0.12465376 -0.10082657 -0.06731991 -0.02837436  0.01081376  0.05371067
  0.09890346  0.13793155  0.17200478  0.1925129   0.18883752  0.14527651
  0.03076053 -0.14982441 -0.31353191 -0.34362464 -0.24879272 -0.21193098
 -0.18689469 -0.00944832  0.63309546  1.26077579  1.78059422  0.8454646
 -0.00445883]","[ 6.60388768e-04  5.79549867e-04 -9.25591042e-04 -5.75222952e-05
  6.36826728e-04 -7.03096036e-04]","[ 1.38622127e-02 -3.25141613e-03 -2.52486012e-03  6.36608878e-03
 -3.00458126e-03  2.47348965e-03  3.97990078e-04  7.86465822e-05
 -8.17733032e-04 -5.87988291e-04  1.41718931e-03  1.88736462e-03
 -1.36666001e-03  1.89647992e-03 -1.45628550e-03  6.46380238e-04
  7.94955588e-04  1.72672726e-03  2.13200841e-03  5.03351617e-05]",0.0850367611900679
IPG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45737708995237886,0.5116198017592656,"[ 1.01678600e-03  2.30735427e-04  1.15981165e-04  5.71154331e-04
 -2.12996878e-04  2.93977694e-05]","[ 0.01498443 -0.00169016 -0.00583941  0.00734149 -0.00310938 -0.00166361
  0.00718927 -0.0006942  -0.00280757  0.00677281 -0.00366569 -0.00455333
  0.00377545  0.00076435 -0.0030383   0.00085447  0.00579346 -0.00111645
  0.00049242  0.00843875]",-4.068836109499221,0.017097276289101754,0.7773864534053755,-0.03416485102133458,"[-0.12465376 -0.10082657 -0.06731991 -0.02837436  0.01081376  0.05371067
  0.09890346  0.13793155  0.17200478  0.1925129   0.18883752  0.14527651
  0.03076053 -0.14982441 -0.31353191 -0.34362464 -0.24879272 -0.21193098
 -0.18689469 -0.00944832  0.63309546  1.26077579  1.78059422  0.8454646
 -0.00445883]","[ 6.60388768e-04  5.79549867e-04 -9.25591042e-04 -5.75222952e-05
  6.36826728e-04 -7.03096036e-04]","[ 1.38622127e-02 -3.25141613e-03 -2.52486012e-03  6.36608878e-03
 -3.00458126e-03  2.47348965e-03  3.97990078e-04  7.86465822e-05
 -8.17733032e-04 -5.87988291e-04  1.41718931e-03  1.88736462e-03
 -1.36666001e-03  1.89647992e-03 -1.45628550e-03  6.46380238e-04
  7.94955588e-04  1.72672726e-03  2.13200841e-03  5.03351617e-05]",0.0850367611900679
IPGP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.08893010830960427,1.0442122668314666,"[-4.17235629e-05  2.32439077e-03 -5.78725939e-04  4.46261315e-04
  5.58494640e-05  4.32962093e-04]","[ 0.01532515 -0.00433614 -0.00176664  0.00866828 -0.00631339  0.00366796
  0.0019924  -0.00658763  0.00393076  0.00471654 -0.00514251  0.00124643
  0.00289369 -0.00139549 -0.00331476  0.00241024  0.00580526 -0.00298614
 -0.00173213  0.00993244]",-4.5033358166100745,0.011072000703036025,0.7773864534053755,-0.03416485102133458,"[-0.12465376 -0.10082657 -0.06731991 -0.02837436  0.01081376  0.05371067
  0.09890346  0.13793155  0.17200478  0.1925129   0.18883752  0.14527651
  0.03076053 -0.14982441 -0.31353191 -0.34362464 -0.24879272 -0.21193098
 -0.18689469 -0.00944832  0.63309546  1.26077579  1.78059422  0.8454646
 -0.00445883]","[ 6.60388768e-04  5.79549867e-04 -9.25591042e-04 -5.75222952e-05
  6.36826728e-04 -7.03096036e-04]","[ 1.38622127e-02 -3.25141613e-03 -2.52486012e-03  6.36608878e-03
 -3.00458126e-03  2.47348965e-03  3.97990078e-04  7.86465822e-05
 -8.17733032e-04 -5.87988291e-04  1.41718931e-03  1.88736462e-03
 -1.36666001e-03  1.89647992e-03 -1.45628550e-03  6.46380238e-04
  7.94955588e-04  1.72672726e-03  2.13200841e-03  5.03351617e-05]",0.0850367611900679
IQV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.15706760579220092,1.1240185406405792,[ 0.00077076  0.00071104 -0.00037184  0.00096439 -0.00054504 -0.00012824],"[ 0.01551402 -0.0049028  -0.00185392  0.00882383 -0.00463766  0.0034062
 -0.00035205 -0.00245167  0.00065274 -0.00222254  0.00441697  0.00262542
 -0.00328882  0.00532478 -0.00522744 -0.00278317  0.00486937 -0.00365845
  0.0064956   0.00401854]",-4.498309049019169,0.011127797197851848,0.7773864534053755,-0.03416485102133458,"[-0.12465376 -0.10082657 -0.06731991 -0.02837436  0.01081376  0.05371067
  0.09890346  0.13793155  0.17200478  0.1925129   0.18883752  0.14527651
  0.03076053 -0.14982441 -0.31353191 -0.34362464 -0.24879272 -0.21193098
 -0.18689469 -0.00944832  0.63309546  1.26077579  1.78059422  0.8454646
 -0.00445883]","[ 6.60388768e-04  5.79549867e-04 -9.25591042e-04 -5.75222952e-05
  6.36826728e-04 -7.03096036e-04]","[ 1.38622127e-02 -3.25141613e-03 -2.52486012e-03  6.36608878e-03
 -3.00458126e-03  2.47348965e-03  3.97990078e-04  7.86465822e-05
 -8.17733032e-04 -5.87988291e-04  1.41718931e-03  1.88736462e-03
 -1.36666001e-03  1.89647992e-03 -1.45628550e-03  6.46380238e-04
  7.94955588e-04  1.72672726e-03  2.13200841e-03  5.03351617e-05]",0.0850367611900679
IRM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45087046710312634,0.512497729788838,"[ 8.21024809e-04 -3.28480816e-04  2.68763231e-04  4.17887943e-04
 -1.61470159e-04  2.77573886e-05]","[ 0.01448252  0.00196542 -0.01109092  0.00410706  0.00433212 -0.0063812
  0.00762962  0.00931172 -0.00928037  0.00250471  0.00026015 -0.00552576
  0.00213444 -0.00063961  0.00326507  0.00323716 -0.00248807  0.00243339
  0.00459377  0.00056256]",-4.663679599645138,0.009431693616849682,0.7773864534053755,-0.03416485102133458,"[-0.12465376 -0.10082657 -0.06731991 -0.02837436  0.01081376  0.05371067
  0.09890346  0.13793155  0.17200478  0.1925129   0.18883752  0.14527651
  0.03076053 -0.14982441 -0.31353191 -0.34362464 -0.24879272 -0.21193098
 -0.18689469 -0.00944832  0.63309546  1.26077579  1.78059422  0.8454646
 -0.00445883]","[ 6.60388768e-04  5.79549867e-04 -9.25591042e-04 -5.75222952e-05
  6.36826728e-04 -7.03096036e-04]","[ 1.38622127e-02 -3.25141613e-03 -2.52486012e-03  6.36608878e-03
 -3.00458126e-03  2.47348965e-03  3.97990078e-04  7.86465822e-05
 -8.17733032e-04 -5.87988291e-04  1.41718931e-03  1.88736462e-03
 -1.36666001e-03  1.89647992e-03 -1.45628550e-03  6.46380238e-04
  7.94955588e-04  1.72672726e-03  2.13200841e-03  5.03351617e-05]",0.0850367611900679
