,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
J,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9851436858531828,1.926846898431324,"[-6.78653274e-04  4.81178220e-04 -3.48635340e-04  2.24486037e-05
 -6.57824939e-06  1.11145834e-04]","[ 0.0026555  -0.00593771 -0.01508843  0.00575331 -0.01707697  0.00384016
 -0.00936946  0.00143307 -0.00501912  0.00124316  0.0022089   0.00123931
  0.00220478 -0.00024507  0.00221882 -0.00176897  0.00015864  0.00145168
 -0.00396919  0.00669042]",-4.486551639886686,0.011259403420287403,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
JBHT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.06531675642063772,1.021812059230574,"[-9.51690164e-04 -3.16584756e-04 -2.74921388e-05 -1.41165147e-06
  1.00130298e-04  3.85881053e-04]","[ 0.00850054 -0.00847297 -0.0076256  -0.00144377 -0.01035784 -0.00782661
 -0.00808924 -0.0104699  -0.00795621 -0.00767892 -0.00274688 -0.00095571
 -0.00058971  0.00230866  0.00202336  0.00217956  0.00159725  0.00504961
 -0.00307666  0.0083118 ]",-4.6543958797660006,0.009519662525912145,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
JCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4189326613897258,0.5339029545673297,"[-1.69610904e-03 -5.65557183e-04 -3.35382557e-04 -2.29034489e-04
  5.64180192e-06  1.46419552e-04]","[ 0.01018157 -0.00831549 -0.0044861  -0.00130119 -0.00486781 -0.0083177
 -0.00271475 -0.01234837 -0.00371524 -0.01145175 -0.00087823 -0.00480063
 -0.00183791 -0.00147147 -0.0008835   0.00059839 -0.0008724   0.00493979
 -0.00281257  0.00794834]",-4.164520674338921,0.015537160475251425,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
JKHY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.41056920525483925,0.5232900485975274,"[-2.48757239e-04 -4.67154139e-04  6.16653573e-05 -3.62268595e-04
  7.89886608e-05 -1.51205324e-04]","[ 1.19262280e-02 -7.71294676e-03 -2.38895489e-03 -8.74410004e-05
 -3.25168677e-03 -5.43788098e-03 -2.65453176e-03 -7.16528801e-03
 -4.41859196e-03 -3.51659944e-03 -1.14160432e-03  2.17335108e-03
 -7.95121084e-04  4.31163239e-03  1.16233346e-03  1.32588988e-03
  1.07323222e-03  9.73581920e-05 -2.40672463e-03 -9.40235462e-04]",-4.0407132200697,0.017584926019823074,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
JNJ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.41835161683289,0.5332643795927396,"[-1.06787004e-03  1.72625954e-03 -6.85750442e-04 -2.34692611e-05
  1.56474037e-04  3.43668418e-04]","[ 0.00989772 -0.0072719  -0.00530536  0.00128571 -0.00690254 -0.00328469
 -0.00540261 -0.00518509 -0.00681143 -0.00239418 -0.0041602   0.00210939
 -0.00412252  0.00377852 -0.0026718   0.00149935 -0.0024376   0.00192513
 -0.00390808  0.00249897]",-4.161700773242296,0.015581035563745132,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
JNPR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1001829237011402,2.046875471232239,"[-1.52696250e-03 -4.72025700e-04 -5.28177906e-04 -9.70865996e-04
  4.54792413e-05 -6.13587993e-04]","[ 0.00182155 -0.00590588 -0.01601225  0.0059804  -0.01743774  0.00416181
 -0.00845024  0.00162859 -0.00282979  0.00117821  0.00560676  0.00091835
  0.00521684 -0.00108074  0.00452664 -0.00331441  0.00092797 -0.00210364
 -0.00581248  0.00067457]",-4.857835768771656,0.007767275894743635,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
JPM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1623294903194838,2.1103846096678627,"[-2.74226363e-04 -7.77903375e-04  8.47884080e-05 -6.27486638e-04
  9.45885393e-05 -3.86497648e-04]","[ 1.53605604e-03 -5.55730558e-03 -1.63313502e-02  6.90471117e-03
 -1.78855365e-02  5.36705239e-03 -9.41366544e-03  2.39268857e-03
 -5.19684650e-03  1.30678710e-03  8.38066870e-04  1.01823386e-03
 -5.62618877e-05  3.20018433e-04 -1.85972423e-04 -1.28846134e-04
 -1.22244907e-03  3.73438972e-03 -3.78144934e-03  7.35608301e-03]",-4.675212449199555,0.009323544147814696,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
K,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9022382413292127,0.03528781014397696,"[ 3.79580404e-04  7.16661062e-04 -3.27113383e-05 -1.41739956e-04
  1.27140392e-04 -4.64738097e-05]","[ 0.01484603 -0.00732546  0.00222227  0.00137871  0.00308529 -0.00279746
  0.00175296 -0.00388652 -0.00289382  0.00044676 -0.00327221  0.005768
 -0.00486055  0.00874595 -0.00285644  0.00461364 -0.00076635  0.00153196
 -0.00100574 -0.00363738]",-4.247613512732193,0.014298315973639073,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
KEY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2889192962150104,2.2361952583356586,"[-9.58283552e-04 -5.46401564e-04 -1.17569371e-04 -3.99067210e-04
  7.94117511e-05 -5.57296508e-05]","[ 0.00069239 -0.00487672 -0.01713696  0.00907064 -0.0178579   0.00894498
 -0.00809901  0.00608667 -0.00297653  0.00416281  0.00344972  0.00186395
  0.00164335 -0.00022239  0.00087621 -0.00119684 -0.00044817  0.00267329
 -0.0031112   0.00702109]",-4.974355359054096,0.006912973889405755,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
KEYS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0332370255308496,1.9781135596360424,"[-4.48479836e-04 -2.96533055e-04 -9.14105408e-05  1.63022501e-04
 -7.24993263e-05  1.62985451e-04]","[ 0.00199183 -0.00703461 -0.01670045  0.00391403 -0.02030814  0.0019745
 -0.01233073  0.00104185 -0.00617659  0.00302187  0.0044402   0.0036403
  0.00654885  0.00157727  0.00611262 -0.00212544 -0.00016171  0.00011158
 -0.01122181  0.00835707]",-5.363413955960103,0.004684884784765506,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
KHC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.20527703753911847,0.7285845916935256,"[-1.01428327e-03  1.42353727e-03 -7.14642621e-04 -1.94951978e-04
  9.59133682e-05  7.12264324e-05]","[ 0.01057265 -0.00646412 -0.00314875  0.00319047 -0.00131622 -0.00080118
  0.00203568 -0.00366564  0.00149431 -0.00282395  0.00371495  0.00029456
 -0.00020487  0.00146885 -0.0017438   0.00070855 -0.00355277  0.00273103
 -0.0059794   0.00373905]",-3.814293791525232,0.022053283171089625,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
KIM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.6689868009690381,0.2707555725575902,[-0.00192345  0.00111656 -0.00097989 -0.00064051  0.00010821 -0.00017864],"[ 0.01346178 -0.00768217  0.00054983  0.00037221  0.00208234 -0.00490304
  0.00287276 -0.00723215  0.000384   -0.00455472  0.00159073  0.00099167
 -0.00175216  0.00390061 -0.00286137  0.00304466 -0.0049349   0.00500979
 -0.00817308  0.00600051]",-4.3238572743309724,0.013248681057550853,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
KLAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4007758863078665,1.3435873249026797,[-0.00121279  0.00118966 -0.0005706  -0.00014019  0.00017412  0.00032316],"[ 6.43308602e-03 -5.75978246e-03 -9.70888309e-03  5.77738787e-03
 -1.08064676e-02  4.17736088e-03 -5.98629162e-03  2.73508078e-03
 -4.72677953e-03  4.11928105e-03 -6.26590146e-04  4.53141648e-03
 -1.84963765e-03  3.51926254e-03 -2.04679348e-03  8.00932688e-05
 -3.21093020e-03  7.04438836e-04 -5.17708686e-03  2.60015739e-03]",-4.170605770311352,0.015442902438073456,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
KMB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.157522863574265,-0.21272965163683955,"[-2.60551972e-03  2.19265856e-03 -1.30025300e-03 -8.05962086e-04
  3.23277435e-04  7.99177299e-05]","[ 0.01659184 -0.00763165  0.00460694  0.00101832  0.00590642 -0.00269148
  0.00389403 -0.0027516  -0.00084487  0.00264735 -0.00086285  0.00752928
 -0.00323958  0.00968117 -0.00266412  0.00450488 -0.00242529  0.00194416
 -0.00303328 -0.00066796]",-4.6439762710570305,0.009619372250523537,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
KMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.44561162422189293,1.3729994153085328,"[ 1.17631859e-03 -1.12814543e-04  4.13774149e-04  9.20269568e-05
  4.11010585e-05 -5.12514348e-05]","[ 0.00635395 -0.00775785 -0.0099409   0.00019894 -0.01112734 -0.00551542
 -0.00567311 -0.00858067 -0.00281528 -0.00686598  0.00422775 -0.0012767
  0.00440276  0.00146755  0.00464639  0.00147743  0.00144408  0.00362322
 -0.00590345  0.00430182]",-4.527003313224704,0.010813030836492852,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
KMX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2662529550557962,2.1976601670636304,"[-6.17256066e-04  4.63996272e-04 -1.63623656e-04  5.69220063e-05
  1.06189096e-04  3.35230141e-04]","[ 0.00097513 -0.00560181 -0.01728679  0.00690758 -0.01943897  0.00534548
 -0.01095359  0.00218531 -0.00662343  0.00061638 -0.00029193 -0.00015889
 -0.00021095 -0.00193019  0.00097622 -0.00282093  0.00194468 -0.00012058
  0.00175278  0.00292961]",-4.581978154801412,0.010234630575032802,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
