,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
HAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.7751318406352772,0.17841173106516114,[ 0.00271724 -0.00011262  0.00060923  0.00091515 -0.00035433 -0.00015688],"[ 0.01194436 -0.00999789 -0.0095249  -0.00216659 -0.01527603 -0.00036235
 -0.00734811  0.00529777 -0.00058857  0.00675456  0.00364356  0.00352569
 -0.00124035  0.00225524 -0.00223657  0.00055327 -0.00277369  0.00113022
 -0.00455215  0.0034827 ]",-4.619561611128794,0.009857116364247945,0.7943517504566193,-0.037664655116736924,"[-0.12052908 -0.09790179 -0.06636543 -0.02789258  0.01652267  0.05583987
  0.09857593  0.13871956  0.16987013  0.18306876  0.16866547  0.10633998
 -0.02394979 -0.19970627 -0.3330626  -0.31090639 -0.22185181 -0.19905538
 -0.13820413  0.14183857  0.7804073   1.30314868  1.47629779  0.03162424
  0.00594374]",[-0.00064021 -0.00098304  0.00096528  0.00044928 -0.00136756 -0.00083479],"[ 9.38419453e-03 -8.58562166e-03 -5.86838518e-03  5.17267293e-03
 -2.19686370e-03  3.74226560e-03  2.31872430e-04 -9.43090772e-04
 -5.41026810e-04 -1.60295681e-04  1.55558633e-03  1.29975604e-03
 -8.96220299e-04  3.10437808e-03 -5.72642718e-05 -1.16586145e-03
 -5.52112470e-04  7.84336649e-04  4.97525811e-05  1.35969421e-04]",0.08679324904966623
HAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.057227507938735,-0.10069832698535447,"[ 5.61040059e-04  4.53955664e-05  2.52512120e-04 -1.67745214e-04
  1.69426246e-04  1.31876664e-05]","[ 0.01361534 -0.01115266 -0.00718439 -0.00499141 -0.01419131 -0.00467173
 -0.0075523   0.00086506 -0.00187267  0.00158127  0.00048989 -0.00064569
 -0.00483519 -0.00023076 -0.00427741 -0.00137684 -0.0044513  -0.00304958
 -0.01038142 -0.0012714 ]",-4.611079532689146,0.009941080791461408,0.7943517504566193,-0.037664655116736924,"[-0.12052908 -0.09790179 -0.06636543 -0.02789258  0.01652267  0.05583987
  0.09857593  0.13871956  0.16987013  0.18306876  0.16866547  0.10633998
 -0.02394979 -0.19970627 -0.3330626  -0.31090639 -0.22185181 -0.19905538
 -0.13820413  0.14183857  0.7804073   1.30314868  1.47629779  0.03162424
  0.00594374]",[-0.00064021 -0.00098304  0.00096528  0.00044928 -0.00136756 -0.00083479],"[ 9.38419453e-03 -8.58562166e-03 -5.86838518e-03  5.17267293e-03
 -2.19686370e-03  3.74226560e-03  2.31872430e-04 -9.43090772e-04
 -5.41026810e-04 -1.60295681e-04  1.55558633e-03  1.29975604e-03
 -8.96220299e-04  3.10437808e-03 -5.72642718e-05 -1.16586145e-03
 -5.52112470e-04  7.84336649e-04  4.97525811e-05  1.35969421e-04]",0.08679324904966623
HBAN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4540914891021197,0.4997635371081263,[ 0.0014686  -0.00237651  0.00051656 -0.00016813 -0.00049551 -0.00115895],"[ 0.00836836 -0.00603519 -0.01049319  0.00588266 -0.01045241  0.00710846
 -0.00167273  0.00845036  0.00312314  0.00893829  0.00829382  0.00611066
  0.00472117  0.0038591   0.0034916   0.00038691  0.00172127  0.00159318
  0.00275924  0.00542712]",-4.7886357297011966,0.008323805559870272,0.7943517504566193,-0.037664655116736924,"[-0.12052908 -0.09790179 -0.06636543 -0.02789258  0.01652267  0.05583987
  0.09857593  0.13871956  0.16987013  0.18306876  0.16866547  0.10633998
 -0.02394979 -0.19970627 -0.3330626  -0.31090639 -0.22185181 -0.19905538
 -0.13820413  0.14183857  0.7804073   1.30314868  1.47629779  0.03162424
  0.00594374]",[-0.00064021 -0.00098304  0.00096528  0.00044928 -0.00136756 -0.00083479],"[ 9.38419453e-03 -8.58562166e-03 -5.86838518e-03  5.17267293e-03
 -2.19686370e-03  3.74226560e-03  2.31872430e-04 -9.43090772e-04
 -5.41026810e-04 -1.60295681e-04  1.55558633e-03  1.29975604e-03
 -8.96220299e-04  3.10437808e-03 -5.72642718e-05 -1.16586145e-03
 -5.52112470e-04  7.84336649e-04  4.97525811e-05  1.35969421e-04]",0.08679324904966623
HBI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.17041113157286417,1.1348596947263965,"[ 5.85254083e-04  2.55495239e-04  2.30787525e-04 -7.22892372e-05
  1.58877673e-04  6.75614829e-05]","[ 0.00845287 -0.00367211 -0.00568422  0.00796991 -0.00380989  0.003798
  0.00025952  0.00146648  0.00113554  0.0030324   0.0064028   0.00275234
  0.00302067 -0.00092897 -0.00060617 -0.00485432 -0.00232626 -0.0022426
 -0.00240283 -0.00122166]",-4.10371771002438,0.016511177387014478,0.7943517504566193,-0.037664655116736924,"[-0.12052908 -0.09790179 -0.06636543 -0.02789258  0.01652267  0.05583987
  0.09857593  0.13871956  0.16987013  0.18306876  0.16866547  0.10633998
 -0.02394979 -0.19970627 -0.3330626  -0.31090639 -0.22185181 -0.19905538
 -0.13820413  0.14183857  0.7804073   1.30314868  1.47629779  0.03162424
  0.00594374]",[-0.00064021 -0.00098304  0.00096528  0.00044928 -0.00136756 -0.00083479],"[ 9.38419453e-03 -8.58562166e-03 -5.86838518e-03  5.17267293e-03
 -2.19686370e-03  3.74226560e-03  2.31872430e-04 -9.43090772e-04
 -5.41026810e-04 -1.60295681e-04  1.55558633e-03  1.29975604e-03
 -8.96220299e-04  3.10437808e-03 -5.72642718e-05 -1.16586145e-03
 -5.52112470e-04  7.84336649e-04  4.97525811e-05  1.35969421e-04]",0.08679324904966623
HCA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8946289049493191,0.056531017666509906,"[ 2.95744499e-04 -2.52448733e-04 -9.95179326e-05  2.52943206e-04
 -2.75578808e-04 -2.45007982e-04]","[ 0.01240051 -0.01056187 -0.0094852  -0.00280148 -0.01471568 -0.00027918
 -0.00510638  0.00439517  0.00079686  0.00226652  0.0008321  -0.00129579
 -0.00630537  0.00133092 -0.00421176  0.00258878 -0.00242942 -0.00020305
 -0.00889653 -0.00033437]",-4.761023763571725,0.008556844725868559,0.7943517504566193,-0.037664655116736924,"[-0.12052908 -0.09790179 -0.06636543 -0.02789258  0.01652267  0.05583987
  0.09857593  0.13871956  0.16987013  0.18306876  0.16866547  0.10633998
 -0.02394979 -0.19970627 -0.3330626  -0.31090639 -0.22185181 -0.19905538
 -0.13820413  0.14183857  0.7804073   1.30314868  1.47629779  0.03162424
  0.00594374]",[-0.00064021 -0.00098304  0.00096528  0.00044928 -0.00136756 -0.00083479],"[ 9.38419453e-03 -8.58562166e-03 -5.86838518e-03  5.17267293e-03
 -2.19686370e-03  3.74226560e-03  2.31872430e-04 -9.43090772e-04
 -5.41026810e-04 -1.60295681e-04  1.55558633e-03  1.29975604e-03
 -8.96220299e-04  3.10437808e-03 -5.72642718e-05 -1.16586145e-03
 -5.52112470e-04  7.84336649e-04  4.97525811e-05  1.35969421e-04]",0.08679324904966623
HD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4563318607066297,0.4965388230050152,"[-2.23092269e-04 -3.75392329e-04  5.92271584e-05 -7.59971538e-04
  2.13411210e-04 -3.62223251e-04]","[ 1.12677887e-02 -8.92157692e-03 -9.40013547e-03  3.04507134e-05
 -1.28520827e-02  1.86621309e-03 -3.63720072e-03  5.21073518e-03
  1.70504152e-03  3.72016728e-03  3.33120154e-03  3.98707657e-04
 -2.66755414e-03  1.29503959e-03 -1.46329355e-03  7.69600582e-04
 -2.90134980e-04 -1.60623419e-03 -4.79227910e-03 -3.27384394e-03]",-4.442945160980828,0.011761248690531561,0.7943517504566193,-0.037664655116736924,"[-0.12052908 -0.09790179 -0.06636543 -0.02789258  0.01652267  0.05583987
  0.09857593  0.13871956  0.16987013  0.18306876  0.16866547  0.10633998
 -0.02394979 -0.19970627 -0.3330626  -0.31090639 -0.22185181 -0.19905538
 -0.13820413  0.14183857  0.7804073   1.30314868  1.47629779  0.03162424
  0.00594374]",[-0.00064021 -0.00098304  0.00096528  0.00044928 -0.00136756 -0.00083479],"[ 9.38419453e-03 -8.58562166e-03 -5.86838518e-03  5.17267293e-03
 -2.19686370e-03  3.74226560e-03  2.31872430e-04 -9.43090772e-04
 -5.41026810e-04 -1.60295681e-04  1.55558633e-03  1.29975604e-03
 -8.96220299e-04  3.10437808e-03 -5.72642718e-05 -1.16586145e-03
 -5.52112470e-04  7.84336649e-04  4.97525811e-05  1.35969421e-04]",0.08679324904966623
HES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45312818111800784,0.4976017015411862,"[ 2.35862997e-03  3.56565985e-04  4.14744267e-04  1.12865368e-03
 -3.71067949e-04  7.49219414e-05]","[ 0.01233355 -0.01069814 -0.00996091 -0.00307421 -0.01593115 -0.00039818
 -0.00693762  0.00533373 -0.00021953  0.0053567   0.00233397  0.00200206
 -0.00329295  0.00237619 -0.00309823  0.00208525 -0.00200222  0.00222115
 -0.00261246  0.00294813]",-4.769521874068223,0.008484435819099705,0.7943517504566193,-0.037664655116736924,"[-0.12052908 -0.09790179 -0.06636543 -0.02789258  0.01652267  0.05583987
  0.09857593  0.13871956  0.16987013  0.18306876  0.16866547  0.10633998
 -0.02394979 -0.19970627 -0.3330626  -0.31090639 -0.22185181 -0.19905538
 -0.13820413  0.14183857  0.7804073   1.30314868  1.47629779  0.03162424
  0.00594374]",[-0.00064021 -0.00098304  0.00096528  0.00044928 -0.00136756 -0.00083479],"[ 9.38419453e-03 -8.58562166e-03 -5.86838518e-03  5.17267293e-03
 -2.19686370e-03  3.74226560e-03  2.31872430e-04 -9.43090772e-04
 -5.41026810e-04 -1.60295681e-04  1.55558633e-03  1.29975604e-03
 -8.96220299e-04  3.10437808e-03 -5.72642718e-05 -1.16586145e-03
 -5.52112470e-04  7.84336649e-04  4.97525811e-05  1.35969421e-04]",0.08679324904966623
HIG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45022023145317513,0.5001876805634375,"[ 1.53461350e-03 -6.89580042e-04  3.85472575e-04 -8.87445887e-04
  5.77554697e-05 -1.09028951e-03]","[ 0.0129168  -0.01142835 -0.00982088 -0.00454852 -0.01702422 -0.00173571
 -0.00818163  0.00514111 -0.00075792  0.00551235  0.00155347  0.0019254
 -0.004357    0.00342059 -0.00219812  0.00425419  0.00055727  0.0018301
 -0.00278429  0.0001182 ]",-5.140985205358953,0.005851921527929112,0.7943517504566193,-0.037664655116736924,"[-0.12052908 -0.09790179 -0.06636543 -0.02789258  0.01652267  0.05583987
  0.09857593  0.13871956  0.16987013  0.18306876  0.16866547  0.10633998
 -0.02394979 -0.19970627 -0.3330626  -0.31090639 -0.22185181 -0.19905538
 -0.13820413  0.14183857  0.7804073   1.30314868  1.47629779  0.03162424
  0.00594374]",[-0.00064021 -0.00098304  0.00096528  0.00044928 -0.00136756 -0.00083479],"[ 9.38419453e-03 -8.58562166e-03 -5.86838518e-03  5.17267293e-03
 -2.19686370e-03  3.74226560e-03  2.31872430e-04 -9.43090772e-04
 -5.41026810e-04 -1.60295681e-04  1.55558633e-03  1.29975604e-03
 -8.96220299e-04  3.10437808e-03 -5.72642718e-05 -1.16586145e-03
 -5.52112470e-04  7.84336649e-04  4.97525811e-05  1.35969421e-04]",0.08679324904966623
HII,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9602434253708763,-0.006592391350280371,"[ 7.75214539e-04 -1.80916835e-04  3.89279952e-05 -3.11059917e-04
 -9.82280011e-05 -6.39254183e-04]","[ 0.01304028 -0.01071208 -0.00803858 -0.00401796 -0.01459025 -0.00340731
 -0.00803263  0.00171944 -0.00309095  0.00299384 -0.00100185  0.00218825
 -0.00513018  0.00409344 -0.00271058  0.0044931   0.00136912  0.00273857
  0.00159436 -0.00221523]",-4.884003040850548,0.00756666365749732,0.7943517504566193,-0.037664655116736924,"[-0.12052908 -0.09790179 -0.06636543 -0.02789258  0.01652267  0.05583987
  0.09857593  0.13871956  0.16987013  0.18306876  0.16866547  0.10633998
 -0.02394979 -0.19970627 -0.3330626  -0.31090639 -0.22185181 -0.19905538
 -0.13820413  0.14183857  0.7804073   1.30314868  1.47629779  0.03162424
  0.00594374]",[-0.00064021 -0.00098304  0.00096528  0.00044928 -0.00136756 -0.00083479],"[ 9.38419453e-03 -8.58562166e-03 -5.86838518e-03  5.17267293e-03
 -2.19686370e-03  3.74226560e-03  2.31872430e-04 -9.43090772e-04
 -5.41026810e-04 -1.60295681e-04  1.55558633e-03  1.29975604e-03
 -8.96220299e-04  3.10437808e-03 -5.72642718e-05 -1.16586145e-03
 -5.52112470e-04  7.84336649e-04  4.97525811e-05  1.35969421e-04]",0.08679324904966623
HLT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4502364774630172,0.4967620953687085,"[ 7.71276890e-04 -7.43857526e-04  3.00023097e-04 -1.22953347e-04
 -8.24662952e-05 -3.68868739e-04]","[ 0.01275594 -0.0110008  -0.00919557 -0.00434876 -0.01692888 -0.0027538
 -0.0098508   0.00465781 -0.00203415  0.00732437  0.00247834  0.0037505
 -0.00281769  0.00324592 -0.00163753  0.00321887  0.00138635  0.0002421
 -0.00326073 -0.00464022]",-4.917363235183831,0.007318402334218554,0.7943517504566193,-0.037664655116736924,"[-0.12052908 -0.09790179 -0.06636543 -0.02789258  0.01652267  0.05583987
  0.09857593  0.13871956  0.16987013  0.18306876  0.16866547  0.10633998
 -0.02394979 -0.19970627 -0.3330626  -0.31090639 -0.22185181 -0.19905538
 -0.13820413  0.14183857  0.7804073   1.30314868  1.47629779  0.03162424
  0.00594374]",[-0.00064021 -0.00098304  0.00096528  0.00044928 -0.00136756 -0.00083479],"[ 9.38419453e-03 -8.58562166e-03 -5.86838518e-03  5.17267293e-03
 -2.19686370e-03  3.74226560e-03  2.31872430e-04 -9.43090772e-04
 -5.41026810e-04 -1.60295681e-04  1.55558633e-03  1.29975604e-03
 -8.96220299e-04  3.10437808e-03 -5.72642718e-05 -1.16586145e-03
 -5.52112470e-04  7.84336649e-04  4.97525811e-05  1.35969421e-04]",0.08679324904966623
HOLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2110189991672572,1.1538901406994395,"[-1.50943260e-03 -9.16018206e-05 -6.08312469e-04 -9.15386988e-04
  5.25141338e-05 -5.78727194e-04]","[ 0.00802843 -0.00376952 -0.00697585  0.00846803 -0.00450234  0.00534351
  0.00052014  0.00237466  0.00032246  0.00311585  0.00386088  0.00479913
  0.00273738  0.00411733  0.0029955  -0.00102414  0.0004954  -0.00239885
 -0.00267105 -0.00099944]",-4.238342225518649,0.014431496189740971,0.7943517504566193,-0.037664655116736924,"[-0.12052908 -0.09790179 -0.06636543 -0.02789258  0.01652267  0.05583987
  0.09857593  0.13871956  0.16987013  0.18306876  0.16866547  0.10633998
 -0.02394979 -0.19970627 -0.3330626  -0.31090639 -0.22185181 -0.19905538
 -0.13820413  0.14183857  0.7804073   1.30314868  1.47629779  0.03162424
  0.00594374]",[-0.00064021 -0.00098304  0.00096528  0.00044928 -0.00136756 -0.00083479],"[ 9.38419453e-03 -8.58562166e-03 -5.86838518e-03  5.17267293e-03
 -2.19686370e-03  3.74226560e-03  2.31872430e-04 -9.43090772e-04
 -5.41026810e-04 -1.60295681e-04  1.55558633e-03  1.29975604e-03
 -8.96220299e-04  3.10437808e-03 -5.72642718e-05 -1.16586145e-03
 -5.52112470e-04  7.84336649e-04  4.97525811e-05  1.35969421e-04]",0.08679324904966623
HON,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1390675003689898,-0.18493231796429527,"[ 1.45002951e-03  1.27321977e-04  2.28957612e-04 -1.34836622e-04
 -4.16900669e-05 -5.03038308e-04]","[ 0.01379083 -0.01173535 -0.00819312 -0.0056059  -0.01545998 -0.00401035
 -0.00763426  0.00183985 -0.00187084  0.00168301 -0.00074562 -0.00029381
 -0.00615023  0.00194832 -0.00406564  0.00267916 -0.00113009  0.00161896
 -0.00129693  0.00050417]",-4.920887224328404,0.00729265775229318,0.7943517504566193,-0.037664655116736924,"[-0.12052908 -0.09790179 -0.06636543 -0.02789258  0.01652267  0.05583987
  0.09857593  0.13871956  0.16987013  0.18306876  0.16866547  0.10633998
 -0.02394979 -0.19970627 -0.3330626  -0.31090639 -0.22185181 -0.19905538
 -0.13820413  0.14183857  0.7804073   1.30314868  1.47629779  0.03162424
  0.00594374]",[-0.00064021 -0.00098304  0.00096528  0.00044928 -0.00136756 -0.00083479],"[ 9.38419453e-03 -8.58562166e-03 -5.86838518e-03  5.17267293e-03
 -2.19686370e-03  3.74226560e-03  2.31872430e-04 -9.43090772e-04
 -5.41026810e-04 -1.60295681e-04  1.55558633e-03  1.29975604e-03
 -8.96220299e-04  3.10437808e-03 -5.72642718e-05 -1.16586145e-03
 -5.52112470e-04  7.84336649e-04  4.97525811e-05  1.35969421e-04]",0.08679324904966623
HPE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.06490716477613,-0.12102397035124529,"[ 1.87262462e-03 -5.85475679e-04  6.11528661e-04 -1.17361162e-04
 -8.60061218e-06 -4.55917280e-04]","[ 1.26235232e-02 -1.18872019e-02 -1.15879201e-02 -4.13518138e-03
 -1.76800496e-02  1.14723057e-03 -5.30209402e-03  7.58663308e-03
  2.93891600e-03  4.17330142e-03  3.09953538e-03 -1.89773671e-03
 -5.57244897e-03 -8.97535171e-05 -4.64569868e-03  1.70251269e-03
 -2.45858483e-03  7.11149800e-04 -5.01918304e-03  3.95114286e-04]",-5.063596763945567,0.00632277702940712,0.7943517504566193,-0.037664655116736924,"[-0.12052908 -0.09790179 -0.06636543 -0.02789258  0.01652267  0.05583987
  0.09857593  0.13871956  0.16987013  0.18306876  0.16866547  0.10633998
 -0.02394979 -0.19970627 -0.3330626  -0.31090639 -0.22185181 -0.19905538
 -0.13820413  0.14183857  0.7804073   1.30314868  1.47629779  0.03162424
  0.00594374]",[-0.00064021 -0.00098304  0.00096528  0.00044928 -0.00136756 -0.00083479],"[ 9.38419453e-03 -8.58562166e-03 -5.86838518e-03  5.17267293e-03
 -2.19686370e-03  3.74226560e-03  2.31872430e-04 -9.43090772e-04
 -5.41026810e-04 -1.60295681e-04  1.55558633e-03  1.29975604e-03
 -8.96220299e-04  3.10437808e-03 -5.72642718e-05 -1.16586145e-03
 -5.52112470e-04  7.84336649e-04  4.97525811e-05  1.35969421e-04]",0.08679324904966623
HPQ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4512203914284524,0.4999823366954982,"[ 9.32795413e-04 -1.16507618e-04  2.48131668e-04  1.17022342e-04
 -5.56137711e-05 -1.43693582e-04]","[ 0.01204465 -0.01078607 -0.01092496 -0.00281767 -0.01695108  0.00101069
 -0.00662632  0.0076147   0.00166543  0.00717241  0.00467039  0.00192549
 -0.00210194  0.00198676 -0.00127159  0.00235659  0.00085027  0.00060092
 -0.00233572 -0.00138812]",-5.05603569841319,0.00637076515292437,0.7943517504566193,-0.037664655116736924,"[-0.12052908 -0.09790179 -0.06636543 -0.02789258  0.01652267  0.05583987
  0.09857593  0.13871956  0.16987013  0.18306876  0.16866547  0.10633998
 -0.02394979 -0.19970627 -0.3330626  -0.31090639 -0.22185181 -0.19905538
 -0.13820413  0.14183857  0.7804073   1.30314868  1.47629779  0.03162424
  0.00594374]",[-0.00064021 -0.00098304  0.00096528  0.00044928 -0.00136756 -0.00083479],"[ 9.38419453e-03 -8.58562166e-03 -5.86838518e-03  5.17267293e-03
 -2.19686370e-03  3.74226560e-03  2.31872430e-04 -9.43090772e-04
 -5.41026810e-04 -1.60295681e-04  1.55558633e-03  1.29975604e-03
 -8.96220299e-04  3.10437808e-03 -5.72642718e-05 -1.16586145e-03
 -5.52112470e-04  7.84336649e-04  4.97525811e-05  1.35969421e-04]",0.08679324904966623
HRL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8930664424580562,0.06779362227100001,"[-1.93896692e-03  5.39591756e-04 -8.15191253e-04 -4.58978743e-04
  1.77545767e-05 -1.20429282e-04]","[ 1.35317398e-02 -9.81118566e-03 -4.39125669e-03 -4.31709991e-03
 -1.18770749e-02 -8.17502156e-03 -1.06529343e-02 -3.31846443e-03
 -7.17022655e-03  2.46286112e-03 -2.08855595e-03  4.15981027e-03
 -4.04840988e-03  3.80932718e-03 -3.27017485e-03  2.76090072e-03
 -6.78790691e-05  2.67780671e-03  1.26173333e-03 -4.17321472e-04]",-4.727806558808754,0.00884585263330075,0.7943517504566193,-0.037664655116736924,"[-0.12052908 -0.09790179 -0.06636543 -0.02789258  0.01652267  0.05583987
  0.09857593  0.13871956  0.16987013  0.18306876  0.16866547  0.10633998
 -0.02394979 -0.19970627 -0.3330626  -0.31090639 -0.22185181 -0.19905538
 -0.13820413  0.14183857  0.7804073   1.30314868  1.47629779  0.03162424
  0.00594374]",[-0.00064021 -0.00098304  0.00096528  0.00044928 -0.00136756 -0.00083479],"[ 9.38419453e-03 -8.58562166e-03 -5.86838518e-03  5.17267293e-03
 -2.19686370e-03  3.74226560e-03  2.31872430e-04 -9.43090772e-04
 -5.41026810e-04 -1.60295681e-04  1.55558633e-03  1.29975604e-03
 -8.96220299e-04  3.10437808e-03 -5.72642718e-05 -1.16586145e-03
 -5.52112470e-04  7.84336649e-04  4.97525811e-05  1.35969421e-04]",0.08679324904966623
HSIC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1615306951058257,-0.20750849808260796,"[ 4.37570502e-04  3.37080050e-04 -2.14053899e-04 -7.46393685e-05
 -1.60187538e-04 -4.66314945e-04]","[ 0.01420556 -0.01175334 -0.00661011 -0.00665339 -0.01537996 -0.00735995
 -0.01100147 -0.00068189 -0.00564925  0.00299149 -0.00204395  0.00315376
 -0.00447748  0.00434293 -0.00126575  0.00266945  0.00116083 -0.00140275
 -0.00239139 -0.00544117]",-4.872949890154562,0.00765076305662023,0.7943517504566193,-0.037664655116736924,"[-0.12052908 -0.09790179 -0.06636543 -0.02789258  0.01652267  0.05583987
  0.09857593  0.13871956  0.16987013  0.18306876  0.16866547  0.10633998
 -0.02394979 -0.19970627 -0.3330626  -0.31090639 -0.22185181 -0.19905538
 -0.13820413  0.14183857  0.7804073   1.30314868  1.47629779  0.03162424
  0.00594374]",[-0.00064021 -0.00098304  0.00096528  0.00044928 -0.00136756 -0.00083479],"[ 9.38419453e-03 -8.58562166e-03 -5.86838518e-03  5.17267293e-03
 -2.19686370e-03  3.74226560e-03  2.31872430e-04 -9.43090772e-04
 -5.41026810e-04 -1.60295681e-04  1.55558633e-03  1.29975604e-03
 -8.96220299e-04  3.10437808e-03 -5.72642718e-05 -1.16586145e-03
 -5.52112470e-04  7.84336649e-04  4.97525811e-05  1.35969421e-04]",0.08679324904966623
