,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
IP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4484164601832254,0.5047341646034912,"[ 8.39899735e-04  8.91336722e-04  1.37882748e-04  2.30371560e-04
  4.28176832e-05 -1.33189622e-04]","[ 0.00355796 -0.00804471  0.00428713  0.00436075 -0.01328664  0.00383117
  0.00512348 -0.00332174 -0.0004006   0.00283195 -0.00226179 -0.00161958
  0.00352903  0.00415381 -0.00311673 -0.00138693 -0.00196977  0.00182769
  0.00714621 -0.00153715]",-5.172856160168076,0.00566835594449054,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
IPG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.13331537401183494,1.0821561312841963,[ 0.00028788  0.00044037 -0.0002812   0.00021481 -0.00027524 -0.00049346],"[ 0.01126965 -0.00859255 -0.00637546  0.00553534 -0.00306796  0.00178171
 -0.0011845  -0.00035609  0.00084096 -0.00053781  0.00064764  0.00197393
 -0.00073056  0.00117896 -0.00043434 -0.00013653 -0.00124306  0.00289465
  0.00444078 -0.00541464]",-4.586388794452067,0.010189588712340894,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
IPGP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45164008220434515,0.5060936191646607,"[ 4.68759673e-06  8.00457077e-04 -2.72367423e-04  7.18530036e-04
 -2.12549845e-04  3.19532713e-04]","[ 9.34518715e-03 -8.10490714e-03 -4.05544853e-03  4.17786469e-03
 -4.56580191e-03  4.53157042e-03 -1.46702269e-03 -4.90144601e-03
  2.96190718e-03  5.29388542e-03 -2.32111779e-03 -4.92943558e-03
  1.81016824e-03  7.51316246e-03 -1.72475894e-03 -3.54780727e-03
 -9.30957997e-04  2.11518869e-03  3.21265286e-03  4.35531291e-05]",-4.883787375952366,0.007568295697225105,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
IQV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4427209790843146,0.5053536141020699,"[7.97893287e-04 4.44542318e-04 2.96114340e-04 3.08043931e-04
 5.71446310e-05 8.98065484e-05]","[ 0.00377346 -0.00818244  0.00437985  0.00489235 -0.01434646  0.0033639
  0.00751249 -0.00370258 -0.00394815  0.00444534  0.00111714 -0.00409514
  0.00189034  0.00594973 -0.00421552 -0.00082267  0.00056101 -0.00100514
  0.00838749  0.00250815]",-5.7665901758572256,0.0031304134958435237,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
IRM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44808373350252945,0.5010142957806323,"[-8.33742464e-04  4.21740429e-04 -3.06817176e-04 -1.59714941e-04
  3.30158960e-05 -1.01044569e-04]","[ 0.00684453 -0.00946794  0.00051645  0.00863389 -0.01140077 -0.00355287
  0.00685302  0.00593701 -0.00573549 -0.00502486  0.00432421  0.00300928
 -0.00118173  0.00419924 -0.00300687 -0.00446739  0.00339197  0.00372841
 -0.00011207  0.00194388]",-4.846920099303779,0.007852525342003404,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
ISRG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4449335944287018,0.5021891277326299,[ 0.00054767  0.00161972 -0.00047214  0.00046802 -0.00027074 -0.00038852],"[ 0.00237836 -0.00876077  0.00588493  0.0063382  -0.01491083  0.00078625
  0.00658295 -0.00011957 -0.00192647  0.00074572 -0.00060708 -0.00074748
  0.00204568  0.00379245 -0.00263987 -0.00024814 -0.00051115 -0.00049331
  0.00438212  0.00163289]",-5.313903808668458,0.004922671989161558,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
IT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2972172539952623,1.2481123918980916,"[ 1.15524346e-04  2.03552172e-04 -1.88782885e-04 -5.30628646e-05
 -5.76878501e-05 -2.53842666e-05]","[ 0.01253839 -0.00907912 -0.00817269  0.00704005 -0.00132904 -0.00019935
 -0.00206939  0.00061273  0.00031757  0.00118962  0.00259794 -0.00329168
 -0.00337527  0.00874598  0.00156868 -0.0061223  -0.00084345  0.00357855
  0.00105972  0.00135696]",-4.74959120625318,0.008655232685020036,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
ITW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44598717854472064,0.5060903690655947,"[ 4.99369386e-04  1.37682476e-03 -4.09819504e-05  1.50671689e-04
  7.45562609e-05 -2.50549587e-04]","[ 2.32426556e-03 -8.01566382e-03  5.65360230e-03  4.23544677e-03
 -1.40456820e-02  4.33165241e-03  5.04847132e-03 -4.47543963e-03
  4.46606802e-05  4.33439394e-03 -2.31699873e-03 -2.80632360e-03
  2.90761463e-03  3.99700720e-03 -2.32793902e-03  1.29578253e-04
 -1.81440590e-03  6.85011733e-04  5.68464155e-03 -3.26103278e-03]",-5.515293136812726,0.004024747363906911,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
IVZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4516147969156757,0.506458883614377,"[ 4.67969122e-04  8.52530155e-04 -6.21282777e-05  4.40070681e-04
 -6.94125189e-05  1.39219929e-04]","[ 0.00967702 -0.00794301 -0.00451839  0.00364991 -0.00420474  0.00556562
 -0.0013228  -0.00637681  0.0019269   0.00663252 -0.00037563 -0.00548243
 -0.00057782  0.00648965  0.00015441 -0.00108748 -0.0009361  -0.00031263
  0.00078421  0.0008098 ]",-4.9078785510120095,0.00738814529112621,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
J,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45043174493757526,0.5038141815033547,"[ 5.08182506e-05  1.87515291e-03 -3.81080671e-04  5.17271900e-04
 -7.14930152e-05 -6.09496777e-05]","[ 0.00445006 -0.00827763  0.00292191  0.00483501 -0.01175629  0.00325044
  0.00391642 -0.00292432  0.0001725   0.00282916 -0.00217004 -0.00189386
  0.00325997  0.00441407 -0.00340432 -0.0016012  -0.00067588  0.00261286
  0.00563537 -0.00424762]",-4.890749114410575,0.0075157901789097,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
JBHT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45070815285482735,0.5021981394137771,[ 0.00103356 -0.00029676  0.0001083   0.00017141 -0.00026159 -0.00047682],"[ 7.90723546e-03 -8.39474589e-03 -1.31582515e-03  5.01288117e-03
 -8.83939621e-03  2.78872684e-03  3.93474432e-03 -1.95062057e-03
 -2.91802261e-03  1.43431747e-03  2.55935871e-03 -2.66487952e-04
 -1.31795783e-03  3.01290758e-03 -6.07943692e-05 -5.02541197e-04
 -2.90667061e-03  1.00509435e-03  8.41982315e-03 -1.78055916e-04]",-4.717805343190035,0.008934765791529296,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
JCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4492080801135939,0.507382116828467,[0.00060821 0.00085084 0.00035411 0.00041078 0.00013895 0.0001369 ],"[ 3.63637914e-03 -9.34134380e-03  3.36329426e-03  7.71196639e-03
 -1.09568067e-02 -7.87088114e-04  1.94286758e-03  3.26378749e-04
  2.22463002e-03  2.56981137e-03 -2.70573115e-03 -5.00244523e-03
  1.80583346e-03  8.96524966e-03 -1.22616977e-03 -3.71093245e-03
 -4.73175037e-04  2.32973765e-05  5.39505964e-04  3.33488624e-03]",-5.200817831810149,0.00551205464326585,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
JKHY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4496716124826816,0.5037558729628951,"[-6.02009906e-04  1.30576009e-03 -4.65610256e-04 -2.06813035e-05
  5.54665516e-05 -6.04136228e-05]","[ 0.00376277 -0.00836299  0.00464186  0.00561799 -0.01501193  0.00156147
  0.00838262 -0.00045167 -0.00460832  0.00043861  0.00125917 -0.000334
  0.00192883  0.00433605 -0.00357089 -0.00207307 -0.00135328  0.00093645
  0.01023896  0.00378777]",-4.960846378189201,0.00700699475459357,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
JNJ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4469220933369304,0.5071429973507716,"[-1.73751575e-04  7.06159697e-04  1.59423527e-04 -1.69457163e-04
  3.10606248e-04  4.93355501e-05]","[ 0.00185904 -0.00893315  0.00687235  0.00723921 -0.01645902 -0.00094155
  0.0084638   0.00221134 -0.0037174  -0.0013937   0.0003241   0.00061254
  0.00239555  0.00395521 -0.00400293 -0.00186823  0.00023236  0.00124811
  0.00699249  0.00175151]",-5.466226078505165,0.004227155044521247,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
JNPR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4518836152095433,0.5028106249656867,"[3.35119798e-04 1.13998796e-04 4.62780794e-04 1.75250103e-04
 1.75259198e-04 9.23799498e-05]","[ 0.00853323 -0.0084262  -0.00275969  0.00494349 -0.00624134  0.00303288
  0.0004202  -0.00242394  0.00091484  0.00205891 -0.00038172 -0.00101256
  0.00017269  0.00390771 -0.00058045 -0.00187557 -0.00141038  0.00345397
  0.00320972 -0.00508311]",-4.64867030521134,0.009574324399427543,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
JPM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45424415844215965,0.509280234462307,"[ 4.59597791e-04  1.77515069e-03 -2.08868913e-04  7.04389495e-04
 -5.44971971e-05  2.35503335e-04]","[ 6.69230599e-03 -8.29523768e-03 -4.41687866e-04  4.58392228e-03
 -8.08799562e-03  4.10667432e-03  1.17615344e-03 -4.75813402e-03
  1.07388539e-03  5.39074036e-03 -7.72655671e-04 -4.63952429e-03
  1.13632810e-04  5.91143004e-03  2.12630569e-04 -6.35236139e-04
 -2.76954431e-03 -4.14066447e-04  4.82567496e-03 -6.39955068e-05]",-4.881197464550246,0.007587922317178676,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
K,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4465346212687554,0.5028935817865884,[ 0.00146639 -0.00018236  0.00082575  0.0002564   0.0001875   0.00010132],"[ 0.00265831 -0.00841897  0.00582287  0.00569961 -0.01547438  0.00132905
  0.00779352  0.00023589 -0.00336435 -0.00110519  0.00031168  0.00264102
  0.00191849  0.000151   -0.00277637  0.00139314 -0.00154452  0.00111911
  0.00788298 -0.00351973]",-5.242927651053238,0.005284762225835336,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
