,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
MLM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3311896586840926,-0.3821301045131126,[ 0.00190823  0.00011394  0.00020066  0.00025291 -0.00028835 -0.00062193],"[ 0.01392225 -0.01259371 -0.01124936 -0.0048555  -0.01821893  0.00053775
 -0.00616134  0.00595447 -0.00129119  0.00316928 -0.00106284  0.00408029
 -0.00132245  0.00732232  0.00270064  0.00130244 -0.00134422 -0.00092519
 -0.00085639  0.00555128]",-5.365398773176905,0.004675595366734029,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
MMC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.447672297842881,0.5002379674401144,"[ 1.91845640e-03 -4.85778510e-04  5.10607024e-04 -1.32982358e-04
 -7.18114131e-05 -6.03633304e-04]","[ 0.01429414 -0.01397326 -0.01252677 -0.00521745 -0.01702789  0.00168147
 -0.00369862  0.00304967 -0.00385301 -0.00120355 -0.00485776  0.00449089
 -0.00202867  0.00748143 -0.00064474  0.00049232 -0.00234277  0.00271056
  0.00376722  0.00097342]",-5.656824914497075,0.003493591759640893,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
MMM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.374296215748874,-0.41412930645043167,"[ 1.29501639e-03  5.36046885e-04  8.20787938e-05 -1.37615366e-04
 -3.89649886e-05 -5.11416554e-04]","[ 0.01459642 -0.01268744 -0.00963936 -0.00540232 -0.01588969 -0.00223066
 -0.00652038  0.00067807 -0.00526428 -0.00066427 -0.00501261  0.00271209
 -0.00596248  0.00538267 -0.0045888   0.00208188 -0.00419834  0.00296431
 -0.00331804  0.00078302]",-5.4448723130626675,0.0043183913745999765,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
MNST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.36576721658006767,1.3087712182163163,"[-3.59786869e-04 -5.34966122e-05 -2.89436291e-04 -2.32900205e-04
 -1.12437912e-04 -3.81633557e-04]","[ 0.00817452 -0.00258797 -0.00472352  0.0092534  -0.00270212  0.00447877
  0.00196973  0.00256929  0.00507202  0.00264685  0.00932583 -0.00112196
  0.00252218 -0.0048905  -0.00098777 -0.00504827  0.00111488 -0.00387808
  0.00042532 -0.00907194]",-4.495341871590997,0.011160864380360685,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
MO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4536760516290087,0.4932227968322263,[ 0.00048695 -0.0010582   0.00054633 -0.0008304   0.00026709 -0.00043445],"[ 0.01313447 -0.00907425 -0.00650186 -0.00214151 -0.01332056 -0.00318445
 -0.0072833   0.00179347 -0.0022549   0.0023259  -0.00121967  0.00083643
 -0.0063913   0.00462854 -0.00108586  0.00386364 -0.00160611 -0.00186328
 -0.01005853  0.00259862]",-4.729719441501277,0.008828947728602468,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
MOS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44868380879686637,0.4863556638326842,"[ 2.38212222e-03  5.60883067e-04  4.58204831e-04  7.16495494e-04
 -1.62562265e-04 -3.40446465e-05]","[ 0.0119715  -0.00754164 -0.00584812 -0.00013843 -0.01270637 -0.0032669
 -0.01027283  0.00313725 -0.00299738  0.01025952  0.00796885  0.00770058
  0.00413184 -0.00057937 -0.00261865 -0.00279398 -0.00253954  0.00253371
  0.00052455  0.00387553]",-4.620599844535055,0.009846887687544926,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
MPC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.09544495345432018,1.0429020940245604,"[ 6.10550442e-04 -5.98170880e-04  2.48342043e-04 -1.06932010e-04
 -6.83852867e-05 -3.20979802e-04]","[ 0.0084859  -0.0045709  -0.00751273  0.0081115  -0.00462861  0.00727885
  0.00435598  0.00440287  0.0064535   0.0008194   0.00835953 -0.00157398
  0.00404227 -0.00466988 -0.00047295 -0.00902797 -0.00402706 -0.00604811
 -0.00361202 -0.0041625 ]",-4.378290847013711,0.012546784680156537,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
MRK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1110623738536416,-0.1740046819370685,"[ 6.28000729e-05 -2.74354581e-04 -8.59191341e-05 -3.33459336e-04
 -7.01869303e-05 -4.75452102e-04]","[ 1.20427378e-02 -1.15725086e-02 -1.33391054e-02 -6.78479975e-04
 -1.50228467e-02  7.28558832e-03  1.39591015e-03  7.90166226e-03
  3.54599279e-03 -1.43848335e-04  6.04234127e-04  1.64858537e-03
  1.70818035e-03  5.27283493e-03  4.20017522e-03 -3.30675000e-03
 -2.39789469e-03 -3.70399981e-03  9.86396817e-05  3.03163230e-03]",-5.063589992362668,0.006322819844760889,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
MS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.06952730933309523,0.8949335978798635,[ 0.00173002 -0.00159916  0.0005658  -0.00041099 -0.00023896 -0.00111523],"[ 0.00975589 -0.00489902 -0.00586481  0.00592632 -0.00547505  0.00271912
 -0.00071392  0.00123183  0.00047574  0.0028329   0.00623213  0.003538
  0.00470694 -0.00156243 -0.00062895 -0.00673057 -0.00317201 -0.00259324
 -0.00090012 -0.00212964]",-4.1957925060190355,0.015058803539435464,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
MSCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8660145499469222,0.08507807196927387,[ 0.00163956 -0.00070505  0.00024989  0.00014496 -0.000384   -0.00081989],"[ 0.01237468 -0.00967931 -0.00932775 -0.00038027 -0.01229598  0.00197707
 -0.00249885  0.00281689 -0.00144249  0.00030443 -0.00150963  0.0034053
 -0.00106172  0.00680386  0.00343261  0.00155761  0.00269602 -0.00242314
  0.00054094 -0.00564133]",-4.488801050663531,0.011234104860986173,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
MSFT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45877427558985523,0.48849308052454543,[ 0.00194427  0.00014648  0.00010442  0.00037839 -0.00040633 -0.00075866],"[ 1.15320697e-02 -8.58037191e-03 -9.35227651e-03  1.53517593e-03
 -1.10596530e-02  4.11773607e-03  7.69042830e-05  4.63091487e-03
  2.76112269e-03  6.46110361e-05  1.70812610e-03 -6.84646256e-04
 -2.15361222e-03  1.74521965e-03 -6.63471808e-04 -5.99261850e-04
 -9.47036867e-04 -1.11156459e-03 -1.16909932e-03 -1.14610024e-03]",-4.052901222821106,0.017371901700615568,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
MSI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1025857052226837,-0.1499490248096883,"[ 9.51360986e-04 -1.73323748e-05  2.71225804e-05  2.28193337e-04
 -2.59059969e-04 -4.23976763e-04]","[ 0.01339976 -0.01110205 -0.009847   -0.00325675 -0.01616878  0.00017051
 -0.00586479  0.00514855 -0.00062446  0.0035158   0.00080753  0.00283037
 -0.00175055  0.00449934  0.00104199  0.00085609 -0.00016827 -0.00242587
 -0.00455339 -0.0024386 ]",-4.267405147581252,0.014018110929397245,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
MTB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.7574060516966694,0.18478220075063315,"[ 1.61037680e-03 -9.32054512e-04  1.29929203e-05  1.07620590e-05
 -6.04618953e-04 -1.35591300e-03]","[ 0.01187037 -0.00903375 -0.0093355   0.00082134 -0.01135909  0.00314831
 -0.00118743  0.00344757  0.0003525   0.00040945  0.00076839  0.00171633
 -0.00108346  0.00258083 -0.00194589 -0.00118371 -0.00333765  0.00213482
  0.00148557  0.00473007]",-4.309437415781689,0.013441109223507603,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
MTD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2074249654409384,-0.2676569883322551,"[ 6.38053967e-04 -5.52860165e-04 -2.78526080e-05 -1.82581003e-04
 -2.74241924e-04 -7.75615932e-04]","[ 1.29287523e-02 -1.18792397e-02 -1.21974702e-02 -2.23352718e-03
 -1.55486416e-02  4.38260434e-03 -1.12409105e-03  6.13632571e-03
  1.39057064e-03  4.89873935e-05 -5.67378879e-04  1.51251367e-03
 -8.97838276e-04  4.87596391e-03  1.60279508e-03 -1.36893839e-03
 -2.24687059e-03 -2.44045337e-03 -2.46089100e-03  6.79256378e-04]",-4.932804382150953,0.007206265794646891,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
MU,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.09322574995801887,1.0312048876420155,[ 0.00251646 -0.00203493  0.00118999  0.00012854 -0.00016377 -0.00052428],"[ 9.79762301e-03 -3.53107253e-03 -3.29766552e-03  6.38699373e-03
 -3.53939058e-03 -4.24836497e-04 -2.84267848e-03 -2.02605301e-03
 -2.77053738e-03  2.58032925e-03  3.79779232e-03  4.76013856e-03
  2.54681887e-03  1.00979771e-03 -2.21598201e-04 -2.88508911e-03
 -1.02302863e-03 -9.54091814e-04 -6.98639176e-05 -8.27384420e-04]",-3.989787556116493,0.018503644688428474,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
NCLH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4568375587016596,0.4964249386578547,"[ 5.85575169e-04 -2.46270267e-04  4.15332373e-05  3.94633168e-04
 -2.75821703e-04 -1.74638192e-04]","[ 0.01186215 -0.00981816 -0.01063257 -0.0001329  -0.01427536  0.00415909
 -0.00189425  0.00761963  0.00396529  0.00365526  0.00497289  0.00091085
  0.0014376   0.00117903  0.00262022 -0.00300628  0.00072149 -0.00604575
 -0.00387861 -0.00794472]",-4.729056733340047,0.008834800683503561,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
NDAQ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4570690196477418,0.4952277138736602,"[-1.67422519e-05  1.21533858e-04 -2.82761002e-04 -6.95669877e-04
 -1.49249484e-05 -7.83199395e-04]","[ 0.01337461 -0.00920724 -0.00622096 -0.00253599 -0.01338388 -0.00431606
 -0.0090878   0.00076916 -0.00450792  0.00419054  0.00012809  0.00387688
 -0.00386617  0.00352014 -0.00307689  0.00285248 -0.00121985  0.00212486
 -0.00330746  0.00145694]",-4.6260208936621385,0.009793651653593537,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
