,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
JKHY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4129982774226771,0.5560290926973581,"[ 4.60416529e-04  7.74693325e-04 -3.04812557e-04  5.16327238e-04
 -2.86661189e-04 -9.13045444e-05]","[ 0.01488273  0.0027088  -0.01386622  0.0084883  -0.00400131 -0.01032675
  0.01021906 -0.00164233 -0.00071078  0.00470917  0.0016419  -0.00018489
  0.00046966  0.00511948 -0.00449162  0.0012285   0.00157795  0.00036995
 -0.00268977  0.00219732]",-5.12193721649038,0.005964457251101864,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
JNJ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4152851690747999,0.553173014788543,"[ 4.19027168e-04  2.33469183e-03 -5.76970979e-04  2.52047476e-04
 -1.03067333e-05  4.69092890e-06]","[ 0.01518284  0.00083407 -0.0113479   0.00985466 -0.00649522 -0.00800171
  0.00920269 -0.00516591  0.00288562  0.0052852  -0.00011794  0.0028879
 -0.00130902  0.00310128 -0.00346994  0.00058048  0.00141222 -0.00081744
  0.00093444  0.00194972]",-4.734295679482216,0.008788636669524253,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
JNPR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.40907712471423285,0.5471801894836219,[ 0.00039058  0.00101441 -0.00050218  0.00021996 -0.00030317 -0.00044995],"[ 0.01459971  0.00166635 -0.01312372  0.00729599 -0.00235127 -0.01121337
  0.01339359 -0.00043439 -0.00031059  0.01020355 -0.00397696  0.00220121
 -0.00290519  0.0009601  -0.00301183 -0.00190536  0.00223599 -0.00051453
 -0.0016968  -0.00046707]",-4.770761985899966,0.008473920691169635,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
JPM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4152541520328544,0.5501833759087352,[ 0.00034769  0.002304   -0.00078229  0.00016949 -0.00016976 -0.00035552],"[ 1.47778100e-02 -2.33299417e-03 -6.70696894e-03  9.13694778e-03
 -5.64931633e-03 -2.64323304e-03  4.69688181e-03 -4.45086820e-03
  2.65225163e-03  1.71967301e-03  1.96136907e-03  3.11778832e-03
 -1.58882050e-03  4.07295501e-03 -3.38332838e-03  8.72520160e-04
  4.26092256e-05  5.18671801e-04 -1.72959901e-03 -6.22145963e-04]",-4.507341576262865,0.01102773764212337,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
K,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.41191608419129017,0.5495120245159596,"[ 2.46472945e-03  6.26696458e-04 -8.21618142e-05  1.23079677e-03
 -7.82819707e-04 -5.69606124e-04]","[ 0.0136866  -0.00296563 -0.00632111  0.00495559  0.00126165 -0.00349752
  0.00745355  0.00400177 -0.00397551  0.00679608 -0.00388968  0.00033598
 -0.00354735 -0.00108613 -0.00102968 -0.00489634  0.00601393 -0.00176548
  0.00474608  0.00249405]",-4.701248983492995,0.009083924341912188,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
KEY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4333868104858887,1.3794326309134795,"[-4.47702247e-05  2.08419797e-03 -1.11242386e-03  1.21160908e-03
 -7.28538677e-04 -9.00056869e-05]","[ 0.01420958 -0.00768433  0.00072248  0.00736192 -0.00273377  0.00485056
  0.00028732 -0.00068489 -0.0007442   0.00123622 -0.00117995  0.00085302
 -0.00117832 -0.00079344  0.0006985  -0.0006101   0.00279815  0.00119647
  0.0012358   0.00268216]",-4.292400333875638,0.01367206835050761,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
KEYS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.10988399820112599,1.078929164092634,[ 0.00201561  0.00072799  0.00044438  0.0011833  -0.00019236  0.00054263],"[ 1.35100750e-02 -5.48054149e-03 -2.28556499e-03  4.86974798e-03
  1.05949626e-03  1.91931802e-03  1.88450713e-03  3.28519991e-03
 -2.77528585e-03  1.20397011e-03  2.80755063e-04  1.79490488e-03
 -4.64474694e-03  1.40374654e-03 -1.43900148e-03 -5.37168411e-03
  5.90532625e-03  6.47820572e-05  1.06725076e-03  2.69590896e-03]",-4.049639926995445,0.017428649095839823,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
KHC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4181247165986749,0.5517998566269375,[ 0.0015657   0.00181805 -0.00026731  0.00108361 -0.00037133  0.00010152],"[ 1.38381755e-02 -3.63085401e-03 -5.09219094e-03  5.61650720e-03
  9.69452665e-05 -1.56475761e-03  5.23785754e-03  2.43751659e-03
 -2.49105674e-03  4.54559488e-03 -2.43076826e-03  1.49405368e-03
 -4.20493538e-03 -5.02358241e-04 -1.17848131e-03 -5.45998143e-03
  7.09589477e-03 -2.54277049e-03  7.12280224e-03  5.07440955e-03]",-4.395948552164723,0.012327181802994126,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
KIM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4132240629936383,0.5562273659652155,[ 0.00041859  0.00045972 -0.00032565  0.00052639 -0.00038218 -0.00021961],"[ 0.01474163  0.00073912 -0.01164253  0.00798357 -0.0031693  -0.00934132
  0.01180441 -0.00058001 -0.00169551  0.00928126 -0.00413467 -0.00101345
  0.00112136  0.00013844 -0.00274662  0.00198313  0.00060867 -0.00258617
  0.00361744  0.00086862]",-5.10686726085035,0.006055022047062499,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
KLAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2887277655378058,-0.32782087797191084,[ 0.00031595  0.0011307  -0.00054478  0.00026819 -0.00030934 -0.00040224],"[ 0.01510594  0.00420761 -0.01553887  0.00919087 -0.00545793 -0.01117099
  0.00951794 -0.00426407  0.00289883  0.00265852  0.00373667  0.00421776
 -0.00355189  0.006295   -0.00460821 -0.00188667  0.00228522 -0.00012011
  0.00046992 -0.0001726 ]",-4.696985818390609,0.009122733276829862,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
KMB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9691592300318933,0.000972026138836988,"[ 8.11412607e-04  9.45864146e-04 -1.48827192e-04  2.95877495e-04
 -1.07421472e-04 -9.15397842e-05]","[ 0.01533365  0.00238297 -0.01378804  0.00965116 -0.00554969 -0.01118742
  0.01243823 -0.00301836 -0.00026405  0.00860441 -0.00280998 -0.00071658
  0.00126193  0.00112486 -0.00253295  0.00128685  0.00293257 -0.0013477
  0.00294263  0.00445043]",-5.091684307685672,0.006147656616862284,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
KMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8038414607062464,1.7743221349650165,[ 0.0002227   0.00109383 -0.00060695  0.00034922 -0.00036388 -0.00038524],"[ 0.01350697 -0.0104606   0.00417872  0.00435351  0.00218209  0.00743508
  0.00021976  0.00510762 -0.0050722   0.00402968 -0.00555617 -0.00099788
 -0.00174205 -0.00526794  0.00391774 -0.00224042  0.00356848  0.00254328
  0.00053411  0.00193746]",-4.558504911387658,0.01047771234731189,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
KMX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7096068723360811,1.6716986440821975,"[ 9.42777851e-04  1.11752517e-03 -4.06321489e-04  1.16651346e-03
 -5.87640316e-04 -2.07630506e-05]","[ 1.34882422e-02 -9.80742249e-03  3.67582788e-03  4.59158283e-03
  1.67837660e-03  7.90324898e-03 -1.76520662e-03  4.33527604e-03
 -4.14048599e-03  1.91128845e-04 -8.16728592e-04  9.42244725e-05
 -2.73121416e-03 -1.03273654e-04 -1.32815037e-03 -2.70839685e-03
  2.34977945e-03 -2.20556608e-03  5.11278687e-03 -2.56635114e-03]",-4.398476314901021,0.012296060961811038,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
KO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.41360381019745457,0.5553558303384344,"[ 1.03073408e-03  2.01806892e-03 -3.30144646e-04  5.71319388e-04
 -1.02031652e-04  9.33982481e-05]","[ 0.01457409  0.00221372 -0.01347281  0.00730665 -0.00199966 -0.01071844
  0.01190961  0.0009196  -0.00287297  0.00812868 -0.00272054 -0.00130349
  0.00017478  0.00048999 -0.00078685 -0.00012333  0.00254296  0.00133607
 -0.00012444  0.00092367]",-5.014781191248794,0.006639084568096187,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
KR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4290565535685212,0.5637754304435614,"[ 6.98336879e-04  1.46562585e-03 -2.36985136e-04 -5.53439819e-05
  7.74848314e-05 -1.65322014e-04]","[ 1.38067187e-02 -2.40222375e-03 -6.78737091e-03  5.64438740e-03
  3.05786923e-04 -3.16968765e-03  5.80731934e-03  3.45081792e-03
 -4.75390828e-03  3.50438979e-03  8.26162699e-05 -2.31053453e-03
  3.63949055e-04  2.61245938e-03 -3.01776154e-03 -4.71715353e-04
  3.58865133e-03 -6.20723220e-04  4.80224007e-04  3.71398847e-03]",-4.444029673104353,0.011748500387832808,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
