,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
KHC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46098188544828705,0.5091743728284812,"[ 1.20733609e-03 -1.98155440e-04  6.75328534e-04 -8.31587358e-05
  2.88456684e-04  2.00728959e-04]","[ 4.06086172e-03 -6.93950438e-03 -7.96260990e-05  3.34959001e-04
 -6.60792361e-03  9.28938405e-03 -1.68171107e-03 -5.40186144e-03
  1.32560970e-03  6.32693025e-05  3.42484908e-03  3.66537790e-03
 -6.20462299e-03  3.20183114e-04  4.59067901e-03  1.66804079e-04
 -3.54097714e-03 -1.74038923e-04  7.47469930e-03  3.63957673e-03]",-4.539769446887052,0.01067586762432246,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
KIM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.014913512469973649,0.9346241711694415,"[-6.43433024e-04  8.09222335e-05 -4.37676994e-04  3.51939103e-04
 -3.23239626e-04 -7.23063815e-05]","[ 7.27344192e-03 -1.02299383e-02 -4.18696720e-04  7.99947309e-03
 -1.28156498e-02  2.33453115e-03  7.92942840e-03 -3.62747071e-03
 -4.96020388e-03  3.29062035e-03  5.17100128e-03  1.00567194e-03
 -6.51119489e-03  7.30104114e-04  4.62412680e-03  1.32741649e-04
  1.54482069e-05 -1.71782398e-04 -2.86148643e-03  9.19349726e-03]",-4.859437861900823,0.007754841958221969,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
KLAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1563331809162323,1.1117770074796465,[-0.00064661 -0.00068057  0.0002035  -0.00013292  0.00016737  0.00032417],"[ 0.0087465  -0.01024461 -0.00391082  0.00831587 -0.00819379  0.0004772
  0.00459298 -0.00044195 -0.00385342  0.00214017  0.00342636 -0.00166257
 -0.00125749  0.00539796 -0.00225338 -0.0031183   0.0032493   0.00225391
 -0.00169347  0.00096172]",-4.61891042728143,0.009863537249567437,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
KMB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5590613234714076,1.511903588154135,[-0.00079747  0.00042243 -0.00025725 -0.00014854  0.00010586  0.00014855],"[ 0.01118092 -0.01159903 -0.00628985  0.01120958 -0.00682206 -0.00202812
  0.00252161  0.00115087 -0.00033144 -0.00053788  0.00109915  0.00347817
 -0.00350528 -0.00098052  0.0036677   0.00033334 -0.00129229  0.00235402
  0.00032572  0.0027475 ]",-5.083562139726956,0.006197792245837884,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
KMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.171529925166017,-0.20785335748790912,"[ 8.75508586e-05  3.56232562e-04  1.80462495e-04 -3.20324199e-04
  3.32790267e-04  2.00873183e-04]","[ 8.29891177e-04 -4.89635624e-03  2.66774101e-03 -4.02556845e-03
 -6.80427360e-03  1.30693734e-02 -2.23576040e-03 -6.64390408e-03
  2.19499978e-04 -6.01647729e-05  4.90655440e-03  2.21619382e-03
 -4.75428720e-03  3.36844707e-03  3.69033878e-05 -1.78566377e-03
  1.11416454e-04  8.63993602e-04  5.25245901e-03 -2.84716241e-03]",-4.934370597330164,0.007194988065754354,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
KMX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4555740731902034,0.5136061633933856,"[ 9.22870361e-04 -3.65517126e-04  5.59247695e-04 -5.21590449e-06
  1.84160898e-04  1.69878226e-04]","[ 0.00241143 -0.00628904  0.00264236 -0.00150188 -0.00925385  0.01267805
 -0.00042098 -0.01033316  0.00181205  0.00487057  0.00214628  0.0001499
 -0.00471274  0.00391127  0.0023069  -0.00406929 -0.00020947  0.00310224
  0.00427679  0.00189315]",-5.29932087128571,0.004994984993024114,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
KO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4913966686928862,1.4474506916696441,"[-1.69858276e-04 -7.94467361e-05  8.12622482e-05  1.81255765e-04
  4.80056404e-05  3.21892851e-04]","[ 0.01100731 -0.010813   -0.00737926  0.00997615 -0.00448266 -0.00197917
  0.00107642  0.00274295 -0.00106773 -0.00140044  0.00195453  0.00179929
 -0.0021494   0.00179771  0.00186446 -0.00067164 -0.00357888  0.00311204
  0.00745603 -0.00473319]",-4.638441597296338,0.009672759943159989,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
KR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7162385994831548,1.6678697881773903,"[-1.64917779e-04 -6.82185356e-04  3.29596627e-05  3.25708207e-04
 -2.17447053e-04  4.76168737e-05]","[ 1.22987694e-02 -1.17361687e-02 -8.07863749e-03  1.19867264e-02
 -5.36081862e-03 -3.53361200e-03  2.46418834e-03  2.81687737e-03
 -1.53458614e-03 -8.85120874e-04  2.22433437e-03  2.45447331e-03
 -3.94700975e-03  5.50500733e-05  4.55909770e-03  4.20917077e-04
 -3.34447271e-03  2.38118001e-03  9.21555730e-04  9.57333815e-04]",-5.465618308530492,0.004229724963316227,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
L,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4611183459785531,0.5125041675430001,"[1.31624581e-03 4.46802983e-04 4.13324496e-04 5.45978276e-04
 3.52907222e-05 3.65470454e-04]","[ 3.46415219e-03 -6.67487100e-03  4.12401709e-04 -2.97031923e-04
 -6.75041726e-03  9.70442418e-03 -1.37149790e-03 -5.44650969e-03
  6.23041744e-04  4.49216746e-04  3.72687023e-03  2.37803370e-03
 -5.11401330e-03  2.33237869e-03  2.22725233e-03 -1.86682637e-03
 -8.31898311e-04  1.90478048e-03  3.37533712e-03  6.20134460e-05]",-4.766449399641579,0.008510544119181814,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
LDOS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1074010309007167,-0.15168322947195118,"[ 2.08718688e-04  8.07370405e-05 -1.41801540e-05  1.78013117e-04
 -8.82374583e-05 -9.92608899e-06]","[ 0.00168342 -0.00452043  0.00030529 -0.00458294 -0.00300915  0.0127295
 -0.00598697 -0.00456728  0.00198337 -0.00299465  0.0052485   0.00407874
 -0.00609615  0.00291475  0.0010352  -0.00238104  0.00055887  0.00111565
  0.00198566 -0.00048032]",-5.048960189322315,0.006416001405717578,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
LEG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4552274368948044,0.5087633458767976,"[ 3.27498192e-04  1.92156201e-03 -2.76809639e-04  6.67460770e-04
  3.47597668e-05  5.77658269e-04]","[ 5.62096550e-03 -8.82847569e-03  4.76970336e-05  4.22603845e-03
 -1.01234840e-02  6.37932171e-03  2.96712354e-03 -6.07377163e-03
 -5.06106549e-04  3.75281237e-03  2.01335344e-03  6.93097955e-04
 -3.91594136e-03  1.92073196e-03  2.98922081e-03 -1.83852471e-03
 -1.25641819e-03  3.54557835e-03  2.03479582e-03 -8.51277573e-04]",-4.956103840090331,0.0070403046183920345,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
LEN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45603392811720245,0.5063986010176725,"[-6.73371246e-04  8.24881732e-04 -3.08503233e-04  3.15730709e-04
  3.37570545e-05  4.73788237e-04]","[ 0.00709505 -0.00927654 -0.00230094  0.00574634 -0.00812168  0.00360237
  0.00267165 -0.00252485 -0.00196001  0.00150551  0.00369601  0.00074033
 -0.00465291  0.00291332  0.00348531 -0.00250137 -0.00312199  0.00421759
  0.00549263 -0.00360611]",-4.72196049966855,0.008897717465666487,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
LH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.453643463765928,0.5111835425316466,[ 0.00054492  0.00034451 -0.00024915  0.00072176 -0.00044179 -0.00013253],"[ 0.00204415 -0.00680242  0.00404626 -0.00025883 -0.01205956  0.01130149
  0.00323513 -0.00938495 -0.00126108  0.00453567  0.00389506  0.00046308
 -0.00503421  0.00286775  0.00152487 -0.00184269  0.0009356   0.00023644
  0.00340065  0.00477891]",-5.26916332088761,0.005147915925407151,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
LHX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0635940290588337,-0.1023980944486187,"[ 2.77893055e-04  1.02682960e-03 -7.20123945e-05  5.76551454e-05
  1.41977949e-04  1.83889750e-04]","[ 0.00147293 -0.00530544  0.00236291 -0.00346024 -0.00661388  0.01350415
 -0.00391878 -0.00811974  0.00352669  0.00038168  0.00226932  0.00365298
 -0.00457485  0.00196618  0.00046301 -0.00273944  0.00198345  0.00146297
  0.00380246  0.00260132]",-5.4384666690743755,0.004346142238535118,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
LIN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45364090420955905,0.5100098212844916,[-0.00013339  0.00071449  0.00010756 -0.00036661  0.00042299  0.00032544],"[ 0.00239688 -0.00601476  0.00169357 -0.00190967 -0.00711166  0.011967
 -0.00257329 -0.00752518  0.00258405  0.00091165  0.00246676  0.00329683
 -0.00519626  0.00141088  0.00279491 -0.00236271 -0.000724    0.00366576
  0.00269879 -0.00254482]",-5.197128258972027,0.0055324293341997175,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
LKQ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45671613346669643,0.5115370786589274,"[ 5.33130986e-05  2.62365077e-04 -6.04566527e-05  3.11143915e-04
 -7.60011333e-05  1.73046801e-04]","[ 0.00292856 -0.00591539  0.00075728 -0.00218769 -0.00589824  0.01257125
 -0.00401694 -0.00871811  0.00417288  0.00263201  0.00073453  0.00157837
 -0.00343391  0.00299335  0.00126442 -0.00311822  0.00017452  0.0023966
  0.00372361  0.00244748]",-5.063790967679802,0.006321549241721607,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
LLY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45361420542446695,0.5095489397260837,"[ 8.55672202e-05  5.20175853e-04 -8.69011934e-05  2.23891540e-04
 -1.02575666e-05  1.71252855e-04]","[ 0.00370623 -0.00745432  0.0016601   0.00164823 -0.01075172  0.00819941
  0.00450566 -0.00633361 -0.00402264  0.00403899  0.00550286 -0.00098121
 -0.00482966  0.00335277  0.00192706  0.00047078 -0.00076776 -0.00209132
  0.00059912  0.00604277]",-5.155025097545122,0.005770335252030258,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
