,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
L,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45377807830203815,0.49928222841179565,"[ 5.60796201e-05  1.47447868e-03 -3.46126423e-04  3.43286718e-04
  7.42929219e-06  2.52318640e-04]","[ 0.00793183 -0.00875822 -0.00143221  0.00855117 -0.00567719 -0.00190568
  0.00072076  0.00149947 -0.00170658  0.00027013  0.00465512 -0.00020174
 -0.00449437  0.00337381  0.00215947 -0.00089601 -0.00168436  0.00171465
  0.00232553 -0.00042496]",-4.77617080741584,0.008428210497190693,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
LDOS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2820831457500832,1.2387806621087882,"[3.63998353e-04 4.19845025e-04 1.40833388e-04 4.25824123e-04
 3.69045900e-05 4.14078324e-04]","[ 0.01299933 -0.00584477 -0.00494213  0.00206597 -0.00666106  0.0042152
  0.00297333  0.00026369 -0.00082296 -0.00182815  0.00111644  0.00027627
 -0.00305652  0.00542331  0.00420749 -0.00164029 -0.0037997  -0.00047216
  0.00227873 -0.0005731 ]",-5.0627119453857485,0.0063283740156658335,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
LEG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44800465375982296,0.49842938108725404,"[-5.08668468e-04  1.08070163e-03 -4.74569656e-04 -8.91277115e-05
  1.94860482e-05 -4.28835304e-05]","[ 0.00519021 -0.0100369   0.00083609  0.01177568 -0.00577706 -0.00543062
 -0.0001657   0.00298941 -0.00190505  0.00045329  0.00602871  0.00011111
 -0.0048095   0.00192219  0.00035725 -0.00049938  0.00020895  0.00455125
  0.00401908 -0.00448703]",-5.24947903285604,0.005250252896084359,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
LEN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45384255507054666,0.5009478225560016,"[-8.13851154e-04  9.20970203e-04 -4.69730475e-04 -8.13694634e-06
  3.70468424e-05  1.47390813e-04]","[ 8.50317218e-03 -7.32934325e-03  3.88781070e-04  6.42611704e-03
 -9.86552153e-03 -2.30498952e-03  3.44702718e-03  6.09377108e-03
  3.61771118e-04 -5.10490984e-03  5.12441669e-05  3.24392571e-04
 -3.15387036e-03  7.48133694e-03  5.31209634e-03 -4.21203421e-03
 -4.72252627e-03  1.82446377e-03  6.13586162e-04 -2.31159844e-03]",-4.9237087374728326,0.007272110423497738,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
LH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4486004960771902,0.5022882581756327,"[-4.85960631e-04  4.49096436e-04 -5.03983452e-04 -1.71716752e-05
 -2.07625930e-04 -3.26113527e-04]","[ 5.50933917e-03 -1.00442867e-02  2.93566235e-04  1.15528967e-02
 -5.44937351e-03 -4.80454386e-03  9.12898374e-05  2.46370082e-03
 -2.35942724e-03  2.74511211e-04  5.89845269e-03  6.05150095e-04
 -4.50318041e-03  2.12940397e-03  1.01143200e-03 -9.70692911e-04
 -9.27727046e-04  3.39909838e-03  2.20029127e-03 -2.09192246e-03]",-5.478612676084959,0.004175117922846784,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
LHX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4539789899443814,0.5029046026565185,"[ 3.58718362e-04  6.44533250e-04 -1.71742339e-04  1.71155317e-04
 -8.97436561e-05 -9.36088539e-05]","[ 0.00594499 -0.00922121  0.00131827  0.01036259 -0.00771049 -0.00543309
  0.00084762  0.00573649  0.00052629 -0.00300921  0.00138762  0.00017449
 -0.00254861  0.00560038  0.0021385  -0.00324426 -0.00162195  0.00213353
 -0.0022409   0.00010554]",-5.0564416623648665,0.00636817937682914,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
LIN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4547868238075801,0.5031851577702001,"[ 7.44167979e-05  4.91151316e-04 -1.31331782e-04  6.86284481e-04
 -1.75658750e-04  3.68499488e-04]","[ 0.01059226 -0.00562799 -0.00050912  0.00234792 -0.01210194  0.00251819
  0.00772255  0.00362663 -0.00316159 -0.00567016  0.0005511   0.00191721
 -0.0013619   0.00721652  0.00274556 -0.00557485 -0.00203683  0.00408679
 -0.00324335 -0.00481673]",-5.001755699965812,0.006726127564496084,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
LKQ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.04544975290943484,1.0051154615098983,"[-4.13146332e-04  1.41941984e-03 -4.42070536e-04  6.45640950e-04
 -6.40167633e-05  5.37352591e-04]","[ 0.01154279 -0.00689774 -0.00420608  0.00435402 -0.00575729  0.00200561
  0.00155014  0.00088301 -0.00030963 -0.00140837  0.00128534  0.00036028
 -0.00233809  0.00485572  0.00220133 -0.00224814 -0.00211806  0.00217106
  0.00183215 -0.00289133]",-4.609273400680779,0.009959051919906465,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
LLY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45139666497865943,0.4978027856117818,"[-3.94387307e-04 -4.97253904e-05 -2.27074918e-04  2.72026557e-05
 -1.41405671e-04 -1.43335542e-04]","[ 0.00837838 -0.00746898  0.0002339   0.00627672 -0.00989303 -0.00105362
  0.00504462  0.00391919 -0.00377061 -0.00390795  0.00504009  0.00258804
 -0.00573164  0.00191465  0.00447498  0.00139551 -0.00273608 -0.00135578
  0.00269924 -0.00150945]",-4.896441520522424,0.007473128787141615,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
LMT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4466693769830271,0.5050311299214411,"[ 2.39720105e-05  8.15664858e-04 -1.04716984e-04 -2.05442187e-04
  1.80998684e-04  3.55546126e-05]","[ 0.00515831 -0.00980273  0.00115911  0.01135813 -0.0062879  -0.00500973
  0.00026522  0.00262487 -0.00237208  0.00098866  0.00706175 -0.00010276
 -0.0061174   0.00054201  0.00055302  0.00270132  0.00199833  0.00141709
  0.0033146  -0.00536854]",-5.899066637258011,0.002742002908122879,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
LNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4578892373761432,0.506905465537954,"[-4.65417701e-04  1.27230752e-03 -3.97326273e-04  1.91568928e-04
  8.39419635e-05  3.53247855e-04]","[ 0.01243805 -0.00644976 -0.00581576  0.00303285 -0.00410083  0.00500106
  0.00067114 -0.00355424 -0.00042775  0.00370511  0.00167635 -0.00428283
 -0.00235794  0.00900833  0.00197083 -0.00541966 -0.00099113  0.00294161
 -0.00437695  0.0001789 ]",-4.966861711379832,0.006964971864037612,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
LNT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44902511675202467,0.5047240688634049,"[-4.88814112e-05 -3.24139627e-04  2.49446710e-05 -2.66820018e-04
 -2.20561536e-07 -2.55231292e-04]","[ 0.00546932 -0.01006818  0.00032507  0.01266503 -0.00413855 -0.00780469
 -0.0039453   0.00585261  0.00327555 -0.00122099  0.0024666   0.0008156
 -0.00373848 -0.00082109 -0.00101982  0.00511398  0.00286641 -0.00032728
  0.0075147  -0.00595883]",-5.622169971069017,0.0036167842702630776,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
LOW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44955516933264894,0.4974454789983893,"[ 2.73604160e-04  6.68496507e-04 -1.77661207e-04  2.88468543e-05
 -3.67858869e-05 -1.37884513e-04]","[ 6.18756546e-03 -9.58282183e-03 -3.34212107e-05  1.08665888e-02
 -5.38821259e-03 -4.73694780e-03 -7.49722887e-04  2.89785760e-03
 -7.26181419e-04  9.55341433e-04  5.62174351e-03 -1.86427190e-03
 -6.96874024e-03  4.29454611e-03  4.92405579e-03 -3.68490483e-04
 -3.12333904e-03  2.34256357e-04  1.33756759e-03  2.17133082e-04]",-5.034550699105716,0.006509122014211279,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
LRCX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.451026083022028,0.503345863451012,"[-2.84115223e-04  1.18124520e-03 -4.53902041e-04  4.07626315e-05
  7.14235597e-07  1.56444246e-05]","[ 0.00556977 -0.00906478  0.0020078   0.01008407 -0.00844772 -0.00501276
  0.00132702  0.00500953  0.00035327 -0.00161186  0.0014284  -0.00174365
 -0.00243533  0.00753583  0.00164841 -0.00479613 -0.00108275  0.00304286
 -0.00223657  0.00215091]",-5.373719608775207,0.004636851918831016,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
LUMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45020870092211285,0.5005748703499725,"[-2.25331714e-04  6.86081999e-04 -3.30953529e-04 -4.51430447e-05
 -4.24166768e-05 -1.33944126e-04]","[ 0.00962636 -0.00612111  0.00035159  0.00341499 -0.01263017  0.00142205
  0.00866494  0.00454888 -0.00475684 -0.00748887  0.00145964  0.00505297
 -0.0006619   0.00421727  0.00188085 -0.00435484 -0.00368658  0.00288311
  0.00122929  0.00117685]",-5.221699795124711,0.005398145582037299,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
LUV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4237823136688512,1.3750159058186564,"[-6.95084736e-04 -1.15108493e-04 -1.17883221e-04 -8.82358137e-05
  5.31331950e-05  1.47385667e-04]","[ 0.01379509 -0.00500888 -0.00497537  0.00043156 -0.00790651  0.00552508
  0.00429339  0.00042061 -0.00065012 -0.00264615 -0.00045681 -0.00031389
 -0.00201918  0.00795433  0.00442062 -0.0042262  -0.00335676  0.00085446
 -0.00285979 -0.00230945]",-5.2568419508157875,0.005211737680927808,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
LVS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4581401017634841,0.5056189522732095,"[-3.57110713e-04  1.04351218e-03 -3.87670700e-04  3.44174140e-04
 -4.42600653e-05  2.81962553e-04]","[ 0.01093843 -0.00667236 -0.00305315  0.00419631 -0.00691295  0.00183668
  0.00188819  0.00100209  0.00041205 -0.00027623  0.00050617 -0.00271093
 -0.00257029  0.00889796  0.00296492 -0.00542468 -0.00148918  0.00442537
 -0.00225912 -0.00557126]",-4.8679600544251524,0.0076890345122073225,0.8295409004354861,-0.04080790714819836,"[-0.12399864 -0.10061357 -0.0671929  -0.02914761  0.0135249   0.05493012
  0.09863356  0.13700741  0.16722149  0.17892684  0.15693526  0.08938095
 -0.04806306 -0.2217051  -0.32604556 -0.27638623 -0.20584217 -0.16782849
 -0.10029365  0.26562358  0.83065158  1.27162348  1.23331137 -0.09330833
  0.00517589]","[ 5.99398967e-05  1.82179401e-03  8.63212074e-04 -2.74867551e-04
 -2.61575022e-06 -9.00613035e-04]","[ 0.00758552 -0.00532673 -0.00529314  0.00434505 -0.00348674  0.00129152
  0.00026738  0.00032822 -0.00067449  0.00058244  0.00233944  0.00069951
 -0.00188392  0.00301414 -0.00078368 -0.000542    0.00113201  0.00103397
  0.00231798  0.00042248]",0.08699594442301503
