,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
GOOGL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44147387589751785,0.5101215736976358,"[ 1.03450242e-05  6.54035164e-04 -2.45599001e-04 -3.52667099e-04
  1.52456065e-04 -2.15412393e-04]","[ 4.29567591e-03 -7.65685916e-03  2.78176409e-03  2.74554201e-03
 -1.22829742e-02  6.40180545e-03  4.51857610e-03 -6.67551132e-03
  1.62423109e-04  6.89404225e-03 -2.30394205e-03 -3.94474209e-03
  3.31176833e-03  4.88394283e-03 -3.68678212e-03 -8.07320307e-05
 -9.08792959e-04 -6.05381918e-04  6.72571086e-03  4.38024702e-04]",-5.590276877476249,0.0037339938627517005,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
GPC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44531253607506005,0.505620731946426,"[ 8.07244806e-04  3.07061269e-04  6.02118113e-05  2.89976251e-04
 -2.31794928e-04 -2.30600027e-04]","[ 0.00465748 -0.00894875  0.00265663  0.00696125 -0.01298573 -0.00047682
  0.00645044  0.00196595 -0.00240247 -0.0023126   0.00012232  0.00215946
  0.00163062  0.00184192 -0.00253364  0.00024338 -0.00216408 -0.00037177
  0.00993422  0.00305283]",-4.988342128612817,0.006816956766645872,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
GPN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45084529777502896,0.5097885756849657,[ 0.000319    0.00151552 -0.00046262  0.00023159  0.00012345  0.00017701],"[ 8.50949765e-03 -8.36335054e-03 -2.95190171e-03  4.47512308e-03
 -6.30312885e-03  3.82719441e-03  5.88295018e-04 -3.64523469e-03
  2.52561839e-05  3.95380947e-03  1.52386535e-03 -2.44965591e-03
 -2.53388961e-03  5.10568769e-03  2.47341928e-03 -2.43886721e-03
 -2.51668963e-03  3.05654075e-03  1.70901795e-03 -4.28031291e-03]",-4.811592463515517,0.00813489485414188,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
GRMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.058323821112869,-0.11540020647796576,"[ 7.18638304e-04  7.87530019e-04 -4.15421886e-04  1.95219434e-04
  2.45396454e-05 -1.56301272e-04]","[ 0.00233459 -0.00795944  0.00541339  0.00396941 -0.01502761  0.0044594
  0.00645431 -0.00446196 -0.00020069  0.00492814 -0.00337696 -0.0030693
  0.00537572  0.00484025 -0.00655488 -0.00028658  0.00110547 -0.00133814
  0.00640182  0.00383331]",-5.3738725865526344,0.004636142637783713,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
GS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4520820319126689,0.5116657433773847,"[ 1.68271094e-04  1.04406857e-03 -4.33154666e-04  6.56146253e-04
  4.51890470e-05  4.98636134e-04]","[ 0.00587583 -0.00763819  0.0007215   0.00243865 -0.01041121  0.00684815
  0.00396146 -0.00695604 -0.00139937  0.00665615  0.00122908 -0.00316435
 -0.00137013  0.00384349  0.00149978  0.00039689 -0.0031922   0.00039302
  0.00451039 -0.00267207]",-4.883650978926345,0.007569328060654306,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
GWW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45224053193769204,0.5030991829775405,[0.00169518 0.00036653 0.00061662 0.00044392 0.00016536 0.00040137],"[ 9.58861521e-03 -8.18033912e-03 -4.27380435e-03  4.27840825e-03
 -5.08418790e-03  3.51530290e-03 -3.35576062e-04 -2.08468022e-03
  8.54129528e-04  2.96078544e-04  3.37813171e-04  2.48389023e-03
 -1.14837094e-03 -8.81920998e-04  2.02971514e-03  3.73311674e-03
 -5.51376060e-03 -1.52573222e-03  1.08841523e-02 -4.24548350e-06]",-4.273127905224006,0.013938117786936962,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
HAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44963047965059416,0.5082851387443709,"[ 4.30691112e-04  9.21186255e-04 -3.30082970e-04 -2.91661796e-04
  3.59179763e-04 -2.92516355e-05]","[ 0.00599065 -0.00925618  0.00018362  0.00770476 -0.00888455 -0.00146328
  0.00094742  0.00293521  0.00262115 -0.00308733 -0.00324634  0.00255965
  0.00268852  0.00171295 -0.00154654 -0.00026062 -0.00336572  0.00156411
  0.00903363 -0.00233101]",-4.819365233284105,0.008071909292594012,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
HAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4068086815030514,1.357932305514045,"[-8.07139845e-05  1.60227560e-03 -2.30185479e-04  1.56355006e-04
 -2.98469988e-05  1.44694674e-04]","[ 1.33672328e-02 -8.39114340e-03 -9.56914667e-03  4.95228906e-03
  9.47515295e-04  2.69465870e-03 -5.65318641e-03 -1.65394853e-03
  3.90408533e-03  8.52128361e-04 -8.99301356e-04  9.11927317e-04
 -6.41554420e-04  1.45413560e-03  8.01235254e-04  1.26401347e-03
 -2.97928303e-03  7.00288822e-05  6.88160898e-03 -1.16090725e-03]",-4.405221864975062,0.012213396389339274,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
HBAN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44565829732137996,0.510727296833298,"[ 4.56997302e-04  2.53508059e-04 -6.01421626e-05  5.44746761e-04
 -1.16399161e-05  3.33214176e-04]","[ 0.01145923 -0.00778982 -0.00696624  0.00285675 -0.00194832  0.00649794
 -0.00304212 -0.00712868  0.00212678  0.0077549   0.00027444 -0.00478782
 -0.00131568  0.00548353  0.00070757 -0.00040898 -0.00146937 -0.00013242
  0.00318398 -0.00115003]",-5.236186964145629,0.005320505485102384,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
HBI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.013201375327779576,0.9728910159548794,"[ 1.00106922e-03 -3.43673746e-04 -1.97096851e-04  2.73210106e-04
 -1.28097026e-05 -1.75918558e-04]","[ 0.01030119 -0.00783664 -0.0052934   0.00292363 -0.00397206  0.00584062
 -0.00104411 -0.00516519  0.00063531  0.00393098  0.00141924 -0.00058565
 -0.00241954  0.00199624  0.002185    0.00056096 -0.00263658  0.00202528
  0.00319085 -0.00537213]",-4.4658632346465446,0.011494768793279786,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
HCA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4474555245878597,0.5022758171233509,"[ 8.34777844e-04  1.64068054e-03 -4.07412586e-04  4.87174004e-04
 -1.32832590e-04 -2.11795139e-05]","[ 0.00978312 -0.00857196 -0.00451091  0.00543419 -0.00494249  0.00185608
 -0.00014418 -0.00048014  0.00022326 -0.00043153  0.00123603  0.00141603
 -0.0017606   0.00248156  0.00128719 -0.00231382 -0.00231532  0.0056495
  0.00389515 -0.00918647]",-4.575127534455785,0.01030498485355653,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
HD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4459769862283732,0.5116263213751739,"[ 8.74014348e-04 -6.05282443e-04  4.23382120e-04 -1.62572762e-04
  1.37037491e-05 -2.69371225e-04]","[ 4.82233812e-03 -7.86807139e-03  2.50128916e-03  3.32027558e-03
 -1.30745199e-02  5.37841256e-03  7.19463251e-03 -5.17013243e-03
 -4.03892992e-03  5.00392492e-03  2.64986329e-03 -2.51902002e-03
 -1.28088551e-03  4.17972976e-03 -3.17917258e-05 -3.20988558e-04
 -1.58612391e-03 -5.53749707e-05  4.17909278e-03  8.71965473e-04]",-5.312980465830462,0.004927219402174095,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
HES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.15024117563495915,1.1036457579502852,[-0.00016995  0.00153735 -0.00010108  0.00016523  0.00014008  0.00045123],"[ 0.01141877 -0.00845742 -0.00691557  0.00503866 -0.00190756  0.00246314
 -0.00339307 -0.00107223  0.00287745 -0.00032259 -0.00071534  0.00241871
 -0.00063645 -0.00031961  0.00122222  0.00296089 -0.00377869 -0.00090539
  0.00738121 -0.00079744]",-4.754174611081638,0.008615653023834637,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
HIG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.41918577521897454,1.3765601120819382,"[-7.91732067e-04  6.02373156e-04 -2.17190592e-04  6.27504746e-04
 -6.94377725e-05  7.01191137e-04]","[ 1.34813675e-02 -8.90499472e-03 -9.41897915e-03  6.58905097e-03
 -3.81172199e-05  1.96321951e-04 -3.12382000e-03  1.13014233e-03
 -3.84126539e-05 -1.48455247e-03  3.96718782e-03  1.62776825e-03
 -5.25636994e-03  2.38914031e-03  3.93534728e-03 -1.13085362e-03
 -1.67274315e-03  2.62654458e-03 -2.48563341e-04 -3.33645105e-03]",-4.535414660984923,0.01072246011868238,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
HII,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4466081335817212,0.5103534505017407,"[ 1.21447083e-03  1.10794494e-03 -4.00274753e-04  7.55712057e-04
 -2.20432477e-04 -5.50816197e-05]","[ 0.00454663 -0.00907038  0.00312785  0.00763687 -0.01417024 -0.00151093
  0.00840242  0.00296029 -0.00423394 -0.00277696  0.00090157  0.00166766
  0.00261143  0.00326712 -0.00559635 -0.00181183  0.00065324  0.0011815
  0.00999998  0.00269409]",-5.196258301088921,0.00553724440886413,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
HLT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9338291576897424,0.024579588043109685,"[ 3.34610736e-04 -3.85714517e-04 -1.61924287e-05 -7.96803771e-05
  1.29748697e-04 -4.00051553e-05]","[ 0.00295915 -0.00850445  0.00476737  0.00558705 -0.01483991  0.00146271
  0.00727311  0.0001662  -0.00205573 -0.00146479 -0.00072096  0.00277115
  0.00231117  0.00042253 -0.00308747  0.00080394 -0.00085471  0.00208858
  0.00554606 -0.00482323]",-4.71862589927457,0.008927437322216401,0.828148919578876,-0.04047986811055117,"[-0.12525584 -0.10045997 -0.0669412  -0.02794157  0.01465472  0.0579921
  0.10104228  0.13886749  0.16941433  0.18099205  0.16216364  0.08331217
 -0.05500356 -0.22939533 -0.31987377 -0.27286918 -0.19816411 -0.17373101
 -0.09838712  0.27429282  0.85571424  1.28280132  1.17684463 -0.11254291
  0.00302443]",[ 0.00028949  0.00040395  0.000325   -0.00085752  0.00017688 -0.00024877],"[ 6.39827650e-03 -4.42806312e-03 -4.26542754e-03  4.50871746e-03
 -4.87284653e-03  2.28024631e-03 -2.21886282e-04 -1.55741957e-03
 -1.48359618e-05  2.76960946e-04  9.57354677e-04  1.05266927e-03
 -8.50856184e-04  2.88527530e-03 -2.23563094e-03 -1.24929452e-03
  9.15841173e-04  1.36801468e-03  2.37521817e-03 -1.86342362e-03]",0.08401255246266309
