,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
IPGP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8417848775768642,1.7845275625828918,"[-4.11855897e-04  9.58787982e-04 -2.38438072e-04  2.05437733e-04
  9.21215284e-05  3.84807279e-04]","[ 0.00408614 -0.00631716 -0.01461637  0.00491314 -0.01437313  0.00222631
 -0.01091284 -0.00067198 -0.00855631 -0.00037553 -0.00203187  0.00103976
 -0.00147828  0.00159445  0.0005621   0.00047317  0.00070793  0.00253102
 -0.00210456  0.00268522]",-4.226971543230031,0.014596528635501479,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
IQV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9021563673324947,1.857677569162002,"[-1.10448621e-03  1.32103837e-04 -3.77513044e-04 -2.21408449e-04
 -1.70027076e-05 -7.37068935e-05]","[ 3.40987461e-03 -5.62548695e-03 -1.54664874e-02  8.28394324e-03
 -1.43557182e-02  8.26311694e-03 -8.97555930e-03  6.08912480e-03
 -3.97392458e-03  4.88362133e-03  4.48833366e-03  3.85812471e-03
  6.69741722e-03  8.96607563e-04  4.90381186e-03 -2.34890059e-03
 -1.65816830e-03  7.15789206e-06 -1.38923148e-02  2.75981079e-03]",-5.493527368308473,0.004113309397359085,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
IRM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8026054428313384,1.7538239611836364,"[ 4.58010669e-04  1.46925548e-03 -4.16919580e-05  4.55276059e-04
  1.26756613e-04  5.03252702e-04]","[ 4.50368636e-03 -7.21352164e-03 -1.25275029e-02  1.78236294e-03
 -1.01493673e-02 -2.75511259e-03 -3.90254597e-03 -5.56366448e-03
 -1.42852881e-03 -3.53245314e-03  1.91038817e-03 -8.70297674e-05
 -2.28897609e-03  2.42643376e-03 -4.20765739e-03  2.59503074e-03
 -4.02109545e-03  6.34527322e-03 -2.45551061e-03  9.23216569e-03]",-4.837572127027421,0.007926274697620077,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
ISRG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.442375751824865,0.4982050102986787,[ 0.00019602  0.00020648 -0.0003539  -0.00019338 -0.00024166 -0.00069126],"[ 0.01433778 -0.00473195  0.00298192  0.01000882  0.0019196   0.01038994
  0.0038301   0.00750441  0.00079932  0.00483797  0.00219407  0.00214144
  0.00021556 -0.00142192  0.0008497  -0.00447347  0.00032661 -0.0015037
 -0.00359966  0.00108941]",-4.401440872469395,0.012259662560461194,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
IT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5405824384142828,1.4845482786199602,"[-6.59867366e-04  7.59337241e-04 -3.53065855e-04 -4.01649359e-04
  1.44862434e-04 -7.91638851e-05]","[ 6.12151114e-03 -5.50479268e-03 -1.09747670e-02  7.20044291e-03
 -1.06905723e-02  5.70434216e-03 -6.98362135e-03  2.52163703e-03
 -5.17541973e-03  1.08918661e-03  5.68415357e-04  4.14022803e-06
  9.41639795e-04 -1.33598557e-03  2.11328552e-03 -2.63829338e-03
  1.45775437e-03  2.11127432e-03 -2.05743014e-03  6.52954983e-03]",-4.360520719023951,0.012771735432109629,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
ITW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4712605314842518,1.4307988949259605,"[ 1.59028282e-05  1.25780343e-03 -2.36519774e-04  2.08216060e-04
  6.68157296e-05  2.39091311e-04]","[ 6.31981766e-03 -6.59434775e-03 -1.07719351e-02  4.20465459e-03
 -1.09258244e-02  8.45853235e-04 -8.37231180e-03 -2.73389156e-03
 -8.37287801e-03 -2.90208776e-03 -4.41893207e-03 -1.90765510e-03
 -6.63645256e-03 -9.28528869e-05 -4.59380658e-03  1.37827754e-03
 -2.69859052e-03  7.91642382e-03 -2.21270844e-03  1.23042700e-02]",-4.71212035837383,0.008985704454963876,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
IVZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9126334155779365,1.870231034410243,"[ 7.40327749e-04  1.32709940e-03  1.75999022e-06  7.32615032e-04
 -3.32034143e-06  5.07462357e-04]","[ 0.00360338 -0.00593723 -0.0145989   0.00609284 -0.01277037  0.0043647
 -0.00675927  0.0019578  -0.00256768  0.0019415   0.00387924  0.00247948
  0.00377596  0.00128716  0.00263583 -0.00095473  0.0004556   0.00209926
 -0.00312776  0.00597116]",-4.539808342366414,0.010675452389409043,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
J,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9442335936504849,1.888559893984063,"[ 9.14369780e-05  1.42952725e-03  5.45743125e-05 -9.81497954e-07
  4.05695006e-04  6.03956238e-04]","[ 0.00348439 -0.00597655 -0.01520052  0.00608438 -0.01407259  0.00417719
 -0.00922392  0.00131167 -0.00573942  0.00072774  0.00088643  0.00058827
  0.00114643 -0.00037051  0.00162174 -0.00187445  0.00076399  0.00245107
 -0.00197017  0.00720687]",-4.587105344009578,0.010182289982321019,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
JBHT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.535268793407902,1.4864819234188478,"[-4.40998889e-04  7.36786797e-04  8.41706676e-06  1.35393649e-04
  2.49544320e-04  6.16820859e-04]","[ 0.00613486 -0.00726229 -0.01052069  0.00173132 -0.00967832 -0.0033628
 -0.00557575 -0.00737888 -0.00458265 -0.0067033  -0.00070371 -0.0047528
 -0.00287587 -0.00143659 -0.00190963  0.00058942 -0.00038602  0.00719942
  0.00043975  0.01207171]",-5.002106380121247,0.006723769258566002,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
JCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.41040480669795254,1.351986218565396,"[-1.10383666e-03 -1.80900271e-04 -1.44115902e-06  2.02684361e-04
  1.13600436e-04  6.37440883e-04]","[ 7.06816972e-03 -8.11533198e-03 -8.05592335e-03 -1.02547870e-03
 -5.91533279e-03 -7.74681567e-03 -5.18141879e-06 -1.17233257e-02
  9.93466825e-04 -9.48890632e-03  2.81808686e-03 -5.62418217e-03
 -2.20461798e-03 -7.44065612e-04 -4.24330404e-03  1.09890297e-03
 -3.69488182e-03  5.59287280e-03 -1.80981075e-03  8.05582492e-03]",-4.721893178666895,0.00889831648908192,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
JKHY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.022620733060320957,0.9630301895392108,"[ 1.69467034e-04  2.35285458e-04 -3.44039997e-05 -3.67786891e-04
  7.86720420e-05 -2.82266310e-04]","[ 0.00931504 -0.00616539 -0.00514968  0.00448443 -0.00479892  0.00078766
 -0.00117085 -0.00329512 -0.00160462 -0.00398795  0.00094451 -0.00373834
 -0.00204422 -0.00225809 -0.00229718 -0.0015705  -0.00211594  0.00366206
 -0.00262961  0.00677774]",-4.194763299648051,0.01507431013435199,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
JNJ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.06273258456589978,1.0182732421455065,[-0.00101248  0.00216454 -0.00082316 -0.0001069   0.00012891  0.00016007],"[ 8.96512473e-03 -6.14978885e-03 -6.29255755e-03  4.95760011e-03
 -6.89009579e-03  1.74518675e-03 -4.89722940e-03 -2.08959563e-03
 -6.40082809e-03 -2.75920408e-03 -3.82033229e-03 -2.30823580e-03
 -6.85689775e-03 -8.52899626e-04 -5.15062572e-03  9.57006004e-05
 -3.24427411e-03  5.43265054e-03 -2.47292802e-03  8.00223773e-03]",-4.280240966265297,0.013839326873747771,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
JNPR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1858272617612102,2.13807353365909,"[-1.46823248e-03  3.12179306e-04 -5.20552986e-04 -5.23570279e-04
  8.90555157e-05 -1.35386161e-04]","[ 1.85310754e-03 -6.38520189e-03 -1.74735925e-02  4.96802602e-03
 -1.51643808e-02  2.58323168e-03 -8.31201174e-03  1.21122347e-05
 -2.52159413e-03  3.37415612e-04  5.24603704e-03  1.21630861e-03
  6.03684041e-03  4.19319822e-04  4.06712934e-03 -2.46205332e-03
  2.20714311e-04 -1.42917717e-03 -5.62816623e-03 -4.08194003e-05]",-4.953034593212757,0.007061946246119197,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
JPM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3309307913512576,2.279492505804368,"[2.74805483e-04 1.14435074e-03 2.38634749e-05 3.25738216e-04
 1.73305171e-04 5.09605881e-04]","[ 9.86396667e-04 -6.62193902e-03 -1.91406031e-02  4.58038494e-03
 -1.71100267e-02  2.20445955e-03 -1.10438522e-02  1.61970059e-06
 -5.99516690e-03  9.92959924e-04  1.18178597e-03  2.95420292e-03
  6.74036145e-04  2.96302367e-03 -2.49807736e-04  1.24096543e-03
 -1.98604340e-03  3.66117158e-03 -4.61687083e-03  6.05380818e-03]",-4.754589750667659,0.008612077067516889,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
K,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9171770299763113,0.038917307199100325,"[-4.27798023e-04  9.46173323e-05 -1.40551097e-04 -4.00272774e-04
  9.87887505e-05 -1.66252497e-04]","[ 1.53932432e-02 -4.74797574e-03  4.36537470e-03  1.03058781e-02
  2.26357460e-03  1.08081847e-02  2.18332557e-03  7.50929895e-03
 -3.27454755e-03  3.92541662e-03 -3.34090383e-03 -1.53104387e-04
 -6.48006936e-03 -3.99164786e-03 -3.16137981e-03 -5.79834523e-03
  3.22260564e-05  1.14894995e-03  2.54823377e-04  8.80282516e-03]",-4.783612296198596,0.008365724844806712,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
KEY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2411748616298617,2.1936135208286847,"[-2.79711713e-05  9.53443704e-04 -1.39834503e-05  3.88519567e-04
  1.43450234e-04  5.97951510e-04]","[ 1.44923352e-03 -6.12943095e-03 -1.82770799e-02  6.19640917e-03
 -1.61825258e-02  5.10198569e-03 -9.95345899e-03  3.52171216e-03
 -4.88834963e-03  4.17200825e-03  2.33723572e-03  5.29719796e-03
  2.37613144e-03  3.25414877e-03  1.66048509e-03 -2.94005233e-04
 -7.55851018e-05  1.31552499e-03 -3.21266054e-03  4.81403933e-03]",-4.9227576472318075,0.007279030146872253,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
