,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
HD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8626427140866947,1.8198772194851438,[-0.00148715 -0.00047798 -0.00023391 -0.00088542  0.00024343 -0.00017006],"[ 0.00262865 -0.00585627 -0.01461028  0.0060404  -0.01474929  0.00425495
 -0.00782809  0.00208717 -0.00416487  0.00242921  0.00248893  0.00257585
  0.00210791  0.00077509  0.00139804 -0.00189271 -0.00133067  0.00010168
 -0.00525197  0.00364852]",-4.21718651055778,0.014740057215826122,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
HES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.048807853818954,1.9829083743594458,"[ 3.95195007e-04  5.09591012e-04  8.63308737e-05  8.90212449e-04
 -1.06825233e-04  6.48087533e-04]","[ 1.61175437e-03 -6.92965402e-03 -1.62629004e-02  3.06291119e-03
 -1.69621698e-02 -2.05987627e-04 -9.81998834e-03 -2.89102004e-03
 -5.53261523e-03 -2.34591132e-03  2.37252891e-03 -8.19727141e-05
  3.43580955e-03  8.61654793e-04  3.48796140e-03  5.73913074e-04
  4.93372939e-04  4.14833321e-03 -5.41889245e-03  7.93392745e-03]",-5.00635305447584,0.006695276143401144,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
HIG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8094265133798345,1.7473854073156287,[-0.00094604 -0.00011457 -0.00021726 -0.00109823  0.00028057 -0.00047998],"[ 0.00316402 -0.00661291 -0.01441958  0.0038691  -0.01579901  0.00103664
 -0.01033515 -0.00140601 -0.00784598 -0.0008138  -0.00115085  0.0008008
  0.00044463  0.00071815  0.00280978 -0.00051124  0.00374611  0.00260919
  0.00172293  0.0069843 ]",-4.742961903563677,0.008712801451893445,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
HII,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.03576190913906849,0.9805895973365559,[-0.00096249 -0.00063864 -0.00019225 -0.00116407  0.00018127 -0.00067781],"[ 0.00830414 -0.00785777 -0.00754875 -0.00040794 -0.00922546 -0.00511317
 -0.00689775 -0.00725762 -0.00734248 -0.0045172  -0.00247949  0.00142501
 -0.00066668  0.00522622  0.00324618  0.00417405  0.00563543  0.00387614
  0.00291947  0.00138419]",-4.2767559545708,0.013887641228893723,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
HLT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1257811184329392,2.0648610075006832,[-0.00038856  0.00045504 -0.0001719  -0.00011052  0.00010289  0.00011123],"[ 0.00083164 -0.00700634 -0.01776557  0.00345203 -0.01945974  0.00080869
 -0.0127209  -0.00117621 -0.00850809  0.00023443  0.00019398  0.00264744
  0.00296263  0.00302738  0.00462187  0.0009646   0.0022434   0.00243485
 -0.0056824   0.0046947 ]",-4.867547911410023,0.007692204147201212,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
HOLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0853967728779066,2.0235426431826165,"[-2.35453041e-03  1.55465942e-04 -9.60215832e-04 -7.38537247e-04
 -4.88020035e-05 -4.27725639e-04]","[ 0.00125045 -0.00591731 -0.01636215  0.00622449 -0.0162098   0.00444097
 -0.00820786  0.00199071 -0.00339242  0.00191372  0.00427989  0.0019476
  0.00432345  0.0006045   0.00330149 -0.00105402 -0.00050492  0.00223416
 -0.00689036  0.00680665]",-4.812537154619338,0.008127213520157855,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
HON,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.07814874432965034,0.8704808975774124,"[-7.18681463e-05  5.39526918e-06 -1.30453723e-04 -3.26258388e-04
 -6.29182936e-06 -3.47301317e-04]","[ 0.00918012 -0.00745204 -0.00617024  0.00068305 -0.00748315 -0.00350939
 -0.00549548 -0.00547149 -0.00667795 -0.00269946 -0.00314695  0.00280927
 -0.00293001  0.00633204 -0.00035065  0.00526299  0.00067727  0.00571922
 -0.00180403  0.00437604]",-4.214401338047366,0.014781168041781381,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
HPE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6365383262782581,1.5842353520854928,"[-4.37126812e-04 -1.11770147e-04 -2.17082225e-05 -4.14045669e-04
  1.59272967e-04 -5.20904976e-05]","[ 0.00437819 -0.00556417 -0.0120418   0.00649364 -0.01190373  0.00465083
 -0.00606749  0.00222145 -0.00404668  0.00226178  0.00063798  0.00239465
 -0.00086159  0.00111752 -0.00099233 -0.00074528 -0.00146117  0.00197431
 -0.00189579  0.00535687]",-3.9705311673640082,0.018863410845415554,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
HPQ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0791377109595288,2.023317748554495,"[-3.60705901e-04  8.22013528e-05  6.68516466e-05  8.11086285e-06
  1.66589202e-04  3.74105924e-04]","[ 0.00111314 -0.00630158 -0.01703754  0.00522131 -0.0179335   0.00335023
 -0.01064614  0.0014733  -0.00618345  0.00235802  0.0018774   0.00308012
  0.00302029  0.00153622  0.00324098 -0.00138226  0.00108766  0.00038758
 -0.00276069  0.004088  ]",-4.823224276654254,0.008040819471620756,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
HRL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.122745922635737,-0.1926328226853186,[-0.00305383  0.00015387 -0.00095632 -0.00135806  0.00025063 -0.00041828],"[ 1.61593503e-02 -7.82581958e-03  3.43728501e-03 -6.15949951e-05
  2.26653983e-03 -4.04132424e-03  2.28282107e-04 -5.10028274e-03
 -5.26588176e-03 -8.70903058e-04 -5.43070751e-03  5.52555994e-03
 -6.46323294e-03  8.50105040e-03 -2.40245989e-03  4.56477172e-03
  1.90464113e-03  7.15485404e-04  3.09550969e-03 -4.49251764e-03]",-4.817164299657208,0.008089694594143973,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
HSIC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43120238258402926,0.5051787486066093,"[-1.33655808e-03  1.86909508e-04 -4.99832805e-04 -4.47240715e-04
  2.64979187e-05 -1.81208994e-04]","[ 9.97126890e-03 -7.77160267e-03 -5.55053823e-03 -6.62641009e-05
 -7.78344410e-03 -4.09899922e-03 -6.78009181e-03 -5.22453379e-03
 -8.29395559e-03 -1.18074991e-03 -3.90638106e-03  4.97779023e-03
 -1.90459638e-03  7.85984593e-03  2.19180850e-03  4.55483453e-03
  4.00415219e-03  2.34613465e-03  3.76825197e-04 -3.88189543e-04]",-4.2032046608838245,0.014947598000995032,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
HST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6347258968017458,1.5853683237035763,"[ 5.19153320e-05  9.58834624e-06  1.19984192e-04 -3.43277908e-04
  1.91620997e-04 -3.25538212e-05]","[ 0.00421994 -0.00698207 -0.01304452  0.00256451 -0.01454433 -0.00070894
 -0.00969423 -0.00273339 -0.00764232 -0.00088356 -0.00104     0.00256728
  0.00068358  0.00396047  0.00282973  0.00220376  0.00237086  0.00332626
 -0.00229572  0.00448925]",-4.710246237325647,0.00900256054305674,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
HSY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4374508463122764,0.5163096803050335,"[-2.22180429e-03  4.53116320e-04 -1.03486294e-03 -8.92932012e-04
 -3.53442943e-05 -6.15136950e-04]","[ 1.18756357e-02 -7.92651051e-03 -2.74599553e-03 -1.91313293e-05
 -4.66663396e-03 -3.89270493e-03 -4.89989068e-03 -4.94028103e-03
 -8.52500532e-03 -7.71382525e-04 -7.25148303e-03  5.60964617e-03
 -8.25222431e-03  8.99178922e-03 -5.91654744e-03  6.09603974e-03
 -5.08497644e-03  4.23805173e-03 -5.73342711e-03  1.08555470e-03]",-4.524254429328953,0.010842795493874504,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
HUM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.38745795285167073,1.33124764495465,"[-1.49638363e-03  9.72325714e-04 -8.21459782e-04 -5.81612785e-04
  4.51267392e-05 -3.12103532e-04]","[ 0.00597815 -0.00571353 -0.0101721   0.00662232 -0.01058373  0.00577356
 -0.00581518  0.00500873 -0.00430564  0.00736278  0.00067841  0.00841585
 -0.00016036  0.00647401 -0.00025992  0.00140176 -0.00186713  0.0008085
 -0.00416389  0.00206645]",-4.374626012206841,0.012592850934412996,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
IBM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7125231958456927,1.666344273423581,[-0.00054799 -0.00041159  0.00033181 -0.00028766  0.00037531  0.0005185 ],"[ 0.00364069 -0.00614387 -0.01357684  0.00520235 -0.01447518  0.00332852
 -0.00874446  0.00175803 -0.00597218  0.00336178  0.00071184  0.0049098
  0.00167089  0.00409545  0.00302112  0.00075816  0.00288072  0.00119939
  0.00041875  0.00220505]",-4.238945761135064,0.01442278889563768,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
ICE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3526964521367987,1.2997117250774495,[-0.00176363 -0.00039264 -0.00019232 -0.00076451  0.0003154   0.00015018],"[ 6.51202632e-03 -5.62823253e-03 -8.48956604e-03  5.75228622e-03
 -6.84098784e-03  3.13881636e-03 -7.56728455e-04  1.59380657e-05
  1.40286896e-03 -7.02828238e-04  5.61988602e-03 -5.50513517e-04
  2.80094568e-03 -1.46647960e-03  1.20666568e-03 -2.38475084e-03
 -3.76790776e-04  7.17224872e-04 -1.93027120e-03  3.85243515e-03]",-3.8112772892933844,0.022119907384519653,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
IDXX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.09686527996933585,1.0426850871874567,[-0.00153364 -0.00030265 -0.00075843 -0.0007533  -0.00019079 -0.00083358],"[ 0.00810207 -0.00646075 -0.00724868  0.00371267 -0.00765188  0.00100331
 -0.00421267 -0.00066798 -0.00419475  0.00149374 -0.00051218  0.00471957
 -0.00171379  0.00605348 -0.00112014  0.00430719 -0.00143071  0.00611492
 -0.00264283  0.00750194]",-4.228174715177547,0.014578977062613544,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
