,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
MS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7051259660696441,1.6600521293428527,[-0.0006606   0.00101536 -0.00056694  0.00061121 -0.00039525  0.00017407],"[ 0.01817361 -0.00716682 -0.00262063  0.01531515 -0.01067303 -0.00361224
  0.00876256 -0.00323969 -0.00224176  0.00435091  0.00107984  0.00032546
 -0.00320008  0.00173047  0.00063073 -0.00284433  0.00364677  0.00033389
  0.00490988  0.00719297]",-4.841636023131422,0.007894128504393742,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
MSCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4927838794166111,1.4394723659305286,"[ 1.16906485e-03  7.84362515e-04 -7.49718461e-05  7.44608114e-04
 -6.08180266e-04  1.77225283e-06]","[ 0.01700648 -0.00630362 -0.0018831   0.01295266 -0.00944497 -0.00094635
  0.00713048 -0.00393241 -0.00234434  0.00486842  0.00099945 -0.00271189
  0.00018539  0.00511619 -0.00435993 -0.0020909   0.0045382  -0.0007133
  0.00257378  0.0024106 ]",-4.745852887613842,0.008687649256679425,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
MSFT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4544184092166018,0.5145375431890404,[ 0.00091148  0.00190003 -0.00011694  0.00036447 -0.00041847  0.00036064],"[ 0.01500747 -0.00185522 -0.00628576  0.00727664 -0.00230932 -0.00248928
  0.0065688   0.0008488  -0.00399339  0.00570767 -0.00295887 -0.00414574
  0.00364025 -0.00051242 -0.00064702  0.00352321  0.00186004  0.00061133
 -0.00035668  0.00468855]",-4.208592540496018,0.014867278712104356,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
MSI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.690510294263539,-0.7240403383279447,"[ 9.67301455e-04  2.45127801e-03 -6.36356651e-04  8.54172053e-05
 -7.85964825e-04 -2.96441005e-04]","[ 0.00928052  0.00660748 -0.0086304  -0.00824714  0.01240991  0.00827063
 -0.0077485   0.00408663  0.00086413 -0.00205014 -0.00310236 -0.00069957
  0.00501563 -0.00152201 -0.00252695  0.00560524  0.00270018 -0.00043797
 -0.00280348  0.00519352]",-4.479612269468139,0.011337808316991906,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
MTB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.46838765133064436,1.4247410213809655,[-0.00011208  0.00088271 -0.0002947   0.00054902 -0.00042841  0.00030668],"[ 0.01706351 -0.00611875 -0.00234672  0.01299566 -0.00926254 -0.00171169
  0.00785572 -0.0034152  -0.00295709  0.00541589  0.00049176 -0.00320965
  0.00070419  0.00428781 -0.00366896 -0.00086222  0.00341495 -0.00141356
  0.00453058  0.00400205]",-4.420370348254911,0.01202977625299065,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
MTD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7079361399120637,1.6586383041395945,"[-3.67419668e-05  3.94293244e-04 -2.87874275e-04  6.23552406e-04
 -5.11222616e-04  4.28620267e-05]","[ 0.01830415 -0.00716392 -0.00302071  0.01549699 -0.01036434 -0.0043242
  0.00902541 -0.00242813 -0.00278215  0.00402635  0.00124567  0.00042618
 -0.00332022  0.00107961  0.00167966 -0.00214281  0.0024064   0.00080319
  0.00488684  0.00636331]",-4.914515085361299,0.007339275952012891,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
MU,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.038224366008302126,0.9990570361528452,[-0.00059173  0.00155186 -0.00014931 -0.00069189  0.0001731   0.00040723],"[ 0.01621284 -0.00309898 -0.0064495   0.00974977 -0.00356938 -0.0043991
  0.00718514  0.00177719 -0.0043209   0.00336408  0.00010352 -0.0010676
 -0.00153596  0.00014304  0.00192327 -0.00240336  0.00628555  0.00428873
 -0.00485485  0.00845542]",-4.304478863453398,0.013507923180295619,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
NCLH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4544152749510776,0.5167407742007928,[ 0.00206889  0.00034925  0.00017649  0.00073331 -0.00089003 -0.00022726],"[ 0.01391416 -0.00156371 -0.00450453  0.00448136  0.0002889   0.00284029
 -0.00029195  0.00118931 -0.0023102  -0.00128815  0.00328887 -0.00154894
  0.00080878  0.00615893 -0.00711211 -0.00081968  0.00609333 -0.00405627
  0.00334851  0.00663574]",-4.3727865852275585,0.012616035881138927,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
NDAQ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.450817818879439,0.5060985327312756,[ 0.00147235  0.00118757  0.00019827  0.00038479 -0.00054669  0.0003412 ],"[ 0.0133548   0.00014693 -0.00601928  0.00256722  0.00177821  0.00242075
  0.00092198  0.00084464 -0.00145761  0.00276697 -0.00311667 -0.00272308
  0.00492382 -0.00091692 -0.00205165  0.00655316 -0.00081549 -0.00177243
  0.00225499  0.00207259]",-3.885885635951862,0.020529638921523694,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
NEE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.06261749173122289,1.0131884580210593,"[ 1.46876994e-03 -3.68278190e-04  5.07220659e-04  2.79147709e-04
 -5.10839785e-04  8.72145301e-05]","[ 0.01549948 -0.00402825 -0.00234711  0.00950067 -0.0078692   0.00137795
  0.00626002 -0.00665564  0.00140025  0.00909117 -0.00671296 -0.00255549
  0.0044745  -0.0020355  -0.00157537  0.00497322 -0.0003406  -0.00208566
  0.0062117   0.00176239]",-4.705724603512791,0.009043358993526164,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
NEM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.15732538263381177,1.0907949776523802,"[ 1.35864151e-03  4.62061208e-04  2.53647350e-04  2.23964712e-04
 -6.08895897e-05 -1.43882965e-04]","[ 0.01698408 -0.00290775 -0.00859035  0.01024347 -0.00111664 -0.0067684
  0.00559091  0.00538841 -0.00371318 -0.00098599  0.00052192  0.00410181
 -0.00365439 -0.00609002  0.00762224  0.0043053  -0.00404264  0.00045091
  0.00651528  0.00501385]",-4.607669333937741,0.00997503972320707,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
NFLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.06859005413168746,0.8787784043818153,[ 0.00196076  0.00201305  0.00023488  0.00013486 -0.00028698  0.00032494],"[ 0.01478034 -0.00337307 -0.00257675  0.00768021 -0.00543947  0.00261829
  0.00373695 -0.00497334  0.00120034  0.00631254 -0.00497976 -0.00190204
  0.00397433 -0.00121296 -0.00170887  0.004374    0.00071565 -0.00038522
  0.0008105   0.00130983]",-3.8856808599047556,0.020533843330296973,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
NI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2767707741958365,-0.33057183837395704,"[ 2.39968375e-03  1.27069135e-03  3.24888589e-04  1.21282119e-04
 -4.91701076e-04 -4.61222816e-05]","[ 0.01156202  0.0041782  -0.00963201 -0.00219274  0.00732186  0.00087855
  0.00135158  0.00474869 -0.0041134   0.00418379 -0.00515744 -0.00582793
  0.00772044 -0.00261485 -0.0002545   0.00864592 -0.00267265  0.00105451
 -0.00013325 -0.00122457]",-4.509697707878783,0.011001785426236723,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
NKE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0145057358029648,-0.04923290329014633,"[ 1.66790973e-03  1.20283941e-03  1.25969974e-04 -8.75455654e-05
 -3.05385496e-04 -1.27380734e-04]","[ 1.22024921e-02  2.81387682e-03 -8.90043209e-03 -6.16617439e-04
  6.54384841e-03  5.95931713e-04  8.79244744e-04  5.71815387e-03
 -5.32051557e-03  1.57432145e-03 -1.43601499e-03 -5.57596505e-03
  6.07309602e-03  8.16135981e-04 -2.30055926e-03  5.95581040e-03
  7.67136302e-05  1.18266583e-03 -3.70390401e-03 -8.59414102e-05]",-4.642933708223463,0.009629406280158502,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
NOC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4555327712422828,0.5134955828454538,"[ 1.27428512e-03  2.69734732e-03 -5.66551267e-04  4.08744846e-04
 -8.45366734e-04  4.05662764e-05]","[ 1.38724683e-02 -1.01003365e-03 -5.46442923e-03  4.57458176e-03
 -2.27965673e-04  1.33484431e-03  2.05628523e-03  4.08123343e-05
 -1.11412337e-03  2.86119918e-03 -2.38369005e-03 -1.61957542e-03
  2.99653717e-03 -6.30363302e-05 -2.80191875e-03  3.24741970e-03
  3.58075436e-03 -2.15618671e-03  1.29385453e-03  7.14837287e-03]",-4.055361243899879,0.01732921897797763,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
NOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1550123387587775,1.107501430452496,"[-1.94686223e-03  1.34050451e-03 -7.18609649e-04  5.71560357e-05
  2.61908542e-04  3.03489360e-04]","[ 0.01644956 -0.00366615 -0.00627638  0.00994945 -0.00264797 -0.00364816
  0.0043373   0.00258409 -0.00248086 -0.00051702  0.00133968  0.0031081
 -0.00382796 -0.0021753   0.00455447 -0.00080667  0.00248583  0.00427938
 -0.00337487  0.00452485]",-4.543094712722067,0.010640426484714718,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
