,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
HCA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.10941217750774967,1.0583832668732436,"[ 2.50537197e-04  7.81622544e-04 -3.36745029e-04  6.69607484e-04
 -1.66118432e-05  6.99070486e-05]","[ 1.04900495e-02 -9.39414475e-03 -5.45504468e-03  7.05346933e-03
 -4.95412092e-03  7.78313549e-06  8.49907436e-04  6.64585524e-04
 -1.20315363e-03 -2.38432847e-04  1.96401633e-03  5.87506282e-05
 -1.28517269e-03  4.12820638e-03 -5.25911689e-04 -2.37355419e-03
 -1.05866192e-03  4.41196302e-03  4.24921554e-03 -6.36139024e-03]",-4.549719542189294,0.010570168454488384,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
HD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4539234511331098,0.5045887079810176,"[ 7.74711077e-04 -2.46305436e-04  3.01444785e-04 -4.22303951e-04
  1.54188696e-05 -1.27555412e-04]","[ 0.00366773 -0.00796035  0.00328485  0.00303615 -0.01316943  0.00638777
  0.0067806  -0.00577948 -0.00335521  0.00536784  0.00214439 -0.00234657
 -0.00168722  0.00341193  0.00083277  0.00049063 -0.0023256  -0.00014606
  0.00316694 -0.0003027 ]",-5.350872117055871,0.004744011861109942,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
HES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.20992794529719508,1.162017962732257,[ 0.00021672  0.00193128 -0.00011039  0.000311    0.00021584  0.00063879],"[ 0.01138965 -0.00881524 -0.00723632  0.00543138 -0.00198872  0.00230344
 -0.00347322 -0.00102266  0.00293083 -0.00011432 -0.00059313  0.0022729
 -0.00082596 -0.00028787  0.0011053   0.00283351 -0.00401957 -0.0013622
  0.0071399  -0.00074322]",-4.761437046858632,0.008553309055621737,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
HIG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6137226310750236,1.5691527391118423,"[-1.11897268e-03  5.95461941e-04 -2.90857866e-04  7.69605688e-04
  4.08508509e-05  8.25946119e-04]","[ 0.01428543 -0.00925596 -0.01057963  0.00696745  0.00018129 -0.00014565
 -0.00283269  0.00120919 -0.00098786 -0.00136026  0.00480476  0.00145418
 -0.00587757  0.00263044  0.00275181 -0.00099553 -0.00091022  0.00258835
 -0.00028435 -0.00326656]",-4.538208756698181,0.010692542354840968,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
HII,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4553203876187394,0.5034021872145487,"[ 1.31685070e-03  1.03287801e-03 -1.23661082e-04  7.46772096e-04
 -4.25932040e-04  9.99781538e-05]","[ 3.24867755e-03 -9.02970865e-03  4.05721920e-03  6.72228036e-03
 -1.43021135e-02 -2.21482679e-04  7.96180636e-03  1.91883935e-03
 -3.43585092e-03 -2.80048525e-03  2.33193155e-04  2.78361968e-03
  2.72516738e-03  2.12926514e-03 -4.12570292e-03 -1.32336421e-03
 -3.47737958e-05  2.11845537e-03  8.97517413e-03  1.71240006e-03]",-5.125854285646547,0.005941139757501977,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
HLT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0864489491552332,-0.12725040189439257,"[ 4.51344844e-04  2.48865562e-04  1.60338642e-04 -1.98899162e-05
 -1.38738002e-04  1.65779855e-04]","[ 0.00185761 -0.00825844  0.00545216  0.00428841 -0.01474631  0.00360543
  0.00675671 -0.00154707 -0.00116837 -0.00089226 -0.00139061  0.0039903
  0.00236456 -0.00167715 -0.00181763  0.00218963 -0.00178827  0.00238063
  0.00472621 -0.00736476]",-4.783077341774492,0.008370201323572584,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
HOLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.277061618508798,-0.3283137167623918,[ 0.00225672  0.00075613  0.00049358  0.00054022 -0.00022138  0.00031933],"[ 0.00065144 -0.00786477  0.00686919  0.00310462 -0.01579483  0.00590931
  0.00696375 -0.00481352 -0.00039877  0.00392883 -0.002624   -0.00124697
  0.00372573  0.00322549 -0.00278535 -0.00017773 -0.00148683  0.0002295
  0.00589467  0.00227357]",-5.310724822959691,0.004938345993582021,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
HON,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45749152999283366,0.49792315856232583,"[-6.80341969e-05  1.50772213e-03 -3.98180945e-04  3.36290046e-04
 -1.03878383e-04  3.99715289e-04]","[ 0.00685878 -0.00901909 -0.00082261  0.00605942 -0.00921625  0.00120586
  0.0035674   0.00020543 -0.00132652 -0.00126632  0.00038211  0.0026258
  0.00081317  0.00057659 -0.00156429  0.00071577 -0.00204794  0.00220394
  0.00803444 -0.00552551]",-4.522464003578836,0.010862226103471264,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
HPE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4533367110571459,0.5038620501712843,"[ 9.94755161e-04  1.06199295e-03 -1.66789990e-04 -9.78033742e-05
 -3.83816064e-04 -2.38404210e-04]","[ 0.001632   -0.00825537  0.00532041  0.00412433 -0.01367601  0.00430054
  0.00415998 -0.00314769  0.00237362  0.00229681 -0.00482015 -0.00014983
  0.00519254  0.00261727 -0.00315289 -0.00023884 -0.00184487  0.00162445
  0.00597897 -0.00218512]",-5.34529289173048,0.0047705537449555975,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
HPQ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.455524464081306,0.5042022663058695,"[ 1.20481561e-03  1.37444520e-03  1.48472600e-04 -5.41252269e-06
 -9.63942195e-05  2.47933961e-04]","[ 0.00194426 -0.00825838  0.00492785  0.00417732 -0.01335016  0.00435378
  0.00407221 -0.00353843  0.00200481  0.00335488 -0.00392182 -0.00181645
  0.00356797  0.00483903 -0.00108314 -0.00246141 -0.00417921  0.00379807
  0.0075012  -0.00380084]",-5.17430587775118,0.0056601443828713256,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
HRL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1004145250694144,-0.15288994836382502,[ 0.00252196 -0.00059556  0.00092911 -0.00039377 -0.00025547  0.00013148],"[ 0.00211701 -0.00783734  0.00473602  0.00287271 -0.01347843  0.0055548
  0.00537389 -0.00291744 -0.00109929 -0.00047272  0.00052459  0.00429494
 -0.00117854 -0.0017745   0.00082188  0.001838   -0.00122002  0.00145768
  0.00025414 -0.00053071]",-5.139289482321145,0.0058618531843689274,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
HSIC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.08387859816177401,1.042398242611043,"[-4.38622336e-04  2.90246292e-05 -4.38970559e-04  1.25992160e-04
 -2.26315896e-04 -2.41622616e-04]","[ 1.03499962e-02 -1.00045897e-02 -4.97340334e-03  9.25812791e-03
 -6.14425748e-03 -3.73195905e-03  3.19510187e-03  4.48367880e-03
 -4.21407565e-03 -3.26640750e-03  4.69447113e-03  5.06130807e-04
 -3.03768728e-03  6.21269371e-03 -6.83818266e-04 -5.05601278e-03
  7.17490660e-04  4.84223630e-03  2.85731447e-03 -5.00353698e-05]",-4.808050724601771,0.008163757609807483,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
HST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1587300295147067,-0.2005244981552698,[ 0.00097556  0.00030427  0.00037843 -0.00017456 -0.00013464  0.00027492],"[ 0.0014033  -0.00815595  0.00593601  0.00381896 -0.01497152  0.00462794
  0.00645733 -0.00308365 -0.00037036  0.00140579 -0.00238105  0.00155449
  0.00341134  0.00044375 -0.00269674  0.00136254 -0.0008937   0.00117857
  0.00384347 -0.00323105]",-4.9959422371448055,0.006765343536873999,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
HSY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.248574533430534,-0.2887882965079827,"[ 2.21733358e-03  3.81852311e-04  7.53014852e-04 -4.61322545e-05
 -6.45664287e-05  1.97279898e-04]","[ 0.00055276 -0.00838095  0.00726131  0.00491589 -0.01677575  0.0024622
  0.00880501 -0.00034744 -0.00262978 -0.0017877  -0.00069084  0.00389489
  0.00235613 -0.00068027 -0.00224738  0.00148269 -0.0018332   0.00059021
  0.0071449   0.00060514]",-5.013516325269524,0.006647487433428807,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
HUM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45812685113088725,0.5022517445969916,"[ 1.01280086e-03  9.14233359e-04 -1.45256312e-04  4.40743494e-04
 -3.97913365e-04 -5.04216614e-05]","[ 0.0092029  -0.00857696 -0.00490273  0.00486377 -0.00305429  0.00310793
 -0.00508784 -0.00181008  0.00737447  0.00084683 -0.00642701  0.00089204
  0.00575773  0.00207358 -0.00467213 -0.00010723  0.00199016  0.00116735
  0.00039814  0.00052749]",-4.7806439929238636,0.008390593744217219,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
IBM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45430020609801564,0.5018699450035635,"[ 8.11204391e-04  1.29759355e-03  4.84186423e-05  2.62940041e-04
 -1.16505011e-04  4.13652496e-04]","[ 0.00256534 -0.00815939  0.00458238  0.00372962 -0.01398027  0.00520331
  0.00622045 -0.00447163 -0.00089676  0.00401475 -0.00161786 -0.00142052
  0.00267564  0.00301967 -0.00198917  0.00013785 -0.00213206  0.00143013
  0.00579438 -0.00396554]",-5.11221948179133,0.006022700803638942,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
ICE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4530914530745766,0.5034201829369805,"[ 4.40455443e-04  1.94046655e-03 -5.43997565e-04  1.46552959e-04
 -2.85708833e-04 -1.09477111e-05]","[ 0.00548395 -0.0074057   0.00044553  0.00134635 -0.00934049  0.0090193
  0.00188953 -0.00819144  0.00135973  0.0069274  -0.0016495  -0.00208952
  0.00127454  0.00157339 -0.0005854   0.00266959 -0.00277845 -0.00142563
  0.00610026 -0.00186508]",-5.33981372832332,0.0047967641283814255,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
