,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
MDT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45061400043602384,0.5304859397869437,"[-1.64134576e-04  4.37905678e-04 -2.64076111e-04 -1.33035412e-05
  2.48489725e-05 -3.22647883e-04]","[ 0.01439447 -0.00311062 -0.00516036  0.01038814 -0.00845743  0.00083763
  0.00056113 -0.00579489  0.00269226 -0.00053074 -0.00064829  0.00380736
 -0.00477219 -0.00198376  0.00276131 -0.0046075   0.00275072  0.00426294
 -0.00497427 -0.00340113]",-4.976983631690278,0.006894828565172551,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
MET,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4445186917467643,0.5181672599766562,"[ 7.33373787e-04  4.83904961e-06 -2.80950805e-04  2.78458547e-04
 -4.86632027e-04 -8.18322674e-04]","[ 0.01228753 -0.00380368 -0.00803103  0.00641165 -0.00692625 -0.0064652
  0.0070076  -0.01001226  0.00783396 -0.00051331  0.00408282  0.00348443
  0.00108432 -0.00020549  0.00541683  0.00018553  0.00468478  0.00412549
  0.00649709 -0.00038991]",-4.5469261001214285,0.010599736887338021,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
META,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44658637424776954,0.5286091235860425,"[ 9.21081232e-04  1.59254761e-03 -4.62138671e-05  6.88028727e-04
 -1.74456459e-04  2.93927578e-04]","[ 1.48436473e-02 -2.11194567e-03 -6.40651105e-03  1.14254724e-02
 -1.00739019e-02 -2.18347558e-04  1.17607411e-03 -7.87989602e-03
  5.07580146e-03 -1.27561536e-03  2.35010472e-03  5.66890158e-03
 -4.23583260e-03  1.94783214e-03 -1.56448539e-04 -2.18787684e-03
  2.15386277e-03  2.18088241e-03  7.18689318e-05 -3.11025809e-04]",-5.103835664864997,0.00607340628029529,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
MGM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4480580443525205,0.5216431723887462,"[ 5.99612476e-04  4.26041989e-04 -1.89562361e-04  8.92430265e-04
 -2.43723016e-04 -4.67168678e-05]","[ 0.01258902 -0.00436169 -0.00581517  0.00691132 -0.00589536 -0.00292595
  0.00454626 -0.00708903  0.00569052 -0.0002419   0.00286515  0.00446406
 -0.00178404  0.00082212  0.00242603 -0.00110877  0.00254212  0.00308901
  0.00157943 -0.00305097]",-4.54167328667041,0.010655561818451316,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
MHK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.34963887207069416,1.3180309694544265,"[-9.24015507e-04 -4.73341909e-04 -4.11201425e-04  6.03925950e-04
  4.71944765e-05 -2.58874504e-04]","[ 1.13238744e-02 -8.25877914e-03  2.36705368e-04  2.94227613e-03
  2.30449513e-03  2.38083223e-03  3.07242985e-03  2.53455661e-03
 -5.90111983e-04  2.48254297e-03 -7.58902556e-06  3.13470375e-03
 -3.53127838e-03  1.36234096e-03 -1.71693819e-04 -2.63283853e-03
  4.47226702e-03  1.78178170e-03  2.02660895e-03  4.71116021e-03]",-4.130924413945931,0.016068018454737983,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
MKC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45117324391015357,0.524761085130433,[-0.00048326  0.00038856 -0.00047126  0.00026202 -0.00036039 -0.00012532],"[ 0.01337228 -0.00441291 -0.00388879  0.0081621  -0.00535555  0.00110396
  0.00099242 -0.00334157  0.00121431 -0.00072496  0.00089586  0.00207879
 -0.00263911 -0.00020623  0.00135837 -0.00342015  0.00523233  0.00073831
  0.00488473  0.00247206]",-4.561400225371036,0.010447419954394663,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
MKTX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44138995418039517,0.5173840089052735,"[ 9.09779055e-04 -9.48095662e-04  5.52998441e-04  1.69023202e-04
 -1.26807710e-04 -3.76561808e-05]","[ 0.01486303 -0.00310695 -0.0039114   0.01126141 -0.00836656  0.00393977
 -0.00340134 -0.00325821 -0.00174115 -0.00389387  0.00103161 -0.00166444
 -0.00063143 -0.00116533  0.0013701  -0.00168208  0.00181866  0.00030145
  0.00285571 -0.00327714]",-4.743466964939041,0.00870840206348298,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
MLM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6645751454380071,1.6169533095737614,"[ 1.48629813e-03 -2.44919232e-03  6.05722801e-04  1.03940693e-03
 -7.96821544e-05 -7.74660493e-04]","[ 9.93942151e-03 -1.00651682e-02  8.78801995e-04  3.39404323e-04
  3.45885585e-03  1.49998247e-03  1.96653216e-03  8.69900905e-04
 -5.81337511e-05 -3.64260642e-03  7.33041628e-03 -2.00921131e-03
  4.98246642e-03  3.66908191e-03  2.78736924e-03  4.61940613e-03
  2.63059075e-03  5.36941684e-03  2.62870418e-03  3.59878911e-03]",-4.34503415331157,0.012971065235370402,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
MMC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4470936181447854,0.5224478665695219,"[-7.45976830e-05  7.48418529e-04 -6.83773531e-04  5.81461057e-04
 -4.61186020e-04 -6.60296099e-04]","[ 1.40316473e-02 -2.82761287e-03 -6.21325894e-03  9.73084374e-03
 -8.05711421e-03 -1.19012785e-03  2.84279273e-03 -6.44627699e-03
  4.04909476e-03  7.45971843e-04 -5.52786342e-05  4.75248155e-03
 -4.25197023e-03 -5.65381971e-04  1.36017593e-03 -3.45658930e-03
  2.90393365e-03  1.29783685e-03  2.42359656e-03 -2.51868986e-03]",-4.663531692870336,0.009433088731404375,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
MMM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44808763355147374,0.5267252031484846,"[ 8.84705856e-04 -7.34271887e-04  2.72527229e-05  8.27423003e-04
 -3.97336776e-04 -3.78959731e-04]","[ 0.01343119 -0.00212385 -0.009489    0.00892248 -0.00982591 -0.0063526
  0.00613303 -0.01093384  0.00685297  0.00038961  0.00039924  0.00308622
 -0.00094105 -0.00365698  0.00608234 -0.00223882  0.00291682  0.00343496
  0.00315684 -0.00635216]",-4.892661973788387,0.007501427270675684,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
MNST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44446225199616524,0.5159405829753093,"[ 3.94217330e-04 -4.01094440e-04  1.48244628e-04 -5.83829538e-04
 -1.95654764e-05 -4.98736014e-04]","[ 1.53781045e-02 -1.93614130e-03 -5.57249206e-03  1.25696727e-02
 -1.07124916e-02  2.60389131e-03 -3.03821108e-03 -5.84515663e-03
  2.19242554e-05 -4.62746895e-03  2.08796542e-03 -1.18133249e-03
  8.42595602e-05 -8.73760237e-04  2.24911881e-03 -7.16725512e-04
  2.02439100e-03  2.06324753e-03  1.98783583e-03 -1.17822951e-03]",-4.454305906365263,0.011628388264474633,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
MO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4390598775397047,0.5171799753707254,"[ 4.32642318e-04  8.69504388e-05  1.49413213e-04  5.21586176e-04
 -4.07905910e-04  2.10005611e-04]","[ 0.01289612 -0.00416441 -0.00560216  0.00631029 -0.00272058 -0.00357511
  0.00870356 -0.00257276  0.00382045  0.00805005 -0.00443032  0.00706914
 -0.00565941 -0.00169655  0.00226955 -0.00368625  0.00561462  0.00273667
  0.00619675  0.00604463]",-4.869250712249515,0.00767911700108573,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
MOS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.899570163245967,1.8531445429719047,[-0.001124   -0.00129998 -0.00027701  0.00095813  0.00025876 -0.00031548],"[ 0.00872375 -0.01137112  0.00096287 -0.00246534  0.00628316 -0.00133687
  0.00706407  0.00080274  0.00354654  0.00196002  0.0037473   0.00504219
 -0.00280206  0.00299349  0.00089575 -0.00334279  0.00720265  0.00246272
  0.00203852  0.00599361]",-4.632818206698375,0.00972730687609305,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
MPC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44018460161609285,0.512430699090354,"[ 1.25787397e-03  8.45894149e-04  9.11025680e-05  2.86416778e-05
 -1.67784536e-04 -1.59765037e-04]","[ 1.35187706e-02 -3.03308910e-03 -7.03195631e-03  8.96120551e-03
 -8.63583744e-03 -2.66791808e-03  2.46700739e-03 -8.50742450e-03
  4.38954940e-03 -3.22778224e-03  4.29988486e-03  8.02933506e-05
  3.12520030e-03 -6.27704249e-04  5.92877184e-03  2.48012828e-03
  2.17071904e-03  6.03371006e-03  2.98016971e-03 -2.44415785e-03]",-4.502256931254928,0.011083952568633756,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
