,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
J,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47536069229391387,0.5064506305411102,"[-3.61314208e-04  3.27128541e-04 -4.01359576e-04  4.28904496e-04
 -2.96581736e-04 -2.24273346e-05]","[ 5.12880896e-03 -1.00206433e-02 -6.42344101e-04  6.09688046e-03
 -5.02206590e-03  4.71726338e-03  3.06144957e-04 -8.25593214e-04
 -1.33493475e-03  2.21541702e-03 -2.01666265e-03 -2.63484960e-04
  2.27627112e-05 -9.60240904e-04  2.16812837e-03  5.45350980e-04
 -1.20267143e-03  2.57047351e-03  2.00048018e-03 -5.09084924e-03]",-5.160239896221089,0.005740322438801749,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
JBHT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47399849364489677,0.5075393934430563,"[-7.79968721e-04  5.35298132e-04 -3.91451888e-04 -2.53898061e-04
  6.53329297e-05 -3.97973941e-05]","[ 0.00477864 -0.00614561 -0.0049833   0.00539014 -0.00447466  0.00137303
  0.00084859 -0.00111861 -0.00023223  0.00024062  0.00163514  0.00040668
  0.00113487  0.00224684 -0.00070885  0.00349536 -0.00235925  0.00162942
 -0.00128842  0.0003536 ]",-5.288018543829907,0.0050517601906062935,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
JCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4757016601797786,0.508149674545924,"[-4.10532625e-04  3.84131511e-04 -1.85106842e-04 -1.87001591e-04
  1.09007634e-04  5.20981812e-05]","[ 5.12664951e-03 -7.34331770e-03 -3.63201559e-03  6.21572690e-03
 -5.50441061e-03  2.57707904e-03  4.10626170e-05 -1.78507407e-03
 -9.72557375e-05 -4.79366005e-04  2.82639068e-03  4.92808884e-04
  2.68275192e-04  3.39119907e-03 -9.92680072e-04  1.52064183e-03
 -1.32400102e-03  3.50231889e-03 -5.52274154e-03 -2.91815660e-03]",-5.201858514935324,0.0055063213248148805,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
JKHY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3957169047964074,1.384347280338808,[-0.00045547 -0.00092948  0.0003897  -0.00018849  0.00024326  0.00038949],"[ 0.00509121 -0.01053131  0.00030163  0.00586747 -0.00429033  0.00650429
 -0.00244241  0.00063054 -0.00355731 -0.00107631  0.00185479 -0.00249684
  0.00115405  0.00163434  0.00108208 -0.00033751  0.00163561  0.00334575
  0.00120932 -0.00146716]",-5.595531978987294,0.0037144228149224657,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
JNJ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4749450703519526,0.5140489413622508,"[-7.61632884e-05 -2.45769549e-04 -1.71869185e-04  1.93059639e-04
 -2.28642021e-04 -1.57708621e-04]","[ 0.00533081 -0.00975537 -0.00103077  0.00655986 -0.00540959  0.00435438
  0.000104   -0.00044536 -0.00308271  0.00089817  0.00104765 -0.00315913
  0.00284863  0.00256872 -0.00106839  0.00191451  0.00072462  0.00288292
 -0.00436522  0.00065524]",-5.737209161395207,0.0032237527059314954,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
JNPR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4742140225358193,0.5028225127414604,"[ 1.94374848e-04  6.81952575e-05 -1.46150213e-04  1.69063103e-04
 -1.97229571e-04 -2.10994788e-04]","[ 0.00440869 -0.00499675 -0.00682861  0.00403474 -0.00210061 -0.00131615
  0.00365166  0.00144336 -0.00174655  0.00206237  0.00119769  0.00145399
 -0.00247653  0.0032542  -0.00257408 -0.00124514 -0.0015794   0.000311
 -0.00061686 -0.00718299]",-4.949054787624916,0.007090107420079231,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
JPM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4684927665099824,0.5091531416432362,"[-4.60852918e-04  4.80462022e-04 -5.04451774e-04 -6.91995964e-05
 -1.70781230e-04 -3.18668323e-04]","[ 4.34917525e-03 -2.77720843e-03 -8.93144220e-03  4.03429692e-03
 -2.36248308e-03 -2.06225614e-03  2.24374145e-03  8.54437726e-04
 -1.10322374e-03 -2.61624129e-04  2.66294073e-03  1.45487564e-03
 -1.56146409e-03  2.05237367e-03  1.45098898e-03 -2.13679958e-04
 -8.31163830e-05  3.85407974e-03 -4.27742965e-05 -3.32174022e-04]",-5.831806179870344,0.0029327750742636207,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
K,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6531895717898482,1.6354397786963852,[-0.00061835 -0.00067499  0.00013241 -0.00015075  0.00011261  0.00021022],"[ 5.37130127e-03 -1.23545928e-02  2.03159862e-03  6.63384620e-03
 -5.46455250e-03  7.06701977e-03 -1.01372952e-03 -5.91366733e-04
 -2.41658069e-03  1.51642383e-03 -7.72902925e-04 -1.41733836e-03
 -6.08815845e-05  8.95480647e-04  6.19728645e-06 -1.64270304e-03
  1.71325204e-03  2.21743518e-03 -4.20173426e-04 -4.02146237e-03]",-5.94385005795286,0.002621915666529602,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
KEY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46674264584114056,0.5078965783191521,"[-2.67522042e-04  5.66580212e-04 -3.71158329e-04  2.39979430e-05
 -1.06594799e-04 -1.50354413e-04]","[ 4.39726566e-03 -3.01539780e-03 -8.85489313e-03  4.20263516e-03
 -2.79150217e-03 -2.45496825e-03  3.17616483e-03  2.97148950e-05
  1.93215348e-04  7.45398706e-04  2.28591938e-03  2.91723503e-03
 -2.69102360e-03  3.05005369e-03 -1.32981342e-03 -5.99666806e-04
 -8.91620655e-04  1.28298631e-03 -7.04047788e-04 -2.39718120e-03]",-5.876698652547233,0.0028040270790949734,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
KEYS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4746483506307297,0.5141041420789629,"[-4.94495751e-04 -4.41551413e-04 -1.06868186e-04 -4.61351691e-04
  1.98207576e-05 -3.30405022e-04]","[ 0.00427526 -0.00304917 -0.00884476  0.0035196  -0.00114829 -0.00244008
  0.0030544   0.00268755 -0.00303678  0.00054778  0.00202166  0.00067944
 -0.00263039  0.00158567  0.00197812 -0.00258404  0.00049103  0.00346898
  0.00444606 -0.00487939]",-5.7859072804161285,0.003070523286080771,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
KHC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4820308628953776,0.5140764300489804,"[-1.43885680e-03 -5.03001090e-04  1.63630562e-05 -1.19764804e-04
  2.20254434e-04  5.76037390e-04]","[ 4.31589569e-03 -9.16838047e-03 -1.47223883e-03  3.66611798e-03
 -1.16558482e-03  4.33432428e-03 -5.36964328e-05  3.09693719e-03
 -4.05341420e-03  1.48758233e-03 -1.31895609e-03 -6.04646171e-04
 -1.77471664e-03 -6.63951756e-04  1.78334722e-03 -2.75297484e-03
  1.83320488e-03  1.45486334e-03  4.54579354e-03 -2.84201904e-03]",-5.185546521655686,0.005596876964836547,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
KIM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4552119458765462,1.4443578439119478,"[-5.00255009e-04 -5.55760637e-04  1.38211570e-04  5.88719504e-05
  6.24885676e-05  3.12150149e-04]","[ 4.79574350e-03 -1.08234163e-02  4.22894423e-04  4.86513634e-03
 -2.54868461e-03  6.00832776e-03 -1.01420267e-03  2.60791797e-03
 -5.14049967e-03  1.00487068e-03 -7.78918557e-04 -2.78869368e-03
 -5.52606025e-05 -2.47490922e-04  2.04841468e-03 -2.72214679e-03
  3.34258031e-03  2.74174009e-03  3.56014723e-03 -2.01058127e-03]",-5.614466761752958,0.003644752701585868,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
KLAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47472332829056324,0.5094719642705148,"[ 3.17128039e-04 -1.17420284e-03  4.38341908e-04  3.56779820e-06
 -1.58763177e-05  2.15216899e-06]","[ 0.00411683 -0.00223594 -0.00972733  0.00333589 -0.00155295 -0.00318682
  0.00362987  0.00108618 -0.0003899   0.00115338  0.00147511  0.00271323
 -0.00240391  0.00205491 -0.00027901 -0.00010979 -0.00056214  0.00166011
 -0.00050354  0.00041581]",-5.456845125046191,0.004266996371899809,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
KMB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4966411231884604,1.484963205046325,"[1.76860213e-04 6.76817781e-06 1.35558701e-04 8.52416694e-05
 6.49385952e-05 1.74188237e-04]","[ 0.00491684 -0.01131504  0.00102365  0.00517069 -0.00298189  0.00659497
 -0.00145705  0.00230142 -0.00519827  0.00062106 -0.00023487 -0.00336467
  0.00098246  0.00024436  0.00194342 -0.0011454   0.00174475  0.00367023
  0.00109201 -0.00325144]",-5.690686268789675,0.0033772744558527544,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
KMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47686811404124607,0.5066813324284525,"[-6.27278037e-05  2.47713207e-04 -1.06219900e-04  3.55538044e-04
 -1.09503801e-04  1.77911651e-04]","[ 3.93478544e-03 -8.44226725e-03 -1.80388900e-03  2.63754865e-03
  1.85363085e-04  5.19497201e-03 -2.28838906e-03  4.04987130e-03
 -4.36693207e-03 -1.06189681e-03  8.23094415e-04 -7.77582104e-04
 -8.00040837e-04  2.44989398e-05  1.97325988e-03 -4.10814183e-04
 -3.59060701e-04  1.89046332e-03  3.46284088e-03 -3.04168807e-03]",-5.060119339765398,0.0063448022805103884,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
