,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
KMX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44749083399533784,0.49767281512952594,[ 0.00063513 -0.00095239  0.00054477 -0.00056713  0.00022363 -0.00025738],"[ 0.00877426 -0.00672949 -0.00965596  0.00384269 -0.01118878  0.00355253
 -0.00638818  0.00587637 -0.00225264  0.00827769  0.00298065  0.00762481
  0.0002522   0.00482395 -0.00099498  0.00097861 -0.00288251  0.00109577
 -0.00438035  0.00254185]",-4.469826369130469,0.01144930363047562,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
KO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1329273224840601,-0.1909311275406071,"[-1.68264079e-04  5.96336013e-04  2.10770253e-05 -5.91756475e-04
  3.94030108e-04  6.15525986e-05]","[ 1.36097229e-02 -1.11983379e-02 -7.32376854e-03 -4.34101528e-03
 -1.31129871e-02 -3.83739793e-03 -7.54333904e-03  1.73843512e-03
 -1.01872033e-03  1.98769081e-03  1.44812343e-03 -1.62145559e-03
 -5.56542198e-03 -9.59493473e-04 -5.50360563e-03  8.17467960e-04
 -1.27135494e-03  1.49892564e-03  1.32968146e-05 -3.19276772e-03]",-5.0792670744047,0.006224469417474152,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
KR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.49744343582394,1.431047062610017,"[-1.16146181e-03 -1.61313568e-04 -5.43911007e-04 -9.28497016e-04
 -4.74574850e-07 -7.37415218e-04]","[ 0.00665585 -0.00270929 -0.00698162  0.01011451 -0.0033856   0.00611417
  0.00054176  0.00169566 -0.00162064  0.00266542  0.00118279  0.00648462
  0.00045862  0.00665211  0.00152122  0.00284062  0.00124033  0.00234578
  0.00055069  0.00260504]",-3.971180556787712,0.018851165122469392,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
L,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4503430674757583,0.4994479055603912,[ 0.00107217 -0.00067061  0.00055905 -0.00099738  0.00032915 -0.00063156],"[ 0.0109141  -0.00808789 -0.00769607  0.00073531 -0.01082135 -0.0003153
 -0.00650526  0.00266796 -0.00226306  0.00422289  0.0011968   0.0026031
 -0.0043893   0.00230247 -0.00486208  0.00324774 -0.00131935  0.00480293
 -0.00041379  0.00065027]",-4.384195905030055,0.012472913510129408,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
LDOS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6462803056700203,1.5898971687134067,"[ 4.96353123e-04 -1.00727139e-03  3.54506871e-04 -2.99112148e-04
 -7.93694990e-06 -3.58391820e-04]","[ 5.01786849e-03 -2.99574805e-03 -1.06644966e-02  1.17576728e-02
 -5.86434595e-03  1.20811224e-02  3.59443516e-03  9.21789097e-03
  6.85333541e-03  6.12750830e-03  8.34890555e-03  2.51723735e-03
  2.69284443e-03  4.57498881e-05  4.70059283e-04 -2.25415958e-03
  9.15145540e-04 -1.88937232e-03  1.63005389e-03 -4.41093714e-03]",-4.763179133091401,0.00853842142520447,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
LEG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44643192950593164,0.5075843594364505,[ 0.00072275 -0.00040074  0.00040233 -0.00054685  0.00024382 -0.0002589 ],"[ 0.01450689 -0.01224602 -0.00687558 -0.00639185 -0.01439471 -0.00628191
 -0.01052567  0.00097948 -0.0035689   0.00369143  0.00086328  0.00130847
 -0.00450743  0.00135348 -0.00377158  0.00183468 -0.00087262  0.00078212
 -0.00435606 -0.00278207]",-5.269882743777987,0.005144213728734871,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
LEN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4503167842356497,0.5049098927706754,[ 0.00053058  0.00012874  0.00010802 -0.00048436  0.00016184 -0.00033776],"[ 0.00863684 -0.008128   -0.01217282  0.0027508  -0.01436546  0.0055203
 -0.00647271  0.00969085  0.0006854   0.00917697  0.00340835  0.00442173
 -0.00341736  0.0029873  -0.00447231  0.00259793 -0.00392644  0.0016479
 -0.00883304 -0.00112408]",-4.784908949307184,0.008354884431327864,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
LH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3239963728900639,1.2719657245025,"[ 4.35527229e-04 -7.72678258e-04  1.34686699e-04 -4.55598347e-05
 -1.69757421e-04 -3.79491381e-04]","[ 0.00659656 -0.00470609 -0.01065019  0.00816862 -0.00882455  0.00839933
 -0.00157961  0.00772651  0.0012698   0.00679958  0.00329487  0.00539745
 -0.00112244  0.00465277 -0.00135564  0.00242138 -0.00190742  0.00088221
 -0.00694471 -0.00070902]",-4.651357053508701,0.009548635125409025,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
LHX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7301588718611379,1.680116639692679,[ 0.00034434 -0.0011031   0.00023963 -0.00010979 -0.00013694 -0.00034843],"[ 0.00495919 -0.0020876  -0.009149    0.01264564 -0.00366848  0.01098558
  0.00389945  0.00643109  0.00444124  0.00456319  0.00633805  0.00396945
  0.00280832  0.00185501  0.00071741 -0.00248786 -0.0028416  -0.00282844
 -0.0070991  -0.00032208]",-4.543390648234165,0.010637278070540787,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
LIN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2670630058930548,-0.3256323487558312,"[ 1.51485327e-03  8.88669201e-04 -1.17108211e-05  5.65517331e-04
 -2.60037983e-04 -2.23907808e-04]","[ 0.01428068 -0.01174526 -0.00683789 -0.00538163 -0.01326486 -0.00487959
 -0.00790595  0.00139422 -0.00090236  0.00228047  0.00228791 -0.00116144
 -0.00418019 -0.00092796 -0.00448798  0.00046205 -0.00126341  0.00281946
  0.00217486  0.00274859]",-4.93172791072465,0.007214027310640769,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
LKQ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44849900565559353,0.5059904679806692,"[ 1.24821150e-03 -5.37192365e-04  5.64608470e-04  2.93179734e-06
  8.07299742e-05 -5.34465333e-05]","[ 1.08296837e-02 -1.02290592e-02 -1.11883342e-02 -1.07832733e-03
 -1.56414466e-02  2.05192919e-03 -8.05171574e-03  8.31545019e-03
  3.73394923e-04  8.51099302e-03  3.77823584e-03  3.59049150e-03
 -2.66553866e-03  2.06920257e-03 -3.69709249e-03  1.06412510e-03
 -4.65195609e-03  6.81275653e-05 -1.05375618e-02  5.65777235e-04]",-5.0157961246828915,0.006632349757466586,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
LLY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4032313370639016,2.337440843071316,[-0.00074158 -0.000464   -0.00062044 -0.00054751 -0.00033273 -0.00099615],"[ 0.002051    0.00134251 -0.00843098  0.01848971  0.0013172   0.01376712
  0.0072648   0.00352065  0.00196854  0.00135381  0.00280447  0.00527821
  0.00210078  0.00445839  0.00137099 -0.00191752 -0.00275869 -0.00352899
 -0.00575268 -0.00230523]",-4.83173662160793,0.007972663736677932,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
LMT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45089487958178665,0.5015119058351581,[-0.00023093  0.001056   -0.00108928 -0.00044802 -0.00047202 -0.00135866],"[ 1.15979365e-02 -8.66677326e-03 -7.44755438e-03 -1.45068926e-04
 -1.09681409e-02 -4.81469086e-04 -5.77442229e-03  3.47497356e-03
 -2.46804820e-05  5.11908369e-03  4.40602238e-03  2.76449601e-03
 -1.71215400e-04  1.29853447e-03 -3.04200930e-04  1.70599888e-04
  2.01655910e-03 -3.90469703e-04  9.10224899e-04 -3.20580532e-03]",-4.462608362711826,0.011532243748626584,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
LNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.683134338020445,1.6233353114089408,[ 0.00028633 -0.00118407  0.00012355 -0.00052731 -0.00013039 -0.00076447],"[ 5.09633969e-03 -2.95013094e-03 -1.04850070e-02  1.10148284e-02
 -7.06974575e-03  9.92763353e-03 -8.12287016e-04  7.60808739e-03
  7.87111722e-04  7.54475743e-03  3.76062432e-03  6.81084978e-03
 -3.33979651e-04  4.62015440e-03 -2.17719503e-03  2.03268917e-03
 -3.07215280e-03  2.22182068e-03 -6.36828884e-03 -5.60626611e-07]",-5.027975584334608,0.006552061249016258,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
LNT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.595923308923177,-0.6484460709863197,[ 0.00013649  0.00104787 -0.00012981  0.00016609  0.00011032  0.0002732 ],"[ 0.01618295 -0.01297167 -0.00464269 -0.00790575 -0.01185692 -0.00842668
 -0.0070838  -0.00247981 -0.0013901  -0.00208445  0.00043617 -0.00403793
 -0.0055762  -0.00111196 -0.00348698  0.00085403  0.00029192  0.00094352
 -0.00024776  0.00140197]",-5.200220848541299,0.0055153462300782325,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
