,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
MCK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45118035710611865,0.5063752486970611,"[-6.70378496e-05  1.71475675e-03 -5.78425184e-04  5.67118409e-04
 -1.67324646e-04  1.99868501e-04]","[ 0.00414889 -0.00960875  0.00326002  0.00968113 -0.01122658 -0.00347796
  0.00272333  0.00243892 -0.00011566  0.00124332  0.00150645 -0.00365826
 -0.00273348  0.00691942  0.00200361 -0.00146195 -0.00222582 -0.00085174
  0.00320532  0.00054628]",-5.309445394390064,0.004944668298139016,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
MCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4512560524882096,0.5044879432341476,"[-2.18770953e-05  1.17337922e-03 -2.73943177e-04  5.00070018e-04
 -5.68062061e-05  3.52232753e-04]","[ 0.00614227 -0.00891227  0.00094318  0.00742703 -0.00967016 -0.00028951
  0.00260057 -0.0004915  -0.00057271  0.00321154  0.00124175 -0.0048525
 -0.00119535  0.00864599 -0.00042963 -0.00454556  0.00063539  0.00296496
 -0.00013602 -0.00186603]",-5.172520645462553,0.005670258080345485,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
MDLZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4581694529654068,0.5042342582340466,"[ 5.34260376e-04 -9.66013131e-05  3.19772152e-04  3.02342504e-04
  4.44626979e-05  3.04911039e-04]","[ 0.00963626 -0.00876085 -0.00353242  0.00701382 -0.00592843 -0.00050498
  0.00147859  0.00153869 -0.00180201 -0.00139422  0.00345331  0.00134853
 -0.00326523  0.00277365  0.00154726 -0.00149918 -0.0028629   0.00311727
  0.0065515  -0.00312447]",-4.614708072332825,0.00990507455025114,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
MDT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.050130619398054,-0.09472460316796123,[-0.00022047  0.00119    -0.00014508  0.00012356  0.00021361  0.00046968],"[ 3.21094726e-03 -9.97027023e-03  4.39908553e-03  1.08154093e-02
 -1.21723245e-02 -5.13718752e-03  3.21289698e-03  4.31056933e-03
 -2.22979364e-04 -9.54238093e-04  9.99118229e-04 -1.03216211e-03
 -1.16457620e-03  4.06573518e-03 -7.10911427e-04  2.30118919e-04
  4.45852763e-04 -2.66156795e-05  4.52347453e-03 -2.88354153e-03]",-5.005920823769183,0.006698170672847057,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
MET,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1890601422978744,1.1463530739868206,"[-2.18093270e-04  1.40024362e-03 -4.07089579e-04  3.33246893e-04
 -2.84821701e-05  2.42910506e-04]","[ 0.01232593 -0.00787747 -0.00729359  0.00431746 -0.00188977  0.0038439
 -0.0014223  -0.00377572 -0.00019088  0.00436861  0.00308544 -0.0038735
 -0.0036223   0.00687123  0.00152323 -0.00344102  0.000261    0.00275021
 -0.00342441 -0.00180904]",-5.042866595368957,0.006455217274532213,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
META,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44870291667662565,0.5056644744431644,"[-1.24205899e-04  1.77568391e-03 -4.01631722e-04  4.55442051e-04
  4.96281108e-05  4.73214153e-04]","[ 0.00829114 -0.00779148 -0.00122395  0.00398261 -0.00918387  0.0045291
  0.00455773 -0.00459465 -0.00361841  0.00472469  0.00273093 -0.00315929
  0.00022323  0.00520814 -0.00384011 -0.00172856  0.0023897   0.00091781
  0.00598574  0.00301139]",-5.439956264853381,0.004339673062826257,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
MGM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45093520622092914,0.5000272834010218,"[-5.06832852e-04  2.21671493e-03 -6.24180992e-04  4.86586562e-04
  5.03261144e-05  5.52491034e-04]","[ 0.00688998 -0.00935483 -0.00080412  0.00886819 -0.00625642 -0.00247249
 -0.00201867  0.00184123  0.00473693  0.00113102 -0.00349186 -0.00327096
  0.00246443  0.00737655 -0.00276502 -0.0036481   0.00087397  0.00270989
  0.0036197  -0.00249287]",-4.914931603182837,0.007336219649328146,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
MHK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45286628724811673,0.5060604992811293,"[-2.80091844e-04  1.07746661e-03 -3.94821578e-04  9.71036870e-05
 -7.53112229e-06  6.74165041e-05]","[ 0.00753275 -0.00806392 -0.00042655  0.00473454 -0.00933354  0.0034275
  0.00352124 -0.00359116 -0.00165088  0.00436721  0.00099545 -0.00372987
  0.00077061  0.00628884 -0.00312277 -0.00248744  0.00173152  0.0014911
  0.00359838  0.00035438]",-5.158154031371691,0.00575230847187783,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
MKC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4483075117420742,0.501829991208754,"[ 6.68865404e-04 -6.15344271e-04  5.04783250e-04  1.15771246e-04
  8.19571325e-05  1.83235538e-04]","[ 0.00405739 -0.01012794  0.00327961  0.01148222 -0.01127285 -0.00637947
  0.00323902  0.00612389 -0.00131363 -0.00338175  0.00259002  0.00163063
 -0.00248445  0.0016453  -0.00014708  0.00175828  0.00071419 -0.00109525
  0.00367075 -0.0002284 ]",-5.221098647093076,0.0054013916422120094,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
MKTX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44605299346444066,0.5076286971063599,"[ 6.82731507e-04  7.84190592e-04 -1.68479372e-05  2.73680288e-04
 -1.84557910e-05  7.32739290e-05]","[ 1.04014042e-03 -9.90220318e-03  6.56873097e-03  1.05120729e-02
 -1.28262189e-02 -3.33500903e-03  1.91447237e-03  6.72355823e-05
  1.85386125e-03  5.27172220e-03 -5.31168041e-04 -6.27728705e-03
 -1.18796203e-04  5.47173429e-03 -2.09172486e-03  3.38221225e-03
  2.09915744e-03 -4.90586473e-03  6.14167196e-03 -8.66696532e-04]",-5.799018014703367,0.003030529219826591,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
MLM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44862447291734625,0.5032444076564501,[ 0.00031596  0.0017735  -0.00050561  0.00064406 -0.00020417  0.00013561],"[ 0.0049224  -0.00945722  0.00221052  0.00893406 -0.01045994 -0.00192993
  0.00316333  0.0003744  -0.0019839   0.00298918  0.00373493 -0.00394721
 -0.00378497  0.00560101  0.0009      0.0002705   0.00079176 -0.00181848
  0.00100037  0.00129501]",-5.278522808444559,0.005099958847283254,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
MMC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45373383473626705,0.5011990512386019,[-0.00065587  0.00209975 -0.00057105  0.00039664  0.00012265  0.00062569],"[ 0.00611265 -0.00970516  0.00054682  0.00995009 -0.00838304 -0.00429947
  0.00069365  0.00419289  0.0013077  -0.00155446  0.00027358 -0.0006247
 -0.00136515  0.00468159  0.00076526 -0.0007575  -0.00185048 -0.00104994
  0.00403208  0.00305488]",-4.767445345647923,0.008502072296193909,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
MMM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44825965574967735,0.5008778916120645,"[-5.49778598e-04  1.41743980e-03 -5.55131803e-04  2.69240996e-04
 -4.47206353e-05  2.12160106e-04]","[ 3.95623123e-03 -9.30286409e-03  4.13538509e-03  8.91530183e-03
 -1.34025098e-02 -2.85127586e-03  5.74679537e-03  2.84559775e-03
 -3.00254193e-03 -7.64126233e-04  2.78667691e-03 -6.83394375e-04
 -2.05168226e-03  4.47173861e-03  9.83747831e-05 -1.12805350e-03
 -4.24857705e-04  6.70109320e-04  2.67898592e-03 -4.65105927e-04]",-5.169952988938047,0.00568483606311819,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
MNST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4537807682312489,0.5025914962387769,"[ 8.82172193e-05  1.29215720e-03 -2.34988728e-04  3.31512578e-04
  4.51398944e-05  3.28100708e-04]","[ 3.90023157e-03 -9.74862531e-03  3.79031923e-03  1.03236483e-02
 -1.21454730e-02 -4.89549963e-03  3.67034689e-03  4.84861737e-03
 -4.44514120e-04 -2.26898363e-03  4.14778062e-04  1.88703944e-04
 -2.03202947e-05  3.79121050e-03 -1.61581436e-03 -1.88260421e-04
  5.75717015e-04 -8.99750439e-04  4.19734734e-03  2.21724326e-03]",-4.872466062521469,0.007654465602826124,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
