,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
JNPR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5444375699616916,1.4897760995656883,"[-9.64743315e-04  1.58289591e-05 -5.14121386e-04 -5.90330023e-04
 -6.51918695e-05 -5.65357362e-04]","[ 0.00534817 -0.00453811 -0.01223708  0.00862495 -0.00973991  0.0080572
 -0.00379678  0.00612584 -0.00098261  0.00522254  0.00258271  0.00402306
 -0.00091627  0.00134641 -0.00159135 -0.00209603 -0.00103539 -0.0031116
 -0.00192295 -0.00594432]",-4.740775241622281,0.008731874248510789,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
JPM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6689445666473537,1.6094987376087315,[ 0.00026552  0.00011475 -0.00020935 -0.00035118 -0.00012999 -0.00066982],"[ 0.00495574 -0.0039925  -0.01187214  0.00944983 -0.00886882  0.00768254
 -0.00431063  0.00438484 -0.00425044  0.00397413 -0.00136919  0.00548812
 -0.00420384  0.00508956 -0.00358766  0.0017995  -0.00389193  0.00137911
 -0.00500484  0.00184931]",-4.788568330991821,0.008324366592528325,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
K,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.01937547002427,-0.07039355496428491,[ 0.00139246  0.0005543   0.00029699 -0.00026001  0.00017131 -0.00028879],"[ 0.01402847 -0.0091002  -0.00076749 -0.00354428 -0.00533104 -0.00808253
 -0.00595977 -0.00545659 -0.00506788  0.00039218  0.00148841  0.00451849
  0.0006869   0.00329888 -0.00044017  0.00018413 -0.00122966  0.0021856
 -0.00010115  0.00298202]",-4.172091050239747,0.015419982430573144,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
KEY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9343641025472359,1.87152918244507,"[ 1.99115824e-05  1.26968450e-04 -2.24719027e-04 -1.20023206e-04
 -1.50685834e-04 -4.12931798e-04]","[ 0.00353825 -0.00299414 -0.013161    0.01215445 -0.00836229  0.01106397
 -0.00218372  0.00670302 -0.0018008   0.005167    0.00057471  0.00603987
 -0.00203946  0.00522468 -0.00167397  0.00127054 -0.00274341  0.00034118
 -0.00473578  0.00141772]",-4.9754975663429795,0.006905082347987445,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
KEYS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4020631381115195,1.3485891368932288,"[-3.57180047e-05 -2.21208925e-04  2.38298298e-04  9.67793444e-06
  1.12982403e-04  2.19759251e-04]","[ 5.97435615e-03 -5.41021045e-03 -1.19340178e-02  6.88390416e-03
 -1.10426917e-02  6.10363834e-03 -7.28882967e-03  5.83687607e-03
 -4.80766456e-03  8.02966364e-03  1.19768931e-03  9.91430113e-03
  7.41547229e-04  7.08028836e-03  3.28699551e-04  6.02621602e-04
 -3.58994012e-03 -1.93785586e-03 -1.04711435e-02  7.01692743e-05]",-5.080121752154822,0.006219151774715896,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
KHC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4479611098074141,0.4996612517627941,"[ 1.22976901e-04  7.06412597e-04 -3.86614956e-05 -5.18357059e-04
  2.71044524e-04 -1.67300433e-04]","[ 1.24963039e-02 -7.58827235e-03 -1.67762303e-03 -4.87887528e-05
 -3.73781952e-03 -4.22463398e-03 -2.22895749e-03 -3.66340085e-03
 -1.55880977e-03 -2.36360688e-05  3.45357301e-03  2.72162037e-03
  1.84020170e-03  8.71411839e-04 -6.64401380e-04 -3.10193801e-03
 -4.32235301e-03 -1.34232113e-03 -6.52644847e-03  2.68421169e-03]",-3.9203748325096126,0.019833659050690712,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
KIM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9919427349703773,-0.042073925188250816,[-0.00064034  0.00098273 -0.00033047 -0.00089292  0.00036304 -0.00027823],"[ 0.01414306 -0.00861274  0.00065312 -0.00241967 -0.00243624 -0.00745496
 -0.00183086 -0.00652794 -0.00193111 -0.00242722  0.00246143  0.00092664
 -0.00016548  0.00045942 -0.00286029 -0.00128272 -0.00562251  0.0029112
 -0.00613063  0.00789833]",-4.422992496258239,0.011998273719411215,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
KLAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44687197872348466,0.5050706303490791,"[ 1.50859408e-05  3.39982270e-04  1.02758596e-04 -3.61608094e-04
  2.58462393e-04  2.56633974e-05]","[ 0.00948503 -0.00709988 -0.00756477  0.00221482 -0.00943903  0.00042698
 -0.00739629  0.00225307 -0.0045312   0.00627459  0.00223003  0.00816269
  0.00083742  0.0045754  -0.00186992 -0.00063489 -0.00580439  0.00036424
 -0.00844678  0.00359794]",-4.353456939661261,0.012862271540371043,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
KMB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1840804874433417,-0.2425422661512788,[-0.00116559  0.00171446 -0.00048698 -0.00127911  0.00066027 -0.00011938],"[ 1.48089623e-02 -9.61777085e-03  1.16497005e-05 -4.43993675e-03
 -5.01850303e-03 -8.42223299e-03 -5.06908148e-03 -4.78557832e-03
 -2.89155844e-03  1.31521948e-03  3.94389759e-03  4.61455597e-03
  2.60911474e-03  2.63997507e-03 -4.24253940e-05  1.30568011e-04
 -1.65078305e-03  3.86972907e-03 -5.65040931e-04  6.49498225e-03]",-4.687537451118612,0.00920933669754862,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
KMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8613618990403399,0.09429990247150771,"[ 2.15274362e-03 -3.29093852e-04  7.63916311e-04  1.89337903e-04
  2.79253882e-05 -1.42856747e-04]","[ 1.31673681e-02 -8.69921983e-03 -1.91873131e-03 -2.56315840e-03
 -5.97242411e-03 -6.98724663e-03 -6.44066080e-03 -4.83320178e-03
 -5.66159070e-03  7.29566006e-04  1.07322464e-03  4.90485341e-03
  9.18476024e-04  3.34481764e-03  5.86881318e-05 -1.20822869e-03
 -2.43770276e-03 -8.37737690e-04 -4.82743328e-03  1.26341532e-03]",-4.558455472934371,0.010478230362009141,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
KMX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3185374675275957,1.249458217538864,"[ 4.52952734e-05  1.04739134e-03 -4.25995331e-04  3.50220583e-04
 -2.02057466e-04 -6.40890961e-05]","[ 0.00653341 -0.00563347 -0.01149791  0.00572955 -0.01124422  0.00446495
 -0.00766637  0.00425302 -0.00474191  0.00578011  0.00106757  0.00598241
 -0.00111594  0.00248624 -0.00255061 -0.00165553 -0.00314598 -0.00021113
 -0.00136971  0.00103773]",-4.644914767586276,0.009610348737982805,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
KO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8724396495785389,0.06897230470239578,"[-7.70201621e-04  8.28961402e-04 -2.23370289e-04 -7.82387678e-04
  4.23243424e-04 -1.31710497e-05]","[ 1.27743443e-02 -9.27844132e-03 -4.16960830e-03 -3.17607060e-03
 -8.99644222e-03 -5.74152054e-03 -8.15333090e-03 -1.89397092e-03
 -4.41398769e-03  2.69226155e-03  2.17811119e-03  3.21065628e-03
 -1.68290804e-03 -4.67562707e-06 -4.98165373e-03 -1.20161854e-03
 -4.13868326e-03  3.10640255e-03 -6.62794784e-05  1.73298934e-03]",-4.62501252597409,0.009803532236261956,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
KR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6512376740478926,1.5903123625031805,[-0.00193521  0.00099256 -0.00116053 -0.00066204 -0.00013416 -0.00064505],"[ 0.00515346 -0.00361953 -0.0109804   0.0102137  -0.00726607  0.00844032
 -0.00203171  0.00453311 -0.00249296  0.00359901 -0.00066855  0.00547899
 -0.00350237  0.00642003 -0.00148432  0.00391599  0.00012879  0.00217467
 -0.00078821 -0.00034201]",-4.045526266166143,0.01750049231493904,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
L,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.09611204913436795,0.8517969179471682,"[ 8.28803558e-05  4.54031801e-04  2.74666200e-05 -8.09570590e-04
  3.45324170e-04 -3.23737929e-04]","[ 0.00911768 -0.00618839 -0.00679199  0.00376866 -0.00730547  0.00094744
 -0.00524713  0.00059293 -0.0049717   0.00345932 -0.00046702  0.0067813
 -0.00238312  0.00646456 -0.00249957  0.00336268 -0.00337477  0.00395069
 -0.0042474   0.00463995]",-4.272760431046386,0.013943240626506263,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
LDOS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0253999606648152,1.9702272214113132,"[-2.05351984e-04 -3.31687633e-04 -1.12350304e-04  3.16555945e-05
 -1.50820162e-04 -1.67580059e-04]","[ 0.00272938 -0.00278119 -0.014495    0.01377108 -0.00841856  0.0145737
  0.0008306   0.01030096  0.00376062  0.00643098  0.00489508  0.00323682
 -0.00062987  0.00042835 -0.00238913 -0.00215161 -0.00127543 -0.00268806
 -0.00011515 -0.0071463 ]",-4.770319360789036,0.00847767229147058,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
LEG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4408510275112651,0.5091074447291108,[ 0.00032608 -0.00016539  0.00034534 -0.00080955  0.00038954 -0.00023992],"[ 0.0129499  -0.00966674 -0.00381686 -0.00423234 -0.00936253 -0.00790379
 -0.01046589 -0.003937   -0.00786384  0.00261239  0.00073901  0.00602381
  0.00076666  0.00301059 -0.00076156 -0.00155491 -0.0030397   0.0002886
 -0.00393932  0.00347679]",-5.119685234855957,0.005977904234787852,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
