,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
LYV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48000346754419165,0.4957744808337224,[ 0.00084982  0.00069592 -0.0002024   0.00017889  0.00046985  0.00045081],"[ 4.63861391e-03 -5.07942124e-03 -4.23669165e-03  5.17922702e-03
 -5.20036738e-03  1.87367580e-03  6.26376892e-05 -7.24178072e-04
 -7.11487215e-04 -1.97788138e-04  1.43355696e-03  4.92837075e-04
 -7.24897892e-04  1.72523469e-03 -5.22210932e-06  1.60050474e-05
  1.69027907e-04  1.28796935e-03  1.87568784e-03 -4.08090943e-04]",-4.158934616040062,0.015624194822615558,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
MA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4757320634573883,0.49239248626930193,"[ 1.12195079e-03 -7.91972242e-04 -1.29626818e-04  2.60247230e-04
  2.22918476e-04  6.00109308e-05]","[ 4.64655612e-03 -5.04799070e-03 -4.29619583e-03  5.20608706e-03
 -5.26398323e-03  1.79606629e-03  1.31221088e-04 -8.27143475e-04
 -5.72880443e-04 -1.58492777e-04  1.43811062e-03  6.36449059e-04
 -8.74732418e-04  1.77824971e-03 -9.77875957e-05 -1.00875349e-04
  2.35556107e-04  1.18786527e-03  1.96807062e-03 -3.89509462e-04]",-4.23758008741732,0.014442499175210996,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
MAA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4808731532179394,0.49434165698811017,[-0.00098044 -0.00082065  0.00024202 -0.00035153  0.00017854  0.00025071],"[ 4.60910136e-03 -5.19224258e-03 -4.06542984e-03  5.09771025e-03
 -5.08053318e-03  2.03684218e-03 -5.11588155e-05 -6.39735857e-04
 -7.11235022e-04 -2.94636674e-04  1.57555050e-03  5.76612245e-04
 -8.71153983e-04  1.93267737e-03 -2.83367633e-04 -1.29802067e-04
  2.69685836e-04  1.01205116e-03  2.11817532e-03 -3.57700397e-04]",-3.9845258453836476,0.0186012621063739,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
MAR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.2370234311910098,-1.2760182722106332,[ 0.00093286  0.00060935 -0.0008063   0.00012571  0.00057222  0.00022762],"[ 4.74359142e-03 -4.97994496e-03 -4.24091821e-03  5.44040062e-03
 -5.51234001e-03  2.12722532e-03 -3.46683606e-04 -8.47941037e-04
 -8.15710634e-04 -5.28103556e-04  1.55045548e-03  3.38082508e-04
 -6.96637094e-04  1.66599629e-03  3.88620240e-05 -1.43851943e-04
  3.69966413e-04  1.20666634e-03  2.01057085e-03 -3.00266675e-04]",-4.359380970757046,0.012786300293995108,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
MAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0802313871680345,2.05156331984966,[ 0.00027549 -0.00125802  0.00087739  0.00058679 -0.00034199  0.00033419],"[ 4.61063768e-03 -5.19176209e-03 -4.05378807e-03  5.09719992e-03
 -5.05521813e-03  2.06553867e-03 -7.24643427e-05 -5.67143011e-04
 -8.31447801e-04 -2.70960487e-04  1.47065777e-03  4.51782712e-04
 -7.66934995e-04  1.75520951e-03 -5.92650912e-05 -9.50452630e-05
  3.04655026e-04  1.20843264e-03  1.96924934e-03 -2.84018818e-04]",-3.7098479774120023,0.024481244690950928,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
MCD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47507378128115657,0.4912657482474288,"[ 8.43771370e-04 -8.29238827e-04 -2.39587778e-04 -5.19593838e-05
  4.30501171e-04  6.37475141e-05]","[ 4.69609229e-03 -5.07936740e-03 -4.12211754e-03  5.31290395e-03
 -5.32824161e-03  2.18431160e-03 -3.35874298e-04 -7.00795009e-04
 -8.98318909e-04 -5.09548139e-04  1.56375788e-03  2.92889510e-04
 -6.41203175e-04  1.69352528e-03  3.70417320e-05 -9.18081270e-05
  3.65709134e-04  1.22877351e-03  2.01348231e-03 -2.48524533e-04]",-4.20793920091132,0.014876995267563236,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
MCHP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.475940512953126,0.4918966498192937,"[-3.62641551e-04  4.43242557e-04 -7.62734273e-04  7.68073287e-05
  4.94380796e-04  4.93310029e-04]","[ 4.69640989e-03 -5.02743962e-03 -4.23603323e-03  5.32761154e-03
 -5.39404060e-03  2.02332078e-03 -2.02663050e-04 -8.27211230e-04
 -7.51511841e-04 -4.58363447e-04  1.59825371e-03  3.75527372e-04
 -6.22073683e-04  1.75330349e-03  2.60659080e-05  1.74958652e-05
  2.45478497e-04  1.28720110e-03  1.93058185e-03 -3.29952180e-04]",-4.1932709457656765,0.015096823134108145,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
MCK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4813208079275709,0.4901240058291274,[-0.00254489  0.00065594  0.0003629   0.00062914 -0.00083843  0.0005299 ],"[ 4.60587623e-03 -5.20457618e-03 -4.03913054e-03  5.08484087e-03
 -5.04173221e-03  2.07048953e-03 -6.71730106e-05 -5.67831517e-04
 -8.08715247e-04 -2.66660965e-04  1.48014711e-03  4.89599439e-04
 -8.14362684e-04  1.78365622e-03 -1.03315844e-04 -1.33729443e-04
  3.24648256e-04  1.16678628e-03  1.99695990e-03 -2.80353270e-04]",-3.652759869025578,0.0259194955621154,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
MCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1831864707077036,2.148291502843173,"[-2.05318528e-03  5.38657355e-05  4.62393880e-04  4.65038562e-04
 -7.14937162e-04  3.82020137e-04]","[ 4.60596427e-03 -5.19628992e-03 -4.05600575e-03  5.08804373e-03
 -5.05222981e-03  2.04850148e-03 -5.19828491e-05 -5.85745229e-04
 -7.90659960e-04 -2.65013041e-04  1.49068543e-03  4.95414124e-04
 -8.04297392e-04  1.79551155e-03 -1.06982623e-04 -1.13483027e-04
  3.07519876e-04  1.17072917e-03  1.99508150e-03 -2.90186025e-04]",-3.538875736336095,0.029045964054447877,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
MDLZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4756607177662541,0.4884567741911429,"[-3.21107951e-03 -7.12010578e-04 -1.89362642e-04 -8.50911489e-04
 -2.37914462e-05  3.86955914e-05]","[ 4.59387705e-03 -5.19043110e-03 -4.09709451e-03  5.06310559e-03
 -5.04616911e-03  1.95493354e-03  5.27964516e-05 -6.37590811e-04
 -6.84886685e-04 -2.05467423e-04  1.50814582e-03  5.96904732e-04
 -8.62742774e-04  1.87279023e-03 -1.95835766e-04 -1.00222415e-04
  2.52267979e-04  1.11601647e-03  2.02469630e-03 -3.52635479e-04]",-3.9556137178851363,0.019146914139414006,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
MDT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2594016066290072,2.233864283525189,[-0.00036172 -0.00111979  0.00128996  0.00053893 -0.00098209 -0.00011906],"[ 4.59666895e-03 -5.19851817e-03 -4.07270735e-03  5.06850236e-03
 -5.04362652e-03  1.99940350e-03  4.98100755e-06 -6.15629781e-04
 -7.24295308e-04 -2.37916093e-04  1.51590157e-03  5.58869027e-04
 -8.35415952e-04  1.85761155e-03 -1.67606846e-04 -9.30449201e-05
  2.61677575e-04  1.14924981e-03  1.98289252e-03 -3.26556904e-04]",-3.5877590360941687,0.027660246635676095,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
MET,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.384828007258136,-1.4148098962807638,[ 0.00244828  0.00088585 -0.0005028   0.00065839  0.00038121  0.00017028],"[ 0.00472765 -0.0049579  -0.00431987  0.00541049 -0.00550591  0.00197394
 -0.00017876 -0.00090655 -0.00070812 -0.00040825  0.00149221  0.00042402
 -0.00072682  0.00163622  0.00010291 -0.00012256  0.0003553   0.00130675
  0.00191581 -0.00027753]",-4.236232585840217,0.014461973583578163,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
META,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1280222872013752,2.0968070504589935,"[-2.93060588e-03 -9.85136925e-04  4.11601576e-04 -6.91946169e-04
 -3.02457786e-04  5.74385470e-07]","[ 4.60146462e-03 -5.18972744e-03 -4.08001254e-03  5.07777838e-03
 -5.04710283e-03  1.99767474e-03  1.44442713e-05 -6.03060139e-04
 -7.42657252e-04 -2.03148212e-04  1.45019238e-03  5.61015711e-04
 -8.79217086e-04  1.79163709e-03 -1.33788364e-04 -1.70131564e-04
  3.33786034e-04  1.13275992e-03  2.03087344e-03 -2.89279199e-04]",-3.595334102843186,0.02745151001616588,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
MGM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47392518243767845,0.49146449675245885,"[ 8.70207053e-04  1.14424557e-04 -9.81291107e-04 -2.92284857e-05
  5.67216462e-04 -1.67292591e-05]","[ 0.00472947 -0.00495252 -0.00432531  0.00540845 -0.00548935  0.00196836
 -0.00016267 -0.00087112 -0.00075275 -0.00037236  0.00143818  0.0003915
 -0.00070821  0.00159176  0.0001178  -0.00010651  0.00031723  0.00129224
  0.00193458 -0.00034804]",-4.313339594204137,0.013388761818004446,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
MHK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.385458957646784,2.362599504622459,"[ 7.91873397e-04 -1.37073449e-03  9.38478104e-04  4.15415413e-04
 -3.28249968e-04  5.18669585e-05]","[ 4.61285748e-03 -5.21799895e-03 -3.99661428e-03  5.10022248e-03
 -5.05420619e-03  2.15654190e-03 -1.81629677e-04 -5.51293057e-04
 -8.69748915e-04 -3.82852129e-04  1.57567836e-03  3.97966509e-04
 -6.98412813e-04  1.82431197e-03 -8.62354518e-05 -3.85070922e-05
  2.83988531e-04  1.22017133e-03  1.94120343e-03 -2.59149407e-04]",-4.132255549435136,0.016046643974452473,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
MKC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.7070184936089148,2.6691686281110196,[-0.00288781 -0.00037675  0.00045017 -0.0011305   0.00042536  0.00055166],"[ 4.58287742e-03 -5.22887850e-03 -4.03111261e-03  5.02894802e-03
 -4.97532511e-03  2.02495436e-03  1.32565383e-05 -5.45394697e-04
 -7.72261040e-04 -2.03766315e-04  1.47485562e-03  5.47303716e-04
 -8.51124977e-04  1.83809482e-03 -1.79511821e-04 -1.14665369e-04
  2.67047560e-04  1.11675936e-03  2.01838433e-03 -3.43545926e-04]",-3.9100681551777763,0.020039135244315723,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
