,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
HII,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.7488043878892228,-0.751779899351332,"[ 2.40627837e-04 -2.51523060e-04  1.05637178e-04  2.64639801e-04
 -1.03032899e-04  7.39798292e-05]","[ 5.53452822e-03 -8.45336545e-03 -3.82394138e-03  5.26104530e-03
 -4.34743062e-03  3.43065698e-03  1.22937538e-04 -8.72013303e-04
 -1.17949688e-05  3.84856974e-04  6.25390439e-04  1.12190015e-03
 -8.87365628e-04  1.31913116e-03 -5.15275677e-05  2.03909334e-04
  3.31393110e-04  1.58411075e-03  8.56431865e-04 -3.87941416e-05]",-6.007472835512909,0.0024602979081084016,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
HLT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.8910401861329607,-0.8948828106928546,"[-5.79873916e-05 -6.69806952e-04  1.29312010e-04  6.83813321e-05
 -7.42555279e-05  3.96433456e-06]","[ 5.52273596e-03 -8.42812868e-03 -3.88067704e-03  5.16375846e-03
 -4.05379400e-03  3.44603482e-03 -1.68698722e-04 -4.72086172e-04
 -2.63943553e-04 -1.44061810e-04  1.13431674e-03  1.18127431e-03
 -9.78794384e-04  1.49332449e-03 -2.62130520e-05  5.68266379e-04
 -4.98709131e-04  1.19715670e-03  2.12144507e-03 -8.57063322e-04]",-5.233687029158147,0.005333823042493652,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
HOLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.5939982333734517,-2.590849837181141,"[ 5.66055021e-04 -4.18908421e-04  6.49787724e-05  3.39711794e-04
 -2.76454887e-04 -2.03250626e-04]","[ 5.49395967e-03 -8.29802637e-03 -4.07610512e-03  5.08647108e-03
 -3.89846895e-03  3.19110527e-03  1.33413946e-04 -2.05332788e-04
 -6.96931077e-04  6.84369211e-05  1.12433273e-03  7.48572023e-04
 -6.64406306e-04  1.74556459e-03 -3.19815556e-04  5.20585162e-04
 -1.60879401e-04  1.16625154e-03  1.71336962e-03 -5.11634919e-04]",-4.80310839721924,0.00820420544347117,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
HON,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.703922184240422,-1.7012936677701789,"[-5.42357296e-04  4.02621496e-04 -2.45633078e-04  4.33206251e-04
 -9.41537836e-05  3.75545791e-04]","[ 0.00548356 -0.0083773  -0.00391833  0.00504978 -0.00385708  0.00345781
 -0.0002479  -0.00021842 -0.00059082 -0.00029294  0.0014025   0.0008731
 -0.00070517  0.00190415 -0.00042805  0.00068551 -0.00048737  0.00095823
  0.00209281 -0.00091526]",-5.416642366228591,0.004442036368052458,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
HPE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",5.1038338998419235,-4.095942509522217,"[ 5.69971651e-04 -3.49601240e-04  1.54922342e-04  2.68568843e-04
 -1.59242707e-04 -7.78593189e-05]","[ 5.42283222e-03 -8.21269760e-03 -4.09865321e-03  4.90774801e-03
 -3.68616707e-03  3.30593026e-03 -7.94429027e-05 -9.21634183e-05
 -7.11252803e-04 -8.69992271e-05  1.18645133e-03  7.24781521e-04
 -5.33740798e-04  1.78590022e-03 -4.42303734e-04  7.25203800e-04
 -3.10854068e-04  9.42660611e-04  1.95527905e-03 -5.66605706e-04]",-5.104113953361498,0.0060717163563470105,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
HPQ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.333037895846593,-3.332878199320332,"[ 1.89836223e-04 -8.73410519e-05 -9.96592965e-05  9.00008621e-05
 -1.72905190e-04 -2.39142777e-04]","[ 5.48025453e-03 -8.23639463e-03 -4.17826308e-03  5.02240394e-03
 -3.72791735e-03  3.09362081e-03  1.34525419e-04  4.50461181e-05
 -9.31217363e-04 -6.66322841e-05  1.32433536e-03  6.70126757e-04
 -6.97419992e-04  1.87328729e-03 -3.10756625e-04  5.02297026e-04
 -2.50471407e-04  1.20575378e-03  1.77569724e-03 -6.64844231e-04]",-4.72565877443857,0.008864872034802802,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
HRL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.522207385792084,-2.524942810320915,[ 0.00039288 -0.00102042  0.00021472  0.00031922 -0.00027005 -0.00013589],"[ 5.49639276e-03 -8.30125815e-03 -4.07580408e-03  5.07930707e-03
 -3.86377732e-03  3.21497602e-03  3.48747184e-05 -1.76348534e-04
 -6.32135828e-04 -8.00700110e-05  1.22969205e-03  9.29375944e-04
 -9.09591166e-04  1.67788961e-03 -9.86529328e-05  4.06808478e-04
 -2.73638817e-04  1.37201047e-03  1.71591982e-03 -7.65187711e-04]",-4.803949832226787,0.008197305041329015,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
HSIC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.9146436472711656,-0.9198900474113552,"[-3.09197877e-04 -2.23441478e-04 -6.59745399e-05 -6.25775173e-05
 -3.08506737e-05 -4.52081685e-05]","[ 5.60227333e-03 -8.35212213e-03 -4.23558106e-03  5.27957151e-03
 -3.86830876e-03  2.74774438e-03  5.73846611e-04  3.20613227e-04
 -1.57542289e-03  2.20068405e-05  1.69275972e-03  2.00213051e-04
 -6.43526796e-04  2.40529989e-03 -4.45853026e-04  1.89025465e-04
 -7.21644944e-05  1.61482077e-03  1.11819374e-03 -9.88706467e-04]",-5.965675016430509,0.0025653123947995643,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
HST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4731012619035801,0.5179981243024967,"[ 2.58348884e-04 -8.58594644e-04  2.30915929e-04  1.81962394e-04
 -1.42200758e-04 -4.23194482e-05]","[ 5.50267965e-03 -8.44042762e-03 -3.79121050e-03  5.16599648e-03
 -4.21414140e-03  3.56645373e-03 -1.24875925e-04 -7.99117424e-04
  3.11581756e-05  1.69037264e-04  6.92137331e-04  1.18018483e-03
 -7.48960158e-04  1.22054589e-03 -3.41849046e-05  7.13726801e-04
 -3.66166281e-04  1.19152279e-03  1.81545355e-03 -6.18921872e-04]",-5.456099529621813,0.004270179011203745,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
HSY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4723866921712715,0.5176798859853524,[ 0.00056552 -0.00063889  0.00015783  0.00039032 -0.00027086 -0.0001225 ],"[ 0.00561247 -0.00854691 -0.00381762  0.00544139 -0.0045034   0.00327065
  0.00037047 -0.00084897 -0.00020587  0.00055042  0.00053217  0.00088542
 -0.00051969  0.00124449 -0.00010313  0.00081686 -0.00041118  0.00112055
  0.00194809 -0.00063208]",-5.485873399925084,0.004144913330903407,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
HUM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.184009240808488,-3.172766188709851,[ 0.00079522 -0.00074084  0.00027756  0.00017291 -0.00018629 -0.00024341],"[ 5.43842243e-03 -8.28652264e-03 -3.97888286e-03  4.97279155e-03
 -3.85255357e-03  3.43129830e-03 -1.31399526e-04 -3.40819706e-04
 -4.50294621e-04 -1.53573875e-05  1.03445251e-03  8.69349208e-04
 -5.98538940e-04  1.63834616e-03 -3.54628978e-04  6.83314660e-04
 -2.45724620e-04  1.02121167e-03  1.83207460e-03 -4.86836881e-04]",-5.26304062100183,0.005179531758016639,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
IBM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.830942527125452,-0.8348810123250631,"[ 5.66787992e-05 -3.35386595e-04  1.28809537e-04  3.02337614e-04
 -7.42151044e-05  2.07763990e-04]","[ 0.00554019 -0.00842641 -0.00392251  0.00522534 -0.00414382  0.00329662
  0.00014093 -0.00047996 -0.00047232  0.00019197  0.00093486  0.00082265
 -0.00061038  0.0015705  -0.00023464  0.00064782 -0.00026834  0.00118808
  0.00167641 -0.00057589]",-5.307872412886301,0.004952452290347142,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
ICE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.8532058333536017,-1.8527037284999521,"[ 7.39892876e-04 -2.21477890e-04  4.25416494e-05  4.35186673e-04
 -3.04636578e-04 -1.98568650e-04]","[ 5.48896260e-03 -8.36480926e-03 -3.94189979e-03  5.07269181e-03
 -3.90607650e-03  3.41744617e-03 -1.88746803e-04 -2.88027272e-04
 -4.95760254e-04 -2.40936822e-04  1.37622940e-03  9.94143698e-04
 -9.24171173e-04  1.90775850e-03 -4.23275686e-04  3.41055550e-04
 -6.34281087e-05  1.02631296e-03  1.92462580e-03 -3.98547569e-04]",-4.66301709051627,0.009437944270300392,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
IDXX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.582712703592944,-2.5769069989583726,"[ 2.22661020e-04 -3.51687366e-04  6.03778452e-05  2.09923162e-04
 -1.48243106e-04 -5.34976841e-05]","[ 5.48431709e-03 -8.30208143e-03 -4.05194028e-03  5.05410948e-03
 -3.84699091e-03  3.26492071e-03 -1.54177042e-05 -1.78358077e-04
 -6.46898233e-04 -1.04958473e-04  1.26975515e-03  8.65867439e-04
 -8.10130748e-04  1.81020908e-03 -3.25180699e-04  4.37107830e-04
 -1.52684956e-04  1.12938537e-03  1.83390360e-03 -4.97920697e-04]",-4.577183536920222,0.010283819544720931,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
