,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
MDLZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48281995642301095,0.4819627702463222,"[ 1.11621641e-03 -9.09670811e-04  4.40934787e-04  3.87305474e-06
 -1.27273223e-04 -3.73284468e-04]",1.0640510261094718,"[ 0.01181463 -0.0032364  -0.00655266  0.00386612 -0.00060133 -0.0075742
  0.01120227 -0.00092767  0.00164526  0.01117164 -0.00223741  0.00330514
 -0.00167555  0.00013133  0.00128517 -0.00147842  0.0042353   0.00152486
  0.00269736  0.00336534]",-4.8254952129417825,0.008022580001077589,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
MDT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49221179597121756,0.4843927801605623,"[ 5.20893968e-04  4.20536702e-04 -1.43785655e-04 -2.62723789e-04
 -3.66023365e-05 -4.79367577e-04]",1.127507486339672,"[ 1.43562017e-02  1.32991335e-03 -1.02894607e-02  1.40232125e-02
 -1.02215813e-02 -5.78954659e-03  4.14733476e-03 -3.18000072e-03
 -4.24808440e-03  3.44697546e-03 -2.17199685e-03 -5.73970333e-03
 -1.00908602e-03 -8.52121958e-05 -6.61452454e-03 -5.68517195e-03
  4.16280429e-03 -6.27731056e-03 -1.45379945e-02  1.28548371e-03]",-4.953653480514941,0.007057577049418405,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
MET,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48666063949407545,0.48386624419466906,[ 0.0003854  -0.00015163 -0.00057568 -0.00015108 -0.00058324 -0.00125578],1.07176979183866,"[ 0.01290162 -0.00259896 -0.00623103  0.0094242  -0.00849348 -0.00364181
  0.00363056 -0.00882076  0.00584107 -0.00084259  0.00221861  0.00493588
 -0.0024191  -0.00047093  0.00610285 -0.00373185  0.00442467  0.00392913
  0.00360418 -0.00666362]",-4.691597891424438,0.009172018550957799,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
META,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4887236956101872,0.47809570293905457,"[ 1.58956211e-03  1.13116458e-03  3.30204979e-05  6.97277750e-04
 -2.16946907e-04 -2.95204038e-05]",1.1299872215513258,"[ 1.43513779e-02  1.68554417e-03 -1.12738313e-02  1.42323460e-02
 -1.14475298e-02 -7.84271897e-03  5.84384334e-03 -6.04836033e-03
 -1.13616939e-03  3.30903324e-03 -7.55599791e-05 -3.83651611e-03
  9.96534127e-04  2.52059044e-03 -8.29322556e-03 -4.23034129e-04
  1.87589309e-03 -6.82997999e-03 -4.12721219e-03  5.75610219e-03]",-5.119652044165855,0.005978102648847501,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
MGM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48733597853327565,0.4834220276392865,"[ 7.95996037e-04  2.66475079e-04 -7.43604148e-05  6.55394198e-04
 -3.37589533e-04 -5.94766187e-05]",1.0626492563580245,"[ 0.01262904 -0.00239539 -0.00665533  0.00818918 -0.00651818 -0.00430121
  0.00390563 -0.0059289   0.00272383 -0.00128388  0.00300209  0.00156961
 -0.00228184  0.00139417  0.00046933 -0.00676208  0.00617518 -0.00093704
 -0.0061096  -0.00889903]",-4.6431015398905195,0.009627790296460152,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
MHK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4777240971389664,0.48552673563151394,"[-3.30182458e-05 -9.61808877e-04 -4.21371087e-05  2.02959244e-04
 -3.81298941e-04 -3.74809378e-04]",1.0551353295958346,"[ 0.01069704 -0.00851954  0.00147495 -0.00114862  0.00582001  0.00352209
  0.00176398  0.00454116 -0.00046523 -0.00034294  0.00395848  0.00411846
 -0.00419196  0.00443255 -0.00096265 -0.00613094  0.0080739   0.00239909
 -0.00224154  0.00774767]",-4.360383499232049,0.01277348808723458,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
MKC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48695657799154457,0.4812009935372396,"[ 3.57145835e-04  7.46309523e-05 -3.52874247e-04  4.95162433e-04
 -5.40606412e-04 -4.97786699e-04]",1.0669782257319282,"[ 1.33142667e-02 -8.75417446e-04 -7.99171578e-03  1.03919622e-02
 -7.06434430e-03 -4.87204626e-03  5.08225999e-03 -2.83396012e-03
 -2.11311910e-03  4.06315976e-03 -1.21143161e-03 -4.17892644e-03
  1.84253329e-03  3.38184166e-05 -2.47215940e-03  3.15082666e-04
  3.00538421e-03 -4.16004985e-03  7.86077174e-03  7.52003184e-03]",-4.5749299684872184,0.01030702096899712,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
MKTX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.482075078941121,0.47525083916123206,[ 0.00169094 -0.00139594  0.00066113  0.00039075 -0.00030559 -0.00034283],1.0526218533723972,"[ 0.0138868  -0.00189572 -0.00499377  0.01281724 -0.00906061  0.00233017
 -0.00285406 -0.00277605 -0.0034418  -0.00347758 -0.0001865  -0.00422353
 -0.00066598 -0.00121088 -0.00040861 -0.00276723  0.00164403 -0.00195509
  0.00022853 -0.00406406]",-4.812192868871304,0.008130012085669536,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
MLM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4737242300509372,0.4805230851799737,[ 0.00283033 -0.00201862  0.00099632  0.00061102 -0.00053441 -0.00069243],1.0626615836265443,"[ 0.01080276 -0.0089132   0.00240823 -0.00065042  0.00513618  0.00600133
 -0.00225524  0.00438761 -0.00193151 -0.00751333  0.00783024 -0.00048278
  0.00013873  0.00607168 -0.00012534 -0.00203109  0.00585758  0.00418538
 -0.00663459  0.00225203]",-4.482875667846148,0.011300868838620026,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
MMC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48864305289152904,0.48390307600594046,[ 0.00043142  0.00031576 -0.00086347  0.00065477 -0.00093887 -0.00105269],1.0719606174050362,"[ 1.35942591e-02 -7.11314041e-04 -7.93966358e-03  1.17557420e-02
 -9.13397151e-03 -3.90529697e-03  3.21966505e-03 -5.61376912e-03
  9.60135321e-04  1.06498217e-03  7.10346952e-05  1.33658040e-03
 -3.96688992e-03  2.57404852e-04 -1.54928946e-03 -7.20211688e-03
  5.18713436e-03 -2.19961519e-03 -2.43184589e-03 -4.56433726e-03]",-4.693583373191755,0.00915382574207709,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
MMM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4901694967049162,0.48392501217001893,[ 0.00055769  0.00016536 -0.00030609  0.00032531 -0.00043213 -0.0005316 ],1.0973009382316292,"[ 1.34637475e-02  7.54096114e-05 -9.98426568e-03  1.12939552e-02
 -9.79247672e-03 -8.30216691e-03  7.22613626e-03 -8.13786397e-03
  3.41799963e-03  3.18536679e-03  7.15156112e-04  1.00334921e-03
  6.56269489e-05 -1.73186314e-04  3.70018964e-03 -1.75689941e-03
  4.15167546e-03  2.50092570e-03  2.01659882e-03 -5.40148550e-03]",-4.9284463928877,0.007237739154077337,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
MNST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4830994018871101,0.4738630194277705,[ 0.00117031 -0.00087205  0.00049357 -0.00078938  0.00013665 -0.00078612],1.0797217564675856,"[ 0.01425042 -0.00077658 -0.00686439  0.01457103 -0.01211808 -0.00047616
 -0.00098005 -0.00665146 -0.00103566 -0.00257207 -0.00047731 -0.00444962
  0.00200087 -0.00230849  0.00202178  0.00146098 -0.00036209 -0.00093525
  0.00378683 -0.00095731]",-4.4993365261651315,0.01111636951239433,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
MO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48487331888801727,0.47959038619748395,[ 0.00055648  0.00011366 -0.00020827  0.00055959 -0.00044895 -0.00031266],1.1163420748783368,"[ 1.33222680e-02 -1.58556722e-03 -7.16213799e-03  9.31287919e-03
 -4.88486522e-03 -5.51763444e-03  9.42618793e-03 -1.20110328e-03
 -3.33332603e-04  1.42717626e-02 -6.43131505e-03  2.35073781e-03
 -1.02072539e-03 -1.24284325e-03 -1.79523199e-03  5.09356782e-03
 -2.02690033e-03 -2.49799062e-05  1.23580822e-02  1.34331815e-02]",-5.22093230936904,0.005402290172132038,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
MOS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46827568644141265,0.47564325527422296,"[-7.86123401e-04 -3.92075009e-04 -2.48210787e-04  5.08627934e-05
 -1.52351009e-04 -3.22711025e-05]",1.1049414893711518,"[ 0.01090839 -0.00889753  0.00228056 -0.00101337  0.00612569  0.00502278
  0.00054078  0.00525404 -0.00059097 -0.00092596  0.00400108  0.00646387
 -0.00815774  0.00556506 -0.00501908 -0.01089474  0.00880967  0.00053152
 -0.01362904  0.00466341]",-5.040947375999897,0.006467618148749529,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
MPC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47699188320243585,0.4734377799533225,[ 0.00120339  0.00061578 -0.00011333  0.00010691 -0.00022866 -0.00056971],1.1036439427765568,"[ 0.01263395 -0.00230368 -0.00739277  0.00824212 -0.00799621 -0.00577275
  0.00371764 -0.00891264  0.00390716 -0.0054323   0.00546826 -0.0028602
  0.00419215 -0.00079012  0.01016465 -0.00220816  0.00683232  0.00416399
  0.0024036  -0.01355734]",-4.741965969114014,0.008721483153497711,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
MRK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4857904866510734,0.48177851826538115,"[ 8.20066385e-04  1.29820502e-03 -3.92245879e-04 -8.50042636e-05
 -1.38825643e-04 -5.99457615e-04]",1.0495633094044388,"[ 0.01272249 -0.00256899 -0.00608964  0.00857768 -0.006801   -0.00321684
  0.00307471 -0.00629055  0.00382769 -0.00223328  0.00446489  0.00402552
 -0.0030051   0.00410678 -0.00239019 -0.00482171  0.00539817 -0.0009892
  0.00096502 -0.00218582]",-4.537652275594902,0.010698494208500895,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
