,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IP,"[ 4.89238228e-02 -2.75310874e-01  2.49646349e-01  1.19139838e-02
 -9.65573495e-04  3.05405980e-01 -5.80141143e-02 -1.16754688e-01
 -1.64986563e-01  3.36960094e-01  1.65740936e-01  2.82357326e-01
  6.96813403e-02 -5.58917495e-03  3.35479835e-02  1.19633695e-02
 -1.22772550e-02  5.19416217e-02 -1.15191088e-01 -3.19080197e-01
  5.77706618e-02 -1.20471257e-01 -3.92254869e-02 -2.05507317e-01
  1.14054068e-01  6.25468463e-02  3.35824806e-01  5.00007658e-01
  1.53327090e-01  3.17162505e-02  3.19094311e-01 -3.09372275e-01
  2.76949071e-01 -3.18836321e-02 -1.47338126e-01  3.32937134e-01
 -3.75573573e-01  1.66233119e-02 -1.15059199e+00 -1.52015354e+00
 -1.64117767e+00 -2.13030175e+00  7.59683214e-02 -1.32040786e+00
  8.66428649e-01 -5.59463374e-01  2.33116529e-02 -9.27588708e-01
 -4.18505251e-01 -3.64243678e-01 -5.41069004e-01  1.20144816e+00
 -2.64337871e+00  0.00000000e+00]",0.180114075077689,-5.342212662416298,0.004785270798759914,0.7988498241828782,-0.041811402101726035,"[-1.35331544e-01 -1.16947098e-01 -8.34064056e-02 -3.40717898e-02
 -1.25689448e-03  4.13730297e-02  8.15704589e-02  1.46455600e-01
  1.77067110e-01  2.10884343e-01  2.07355404e-01  1.72587958e-01
  8.55321475e-02 -7.24343353e-02 -2.74268369e-01 -3.61115488e-01
 -3.09271374e-01 -2.68819142e-01 -2.07057840e-01 -1.84507986e-01
  3.69112584e-01  1.07802194e+00  1.83465875e+00  1.58374945e+00
  2.04091097e-02]","[ 6.60750251e-04 -1.21668697e-05  3.34998653e-04  4.66091528e-04
 -5.04575221e-05  1.38190251e-04]","[ 9.35079176e-03 -5.24218416e-03  1.30797139e-05  3.56458211e-03
 -1.51471669e-03  1.54621094e-03 -3.80458331e-03 -4.21965675e-03
 -7.26441370e-03 -3.42047673e-03 -6.53581610e-04  3.96566705e-03
 -2.49840458e-03  1.92465884e-03 -3.01462998e-03 -2.97417335e-03
 -1.87591351e-04 -6.47406174e-04  4.24539856e-03 -7.06315429e-03]",0.08470319536519608,0.7988498241828782,"[ 6.60750251e-04 -1.21668697e-05  3.34998653e-04  4.66091528e-04
 -5.04575221e-05  1.38190251e-04]","[ 9.35079176e-03 -5.24218416e-03  1.30797139e-05  3.56458211e-03
 -1.51471669e-03  1.54621094e-03 -3.80458331e-03 -4.21965675e-03
 -7.26441370e-03 -3.42047673e-03 -6.53581610e-04  3.96566705e-03
 -2.49840458e-03  1.92465884e-03 -3.01462998e-03 -2.97417335e-03
 -1.87591351e-04 -6.47406174e-04  4.24539856e-03 -7.06315429e-03]"
IPG,"[ 0.06328611 -0.37411228  0.01933899  0.05682752  0.01137308  0.43939495
  0.06223101 -0.15214593 -0.21127078  0.39931839  0.25387866  0.30915867
  0.041502    0.03094656  0.1918739   0.02561993  0.12270341 -0.10585744
 -0.07911871 -0.33421309 -0.1682122  -0.09302926 -0.05247788 -0.06028568
  0.19399487  0.05215442  0.2404783   0.48766276  0.19918772  0.0099546
  0.16882467 -0.23224929  0.26517665  0.34847361 -0.7005871  -0.0372576
 -1.55301153 -1.02248885 -1.55523944 -2.1455595  -0.83124885 -1.77929613
  0.63374545 -0.94938496  0.77548976 -0.87188789  0.13404156 -0.93290285
  0.19130295 -0.12049726 -0.18477927  0.10757229 -2.51789417  0.        ]",0.18284404561331985,-5.461240921627018,0.004248280689141906,0.7991375527281748,-0.04271396154906826,"[-0.14051165 -0.11629824 -0.0828786  -0.03071796  0.00235713  0.04007753
  0.08022066  0.14871773  0.18064187  0.21142062  0.2061714   0.17540928
  0.09509761 -0.0716763  -0.26358849 -0.37336124 -0.30398888 -0.27065513
 -0.23917635 -0.17894336  0.36849918  1.10832275  1.8464763   1.58024009
  0.01420247]","[ 6.21225040e-04  4.21542588e-05  2.71830090e-04 -1.42900963e-05
  1.72101097e-04  3.64320743e-05]","[ 1.04450050e-02 -7.10523253e-03 -1.01407669e-03 -1.47722221e-05
 -4.56332246e-03  3.11608437e-04 -5.60127712e-03 -1.95907184e-03
 -5.84903596e-03 -1.60003972e-03  2.75048738e-04  3.64340158e-03
 -3.68340774e-03  1.94313864e-03 -2.65158157e-03 -1.34374270e-03
  5.45699181e-04  2.25972062e-04  5.55119143e-04 -6.53953170e-03]",0.0847284467925624,0.7991375527281748,"[ 6.21225040e-04  4.21542588e-05  2.71830090e-04 -1.42900963e-05
  1.72101097e-04  3.64320743e-05]","[ 1.04450050e-02 -7.10523253e-03 -1.01407669e-03 -1.47722221e-05
 -4.56332246e-03  3.11608437e-04 -5.60127712e-03 -1.95907184e-03
 -5.84903596e-03 -1.60003972e-03  2.75048738e-04  3.64340158e-03
 -3.68340774e-03  1.94313864e-03 -2.65158157e-03 -1.34374270e-03
  5.45699181e-04  2.25972062e-04  5.55119143e-04 -6.53953170e-03]"
IPGP,"[ 0.08873764 -0.42806208  0.05139236  0.01387012  0.08332561  0.4667739
  0.05056599 -0.03385244 -0.26605934  0.4502619   0.27282962  0.34388519
  0.18391399 -0.07632748  0.05918304 -0.02289911  0.21263547 -0.1052504
 -0.11956477 -0.26414219 -0.25201029 -0.11256359 -0.06849899 -0.09084122
  0.22330168  0.04925598  0.22556624  0.30349094  0.16048211 -0.12617053
  0.16263162 -0.269919    0.22036175  0.61978474 -0.92320633  0.33110899
 -2.00234551 -1.01848154 -2.21076497 -2.43648007 -1.27833798 -1.92154079
  0.81055686 -0.30924697  0.89766102  0.06964837 -0.51082681 -0.92592835
 -0.54237908 -0.53582659  0.20103885  0.96680758 -1.03760412  0.        ]",0.1758507907029084,-6.104368652182301,0.0022330907820973856,0.799647439006373,-0.04319723470581432,"[-0.1397917  -0.11731712 -0.08106417 -0.03006227  0.00196997  0.04362968
  0.07848761  0.15100156  0.18123954  0.21284691  0.21301529  0.1682299
  0.08701564 -0.07416818 -0.2564468  -0.37269305 -0.30872117 -0.26100132
 -0.24877056 -0.18100487  0.36591633  1.10101979  1.84994111  1.57977895
  0.01248898]","[ 1.12993773e-04 -5.21773621e-05 -1.35090957e-04 -5.55816018e-05
  9.37487116e-05 -6.36559913e-05]","[ 1.12188097e-02 -7.87835685e-03  1.24436941e-04 -1.31363853e-03
 -4.48846175e-03 -1.54953936e-03 -6.42305111e-03 -3.23146840e-03
 -6.10938270e-03 -1.21620089e-03  1.76411567e-03  4.10919533e-03
 -1.11579782e-03 -2.99973786e-05 -2.64205418e-03 -3.77771411e-03
 -6.96995633e-04  1.03518375e-03  3.11189745e-03 -2.32600077e-03]",0.0847503224421096,0.799647439006373,"[ 1.12993773e-04 -5.21773621e-05 -1.35090957e-04 -5.55816018e-05
  9.37487116e-05 -6.36559913e-05]","[ 1.12188097e-02 -7.87835685e-03  1.24436941e-04 -1.31363853e-03
 -4.48846175e-03 -1.54953936e-03 -6.42305111e-03 -3.23146840e-03
 -6.10938270e-03 -1.21620089e-03  1.76411567e-03  4.10919533e-03
 -1.11579782e-03 -2.99973786e-05 -2.64205418e-03 -3.77771411e-03
 -6.96995633e-04  1.03518375e-03  3.11189745e-03 -2.32600077e-03]"
IQV,"[ 0.01116537 -0.36603848  0.03132334  0.01911443  0.08830879  0.41843539
  0.05800377 -0.06867068 -0.23426716  0.37690962  0.40399931  0.32127178
  0.11241568  0.04980912  0.24428273 -0.04387876  0.10362148 -0.06811655
 -0.18132324 -0.23702256 -0.20449429 -0.15155822 -0.1243443  -0.03023861
  0.15389648  0.02054545  0.21422271  0.58051204  0.17321858 -0.03307607
  0.22610539 -0.2629585   0.23104495  0.35164259 -0.74133157 -0.06798649
 -1.68230541 -1.18580188 -1.57635806 -2.06823077 -0.57237999 -1.28272044
  0.73539583 -0.26021034  0.38553764 -0.66831308 -0.87543343 -1.50282574
 -0.3481388  -0.49167973 -0.01019804  0.53233512 -2.63217009  0.        ]",0.1795768162648167,-5.803224853187759,0.0030178070516923374,0.798093385637975,-0.0426678743599834,"[-0.14022724 -0.11714148 -0.0809771  -0.03137573  0.00230506  0.0426326
  0.07961336  0.14795104  0.18678127  0.21181623  0.20982788  0.17599367
  0.09780864 -0.07568756 -0.26437551 -0.37020039 -0.31332787 -0.25853313
 -0.24419418 -0.18838746  0.35759548  1.11463867  1.83680733  1.57283194
  0.01207406]","[ 9.15244994e-04 -5.81825304e-05  1.84782668e-04  1.64763336e-04
  4.35488574e-05 -6.50689255e-05]","[ 0.01049199 -0.00730005 -0.00110942 -0.00037541 -0.00504456  0.00026838
 -0.00536324 -0.00129266 -0.0043678  -0.00122791  0.00207449  0.00244635
 -0.00313697 -0.00109557 -0.0042372  -0.00276066 -0.00067851  0.00028561
  0.00190346 -0.00697284]",0.08465213340987705,0.798093385637975,"[ 9.15244994e-04 -5.81825304e-05  1.84782668e-04  1.64763336e-04
  4.35488574e-05 -6.50689255e-05]","[ 0.01049199 -0.00730005 -0.00110942 -0.00037541 -0.00504456  0.00026838
 -0.00536324 -0.00129266 -0.0043678  -0.00122791  0.00207449  0.00244635
 -0.00313697 -0.00109557 -0.0042372  -0.00276066 -0.00067851  0.00028561
  0.00190346 -0.00697284]"
IRM,"[-0.07663902  0.34549561  0.35656307 -0.08487986 -0.00490571 -0.14347301
 -0.25059167  0.13344664  0.15436138 -0.20382946 -0.06931802 -0.1550972
  0.18184433  0.00524357 -0.19701999 -0.12527532 -0.24938397  0.25470202
 -0.23049695  0.19012493  0.36708501 -0.07827052  0.01024027 -0.09250703
 -0.15918416 -0.02094019  0.13332125  0.2096972   0.20804907  0.00464575
  0.20670744 -0.3453136   0.31798575 -0.95779827  1.14580553  0.52530877
  2.31894603  1.60446809  1.11772493  1.24610333 -0.69237992  0.00897658
 -0.65268419  0.05978384 -0.1711985   0.23696845 -1.17272191 -1.1285404
 -1.06701122 -1.28535611  0.50589832  1.33867492  0.62279956  0.        ]",0.177279713177209,-5.215906208760555,0.005429510975999249,0.7963343458045273,-0.036159461586956876,"[-0.13295199 -0.11873655 -0.08409256 -0.04589552 -0.00685114  0.04916981
  0.09197087  0.12473597  0.16800582  0.19360205  0.21186396  0.1719941
  0.07352805 -0.08392396 -0.29299798 -0.34838648 -0.32375584 -0.21061466
 -0.16147378 -0.17004134  0.37922733  1.10474714  1.78417291  1.57040104
  0.00951049]","[-1.97393903e-04  3.46905219e-04  2.45707612e-04  2.06144260e-04
 -1.37451320e-05  3.46202792e-04]","[ 0.00690728 -0.00095381  0.00032086  0.01169998  0.00328564  0.00829305
  0.00413285 -0.00165496 -0.00189524 -0.0049464   0.00325331  0.00024336
 -0.00010349 -0.00145877 -0.00386131 -0.0035564  -0.00284836  0.00209603
  0.00608971  0.00085269]",0.08531380041021991,0.7963343458045273,"[-1.97393903e-04  3.46905219e-04  2.45707612e-04  2.06144260e-04
 -1.37451320e-05  3.46202792e-04]","[ 0.00690728 -0.00095381  0.00032086  0.01169998  0.00328564  0.00829305
  0.00413285 -0.00165496 -0.00189524 -0.0049464   0.00325331  0.00024336
 -0.00010349 -0.00145877 -0.00386131 -0.0035564  -0.00284836  0.00209603
  0.00608971  0.00085269]"
ISRG,"[-1.02892724e-01  2.05214004e-01  1.53640198e-01  1.36490051e-01
 -7.55211972e-02 -3.81015140e-02 -1.38302913e-01 -5.43867895e-03
  5.73892613e-02 -8.47287558e-02 -3.94142891e-02 -3.66113698e-02
 -1.16197061e-01  3.14805313e-02 -8.22622424e-04 -1.16900604e-01
 -3.32179645e-01  1.18402939e-01 -8.30996513e-02 -1.14568465e-01
  2.26435221e-01 -1.21615793e-01  7.76942345e-02 -4.23614504e-02
 -1.40823173e-01  4.42728560e-02  1.15678137e-01  9.04085906e-02
  1.83075019e-01  6.38906681e-02  2.29125873e-01 -2.80989193e-01
  3.81444415e-01 -1.12219916e+00  1.12692683e+00 -2.12276643e-01
  2.34035226e+00  8.38666112e-01  1.60245429e+00  3.74694690e-01
  1.48061446e-01 -5.46394980e-01  7.73058247e-01 -1.61250367e-01
  1.08755371e+00  2.96428956e-01  1.61324037e-01 -5.29291023e-01
 -2.60308765e-01 -3.70750138e-01  1.51537302e-01  1.14157761e+00
 -1.30660053e+00  0.00000000e+00]",0.179640228533859,-5.170382881238273,0.005682392721091204,0.7958083891390948,-0.03746627795887558,"[-0.13749909 -0.11380227 -0.08547903 -0.04324902 -0.00347872  0.04488353
  0.08895255  0.12936359  0.16926257  0.19839578  0.19749694  0.17485725
  0.0842426  -0.08440608 -0.29917038 -0.35960376 -0.3066788  -0.24788386
 -0.18260693 -0.18400768  0.39130445  1.11670708  1.78480729  1.58385557
  0.00794084]",[-0.00056732  0.00017892  0.00043662  0.00019272  0.00011536  0.00047306],"[ 6.47821482e-03 -1.06492863e-03 -1.95266772e-03  1.16024551e-02
  9.35713891e-04  9.51172803e-03  1.49894715e-03  8.54970385e-04
 -3.39927450e-03 -6.91378912e-04  2.97200272e-03  3.80814371e-03
 -2.59075516e-04  2.09458047e-03 -1.63454649e-03 -1.59553560e-03
 -1.31762329e-05  1.59341580e-03  5.31142910e-03 -4.10381504e-03]",0.08520074470522546,0.7958083891390948,[-0.00056732  0.00017892  0.00043662  0.00019272  0.00011536  0.00047306],"[ 6.47821482e-03 -1.06492863e-03 -1.95266772e-03  1.16024551e-02
  9.35713891e-04  9.51172803e-03  1.49894715e-03  8.54970385e-04
 -3.39927450e-03 -6.91378912e-04  2.97200272e-03  3.80814371e-03
 -2.59075516e-04  2.09458047e-03 -1.63454649e-03 -1.59553560e-03
 -1.31762329e-05  1.59341580e-03  5.31142910e-03 -4.10381504e-03]"
IT,"[-0.05275866  0.04225697 -0.06304694  0.13082815 -0.02796219  0.0862382
  0.00408957 -0.21762626 -0.05523871  0.0146627   0.15893594  0.07984661
 -0.15274533  0.27424896  0.27627988 -0.05243456 -0.19508996 -0.12499602
 -0.05866967 -0.1555788   0.0695399  -0.08913375 -0.06642263  0.14276764
 -0.08129289 -0.03946547  0.03209077  0.22672686  0.03277966  0.02429686
  0.10983371 -0.2656842   0.16744259 -0.57907096  0.47272162 -0.6558555
  0.75419078 -0.09846025  0.91817144 -0.04261437  0.756237    0.0080429
  0.34563752 -0.30251024  0.30139647 -0.8244879   0.25371872 -0.5666595
  0.1356049  -0.53012258 -0.83897765 -2.10069955 -2.73505539  0.        ]",0.1877401965727287,-4.843507828858529,0.007879366049982272,0.7968127560342056,-0.03894054285901386,"[-1.42376308e-01 -1.14396715e-01 -8.40649766e-02 -4.02122640e-02
  8.17078761e-04  3.81512366e-02  8.53075411e-02  1.33024794e-01
  1.77300916e-01  2.02621216e-01  1.96382128e-01  1.90467842e-01
  1.00721256e-01 -7.96670684e-02 -2.88343087e-01 -3.78161047e-01
 -3.00629372e-01 -2.52928544e-01 -2.08087878e-01 -1.79048184e-01
  3.65827894e-01  1.15350687e+00  1.79141154e+00  1.56547184e+00
  2.67219098e-03]","[-1.50934727e-04 -3.77616890e-04  3.44506031e-04 -1.69221601e-04
  1.84739190e-05 -2.19657852e-04]","[ 0.00801218 -0.00330001 -0.00312634  0.00679197 -0.00189088  0.00745475
  0.00029893  0.00247454 -0.00133813 -0.00170482  0.00251131  0.00164047
 -0.00345735  0.00226729 -0.00161609 -0.0002923  -0.00050759 -0.00144116
 -0.00489344 -0.00814662]",0.08530068261045687,0.7968127560342056,"[-1.50934727e-04 -3.77616890e-04  3.44506031e-04 -1.69221601e-04
  1.84739190e-05 -2.19657852e-04]","[ 0.00801218 -0.00330001 -0.00312634  0.00679197 -0.00189088  0.00745475
  0.00029893  0.00247454 -0.00133813 -0.00170482  0.00251131  0.00164047
 -0.00345735  0.00226729 -0.00161609 -0.0002923  -0.00050759 -0.00144116
 -0.00489344 -0.00814662]"
ITW,"[ 6.43854157e-02 -3.31295138e-01  1.13884036e-01  5.23827208e-02
  1.11894299e-03  4.47329580e-01 -3.80922321e-02 -7.89946561e-02
 -1.89917865e-01  3.99650224e-01  1.83436449e-01  2.61188715e-01
  1.18574945e-01 -3.00392068e-02  6.97376425e-02  3.94687380e-02
  1.33718345e-01 -4.38280558e-02 -1.18189039e-01 -2.99796376e-01
 -1.18273610e-01 -9.68165229e-02 -1.40100025e-02 -1.09457132e-01
  1.95222060e-01  5.00923171e-02  3.19452567e-01  5.51472485e-01
  7.09511512e-03  1.17833399e-01  2.38541601e-01 -2.53302984e-01
  3.31954070e-01  2.14390611e-01 -5.15646343e-01  1.94216600e-01
 -1.10719494e+00 -7.19729981e-01 -1.51204984e+00 -2.12868452e+00
 -1.28054419e+00 -2.19378947e+00  4.98482288e-01 -1.16452041e+00
  9.52905925e-01 -7.48138064e-01  2.76744966e-03 -1.17186296e+00
 -1.11510335e-01 -6.35209408e-01  1.46390567e-01  6.73052282e-01
 -1.43091561e+00  0.00000000e+00]",0.18216585723362075,-5.44679603161066,0.004310091990414272,0.7991595758637854,-0.04231884611267718,"[-1.38387429e-01 -1.16233323e-01 -8.32128576e-02 -3.03741925e-02
 -7.89022194e-04  4.23712500e-02  8.09212236e-02  1.48830617e-01
  1.77819613e-01  2.09535288e-01  2.09874857e-01  1.70974632e-01
  8.80313216e-02 -7.05306832e-02 -2.62604332e-01 -3.68362813e-01
 -3.09472323e-01 -2.66396414e-01 -2.31273516e-01 -1.79275253e-01
  3.74446053e-01  1.09837157e+00  1.84780977e+00  1.58059483e+00
  1.93903797e-02]",[ 0.0008009  -0.00046537  0.00056761  0.000199    0.00011369  0.0001774 ],"[ 0.01009697 -0.00645139 -0.00035857  0.00135561 -0.00364335  0.0005057
 -0.00556032 -0.00320474 -0.00718355 -0.00221836 -0.00031307  0.00422179
 -0.00319813  0.00165345 -0.00349241 -0.00225036 -0.00100456  0.00114528
  0.00237319 -0.00333551]",0.08481523811672556,0.7991595758637854,[ 0.0008009  -0.00046537  0.00056761  0.000199    0.00011369  0.0001774 ],"[ 0.01009697 -0.00645139 -0.00035857  0.00135561 -0.00364335  0.0005057
 -0.00556032 -0.00320474 -0.00718355 -0.00221836 -0.00031307  0.00422179
 -0.00319813  0.00165345 -0.00349241 -0.00225036 -0.00100456  0.00114528
  0.00237319 -0.00333551]"
IVZ,"[ 3.21703145e-02 -2.44830678e-01 -1.91062508e-02  1.50834484e-01
 -1.63004794e-02  5.07511684e-01 -3.72789033e-02 -5.74607901e-02
 -1.58591791e-01  3.33321752e-01  1.87875435e-01  1.89308370e-01
  9.10629163e-02 -3.12109716e-03  1.33670541e-01  2.08043053e-03
  1.22564023e-01 -1.20602505e-01 -1.36225953e-01 -2.71411595e-01
 -2.03789766e-01 -1.07654379e-01  3.49741854e-02  1.64528377e-02
  1.81393428e-01  4.15882320e-02  2.55029291e-01  3.82230863e-01
  1.58770947e-01  2.81329620e-02  2.73993258e-01 -2.90433523e-01
  3.68825129e-01  5.35169757e-02 -3.96258598e-01 -1.20802604e-01
 -8.36324703e-01 -1.07969362e+00 -9.51520546e-01 -2.19310299e+00
 -4.27449340e-01 -1.88953565e+00  1.23692335e+00 -6.81266241e-01
  1.27293723e+00 -6.96118427e-01  4.57788269e-02 -1.40622785e+00
  1.90319252e-01 -9.12040949e-01  8.32940101e-01  1.61525386e-01
 -7.95159471e-01  0.00000000e+00]",0.18070030434410542,-5.6851734248064485,0.0033959442575849787,0.7985141907604084,-0.041539654925548244,"[-1.41381766e-01 -1.14029908e-01 -8.35583438e-02 -2.88309883e-02
 -8.23461560e-04  4.29410693e-02  8.20928234e-02  1.46007238e-01
  1.78315833e-01  2.06451990e-01  2.08673398e-01  1.72405915e-01
  9.21798724e-02 -7.36955135e-02 -2.62734558e-01 -3.75465856e-01
 -3.10997736e-01 -2.63897783e-01 -2.43417238e-01 -1.81823041e-01
  3.84161469e-01  1.12709047e+00  1.84252741e+00  1.57962109e+00
  1.56853204e-02]","[ 3.02293084e-04 -3.13342958e-05  3.08333271e-04  2.58533072e-04
  3.86200186e-05  2.98031236e-04]","[ 0.0096643  -0.00606034 -0.001385    0.00209901 -0.00469234  0.00205119
 -0.00580999 -0.00080517 -0.00629313  0.00017769  0.00116133  0.00493705
 -0.00329925  0.00154191 -0.00391042 -0.00130734 -0.00173135  0.00305142
  0.00094564 -0.00146071]",0.08484337117975366,0.7985141907604084,"[ 3.02293084e-04 -3.13342958e-05  3.08333271e-04  2.58533072e-04
  3.86200186e-05  2.98031236e-04]","[ 0.0096643  -0.00606034 -0.001385    0.00209901 -0.00469234  0.00205119
 -0.00580999 -0.00080517 -0.00629313  0.00017769  0.00116133  0.00493705
 -0.00329925  0.00154191 -0.00391042 -0.00130734 -0.00173135  0.00305142
  0.00094564 -0.00146071]"
J,"[ 0.0223597  -0.20780826 -0.19317527  0.23507207 -0.0858152   0.51481083
  0.03854695 -0.16915279 -0.10458627  0.27255927  0.12290438  0.1502932
 -0.10424665  0.0468976   0.27184508  0.05241133  0.10377162 -0.19865996
 -0.00480412 -0.34393938 -0.2487285  -0.06127437  0.09434775  0.10196996
  0.18669494  0.06833516  0.17006176  0.33084132  0.2420864  -0.02178227
  0.25664986 -0.27083591  0.36006817  0.01012502 -0.4072225  -0.58315
 -0.83880577 -1.45850164 -0.37395137 -2.09008624  0.47678553 -1.54444196
  1.64846789 -0.92011395  1.4747824  -1.2356884   1.13383946 -0.92074373
  1.37602407 -0.08854588  0.91632864 -0.69855192 -1.53943762  0.        ]",0.18659399489714085,-5.704637731520669,0.0033304836958781385,0.798317648641711,-0.041203857064300055,"[-1.45302569e-01 -1.12271402e-01 -8.51929255e-02 -2.87062836e-02
  1.49796984e-03  3.94542140e-02  8.38759969e-02  1.43221357e-01
  1.75787961e-01  2.04719731e-01  1.99047670e-01  1.76643397e-01
  1.00711499e-01 -7.16754165e-02 -2.64514532e-01 -3.82528232e-01
 -2.96953269e-01 -2.74000145e-01 -2.50802699e-01 -1.74022206e-01
  3.95176757e-01  1.14596279e+00  1.84373959e+00  1.58536058e+00
  1.08446708e-02]","[1.14131549e-04 1.73019320e-04 1.65306733e-04 1.72289511e-04
 9.36441783e-05 2.75819883e-04]","[ 0.00954679 -0.00605495 -0.00279823  0.00202051 -0.00582722  0.00361806
 -0.00555874  0.00176387 -0.00527267  0.00168054  0.00069026  0.00534798
 -0.00501396  0.00461793 -0.00224906  0.00224351  0.00088525  0.00366697
 -0.00173051 -0.00356066]",0.08489942558116831,0.798317648641711,"[1.14131549e-04 1.73019320e-04 1.65306733e-04 1.72289511e-04
 9.36441783e-05 2.75819883e-04]","[ 0.00954679 -0.00605495 -0.00279823  0.00202051 -0.00582722  0.00361806
 -0.00555874  0.00176387 -0.00527267  0.00168054  0.00069026  0.00534798
 -0.00501396  0.00461793 -0.00224906  0.00224351  0.00088525  0.00366697
 -0.00173051 -0.00356066]"
JBHT,"[-0.01932804 -0.2137168  -0.01299724  0.14214439  0.03083394  0.44834022
 -0.02145364 -0.04798881 -0.19606647  0.28640618  0.32086249  0.2130036
  0.06614656  0.06192387  0.21367902 -0.05539032  0.02745978 -0.09202839
 -0.18470346 -0.25494217 -0.18292958 -0.15990912 -0.0500561   0.06571367
  0.11687286  0.01165641  0.22845098  0.2902512   0.04459067  0.02901086
  0.22021452 -0.27770874  0.2709538  -0.10428626 -0.24005613 -0.25478583
 -0.60698122 -0.99502124 -0.65696533 -1.90333148 -0.12665722 -1.41865286
  1.27775021 -0.23428395  1.0393673  -0.56363262 -0.51243657 -1.68204021
 -0.21783628 -1.10227672  0.51500829  0.12031164 -1.79767508  0.        ]",0.17859137718849052,-5.2321173868642985,0.005342201810843354,0.797482492277027,-0.04128093772460005,"[-1.41232263e-01 -1.14177698e-01 -8.23980363e-02 -3.04920372e-02
 -2.25308985e-04  4.32668288e-02  8.09323943e-02  1.44211598e-01
  1.83809922e-01  2.07527988e-01  2.07672829e-01  1.76206466e-01
  9.64142912e-02 -7.73580122e-02 -2.69552219e-01 -3.73300576e-01
 -3.14416425e-01 -2.62011312e-01 -2.41040792e-01 -1.92211613e-01
  3.69986992e-01  1.13758212e+00  1.82881155e+00  1.57316228e+00
  1.38113553e-02]","[ 5.49358108e-05 -3.87237652e-04  3.52262552e-04  1.04648997e-04
  2.00973262e-05  3.99306013e-06]","[ 9.29400298e-03 -5.64158743e-03 -1.83235908e-03  2.76060633e-03
 -4.46836479e-03  2.88769971e-03 -5.00329394e-03  1.60661492e-05
 -4.99630180e-03  4.39705750e-04  2.42801150e-03  4.16029016e-03
 -2.89546016e-03 -1.46946770e-04 -4.70927695e-03 -2.25659029e-03
 -2.35969059e-03  1.96952435e-03  1.03200843e-03 -4.48794081e-03]",0.0847930483252792,0.797482492277027,"[ 5.49358108e-05 -3.87237652e-04  3.52262552e-04  1.04648997e-04
  2.00973262e-05  3.99306013e-06]","[ 9.29400298e-03 -5.64158743e-03 -1.83235908e-03  2.76060633e-03
 -4.46836479e-03  2.88769971e-03 -5.00329394e-03  1.60661492e-05
 -4.99630180e-03  4.39705750e-04  2.42801150e-03  4.16029016e-03
 -2.89546016e-03 -1.46946770e-04 -4.70927695e-03 -2.25659029e-03
 -2.35969059e-03  1.96952435e-03  1.03200843e-03 -4.48794081e-03]"
JCI,"[-0.04215302 -0.05286904 -0.03257064  0.18815016 -0.03752554  0.17431415
 -0.05359491 -0.08023291 -0.01635033  0.0936449   0.05116061  0.06442104
 -0.13960368  0.0228055   0.12479669 -0.00702261 -0.09644286 -0.02203568
 -0.00578695 -0.20812189 -0.0540789  -0.08341552  0.08841297 -0.0020706
  0.01164432  0.04654109  0.11903867  0.16367244  0.03399036  0.00528938
  0.35296298 -0.34911496  0.36043086 -0.48949639  0.21539046 -0.53150544
  0.50809149 -0.55153789  0.56653274 -0.83741149  0.455422   -0.83642852
  1.12508445 -0.51477784  1.02082856 -0.45555296  0.55380273 -0.54755077
  0.48786278 -0.01055562  0.30896337  0.49276358 -1.23542781  0.        ]",0.18183855632187731,-5.2429660702714855,0.005284559193302195,0.7970252252165421,-0.03981127717490699,"[-1.41683170e-01 -1.13021598e-01 -8.41941848e-02 -3.78287584e-02
 -1.09222417e-03  4.23587159e-02  8.67129615e-02  1.36367188e-01
  1.72721902e-01  2.01771963e-01  1.96650721e-01  1.75003658e-01
  9.14744733e-02 -7.64050587e-02 -2.80664467e-01 -3.69364059e-01
 -2.97602315e-01 -2.58374124e-01 -2.22440745e-01 -1.76896563e-01
  3.93629315e-01  1.12382318e+00  1.81101792e+00  1.58289387e+00
  7.46763710e-03]",[-0.00036563 -0.0003486   0.00026072  0.00048415 -0.0001494   0.00032594],"[ 0.00825987 -0.00401079 -0.00278989  0.00608201 -0.00313973  0.00642542
 -0.00198264  0.00171891 -0.00368483  0.00030988  0.00184135  0.00384464
 -0.0025912   0.00302785 -0.00136212  0.00016356  0.00110869  0.00197544
  0.00253347 -0.00331248]",0.08510492468815675,0.7970252252165421,[-0.00036563 -0.0003486   0.00026072  0.00048415 -0.0001494   0.00032594],"[ 0.00825987 -0.00401079 -0.00278989  0.00608201 -0.00313973  0.00642542
 -0.00198264  0.00171891 -0.00368483  0.00030988  0.00184135  0.00384464
 -0.0025912   0.00302785 -0.00136212  0.00016356  0.00110869  0.00197544
  0.00253347 -0.00331248]"
