,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ICE,"[ 0.20821454  0.11920376 -0.091913   -0.04664066 -0.09277195  0.11391502
 -0.18034761 -0.2839448   0.11585034 -0.1737333  -0.11942412  0.08053537
 -0.03453139  0.02899401  0.22757096  0.00844208  0.07032153  0.06597581
 -0.07761056 -0.01700224  0.02285522  0.06747015  0.05408906 -0.09460436
  0.00760739  0.01982281 -0.10834999  0.90948282 -0.21673471  0.0094038
  0.52204279 -0.12616683 -0.06561847 -0.52559436  0.6735354   0.35336411
 -1.11890884  0.09342564  1.42802528 -0.68703067 -1.27933317  1.15339747
  0.95346184 -1.69727918 -0.34282314  1.36345931 -0.35595578 -0.59972542
  0.87705709 -0.09728347 -1.0018918   1.09570145  0.88501975  0.        ]",0.17492733219799395,-3.9464127861308826,0.019323896542655282,0.7663439672524273,-0.03159793908924524,"[-0.12457296 -0.09874891 -0.06791333 -0.02438968  0.00786916  0.04644226
  0.09957629  0.13158186  0.16771118  0.20017426  0.18958351  0.14718858
  0.04364136 -0.14539773 -0.31139198 -0.33900112 -0.26615142 -0.2158302
 -0.18693983 -0.01823237  0.63833045  1.25788978  1.78253188  0.90610813
 -0.00213075]",[ 0.00332963  0.00056874  0.00074466  0.0017711  -0.00104966  0.00042777],"[ 1.13878601e-02  6.35308089e-05 -2.62921935e-03  3.15037476e-03
 -6.96606678e-04  5.78063923e-03 -5.14266282e-04 -4.15026689e-03
  2.49479110e-03  1.44627864e-03 -3.59856615e-03 -4.88037768e-04
  4.02935502e-03  2.55960967e-03 -3.34618950e-03  2.89751404e-03
  3.31840998e-04 -1.39180052e-03  5.18417652e-03  1.93032092e-03]",0.08447871597941642,0.7663439672524273,[ 0.00332963  0.00056874  0.00074466  0.0017711  -0.00104966  0.00042777],"[ 1.13878601e-02  6.35308089e-05 -2.62921935e-03  3.15037476e-03
 -6.96606678e-04  5.78063923e-03 -5.14266282e-04 -4.15026689e-03
  2.49479110e-03  1.44627864e-03 -3.59856615e-03 -4.88037768e-04
  4.02935502e-03  2.55960967e-03 -3.34618950e-03  2.89751404e-03
  3.31840998e-04 -1.39180052e-03  5.18417652e-03  1.93032092e-03]"
IDXX,"[ 0.54859861  0.21067129 -0.06017639 -0.09621027 -0.28810818  0.150379
 -0.42111533 -0.78128717  0.15901131 -0.55738388 -0.45337255 -0.03326971
  0.12866803  0.17389189  0.32303596  0.02763257  0.45020072  0.11005182
 -0.25459238  0.10552354 -0.13527994  0.4813377   0.30932011 -0.12631218
 -0.13301127 -0.07774127 -0.16781565  0.69481723 -0.07051058 -0.13847832
  0.52701619 -0.05976419 -0.0319377  -2.14311084  2.40165197  0.28908947
 -4.46284898  2.12397651  4.03959952 -2.73495033 -2.18316074  2.08908988
  1.49492389 -2.66022232 -1.21026204  2.65087319  0.53198865 -2.25722917
  0.50531875  1.46356611 -1.3279053   0.34801037  1.93192295  0.        ]",0.19295108325495666,-4.678819215188779,0.009289976876917886,0.7733741336164627,-0.030634402086345776,"[-1.24251214e-01 -9.94966011e-02 -7.23987915e-02 -2.33884277e-02
  1.20902149e-03  3.15605685e-02  1.01066647e-01  1.17022429e-01
  1.55654673e-01  1.95794315e-01  1.98377408e-01  1.56404563e-01
  4.64360157e-02 -1.46188052e-01 -2.79670967e-01 -3.29265782e-01
 -2.83222239e-01 -2.00190242e-01 -2.06917567e-01  5.46841955e-02
  6.87642274e-01  1.26349860e+00  1.73667938e+00  8.86697499e-01
 -4.43853374e-03]",[ 0.00250349  0.00086804  0.00024217  0.00155104 -0.00064119  0.00039526],"[ 0.00673824  0.00548732 -0.0027398  -0.00637803  0.00534587  0.01251552
 -0.0060792  -0.00645893  0.00578617  0.00292134 -0.00613761 -0.00341168
  0.00680388  0.00395745 -0.00880381  0.00209819  0.00406227 -0.0014586
  0.00393367  0.0041722 ]",0.08495909809954597,0.7733741336164627,[ 0.00250349  0.00086804  0.00024217  0.00155104 -0.00064119  0.00039526],"[ 0.00673824  0.00548732 -0.0027398  -0.00637803  0.00534587  0.01251552
 -0.0060792  -0.00645893  0.00578617  0.00292134 -0.00613761 -0.00341168
  0.00680388  0.00395745 -0.00880381  0.00209819  0.00406227 -0.0014586
  0.00393367  0.0041722 ]"
IEX,"[-2.57798650e-01  1.27556380e-01  4.39414706e-02  2.35970726e-02
  4.54752600e-02  5.63291551e-02  1.07828583e-01  1.59585995e-01
  5.01024325e-02  3.21966300e-01  3.32048970e-01  1.58000953e-01
 -8.36164528e-02 -7.32424342e-02 -1.93418969e-02 -4.11648531e-02
 -3.33515007e-01 -1.29756082e-01  2.20270213e-01 -3.90306926e-01
  2.52680745e-01 -2.32743808e-01  1.78211095e-03  9.45360373e-03
  1.20644684e-01  1.52887843e-01 -2.26331444e-01 -5.69067550e-01
 -2.65081343e-01 -3.83029115e-01  1.76254025e-01 -2.04311378e-02
 -2.52750545e-01  1.40541896e+00 -1.20545784e+00 -1.03675903e-01
  3.05695021e+00 -1.95303082e+00 -2.93690027e+00  2.87602153e+00
  4.67225909e-01 -1.00912985e+00  8.27096418e-01 -2.43465901e-01
  2.79313602e-02 -4.41832795e-01 -1.15663440e+00  1.33492495e+00
  5.81167632e-01 -4.10438112e-01 -4.98148486e-01  8.52434432e-01
  2.19860126e+00  0.00000000e+00]",0.19687926237192183,-4.399887770051611,0.012278717865615008,0.7567191037451568,-0.03167530379778754,"[-0.12101641 -0.09775598 -0.0650795  -0.02599344  0.01613543  0.05948814
  0.09810423  0.15015254  0.18465437  0.20294609  0.18572139  0.13908309
  0.03218464 -0.14710935 -0.34544858 -0.36134977 -0.2361362  -0.26105174
 -0.15973653 -0.07271118  0.6280148   1.26047591  1.82765175  0.93192297
 -0.01078269]",[-0.00086702  0.00094297 -0.00015577  0.0007748  -0.00083535  0.00020279],"[ 0.01698711 -0.00610327 -0.0039811   0.01515613 -0.0068283  -0.00577044
  0.00943196  0.00010862 -0.00428205  0.00121219  0.00060316  0.00128734
  0.00026091  0.00136228  0.00338703  0.00229943  0.00054425 -0.00129873
  0.00336711  0.00641826]",0.08306281968585971,0.7567191037451568,[-0.00086702  0.00094297 -0.00015577  0.0007748  -0.00083535  0.00020279],"[ 0.01698711 -0.00610327 -0.0039811   0.01515613 -0.0068283  -0.00577044
  0.00943196  0.00010862 -0.00428205  0.00121219  0.00060316  0.00128734
  0.00026091  0.00136228  0.00338703  0.00229943  0.00054425 -0.00129873
  0.00336711  0.00641826]"
IFF,"[-0.14368759  0.14360815  0.03000373  0.00967537 -0.01792783  0.05127038
 -0.13896408 -0.14852173  0.1492192   0.17465526  0.29786818 -0.00568802
  0.06006136  0.03558157  0.17169802 -0.20342588  0.10505532  0.03510386
 -0.05046582 -0.29069446  0.08461004  0.08824375 -0.07596276 -0.38085357
  0.23777737  0.13114163 -0.32984026  0.17961508 -0.22394131 -0.26904394
  0.26720025 -0.03617137 -0.2392272   0.54037508 -0.67068538  0.88796333
  1.37838023 -2.30392687 -0.13285817  1.60351914 -2.30787782  1.0155682
  2.39135611 -1.81687213 -0.26383472  0.36251524 -0.99248987  0.56568458
 -0.04868676  0.67570352  0.17082174 -0.41255376  1.89505508  0.        ]",0.20030812227889472,-4.700725264555941,0.009088683011106633,0.7590759112969042,-0.03148812360066125,"[-0.12145569 -0.09793084 -0.06650795 -0.02613366  0.00882434  0.05042471
  0.1015853   0.14451077  0.18428048  0.19591419  0.19381247  0.14547922
  0.04256216 -0.15887254 -0.31046533 -0.34211443 -0.26467454 -0.24984626
 -0.17915634 -0.01745857  0.6140231   1.18487165  1.84043244  0.92079396
 -0.01612254]","[ 1.21457367e-03  7.37976063e-04  4.89579620e-05  1.06392829e-03
 -7.33796445e-04  7.64121595e-05]","[ 0.01452783 -0.00419895 -0.00117837  0.01047727 -0.00781831  0.00197924
  0.00587085 -0.0070814   0.00131633  0.00552028 -0.00389831  0.00017916
  0.00169695  0.00206728  0.00040533  0.00017341  0.00293029  0.00134469
  0.00071291  0.00546395]",0.08381111023892121,0.7590759112969042,"[ 1.21457367e-03  7.37976063e-04  4.89579620e-05  1.06392829e-03
 -7.33796445e-04  7.64121595e-05]","[ 0.01452783 -0.00419895 -0.00117837  0.01047727 -0.00781831  0.00197924
  0.00587085 -0.0070814   0.00131633  0.00552028 -0.00389831  0.00017916
  0.00169695  0.00206728  0.00040533  0.00017341  0.00293029  0.00134469
  0.00071291  0.00546395]"
ILMN,"[ 2.66689501e-02  2.06249240e-02  3.85829770e-02 -2.36086159e-01
  4.03441875e-02  7.24958399e-02 -1.06157087e-01 -2.86410423e-02
  4.97596078e-02  2.75697600e-01  1.05339479e-02  3.42310450e-01
 -1.79665459e-01  1.39209593e-01  2.87956352e-02 -3.06489202e-01
 -2.07585890e-01  1.02800108e-01 -1.45427303e-01  9.30583344e-02
 -1.28327148e-02 -3.99234040e-01 -3.74413877e-01 -1.85508110e-01
  2.53785910e-01  3.10409202e-01 -1.12119545e-01 -2.68611474e-01
 -6.93988957e-01 -2.12634093e-01 -8.91941918e-02  2.09690980e-01
 -2.68906186e-01  8.50632135e-01 -1.36295594e+00  1.10767969e+00
  2.28549939e+00 -2.61062759e+00  1.37261863e-03  6.54824851e-01
 -1.59293638e+00  8.52659222e-01 -2.70024357e-01  1.11003576e+00
  1.12974831e+00 -2.36619363e+00  1.03829430e+00  2.15523353e-01
 -2.03700457e+00  4.58756687e-01 -4.56745554e-01  3.04942729e+00
  9.08759843e-01  0.00000000e+00]",0.19254684207520148,-5.009949592664011,0.006671239577194771,0.7625943920421027,-0.03257474948409927,"[-0.12148946 -0.10352592 -0.06511194 -0.02525869  0.01010286  0.05446125
  0.09757953  0.14827941  0.17149151  0.21155644  0.18176634  0.15240444
  0.03430928 -0.16519126 -0.33603208 -0.33559447 -0.27328718 -0.20734657
 -0.19032709 -0.09841915  0.55714312  1.24050893  1.84776081  0.95262716
 -0.00247772]","[ 1.49160274e-05 -4.04003079e-04  4.36819773e-04  6.04561001e-05
 -1.95324103e-04  1.34217363e-04]","[ 0.01533743 -0.00650602 -0.00057352  0.01312189 -0.00858414  0.00242422
  0.00349776 -0.00502451  0.00102415 -0.00172711  0.00398471  0.00406507
 -0.00581401  0.0078239  -0.00063341 -0.0053848   0.00316688 -0.00100115
  0.01031198  0.00167997]",0.08486882316665792,0.7625943920421027,"[ 1.49160274e-05 -4.04003079e-04  4.36819773e-04  6.04561001e-05
 -1.95324103e-04  1.34217363e-04]","[ 0.01533743 -0.00650602 -0.00057352  0.01312189 -0.00858414  0.00242422
  0.00349776 -0.00502451  0.00102415 -0.00172711  0.00398471  0.00406507
 -0.00581401  0.0078239  -0.00063341 -0.0053848   0.00316688 -0.00100115
  0.01031198  0.00167997]"
INCY,"[ 0.23884198 -0.11129527  0.06144143 -0.03200442 -0.12235487  0.03330334
 -0.06725046 -0.09491717  0.01841357 -0.15918846 -0.25583079  0.01581499
 -0.11629753  0.07474298  0.05474212 -0.06196062  0.14992529 -0.03278554
 -0.21359576  0.2522988  -0.26324038 -0.11064884  0.10708855  0.19119666
 -0.22588105 -0.03398104  0.23355813  0.34135724  0.25388615 -0.27012654
  0.2379127   0.01194729 -0.27765928 -0.97624916  0.86221353 -0.58013078
 -2.05425387  2.02805425  1.03195735 -1.82252313  0.79303132  0.39663636
 -1.52342663  1.00095383  0.85899112 -1.1923476   0.22170469  0.36856638
 -1.01807343  0.71681244  0.48460696 -0.16312362  0.87810912  0.        ]",0.1857979035502003,-3.9495689206000675,0.01926300386997655,0.7669765351198161,-0.03373054663651137,"[-0.12125776 -0.09847267 -0.06897703 -0.02658321  0.01124287  0.05221575
  0.09618915  0.13189876  0.16221163  0.19707018  0.18460111  0.15052154
  0.03346108 -0.14873138 -0.30745531 -0.3502487  -0.27909536 -0.18851433
 -0.22579792 -0.04906756  0.64832227  1.33218094  1.72977082  0.90336273
  0.02119126]","[ 1.68322251e-03  1.95504273e-03 -7.64213985e-06  8.72216223e-04
 -6.69156475e-04 -1.58772866e-04]","[ 0.00995743  0.00065991 -0.00521587  0.00052192  0.00498573  0.00436814
 -0.00367419  0.00123089  0.00096589 -0.0054752   0.0039024   0.0025252
 -0.00298604  0.00346286 -0.0008103  -0.0020005   0.00348456  0.00264171
  0.00184091  0.0012799 ]",0.08503590790551115,0.7669765351198161,"[ 1.68322251e-03  1.95504273e-03 -7.64213985e-06  8.72216223e-04
 -6.69156475e-04 -1.58772866e-04]","[ 0.00995743  0.00065991 -0.00521587  0.00052192  0.00498573  0.00436814
 -0.00367419  0.00123089  0.00096589 -0.0054752   0.0039024   0.0025252
 -0.00298604  0.00346286 -0.0008103  -0.0020005   0.00348456  0.00264171
  0.00184091  0.0012799 ]"
INTC,"[ 0.0861849   0.08292305  0.06983595  0.10830859 -0.08424818  0.07435996
  0.02067978 -0.11100878 -0.01445528 -0.14313695 -0.09132306 -0.04436325
  0.02822677 -0.03733202 -0.01241725  0.11748764  0.02328076 -0.13484254
  0.04943617 -0.11048174 -0.03213734  0.15483168  0.35632817  0.20723214
 -0.24535353 -0.11486898  0.02785984 -0.1984223  -0.26075353 -0.35824978
  0.3710772  -0.08104907 -0.18686965 -0.62225789  0.86536009 -0.9847578
 -1.36902955  2.04089497 -0.61399432 -0.14737491  1.65161118 -0.96211774
 -0.34421419 -0.00709172 -0.48096486  0.56033126 -0.4236555   0.13730452
  0.64255472  0.52319124 -0.20398049 -1.1807978   2.1153375   0.        ]",0.20180409278701625,-4.273183599860406,0.01393734153015158,0.7638236124132148,-0.031975808221423305,"[-0.1208549  -0.09534357 -0.06800917 -0.02560499  0.0137081   0.05137856
  0.09557456  0.13261848  0.1689781   0.19433926  0.191521    0.14261487
  0.02933066 -0.13719442 -0.31613798 -0.36006704 -0.2519114  -0.22779312
 -0.19777473 -0.00594411  0.69603766  1.318972    1.73072199  0.89058434
  0.00704071]","[ 6.83351514e-05  6.95031154e-04 -2.09051984e-04  1.14112809e-03
 -8.95053232e-04  2.01020147e-04]","[ 0.0111553   0.00039624 -0.00644844  0.00235494  0.00500972 -0.00021546
  0.00101333  0.003319   -0.002982   -0.0021827   0.00141096 -0.00097188
  0.00231365  0.00137335 -0.0007881   0.00298163  0.00267273  0.00045801
 -0.00148486  0.00541459]",0.08380833441025531,0.7638236124132148,"[ 6.83351514e-05  6.95031154e-04 -2.09051984e-04  1.14112809e-03
 -8.95053232e-04  2.01020147e-04]","[ 0.0111553   0.00039624 -0.00644844  0.00235494  0.00500972 -0.00021546
  0.00101333  0.003319   -0.002982   -0.0021827   0.00141096 -0.00097188
  0.00231365  0.00137335 -0.0007881   0.00298163  0.00267273  0.00045801
 -0.00148486  0.00541459]"
INTU,"[-0.3478887   0.24711557 -0.00916933  0.06103931  0.2138767   0.02471879
  0.07221092  0.07114568 -0.03060743  0.42180009  0.40673202  0.16886171
  0.04551156 -0.01283674 -0.10931236  0.03467879 -0.34283731  0.00761738
  0.2672246  -0.49439833  0.39537093 -0.06121474 -0.01252961 -0.26166785
  0.2945251   0.23598502 -0.37989503 -0.48962575  0.02104886 -0.38215535
  0.1809583  -0.06769405 -0.16396687  1.655144   -1.48724011  0.56065481
  3.77434503 -3.23181041 -2.66177618  3.76695377 -0.77482555 -1.2518788
  2.19386353 -0.54310055 -1.17276011  0.20433972  0.04750153  0.2042108
  0.02698306  0.07304377 -0.51945206  1.04073595  1.63522552  0.        ]",0.202821839770651,-4.267637915428138,0.014014848343626062,0.7548584173395745,-0.03059380926895135,"[-0.1220636  -0.09694599 -0.06087562 -0.02682433  0.01474728  0.05683872
  0.09567     0.15386764  0.1875305   0.20338333  0.1924617   0.14052655
  0.02645951 -0.1418657  -0.34496965 -0.34623412 -0.23222975 -0.27237916
 -0.14028192 -0.04557142  0.62710121  1.19679173  1.86811139  0.94133979
 -0.02101026]",[-0.0006293   0.00168888 -0.0001244   0.0008921  -0.00092099  0.00046571],"[ 0.01777016 -0.00694036 -0.00204328  0.01725098 -0.01059898 -0.00467174
  0.01201267 -0.00314494 -0.00535669  0.00507419 -0.0001593  -0.00170042
  0.00209614  0.00495643  0.00068052  0.00073754  0.00150262 -0.0017377
  0.0042729   0.00512482]",0.08305407588688785,0.7548584173395745,[-0.0006293   0.00168888 -0.0001244   0.0008921  -0.00092099  0.00046571],"[ 0.01777016 -0.00694036 -0.00204328  0.01725098 -0.01059898 -0.00467174
  0.01201267 -0.00314494 -0.00535669  0.00507419 -0.0001593  -0.00170042
  0.00209614  0.00495643  0.00068052  0.00073754  0.00150262 -0.0017377
  0.0042729   0.00512482]"
IP,"[-0.19129806  0.10026887  0.06984118 -0.11623003  0.0298122   0.06620459
 -0.11226652 -0.01791123  0.12085725  0.3915331   0.38727169  0.19604792
 -0.10067289  0.05039792  0.12446342 -0.34290254 -0.11437628  0.01000534
 -0.04545829 -0.2625265   0.14372599 -0.24866042 -0.30140042 -0.35836835
  0.34071371  0.28559253 -0.34646238 -0.29433963 -0.69552693 -0.2731816
  0.0568518   0.09759746 -0.26896697  1.49906363 -1.66197318  1.07342436
  3.41106781 -3.76141874 -1.20402416  2.46040251 -2.34979479  1.02300195
  1.84635061 -0.96593468  0.63273105 -1.15798627 -0.88438699  1.26710633
 -0.89486307  0.42046136  0.07594042  1.60295575  2.09696656  0.        ]",0.20617380459102636,-4.963759586964888,0.00698661162056137,0.7580925822363853,-0.031906856955080276,"[-0.12052612 -0.10098526 -0.06550109 -0.02557715  0.00971437  0.05456962
  0.10059024  0.15264826  0.18703625  0.20479061  0.18559835  0.14615287
  0.04106765 -0.16774244 -0.328859   -0.34498472 -0.26439695 -0.2480433
 -0.17068931 -0.07444005  0.57057517  1.19009258  1.86949252  0.94663192
 -0.01758694]","[-8.60350759e-05 -3.79535529e-04  1.99265491e-04  4.84307227e-04
 -4.51177805e-04  1.46226090e-04]","[ 0.01727537 -0.00741556 -0.00072239  0.01634218 -0.01206337 -0.00067773
  0.00836631 -0.00723738  0.00097356  0.0041145  -0.00170472  0.00294432
 -0.00219033  0.00323472  0.00258889 -0.00234864  0.002803    0.00057714
  0.00589222  0.00590753]",0.08376311532534161,0.7580925822363853,"[-8.60350759e-05 -3.79535529e-04  1.99265491e-04  4.84307227e-04
 -4.51177805e-04  1.46226090e-04]","[ 0.01727537 -0.00741556 -0.00072239  0.01634218 -0.01206337 -0.00067773
  0.00836631 -0.00723738  0.00097356  0.0041145  -0.00170472  0.00294432
 -0.00219033  0.00323472  0.00258889 -0.00234864  0.002803    0.00057714
  0.00589222  0.00590753]"
IPG,"[-0.04923279  0.36717187 -0.06139764  0.0486732   0.15364369  0.06975848
 -0.09693979 -0.35890693 -0.0315325   0.09471624  0.03683522  0.14063157
  0.17141865  0.11510932 -0.03997355  0.01156142 -0.03311847  0.1473139
  0.09181352 -0.30881093  0.19210796  0.31565552  0.1072093  -0.4121251
  0.22224062  0.16486388 -0.38386551  0.3610688  -0.28524873 -0.16408795
  0.30549989 -0.2067986  -0.2578135   0.10957203 -0.2140102   0.91858012
  0.82305332 -1.64962534  0.30994312  1.49101179 -1.96308645 -0.22012863
  2.47241968 -1.11837793 -1.97148077  1.37481259  1.65759502 -2.1817144
 -0.72107424  1.7660089  -0.97351887  0.61411285  1.53266404  0.        ]",0.19530218704856403,-4.279536109746617,0.013849085052162698,0.7610267456487942,-0.029378381990266572,"[-0.12354685 -0.09681995 -0.06195131 -0.02558328  0.00994132  0.04394555
  0.09545574  0.14155125  0.17352392  0.20273496  0.19950092  0.14822314
  0.02801851 -0.14490969 -0.31880811 -0.32787088 -0.24835529 -0.24838157
 -0.16600622  0.01997378  0.65065283  1.17671649  1.8376799   0.92520263
 -0.02049935]","[ 1.74791523e-03  5.01055126e-04  4.15576834e-04  1.21247479e-03
 -1.23219678e-03  7.74112830e-05]","[ 0.0133947  -0.00288824 -0.00107368  0.00877171 -0.00581234  0.00315515
  0.00574577 -0.00607944 -0.00199513  0.00576861 -0.0017825  -0.00441207
  0.00450747  0.00847554 -0.00668761 -0.00124867  0.00548789 -0.00237696
  0.00422584  0.00426771]",0.08400002851135274,0.7610267456487942,"[ 1.74791523e-03  5.01055126e-04  4.15576834e-04  1.21247479e-03
 -1.23219678e-03  7.74112830e-05]","[ 0.0133947  -0.00288824 -0.00107368  0.00877171 -0.00581234  0.00315515
  0.00574577 -0.00607944 -0.00199513  0.00576861 -0.0017825  -0.00441207
  0.00450747  0.00847554 -0.00668761 -0.00124867  0.00548789 -0.00237696
  0.00422584  0.00426771]"
IPGP,"[-1.89001071e-01  2.46946926e-01  1.00698587e-01 -7.13299576e-02
 -3.00741323e-01  1.18942400e-01 -1.16785483e-01 -3.52305091e-01
  4.28350683e-01  4.57117823e-03  8.57960891e-02  1.00724375e-01
  2.24916041e-02  7.07724867e-02  3.87655176e-01 -4.67260357e-01
  1.14352282e-01  1.39417858e-03  6.43339510e-02 -3.85874086e-01
 -5.95024641e-02  1.78199779e-01 -9.97809349e-02 -3.64390826e-01
  2.67659246e-01  1.56170663e-01 -5.68568157e-01 -2.95827961e-01
  8.44484470e-02 -2.16279345e-01  6.10358686e-02  2.37052086e-01
  7.25659486e-02  4.48966036e-01 -6.16266534e-01  1.06624742e+00
  9.75519554e-01 -1.92497334e+00  6.34007560e-01  4.69802673e-01
 -2.64773791e+00  2.03271989e+00  1.93538624e+00 -2.39051694e+00
  3.39930920e-01  9.05687484e-01 -1.10646424e+00 -6.50796645e-01
  4.69955346e-01  1.68647936e+00 -1.18849606e+00 -7.04776236e-01
  3.21137700e+00  0.00000000e+00]",0.19706840763668446,-4.496055367706115,0.011152903987176459,0.7581400234148891,-0.030542525047195308,"[-0.11981674 -0.09992687 -0.07349707 -0.02434     0.01018666  0.04378815
  0.11137593  0.13806596  0.17613855  0.20114772  0.19120768  0.14915348
  0.05704359 -0.17880021 -0.31086125 -0.34421248 -0.25034221 -0.25776252
 -0.19854772  0.00293092  0.60804456  1.18517029  1.84631431  0.92252704
 -0.03241634]","[-2.29170536e-04  1.75258921e-03  4.68424209e-05  3.50384319e-04
  4.57898438e-05  9.60809168e-04]","[ 1.42114158e-02 -3.97794043e-03 -6.14154150e-04  9.43609745e-03
 -6.97492569e-03  3.93008717e-03  2.76115250e-03 -7.90792462e-03
  4.55623745e-03  4.33334923e-03 -5.55749043e-03  1.73637188e-03
  2.99482279e-03  1.71428716e-03 -3.67999831e-03  1.39117178e-03
  5.81941156e-03 -2.24787133e-03  1.47040464e-05  8.74024291e-03]",0.08369926136125107,0.7581400234148891,"[-2.29170536e-04  1.75258921e-03  4.68424209e-05  3.50384319e-04
  4.57898438e-05  9.60809168e-04]","[ 1.42114158e-02 -3.97794043e-03 -6.14154150e-04  9.43609745e-03
 -6.97492569e-03  3.93008717e-03  2.76115250e-03 -7.90792462e-03
  4.55623745e-03  4.33334923e-03 -5.55749043e-03  1.73637188e-03
  2.99482279e-03  1.71428716e-03 -3.67999831e-03  1.39117178e-03
  5.81941156e-03 -2.24787133e-03  1.47040464e-05  8.74024291e-03]"
IQV,"[ 0.02182827  0.12973142  0.01367404 -0.08796189 -0.00373246  0.06701714
 -0.065153   -0.21301976  0.07768781  0.09236708 -0.14936428  0.2419666
 -0.03874993  0.16578594  0.02404455 -0.20779562 -0.06565354  0.13592761
 -0.06079139  0.00766981 -0.0758918  -0.05265371 -0.11080211 -0.2165142
  0.17123355  0.22000794 -0.16064891  0.10157188  0.19630108 -0.36259969
  0.21099111 -0.12166317 -0.29831425 -0.0203754  -0.4944889   0.89951867
  0.5281203  -1.11550243  0.90144269 -0.14544089 -1.38765764  0.53608194
  0.09169884  0.71161369  0.02837357 -0.97243246  1.7815571  -1.34065297
 -1.83659797  1.60924273 -0.64491368  1.24381367  1.14167773  0.        ]",0.19585705857510033,-4.223206960430118,0.014651582037668132,0.7624944143611478,-0.031562069541444915,"[-0.12201407 -0.10001585 -0.06604092 -0.02558094  0.01126357  0.04847097
  0.09873381  0.14138317  0.16574287  0.20729748  0.18862928  0.15358777
  0.0332134  -0.15931243 -0.3239569  -0.33112821 -0.26323202 -0.21464398
 -0.19997159 -0.03959182  0.60811495  1.23151898  1.82595994  0.93705892
 -0.00558273]","[ 1.03690953e-03  1.92023596e-03 -1.39577960e-04  9.06752756e-04
 -1.01502186e-03 -7.60938024e-05]","[ 0.01286316 -0.00367852 -0.00103489  0.00807806 -0.00429712  0.00464421
  0.00118968 -0.00442083  0.00050506 -0.00083176  0.00307343  0.00090726
 -0.00219828  0.00893985 -0.00496363 -0.00455974  0.00587577 -0.00142444
  0.0059777   0.00241864]",0.08488258342008814,0.7624944143611478,"[ 1.03690953e-03  1.92023596e-03 -1.39577960e-04  9.06752756e-04
 -1.01502186e-03 -7.60938024e-05]","[ 0.01286316 -0.00367852 -0.00103489  0.00807806 -0.00429712  0.00464421
  0.00118968 -0.00442083  0.00050506 -0.00083176  0.00307343  0.00090726
 -0.00219828  0.00893985 -0.00496363 -0.00455974  0.00587577 -0.00142444
  0.0059777   0.00241864]"
IRM,"[ 1.81151526e-01  5.11947715e-02 -1.77001999e-01  1.40838288e-01
  4.22287546e-01 -6.08134381e-02  6.33740513e-02  1.67147340e-01
 -5.00446325e-01  4.56996129e-02  9.72473478e-02 -9.79660633e-02
  1.13735237e-01 -1.03112281e-01 -4.19198993e-01  7.04569746e-01
 -2.56946335e-01 -4.47375018e-02  1.13876729e-01 -2.57452091e-03
  4.23762223e-01 -1.17613840e-02  3.48054700e-01  2.83275975e-01
 -2.28556045e-01 -1.13766270e-01  2.83020584e-01  2.69830238e-01
 -6.93308629e-01 -1.56871671e-01  1.37236963e-01  6.73208756e-02
 -3.44909157e-01 -7.79539270e-02  7.28779711e-01 -1.16911024e+00
  6.99348302e-02  1.00321033e+00 -2.15798482e+00  1.93221879e+00
  2.46340662e+00 -3.18910661e+00  3.27713588e-01  7.94727427e-01
 -2.21876838e+00  9.39018572e-01  8.53008166e-01  2.75144367e-01
  6.82085028e-01 -1.79131761e+00  1.57370497e-01  1.60670006e+00
 -1.37542068e+00  0.00000000e+00]",0.19440027613447958,-4.573713066074642,0.010319571242360975,0.7657850178710341,-0.032239175357099206,"[-0.12643893 -0.09432288 -0.05523974 -0.02909482  0.01404141  0.06029314
  0.07839039  0.13981154  0.17536806  0.1913134   0.19665818  0.13599936
  0.00174649 -0.09490249 -0.33459744 -0.3527007  -0.24865377 -0.21693227
 -0.1380659  -0.04076794  0.69667799  1.33330765  1.74147256  0.89445455
  0.02294349]",[ 0.00153162 -0.00062022  0.00055779  0.00071937 -0.00063434 -0.00016309],"[ 0.01269072 -0.00011597 -0.00700944  0.00620483  0.00226542 -0.00405182
  0.00689404  0.00540353 -0.00977258 -0.00030639  0.00380431 -0.00540385
  0.00393807  0.00469532  0.00100209  0.00343833 -0.00422001  0.00084095
  0.00593245 -0.00390812]",0.08371736255355176,0.7657850178710341,[ 0.00153162 -0.00062022  0.00055779  0.00071937 -0.00063434 -0.00016309],"[ 0.01269072 -0.00011597 -0.00700944  0.00620483  0.00226542 -0.00405182
  0.00689404  0.00540353 -0.00977258 -0.00030639  0.00380431 -0.00540385
  0.00393807  0.00469532  0.00100209  0.00343833 -0.00422001  0.00084095
  0.00593245 -0.00390812]"
