,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HST,"[ 0.25468569 -0.10699678  0.07518628  0.07275978  0.08377152  0.33959268
 -0.14593779 -0.02624576  0.12309504 -0.23457311 -0.04761509 -0.07573242
  0.14748621 -0.004147   -0.2914012  -0.13839234 -0.161749   -0.16985546
 -0.01699898 -0.18610536  0.24370945  0.20050031  0.13654968 -0.10787927
 -0.00584924 -0.06866539 -0.24090354  0.41551453  0.01315717  0.12332875
  0.43859515  0.06004076 -0.14051426 -1.48203966 -0.25228202  1.96597908
  0.77802845 -2.17313304 -1.2375671   1.42600504  0.9143647  -0.66592603
 -0.42513557  0.01803536 -0.24285617  0.33327449  0.78480716 -0.5844637
 -0.85721076  0.66925839  0.68953872 -0.37191895 -0.26152219  0.        ]",0.1204844616773267,-4.950179303767536,0.0070821389610025735,0.8341150822900136,-0.03968010040415844,"[-0.12137928 -0.09726093 -0.06270206 -0.01618451  0.01107849  0.05696217
  0.10630564  0.13117429  0.16633095  0.17496121  0.1703914   0.08773341
 -0.06647395 -0.22933888 -0.33935282 -0.28372367 -0.2073501  -0.1879408
 -0.06648679  0.29813913  0.86838731  1.27160107  1.20837078 -0.11563474
 -0.01806573]","[ 6.71577098e-04 -8.88270382e-05  1.27635645e-05 -4.86788240e-05
  3.07289659e-04  1.48670323e-04]","[ 0.00380903 -0.00561491  0.0012786   0.00702833 -0.01027419 -0.0010867
  0.00551022  0.00184134 -0.00370443 -0.00123175  0.00283713  0.0009219
  0.00108632  0.00414965 -0.00259878 -0.00320616  0.00253319  0.00145137
  0.00167509 -0.00105064]",0.08647550169422792,0.8341150822900136,"[ 6.71577098e-04 -8.88270382e-05  1.27635645e-05 -4.86788240e-05
  3.07289659e-04  1.48670323e-04]","[ 0.00380903 -0.00561491  0.0012786   0.00702833 -0.01027419 -0.0010867
  0.00551022  0.00184134 -0.00370443 -0.00123175  0.00283713  0.0009219
  0.00108632  0.00414965 -0.00259878 -0.00320616  0.00253319  0.00145137
  0.00167509 -0.00105064]"
HSY,"[ 0.23463971 -0.19224272  0.17289235  0.00669746  0.30715295  0.57603961
 -0.46222315 -0.11802305  0.29886209 -0.47096089 -0.09024063 -0.1667047
  0.22582562  0.16238619 -0.41724458 -0.11772182 -0.34680799 -0.21976947
 -0.02750789 -0.32565193  0.34264162  0.37894122  0.07574182 -0.05980966
 -0.12055397 -0.20709023 -0.40557482  0.78966793 -0.14147634  0.33925224
  0.46552634  0.00721284 -0.15538929 -2.85053604 -0.4378174   3.30311059
  1.93736244 -3.3007617  -2.88783467  1.59673158  2.04452496 -0.25627917
 -0.61843028  0.1547528  -0.62982488 -0.20829773  0.72076568  0.09678589
  0.00504193  0.10437776 -0.63640581  0.44404257  0.74940423  0.        ]",0.1208072550059105,-5.044081503008603,0.006447379543773338,0.8337114811973687,-0.04048760687150341,"[-0.11904074 -0.09887639 -0.05718698 -0.0102487   0.00205026  0.05376152
  0.11280573  0.12260094  0.16459693  0.16831182  0.17507866  0.09733321
 -0.07465541 -0.22558714 -0.35425051 -0.28930612 -0.20874786 -0.20113904
 -0.05470399  0.32750998  0.86195361  1.28439254  1.1803386  -0.12584418
 -0.02776449]","[ 1.70476733e-03 -5.28696830e-04  6.29504998e-04 -2.92186955e-05
  2.62000816e-04  1.60261141e-04]","[-3.22161039e-04 -6.23781616e-03  4.70902026e-03  1.04212217e-02
 -1.33231901e-02 -5.45691795e-03  6.06895730e-03  5.08899855e-03
 -2.85799079e-03 -1.58252519e-03  3.62867507e-03  8.99478185e-05
 -2.72386324e-04  3.79688015e-03 -8.19704037e-04 -1.09922132e-03
  7.78804488e-04 -2.78194869e-03  4.14612804e-03  1.72608123e-03]",0.0865935782748568,0.8337114811973687,"[ 1.70476733e-03 -5.28696830e-04  6.29504998e-04 -2.92186955e-05
  2.62000816e-04  1.60261141e-04]","[-3.22161039e-04 -6.23781616e-03  4.70902026e-03  1.04212217e-02
 -1.33231901e-02 -5.45691795e-03  6.06895730e-03  5.08899855e-03
 -2.85799079e-03 -1.58252519e-03  3.62867507e-03  8.99478185e-05
 -2.72386324e-04  3.79688015e-03 -8.19704037e-04 -1.09922132e-03
  7.78804488e-04 -2.78194869e-03  4.14612804e-03  1.72608123e-03]"
HUM,"[ 2.16541546e-01  2.82638834e-01 -2.13986151e-01  8.92105446e-02
 -2.57702319e-01 -2.86380127e-01 -2.98064717e-02  3.64139895e-01
 -1.24771255e-01  1.59443474e-03 -2.13292357e-01  1.13007267e-01
  1.05530460e-01  2.89052107e-01 -2.95218932e-01 -2.53177878e-02
  3.62487604e-01  2.27601054e-02  4.12447933e-02 -7.97370286e-02
  1.48738874e-01 -4.83472292e-01 -3.95658074e-01 -6.00652766e-02
 -5.42458813e-02  2.63023702e-02 -1.13683206e-01  2.15588571e-02
  3.26774631e-01 -1.10449990e-02  4.96716137e-01 -1.80118863e-01
 -2.07670014e-01 -1.91914473e-01 -1.30494653e-01 -7.17538642e-01
  2.94977582e-01  1.27555250e+00 -2.58631716e-01 -1.66370936e+00
  3.06224446e-01  2.46016251e+00 -2.79006792e-01 -2.72023503e+00
 -4.98090805e-01  2.27839132e+00  1.37222802e+00 -1.50994147e+00
 -1.08557910e+00  8.21192872e-01 -1.39754517e-02 -7.72110974e-01
  1.73832858e+00  0.00000000e+00]",0.13057330028298159,-4.942838009697428,0.007134322338152642,0.8333470970996945,-0.036110358445087906,"[-0.12837237 -0.09664454 -0.070995   -0.03263929  0.01496502  0.06935097
  0.09713388  0.14084595  0.16077651  0.18774226  0.16824439  0.10360259
 -0.06727649 -0.22189503 -0.30041909 -0.26630708 -0.20370582 -0.17606647
 -0.08146795  0.19379426  0.76853657  1.26907362  1.19315924 -0.11547725
 -0.01097322]","[-6.22415396e-04  7.41262688e-04 -5.06154115e-04  1.88565602e-04
 -3.94792189e-04 -3.47667120e-05]","[ 7.66507400e-03 -5.35696164e-03 -5.67344256e-03  5.36277652e-03
 -6.32616385e-04  9.70409610e-04 -3.53393702e-03 -2.78854794e-04
  4.83064872e-03 -8.21585108e-04 -4.88894607e-03 -6.90755226e-05
  5.77792556e-03  5.13570746e-03 -5.73337102e-03 -3.22634602e-03
  3.41658861e-03  1.94466961e-04  1.23208675e-03  4.54345017e-03]",0.08504607728063135,0.8333470970996945,"[-6.22415396e-04  7.41262688e-04 -5.06154115e-04  1.88565602e-04
 -3.94792189e-04 -3.47667120e-05]","[ 7.66507400e-03 -5.35696164e-03 -5.67344256e-03  5.36277652e-03
 -6.32616385e-04  9.70409610e-04 -3.53393702e-03 -2.78854794e-04
  4.83064872e-03 -8.21585108e-04 -4.88894607e-03 -6.90755226e-05
  5.77792556e-03  5.13570746e-03 -5.73337102e-03 -3.22634602e-03
  3.41658861e-03  1.94466961e-04  1.23208675e-03  4.54345017e-03]"
IBM,"[ 0.13601055 -0.17998525  0.29000968  0.11742844  0.05611469  0.31901041
 -0.25261737 -0.08085081  0.02505323 -0.26631229 -0.02042858  0.00892773
 -0.01464506 -0.13575549 -0.39282239  0.03033455 -0.24334472 -0.1327959
  0.15624119 -0.02860042  0.01140164  0.20338886  0.28358983  0.03404501
 -0.02312854 -0.05841981 -0.19614971  0.37314572  0.30251755  0.01340686
  0.48048345  0.02608478 -0.12231051 -2.10689379 -0.29295669  2.04917503
  1.62795197 -1.45852706 -2.29782871 -0.02366375  0.86657766  0.12090003
  0.98100893  0.42047596 -2.08012384 -0.94607057  1.67032417  0.57940884
 -0.74871446  0.55905104  0.401473   -0.85821729 -0.95102851  0.        ]",0.12395404960110896,-5.123685621815461,0.005954038073409915,0.8317257049658666,-0.04046626295152505,"[-0.11629379 -0.09652811 -0.06330982 -0.01687332  0.00776133  0.0548128
  0.10262921  0.12998394  0.16770884  0.17814847  0.16217266  0.08076597
 -0.07172892 -0.21735836 -0.34433129 -0.28151991 -0.18958787 -0.17180544
 -0.10191585  0.29655728  0.89828011  1.30296933  1.21162425 -0.11368318
 -0.01545672]","[ 5.19051414e-04  6.81372660e-04 -2.85411950e-04  4.04194131e-05
  9.58570714e-05  1.30688256e-04]","[ 0.00220634 -0.00573881  0.00137196  0.00958846 -0.00832964 -0.00405203
  0.00131148  0.00161353 -0.00177869  0.00296191  0.00428606 -0.00415233
 -0.00263639  0.00673658  0.00038129 -0.00270307  0.00170698  0.00032796
  0.00071819 -0.00304554]",0.08666779417009486,0.8317257049658666,"[ 5.19051414e-04  6.81372660e-04 -2.85411950e-04  4.04194131e-05
  9.58570714e-05  1.30688256e-04]","[ 0.00220634 -0.00573881  0.00137196  0.00958846 -0.00832964 -0.00405203
  0.00131148  0.00161353 -0.00177869  0.00296191  0.00428606 -0.00415233
 -0.00263639  0.00673658  0.00038129 -0.00270307  0.00170698  0.00032796
  0.00071819 -0.00304554]"
ICE,"[-2.53041235e-01 -1.17206274e-01  2.31110104e-01 -4.86761885e-02
 -4.64755581e-02 -2.95137161e-02 -1.07533704e-01 -1.07763401e-01
 -1.03739779e-01 -2.41663887e-02  2.76543037e-02  1.17831884e-01
 -1.58881245e-01 -1.82443441e-01  1.22240681e-02  1.06473150e-01
 -5.49860264e-02  4.80375455e-03  9.42307606e-02  1.07157128e-01
 -2.16472880e-01  4.34712178e-02  2.75057915e-01  1.29598502e-01
 -1.34349728e-02 -4.59466090e-02  7.12333663e-02  4.42655144e-01
  6.53593261e-01 -3.07663700e-01  5.15908346e-01  4.81410386e-02
 -2.13467368e-01 -8.68718009e-01  9.25238134e-04  4.06248135e-01
  6.94538095e-01  3.93527587e-01 -6.56059688e-01 -1.10904559e+00
 -8.36742231e-01  3.76004052e-01  2.20767909e+00  8.37362886e-01
 -2.31208807e+00 -1.28497306e+00  1.00875757e+00  7.44513687e-01
  1.57932418e-01  2.37916752e-01 -2.66399400e-01 -1.03546130e-01
 -5.52491380e-01  0.00000000e+00]",0.1412630714006189,-5.075349376639453,0.006248902837527348,0.8238926273235504,-0.0402485633894533,"[-0.11793189 -0.10048315 -0.06563051 -0.02695425  0.01216417  0.05353473
  0.09722513  0.13858445  0.17036682  0.18396378  0.15386405  0.07890178
 -0.04930602 -0.21367167 -0.33134816 -0.26934421 -0.19567403 -0.1574278
 -0.13301563  0.26396388  0.89792286  1.31454649  1.22307881 -0.11366412
  0.00243546]","[ 7.38315115e-04  1.63564109e-03 -1.17657715e-03  1.52696699e-04
 -6.71804915e-05 -2.33010279e-04]","[ 0.00612172 -0.00474512 -0.00290736  0.00683487 -0.00325089  0.00019277
 -0.00186022 -0.00335678 -0.00085702  0.0063617   0.00507563 -0.00510511
 -0.00386528  0.00538876  0.00079324  0.00057261  0.0005803  -0.00113412
  0.00295825 -0.00202353]",0.085872962304007,0.8238926273235504,"[ 7.38315115e-04  1.63564109e-03 -1.17657715e-03  1.52696699e-04
 -6.71804915e-05 -2.33010279e-04]","[ 0.00612172 -0.00474512 -0.00290736  0.00683487 -0.00325089  0.00019277
 -0.00186022 -0.00335678 -0.00085702  0.0063617   0.00507563 -0.00510511
 -0.00386528  0.00538876  0.00079324  0.00057261  0.0005803  -0.00113412
  0.00295825 -0.00202353]"
IDXX,"[ 0.07373521 -0.25470023  0.31360064  0.04564866  0.24256827  0.38876399
 -0.37764524 -0.18161982  0.14528822 -0.36764567  0.01373976 -0.06948953
  0.07504443  0.09123203 -0.37495646  0.01313765 -0.34665141 -0.10096191
  0.06815284 -0.11586709  0.07382466  0.31323339  0.09973904 -0.00656183
 -0.08037195 -0.13623355 -0.28572938  0.40465391  0.43613823 -0.03764953
  0.44741487  0.00989601 -0.16903724 -2.2875734  -0.34194676  2.30077441
  1.90691702 -1.93583576 -2.80719944  0.31535508  1.61416437  0.11094976
  0.26076621  0.61258719 -1.30567764 -1.25562218  0.66763662  1.05259428
  0.43695268  0.11300445 -0.88439396 -0.62072465 -0.0130508   0.        ]",0.1280503272141231,-5.096517890248919,0.0061180131109156155,0.8304718677576072,-0.04121574865444536,"[-0.11575504 -0.09821861 -0.05869448 -0.01554221  0.00419579  0.05141361
  0.10688187  0.12621147  0.16906048  0.17316208  0.16688979  0.09352931
 -0.07161847 -0.21744721 -0.35336738 -0.27912236 -0.1986069  -0.1796567
 -0.09303949  0.31433091  0.86886626  1.29212622  1.19736779 -0.12005717
 -0.02005495]","[ 6.24148170e-04  1.03040243e-03 -4.02267827e-04 -4.60650504e-05
  1.24885200e-04  2.83873794e-06]","[ 0.00161911 -0.0059402   0.0020799   0.01037434 -0.0096378  -0.00548689
  0.00232771  0.00367465 -0.00190768  0.00098874  0.00476275 -0.00202077
 -0.00328136  0.00373991  0.00174659  0.00045029  0.00041288 -0.00345319
  0.00148779 -0.00025726]",0.08661682021480786,0.8304718677576072,"[ 6.24148170e-04  1.03040243e-03 -4.02267827e-04 -4.60650504e-05
  1.24885200e-04  2.83873794e-06]","[ 0.00161911 -0.0059402   0.0020799   0.01037434 -0.0096378  -0.00548689
  0.00232771  0.00367465 -0.00190768  0.00098874  0.00476275 -0.00202077
 -0.00328136  0.00373991  0.00174659  0.00045029  0.00041288 -0.00345319
  0.00148779 -0.00025726]"
IEX,"[ 2.31585004e-01 -1.37308214e-01  1.91279647e-01  1.54168536e-01
 -6.40772010e-02  1.91513961e-01 -1.41291980e-01  7.00067618e-02
 -7.36949946e-02 -2.41952982e-01 -4.48025583e-02  3.88305012e-02
  1.87755186e-02 -1.53073512e-01 -3.77283717e-01  2.25402466e-02
 -2.73370426e-02 -1.37065013e-01  1.11225306e-01 -1.15774669e-02
  7.06266594e-02  3.64429106e-02  2.34542744e-01  3.43013234e-02
  1.34133832e-02  1.76757113e-04 -1.47659993e-01  3.81923137e-01
  5.63916026e-01 -5.36420062e-02  4.22655354e-01  8.98481484e-02
 -9.46792486e-02 -1.70648989e+00 -1.50818940e-01  1.59036855e+00
  9.92261868e-01 -1.02946636e+00 -1.41793627e+00 -3.20424828e-01
  3.14764793e-01  7.05205088e-01  1.08636611e+00 -6.89686486e-01
 -2.28903235e+00  1.04258817e-01  2.23319267e+00 -9.30741452e-03
 -1.32522106e+00  7.14967274e-01  6.14823227e-01 -1.15445998e+00
 -1.06051788e+00  0.00000000e+00]",0.11918256153332296,-5.041025994887995,0.006467109691789452,0.8336499785505025,-0.03998214208031455,"[-0.11860891 -0.09553458 -0.06633746 -0.01997915  0.01097931  0.05971549
  0.09913824  0.13104557  0.16677986  0.18101012  0.16397479  0.07947024
 -0.07036357 -0.21840018 -0.32773984 -0.28135418 -0.19374288 -0.17061774
 -0.0929167   0.27142924  0.8864369   1.3018102   1.21657071 -0.11013421
 -0.01322558]","[ 4.65590958e-04  1.41943217e-03 -4.91360441e-04 -9.99964119e-05
  2.21803113e-04  1.71931180e-04]","[ 3.47408219e-03 -5.35070623e-03  1.95079612e-04  7.71310465e-03
 -7.10268655e-03 -1.67493504e-03  5.30012561e-04  7.13741351e-05
 -1.39048676e-04  3.24313605e-03  1.15249415e-03 -4.79724538e-03
  9.03749883e-05  8.31899766e-03 -1.34953541e-03 -4.12112027e-03
  2.56039974e-03  1.34402700e-03 -6.36178893e-05 -3.36556149e-03]",0.08638985729104567,0.8336499785505025,"[ 4.65590958e-04  1.41943217e-03 -4.91360441e-04 -9.99964119e-05
  2.21803113e-04  1.71931180e-04]","[ 3.47408219e-03 -5.35070623e-03  1.95079612e-04  7.71310465e-03
 -7.10268655e-03 -1.67493504e-03  5.30012561e-04  7.13741351e-05
 -1.39048676e-04  3.24313605e-03  1.15249415e-03 -4.79724538e-03
  9.03749883e-05  8.31899766e-03 -1.34953541e-03 -4.12112027e-03
  2.56039974e-03  1.34402700e-03 -6.36178893e-05 -3.36556149e-03]"
IFF,"[-9.38869765e-04 -3.12617775e-01  4.32319205e-01  1.11406683e-01
  1.06930136e-01  2.30593121e-01 -2.22927617e-01 -1.73467276e-01
 -4.05440173e-02 -2.41865604e-01  6.39434844e-02  5.81830724e-02
 -6.11562440e-02 -1.18013359e-01 -3.71605373e-01  1.09801307e-01
 -2.85018753e-01 -5.04852453e-02  1.92655535e-01  6.30593215e-02
 -1.21566891e-01  2.10980985e-01  2.69670955e-01  8.90360278e-02
 -4.05614066e-02 -3.81849701e-02 -1.50744479e-01  1.58610168e-01
  4.85876452e-01 -5.20229198e-02  4.40256614e-01  2.09154031e-03
 -1.43843570e-01 -1.92275266e+00 -1.47335459e-01  1.64016250e+00
  1.58387056e+00 -8.98991867e-01 -2.33553557e+00 -7.51750608e-01
  6.88283750e-01  4.68080436e-01  1.59570838e+00  6.52778774e-01
 -2.67285271e+00 -1.72689277e+00  1.53838814e+00  1.40392407e+00
  7.78471572e-03  5.98494927e-01 -4.45462028e-01 -1.67568537e+00
 -1.36862115e+00  0.00000000e+00]",0.13046474244582784,-5.238286284982725,0.005309347753001188,0.828968397319412,-0.04182138028898144,"[-0.11294763 -0.09687751 -0.06201307 -0.01973534  0.00831878  0.05149535
  0.09991245  0.13062233  0.17117107  0.17986831  0.15945442  0.08183057
 -0.07026452 -0.21213145 -0.34730722 -0.27430462 -0.18514283 -0.162184
 -0.12077459  0.29576763  0.89895905  1.31236641  1.21157572 -0.11187437
 -0.01233851]","[-8.96235832e-05  1.18058640e-03 -4.73095726e-04 -7.82634887e-05
 -2.70639954e-07  2.17912716e-05]","[ 0.00283972 -0.00529166  0.00030975  0.00950605 -0.00686881 -0.00426713
 -0.00078791  0.0010344  -0.00092255  0.00472218  0.00492895 -0.00591244
 -0.00490549  0.00645388  0.00258554 -0.00028089  0.00147245 -0.00207932
 -0.00131968 -0.00406978]",0.08676609753256431,0.828968397319412,"[-8.96235832e-05  1.18058640e-03 -4.73095726e-04 -7.82634887e-05
 -2.70639954e-07  2.17912716e-05]","[ 0.00283972 -0.00529166  0.00030975  0.00950605 -0.00686881 -0.00426713
 -0.00078791  0.0010344  -0.00092255  0.00472218  0.00492895 -0.00591244
 -0.00490549  0.00645388  0.00258554 -0.00028089  0.00147245 -0.00207932
 -0.00131968 -0.00406978]"
ILMN,"[-0.05118465 -0.17315008  0.09788849 -0.11134026  0.00404505  0.09552511
 -0.19937508  0.01973979  0.12249766 -0.27452416 -0.02824752  0.01001992
  0.12326054  0.04290179 -0.15816676 -0.05287346  0.05612741 -0.1403773
 -0.0278988  -0.20324497  0.23686405  0.0895516   0.13892616  0.06359775
 -0.14673637 -0.17048771 -0.19640282  0.64623706  0.35402824 -0.03005373
  0.61656124  0.03268806 -0.08775755 -2.05850589 -0.04632788  2.00569144
  0.63886287 -1.70933717 -0.66859044  0.51311159 -0.6756187   0.32543987
  1.73293407 -0.25911875 -2.23283403  0.4484211   1.64337036 -0.76382458
 -0.34816497  0.87186338 -0.632414   -0.0023384   1.20933066  0.        ]",0.11924425098632767,-5.275102675132133,0.005117431248367675,0.8279567604572028,-0.040577774042556324,"[-0.1210007  -0.10165279 -0.0645617  -0.02344807  0.00967407  0.0576651
  0.10548014  0.12973645  0.16752922  0.17868454  0.16898812  0.09133072
 -0.05933523 -0.22336701 -0.3245256  -0.28104334 -0.20872674 -0.18938714
 -0.06934151  0.27663706  0.86998475  1.30438295  1.17857544 -0.12465894
 -0.01504933]",[ 0.00122981  0.00083254 -0.0004142   0.0003831   0.00011937  0.00017138],"[ 0.00234238 -0.00504496  0.00129505  0.00669006 -0.00899564  0.00050311
  0.00292322 -0.00262282 -0.00105597  0.00497503  0.00233921 -0.00448085
  0.00103288  0.00713709 -0.00342921 -0.00118769  0.00304583 -0.00197992
  0.00307045  0.00260096]",0.08594690176759456,0.8279567604572028,[ 0.00122981  0.00083254 -0.0004142   0.0003831   0.00011937  0.00017138],"[ 0.00234238 -0.00504496  0.00129505  0.00669006 -0.00899564  0.00050311
  0.00292322 -0.00262282 -0.00105597  0.00497503  0.00233921 -0.00448085
  0.00103288  0.00713709 -0.00342921 -0.00118769  0.00304583 -0.00197992
  0.00307045  0.00260096]"
INCY,"[ 2.64049331e-03 -9.50015419e-02  1.39652718e-01 -4.35935627e-02
  9.69002796e-03  1.84740456e-01 -3.45754818e-01  7.92698605e-02
  1.91575352e-01 -4.30433290e-01 -1.00850054e-01 -9.44257513e-02
  3.20365656e-02  2.68318010e-03 -3.46466243e-01  1.00075728e-01
 -9.46055383e-05 -1.40358542e-01  1.81510865e-01 -1.15161355e-01
  1.63173373e-01  1.00556392e-01  1.15430806e-01  2.06256638e-01
 -1.30066106e-01 -1.61695715e-01 -1.86055782e-01  4.31577089e-01
  1.56324150e-01  9.95356852e-02  5.07012122e-01 -1.50399259e-02
 -1.65998611e-01 -2.34877807e+00 -1.06917626e-01  2.02815876e+00
  1.42436578e+00 -1.53458926e+00 -1.85685423e+00 -1.85813172e-01
  3.53210949e-01  1.14233117e+00  1.41094164e+00 -4.88997838e-01
 -2.75231831e+00 -2.47786645e-01  2.36390239e+00  6.35998923e-01
 -6.16502593e-01 -4.05039673e-01 -1.07407960e+00  2.44267168e-01
  1.76250559e+00  0.00000000e+00]",0.13271519372375182,-5.502022808843266,0.004078513036458184,0.8290404633777005,-0.03980440591050061,"[-0.11997978 -0.10013034 -0.06439296 -0.02077893  0.00553518  0.0595777
  0.10806079  0.12425499  0.16451553  0.17344894  0.16507756  0.08911128
 -0.06990573 -0.21175311 -0.32810812 -0.28336845 -0.18913798 -0.17932067
 -0.08360813  0.27930092  0.86668699  1.33666767  1.18801326 -0.12189509
 -0.01456023]","[ 5.85860476e-04  2.75298341e-04 -8.68815904e-05  6.52909061e-05
  2.93944815e-06  3.87368865e-05]","[ 0.0013672  -0.00524696  0.00133573  0.00900221 -0.00847339 -0.00283141
  0.00089001  0.00019637  0.00095264  0.0041445   0.00193863 -0.00591637
 -0.0009155   0.00879254  0.00016559 -0.00210091 -0.00066504 -0.00362394
  0.00394776  0.00406402]",0.08599511047477112,0.8290404633777005,"[ 5.85860476e-04  2.75298341e-04 -8.68815904e-05  6.52909061e-05
  2.93944815e-06  3.87368865e-05]","[ 0.0013672  -0.00524696  0.00133573  0.00900221 -0.00847339 -0.00283141
  0.00089001  0.00019637  0.00095264  0.0041445   0.00193863 -0.00591637
 -0.0009155   0.00879254  0.00016559 -0.00210091 -0.00066504 -0.00362394
  0.00394776  0.00406402]"
INTC,"[ 2.88877276e-01 -1.18138013e-01  1.91764703e-01  1.54105762e-01
  6.41382187e-02  3.98156812e-01 -3.16214652e-01  1.20509148e-02
  1.76038586e-01 -4.41572597e-01 -7.62387672e-02 -1.86455236e-01
  3.57437644e-02 -8.67838063e-02 -5.48052093e-01  3.74219590e-02
 -2.40300355e-01 -1.78993562e-01  2.43485032e-01 -5.89494820e-02
  1.24578494e-01  2.35733305e-01  1.86212875e-01  4.61083765e-02
  2.59143186e-05 -6.50638222e-02 -2.71724469e-01  2.77920801e-01
  1.41194533e-01 -1.56480500e-01  2.77399423e-01 -8.02561790e-02
 -3.74077536e-01 -2.09517182e+00 -3.84618005e-01  2.24058939e+00
  1.84065025e+00 -2.18441706e+00 -2.71989129e+00  6.17468206e-01
  1.81815710e+00  1.51930579e-01 -2.01243437e-01 -9.14520261e-03
 -1.40000210e+00 -6.74360888e-01  1.92877413e+00  9.86676507e-01
 -1.25520165e+00 -3.54109170e-01  2.61702989e-01 -7.53780447e-01
  1.94827287e-01  0.00000000e+00]",0.11695137804804846,-5.179887496166565,0.005628639622318775,0.834803487741767,-0.039751271847659274,"[-0.11856721 -0.09550759 -0.06318016 -0.01440254  0.00608316  0.05798639
  0.10817411  0.12385076  0.16506482  0.16932792  0.16545367  0.08332571
 -0.08056757 -0.21605411 -0.34412666 -0.28685086 -0.18240616 -0.17413141
 -0.0879429   0.3045646   0.87927801  1.30705216  1.21707564 -0.11258723
 -0.0203089 ]",[ 0.00020961  0.00023186 -0.00074084 -0.00051146 -0.00015269 -0.00051839],"[ 2.04420559e-03 -6.05873746e-03  1.89767039e-03  1.02312284e-02
 -1.02467960e-02 -5.29499695e-03  3.17153586e-03  4.33839787e-03
 -1.77074479e-03 -3.68882255e-04  3.05773075e-03 -2.29292108e-03
 -1.69067348e-03  7.14708940e-03  1.37154982e-03 -4.46648163e-03
 -5.55584840e-04 -2.10375900e-04  9.45848832e-04  7.96444718e-05]",0.08669541082013668,0.834803487741767,[ 0.00020961  0.00023186 -0.00074084 -0.00051146 -0.00015269 -0.00051839],"[ 2.04420559e-03 -6.05873746e-03  1.89767039e-03  1.02312284e-02
 -1.02467960e-02 -5.29499695e-03  3.17153586e-03  4.33839787e-03
 -1.77074479e-03 -3.68882255e-04  3.05773075e-03 -2.29292108e-03
 -1.69067348e-03  7.14708940e-03  1.37154982e-03 -4.46648163e-03
 -5.55584840e-04 -2.10375900e-04  9.45848832e-04  7.96444718e-05]"
INTU,"[ 0.1469326  -0.16595089  0.2521547   0.08598936  0.21743962  0.50079725
 -0.4387676  -0.11560337  0.12282094 -0.37785294 -0.05609174 -0.0903041
  0.02352593  0.00834375 -0.35940791  0.08083357 -0.33892396 -0.11580506
  0.09502712 -0.08588731  0.07162785  0.29125874  0.1687138   0.07367777
 -0.06431161 -0.10959784 -0.2280478   0.07559267  0.05047899  0.17282009
  0.37073397  0.05229744 -0.05350568 -2.37526367 -0.46456139  2.41613749
  2.15884384 -1.82315632 -3.03687557  0.14541871  1.84761667  0.29065951
  0.05259944  0.46292787 -1.30457397 -1.19371735  0.82431786  1.17098602
  0.12680887 -0.54146288 -0.44932555  0.62254464 -0.407651    0.        ]",0.12184710425479599,-5.403966156329342,0.004498702953405811,0.83194560679495,-0.04032620474517263,"[-0.11719572 -0.09720158 -0.05931852 -0.01214278  0.00261369  0.05371648
  0.10644051  0.12589891  0.16639033  0.17236867  0.1646616   0.08881144
 -0.07081331 -0.21242029 -0.35248308 -0.2816771  -0.19609242 -0.17665663
 -0.09425963  0.31113082  0.88047074  1.3103961   1.20237033 -0.11709001
 -0.01674899]","[-2.59148948e-04 -6.02642562e-06  1.35764606e-04 -2.34177028e-04
  2.77058628e-04  4.29669903e-04]","[ 0.00119981 -0.00627387  0.00241463  0.01109765 -0.00931655 -0.00603814
  0.00180172  0.00426729 -0.00143249  0.00030584  0.00445626 -0.00194022
 -0.00314255  0.00397958  0.00202866 -0.00051605 -0.0013693  -0.00236609
  0.0048404  -0.00144292]",0.08646416984710424,0.83194560679495,"[-2.59148948e-04 -6.02642562e-06  1.35764606e-04 -2.34177028e-04
  2.77058628e-04  4.29669903e-04]","[ 0.00119981 -0.00627387  0.00241463  0.01109765 -0.00931655 -0.00603814
  0.00180172  0.00426729 -0.00143249  0.00030584  0.00445626 -0.00194022
 -0.00314255  0.00397958  0.00202866 -0.00051605 -0.0013693  -0.00236609
  0.0048404  -0.00144292]"
