,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HBAN,"[ 6.22593365e-02 -5.19870214e-02  7.20796648e-02  6.95853180e-02
 -1.02745554e-01 -1.00267196e-01  1.62121878e-01  1.90609173e-01
  1.51274671e-02  2.96998664e-01  3.50473950e-02 -1.36435581e-01
  7.78825524e-02  5.48799730e-02  1.03636791e-01 -4.35933525e-02
  2.12168961e-02  1.07815146e-01  1.77611330e-01  8.21847748e-04
  8.78773506e-02  2.16508813e-01  1.08861261e-01  3.53884747e-02
  7.40751638e-02  1.04173579e-01 -1.97773615e-01 -3.79118362e-01
 -8.59102908e-01  7.19913334e-01  7.60167786e-02  3.13340950e-01
 -1.28743725e-01  1.08173765e+00 -1.01540447e+00 -2.59531995e-01
 -2.17450728e+00 -1.65536119e+00 -1.19028325e+00 -1.40497301e+00
  4.32564427e-02 -7.38940546e-01  1.40772623e-01 -6.83869642e-01
  1.20843166e-01 -3.70129732e-01  8.04527660e-02 -4.54994972e-01
 -2.29022351e-01 -9.72900752e-01 -1.00525184e-02 -2.41357419e-01
  8.25601303e-01  0.00000000e+00]",0.17856743716030288,-5.757442143811434,0.0031591820058179667,0.8008663784556106,-0.042461153476534196,"[-0.14116904 -0.11908992 -0.08695041 -0.04805814  0.00339064  0.05013266
  0.08782078  0.14028721  0.16861574  0.18929758  0.20791675  0.17820185
  0.08701228 -0.09009098 -0.27707239 -0.3586004  -0.28005197 -0.23383134
 -0.19877652 -0.11506697  0.40489052  1.11835648  1.82058263  1.56843291
 -0.01176679]",[ 0.00045994 -0.00063202  0.0005919  -0.00037147  0.00034681  0.00023546],"[ 1.20975389e-02 -6.95667817e-03 -3.02328492e-03 -1.16771805e-03
 -6.71684850e-03 -3.27260067e-04 -4.90514119e-03 -2.39518939e-04
 -1.92886719e-03 -2.10476049e-03 -1.08294062e-03  2.13874925e-03
 -8.99585138e-04  2.81507285e-03 -7.75741782e-04 -2.13637254e-03
 -2.01255272e-03  2.73561865e-03  6.26353072e-04 -5.00818873e-05]",0.08597654819552152,0.8008663784556106,[ 0.00045994 -0.00063202  0.0005919  -0.00037147  0.00034681  0.00023546],"[ 1.20975389e-02 -6.95667817e-03 -3.02328492e-03 -1.16771805e-03
 -6.71684850e-03 -3.27260067e-04 -4.90514119e-03 -2.39518939e-04
 -1.92886719e-03 -2.10476049e-03 -1.08294062e-03  2.13874925e-03
 -8.99585138e-04  2.81507285e-03 -7.75741782e-04 -2.13637254e-03
 -2.01255272e-03  2.73561865e-03  6.26353072e-04 -5.00818873e-05]"
HBI,"[ 0.08743789 -0.13133116  0.04276087  0.06872987 -0.153171   -0.11107349
  0.06210121  0.22588238  0.1389854   0.29430244  0.03932261 -0.17989429
  0.10349443 -0.02843542  0.00876479 -0.02358438 -0.14574126  0.14961566
  0.10929128  0.02747627 -0.03533031  0.16769797  0.09029476  0.01320227
  0.02523666  0.20107631 -0.23019004 -0.31683596 -0.58048839  0.52512774
  0.22168901  0.19515347 -0.20260102  1.17911715 -1.03471344 -0.39948347
 -2.21457541 -1.93249872 -1.16861908 -1.49229183  0.43549776 -0.30552
  0.55762816 -0.02949119 -0.24306828 -0.65966932 -0.36549067 -0.78354135
 -0.00403848 -0.62829469 -0.04943864 -0.94993174 -0.05821022  0.        ]",0.17475172597586203,-5.906702154664404,0.0027211460250678803,0.8014374788470365,-0.043219982792103324,"[-1.41755945e-01 -1.19053707e-01 -8.83696520e-02 -4.82620786e-02
  5.01840359e-04  5.11424985e-02  9.21072211e-02  1.40171839e-01
  1.68844959e-01  1.87175086e-01  2.09230187e-01  1.73576799e-01
  8.19801385e-02 -8.83881026e-02 -2.89575916e-01 -3.55787456e-01
 -2.88275059e-01 -2.30523038e-01 -2.14059647e-01 -1.21569405e-01
  4.03152570e-01  1.11506164e+00  1.80446666e+00  1.58659515e+00
 -1.35801012e-02]","[ 6.25396831e-04  1.90672060e-04  1.24863442e-04  1.41377114e-04
 -1.52697502e-05  6.93710853e-05]","[ 0.01243115 -0.00699022 -0.00335979 -0.00130083 -0.00755628 -0.00035708
 -0.00514342  0.00087498 -0.00067283 -0.00091586  0.00075461  0.00122401
 -0.00177979  0.00140949 -0.00164399 -0.00148956 -0.00112263  0.00253723
 -0.00143961 -0.0025305 ]",0.08597775281270593,0.8014374788470365,"[ 6.25396831e-04  1.90672060e-04  1.24863442e-04  1.41377114e-04
 -1.52697502e-05  6.93710853e-05]","[ 0.01243115 -0.00699022 -0.00335979 -0.00130083 -0.00755628 -0.00035708
 -0.00514342  0.00087498 -0.00067283 -0.00091586  0.00075461  0.00122401
 -0.00177979  0.00140949 -0.00164399 -0.00148956 -0.00112263  0.00253723
 -0.00143961 -0.0025305 ]"
HCA,"[ 2.01215703e-04 -2.28976588e-02 -6.35351294e-02  3.50860755e-02
 -1.36166193e-01 -1.52757897e-01 -5.41963770e-02  1.19986432e-01
  2.16460362e-01  1.44257842e-01  7.08103475e-02 -5.64887654e-02
  1.50495842e-02 -1.50968035e-01 -1.36528615e-01  2.76711880e-02
 -2.07166474e-01  1.12932992e-01  1.01227282e-01  9.29811625e-02
 -2.00747265e-01  1.16116445e-01  1.64047250e-01  2.81102180e-02
 -2.05350663e-01  1.94434646e-01 -6.83225849e-02 -2.36729002e-01
 -6.98198083e-01  5.38645000e-01  4.06853882e-01  1.09557721e-01
 -7.37108331e-02 -5.15000252e-02 -2.25012664e-01 -8.28698804e-01
 -3.52179772e-01 -1.24178173e+00  4.43039757e-01 -6.80911754e-01
  1.55350588e+00  4.27595803e-01  1.58251627e+00  8.44118223e-01
  1.95704950e-01 -5.56672922e-01 -2.35590420e-01 -1.19911728e+00
  8.06937797e-01 -3.84939771e-01  8.47919858e-01 -1.55526518e+00
 -4.54519124e-01  0.00000000e+00]",0.176990503686071,-5.085721308243978,0.006184424604633981,0.799458775193751,-0.04216395533034966,"[-0.14417399 -0.11974305 -0.08788219 -0.04967927 -0.00293252  0.04757589
  0.09521355  0.1347958   0.16975473  0.19272823  0.20388794  0.16618685
  0.07361501 -0.08305398 -0.29421308 -0.35998631 -0.28882065 -0.22186182
 -0.23543969 -0.12838974  0.4177758   1.12249669  1.75164216  1.58458487
 -0.00375334]",[ 0.0009341  -0.00014754  0.00014786  0.0006927  -0.00023299  0.00036584],"[ 0.00885865 -0.00449268 -0.00458012  0.00415261 -0.00517837  0.00439051
 -0.00298394  0.00397773  0.00139831  0.0024778   0.00330599  0.00289802
 -0.00126915  0.00210007 -0.00246886  0.00076012 -0.00033478  0.00459132
 -0.00364993 -0.00378937]",0.08610496162259768,0.799458775193751,[ 0.0009341  -0.00014754  0.00014786  0.0006927  -0.00023299  0.00036584],"[ 0.00885865 -0.00449268 -0.00458012  0.00415261 -0.00517837  0.00439051
 -0.00298394  0.00397773  0.00139831  0.0024778   0.00330599  0.00289802
 -0.00126915  0.00210007 -0.00246886  0.00076012 -0.00033478  0.00459132
 -0.00364993 -0.00378937]"
HD,"[ 0.10333809 -0.09405436  0.0705206   0.09202585 -0.10554762 -0.05121057
  0.11248411  0.26895627  0.08915008  0.29909544  0.0740515  -0.16769648
  0.09612291 -0.00230545  0.06345333 -0.06130258  0.00381106  0.0910438
  0.11426014 -0.0740723   0.07589284  0.20761838  0.06649952  0.02370912
  0.05309613  0.06308985 -0.23039632 -0.46903107 -0.6881199   0.67094463
  0.1448666   0.3066287  -0.04394654  1.11519017 -0.69802299  0.11799312
 -2.01710479 -1.41036065 -1.57906782 -1.75419723 -0.32858206 -0.98395784
  0.42473426 -0.35693197  0.24873569 -0.40607466 -0.1351547  -0.64577951
 -0.10553802 -0.62299299  0.04608826 -0.54151787  0.07556653  0.        ]",0.17686290602451768,-5.595441774635329,0.003714757887137668,0.8017981273691719,-0.04287344610385652,"[-0.14117581 -0.11855938 -0.0870929  -0.04657028  0.00203468  0.05259776
  0.09034934  0.14029775  0.17022223  0.18773069  0.20890727  0.17530242
  0.08475571 -0.09120541 -0.27808137 -0.36007819 -0.28727465 -0.24176032
 -0.2003855  -0.11661885  0.39752481  1.11810587  1.81372566  1.56004316
 -0.01396058]",[ 0.0001616  -0.00015709  0.00049908 -0.0001355   0.00035826  0.0005114 ],"[ 0.01219399 -0.00597952 -0.00179125 -0.00074777 -0.00595127 -0.00141514
 -0.00584084 -0.0012448  -0.00262015 -0.00127132 -0.00023863  0.00253968
 -0.00109303  0.0022218  -0.00128596 -0.00173248 -0.00112027  0.00283673
 -0.00039075 -0.00196568]",0.08591547490766,0.8017981273691719,[ 0.0001616  -0.00015709  0.00049908 -0.0001355   0.00035826  0.0005114 ],"[ 0.01219399 -0.00597952 -0.00179125 -0.00074777 -0.00595127 -0.00141514
 -0.00584084 -0.0012448  -0.00262015 -0.00127132 -0.00023863  0.00253968
 -0.00109303  0.0022218  -0.00128596 -0.00173248 -0.00112027  0.00283673
 -0.00039075 -0.00196568]"
HES,"[ 0.14573666  0.08575045  0.04802094 -0.00999515  0.10057794  0.06547789
  0.13722291  0.07192127 -0.06361858  0.00843248  0.14245747 -0.04232298
 -0.04777466  0.12403988  0.16846657 -0.04428687  0.22434585 -0.01785176
 -0.03714139 -0.19721009  0.32857808  0.03879594 -0.07580879  0.11360296
  0.17405186 -0.32794653 -0.14987291 -0.5161606  -0.59573992  0.45668808
  0.12389843  0.24989456 -0.18794333  0.09667392  0.37572805  0.87200227
 -0.06581695  0.65569709 -0.80209382 -0.26780199 -1.76791444 -1.34993433
 -1.11829156 -1.50079273  0.36764912 -0.17937627  0.76099359  0.29626035
 -0.08124554 -0.13423418 -0.35241032  0.29963475 -0.22353612  0.        ]",0.1717538658718573,-5.251442152710514,0.00523995613058228,0.8027598124579923,-0.041189593694414106,"[-0.14182163 -0.12102956 -0.08170566 -0.04333867  0.00280425  0.04664645
  0.08548221  0.12957062  0.17247874  0.19327098  0.20128395  0.18239283
  0.08890205 -0.08912634 -0.26216667 -0.36911946 -0.29883832 -0.25558584
 -0.16928026 -0.14343051  0.37280883  1.1424483   1.85104638  1.48521019
 -0.01029755]","[-2.05851440e-05  4.61000773e-05 -7.02726766e-05 -1.66895983e-04
  8.72619483e-05  7.01555150e-05]","[ 0.00915108 -0.00261018  0.00050988  0.00498026  0.00047485  0.00117085
 -0.00168242 -0.0051168  -0.00360035 -0.00498966 -0.00344852  0.00283536
 -0.0001209   0.00522128  0.00133465 -0.00118971  0.00067375  0.00110006
  0.00161405 -0.0023947 ]",0.08576536535356674,0.8027598124579923,"[-2.05851440e-05  4.61000773e-05 -7.02726766e-05 -1.66895983e-04
  8.72619483e-05  7.01555150e-05]","[ 0.00915108 -0.00261018  0.00050988  0.00498026  0.00047485  0.00117085
 -0.00168242 -0.0051168  -0.00360035 -0.00498966 -0.00344852  0.00283536
 -0.0001209   0.00522128  0.00133465 -0.00118971  0.00067375  0.00110006
  0.00161405 -0.0023947 ]"
HIG,"[-0.02691912  0.01509777  0.04453421  0.03009846 -0.03421121 -0.01356968
  0.07251146  0.03581905 -0.09191321  0.12244155 -0.17817297 -0.1586191
  0.03961462  0.04531832  0.11973638 -0.06214095 -0.00345033 -0.02909866
  0.10677481  0.1817407   0.01458707  0.18986633  0.13274262  0.03002436
  0.10669137  0.11085998 -0.06566073 -0.31691061 -0.85154558  0.7246506
  0.17447215  0.28940954 -0.05741425  0.72918215 -0.98580652 -0.53130559
 -1.7395419  -1.36349723 -0.67088855 -0.88888949  0.38467984 -0.23504314
  0.1587054  -0.14977203  0.04482922 -0.01129967 -0.39106131 -0.35120613
 -0.6684752  -0.70439015  0.27668974  1.63847943  0.51503515  0.        ]",0.1761363895436181,-5.556763719545064,0.003861252294302992,0.7988436313677498,-0.041795159740764094,"[-1.41817117e-01 -1.19981100e-01 -8.51345615e-02 -4.57200153e-02
  7.31979009e-04  4.53551256e-02  8.43564324e-02  1.34003534e-01
  1.59288392e-01  1.88439105e-01  2.05583421e-01  1.77936353e-01
  8.71046817e-02 -9.01639394e-02 -2.80773194e-01 -3.70116945e-01
 -2.86402871e-01 -2.13026633e-01 -2.08196507e-01 -1.19251147e-01
  4.11185422e-01  1.11607107e+00  1.83112391e+00  1.56916968e+00
 -3.70269924e-03]","[ 6.77499773e-04 -5.81427684e-04  6.21678153e-04 -9.25807267e-05
  2.35210667e-04  3.71486635e-04]","[ 0.0110767  -0.00688031 -0.00391145  0.00015825 -0.00579816  0.00119532
 -0.00342044  0.00070627 -0.00040314 -0.0018945   0.00048577  0.0020634
  0.00022701  0.00148256 -0.00037091 -0.00323142 -0.00125739  0.00341022
  0.0061279  -0.00103928]",0.08605834818457982,0.7988436313677498,"[ 6.77499773e-04 -5.81427684e-04  6.21678153e-04 -9.25807267e-05
  2.35210667e-04  3.71486635e-04]","[ 0.0110767  -0.00688031 -0.00391145  0.00015825 -0.00579816  0.00119532
 -0.00342044  0.00070627 -0.00040314 -0.0018945   0.00048577  0.0020634
  0.00022701  0.00148256 -0.00037091 -0.00323142 -0.00125739  0.00341022
  0.0061279  -0.00103928]"
HII,"[ 0.19318765 -0.22225191  0.01558932  0.06357706 -0.0835575  -0.04583244
  0.0412487   0.28933671  0.26519663  0.41659112  0.14849527 -0.22692664
  0.10282367  0.01007269  0.02384818 -0.08365018 -0.11814363  0.12776244
  0.08169394 -0.12874782  0.05089289  0.21420127  0.10905288  0.01584489
  0.05384023  0.09729133 -0.34784877 -0.36854866 -0.59646113  0.56733726
  0.22277053  0.2389425  -0.11890677  1.18328615 -0.69667818 -0.10043947
 -2.18060819 -1.91119219 -1.57277506 -2.25481387 -0.11502434 -1.1400744
  1.02922934 -0.17624264  0.54397272 -0.61610783 -0.14127723 -1.04670585
 -0.11301769 -0.71171172 -0.19291369 -1.27510706 -1.80007221  0.        ]",0.17397630541086098,-5.773765807570847,0.003108031201076116,0.8038360965692141,-0.04411717683661737,"[-1.42297932e-01 -1.19148889e-01 -8.68086193e-02 -4.61948540e-02
 -1.66677402e-05  5.32117676e-02  9.64383843e-02  1.44436397e-01
  1.73620342e-01  1.84745370e-01  2.09673573e-01  1.75723238e-01
  8.26518043e-02 -9.28113595e-02 -2.86708618e-01 -3.58322994e-01
 -2.92709567e-01 -2.47681487e-01 -2.03156507e-01 -1.14170195e-01
  4.06528956e-01  1.11532940e+00  1.80897684e+00  1.56678135e+00
 -2.03701099e-02]","[4.29626319e-04 9.67539328e-05 2.35445348e-04 1.21942925e-04
 1.22526822e-04 3.41207676e-04]","[ 0.01243606 -0.00601863 -0.00236073 -0.00124245 -0.00744906 -0.00147941
 -0.00727609 -0.00071418 -0.00308176  0.00029119  0.00020817  0.00340104
 -0.00183446  0.00213484 -0.0024313  -0.00193742 -0.00147916  0.00223379
 -0.00249685 -0.00716608]",0.08594695020023771,0.8038360965692141,"[4.29626319e-04 9.67539328e-05 2.35445348e-04 1.21942925e-04
 1.22526822e-04 3.41207676e-04]","[ 0.01243606 -0.00601863 -0.00236073 -0.00124245 -0.00744906 -0.00147941
 -0.00727609 -0.00071418 -0.00308176  0.00029119  0.00020817  0.00340104
 -0.00183446  0.00213484 -0.0024313  -0.00193742 -0.00147916  0.00223379
 -0.00249685 -0.00716608]"
HLT,"[ 0.12228213 -0.10715615  0.05523419  0.03423023 -0.08541576  0.00641373
  0.07336809  0.17218252  0.05722206  0.19081547 -0.0535162  -0.2451748
  0.07967064  0.01811482  0.13054301 -0.0500901  -0.09115183  0.06353301
 -0.01210776  0.02126987  0.05420644  0.13631595  0.00616743  0.06020594
  0.18606702  0.07084185 -0.256534   -0.31351843 -0.48722717  0.54707318
  0.18950357  0.29840188 -0.0978273   1.18508016 -0.94253732 -0.01992545
 -2.27070715 -1.48042602 -1.5646488  -1.30520887 -0.4808488  -0.57246513
 -0.29083967 -0.42307085 -0.56830286 -0.74974056 -0.55827425 -0.54753214
 -0.40041272 -0.29760975 -0.3682327   0.35645567 -0.74209529  0.        ]",0.17469877031995232,-5.489548334178353,0.0041297090014936946,0.8022278162808563,-0.04300406508680335,"[-1.41505212e-01 -1.19902530e-01 -8.66320743e-02 -4.48575429e-02
  8.90357966e-04  4.96507011e-02  8.93762770e-02  1.36313302e-01
  1.64774305e-01  1.84158026e-01  2.08133741e-01  1.76545118e-01
  8.83233304e-02 -9.02085023e-02 -2.86461716e-01 -3.62800469e-01
 -2.99446659e-01 -2.31688863e-01 -2.02541017e-01 -1.26449088e-01
  3.89499443e-01  1.12444468e+00  1.84520114e+00  1.56255796e+00
 -1.56009193e-02]","[5.86382007e-04 4.52439554e-04 2.32284218e-04 4.69236948e-05
 2.05412352e-04 3.49971152e-04]","[ 0.01242695 -0.00674405 -0.00221929 -0.00143011 -0.00623222 -0.00141147
 -0.00452556 -0.0016542  -0.00137537 -0.00331079 -0.00037773  0.00014597
 -0.00201977  0.00080275 -0.00106436 -0.00232803 -0.00013948  0.00163474
  0.00233396 -0.00419628]",0.08599379564125101,0.8022278162808563,"[5.86382007e-04 4.52439554e-04 2.32284218e-04 4.69236948e-05
 2.05412352e-04 3.49971152e-04]","[ 0.01242695 -0.00674405 -0.00221929 -0.00143011 -0.00623222 -0.00141147
 -0.00452556 -0.0016542  -0.00137537 -0.00331079 -0.00037773  0.00014597
 -0.00201977  0.00080275 -0.00106436 -0.00232803 -0.00013948  0.00163474
  0.00233396 -0.00419628]"
HOLX,"[ 0.18185979 -0.14810265  0.15307351 -0.02235349 -0.02504099  0.03178555
 -0.06430566  0.1699843   0.15158083  0.14720848 -0.00896604 -0.19613399
  0.17020369 -0.02870479  0.13156765 -0.04015874 -0.07186772  0.05004044
  0.05045327 -0.07346479  0.04683992  0.0676182  -0.05716801 -0.01187481
  0.22410976  0.04509366 -0.22619803 -0.38670679 -0.70278321  0.61366779
  0.15865916  0.30677577 -0.12852361  1.28669296 -1.01928529  0.23196239
 -2.21457725 -0.99079955 -1.66643641 -0.82541862 -0.78700422 -0.30794514
 -0.79171946 -0.24333123 -0.88873051 -0.30282678 -0.96509252 -0.25462469
 -1.17522777 -0.59273804 -0.996217   -0.10670665 -0.49781094  0.        ]",0.17931342976935238,-6.031944929437376,0.0024008200093126805,0.8035791578299184,-0.04341241749184401,"[-0.13932351 -0.1213421  -0.08508569 -0.04397871 -0.00312871  0.04968861
  0.09261177  0.13455154  0.16658062  0.1862341   0.21269944  0.17468566
  0.08816867 -0.08870986 -0.28575162 -0.36410898 -0.29416905 -0.24222477
 -0.2021476  -0.13767187  0.37876464  1.10921361  1.85029803  1.55528083
 -0.01430575]","[ 3.30051233e-04 -1.79495701e-04  3.62520500e-04 -7.57989071e-05
  2.32487705e-04  2.83112414e-04]","[ 0.01272478 -0.00701651 -0.00146086 -0.00126605 -0.0047725  -0.00164382
 -0.00313538 -0.00240549 -0.00061441 -0.0045889   0.00027175 -0.00075046
 -0.0006108  -0.0002358  -0.0002321  -0.0044172  -0.00104654 -0.00025009
  0.00128567 -0.00355962]",0.08578708143684666,0.8035791578299184,"[ 3.30051233e-04 -1.79495701e-04  3.62520500e-04 -7.57989071e-05
  2.32487705e-04  2.83112414e-04]","[ 0.01272478 -0.00701651 -0.00146086 -0.00126605 -0.0047725  -0.00164382
 -0.00313538 -0.00240549 -0.00061441 -0.0045889   0.00027175 -0.00075046
 -0.0006108  -0.0002358  -0.0002321  -0.0044172  -0.00104654 -0.00025009
  0.00128567 -0.00355962]"
HON,"[ 1.61165816e-01 -4.47092042e-02  4.09213375e-02  3.87182746e-02
 -4.45471939e-02  2.94688571e-02  1.00001431e-01  1.88365288e-01
  9.22730854e-02  1.60974339e-01  3.93950748e-02 -2.12989854e-01
  2.18622749e-02  3.67351519e-03  1.37514100e-01 -5.43059955e-02
 -2.11495311e-02  3.44047755e-02 -2.88075236e-02 -6.28932551e-02
  1.31172221e-01  1.56729975e-01 -5.93154048e-04  1.07472388e-01
  1.56445298e-01 -9.23273159e-02 -2.74097246e-01 -4.85379981e-01
 -8.22195806e-01  5.63337329e-01  7.28662189e-02  2.61038953e-01
 -1.29449208e-01  8.56195503e-01 -3.59608921e-01  3.33482253e-01
 -1.54908545e+00 -9.14672518e-01 -1.45389829e+00 -1.32288348e+00
 -9.28019591e-01 -1.00697858e+00 -2.29395078e-01 -6.39143093e-01
 -1.53624676e-01 -8.74752655e-01 -2.01511788e-01 -7.45360760e-01
  3.98059056e-02 -1.78899500e-01  3.27308097e-03  4.01590140e-02
 -1.14455706e+00  0.00000000e+00]",0.17657842208526944,-5.109428010327308,0.00603953648830289,0.8031097767586662,-0.04242794253225081,"[-1.41876326e-01 -1.19825895e-01 -8.55473353e-02 -4.42300556e-02
  1.75130882e-03  5.01780557e-02  9.06934776e-02  1.35151902e-01
  1.68539795e-01  1.85425661e-01  2.05103341e-01  1.75528689e-01
  8.86525891e-02 -9.03078125e-02 -2.80648093e-01 -3.65481057e-01
 -3.00921428e-01 -2.40706453e-01 -1.92905568e-01 -1.23078670e-01
  3.88259397e-01  1.13707909e+00  1.84043030e+00  1.53188846e+00
 -1.69606595e-02]","[ 7.82672580e-05 -5.41681127e-04  2.14381243e-04 -3.33155092e-04
  1.58935192e-04  2.27478119e-04]","[ 0.01143728 -0.00497087 -0.00115181  0.00064186 -0.00438155 -0.00094088
 -0.00462997 -0.00287685 -0.00267413 -0.00301255 -0.00103899  0.00131363
 -0.0022984   0.00202005 -0.00159833 -0.00108589  0.00033089  0.00260197
  0.00104027 -0.00514169]",0.0859979341210157,0.8031097767586662,"[ 7.82672580e-05 -5.41681127e-04  2.14381243e-04 -3.33155092e-04
  1.58935192e-04  2.27478119e-04]","[ 0.01143728 -0.00497087 -0.00115181  0.00064186 -0.00438155 -0.00094088
 -0.00462997 -0.00287685 -0.00267413 -0.00301255 -0.00103899  0.00131363
 -0.0022984   0.00202005 -0.00159833 -0.00108589  0.00033089  0.00260197
  0.00104027 -0.00514169]"
HPQ,"[-0.02412211  0.29508647  0.07445843 -0.15639626  0.23304805  0.12031291
 -0.12522092 -0.14600937 -0.07627355 -0.40077148 -0.02753715  0.10163921
 -0.16927317 -0.1049752   0.09498115 -0.01364204  0.24283675 -0.32298013
  0.02595204 -0.08346905  0.14321702  0.00686595 -0.13152767  0.03971455
  0.01173122 -0.43741123  0.10985602 -0.53919824 -0.78393532  0.56003795
  0.15594133  0.21964027 -0.10966014 -1.50400027  1.43014545  0.82648049
  2.44191229  2.50547045  0.81872351  1.14975893 -1.22058804 -0.48500688
 -0.67429874 -0.10447996  0.57228368  0.40698691 -0.31523295 -0.54089729
 -0.52305646 -0.46926604  0.89865695  1.61718067 -0.08232234  0.        ]",0.17559245112188643,-5.574166397937046,0.0037946374817154306,0.7989070731526833,-0.03915036333503116,"[-0.14138104 -0.1245196  -0.07800638 -0.04209217 -0.00501858  0.03968007
  0.08575375  0.11463538  0.16437828  0.1998918   0.19365119  0.16959797
  0.08389811 -0.08321253 -0.2633272  -0.39540717 -0.29249138 -0.24138083
 -0.19171661 -0.14845122  0.36561656  1.12948248  1.8158748   1.46007442
  0.00371746]","[-5.14624760e-05 -4.83437882e-04  1.80075148e-04 -1.15874038e-04
  4.89380834e-05  1.55991366e-04]","[ 0.00449008  0.00066808  0.00042806  0.01236748  0.00637256  0.00616765
  0.00226133 -0.0034693  -0.00105403 -0.00292372  0.00071341  0.00392442
  0.00194533  0.00261187 -0.00062444 -0.00218387 -0.00042162  0.00395692
  0.00510578 -0.00237299]",0.08577858759397532,0.7989070731526833,"[-5.14624760e-05 -4.83437882e-04  1.80075148e-04 -1.15874038e-04
  4.89380834e-05  1.55991366e-04]","[ 0.00449008  0.00066808  0.00042806  0.01236748  0.00637256  0.00616765
  0.00226133 -0.0034693  -0.00105403 -0.00292372  0.00071341  0.00392442
  0.00194533  0.00261187 -0.00062444 -0.00218387 -0.00042162  0.00395692
  0.00510578 -0.00237299]"
HRL,"[ 2.41882042e-01 -1.81474585e-01  8.96841999e-04  6.04594848e-03
 -2.96042096e-02  2.49403573e-02  3.17943515e-02  2.34138541e-01
  2.59830622e-01  3.00869215e-01  1.67955367e-01 -2.34859507e-01
  4.70206098e-02  3.02926659e-02  8.67761489e-02 -6.04605622e-02
 -9.49026738e-02  9.86223366e-02 -2.39951637e-02 -1.76258774e-01
  1.26940322e-01  1.34093253e-01  1.93623374e-02  6.25671558e-02
  1.36094528e-01 -4.14488629e-02 -3.70549989e-01 -2.02011788e-01
 -4.75044050e-01  5.24348290e-01  2.19998663e-01  2.50380442e-01
 -1.99114139e-01  9.47679289e-01 -3.03277345e-01  2.73817595e-01
 -1.61974359e+00 -1.22094436e+00 -1.52608650e+00 -1.80421232e+00
 -8.57708135e-01 -1.27215779e+00  2.90020638e-01 -5.62341431e-01
  2.25437040e-01 -8.85704092e-01 -1.09695178e-01 -9.19142427e-01
 -1.22512990e-01 -3.90516439e-01 -5.23283494e-01 -1.03861354e+00
 -2.49863985e+00  0.00000000e+00]",0.17236198201326725,-5.726907703566687,0.0032571336997323573,0.8049405834526339,-0.04374935254848977,"[-1.42661546e-01 -1.20522873e-01 -8.54328217e-02 -4.41334480e-02
 -2.40180645e-04  5.15528418e-02  9.64746167e-02  1.40111260e-01
  1.74233253e-01  1.84213276e-01  2.06805302e-01  1.76817123e-01
  8.58158351e-02 -9.09515091e-02 -2.85304922e-01 -3.61111528e-01
 -3.02342956e-01 -2.53242335e-01 -1.93234824e-01 -1.25795514e-01
  3.91920521e-01  1.12671399e+00  1.83039398e+00  1.54092629e+00
 -2.21952332e-02]","[8.66076458e-04 4.32963690e-04 1.70159050e-04 1.44826172e-04
 4.59786157e-05 1.11265501e-04]","[ 0.01174059 -0.00482813 -0.00118521  0.00040538 -0.00535192 -0.00123661
 -0.00599163 -0.00273935 -0.00344208 -0.00158117 -0.00090227  0.00244757
 -0.00250948  0.00227992 -0.00209972 -0.00169838 -0.00045579  0.00109109
 -0.00196213 -0.00887114]",0.08592927362088477,0.8049405834526339,"[8.66076458e-04 4.32963690e-04 1.70159050e-04 1.44826172e-04
 4.59786157e-05 1.11265501e-04]","[ 0.01174059 -0.00482813 -0.00118521  0.00040538 -0.00535192 -0.00123661
 -0.00599163 -0.00273935 -0.00344208 -0.00158117 -0.00090227  0.00244757
 -0.00250948  0.00227992 -0.00209972 -0.00169838 -0.00045579  0.00109109
 -0.00196213 -0.00887114]"
