,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LHX,"[-0.19373502  0.01463369  0.02626089 -0.11216244  0.1650596   0.30486731
 -0.32601798 -0.10888605  0.19401977  0.00712151  0.00274486  0.10513086
 -0.03824252 -0.27532235  0.07380146  0.115259   -0.01712398 -0.15560705
  0.15673569 -0.03153064  0.02693818 -0.28941763 -0.27470963 -0.18422963
 -0.0251108   0.04638871 -0.07762624  0.47962653 -0.70611517  0.03916754
  0.1141869   0.10258015 -0.29892114  0.07089944  0.39036497  0.55439215
 -0.63618388 -1.55934418 -1.22795398 -1.05121526  1.42417058  0.68626665
  1.06383013  0.44179007  0.39515985  1.85140073  0.10088826  0.53513001
 -2.54881355 -2.32452771 -0.46586738  0.3134602   0.81005733  0.        ]",0.16543324646101734,-4.3033052669895415,0.013523785337239093,0.7946388888073163,-0.038786714481911094,"[-1.20580106e-01 -9.99232612e-02 -6.08478982e-02 -1.85253162e-02
  4.88295329e-03  5.38354788e-02  1.05677440e-01  1.36547505e-01
  1.68367113e-01  1.87135784e-01  1.64523464e-01  8.57619840e-02
 -3.03978828e-02 -2.05793176e-01 -3.40170595e-01 -3.13592517e-01
 -2.08663825e-01 -1.94625899e-01 -1.21206562e-01  1.54542786e-01
  7.62763921e-01  1.24891185e+00  1.39576852e+00 -3.51374321e-02
 -6.30338357e-04]",[ 0.00070062 -0.00050906  0.00052516  0.00071428 -0.00056458  0.0002014 ],"[ 0.00751647 -0.00643963 -0.00197362  0.00496121 -0.0064022  -0.00230615
 -0.00439544  0.00419394  0.00286865  0.00367385  0.00276833  0.00203102
  0.00394703  0.00215976 -0.00060777 -0.00679951 -0.007223   -0.0014616
  0.00257262  0.00213998]",0.0851419002121301,0.7946388888073163,[ 0.00070062 -0.00050906  0.00052516  0.00071428 -0.00056458  0.0002014 ],"[ 0.00751647 -0.00643963 -0.00197362  0.00496121 -0.0064022  -0.00230615
 -0.00439544  0.00419394  0.00286865  0.00367385  0.00276833  0.00203102
  0.00394703  0.00215976 -0.00060777 -0.00679951 -0.007223   -0.0014616
  0.00257262  0.00213998]"
LIN,"[ 0.03636373 -0.31694793  0.08148126  0.14027945 -0.16080589  0.05887112
 -0.30630244 -0.09431818 -0.02766996  0.25902174 -0.08016405 -0.05063576
  0.00668042 -0.11376903 -0.16638852  0.0259812  -0.09912629 -0.00665512
 -0.11087416 -0.38976469  0.21710085  0.07963838  0.00992963  0.20084537
 -0.38314673  0.10336016 -0.02958816  0.47835777 -0.47897033 -0.09688486
  0.00829943  0.12947764 -0.422042    0.17018218 -1.30971207 -1.97046679
 -0.5248705  -1.30675489  1.89833379  1.38839826  1.4655606   1.38913999
 -0.74164761 -0.03371232 -0.58815213  0.35900681 -0.51469414 -0.57416696
 -1.15048695 -1.57576119  0.31736115 -0.0169233   1.09969868  0.        ]",0.16284774669478766,-5.249133156062302,0.005252069150804441,0.7993219358758541,-0.042007723352084095,"[-0.11885983 -0.09384906 -0.06945009 -0.02522319  0.00573562  0.05413974
  0.09698491  0.14731647  0.16490727  0.18017411  0.1668951   0.09430766
 -0.04314344 -0.20966495 -0.344386   -0.30389025 -0.23685377 -0.23813291
 -0.09983708  0.21178131  0.8115354   1.34495657  1.32180913 -0.02498057
  0.00248134]","[ 9.86556265e-04  1.66999405e-04  1.82636708e-04  4.91016035e-04
 -3.57738165e-04  9.65677242e-06]","[ 0.00770957 -0.01142407 -0.00916514  0.00475923 -0.00612812  0.00636128
  0.00163206  0.00396633  0.00460805 -0.00124728  0.00039594 -0.00088266
 -0.00011952  0.00049976 -0.00407039 -0.00355269 -0.00456059  0.00029914
  0.00196544  0.00283236]",0.08574067063305282,0.7993219358758541,"[ 9.86556265e-04  1.66999405e-04  1.82636708e-04  4.91016035e-04
 -3.57738165e-04  9.65677242e-06]","[ 0.00770957 -0.01142407 -0.00916514  0.00475923 -0.00612812  0.00636128
  0.00163206  0.00396633  0.00460805 -0.00124728  0.00039594 -0.00088266
 -0.00011952  0.00049976 -0.00407039 -0.00355269 -0.00456059  0.00029914
  0.00196544  0.00283236]"
LKQ,"[-0.00837886 -0.16610365  0.04537674  0.12655175  0.09501729  0.25621171
 -0.29768164 -0.0717188   0.09303309  0.08119442  0.04953739  0.01014407
 -0.03585985  0.03388108 -0.10677298 -0.06721722  0.10361626  0.1937835
 -0.05419524 -0.36280031  0.2877972   0.03367704 -0.07829565  0.29016653
 -0.39458513  0.18059106 -0.08292217  0.3998713  -0.33989704 -0.12654036
 -0.05740939  0.228365   -0.38801367  0.08254831 -1.60733149 -2.54979694
 -0.63629743 -1.29977649  2.07910937  1.26859071  1.48862734  0.9974228
  0.06810485  0.6915401   0.08835953  0.88667348 -0.91363768 -0.26969065
 -1.44834513 -1.10760935 -1.16663843 -1.93943034  0.15835869  0.        ]",0.166411570762818,-5.468504712142248,0.004217533872573548,0.7984113196546365,-0.040567561721877886,"[-1.19877767e-01 -9.41679326e-02 -6.28449296e-02 -1.98449708e-02
  5.78176482e-03  5.45962575e-02  1.01814873e-01  1.39839052e-01
  1.70013200e-01  1.82668364e-01  1.64444794e-01  1.01725652e-01
 -4.00577079e-02 -2.16526780e-01 -3.29767105e-01 -2.85621570e-01
 -2.32893800e-01 -2.34916731e-01 -8.79518710e-02  2.03209167e-01
  7.93563650e-01  1.36778661e+00  1.31855344e+00 -2.04597722e-02
 -1.62698825e-04]","[ 6.49107678e-04  6.45897865e-04  1.13941885e-04  2.53675159e-04
 -8.27156095e-05  1.51724321e-04]","[ 0.00746436 -0.01225362 -0.01063085  0.00431774 -0.00618924  0.00687468
  0.0012438   0.0039879   0.00356567  0.0010141   0.0026178   0.00087522
  0.00138415 -0.00062478 -0.0032904  -0.0042824  -0.00349771 -0.00404788
 -0.00344356  0.00058718]",0.0853711470957852,0.7984113196546365,"[ 6.49107678e-04  6.45897865e-04  1.13941885e-04  2.53675159e-04
 -8.27156095e-05  1.51724321e-04]","[ 0.00746436 -0.01225362 -0.01063085  0.00431774 -0.00618924  0.00687468
  0.0012438   0.0039879   0.00356567  0.0010141   0.0026178   0.00087522
  0.00138415 -0.00062478 -0.0032904  -0.0042824  -0.00349771 -0.00404788
 -0.00344356  0.00058718]"
LLY,"[ 2.75563475e-01  1.74276753e-02  2.12798670e-01 -2.80140293e-01
 -2.12555674e-01 -1.52204508e-01 -3.94878172e-02 -1.18966726e-01
 -1.00556737e-01  2.68412856e-01 -4.83842969e-03 -7.40921468e-02
  1.21961817e-01  2.26992608e-01 -1.86185231e-01 -6.94479711e-02
 -1.28438841e-01  3.51043342e-01  1.50998190e-01  7.28964870e-02
 -7.09522256e-02  1.06062226e-01  3.96286163e-02  1.86316379e-01
  2.48421476e-01 -5.88681906e-04 -1.40101859e-01 -4.66140397e-02
 -4.17768480e-01 -2.53352952e-01 -5.38724691e-02  1.40680198e-01
 -4.81429584e-01 -4.90684515e-01 -7.22788493e-01 -1.89371505e+00
  9.67084275e-01  1.64800843e+00  2.09405372e+00  1.80529713e+00
 -1.94240387e+00 -1.46626552e+00 -1.12429387e+00 -9.68187836e-01
  9.00880053e-01  3.14226464e-01  9.06402257e-01  1.31024179e+00
 -2.82095188e-01 -6.46599324e-01 -1.78602438e+00 -1.35835904e+00
  1.36033840e+00  0.00000000e+00]",0.1575214246650682,-4.784494696171068,0.008358346185377157,0.8041902091982936,-0.03895732423946981,"[-0.11626432 -0.10330935 -0.07000469 -0.03145336  0.01432743  0.05349355
  0.09560386  0.14786981  0.16815518  0.18048232  0.17231139  0.11179997
 -0.04566978 -0.2140071  -0.34714062 -0.27507604 -0.20768098 -0.18202364
 -0.13724088  0.208958    0.81486243  1.3461531   1.4735116  -0.03976159
 -0.0049503 ]","[-2.96008636e-04  4.94835881e-04 -2.61849810e-04  4.17435620e-04
 -4.90534692e-04 -3.13592094e-05]","[ 0.00577565 -0.00973316 -0.00866165  0.00920849  0.00200428  0.00677723
  0.0026121  -0.00590362 -0.00309738 -0.00193962 -0.00163418  0.00186195
  0.00025359  0.00410379  0.00145161 -0.0011978  -0.00238657 -0.00553643
 -0.00215607  0.00423771]",0.0864087268482662,0.8041902091982936,"[-2.96008636e-04  4.94835881e-04 -2.61849810e-04  4.17435620e-04
 -4.90534692e-04 -3.13592094e-05]","[ 0.00577565 -0.00973316 -0.00866165  0.00920849  0.00200428  0.00677723
  0.0026121  -0.00590362 -0.00309738 -0.00193962 -0.00163418  0.00186195
  0.00025359  0.00410379  0.00145161 -0.0011978  -0.00238657 -0.00553643
 -0.00215607  0.00423771]"
LMT,"[ 0.1073194   0.03944098  0.03012648 -0.02123287  0.07994266  0.09897259
  0.00857261 -0.01605677  0.07355146 -0.10853215  0.07018347  0.030401
  0.03788126  0.30577595 -0.09289899 -0.11906905  0.07202357  0.44099184
 -0.0461579  -0.21215435  0.17398588  0.31852383  0.1323597   0.50811403
 -0.19222448  0.1195373  -0.05220095  0.35973312 -0.15719677 -0.19699776
 -0.1539293   0.24753498 -0.53636103 -0.21463202 -2.00936525 -3.0771139
  0.08504382  0.51619786  2.81390222  1.32417147 -0.65699425 -0.99749441
  0.51856904  1.35870466  0.8576381   0.18495203 -1.20459555 -0.15389347
  0.51675441  1.20108281 -1.264763   -1.45216654 -0.69498356  0.        ]",0.14803977362184043,-5.74098748249686,0.0032115953147828706,0.8007660494027901,-0.03867929355180231,"[-1.20459004e-01 -9.75170496e-02 -6.29574729e-02 -2.44368160e-02
  1.50522675e-02  5.63312189e-02  1.01640495e-01  1.33479738e-01
  1.70433892e-01  1.83585776e-01  1.68285009e-01  1.15742717e-01
 -3.97424762e-02 -2.18587912e-01 -3.33002222e-01 -2.65637041e-01
 -2.29449113e-01 -2.18725349e-01 -1.01850718e-01  2.44158917e-01
  8.26863052e-01  1.42593664e+00  1.37066928e+00 -2.93818141e-02
  9.75762364e-04]","[ 6.19254634e-04  1.31405537e-03 -9.40247133e-05  2.25525325e-05
  7.32829585e-07 -9.49409017e-05]","[ 6.49749810e-03 -1.34682611e-02 -1.20189685e-02  6.42102398e-03
 -1.37180098e-03  8.91172743e-03  1.28273611e-03 -2.12843356e-03
 -1.84612557e-03  2.48512058e-03  4.76005240e-03  2.06812195e-03
 -4.54547510e-05 -1.32548854e-03 -2.87187829e-03  1.01603598e-03
  2.98163251e-03 -4.53697959e-03 -2.38135859e-03 -1.31987575e-03]",0.08590292910047274,0.8007660494027901,"[ 6.19254634e-04  1.31405537e-03 -9.40247133e-05  2.25525325e-05
  7.32829585e-07 -9.49409017e-05]","[ 6.49749810e-03 -1.34682611e-02 -1.20189685e-02  6.42102398e-03
 -1.37180098e-03  8.91172743e-03  1.28273611e-03 -2.12843356e-03
 -1.84612557e-03  2.48512058e-03  4.76005240e-03  2.06812195e-03
 -4.54547510e-05 -1.32548854e-03 -2.87187829e-03  1.01603598e-03
  2.98163251e-03 -4.53697959e-03 -2.38135859e-03 -1.31987575e-03]"
LNC,"[ 0.03003419 -0.08918986  0.05853148 -0.11520494 -0.03958383  0.11003214
 -0.25481997 -0.15618766  0.10173704  0.07295705  0.02647249  0.08799197
  0.01389826  0.03423752 -0.10782151  0.07914534 -0.18834375  0.18148931
  0.0272724  -0.20001149  0.09281845  0.17935139  0.01059838  0.35941424
 -0.14475086  0.03048713 -0.08620056  0.23383532 -0.62593669 -0.05997188
 -0.2414454   0.16210514 -0.58559556 -0.0786389  -1.60557887 -2.3710808
  0.09317577 -0.13196219  2.00550738  0.84363759 -0.18883154 -0.39006997
  0.48438542  1.05118775  0.43572663  0.90119077 -0.83330706 -0.11663702
 -1.15708436 -1.41046147 -0.15693276  0.76791762  1.1596508   0.        ]",0.15965555639784612,-4.818545321894011,0.008078530256893921,0.7991931148275837,-0.03985893291675162,"[-0.11966987 -0.09985935 -0.06596643 -0.02406275  0.00741793  0.05238072
  0.10218576  0.13981429  0.16920986  0.1864249   0.16738047  0.10174802
 -0.04092229 -0.20658433 -0.35181284 -0.28715629 -0.22083321 -0.21574081
 -0.11328849  0.22513605  0.8073163   1.3824379   1.37974145 -0.03756693
 -0.00176386]",[ 0.00031187 -0.00015596  0.00021912 -0.00022433 -0.00036433 -0.00030303],"[ 7.03724442e-03 -1.22569665e-02 -1.00949415e-02  6.53987447e-03
 -2.99227630e-03  6.63627502e-03  6.36126483e-05 -7.50362714e-04
 -1.38720624e-04  2.29132083e-03  3.91197106e-03  1.22417179e-03
  1.80112400e-03 -2.68723116e-04 -2.68757530e-03 -3.43395568e-03
 -4.47972714e-03 -9.78175282e-04  3.83079771e-03  3.26396592e-03]",0.08599721008293541,0.7991931148275837,[ 0.00031187 -0.00015596  0.00021912 -0.00022433 -0.00036433 -0.00030303],"[ 7.03724442e-03 -1.22569665e-02 -1.00949415e-02  6.53987447e-03
 -2.99227630e-03  6.63627502e-03  6.36126483e-05 -7.50362714e-04
 -1.38720624e-04  2.29132083e-03  3.91197106e-03  1.22417179e-03
  1.80112400e-03 -2.68723116e-04 -2.68757530e-03 -3.43395568e-03
 -4.47972714e-03 -9.78175282e-04  3.83079771e-03  3.26396592e-03]"
LNT,"[-0.10076334 -0.22629919 -0.07612448  0.48336677  0.24134666  0.07466349
 -0.07719075  0.0370987   0.16694559 -0.13694207  0.00911645 -0.03052159
 -0.16567242  0.12867524  0.07575373 -0.03589865  0.29627144  0.27782358
 -0.14468051 -0.36649382  0.47171871  0.04624217  0.04571426  0.20427003
 -0.58697848  0.28784606  0.00456189  0.35436227 -0.3000421  -0.05195883
 -0.13975446  0.2292103  -0.41482273 -0.0491545  -1.25423143 -1.81842568
 -0.86245632 -1.05584088  1.21203212  0.28265011  1.88432977  1.93207243
  0.81332088  1.44029408 -1.32824997 -1.37280494 -1.74474489 -0.94888322
  1.0667735   1.09231438 -1.10934961 -3.01538887 -0.4609443   0.        ]",0.16499839180218603,-4.842841748566883,0.007884616088698386,0.7965310795941796,-0.041096007986064186,"[-0.12256834 -0.08592987 -0.05965357 -0.02452284  0.0116476   0.0578187
  0.10408914  0.13310462  0.16728347  0.17989278  0.15813342  0.10703808
 -0.02840804 -0.21476286 -0.31563045 -0.27923014 -0.24228629 -0.23796999
 -0.0635312   0.20820899  0.8159677   1.35683494  1.27040367 -0.00820686
  0.00595351]","[ 3.95082911e-04  7.01470423e-04  2.69688484e-04  3.48533207e-05
 -2.19948668e-05  1.72959359e-04]","[ 0.00699038 -0.01130846 -0.00867445  0.00386231 -0.0055463   0.00452839
 -0.00120618  0.00542395  0.0063428   0.00306878  0.00464696 -0.00269878
 -0.00463882 -0.00244235 -0.00502295  0.00253553  0.00352266 -0.00420082
 -0.00628563 -0.00092632]",0.08566822064591369,0.7965310795941796,"[ 3.95082911e-04  7.01470423e-04  2.69688484e-04  3.48533207e-05
 -2.19948668e-05  1.72959359e-04]","[ 0.00699038 -0.01130846 -0.00867445  0.00386231 -0.0055463   0.00452839
 -0.00120618  0.00542395  0.0063428   0.00306878  0.00464696 -0.00269878
 -0.00463882 -0.00244235 -0.00502295  0.00253553  0.00352266 -0.00420082
 -0.00628563 -0.00092632]"
LOW,"[-0.01134848 -0.38805225  0.05094133  0.35710612 -0.01814318  0.01007804
 -0.29577572 -0.09587598  0.09077854  0.09406879 -0.05099942 -0.02414402
  0.0563802   0.01669191 -0.21348513  0.03077808  0.03126753  0.18885816
 -0.16987914 -0.46452444  0.39265644  0.15990747  0.12925163  0.34009355
 -0.58887078  0.25529928 -0.1772004  -0.00555248 -0.86481083  0.01398787
 -0.33650384  0.31359816 -0.47315801  0.17886558 -2.08882206 -3.07256267
 -0.81491073 -1.39271255  2.67253558  1.27340471  1.76454148  1.61919778
  0.01735088  0.74147609 -1.02621737 -0.34430722 -0.78486733 -0.1078325
 -0.11797965 -0.42320869 -0.4649014  -0.01347492  0.71843998  0.        ]",0.16825858841029537,-5.464474260457022,0.004234566741096992,0.7983508809826623,-0.0426577079673415,"[-0.11947022 -0.08878689 -0.0660951  -0.02631871  0.0056727   0.05394894
  0.10099467  0.14160696  0.16541583  0.1805948   0.16986001  0.10121878
 -0.04578158 -0.21012883 -0.33388864 -0.28693447 -0.24456774 -0.25071102
 -0.07651248  0.22579492  0.83052864  1.38307677  1.27243062 -0.00925488
 -0.00711847]",[-0.00034733 -0.00092684  0.00036101 -0.00050311  0.00014335  0.0001008 ],"[ 7.86698830e-03 -1.36740812e-02 -1.21581047e-02  3.74288056e-03
 -6.57359313e-03  8.49703605e-03  1.12096463e-03  4.84636649e-03
  5.25068840e-03  8.56673136e-04  2.42640677e-03 -2.08002051e-03
 -1.93831055e-03 -5.82719906e-05 -2.87154105e-03 -7.53767100e-04
 -1.13401396e-03 -2.06132229e-03  2.03360972e-03  2.04091388e-03]",0.08607246640431643,0.7983508809826623,[-0.00034733 -0.00092684  0.00036101 -0.00050311  0.00014335  0.0001008 ],"[ 7.86698830e-03 -1.36740812e-02 -1.21581047e-02  3.74288056e-03
 -6.57359313e-03  8.49703605e-03  1.12096463e-03  4.84636649e-03
  5.25068840e-03  8.56673136e-04  2.42640677e-03 -2.08002051e-03
 -1.93831055e-03 -5.82719906e-05 -2.87154105e-03 -7.53767100e-04
 -1.13401396e-03 -2.06132229e-03  2.03360972e-03  2.04091388e-03]"
LRCX,"[-1.38667392e-01 -4.29811420e-01  2.90982966e-02  4.60965176e-01
  1.60532127e-01  2.54044989e-01 -3.83920469e-01  8.91929719e-04
  1.09762044e-01  9.93420272e-02 -6.18134246e-02 -3.19117327e-02
  4.21315213e-02 -2.42130621e-01 -1.52086948e-01 -4.22382458e-02
  2.66121080e-01 -1.05264449e-01 -1.66211161e-01 -4.88036680e-01
  4.21106569e-01 -1.78150345e-01 -1.00212690e-01 -1.98096284e-02
 -6.42433226e-01  2.78792065e-01 -1.84111789e-01  1.03790853e-01
 -3.84043227e-01 -2.11537747e-01 -2.58975789e-01  2.29447090e-01
 -4.58168882e-01  4.57281690e-01 -8.94802575e-01 -1.32476438e+00
 -1.69535763e+00 -3.12950008e+00  8.54161595e-01  5.40196214e-01
  3.86955638e+00  3.12349571e+00 -1.59820657e-01 -8.66300875e-02
 -1.26372902e+00  5.31180555e-01 -2.85859706e-02  2.09731764e-01
 -1.54067909e+00 -1.16791726e+00 -6.70588404e-01 -7.31175880e-01
 -3.72704039e-01  0.00000000e+00]",0.1670318678150905,-5.4630500523714725,0.0042406019419592616,0.795759643687632,-0.04299777078726077,"[-0.11993856 -0.08645056 -0.06170459 -0.01944271  0.00267593  0.05659678
  0.10168061  0.14106956  0.16508794  0.17995885  0.16881663  0.08759467
 -0.04195699 -0.2161169  -0.31670296 -0.3100238  -0.24679825 -0.25323799
 -0.07280135  0.17551489  0.79491001  1.29357288  1.25208359 -0.00513188
 -0.00663055]","[-2.33972382e-04  3.21556565e-04 -1.13564357e-04 -2.16958148e-04
 -3.55054184e-05 -8.66920498e-05]","[ 0.00870581 -0.01023471 -0.00732958  0.00143562 -0.01102799  0.00347719
 -0.00048918  0.01094655  0.00934852  0.00011445  0.00026344 -0.00181525
 -0.00010112  0.00174941 -0.0020062  -0.00443368 -0.00338229 -0.00241542
  0.00017946 -0.00114828]",0.08514078675496187,0.795759643687632,"[-2.33972382e-04  3.21556565e-04 -1.13564357e-04 -2.16958148e-04
 -3.55054184e-05 -8.66920498e-05]","[ 0.00870581 -0.01023471 -0.00732958  0.00143562 -0.01102799  0.00347719
 -0.00048918  0.01094655  0.00934852  0.00011445  0.00026344 -0.00181525
 -0.00010112  0.00174941 -0.0020062  -0.00443368 -0.00338229 -0.00241542
  0.00017946 -0.00114828]"
LUMN,"[-0.18745309 -0.26188069  0.06276675  0.21198101  0.13176765  0.29276724
 -0.3431011   0.0178908   0.06609664  0.13718907 -0.09912112 -0.03224525
  0.04128615 -0.4480859  -0.0492244  -0.00683191  0.2309929  -0.43341448
  0.01843747 -0.16528512  0.1765674  -0.49861047 -0.29796804 -0.52805393
 -0.24441964  0.09777355 -0.13522924 -0.13758961 -0.32471824 -0.4022737
 -0.13332704  0.16394252 -0.36433091  0.2816816   1.17934674  1.52963811
 -1.47454364 -3.04192217 -1.73192618 -0.51073832  3.59683751  2.77883189
 -0.58730411 -1.47202873 -0.71180278  1.46220826  1.39180829  0.89763628
 -2.63779618 -2.14819682 -0.34824352 -0.33741059 -0.21614179  0.        ]",0.1674859430862273,-4.897055435157954,0.007468542331996004,0.7947667408565391,-0.041394909195684046,"[-0.11940155 -0.09227795 -0.06213916 -0.01851759  0.00405633  0.05730538
  0.10055149  0.14206826  0.16402109  0.18056626  0.16852813  0.07689271
 -0.03648122 -0.21368868 -0.32060558 -0.33736307 -0.22609706 -0.21238486
 -0.10499919  0.12467477  0.76496875  1.16803988  1.33856933 -0.02349495
 -0.00376213]","[-9.52611045e-04  3.75376859e-04 -5.92724381e-04  2.57296175e-04
 -3.60469579e-04 -2.68806597e-05]","[ 0.00826587 -0.00422046  0.00072365  0.00258835 -0.01029368 -0.0037931
 -0.00287063  0.0102868   0.00845291 -0.00110304 -0.00295329 -0.00016983
  0.00225276  0.00541845  0.00027176 -0.00710531 -0.006551   -0.00100302
  0.00106327 -0.00084386]",0.08479343803280939,0.7947667408565391,"[-9.52611045e-04  3.75376859e-04 -5.92724381e-04  2.57296175e-04
 -3.60469579e-04 -2.68806597e-05]","[ 0.00826587 -0.00422046  0.00072365  0.00258835 -0.01029368 -0.0037931
 -0.00287063  0.0102868   0.00845291 -0.00110304 -0.00295329 -0.00016983
  0.00225276  0.00541845  0.00027176 -0.00710531 -0.006551   -0.00100302
  0.00106327 -0.00084386]"
LUV,"[-5.57241963e-02 -2.93468321e-01  1.28120099e-01  1.69845621e-01
  1.62643796e-02  5.30313323e-02 -3.47633305e-01 -1.01267076e-01
  9.73383125e-02  1.65453423e-01 -9.07147041e-02 -2.04467655e-03
  2.29671072e-01 -2.27966861e-01 -2.41020477e-01  6.22430376e-02
  4.25106463e-02 -3.49875496e-02 -2.67537872e-02 -2.65654950e-01
  1.90601177e-01 -1.40095066e-01 -4.81745184e-02 -1.32570799e-02
 -2.71818104e-01  2.42403179e-01 -3.49226577e-01  4.32927832e-02
 -8.03333051e-01 -3.29794534e-02 -1.49451573e-01  2.22788327e-01
 -3.03914180e-01  3.10553282e-01 -6.44925731e-01 -1.15435627e+00
 -1.08884108e+00 -2.01237248e+00  6.93317392e-01  1.28882897e-01
  2.17382054e+00  1.55190313e+00  1.23730148e-01 -3.96265497e-01
 -5.92907135e-01  9.26076009e-01  1.15483525e+00  1.78749308e+00
 -1.48500655e+00 -1.48766087e+00 -9.98971272e-01  1.62854995e+00
  9.13041045e-01  0.00000000e+00]",0.16118365993822892,-4.983375735237435,0.006850896665255028,0.7974477314241367,-0.04174783416143639,"[-0.11785517 -0.093108   -0.06495734 -0.02513827  0.00424665  0.0538581
  0.10159446  0.1437544   0.16418502  0.18212988  0.17860798  0.08840471
 -0.04823817 -0.20878886 -0.33318153 -0.30443043 -0.22978725 -0.22763052
 -0.10390121  0.1794059   0.80367284  1.29378067  1.33971336 -0.00981262
 -0.01863964]","[-2.78198007e-04 -8.05407142e-04  2.92769154e-04  4.14171577e-05
 -1.29957319e-04  3.61729109e-04]","[ 0.00832829 -0.00947569 -0.00680046  0.00333105 -0.00788985  0.00301771
 -0.00155805  0.00617503  0.00503651  0.00100409 -0.00024179 -0.00057731
  0.00119031  0.00484882  0.00255253 -0.0041683  -0.00455572 -0.00302082
  0.00649457  0.00246596]",0.08576780780426796,0.7974477314241367,"[-2.78198007e-04 -8.05407142e-04  2.92769154e-04  4.14171577e-05
 -1.29957319e-04  3.61729109e-04]","[ 0.00832829 -0.00947569 -0.00680046  0.00333105 -0.00788985  0.00301771
 -0.00155805  0.00617503  0.00503651  0.00100409 -0.00024179 -0.00057731
  0.00119031  0.00484882  0.00255253 -0.0041683  -0.00455572 -0.00302082
  0.00649457  0.00246596]"
LVS,"[-0.30608327 -0.1759696  -0.05532962  0.33271931  0.33942004  0.13563
 -0.25803851 -0.03376862  0.3108551  -0.10371414 -0.06983635  0.06008954
 -0.10003075 -0.3622195   0.19364332  0.21626135  0.22755364 -0.20121299
  0.07162391 -0.12795979  0.32333952 -0.49073754 -0.31288173 -0.45452133
 -0.28517781  0.22208    -0.15953224  0.04015032 -0.3777004  -0.30639037
 -0.22086366  0.21211794 -0.43727583  0.22696132  1.16040284  1.77792834
 -1.39027866 -2.50629556 -2.7678029  -2.32144613  3.19912962  2.94244575
  1.55517144  0.45298484 -1.68773196 -0.14660301  0.12271314  0.60398283
 -0.99585301 -1.4442544  -0.77038196 -0.40149705  1.1803661   0.        ]",0.15468335403446112,-4.622276859728328,0.009830388146144177,0.79235233967272,-0.040535598229452574,"[-0.12220672 -0.08960902 -0.05704885 -0.02267995  0.00615557  0.05596207
  0.10922024  0.13366126  0.16439928  0.184179    0.16176611  0.08154511
 -0.02245305 -0.20066387 -0.32093199 -0.31752344 -0.21882146 -0.20963301
 -0.08242659  0.12871476  0.7600366   1.19100107  1.32807644 -0.01356712
 -0.00525174]","[-6.15881433e-04  2.25125887e-04 -3.86431304e-04 -9.91012634e-05
 -1.90818621e-04 -1.32551560e-04]","[ 0.00801571 -0.00431385  0.0013976   0.00297857 -0.00889523 -0.00657421
 -0.00754158  0.00959025  0.00923895  0.004808    0.00262346 -0.00279325
 -0.00175253  0.00250582 -0.0003346  -0.00251957 -0.00397647 -0.00234744
  0.00094944  0.00309976]",0.08529281834362265,0.79235233967272,"[-6.15881433e-04  2.25125887e-04 -3.86431304e-04 -9.91012634e-05
 -1.90818621e-04 -1.32551560e-04]","[ 0.00801571 -0.00431385  0.0013976   0.00297857 -0.00889523 -0.00657421
 -0.00754158  0.00959025  0.00923895  0.004808    0.00262346 -0.00279325
 -0.00175253  0.00250582 -0.0003346  -0.00251957 -0.00397647 -0.00234744
  0.00094944  0.00309976]"
