,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HSY,"[-2.00722585e-01 -1.60704716e-01  1.95855598e-01  1.63630845e-01
 -8.30200305e-02 -1.05764179e-01  4.48313931e-01 -2.17354878e-02
 -2.58126400e-01 -9.12304543e-02 -7.89779770e-02  5.16472432e-01
  1.58337956e-01 -7.72660205e-02  2.49812608e-01  1.12863828e-01
 -2.07147581e-01  2.11107765e-01 -3.55528399e-01  2.42658296e-01
 -1.32807858e-01  1.86820001e-01 -3.61904918e-01 -1.24041682e-01
  2.41687704e-03  3.07743411e-02 -1.22745649e-01 -1.25361028e-01
 -1.82009422e-01 -2.12762827e-01 -4.12068109e-02  1.23102075e-01
  6.42638538e-02 -1.70624581e+00 -1.85786334e+00  2.09618814e-01
 -3.19614987e+00  2.22919889e+00 -1.79117829e+00  9.14981039e-01
  1.17562746e+00 -1.77775565e+00  9.03290219e-01 -2.11529074e+00
 -1.17130067e+00 -4.62499859e-01 -1.66702583e+00 -3.29160961e-02
  1.15868393e-01 -1.03250065e+00  8.03435267e-01 -1.44058490e+00
  1.21511004e+00  0.00000000e+00]",0.21213718396963047,-5.53585322722802,0.003942843059336953,0.769527182085501,-0.03658367491807631,"[-0.11541005 -0.09415279 -0.06696908 -0.02674203  0.02892718  0.05404703
  0.08930848  0.13317598  0.16553221  0.21240882  0.19071183  0.11701231
  0.02276337 -0.16521997 -0.34572393 -0.31132564 -0.2595145  -0.17942222
 -0.18937481  0.08171029  0.65030776  1.27568934  1.69273565  0.50001786
 -0.0058474 ]","[-2.09905796e-04 -1.73652965e-04  1.58020074e-04 -5.75380719e-06
  1.22162336e-04  2.86495323e-04]","[ 0.00903649 -0.00878087 -0.00123723 -0.00336573  0.00463946 -0.00264167
  0.00461347  0.00219223 -0.00462701  0.00338484 -0.00480924 -0.00162723
 -0.00283814 -0.00396691 -0.00091732 -0.00057941 -0.00065338  0.00425181
 -0.00052263  0.00138976]",0.08498380226378156,0.769527182085501,"[-2.09905796e-04 -1.73652965e-04  1.58020074e-04 -5.75380719e-06
  1.22162336e-04  2.86495323e-04]","[ 0.00903649 -0.00878087 -0.00123723 -0.00336573  0.00463946 -0.00264167
  0.00461347  0.00219223 -0.00462701  0.00338484 -0.00480924 -0.00162723
 -0.00283814 -0.00396691 -0.00091732 -0.00057941 -0.00065338  0.00425181
 -0.00052263  0.00138976]"
HUM,"[-0.04503067 -0.04020497  0.14867896  0.16611991 -0.08606411 -0.2035391
  0.31624729 -0.02604333 -0.09269764 -0.12630317 -0.0529619   0.29049336
  0.1033303  -0.03784578  0.15630493 -0.03843163 -0.29394571  0.19793976
 -0.24651628  0.19726103 -0.18101952  0.09807898 -0.39506615 -0.08772592
 -0.03920717 -0.04709966 -0.19572309 -0.54710189 -0.09745016 -0.36316935
 -0.24646521  0.15250373  0.01576462 -1.0351859  -1.16241481  0.46137356
 -1.98425031  2.0139708  -0.93760753  1.32458729  1.01645681 -0.49780329
  1.39628479 -1.13976448 -0.39793244  0.2099606  -0.83935687  0.48841923
  0.46926296 -0.95895072  0.61176471 -0.85425207 -1.29310303  0.        ]",0.21243568246463476,-4.877468157859199,0.007616272837682574,0.7729601793667021,-0.035463441957340955,"[-0.1164252  -0.09403319 -0.0670236  -0.02945214  0.02532496  0.05417754
  0.09474626  0.13205242  0.16676286  0.20226761  0.18617221  0.11980119
  0.01618796 -0.17633049 -0.35181512 -0.31071733 -0.24999828 -0.18682183
 -0.1944536   0.07064608  0.64193995  1.2881043   1.68546378  0.48889569
 -0.01119647]","[-1.31543864e-03  3.69972843e-05 -2.52570109e-04 -5.79369068e-04
  1.46071544e-04  1.13084174e-04]","[ 0.01117413 -0.00691837 -0.00055994  0.00012317  0.00399195 -0.00036281
  0.00574881  0.00154863 -0.00093324  0.00459046 -0.00211384  0.00028645
 -0.00095082 -0.001342    0.0005389   0.00056757 -0.00030933  0.00361324
  0.00090575 -0.00536434]",0.08573699525591127,0.7729601793667021,"[-1.31543864e-03  3.69972843e-05 -2.52570109e-04 -5.79369068e-04
  1.46071544e-04  1.13084174e-04]","[ 0.01117413 -0.00691837 -0.00055994  0.00012317  0.00399195 -0.00036281
  0.00574881  0.00154863 -0.00093324  0.00459046 -0.00211384  0.00028645
 -0.00095082 -0.001342    0.0005389   0.00056757 -0.00030933  0.00361324
  0.00090575 -0.00536434]"
IBM,"[-1.02541870e-01 -1.14332007e-01  1.31986148e-01  1.35452365e-01
 -1.29638118e-01 -8.45965267e-02  4.24369510e-01 -2.82165217e-02
 -2.94379123e-01 -1.88480006e-01 -2.29121935e-02  3.96887534e-01
  1.26797626e-01 -1.45408343e-02  3.07971358e-01  2.05230467e-01
 -2.07456936e-01  2.49461996e-01 -2.95591130e-01  2.84199261e-01
 -5.28107246e-02  1.30900144e-01 -2.69054994e-01 -1.73534879e-02
 -1.04600318e-01  1.98960278e-01 -1.65699345e-01  9.56701170e-02
 -5.37098582e-02 -2.68853205e-01  1.08597761e-01 -5.83515331e-03
  7.29782680e-04 -2.01415792e+00 -1.86774298e+00 -6.45248187e-02
 -3.45378372e+00  1.99684214e+00 -2.09974098e+00  8.15587275e-01
  6.44642000e-01 -1.58380324e+00  3.74661307e-01 -1.50219161e+00
 -1.85313515e+00  6.78294336e-01 -1.64903179e+00  6.60034353e-01
  8.20807061e-01 -1.19913024e+00  1.13129417e+00 -3.54577234e-01
  2.23608407e-01  0.00000000e+00]",0.20795447533800768,-5.308232341911522,0.004950670079775722,0.7716920608842007,-0.03616510904078142,"[-0.11683364 -0.09475906 -0.06814192 -0.02616038  0.02829299  0.05387562
  0.08783138  0.12927397  0.16751143  0.20686471  0.18880429  0.12029729
  0.02567386 -0.1579079  -0.34515065 -0.30696929 -0.25272539 -0.17491134
 -0.17893793  0.07354103  0.66734677  1.29871443  1.66714979  0.52303137
 -0.00989124]","[ 3.77136354e-04  2.11138389e-04  3.33598069e-05  4.11442629e-04
 -1.24871916e-04  9.56979403e-05]","[ 0.00807532 -0.00886911 -0.0020861  -0.00404087  0.00403478 -0.00340025
  0.00436381  0.00074996 -0.004139    0.00201658 -0.00318436 -0.00372761
  0.00034655 -0.00388197  0.00093585  0.00109861 -0.00135703  0.00501998
  0.00278431 -0.00163528]",0.0851330846151239,0.7716920608842007,"[ 3.77136354e-04  2.11138389e-04  3.33598069e-05  4.11442629e-04
 -1.24871916e-04  9.56979403e-05]","[ 0.00807532 -0.00886911 -0.0020861  -0.00404087  0.00403478 -0.00340025
  0.00436381  0.00074996 -0.004139    0.00201658 -0.00318436 -0.00372761
  0.00034655 -0.00388197  0.00093585  0.00109861 -0.00135703  0.00501998
  0.00278431 -0.00163528]"
ICE,"[ 4.28139076e-03 -2.42365079e-05  5.10894545e-05  2.13117319e-04
  1.62446824e-04  4.97119057e-05  1.63685930e-04 -4.35595239e-05
 -3.73390300e-04 -1.40912568e-04 -1.37500221e-04  2.39810235e-04
  1.24331424e-04 -1.00622696e-05  6.10171612e-05  1.07914532e-04
  1.77214241e-04  2.76392554e-04 -2.68363440e-04  3.10947320e-05
 -1.04230662e-04  3.56648280e-04 -6.71984581e-05  4.44306947e-05
 -1.95137631e-05 -1.23818852e-04 -8.59253529e-05  8.66028178e-05
  4.43255929e-04  2.35520436e-06  2.46587752e-04  5.32192320e-05
 -1.23574727e-04 -4.70492651e-03  6.13035692e-04  1.04790245e-03
 -2.15817489e-03  6.02013573e-04 -9.76235336e-04 -4.80672184e-04
  1.86601902e-05  3.10913166e-04 -7.37776227e-04  6.39162095e-05
 -4.97910613e-04  6.77788066e-04 -3.42434992e-04  3.58008729e-04
  3.61957868e-04 -8.41180815e-04 -5.03225101e-04 -8.53900710e-04
  4.35828133e-04  0.00000000e+00]",0.21028969075991122,-3.961754686437399,0.01902969383329695,0.7740475072667368,-0.03508904618729378,"[-1.19740158e-01 -9.78111605e-02 -6.48403213e-02 -2.38519474e-02
  1.61279877e-02  5.51892090e-02  9.84399211e-02  1.37315762e-01
  1.69547652e-01  1.88512496e-01  1.79797132e-01  1.23053551e-01
  4.13286168e-03 -1.73758678e-01 -3.30909067e-01 -3.27829306e-01
 -2.27597495e-01 -2.10572061e-01 -1.65908484e-01  6.00192813e-02
  7.06989099e-01  1.30360656e+00  1.68589578e+00  4.91902209e-01
  5.37792422e-04]",[ 0.00016234  0.00035732  0.0009397   0.00021015 -0.00016     0.00015344],"[ 0.01418151 -0.00390218 -0.00203859  0.00590509 -0.00174019  0.00233074
  0.00194483 -0.00150677  0.00053936  0.00047046  0.00134279  0.00122134
 -0.00117502  0.00128241 -0.00093322 -0.00074559  0.00267665  0.00116682
  0.00290281 -0.0017282 ]",0.08627810366571854,0.7740475072667368,[ 0.00016234  0.00035732  0.0009397   0.00021015 -0.00016     0.00015344],"[ 0.01418151 -0.00390218 -0.00203859  0.00590509 -0.00174019  0.00233074
  0.00194483 -0.00150677  0.00053936  0.00047046  0.00134279  0.00122134
 -0.00117502  0.00128241 -0.00093322 -0.00074559  0.00267665  0.00116682
  0.00290281 -0.0017282 ]"
IDXX,"[-0.11726177 -0.05472697  0.0853432   0.07414688 -0.10971839 -0.07363694
  0.38110054 -0.07973331 -0.17422746 -0.11812205  0.03501451  0.37378402
  0.13739336 -0.0453739   0.16573436  0.00510429 -0.04962885  0.12007802
 -0.20438669  0.14903602 -0.1023114   0.09332362 -0.29822767 -0.1141461
  0.04102311 -0.02255504 -0.14156499 -0.15899136 -0.29610895 -0.10829055
 -0.2463872   0.22402164  0.03676957 -1.16588174 -1.13228684  0.17857212
 -2.05940444  1.55538397 -1.29789004  0.96133156  0.78522419 -0.87614195
  0.92241767 -1.47951409 -0.36494952 -0.32835896 -1.05655625  0.44287697
  0.21933713 -0.1977739   1.28126414 -0.9593084   1.54615544  0.        ]",0.21057231426909884,-4.934210568617838,0.0071961395625635355,0.7713674879694566,-0.03558092326790281,"[-0.11783664 -0.09614651 -0.06761103 -0.02585018  0.02702014  0.05223721
  0.09217512  0.1322124   0.17021422  0.20585374  0.188768    0.11922851
  0.01692977 -0.17260167 -0.33359403 -0.31855918 -0.24404231 -0.19180933
 -0.18193608  0.07099029  0.66270569  1.27883537  1.69880898  0.48985162
 -0.00806053]",[-0.00028198 -0.00052092  0.00049232 -0.00049683  0.00035635  0.00022193],"[ 1.07080107e-02 -6.84552445e-03 -1.37562203e-03 -4.27517774e-05
  2.69442573e-03 -1.26158098e-03  4.76500765e-03  9.59707480e-04
 -2.08733912e-03  3.28739727e-03 -3.01706370e-03  5.28922112e-04
 -2.29948105e-03 -2.02457942e-03  3.84603057e-04 -1.46496536e-04
  1.76301568e-03  5.37986859e-03  4.73371779e-04  2.34214770e-03]",0.08541903831325431,0.7713674879694566,[-0.00028198 -0.00052092  0.00049232 -0.00049683  0.00035635  0.00022193],"[ 1.07080107e-02 -6.84552445e-03 -1.37562203e-03 -4.27517774e-05
  2.69442573e-03 -1.26158098e-03  4.76500765e-03  9.59707480e-04
 -2.08733912e-03  3.28739727e-03 -3.01706370e-03  5.28922112e-04
 -2.29948105e-03 -2.02457942e-03  3.84603057e-04 -1.46496536e-04
  1.76301568e-03  5.37986859e-03  4.73371779e-04  2.34214770e-03]"
IEX,"[-5.91552582e-02 -5.03998544e-02  1.53748742e-03  6.87249657e-03
  1.35027791e-02  1.18390746e-01  7.54925701e-02  1.24560993e-02
 -2.38231538e-01 -1.14735796e-01  1.11174813e-01  4.71314859e-02
  3.13404534e-02  1.96439417e-03  1.77634072e-01  2.10613566e-01
  2.58066471e-02  1.06945617e-01 -7.16517700e-02  9.26247189e-02
  6.32545332e-02 -2.72924698e-02  1.06747943e-01  1.00726265e-01
 -8.53194743e-02  2.75803950e-01  1.04973446e-02  4.45217848e-01
  1.98550200e-01 -2.64619039e-01  2.89581672e-01 -6.71783731e-02
 -7.23569857e-02 -1.10511215e+00 -7.61088720e-01 -6.07589237e-01
 -1.70036595e+00  5.73040143e-02 -1.35555676e+00 -2.53438290e-01
 -6.30991929e-01 -6.22557793e-01 -1.16656912e+00  9.15041840e-02
 -1.36053618e+00  7.90478229e-01 -3.92503136e-01  3.01912514e-02
  7.66614031e-01 -7.06495925e-01  5.00437732e-01  3.33569950e-01
  9.59764469e-01  0.00000000e+00]",0.21442141815034801,-4.590743458665381,0.010145312948037166,0.772648733024362,-0.03555790723816642,"[-1.19724662e-01 -9.76661931e-02 -6.45243136e-02 -2.06301586e-02
  1.81847469e-02  5.54622763e-02  9.01733615e-02  1.32367961e-01
  1.73521443e-01  1.90121095e-01  1.82888647e-01  1.22016728e-01
  1.47296294e-02 -1.57169572e-01 -3.28435616e-01 -3.18549542e-01
 -2.32054816e-01 -1.98023915e-01 -1.58968139e-01  5.21375376e-02
  7.29928898e-01  1.32309536e+00  1.66114491e+00  5.30261568e-01
  4.75561820e-04]","[ 1.32699194e-03  9.58794536e-04  2.09045676e-04  9.51122583e-04
 -1.91388987e-04  1.95671728e-05]","[ 1.07278532e-02 -5.99615116e-03 -3.83932716e-03  1.10191151e-03
 -1.43077875e-03 -1.17296283e-03  1.32569641e-03 -2.95824611e-03
 -1.41138282e-03 -2.47849027e-03  1.41731565e-03 -2.76749056e-03
  1.07907917e-03  1.92046992e-05 -1.09061423e-03  8.85121786e-04
  3.09278260e-04  2.61117826e-03  4.35975588e-03  4.06310893e-04]",0.08590250597026337,0.772648733024362,"[ 1.32699194e-03  9.58794536e-04  2.09045676e-04  9.51122583e-04
 -1.91388987e-04  1.95671728e-05]","[ 1.07278532e-02 -5.99615116e-03 -3.83932716e-03  1.10191151e-03
 -1.43077875e-03 -1.17296283e-03  1.32569641e-03 -2.95824611e-03
 -1.41138282e-03 -2.47849027e-03  1.41731565e-03 -2.76749056e-03
  1.07907917e-03  1.92046992e-05 -1.09061423e-03  8.85121786e-04
  3.09278260e-04  2.61117826e-03  4.35975588e-03  4.06310893e-04]"
IFF,"[-1.64426978e-01 -1.81045863e-01 -4.86831207e-02 -3.66886801e-02
 -1.26346716e-05  2.60192176e-01  6.40170444e-02  9.27478271e-02
 -1.17888329e-01  1.17577276e-01  1.85430644e-01 -1.36707628e-02
  2.85031206e-02  1.96153661e-02  9.38594728e-02  2.07259078e-01
  2.62681421e-01 -3.14602205e-02  1.14168662e-01  5.86030966e-02
  1.26343661e-01 -2.50759463e-02  2.80165729e-01  2.06277309e-02
 -6.14287322e-02  2.17216400e-01  1.68465487e-01 -4.35482443e-01
  5.10791312e-01 -5.74993965e-01 -5.65813419e-02  4.69973393e-02
 -4.30273756e-02 -5.16909763e-01 -1.74096942e-01 -6.11996865e-01
 -5.67231834e-01 -1.01108857e+00 -5.31770058e-01 -1.39782243e+00
 -3.43874839e-01 -1.28832138e+00 -9.75379170e-01 -5.41986832e-01
 -4.39633138e-01 -5.31955109e-01  2.15638278e-01 -9.34580516e-01
  5.78690805e-01 -4.08633708e-01  5.94812847e-01  9.96548806e-01
  3.03940924e+00  0.00000000e+00]",0.21591572960623456,-5.508598842523658,0.004051780590432474,0.7703274980250303,-0.03679328642359205,"[-0.12090956 -0.09868264 -0.06491665 -0.01666838  0.01772522  0.05775736
  0.09490916  0.14213952  0.17697147  0.18672907  0.18314572  0.12338487
  0.00861262 -0.15850792 -0.3105313  -0.33119735 -0.21483239 -0.20278002
 -0.14619391  0.05380218  0.75974132  1.30185946  1.66123565  0.52178662
  0.01125209]","[-1.01668020e-03  1.81840650e-03 -7.13424684e-04 -1.04439455e-04
  1.18855815e-04  6.78724589e-05]","[ 1.25446903e-02 -4.28243107e-03 -3.86697675e-03  4.35540833e-03
 -4.40013184e-03  1.16862792e-03 -1.83178182e-03 -2.07626534e-03
 -3.21408544e-03 -2.40229825e-03 -6.96579881e-05 -9.44008921e-05
 -2.32156235e-03  1.70768303e-03 -4.10940655e-03  3.94448581e-04
  1.40833467e-03  2.61580269e-03  6.05993239e-03  6.03671235e-03]",0.0859023494950408,0.7703274980250303,"[-1.01668020e-03  1.81840650e-03 -7.13424684e-04 -1.04439455e-04
  1.18855815e-04  6.78724589e-05]","[ 1.25446903e-02 -4.28243107e-03 -3.86697675e-03  4.35540833e-03
 -4.40013184e-03  1.16862792e-03 -1.83178182e-03 -2.07626534e-03
 -3.21408544e-03 -2.40229825e-03 -6.96579881e-05 -9.44008921e-05
 -2.32156235e-03  1.70768303e-03 -4.10940655e-03  3.94448581e-04
  1.40833467e-03  2.61580269e-03  6.05993239e-03  6.03671235e-03]"
ILMN,"[-0.05368427 -0.16267691 -0.01079022  0.05230283  0.1456934   0.31296133
 -0.02016111 -0.03020881  0.10869355 -0.04873039  0.17889999  0.13023535
  0.07424818 -0.04270864  0.08483732  0.22297636  0.12955127 -0.054759
 -0.08849179 -0.02655524  0.09858901 -0.1082176   0.20520894 -0.12607742
 -0.07866135  0.1804157   0.07156435 -0.08887658  0.05283725 -0.38714985
 -0.12800005  0.04763315 -0.15679911  0.01990023  0.12966026 -0.39324393
  0.38059359 -1.13759551  0.13655091 -1.4884835  -0.13445674 -1.24612092
 -0.8604123  -0.68272359 -0.62617264 -0.21972328 -0.17317689 -0.32925637
  0.82415081 -0.83569082  1.32379275 -1.00654804  1.83486855  0.        ]",0.21081258561173083,-5.968583124472231,0.002557863026229038,0.7727693680781421,-0.036651034287733364,"[-0.12007452 -0.09662117 -0.06127145 -0.01536029  0.0154629   0.05432807
  0.10298583  0.13580243  0.17737293  0.19405425  0.18403659  0.12076583
  0.00821527 -0.15662451 -0.32338453 -0.33432771 -0.23348356 -0.21271895
 -0.15002577  0.04486096  0.74200066  1.27076891  1.66097682  0.51937094
  0.00562484]","[-7.89843976e-05  5.25939955e-04 -1.71683130e-04 -2.18172038e-04
  7.12492462e-05 -1.79318123e-04]","[ 0.01423345 -0.00357812 -0.00317453  0.00707673 -0.0048369   0.00286289
 -0.00207475 -0.00168777 -0.00299048 -0.00222844 -0.0003961  -0.00041963
 -0.00157907  0.00064046 -0.00226151  0.00107303  0.00029247  0.00443219
  0.00012084  0.00305835]",0.0858431197687265,0.7727693680781421,"[-7.89843976e-05  5.25939955e-04 -1.71683130e-04 -2.18172038e-04
  7.12492462e-05 -1.79318123e-04]","[ 0.01423345 -0.00357812 -0.00317453  0.00707673 -0.0048369   0.00286289
 -0.00207475 -0.00168777 -0.00299048 -0.00222844 -0.0003961  -0.00041963
 -0.00157907  0.00064046 -0.00226151  0.00107303  0.00029247  0.00443219
  0.00012084  0.00305835]"
INCY,"[-2.76605272e-01 -1.07113081e-01  2.63594249e-02  1.04264986e-01
  6.68439543e-02  8.61779897e-02  8.89746794e-02  4.32060556e-02
 -2.50114706e-01  5.36981946e-02  6.21493753e-02  9.44077913e-04
  8.07080653e-02 -1.69233071e-01 -5.00609893e-03  1.52027357e-02
 -3.11241735e-02  1.51338481e-01 -1.31565061e-01 -1.33102278e-02
  6.85905594e-02  3.96823327e-03  4.93581243e-02  6.17091240e-02
  1.06032944e-01  9.34082064e-02  5.89070003e-02 -1.65909513e-01
  4.48563199e-01 -4.17892373e-01  1.10153268e-01  3.92702582e-02
  3.92159745e-02 -9.75126452e-01 -6.55241664e-01 -9.52546580e-01
 -1.49475431e+00 -2.88864276e-01 -1.84311755e+00  3.83304974e-01
 -1.15425138e+00 -8.66967918e-02 -8.24593908e-01 -5.02438027e-01
 -3.47865044e-01 -9.69321395e-01 -7.16342212e-01 -7.22384752e-01
 -7.52379209e-01 -2.38641631e-01 -2.23237927e-01 -9.36258068e-01
  1.52849068e+00  0.00000000e+00]",0.21116989693219135,-4.654819161235525,0.009515633881854137,0.7678539734790119,-0.03603789427709531,"[-0.11915483 -0.09539795 -0.06322007 -0.02152277  0.01856862  0.0562405
  0.08997018  0.13914703  0.17169243  0.18758646  0.1862981   0.11216635
  0.00349409 -0.17202886 -0.33241267 -0.3142459  -0.23997333 -0.20967534
 -0.15946016  0.05612437  0.71660819  1.31405848  1.69955541  0.50554351
  0.00552715]","[-2.97540883e-04  1.67255714e-03 -2.78649898e-04  3.65760300e-04
 -1.73828158e-05  3.37580197e-04]","[ 1.11200801e-02 -5.54982869e-03 -4.79985199e-03  1.61482846e-03
 -2.28979014e-03 -2.48539139e-03  2.96371436e-03 -4.28267247e-03
  1.98461150e-06 -1.53913238e-03 -2.72188591e-04  1.36017039e-04
 -3.44167607e-03 -9.87002081e-04 -3.13057274e-03 -2.84849591e-03
  1.60847470e-03  1.04488976e-03  2.79211647e-04  2.38610693e-03]",0.0862231011881091,0.7678539734790119,"[-2.97540883e-04  1.67255714e-03 -2.78649898e-04  3.65760300e-04
 -1.73828158e-05  3.37580197e-04]","[ 1.11200801e-02 -5.54982869e-03 -4.79985199e-03  1.61482846e-03
 -2.28979014e-03 -2.48539139e-03  2.96371436e-03 -4.28267247e-03
  1.98461150e-06 -1.53913238e-03 -2.72188591e-04  1.36017039e-04
 -3.44167607e-03 -9.87002081e-04 -3.13057274e-03 -2.84849591e-03
  1.60847470e-03  1.04488976e-03  2.79211647e-04  2.38610693e-03]"
INTC,"[ 4.29302074e-03 -8.27827942e-05  8.86374019e-05  2.45957460e-04
  1.27177604e-04  4.53700997e-05  2.20194715e-04 -4.09167407e-05
 -3.53368881e-04 -8.47383768e-05 -2.27376870e-04  3.28349530e-04
  1.37149691e-04  5.78376749e-06  6.52916563e-05  1.49791259e-04
  1.86679117e-04  2.82794227e-04 -2.97272958e-04  7.37221685e-05
 -7.00833944e-05  4.73760619e-04 -8.49713522e-05 -8.47358124e-06
 -2.85150835e-05 -1.59504908e-04 -8.04534799e-05  8.49106570e-05
  4.57854930e-04  1.39831988e-05  2.20942411e-04  9.37633029e-05
 -1.01440428e-04 -5.02189962e-03  6.44470898e-04  1.35630289e-03
 -2.19598509e-03  7.73625129e-04 -7.69469508e-04 -7.67818533e-04
  4.86139654e-04 -2.22500005e-04 -4.92534831e-04 -4.71005697e-04
 -6.55636838e-04  4.21504654e-04 -7.68125779e-04  4.17205300e-04
  5.84823268e-05 -7.38717402e-04 -6.48286352e-04 -8.86420663e-04
  6.04089364e-04  0.00000000e+00]",0.21238924272691984,-4.285770202723729,0.013763017124774972,0.7740477637071665,-0.035089619069312565,"[-1.19739358e-01 -9.78104348e-02 -6.48412305e-02 -2.38520561e-02
  1.61296097e-02  5.51892628e-02  9.84406547e-02  1.37317998e-01
  1.69544139e-01  1.88516856e-01  1.79797872e-01  1.23054583e-01
  4.13358211e-03 -1.73756259e-01 -3.30908714e-01 -3.27829629e-01
 -2.27600939e-01 -2.10566913e-01 -1.65904366e-01  6.00372608e-02
  7.06984981e-01  1.30359300e+00  1.68589658e+00  4.91898169e-01
  5.38575094e-04]",[ 0.00016234  0.00035737  0.00093971  0.00021009 -0.00015988  0.00015347],"[ 0.01418052 -0.00390207 -0.00203766  0.00590492 -0.00173972  0.00233135
  0.00194407 -0.00150545  0.0005379   0.00047107  0.00134143  0.00122107
 -0.0011758   0.00128109 -0.00093296 -0.00074644  0.0026769   0.00116648
  0.00290283 -0.00172766]",0.08627779133258319,0.7740477637071665,[ 0.00016234  0.00035737  0.00093971  0.00021009 -0.00015988  0.00015347],"[ 0.01418052 -0.00390207 -0.00203766  0.00590492 -0.00173972  0.00233135
  0.00194407 -0.00150545  0.0005379   0.00047107  0.00134143  0.00122107
 -0.0011758   0.00128109 -0.00093296 -0.00074644  0.0026769   0.00116648
  0.00290283 -0.00172766]"
INTU,"[-0.24191952 -0.08488781 -0.00336166  0.04506915  0.10270021  0.16561673
  0.0222068   0.01856795 -0.25631738  0.0062603   0.19089405 -0.01117328
  0.07260223 -0.11290551  0.08465214  0.11964557  0.08624425  0.09433727
 -0.08200656 -0.03019909  0.06622384 -0.07755256  0.14119529  0.07520661
  0.01508869  0.20505203  0.11968772  0.07884102  0.04026131 -0.30699207
 -0.15451542  0.08407734 -0.22220036 -1.00451136 -0.56253767 -1.04891503
 -1.44929401 -0.66865623 -1.70729009 -0.23682165 -1.29225526 -0.26040897
 -1.43524731 -0.07446064 -0.61362171 -0.44056841 -0.20065325 -0.85985422
  0.06294629 -0.60768321  0.1869516  -0.5462202   2.15403466  0.        ]",0.21091096084433514,-5.295415034960539,0.005014532737147118,0.768618792188696,-0.035833232201824695,"[-0.11981431 -0.09676269 -0.06230171 -0.01935673  0.01659179  0.05555634
  0.08988101  0.13720635  0.1769762   0.18687124  0.185706    0.11540534
  0.00837424 -0.16399783 -0.32405316 -0.31951355 -0.23359436 -0.21143711
 -0.1576073   0.04404231  0.73490824  1.31654865  1.67672101  0.52006536
  0.00844237]","[ 3.51405225e-04  5.29568755e-04  4.71986931e-05 -3.07678235e-04
  1.41997084e-04 -3.23016237e-04]","[ 0.01107725 -0.00536735 -0.00506343  0.00195077 -0.00335821 -0.00209626
  0.00142306 -0.00465568 -0.00053154 -0.00325282  0.00086055 -0.0006852
 -0.00200803  0.0006075  -0.00375602 -0.0009004   0.00069143  0.00177113
  0.00155974  0.00392995]",0.08623575945010664,0.768618792188696,"[ 3.51405225e-04  5.29568755e-04  4.71986931e-05 -3.07678235e-04
  1.41997084e-04 -3.23016237e-04]","[ 0.01107725 -0.00536735 -0.00506343  0.00195077 -0.00335821 -0.00209626
  0.00142306 -0.00465568 -0.00053154 -0.00325282  0.00086055 -0.0006852
 -0.00200803  0.0006075  -0.00375602 -0.0009004   0.00069143  0.00177113
  0.00155974  0.00392995]"
IP,"[-0.29461192 -0.01772889  0.033237    0.06576857 -0.08091964 -0.06071602
  0.30736329  0.01509031 -0.59162642 -0.10988531  0.15856861  0.08962998
  0.10879118 -0.10083801  0.23012034  0.09809997 -0.07014416  0.30158502
 -0.17013207  0.14423288 -0.01435976  0.00845292 -0.12563843  0.20561235
  0.0045183   0.2769197  -0.02401135  0.13166698 -0.07405109 -0.25207322
 -0.05851948  0.04520679 -0.15115094 -2.49041425 -1.90489027 -1.16929052
 -4.18487679  1.05559284 -3.64806096  1.37577173 -1.37898587 -0.12003587
 -1.00420507 -0.29182696 -1.34234581  0.26147247 -0.94755735 -0.1843108
  0.2564161  -0.75351076  0.30222629  0.2164783   1.55116366  0.        ]",0.21801873791579768,-5.186964286995449,0.005588947529032726,0.767456927983737,-0.035163177621488746,"[-1.18938924e-01 -9.62815361e-02 -6.68779182e-02 -2.54908824e-02
  2.48071027e-02  5.50274580e-02  7.74232458e-02  1.31847315e-01
  1.74344947e-01  1.91528547e-01  1.89225640e-01  1.14390024e-01
  1.93239140e-02 -1.64949802e-01 -3.32814980e-01 -3.00268883e-01
 -2.40680146e-01 -1.89955626e-01 -1.73414745e-01  5.19050661e-02
  6.95676776e-01  1.34792361e+00  1.67788606e+00  5.29289169e-01
 -1.56481742e-03]","[ 4.64926549e-04  2.01700781e-04  1.15080479e-04 -6.90328186e-05
  6.61795673e-06 -2.04351072e-04]","[ 0.0065964  -0.00890186 -0.00533621 -0.00589501  0.00160223 -0.00744869
  0.00595146 -0.00462322 -0.0003773  -0.00141456 -0.00020366 -0.00276631
 -0.00026875 -0.00167404 -0.00172157 -0.00040365 -0.00021228  0.00280992
  0.00425031  0.00195635]",0.0859919763792302,0.767456927983737,"[ 4.64926549e-04  2.01700781e-04  1.15080479e-04 -6.90328186e-05
  6.61795673e-06 -2.04351072e-04]","[ 0.0065964  -0.00890186 -0.00533621 -0.00589501  0.00160223 -0.00744869
  0.00595146 -0.00462322 -0.0003773  -0.00141456 -0.00020366 -0.00276631
 -0.00026875 -0.00167404 -0.00172157 -0.00040365 -0.00021228  0.00280992
  0.00425031  0.00195635]"
