,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HII,"[-1.17112877e-01  1.29448278e-01 -7.96480640e-02  2.71081918e-01
 -2.41302754e-01  8.14747686e-02 -2.51428998e-01  2.50401949e-01
  1.32984454e-01 -6.09984242e-02  4.11122280e-01  2.49764470e-01
  6.31397529e-02  2.93034828e-01  3.08500839e-01  5.06703559e-02
  5.91703582e-02 -7.87188274e-04 -1.10297306e-01 -1.07516429e-01
  2.80748562e-02 -1.40789568e-01  2.50805427e-01  3.85116126e-01
  6.85882143e-02  3.53067091e-02 -1.97796330e-01  7.03809155e-01
 -1.72082263e-01  8.18201577e-02  4.51395597e-01  3.27269569e-01
  2.90807375e-03  5.28188837e-01  1.71475984e+00 -2.41530784e+00
  1.71630740e+00 -2.06826412e+00 -1.43846394e+00  1.69872959e-01
 -2.02111324e+00  1.39424233e+00 -1.63018475e+00  2.56541289e+00
  2.16197508e-01  4.29514926e-01  2.14829275e+00 -8.88593767e-01
  6.97099398e-01 -4.27301568e-02  1.01773786e+00 -3.03220239e+00
  4.77771755e-01  0.00000000e+00]",0.14446763907796975,-4.7738843788804255,0.00844750304528547,0.8042697219799866,-0.03517743249195988,"[-0.13033741 -0.10126124 -0.07653159 -0.02884934  0.00435278  0.06088426
  0.10182341  0.13370367  0.18891226  0.20231958  0.19245295  0.15487904
  0.03891813 -0.15231487 -0.31753015 -0.33904863 -0.24761979 -0.22895038
 -0.17411105 -0.00633105  0.72435571  1.36617038  1.77971504  0.71932864
 -0.02264079]","[ 1.48544796e-03  4.11118931e-05  1.42660629e-04  6.75291720e-04
 -6.39436015e-04 -5.69564398e-05]","[ 0.01460299  0.00127411 -0.01106018  0.01083681 -0.00683629 -0.00050828
  0.00095497 -0.00591721  0.00391424 -0.0041246   0.00837141  0.00139314
  0.00149274  0.0066747  -0.00384145  0.00229424  0.0007281   0.00505082
 -0.00609473  0.00059302]",0.08535664044144385,0.8042697219799866,"[ 1.48544796e-03  4.11118931e-05  1.42660629e-04  6.75291720e-04
 -6.39436015e-04 -5.69564398e-05]","[ 0.01460299  0.00127411 -0.01106018  0.01083681 -0.00683629 -0.00050828
  0.00095497 -0.00591721  0.00391424 -0.0041246   0.00837141  0.00139314
  0.00149274  0.0066747  -0.00384145  0.00229424  0.0007281   0.00505082
 -0.00609473  0.00059302]"
HLT,"[-0.05917026 -0.0622105   0.08266422  0.0121102   0.1790969   0.09369093
  0.05758193 -0.02937396 -0.04788257  0.2777704   0.18374067  0.04704192
  0.07224896 -0.12243476 -0.15073926  0.18373106 -0.10647912  0.12926036
 -0.18548495  0.17453847  0.07842526 -0.0900622  -0.01934132  0.17625209
  0.15341771 -0.00417397  0.22471954  0.25215584  0.28228202 -0.0502456
  0.41707265  0.1212764   0.01775023 -0.01882843 -0.29927006  0.13800307
 -0.70117056  0.782838   -0.26511509  1.00072048  0.24457409  0.7906411
  0.73644818 -0.54086199  1.7729301  -2.45573475  0.04327862 -0.76268637
 -2.03995667  0.90884859 -0.16795568 -1.68711316 -0.09121755  0.        ]",0.17478347460156438,-4.144727693008781,0.015847750817152995,0.8054364077616083,-0.0370003642399182,"[-0.12723704 -0.10767679 -0.06631716 -0.02913764  0.01364023  0.05120583
  0.09500945  0.14482719  0.18101936  0.19444635  0.19053143  0.13370927
  0.00876256 -0.14428217 -0.33170169 -0.32236226 -0.25251225 -0.18606633
 -0.16802994 -0.00998738  0.67766555  1.32090072  1.79721227  0.70817757
  0.00546378]","[ 1.93345580e-04  1.32511116e-03 -1.93447112e-04  7.90670999e-04
 -1.09939253e-03  9.12657920e-05]","[ 1.28725624e-02 -4.98120648e-03 -3.45957050e-03  4.68189671e-03
  5.80919426e-04  2.10491981e-03  3.99289991e-03  1.09951207e-04
  1.74828524e-03  2.07967009e-03  3.73943048e-06  6.37115329e-03
 -6.75766046e-03  2.01881947e-03 -2.82526495e-03 -5.29410179e-03
  3.01562160e-03  2.03732325e-03 -2.34903766e-03 -5.20395186e-04]",0.08503692165016703,0.8054364077616083,"[ 1.93345580e-04  1.32511116e-03 -1.93447112e-04  7.90670999e-04
 -1.09939253e-03  9.12657920e-05]","[ 1.28725624e-02 -4.98120648e-03 -3.45957050e-03  4.68189671e-03
  5.80919426e-04  2.10491981e-03  3.99289991e-03  1.09951207e-04
  1.74828524e-03  2.07967009e-03  3.73943048e-06  6.37115329e-03
 -6.75766046e-03  2.01881947e-03 -2.82526495e-03 -5.29410179e-03
  3.01562160e-03  2.03732325e-03 -2.34903766e-03 -5.20395186e-04]"
HOLX,"[-0.07950479 -0.14565806  0.14995694 -0.10023986  0.15315451  0.09467507
 -0.16987798  0.08427772  0.13674485 -0.25877327 -0.15976523  0.04626758
  0.21949778 -0.01718423 -0.13744274  0.04205123 -0.0669975  -0.14868718
  0.11211464 -0.14623545 -0.20110853  0.0739343  -0.18298737  0.14929333
  0.37107413  0.04033188 -0.20652479  0.3274126  -0.19054122  0.1041453
  0.22194965  0.26167723 -0.15472959 -0.03960386 -0.63118083  0.7077826
  0.15196644  0.12660097  1.22492684 -1.5955057  -0.08001254 -0.08703998
 -1.86922525  2.10225451 -0.39100395  0.72252063  2.34114099 -1.76894069
  0.57927521 -0.03848163 -1.69156327  1.20696918  1.02872692  0.        ]",0.1540558413912398,-4.447986537144104,0.011702105019742464,0.8050269680744847,-0.03778208845461404,"[-0.12596397 -0.11045816 -0.06694636 -0.02918434  0.00669388  0.05529502
  0.10141201  0.12601156  0.16719956  0.19500683  0.19927638  0.13834771
  0.01197324 -0.15710328 -0.32937714 -0.3445251  -0.22984477 -0.22136818
 -0.20463538  0.02963803  0.65791342  1.31739822  1.85011722  0.70950351
 -0.02037234]","[ 6.22623920e-04 -3.56670089e-05  5.31442223e-05  1.30725108e-04
 -8.57195637e-04 -6.00324891e-04]","[ 0.0128047  -0.00588101 -0.00163384  0.00721147 -0.00127391  0.00596929
 -0.00305176 -0.00117242 -0.00027738 -0.0052458   0.00738077 -0.00012324
  0.00213496  0.00776049 -0.00611167  0.00286751 -0.000186   -0.00246761
  0.00603575  0.00307515]",0.086180110712735,0.8050269680744847,"[ 6.22623920e-04 -3.56670089e-05  5.31442223e-05  1.30725108e-04
 -8.57195637e-04 -6.00324891e-04]","[ 0.0128047  -0.00588101 -0.00163384  0.00721147 -0.00127391  0.00596929
 -0.00305176 -0.00117242 -0.00027738 -0.0052458   0.00738077 -0.00012324
  0.00213496  0.00776049 -0.00611167  0.00286751 -0.000186   -0.00246761
  0.00603575  0.00307515]"
HON,"[ 0.03347957  0.25035102 -0.13854794  0.24184898 -0.07798888  0.14023202
 -0.01521454 -0.0066967   0.14176372  0.0989224   0.26240953  0.15457603
  0.02917776  0.21005622  0.18079903  0.10610786  0.05771967  0.0364016
 -0.11571854  0.00409324  0.06805972 -0.06692739  0.16938539  0.09171875
 -0.02776665 -0.01140708 -0.08418365  0.57231435 -0.06715358 -0.00935104
  0.45339706  0.20174366 -0.02880452  0.41386318  1.33169779 -1.78821465
  0.85151125 -1.18422621 -1.72290336  1.24876109 -1.37717837  0.92937448
  0.19609229  0.21189098  0.53204007 -0.38124992  0.15296256  0.01097544
 -0.61178178  0.99884576  0.49498926 -0.93669267  1.17937382  0.        ]",0.16304345790297392,-4.320835196477158,0.013288780163959242,0.8073019299837034,-0.03407666697634281,"[-1.31367913e-01 -1.01873572e-01 -7.23743187e-02 -2.74525621e-02
  1.14372653e-02  5.22224332e-02  1.01528521e-01  1.38735715e-01
  1.83065820e-01  1.99033738e-01  1.89245072e-01  1.51963310e-01
  3.08585700e-02 -1.47990923e-01 -3.18078321e-01 -3.35453716e-01
 -2.46707550e-01 -2.15441993e-01 -1.68232558e-01  5.07894518e-04
  7.09323615e-01  1.30403373e+00  1.75720217e+00  7.08856307e-01
 -1.33361629e-02]","[ 1.15918944e-03  3.03837206e-04 -1.73017511e-04  7.77800096e-04
 -9.58509777e-04 -4.12982814e-05]","[ 1.42957293e-02  8.48867720e-05 -9.27317930e-03  8.56432082e-03
 -4.51186585e-03 -1.31791839e-03  4.14720566e-03 -4.07153034e-03
  2.34172901e-03  8.67555016e-04  1.89819363e-03  2.63816920e-03
 -8.92213596e-04  1.40319974e-03 -1.11675717e-03 -1.67233228e-03
  3.46125388e-03  3.43991069e-03 -3.71077235e-04  2.61626416e-03]",0.08508891025916555,0.8073019299837034,"[ 1.15918944e-03  3.03837206e-04 -1.73017511e-04  7.77800096e-04
 -9.58509777e-04 -4.12982814e-05]","[ 1.42957293e-02  8.48867720e-05 -9.27317930e-03  8.56432082e-03
 -4.51186585e-03 -1.31791839e-03  4.14720566e-03 -4.07153034e-03
  2.34172901e-03  8.67555016e-04  1.89819363e-03  2.63816920e-03
 -8.92213596e-04  1.40319974e-03 -1.11675717e-03 -1.67233228e-03
  3.46125388e-03  3.43991069e-03 -3.71077235e-04  2.61626416e-03]"
HPQ,"[-0.04065596  0.22871599 -0.14416114  0.2273336  -0.17522772  0.14351075
 -0.07675629  0.05177937  0.05311714  0.19882124  0.42764166  0.13734288
 -0.02797691  0.17659538  0.27572794  0.03867067  0.08478144  0.15050767
 -0.18062933  0.07080558  0.0641787  -0.08801245  0.25129365  0.17337952
 -0.14844626 -0.02609149 -0.02361868 -0.02085879 -0.02528141 -0.20950765
  0.31776456  0.18911726  0.02447269  0.32049453  1.52784623 -2.03794012
  0.73732942 -0.98652022 -2.01333281  1.71188254 -1.12351096  0.90039537
  0.56415642  0.0512634   0.57929439 -0.37125837  0.07104422  0.15645597
 -0.17253251  0.44388165  1.33222729 -2.67734115  0.81897193  0.        ]",0.16117134115357828,-4.293204122432486,0.013661083313833849,0.8058091967868842,-0.03426124333039821,"[-0.1315236  -0.10220726 -0.07471603 -0.0271669   0.00956353  0.05418577
  0.09871004  0.14250924  0.18956797  0.19779105  0.18676654  0.14964419
  0.03619688 -0.15200925 -0.31604195 -0.32609548 -0.25180307 -0.20815491
 -0.16900734 -0.00325616  0.72293401  1.32284288  1.72793763  0.70923566
 -0.01107017]",[-0.00051546  0.00032276 -0.000676    0.00047519 -0.00095475  0.00012036],"[ 0.01411766  0.00064462 -0.00995091  0.00817416 -0.00394555 -0.00216229
  0.00539312 -0.00319042  0.00228478  0.00185991  0.00147517  0.00277308
 -0.00090182  0.00135146 -0.00065895 -0.00049961  0.00191308  0.00564564
 -0.00519382  0.00148095]",0.08450114443436485,0.8058091967868842,[-0.00051546  0.00032276 -0.000676    0.00047519 -0.00095475  0.00012036],"[ 0.01411766  0.00064462 -0.00995091  0.00817416 -0.00394555 -0.00216229
  0.00539312 -0.00319042  0.00228478  0.00185991  0.00147517  0.00277308
 -0.00090182  0.00135146 -0.00065895 -0.00049961  0.00191308  0.00564564
 -0.00519382  0.00148095]"
HRL,"[ 9.58070159e-02  6.16842457e-01 -5.12305415e-01  4.22998811e-01
 -1.71582820e-01  1.96989462e-01 -9.11297849e-02 -4.81299793e-02
  1.39888584e-01  2.25734834e-01  3.73889749e-01  2.38070136e-01
 -6.47692944e-02  4.06746011e-01  5.62177248e-01  2.11158627e-01
  2.74564442e-01  7.25499927e-02 -1.26357447e-01  1.27260607e-01
  1.09091415e-02  2.61739475e-03  4.74225730e-01 -1.95616426e-01
 -3.92792065e-01 -2.38666181e-01 -1.76386255e-01  7.88720030e-01
 -2.84080384e-01  5.90370223e-02  5.26040874e-01  2.91650080e-01
 -1.20192726e-01  6.03343915e-01  3.54466619e+00 -4.52157349e+00
  1.20341276e+00 -1.28699006e+00 -4.57638470e+00  3.34101577e+00
 -1.03138224e+00 -2.61376716e-01  1.25676780e+00 -1.69954247e-01
 -8.45507437e-01  7.87088202e-01 -1.37091777e-01  3.65361382e-01
 -2.68621758e-01  1.29371102e+00  6.74609873e-01 -3.73516644e-01
  1.18181757e+00  0.00000000e+00]",0.1591935763485819,-4.963033576342519,0.006991685816549477,0.8085569050051097,-0.030636340005934494,"[-0.13857351 -0.0969499  -0.07411433 -0.02525714  0.00895229  0.05110824
  0.10125065  0.14318034  0.18615278  0.20233665  0.18398675  0.16320901
  0.05545822 -0.13818759 -0.30163944 -0.33721045 -0.24682977 -0.21165814
 -0.1752396   0.00779147  0.76073426  1.24974235  1.67579744  0.68157941
 -0.01771133]","[ 1.65710630e-03 -3.42823260e-04  5.29926017e-06  9.37965957e-04
 -7.41993652e-04 -2.37378645e-04]","[ 1.50439064e-02  6.72539834e-03 -1.75669587e-02  9.06632779e-03
 -4.36051503e-03 -8.32760211e-03  9.23146623e-03 -2.26600468e-03
 -1.33287799e-03  4.21473018e-03  4.25674927e-04 -8.92768495e-04
  2.16596183e-03  9.19209172e-04 -9.71460206e-05 -1.08278480e-03
  4.56096273e-03  3.51557222e-03  1.09572703e-03  2.52277118e-03]",0.0839078811489601,0.8085569050051097,"[ 1.65710630e-03 -3.42823260e-04  5.29926017e-06  9.37965957e-04
 -7.41993652e-04 -2.37378645e-04]","[ 1.50439064e-02  6.72539834e-03 -1.75669587e-02  9.06632779e-03
 -4.36051503e-03 -8.32760211e-03  9.23146623e-03 -2.26600468e-03
 -1.33287799e-03  4.21473018e-03  4.25674927e-04 -8.92768495e-04
  2.16596183e-03  9.19209172e-04 -9.71460206e-05 -1.08278480e-03
  4.56096273e-03  3.51557222e-03  1.09572703e-03  2.52277118e-03]"
HSIC,"[ 0.03928083  0.51053093 -0.27134253  0.37857561 -0.23713325  0.20430172
 -0.1224652  -0.04591534  0.1743617   0.19007553  0.34593978  0.16654452
  0.05162402  0.46540562  0.46852385  0.17809909  0.15674544 -0.03457786
 -0.08447406 -0.05810613 -0.0171283  -0.01076309  0.48072541 -0.08262401
 -0.18214697 -0.08212906 -0.15458747  0.59850169 -0.13233415  0.062016
  0.52591518  0.34195235 -0.00825969  0.69483496  2.58147411 -3.5036105
  1.62146776 -2.05153504 -3.70528703  2.77668356 -2.43752504  1.40524385
  0.93360145  0.13771592  0.28096602  0.53253471  0.48295904 -0.14351938
  0.34330168  0.63386203  0.24855183 -0.3459807   1.74739022  0.        ]",0.16048433410410917,-5.080045864418966,0.006219623749971365,0.8074187393984193,-0.03162420344072438,"[-0.13376096 -0.09845113 -0.07607772 -0.02536218  0.00822584  0.05125793
  0.10268367  0.14207924  0.18555415  0.1991296   0.19105946  0.16573347
  0.04923308 -0.141642   -0.3096915  -0.34488719 -0.24423937 -0.23029232
 -0.17906585  0.01196983  0.761737    1.2723962   1.72400804  0.70284084
 -0.0163037 ]","[ 1.19895230e-03  3.67013715e-05 -2.54838589e-05  9.23871777e-04
 -5.94555017e-04  6.02154325e-05]","[ 0.0152632   0.00390066 -0.01445375  0.01038596 -0.00661056 -0.00625999
  0.00792918 -0.00657812  0.0037423   0.00317758  0.00146448  0.00210335
  0.00174574  0.00203334 -0.00171746  0.00071861  0.00279304  0.00257307
  0.00122995  0.00392229]",0.08478503335068134,0.8074187393984193,"[ 1.19895230e-03  3.67013715e-05 -2.54838589e-05  9.23871777e-04
 -5.94555017e-04  6.02154325e-05]","[ 0.0152632   0.00390066 -0.01445375  0.01038596 -0.00661056 -0.00625999
  0.00792918 -0.00657812  0.0037423   0.00317758  0.00146448  0.00210335
  0.00174574  0.00203334 -0.00171746  0.00071861  0.00279304  0.00257307
  0.00122995  0.00392229]"
HST,"[ 2.03502335e-04 -6.46332119e-02  7.22172694e-02  7.97419641e-02
  5.18935843e-02  1.79836034e-02  1.89211104e-01 -5.95845891e-02
 -6.20300215e-02  2.16823990e-01  1.42275894e-01 -2.94008035e-02
 -8.61862487e-02 -1.75143011e-01 -1.55023090e-01 -3.36347256e-03
 -1.32536515e-01  1.52565358e-01 -1.65459975e-01  1.16194027e-01
  2.03305134e-01 -7.11899695e-02 -5.31128968e-02  1.23679384e-01
 -4.51968659e-02  6.13394804e-02  2.42938212e-01  3.24884292e-01
  3.07695369e-01 -4.77792511e-03  3.94982490e-01  1.25168934e-01
  1.27211649e-01 -4.80252755e-02 -5.88554654e-01  7.71320346e-01
 -5.95536594e-01  4.22968711e-01  2.03666033e-01  7.39329314e-01
  1.53123463e-01  7.24807360e-01  1.25097439e+00 -1.60745566e+00
  1.49869316e+00 -1.96535522e+00 -1.45620198e+00  6.47042147e-01
 -1.41685893e+00  4.02138434e-01  9.26666654e-01 -1.96645971e+00
 -4.02396789e-01  0.00000000e+00]",0.16643823782036474,-3.936484572846797,0.019516703841262667,0.8066319098569558,-0.037038818436096056,"[-0.12744574 -0.10603712 -0.06949794 -0.03127728  0.01763475  0.0499208
  0.09470089  0.14292288  0.17919482  0.19102466  0.18245066  0.13124869
  0.00856171 -0.15660647 -0.33339788 -0.32109845 -0.25012126 -0.1921807
 -0.15268394 -0.00242867  0.67353482  1.30728296  1.74863332  0.71372718
  0.00629401]","[ 4.30953174e-04  1.39576564e-03 -1.60556552e-05  7.47353953e-04
 -1.08553083e-03  4.69731395e-04]","[ 0.01281809 -0.00579805 -0.00167068  0.00506449 -0.00048457  0.00329898
  0.00346834 -0.00036628  0.00160787  0.00336067 -0.00285856  0.00548393
 -0.00552785 -0.00257003  0.00099453 -0.00366643  0.00130056  0.00460842
 -0.00312564 -0.00166995]",0.08458230960873404,0.8066319098569558,"[ 4.30953174e-04  1.39576564e-03 -1.60556552e-05  7.47353953e-04
 -1.08553083e-03  4.69731395e-04]","[ 0.01281809 -0.00579805 -0.00167068  0.00506449 -0.00048457  0.00329898
  0.00346834 -0.00036628  0.00160787  0.00336067 -0.00285856  0.00548393
 -0.00552785 -0.00257003  0.00099453 -0.00366643  0.00130056  0.00460842
 -0.00312564 -0.00166995]"
HSY,"[ 5.59413814e-02 -6.07790426e-02 -2.08135147e-01  1.11644016e-03
  4.62573512e-01  2.60373542e-01  2.17493878e-01 -1.97055607e-01
 -1.16473403e-02  9.71568297e-02 -6.42179367e-02 -1.65651027e-02
 -1.43943946e-01 -6.14137681e-01 -2.55536798e-01 -1.07224630e-01
 -2.69201531e-02  3.79871046e-01 -1.54012194e-01  4.28103212e-01
  5.10807547e-03  2.45043550e-01 -4.59013348e-01 -9.96979895e-02
 -2.93393862e-01 -1.87736277e-01  1.05206793e-01  6.17731685e-01
 -3.31176946e-01  1.39529728e-01  4.15796689e-01  1.50143160e-01
 -5.79371799e-02 -7.35851080e-01 -5.93728201e-01  1.31507980e+00
 -2.77908450e+00  4.02087657e+00  5.00282628e-01  1.08269350e+00
  4.48348161e+00 -3.74615231e+00  2.18773350e+00 -2.78470032e+00
 -1.22802061e+00 -7.10406158e-01 -2.21733658e+00  6.47277068e-01
 -1.86052371e+00  1.57496572e+00  9.20782272e-02 -5.33814028e-01
  8.49666986e-01  0.00000000e+00]",0.15508543498806446,-4.772892595826239,0.00845588529165384,0.8077542027801216,-0.03701711428353889,"[-0.13320305 -0.1073514  -0.05896482 -0.02415967  0.01820658  0.04593287
  0.09532855  0.1375281   0.1708559   0.19295424  0.1773119   0.10894923
  0.0026244  -0.1651376  -0.32895597 -0.29915197 -0.24747757 -0.15352982
 -0.17493098  0.03931937  0.60954731  1.26385779  1.69220537  0.67279994
 -0.00231361]",[ 0.00125433 -0.00025065  0.00032404  0.00088208 -0.00103078 -0.00013645],"[ 0.01072421 -0.00594261 -0.00019266 -0.00067579  0.0092831   0.00408859
  0.00459279  0.01186579 -0.01190549  0.00590142 -0.00629862 -0.00150838
 -0.00277479 -0.00288901  0.0014661  -0.00408739  0.00355451  0.00170126
  0.00110673  0.00282684]",0.08329179760002065,0.8077542027801216,[ 0.00125433 -0.00025065  0.00032404  0.00088208 -0.00103078 -0.00013645],"[ 0.01072421 -0.00594261 -0.00019266 -0.00067579  0.0092831   0.00408859
  0.00459279  0.01186579 -0.01190549  0.00590142 -0.00629862 -0.00150838
 -0.00277479 -0.00288901  0.0014661  -0.00408739  0.00355451  0.00170126
  0.00110673  0.00282684]"
HUM,"[-0.02156605 -0.29660052  0.1159986  -0.25089757  0.35113602  0.03294823
  0.10388083 -0.03312504 -0.07404889  0.00528582 -0.18070154 -0.07379312
  0.00395078 -0.44959675 -0.37853576 -0.01830958 -0.10818566  0.15909333
 -0.03258104  0.20130934 -0.01877593  0.05630358 -0.40575109  0.0738432
  0.14699195 -0.04580316  0.13025359 -0.3458247  -0.00720768 -0.07840122
 -0.05244349  0.03401826 -0.28037755 -0.48196522 -1.60401636  2.25180715
 -1.75944046  2.43258125  2.06137292 -1.00150943  2.56968016 -1.64862952
  0.11257884 -0.77991138 -0.05912937 -1.15128552 -0.54240209 -0.32570791
 -1.46824534  0.66672565 -0.69647767  0.04787593 -0.29484458  0.        ]",0.1681688124731307,-3.9622600368771046,0.01902007959863429,0.8061935757348194,-0.03922098737538492,"[-1.26850826e-01 -1.13918103e-01 -6.19649473e-02 -3.10523388e-02
  1.47625922e-02  5.08289707e-02  9.38986674e-02  1.35019212e-01
  1.66865440e-01  1.90105801e-01  1.86166394e-01  1.16059845e-01
 -4.33763461e-03 -1.60660110e-01 -3.34190865e-01 -3.15610093e-01
 -2.39560160e-01 -1.74346176e-01 -1.81825318e-01  1.57749747e-02
  6.19745739e-01  1.29917393e+00  1.79387693e+00  6.93593684e-01
 -4.01270228e-04]",[-0.00130619  0.00045633 -0.00032088 -0.00038164 -0.00138098 -0.00082705],"[ 1.15379760e-02 -8.98102652e-03  2.99416121e-03  2.17098010e-03
  4.75181824e-03  7.83267014e-03 -9.44043057e-04  6.17650673e-03
 -5.17951289e-03 -1.00101337e-04 -4.22748849e-04  1.13082978e-03
 -3.50029436e-03  8.03235285e-04 -1.52652704e-03 -3.03001540e-03
  1.37846818e-03  6.74761928e-05  2.74622977e-03 -4.57222405e-04]",0.08486501453299633,0.8061935757348194,[-0.00130619  0.00045633 -0.00032088 -0.00038164 -0.00138098 -0.00082705],"[ 1.15379760e-02 -8.98102652e-03  2.99416121e-03  2.17098010e-03
  4.75181824e-03  7.83267014e-03 -9.44043057e-04  6.17650673e-03
 -5.17951289e-03 -1.00101337e-04 -4.22748849e-04  1.13082978e-03
 -3.50029436e-03  8.03235285e-04 -1.52652704e-03 -3.03001540e-03
  1.37846818e-03  6.74761928e-05  2.74622977e-03 -4.57222405e-04]"
IBM,"[ 0.06239495 -0.17509072 -0.05819851  0.00447602  0.31453413  0.10028011
  0.27488224 -0.10266542 -0.00374989 -0.05976766 -0.12593936 -0.04439288
 -0.20353234 -0.54971946 -0.36471214 -0.20518217 -0.1261674   0.2717732
 -0.09229522  0.23870513  0.12943276  0.1232756  -0.51406824  0.03981518
 -0.15190983 -0.02814738  0.07892506  0.6551555  -0.17569118 -0.01416191
  0.61309217 -0.08672204 -0.17924122 -0.44770123 -1.31032304  2.20179378
 -1.86129584  2.51833848  1.87085526 -0.52543464  3.08033597 -2.484089
  1.06342899 -2.19132004 -0.7121085  -0.70324113 -2.34043023  1.17584561
 -1.3872229   0.96247571  0.70339617 -0.96009826  0.104308    0.        ]",0.16116627192922284,-4.4453296981447465,0.011733236966706067,0.807884146636966,-0.038096985404343704,"[-0.1302647  -0.10752378 -0.0628724  -0.02889284  0.02002611  0.04860116
  0.09608695  0.13251284  0.16861808  0.19146637  0.17497762  0.11190857
 -0.00386796 -0.17211084 -0.33548929 -0.30828484 -0.24289308 -0.17279379
 -0.16078968  0.02682675  0.60086978  1.28822832  1.72319348  0.69309231
 -0.00441632]","[ 1.43704879e-03  1.86761502e-04 -7.24743525e-05  1.38204496e-03
 -1.66453174e-03 -4.57109384e-04]","[ 0.01154587 -0.0080234   0.00249594  0.00184278  0.00501698  0.00759133
  0.00034036  0.00755124 -0.00792443  0.00263108 -0.00441679 -0.00058179
 -0.0025734  -0.00423936  0.00263781 -0.00289402  0.00186735  0.00346768
 -0.00017065  0.00044194]",0.0840003619680317,0.807884146636966,"[ 1.43704879e-03  1.86761502e-04 -7.24743525e-05  1.38204496e-03
 -1.66453174e-03 -4.57109384e-04]","[ 0.01154587 -0.0080234   0.00249594  0.00184278  0.00501698  0.00759133
  0.00034036  0.00755124 -0.00792443  0.00263108 -0.00441679 -0.00058179
 -0.0025734  -0.00423936  0.00263781 -0.00289402  0.00186735  0.00346768
 -0.00017065  0.00044194]"
ICE,"[ 2.10150412e-03  4.79461032e-01 -2.73282852e-01  2.93309463e-01
 -2.32572632e-01  6.22334094e-02 -2.34157802e-01  7.05278078e-02
  9.49523997e-02  2.11182783e-01  3.26585204e-01  2.11951849e-01
  8.34335498e-02  5.47761490e-01  5.21634311e-01  3.42174603e-01
  1.95109033e-01 -1.10669914e-01 -4.23467745e-02 -4.00794346e-02
 -3.87901486e-02 -1.04650409e-01  6.10777063e-01 -7.18496195e-02
 -9.54674963e-02 -1.57251055e-01 -1.30505950e-01  5.33189874e-01
 -1.47119064e-01  4.22832728e-02  4.28674397e-01  4.03800016e-01
 -4.15592369e-02  7.43996347e-01  3.09605227e+00 -4.28965658e+00
  1.94481612e+00 -2.33672101e+00 -4.04982526e+00  2.39765727e+00
 -2.45986837e+00  1.40988467e+00 -2.77237094e-02  1.46118105e+00
  1.15124562e-01  4.04597523e-01  1.65071745e+00 -9.76957584e-01
  1.25306218e-01  4.18064589e-01 -3.15659130e-01 -2.52697713e-01
  1.39930455e-01  0.00000000e+00]",0.15140075895005253,-5.021240506212578,0.006596338832506785,0.806670126488238,-0.03190748054630464,"[-0.13384743 -0.10047146 -0.07586135 -0.02935866  0.00469944  0.0548509
  0.10023971  0.14316014  0.18468116  0.20073479  0.19266912  0.16944307
  0.05312353 -0.13038922 -0.30689174 -0.35136139 -0.24163273 -0.22850772
 -0.18414938 -0.00493848  0.78486321  1.27654253  1.74512619  0.69515222
 -0.01421253]","[ 9.46044282e-04 -3.04464310e-05 -5.71702723e-05  6.18089701e-04
 -4.47627907e-04 -1.03034654e-04]","[ 0.0154429   0.00535985 -0.01673217  0.01116304 -0.00725218 -0.00710472
  0.00667045 -0.00646457  0.00389079  0.00059782  0.00504772  0.00149226
  0.00147925  0.00537441 -0.00397833  0.00012446  0.00248486  0.00130155
  0.00150461 -0.00043425]",0.08493164905832556,0.806670126488238,"[ 9.46044282e-04 -3.04464310e-05 -5.71702723e-05  6.18089701e-04
 -4.47627907e-04 -1.03034654e-04]","[ 0.0154429   0.00535985 -0.01673217  0.01116304 -0.00725218 -0.00710472
  0.00667045 -0.00646457  0.00389079  0.00059782  0.00504772  0.00149226
  0.00147925  0.00537441 -0.00397833  0.00012446  0.00248486  0.00130155
  0.00150461 -0.00043425]"
