,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
INTC,"[-0.7013387  -0.18500243  0.5312261   0.20417959  0.21017558  0.04045028
 -0.23424183 -0.05855113 -0.01068782 -0.15995776  0.03860297  0.37049845
 -0.25754475 -0.1044502   0.10781321 -0.218686   -0.16666809 -0.02238214
  0.13475322 -0.05058856 -0.41927018 -0.19452798  0.15630256 -0.1827052
 -0.36110901  0.20850825  0.13437611 -0.35454072 -0.17355004  0.31295209
 -0.19363854  0.24351052  0.31313042 -2.57249858  0.44816415 -3.23275666
  1.879248   -2.91123916  3.25206746 -2.09193543  3.36540527 -1.07148552
  2.40144488 -0.54323493  1.49266403 -0.53050547  0.47631342 -0.76675038
 -0.04637372 -1.1956207  -0.18634951 -1.72398223  0.48637148  0.        ]",0.1839969256446963,-4.8002171154185875,0.008227960438002028,0.7629148968172675,-0.03731071509480098,"[-1.09898298e-01 -9.22869704e-02 -5.90972230e-02 -2.64273313e-02
  8.13626485e-03  5.83314874e-02  9.68277339e-02  1.34685125e-01
  1.73902521e-01  2.03815091e-01  1.62414363e-01  1.13585580e-01
 -9.38536259e-03 -2.14199994e-01 -3.49837159e-01 -3.16471051e-01
 -2.16502212e-01 -2.02326533e-01 -1.96593959e-01  9.95745798e-02
  8.12041294e-01  1.27179556e+00  1.47186044e+00  1.08572271e-01
 -9.49306094e-04]",[-0.00112983  0.00079458 -0.00047359  0.00051202  0.00017778  0.00051667],"[ 2.97100069e-03 -7.11515256e-03 -1.51395735e-02  9.63204121e-03
 -1.28921724e-02  1.20993542e-02 -5.72877153e-03  9.48244722e-03
 -3.04017435e-03  4.78552986e-03 -9.63857258e-05  3.16077115e-03
 -2.40866178e-03  3.91729478e-03 -3.33208368e-03  6.10622393e-04
 -4.47046094e-03 -4.07320378e-04 -2.63706822e-03  2.48147062e-03]",0.08419870285564372,0.7629148968172675,[-0.00112983  0.00079458 -0.00047359  0.00051202  0.00017778  0.00051667],"[ 2.97100069e-03 -7.11515256e-03 -1.51395735e-02  9.63204121e-03
 -1.28921724e-02  1.20993542e-02 -5.72877153e-03  9.48244722e-03
 -3.04017435e-03  4.78552986e-03 -9.63857258e-05  3.16077115e-03
 -2.40866178e-03  3.91729478e-03 -3.33208368e-03  6.10622393e-04
 -4.47046094e-03 -4.07320378e-04 -2.63706822e-03  2.48147062e-03]"
INTU,"[-0.46684602 -0.0404942   0.03419636 -0.06605055 -0.00774017  0.02059439
 -0.0049281  -0.04787784  0.00373147  0.0301576   0.1731886  -0.20887397
 -0.35675112  0.10341164 -0.16141179 -0.25470709  0.09421628  0.24554076
  0.2750443   0.11774508 -0.28174149 -0.07694593  0.10144549  0.11015671
 -0.13225288 -0.46510833  0.48148265 -0.01068254  0.54563767 -0.05049362
 -0.50598281  0.1654807   0.15014061  0.55117053 -0.47487635 -0.35969661
 -1.6100137  -1.46070065 -1.50100303 -2.75928189 -0.27012087 -2.39444499
  1.42686529 -0.61379035  2.08264337  0.67954243  0.98856278  0.43298258
 -0.21094009 -0.87740548 -0.80376705 -1.88806239 -0.29054225  0.        ]",0.19200411384937927,-4.116672843107983,0.01629865250310229,0.7678686972278611,-0.03611230719518808,"[-0.1199218  -0.09818107 -0.06564342 -0.0260673   0.01545859  0.05807769
  0.09825909  0.14272897  0.17866154  0.17590166  0.15735438  0.1227407
 -0.02646151 -0.21860279 -0.32925349 -0.29582514 -0.20115253 -0.18578808
 -0.18304999  0.10792049  0.79888106  1.34264713  1.51895079  0.02651798
  0.02537048]","[-2.73558966e-04  2.73154537e-03 -1.18559095e-03 -3.82863368e-04
  1.03012638e-04 -3.12741819e-05]","[ 1.15052547e-02 -9.97235851e-03 -7.34025745e-03 -2.17489471e-04
 -8.55261434e-03 -5.45191889e-04 -6.76141061e-03  2.56667671e-04
 -6.74232367e-03  2.79263964e-03  2.68407172e-04  5.20888115e-03
 -4.57521756e-04  4.83106175e-03 -5.56727328e-04  1.60558521e-05
 -2.78356917e-03 -1.16633506e-03 -3.26892782e-03  5.20467545e-04]",0.08319214274699271,0.7678686972278611,"[-2.73558966e-04  2.73154537e-03 -1.18559095e-03 -3.82863368e-04
  1.03012638e-04 -3.12741819e-05]","[ 1.15052547e-02 -9.97235851e-03 -7.34025745e-03 -2.17489471e-04
 -8.55261434e-03 -5.45191889e-04 -6.76141061e-03  2.56667671e-04
 -6.74232367e-03  2.79263964e-03  2.68407172e-04  5.20888115e-03
 -4.57521756e-04  4.83106175e-03 -5.56727328e-04  1.60558521e-05
 -2.78356917e-03 -1.16633506e-03 -3.26892782e-03  5.20467545e-04]"
IP,"[-0.33979848 -0.07404618  0.4087401   0.11978743 -0.07533775  0.05047425
 -0.01480277  0.07328615 -0.23608064 -0.11452834 -0.01913799  0.31760041
 -0.60651589  0.12961166 -0.12735139 -0.06573327 -0.07344832  0.47667103
  0.02615325 -0.16778572 -0.3397339  -0.13869479  0.12905695  0.0046207
 -0.25473766 -0.54717379  0.36520285  0.47295325 -0.0408503   0.21779001
 -0.50685169  0.16457314 -0.01133176 -0.057984   -0.34454048 -1.62448697
 -1.01635927 -2.75675477 -0.20983808 -3.34011394  1.62394232 -1.3609928
  2.73745363  1.21988255  1.99384789  1.52988814 -0.43409235 -0.20388115
 -1.48458163 -0.95274237 -0.11406479  0.44408104  1.60247773  0.        ]",0.18006871410420694,-4.644852452040253,0.009610947630771855,0.7705526535775268,-0.03644802458143451,"[-0.11206479 -0.09416292 -0.06638507 -0.02586166  0.01484485  0.06236829
  0.08904628  0.13694873  0.17104605  0.20059456  0.1439206   0.12323971
 -0.02327807 -0.20354764 -0.34239288 -0.27332237 -0.22221288 -0.21882411
 -0.18137474  0.1005026   0.80613655  1.32313914  1.49425496  0.01455632
  0.01382125]","[ 1.14069989e-03  1.14232484e-03 -4.01338683e-04 -3.71152623e-04
  3.93401750e-05 -4.03554791e-04]","[ 0.00980518 -0.00949565 -0.01080594  0.00125671 -0.01221167  0.00296642
 -0.00854749  0.00537809 -0.00393963  0.0060724   0.00514947  0.00448722
  0.00227184  0.00129297 -0.00158702 -0.00320351 -0.00365689  0.00031517
  0.00307608  0.00509842]",0.08469488850521521,0.7705526535775268,"[ 1.14069989e-03  1.14232484e-03 -4.01338683e-04 -3.71152623e-04
  3.93401750e-05 -4.03554791e-04]","[ 0.00980518 -0.00949565 -0.01080594  0.00125671 -0.01221167  0.00296642
 -0.00854749  0.00537809 -0.00393963  0.0060724   0.00514947  0.00448722
  0.00227184  0.00129297 -0.00158702 -0.00320351 -0.00365689  0.00031517
  0.00307608  0.00509842]"
IPG,"[-0.63532031 -0.18506798  0.3248766   0.09300613  0.04916147 -0.01534581
 -0.1058437  -0.09632024  0.12477808 -0.12866501  0.09147733  0.00804793
  0.18959677  0.03578852  0.05924939 -0.13932486 -0.19762252 -0.3204128
  0.21140956  0.17489758 -0.35456127 -0.1617107   0.16087719 -0.17145897
 -0.26429672  0.54138037 -0.07363196 -0.05658167 -0.1828347   0.37864048
 -0.31428423  0.29787069  0.05849839 -1.88701174  0.56003961 -1.44433459
  2.0538214  -0.55839924  2.99824121  0.4535404   2.58208659  0.36869943
  1.54853202 -0.1743809   1.29240957 -0.27550743  1.1274878  -0.22694007
  0.74069312 -1.60267657 -0.63824914 -4.03462436 -0.95901962  0.        ]",0.1832136540022925,-4.484626393191472,0.011281101429820863,0.7643095753015071,-0.03733219742902273,"[-0.11415661 -0.09468722 -0.06370263 -0.02747857  0.01223838  0.05682682
  0.10209668  0.13631814  0.17578612  0.18648494  0.18584432  0.12148008
 -0.01513543 -0.21039575 -0.35249675 -0.34680446 -0.20882    -0.17940558
 -0.19091943  0.10407468  0.81408669  1.27516921  1.49758021  0.15167924
 -0.01203895]",[-0.0003677   0.00074117 -0.00034541  0.00011997  0.00026488 -0.00038359],"[ 0.00488413 -0.00678913 -0.01013603  0.01024412 -0.00638662  0.01140472
  0.00125592  0.00723283  0.00118213  0.00285617  0.00081643  0.00327688
 -0.00146683  0.00513351 -0.0019301   0.00212693 -0.00447841 -0.00150951
 -0.00933312 -0.00090333]",0.0829463199386726,0.7643095753015071,[-0.0003677   0.00074117 -0.00034541  0.00011997  0.00026488 -0.00038359],"[ 0.00488413 -0.00678913 -0.01013603  0.01024412 -0.00638662  0.01140472
  0.00125592  0.00723283  0.00118213  0.00285617  0.00081643  0.00327688
 -0.00146683  0.00513351 -0.0019301   0.00212693 -0.00447841 -0.00150951
 -0.00933312 -0.00090333]"
IPGP,"[-7.97397161e-01 -5.12438040e-02  4.03183123e-01  1.20529243e-01
  4.58591335e-02  3.32306635e-02 -1.42920148e-01 -2.77321257e-02
 -3.94442619e-02 -1.10909425e-01  1.08345553e-01  4.32846288e-02
 -4.88077576e-01 -2.80588591e-02 -1.08011039e-03 -1.51968447e-01
 -1.65072267e-01  1.38432876e-01  1.38983349e-01  1.85584470e-01
 -4.93254398e-01 -1.77305546e-01  2.48749567e-01 -4.31973933e-02
 -3.41154228e-01 -2.42204126e-01  3.82392502e-01 -2.01480041e-01
 -6.36558906e-02  1.12512041e-01 -2.44093998e-01  6.16886853e-02
  2.01020691e-01 -5.89171181e-01 -2.31150579e-01 -1.92937307e+00
 -4.34962143e-01 -2.81290426e+00  4.81928986e-01 -3.27950915e+00
  1.93484818e+00 -1.94710267e+00  2.61811435e+00 -1.57882167e-01
  2.21444564e+00  1.06113736e-02  2.78946710e-01 -1.24240178e+00
 -6.47669996e-01 -2.45873209e+00 -4.51682317e-01 -2.52478600e+00
  2.23161562e-01  0.00000000e+00]",0.18883258183479454,-4.442238146716705,0.011769567001355357,0.7608856034265933,-0.03610230639495572,"[-0.1124672  -0.09414157 -0.06394719 -0.02614764  0.01085722  0.05899628
  0.0960195   0.13672445  0.17665325  0.18808324  0.15124228  0.1166121
 -0.01608345 -0.21114629 -0.34875499 -0.30295742 -0.21440899 -0.17792245
 -0.20963179  0.09953667  0.82983911  1.3043929   1.47628101  0.05317628
  0.01689571]",[-0.00072519  0.00112494 -0.0009286   0.00033904 -0.00025134  0.00022159],"[ 0.00841054 -0.00913068 -0.01168094  0.00293862 -0.01239342  0.00483844
 -0.00844121  0.00606876 -0.00553328  0.00562191  0.00123427  0.00509289
 -0.00191648  0.00327322 -0.00486207 -0.00092361 -0.00785476 -0.00063877
 -0.00529395  0.00146049]",0.08397082197512333,0.7608856034265933,[-0.00072519  0.00112494 -0.0009286   0.00033904 -0.00025134  0.00022159],"[ 0.00841054 -0.00913068 -0.01168094  0.00293862 -0.01239342  0.00483844
 -0.00844121  0.00606876 -0.00553328  0.00562191  0.00123427  0.00509289
 -0.00191648  0.00327322 -0.00486207 -0.00092361 -0.00785476 -0.00063877
 -0.00529395  0.00146049]"
IQV,"[-0.54483125 -0.08718988  0.43468232  0.02756745  0.18468493  0.01118493
 -0.10493271 -0.03842788 -0.02516203 -0.05640055  0.2070225   0.108079
 -0.34880533  0.0215997  -0.0032361  -0.39089231  0.04415921 -0.05344457
  0.29427213  0.13365018 -0.21608903 -0.02368899  0.03987639 -0.17440406
 -0.25816808  0.19931454  0.11628973  0.20892363 -0.2571398   0.34762943
 -0.31325175  0.11963499  0.12880899 -1.24268596  0.09951497 -1.9702423
  0.55540338 -2.19411201  1.86959294 -1.91033812  2.7645745  -0.92884843
  2.82185945 -0.01803565  2.18288821  0.06680201  0.88525704 -0.21137924
  0.20883448 -0.8362245  -0.77595369 -1.37789244 -2.1222688   0.        ]",0.1951053488279623,-4.846467263239643,0.00785608205391574,0.7662212118585843,-0.03649885425182268,"[-1.11681407e-01 -9.61407339e-02 -5.98307248e-02 -2.68772021e-02
  1.20239869e-02  5.87260370e-02  9.67139832e-02  1.39001946e-01
  1.79858679e-01  1.91620813e-01  1.56847691e-01  1.19003817e-01
 -1.62801901e-02 -2.25716948e-01 -3.32717360e-01 -3.20096474e-01
 -2.01038228e-01 -1.80734035e-01 -1.74660562e-01  1.19202447e-01
  7.87057088e-01  1.27315355e+00  1.49591565e+00  1.07967300e-01
 -1.37100730e-04]","[ 3.26666244e-04  5.91279280e-04 -2.52850711e-04  1.48919360e-04
 -1.31143504e-04 -5.69611707e-05]","[ 0.00667066 -0.008143   -0.01163593  0.00588373 -0.01079343  0.00849633
 -0.00494864  0.00814804 -0.00262302  0.00612992  0.00141607  0.00511823
 -0.0013061   0.00470119 -0.0017867   0.00120865 -0.00300448 -0.00175714
 -0.00176115 -0.00491871]",0.0836497303728401,0.7662212118585843,"[ 3.26666244e-04  5.91279280e-04 -2.52850711e-04  1.48919360e-04
 -1.31143504e-04 -5.69611707e-05]","[ 0.00667066 -0.008143   -0.01163593  0.00588373 -0.01079343  0.00849633
 -0.00494864  0.00814804 -0.00262302  0.00612992  0.00141607  0.00511823
 -0.0013061   0.00470119 -0.0017867   0.00120865 -0.00300448 -0.00175714
 -0.00176115 -0.00491871]"
IRM,"[-0.25853395  0.10902757 -0.11126507 -0.11572342 -0.27436211  0.06715455
  0.10395684  0.01449429 -0.03598583  0.0476873   0.05090073 -0.35117085
 -0.3419377   0.26838018 -0.26118994  0.04455993  0.09409793  0.56793473
  0.12471162  0.12902208 -0.30712323 -0.09701377  0.16320438  0.18411477
 -0.03775249 -1.02001948  0.64413391  0.25267432  0.00886378  0.22882184
 -0.56631418  0.11417176  0.14141337  2.35746126 -1.12626408  0.98637891
 -3.65395039 -1.01296423 -4.06015977 -3.10070088 -1.82066555 -2.31594825
  1.07237515  0.35955487  2.0137198   1.57364345  0.59531306  0.43102171
 -0.44663203 -1.09758181  0.03846111 -1.78265625  1.321       0.        ]",0.17007344112561995,-5.074576149030264,0.00625373653025997,0.7722694162887789,-0.034861455638492675,"[-0.12262463 -0.09931849 -0.07272843 -0.02449228  0.01884976  0.05982704
  0.09703439  0.14377646  0.17355585  0.16830553  0.15808727  0.1304486
 -0.03399529 -0.19831593 -0.32925111 -0.26980534 -0.21120824 -0.18908581
 -0.18342342  0.10209682  0.81287219  1.36553356  1.54045041 -0.04141529
  0.03619534]","[ 4.97624745e-04  1.26286905e-03 -3.40094678e-04 -6.04551835e-04
 -2.79078867e-05 -6.52830573e-05]","[ 0.01647932 -0.01183732 -0.00374891 -0.00624907 -0.00715324 -0.00710961
 -0.00725175 -0.00361839 -0.00655213  0.00221081  0.00321811  0.00505213
  0.0012463   0.00363017 -0.00059791 -0.00073582 -0.00323156  0.00175424
 -0.00341093  0.00493224]",0.08359703127643175,0.7722694162887789,"[ 4.97624745e-04  1.26286905e-03 -3.40094678e-04 -6.04551835e-04
 -2.79078867e-05 -6.52830573e-05]","[ 0.01647932 -0.01183732 -0.00374891 -0.00624907 -0.00715324 -0.00710961
 -0.00725175 -0.00361839 -0.00655213  0.00221081  0.00321811  0.00505213
  0.0012463   0.00363017 -0.00059791 -0.00073582 -0.00323156  0.00175424
 -0.00341093  0.00493224]"
ISRG,"[-0.19056427 -0.13971803  0.04545241 -0.08976353 -0.27752882 -0.12473689
  0.23169194  0.04349041 -0.07802948 -0.06864821  0.24815466 -0.3139606
 -0.09408249  0.43502421 -0.33174205 -0.08779208 -0.00448944  0.10905475
  0.17432369  0.06876488 -0.22794709 -0.08737775 -0.00998902  0.06135125
 -0.19710811 -0.20485412  0.24810968  0.56739956  0.15293784  0.1873277
 -0.54072699 -0.08108784 -0.1436308   1.22038784 -0.48247168  0.9810596
 -1.54547105  0.33730262 -1.3966887  -0.40266823 -0.03356998  0.1983842
  1.61815039  1.9018331   1.91829489  2.76074929  0.36094379  1.58467323
 -0.95123272 -0.99776999 -1.64999235 -2.98910165 -1.01726089  0.        ]",0.1785625702762902,-4.578976608674149,0.010265396440282919,0.7737053171276124,-0.03707364206436458,"[-0.11962122 -0.09866193 -0.07226775 -0.02983542  0.02275133  0.06095013
  0.09552475  0.13950985  0.18111348  0.1707868   0.17092773  0.13927197
 -0.03914096 -0.20822256 -0.33748212 -0.31168948 -0.20702943 -0.19486519
 -0.17071059  0.10279742  0.78073565  1.33841489  1.51093273  0.06010037
  0.01019915]",[ 0.00129286  0.00159895 -0.00054693 -0.00050617 -0.00059072 -0.00093894],"[ 1.33697607e-02 -9.84134609e-03 -3.66559015e-03 -7.02889055e-05
 -3.57670790e-03 -1.94332043e-04 -3.66781966e-04  8.31857607e-04
  6.17473122e-04  3.48486506e-03  7.02342437e-03  5.16055153e-03
  5.66058081e-03  2.69508637e-03  3.15970490e-03 -2.35809624e-03
 -2.23542497e-03 -3.51130580e-03 -6.62887906e-03 -1.37994746e-03]",0.08246465206321847,0.7737053171276124,[ 0.00129286  0.00159895 -0.00054693 -0.00050617 -0.00059072 -0.00093894],"[ 1.33697607e-02 -9.84134609e-03 -3.66559015e-03 -7.02889055e-05
 -3.57670790e-03 -1.94332043e-04 -3.66781966e-04  8.31857607e-04
  6.17473122e-04  3.48486506e-03  7.02342437e-03  5.16055153e-03
  5.66058081e-03  2.69508637e-03  3.15970490e-03 -2.35809624e-03
 -2.23542497e-03 -3.51130580e-03 -6.62887906e-03 -1.37994746e-03]"
IT,"[-0.62009998 -0.14105585  0.34968144  0.16108982  0.08695065  0.03363648
 -0.14045709 -0.07501772  0.08307987 -0.13962927  0.07818725  0.17433997
  0.04245689 -0.04161632  0.1084252  -0.11399193 -0.21809394 -0.23439454
  0.09851057  0.09597679 -0.35391744 -0.1554176   0.1702753  -0.17354229
 -0.26013272  0.43602885 -0.03558024 -0.31106277 -0.62617676  0.31049182
 -0.41158218  0.22371881 -0.13270649 -2.04296935  0.54980213 -1.96897028
  2.0111435  -1.28258362  3.02334878 -0.33305093  2.75486139 -0.02621477
  1.64731334 -0.2887738   1.09796125 -0.55369974  0.63900816 -0.73035792
  0.33621875 -1.56152712 -0.33712013 -2.82401248 -0.26522094  0.        ]",0.1800302116541969,-4.4414674695503775,0.011778641034026635,0.7646311140963661,-0.036949409160537135,"[-0.11357359 -0.09323643 -0.06261952 -0.02633819  0.01112785  0.05760277
  0.10045527  0.13575769  0.17533738  0.19422291  0.17809794  0.1173329
 -0.011259   -0.20787681 -0.35394406 -0.33799364 -0.21954509 -0.18860624
 -0.19000846  0.10546787  0.81556913  1.27553054  1.49723519  0.1376316
 -0.01045476]","[-1.02351068e-03 -4.49834052e-04 -5.41190372e-04 -1.44546911e-04
  5.80778131e-05 -8.31705833e-04]","[ 4.49062486e-03 -6.78205675e-03 -1.15582598e-02  1.00418286e-02
 -8.37229277e-03  1.14932646e-02 -8.55351002e-04  7.72118847e-03
 -1.65309794e-05  3.09863608e-03  4.99444333e-04  2.52540202e-03
 -2.28932236e-03  3.98512354e-03 -3.25445473e-03  1.14767450e-03
 -4.73605153e-03 -7.39278994e-04 -5.95944929e-03  7.55576838e-04]",0.08374659552827474,0.7646311140963661,"[-1.02351068e-03 -4.49834052e-04 -5.41190372e-04 -1.44546911e-04
  5.80778131e-05 -8.31705833e-04]","[ 4.49062486e-03 -6.78205675e-03 -1.15582598e-02  1.00418286e-02
 -8.37229277e-03  1.14932646e-02 -8.55351002e-04  7.72118847e-03
 -1.65309794e-05  3.09863608e-03  4.99444333e-04  2.52540202e-03
 -2.28932236e-03  3.98512354e-03 -3.25445473e-03  1.14767450e-03
 -4.73605153e-03 -7.39278994e-04 -5.95944929e-03  7.55576838e-04]"
ITW,"[-0.520505    0.13876514 -0.18800477 -0.08431596 -0.08650776  0.14759006
 -0.02968862 -0.07093875  0.13820123  0.09990258  0.06197749 -0.35549545
 -0.2297163   0.10201748 -0.14737186 -0.01990421  0.07702117  0.45848538
  0.18867062  0.21357328 -0.3747485  -0.15386711  0.27164238  0.19168946
  0.01306401 -0.92349757  0.68345063  0.11901199 -0.21484117  0.2233044
 -0.39740846  0.13330891  0.10781538  1.44872872 -0.84148836  0.32952527
 -2.78708296 -1.30616189 -3.35793701 -3.40743009 -1.97260169 -3.53941762
  0.453429   -1.60430567  1.98864843  0.03581337  1.51351445 -0.05960364
  0.51071483 -1.31029854  0.31769229 -2.6428464   1.50268335  0.        ]",0.19302138579547717,-4.779302190343661,0.008401859821287962,0.7667351186850258,-0.03451660695258299,"[-0.12436824 -0.09864445 -0.0683406  -0.02236929  0.01476531  0.05711068
  0.10320715  0.14537916  0.17447922  0.16820923  0.16420435  0.12310499
 -0.026835   -0.20307591 -0.33061017 -0.27823441 -0.20798751 -0.17804465
 -0.19607265  0.09763914  0.83333281  1.36259568  1.54840428 -0.02861105
  0.03947535]","[ 9.59815681e-05  6.87411161e-04 -4.56068556e-04 -1.65643518e-04
 -2.21457875e-05 -1.76379736e-04]","[ 0.01403631 -0.01097624 -0.00552104 -0.0037771  -0.00804617 -0.00523505
 -0.00822936 -0.00418075 -0.0099747   0.00052943 -0.00222754  0.00495962
 -0.00285636  0.00629603 -0.00230553  0.00180736 -0.00405364  0.00233928
 -0.00547045  0.00586041]",0.08354421574340293,0.7667351186850258,"[ 9.59815681e-05  6.87411161e-04 -4.56068556e-04 -1.65643518e-04
 -2.21457875e-05 -1.76379736e-04]","[ 0.01403631 -0.01097624 -0.00552104 -0.0037771  -0.00804617 -0.00523505
 -0.00822936 -0.00418075 -0.0099747   0.00052943 -0.00222754  0.00495962
 -0.00285636  0.00629603 -0.00230553  0.00180736 -0.00405364  0.00233928
 -0.00547045  0.00586041]"
IVZ,"[-0.55363752 -0.17968442  0.48790246  0.16820324  0.00390749  0.02819434
 -0.14085306 -0.03215762  0.02364192 -0.13959924 -0.06859971  0.26043871
  0.03436507  0.07568994  0.06594818 -0.05713921 -0.22053001 -0.04703627
  0.10900417  0.00450032 -0.40103631 -0.23673536  0.19418425 -0.20926999
 -0.26269311  0.31906279 -0.03018763  0.29825759 -0.38186124  0.42495759
 -0.22143638  0.18417131  0.0378268  -1.93082787  0.50379105 -2.03871705
  1.88105394 -1.45458214  3.08609022 -0.36548189  3.19161292  0.37318418
  2.26828814  0.54162129  1.53890456  0.2212756   0.80805598 -0.33412724
  0.47575231 -1.26461336  0.18462035 -2.53808148  0.51504126  0.        ]",0.18390294131355492,-4.679393055708055,0.009284647441032141,0.7660351739740453,-0.037310650590635104,"[-0.11069349 -0.09306982 -0.06441255 -0.02656779  0.01106105  0.05906365
  0.09817776  0.13569431  0.16946566  0.19821062  0.17745755  0.1230345
 -0.01419879 -0.20341155 -0.35448355 -0.32148774 -0.21691532 -0.19840453
 -0.1919914   0.09333569  0.82171608  1.26895961  1.49661836  0.12367067
 -0.01125513]","[ 6.38777566e-04  2.10525581e-04 -1.39798155e-04  3.70037128e-04
 -4.22433793e-05 -3.69067310e-04]","[ 0.0047482  -0.00690667 -0.01182059  0.00961344 -0.00887017  0.01166981
 -0.00097627  0.00899886  0.00112048  0.00464824  0.00280842  0.00366553
 -0.00013537  0.00444562 -0.00198224  0.00158798 -0.00400725  0.00066597
 -0.00518158  0.00291881]",0.08380955270251518,0.7660351739740453,"[ 6.38777566e-04  2.10525581e-04 -1.39798155e-04  3.70037128e-04
 -4.22433793e-05 -3.69067310e-04]","[ 0.0047482  -0.00690667 -0.01182059  0.00961344 -0.00887017  0.01166981
 -0.00097627  0.00899886  0.00112048  0.00464824  0.00280842  0.00366553
 -0.00013537  0.00444562 -0.00198224  0.00158798 -0.00400725  0.00066597
 -0.00518158  0.00291881]"
J,"[-0.71787545 -0.13565557  0.37340363  0.12434417  0.02783616  0.02977165
 -0.1194288  -0.03689563  0.00992289 -0.11289724  0.09967725  0.09597969
 -0.26593513  0.08910793 -0.05040266 -0.16907566 -0.13188787  0.14264287
  0.1720484   0.03683522 -0.49797301 -0.2381369   0.20822098 -0.07855692
 -0.31838829 -0.12871936  0.33723083 -0.03469989 -0.30122359  0.26872241
 -0.28658295  0.17704817  0.10607449 -1.09099725  0.02560856 -1.97178202
  0.27729478 -2.35924296  1.18773562 -2.47435394  2.08175473 -1.52042619
  2.46966796 -0.09196689  2.24329823  0.48038824  0.84441539 -0.21960371
 -0.16716179 -1.64960127 -0.41013599 -2.88488887  0.59777377  0.        ]",0.19010115503567135,-4.614207338894342,0.009910035594265773,0.762565547922611,-0.03687088856149476,"[-0.11313939 -0.09402823 -0.064313   -0.02628717  0.01168501  0.05877605
  0.09783354  0.1367078   0.17623918  0.19047865  0.16259514  0.1230739
 -0.01992617 -0.21250109 -0.34709719 -0.30371418 -0.21092207 -0.19435665
 -0.20686619  0.09031959  0.82327923  1.29820726  1.48019876  0.06907344
  0.01371375]","[-2.98203578e-04  4.51400974e-04 -5.38575607e-04  2.30274889e-04
  3.34656998e-05 -9.15931885e-05]","[ 0.00704104 -0.00834022 -0.01174976  0.00497451 -0.0112207   0.00669602
 -0.00642794  0.0062986  -0.00429411  0.00522363  0.00133097  0.00530551
 -0.00020525  0.00475791 -0.00194106  0.0002638  -0.00547    -0.00069002
 -0.00595225  0.00290261]",0.08367720183549922,0.762565547922611,"[-2.98203578e-04  4.51400974e-04 -5.38575607e-04  2.30274889e-04
  3.34656998e-05 -9.15931885e-05]","[ 0.00704104 -0.00834022 -0.01174976  0.00497451 -0.0112207   0.00669602
 -0.00642794  0.0062986  -0.00429411  0.00522363  0.00133097  0.00530551
 -0.00020525  0.00475791 -0.00194106  0.0002638  -0.00547    -0.00069002
 -0.00595225  0.00290261]"
JBHT,"[-1.64454484e-01  1.47797030e-01 -2.54969258e-01 -8.02513026e-02
 -1.70914377e-01  1.03817422e-01  8.10207162e-02 -1.49544409e-02
  2.14617443e-03  3.27288577e-02  4.30748880e-02 -2.73428298e-01
 -2.33477765e-01  1.43186739e-01 -2.02239600e-01  1.57780295e-01
  7.56550673e-02  5.12163830e-01  1.51263206e-02  5.16357594e-02
 -2.44926002e-01 -7.86693603e-02  1.52656141e-01  2.06757270e-01
 -1.21472887e-02 -1.03495641e+00  6.14413682e-01  1.45603389e-01
 -3.38940070e-01  3.65496492e-01 -4.97223343e-01  1.63714015e-01
  2.31246315e-01  1.88654476e+00 -9.30441997e-01  7.61664028e-01
 -3.19289282e+00 -9.46245947e-01 -3.96697316e+00 -2.98057499e+00
 -2.52909090e+00 -2.65211807e+00 -1.70737213e-01 -6.01749866e-01
  9.15196862e-01  7.34772849e-01  2.45623387e-01  2.14615286e-01
 -4.43782107e-01 -7.44491633e-01  2.81875690e-01 -1.34057539e+00
  2.14148140e+00  0.00000000e+00]",0.1782521440774239,-5.036924619936544,0.006493688200445445,0.7742569021399457,-0.034549809917944846,"[-0.12550836 -0.0985715  -0.07012676 -0.02361405  0.01829332  0.05889724
  0.09849869  0.1433054   0.17331459  0.17184746  0.16337213  0.12434558
 -0.03031659 -0.19022749 -0.33101908 -0.27475285 -0.22213715 -0.19914548
 -0.17527216  0.10501     0.81020026  1.37160952  1.54548049 -0.04445193
  0.03416882]","[ 2.25086553e-04  2.91985353e-04  5.72416866e-06 -4.41482376e-04
  5.99600942e-05  1.64756973e-04]","[ 0.01523402 -0.01123495 -0.0043356  -0.00493155 -0.00705303 -0.00678968
 -0.00701362 -0.0056854  -0.00752103 -0.00097941  0.000643    0.00212723
 -0.00101168  0.0027668  -0.00132014 -0.00091693 -0.00227479  0.00246032
 -0.00203731  0.00744789]",0.08393946932932735,0.7742569021399457,"[ 2.25086553e-04  2.91985353e-04  5.72416866e-06 -4.41482376e-04
  5.99600942e-05  1.64756973e-04]","[ 0.01523402 -0.01123495 -0.0043356  -0.00493155 -0.00705303 -0.00678968
 -0.00701362 -0.0056854  -0.00752103 -0.00097941  0.000643    0.00212723
 -0.00101168  0.0027668  -0.00132014 -0.00091693 -0.00227479  0.00246032
 -0.00203731  0.00744789]"
