,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IFF,"[ 0.41229289 -0.08342536  0.19664025 -0.12462499  0.08600426  0.07821447
  0.54215372 -0.32009007  0.03662232 -0.07310876  0.309326   -0.24056218
 -0.33617575 -0.42966688 -0.01724778 -0.04860785  0.47795127 -0.0142238
  0.17081108  0.56376142 -0.26416342  0.01697975 -0.24049149 -0.28911105
  0.31091653 -0.16775683 -0.02915621  0.08452855  0.53810298 -0.56868684
 -0.02611428 -0.10426222  0.30901392 -1.74960492  0.3248091   2.52129173
 -1.40421552 -2.31109208  2.01958901  0.90230806 -2.10155986  0.27792847
  1.2975691  -0.87300889 -0.35407464  0.71423671 -0.45883458 -0.16645017
  0.24905762 -0.31614247  0.57793978  0.42331216 -1.53010834  0.        ]",0.13184834719211275,-5.327065887990489,0.004858303927986709,0.8343147239462765,-0.040140285346546845,"[-0.12000015 -0.10337531 -0.06468742 -0.02565942  0.029881    0.04544448
  0.09884495  0.13373219  0.17791723  0.16392363  0.13748413  0.05687396
 -0.06333366 -0.23554873 -0.28695371 -0.27246733 -0.18667594 -0.09244443
 -0.11560515  0.29276326  0.80876633  1.21180233  1.2257612  -0.1399322
  0.00661457]","[ 6.84727231e-05  1.33175959e-03 -1.67977549e-04  1.49827372e-04
  1.91821319e-04  2.18809458e-04]","[ 1.73092971e-03 -2.47910611e-03  2.33527912e-03  5.72136343e-04
 -1.08702270e-02  9.16324038e-03  1.88889615e-03 -6.98542618e-03
 -6.66038488e-04  2.62811117e-03  1.21629884e-03  9.57138647e-04
  5.68749467e-05 -2.32928740e-04 -3.37866061e-04 -4.34582169e-04
 -1.37418141e-03  3.32002879e-03  4.01418837e-03 -3.52484836e-03]",0.08445883906321178,0.8343147239462765,"[ 6.84727231e-05  1.33175959e-03 -1.67977549e-04  1.49827372e-04
  1.91821319e-04  2.18809458e-04]","[ 1.73092971e-03 -2.47910611e-03  2.33527912e-03  5.72136343e-04
 -1.08702270e-02  9.16324038e-03  1.88889615e-03 -6.98542618e-03
 -6.66038488e-04  2.62811117e-03  1.21629884e-03  9.57138647e-04
  5.68749467e-05 -2.32928740e-04 -3.37866061e-04 -4.34582169e-04
 -1.37418141e-03  3.32002879e-03  4.01418837e-03 -3.52484836e-03]"
ILMN,"[ 0.72001297  0.00903363  0.21114307 -0.42951733  0.21854972  0.13808117
  0.71985972 -0.30813641  0.02688625  0.03056029  0.34364644 -0.45579023
 -0.46901813 -0.50419303 -0.05607243 -0.23024751  0.63479759  0.14707472
  0.19880579  0.84689831 -0.40032181 -0.1475147  -0.4442251  -0.27933492
  0.5122868  -0.33580122 -0.09630347  0.26677214  0.23280521 -0.45787147
  0.15286982 -0.12018476  0.2478153  -2.82362279  0.78423558  3.79955788
 -2.46129255 -3.13728225  3.16662395  0.63373592 -3.15991259  1.24104977
  1.67271708 -2.01276859 -0.2098047   1.27858635 -0.57133896 -0.25199834
  0.29441878 -0.04084607  0.32391221 -0.72180744  0.21155162  0.        ]",0.11488445636742237,-5.233844518009072,0.005332983090974889,0.840600534319006,-0.03928790749436873,"[-0.11980671 -0.11041053 -0.06158368 -0.02392325  0.03541293  0.0456722
  0.09863242  0.1380075   0.17970441  0.15441697  0.12879262  0.05169044
 -0.06589028 -0.2483352  -0.27631672 -0.25951909 -0.1838118  -0.05798895
 -0.13510803  0.26779163  0.76942645  1.20349376  1.276304   -0.16061085
  0.00580046]","[4.95685464e-04 5.02359734e-04 2.67658978e-04 6.06559672e-04
 4.34384686e-05 1.80220432e-04]","[-0.00166994 -0.0010735   0.00566239 -0.00235603 -0.01310426  0.01293431
  0.0008742  -0.00989974  0.0018513   0.00328779 -0.00174216  0.00167541
  0.00169135 -0.00032841 -0.00065877 -0.00099702 -0.00056503  0.00277033
  0.00070025  0.00134106]",0.08465197285778864,0.840600534319006,"[4.95685464e-04 5.02359734e-04 2.67658978e-04 6.06559672e-04
 4.34384686e-05 1.80220432e-04]","[-0.00166994 -0.0010735   0.00566239 -0.00235603 -0.01310426  0.01293431
  0.0008742  -0.00989974  0.0018513   0.00328779 -0.00174216  0.00167541
  0.00169135 -0.00032841 -0.00065877 -0.00099702 -0.00056503  0.00277033
  0.00070025  0.00134106]"
INCY,"[ 0.44958529 -0.2048453  -0.28528483 -0.37046546 -0.03285679  0.14213459
  0.18144157  0.14735999 -0.08894198 -0.0091643  -0.01240677 -0.25894289
  0.07237741 -0.0493026  -0.04287174 -0.03919662 -0.05661772  0.08274855
 -0.10998883 -0.02046483 -0.34318474 -0.25666244 -0.09679145  0.27417861
  0.21305647 -0.08723641 -0.07689078 -0.0780456  -0.02239028 -0.42073313
  0.06967997 -0.18221202  0.06077526 -0.7280763   0.10022453  1.15351951
 -0.38192681 -1.24437216  0.30912199  1.01998728 -0.55417687 -0.89770169
  1.01749145  0.44477412 -1.60996297 -0.17017378  1.9210085  -0.52755319
 -1.59162409  0.73649894  0.2284942  -0.16607237  2.22520667  0.        ]",0.12408212102240528,-4.6916040584211105,0.009171961987324331,0.8350764973899275,-0.041226657134095776,"[-0.13091799 -0.10973967 -0.06799388 -0.02382615  0.01867919  0.05927515
  0.09371374  0.13545667  0.16568554  0.16283325  0.15940825  0.07839037
 -0.06386231 -0.23537326 -0.32616898 -0.26196592 -0.210142   -0.16611429
 -0.13180948  0.25206896  0.83497051  1.32960017  1.19139797 -0.12578033
  0.00501988]","[-8.33415433e-05 -3.09819608e-04  1.46160812e-04  3.91924309e-04
 -1.27318505e-04 -4.10473137e-04]","[ 0.00494355 -0.00317545 -0.00101123  0.00365862 -0.00754849  0.00407308
  0.00274152 -0.00252606 -0.00365802  0.00220939  0.00449826 -0.0030322
 -0.00251095  0.0065664  -0.00142199 -0.0048904   0.00132595  0.00173722
  0.0023274   0.00630523]",0.08492392282354412,0.8350764973899275,"[-8.33415433e-05 -3.09819608e-04  1.46160812e-04  3.91924309e-04
 -1.27318505e-04 -4.10473137e-04]","[ 0.00494355 -0.00317545 -0.00101123  0.00365862 -0.00754849  0.00407308
  0.00274152 -0.00252606 -0.00365802  0.00220939  0.00449826 -0.0030322
 -0.00251095  0.0065664  -0.00142199 -0.0048904   0.00132595  0.00173722
  0.0023274   0.00630523]"
INTC,"[ 4.60666310e-01 -3.42863321e-01  9.34026015e-02 -1.54963222e-01
 -1.08940165e-01  1.64166967e-01  5.23377410e-01 -4.41967446e-01
 -5.77261877e-02  5.63753041e-02  5.44626716e-01 -2.45691938e-01
 -3.95636298e-01 -5.44142380e-01  9.03059940e-02 -3.13475819e-02
  5.15083467e-01 -5.84104908e-04  1.34325027e-01  8.34927036e-01
 -1.44980937e-01  1.17713076e-01 -1.79054265e-01 -2.27055699e-01
  2.90850690e-01  1.15959621e-02 -8.56053358e-02 -4.62866785e-02
  1.42336550e-01 -5.34667790e-01 -1.77368380e-01 -1.69923446e-01
  5.70219290e-02 -2.62905927e+00  1.36555642e-01  3.99575937e+00
 -1.25456952e+00 -4.04948997e+00  1.62593710e+00  2.58754878e+00
 -1.41930696e+00 -7.12926681e-01  5.37474419e-01 -6.07390700e-01
  4.27071198e-01  1.02053294e+00 -1.00373396e+00 -7.85386821e-01
  4.79852206e-01 -4.87920651e-02  7.31029900e-01  1.09281222e+00
 -2.29148294e+00  0.00000000e+00]",0.1264116051780599,-5.1914755912309305,0.005563790873701384,0.8353028498122713,-0.042463876130783874,"[-0.1224461  -0.10418485 -0.06976709 -0.02316191  0.02894218  0.04157649
  0.09602903  0.13879005  0.18645313  0.16376923  0.13413782  0.05078201
 -0.05783874 -0.23409647 -0.28493743 -0.27200526 -0.18950992 -0.0600223
 -0.09785804  0.30599141  0.82039261  1.2215098   1.22269363 -0.12387122
  0.00249103]","[-2.23447882e-04  2.28334489e-04 -3.58929894e-05 -2.22523297e-04
  6.07086802e-05 -3.37978680e-04]","[-0.00101614 -0.00319187  0.00598654  0.00093692 -0.01547108  0.00860643
  0.00608263 -0.00478814 -0.00325938  0.00041294  0.0022072   0.00327695
  0.000924   -0.00205523 -0.00218157  0.00018478 -0.00088638  0.00386625
  0.00615015 -0.00513273]",0.08358497069897829,0.8353028498122713,"[-2.23447882e-04  2.28334489e-04 -3.58929894e-05 -2.22523297e-04
  6.07086802e-05 -3.37978680e-04]","[-0.00101614 -0.00319187  0.00598654  0.00093692 -0.01547108  0.00860643
  0.00608263 -0.00478814 -0.00325938  0.00041294  0.0022072   0.00327695
  0.000924   -0.00205523 -0.00218157  0.00018478 -0.00088638  0.00386625
  0.00615015 -0.00513273]"
INTU,"[ 2.69060873e-01 -3.19426185e-01 -1.60291110e-01 -3.71143529e-02
 -1.10674802e-01  1.98710096e-01  1.57681519e-01 -3.70203458e-01
 -7.40875695e-02  1.19332980e-01  4.53643020e-01 -8.70985990e-02
 -1.53436635e-01 -2.93766288e-01  2.18467450e-01 -8.13997485e-02
  1.63432867e-01 -7.31956025e-02  2.08258657e-03  5.08399129e-01
  4.24247714e-02  1.73921941e-01  5.89114673e-02 -5.48511924e-02
  1.32075915e-01  1.22535657e-01 -8.43593550e-02  2.77942073e-02
  1.04375387e-01 -2.61438376e-01 -4.85997977e-03 -5.90606560e-02
  4.83158195e-01 -1.69939586e+00 -4.05081547e-01  2.64912212e+00
 -3.92724754e-02 -3.03119955e+00  9.41004500e-02  2.58369026e+00
  1.58483826e-01 -1.35833579e+00 -2.05435437e-01  2.21813105e-01
  5.57263793e-01  4.04061301e-01 -7.04195526e-01 -1.61838109e-01
  3.78914658e-01 -1.01261225e+00  7.02504544e-02  2.62307149e+00
 -1.02218910e+00  0.00000000e+00]",0.12615083725236764,-5.0912850859749605,0.006150111384819465,0.8313889179032504,-0.042267964058431556,"[-1.28046952e-01 -1.01737139e-01 -6.96624531e-02 -2.24322077e-02
  1.76350941e-02  4.36030980e-02  9.47972997e-02  1.39970068e-01
  1.83038425e-01  1.70508345e-01  1.47768634e-01  6.51489910e-02
 -4.82033921e-02 -2.37160189e-01 -3.10824005e-01 -2.75970495e-01
 -2.00340140e-01 -1.02353820e-01 -7.65482129e-02  3.14088596e-01
  8.68703515e-01  1.26693427e+00  1.17588797e+00 -1.08489909e-01
  7.56090216e-04]","[1.05689415e-04 7.48897636e-05 6.40467091e-04 2.68849439e-04
 3.54799939e-04 7.94332290e-04]","[ 0.00191359 -0.00487527  0.00264736  0.00440418 -0.01258039  0.00382349
  0.00649498 -0.00049992 -0.00501761 -0.00141694  0.0042438   0.00339299
 -0.00082747 -0.0012099  -0.00047502  0.00058817 -0.00350386  0.00178275
  0.01025271 -0.00209117]",0.0838549494083291,0.8313889179032504,"[1.05689415e-04 7.48897636e-05 6.40467091e-04 2.68849439e-04
 3.54799939e-04 7.94332290e-04]","[ 0.00191359 -0.00487527  0.00264736  0.00440418 -0.01258039  0.00382349
  0.00649498 -0.00049992 -0.00501761 -0.00141694  0.0042438   0.00339299
 -0.00082747 -0.0012099  -0.00047502  0.00058817 -0.00350386  0.00178275
  0.01025271 -0.00209117]"
IP,"[ 0.49526528 -0.11392598  0.20839998 -0.15228267  0.06899828  0.06772852
  0.5463782  -0.40108499 -0.00403769 -0.0792692   0.3921651  -0.24303046
 -0.38108789 -0.53447548 -0.00790082 -0.07059669  0.55961557  0.05340337
  0.1889681   0.71109753 -0.21646654  0.04155634 -0.28383961 -0.37444835
  0.28192479 -0.16619016 -0.0491451   0.41242826  0.46876534 -0.47575914
  0.00539912 -0.12606736  0.22650265 -2.11564233  0.28087814  3.02608233
 -1.45503013 -2.853559    2.03068829  1.11860148 -2.12965636  0.60311607
  1.26396065 -1.54171025 -0.22277177  1.4035914  -0.65884766 -0.65596535
  0.38743936 -0.30915192  0.65177212  0.79116024 -1.94550581  0.        ]",0.12476530915662998,-5.342447345266292,0.004784147909537442,0.8360096044436433,-0.04040767906065881,"[-0.11979146 -0.1039403  -0.0651615  -0.02584396  0.02996435  0.04299007
  0.09767504  0.13353086  0.18090554  0.16404796  0.13464546  0.05095863
 -0.06326075 -0.23688426 -0.281715   -0.2671737  -0.18525547 -0.07460464
 -0.10764632  0.29640624  0.80008901  1.19063729  1.22171343 -0.14174416
  0.00516298]","[9.10725279e-04 1.14881733e-03 1.53196509e-04 2.67061828e-04
 1.30531409e-04 3.84270217e-05]","[ 0.00058471 -0.00269163  0.00364799  0.00040005 -0.0123417   0.00937467
  0.00236008 -0.00709256  0.00020845  0.00235829 -0.00053026  0.00141657
  0.00200732 -0.00086486 -0.00179254 -0.00034005 -0.00130063  0.00340789
  0.00502193 -0.00463452]",0.08423760646315803,0.8360096044436433,"[9.10725279e-04 1.14881733e-03 1.53196509e-04 2.67061828e-04
 1.30531409e-04 3.84270217e-05]","[ 0.00058471 -0.00269163  0.00364799  0.00040005 -0.0123417   0.00937467
  0.00236008 -0.00709256  0.00020845  0.00235829 -0.00053026  0.00141657
  0.00200732 -0.00086486 -0.00179254 -0.00034005 -0.00130063  0.00340789
  0.00502193 -0.00463452]"
IPG,"[-0.16289644  0.09153041  0.18923275  0.22082485  0.01265202 -0.1434061
 -0.11110656 -0.06868086 -0.03956604 -0.14352733 -0.03166937  0.17160446
  0.02877099  0.03106518 -0.0342347   0.07803215  0.03754839 -0.04682999
  0.07183772 -0.11057544  0.17646691  0.0877267   0.01698865 -0.22355782
 -0.2279258  -0.01167969 -0.01937324  0.08566714  0.13266045 -0.48969583
  0.06609275 -0.30525448  0.07875541  0.54746837  0.01118564 -0.93299838
  0.31252122  0.98974713 -0.49944399 -0.92925588  0.47803936  0.90296436
 -0.31403011 -0.66237473  0.05206891  0.43364148 -0.0293317  -0.17905352
 -0.28344661 -0.38637345  0.68941677  1.06807388 -1.55952274  0.        ]",0.13210020908813586,-4.533050052033414,0.010747844544153241,0.8225653086444344,-0.038613897553464616,"[-1.19791076e-01 -9.56420646e-02 -6.62078273e-02 -3.19825140e-02
  1.02405653e-02  5.35319589e-02  9.54904119e-02  1.29311720e-01
  1.64857435e-01  1.81767558e-01  1.59437581e-01  8.33493796e-02
 -6.14836123e-02 -2.25200551e-01 -3.19327182e-01 -2.71610746e-01
 -1.93932317e-01 -1.76977168e-01 -6.00005675e-02  3.01961198e-01
  8.62644148e-01  1.24315046e+00  1.08381823e+00 -1.15907436e-01
  7.56168294e-04]",[ 0.00021779  0.00020421 -0.00012969  0.00039596 -0.00036985 -0.00048111],"[ 0.0089344  -0.00345299 -0.00657389  0.00553127 -0.00156481  0.00090555
 -0.00192565 -0.00013913  0.00120659 -0.00109739  0.00108909  0.0016207
 -0.00079418  0.00125037 -0.00067227 -0.00126342 -0.00134406  0.00283663
  0.0054548  -0.00436088]",0.08531570209885889,0.8225653086444344,[ 0.00021779  0.00020421 -0.00012969  0.00039596 -0.00036985 -0.00048111],"[ 0.0089344  -0.00345299 -0.00657389  0.00553127 -0.00156481  0.00090555
 -0.00192565 -0.00013913  0.00120659 -0.00109739  0.00108909  0.0016207
 -0.00079418  0.00125037 -0.00067227 -0.00126342 -0.00134406  0.00283663
  0.0054548  -0.00436088]"
IPGP,"[ 0.30141962  0.23297027  0.36984007 -0.07462194  0.2599868  -0.10695849
  0.42558962 -0.04620964  0.01547831 -0.31390767 -0.05956834 -0.16540863
 -0.10234873 -0.21808597 -0.24005853  0.02799135  0.33633304  0.037069
  0.19739812  0.09694859 -0.3540034  -0.1778133  -0.28946137 -0.32359052
  0.22405457 -0.33353534  0.0037624  -0.12036083  0.19755466 -0.51273884
  0.18141768 -0.1697663   0.28269692 -0.12641739  0.644568   -0.05663074
 -1.23048554  0.49222762  1.73105774 -1.44375441 -2.33464008  1.6909106
  2.13676062 -1.47481305 -1.80370436  0.81008577  0.89548242 -0.25523233
 -0.54147568 -0.00960405  0.56002339 -0.36736349 -0.76808939  0.        ]",0.13819194058595136,-4.92357848392204,0.0072730577033940985,0.8320499112316381,-0.03731044585484856,"[-0.11592391 -0.10210258 -0.06013494 -0.03081657  0.02684725  0.05411307
  0.09760828  0.12428904  0.16421364  0.16722428  0.15019745  0.06872175
 -0.07587745 -0.23036649 -0.29683571 -0.26720107 -0.18450472 -0.14840399
 -0.12825995  0.26561189  0.79869831  1.20698901  1.20239102 -0.15221038
  0.00761771]","[-4.95896249e-04  4.43567657e-04 -1.13320437e-04  6.21661944e-04
 -9.24636488e-05  5.07727362e-05]","[ 0.00677729 -0.00127088 -0.00417524  0.00117338 -0.00309656  0.0076546
 -0.00365665 -0.0079316   0.0032604   0.00531778 -0.00096662 -0.00334354
  0.0002812   0.00408457 -0.00063298 -0.00272662 -0.00021911  0.00277569
  0.00137857 -0.00220891]",0.08580713782751052,0.8320499112316381,"[-4.95896249e-04  4.43567657e-04 -1.13320437e-04  6.21661944e-04
 -9.24636488e-05  5.07727362e-05]","[ 0.00677729 -0.00127088 -0.00417524  0.00117338 -0.00309656  0.0076546
 -0.00365665 -0.0079316   0.0032604   0.00531778 -0.00096662 -0.00334354
  0.0002812   0.00408457 -0.00063298 -0.00272662 -0.00021911  0.00277569
  0.00137857 -0.00220891]"
IQV,"[ 0.76137964 -0.21726839 -0.08178512 -0.48552774  0.05529133  0.23044876
  0.55273174 -0.21921036 -0.07718016  0.10641058  0.37467931 -0.43235849
 -0.31833218 -0.43875268  0.02721826 -0.17615704  0.42213705  0.12279769
  0.04276386  0.71121559 -0.3470639  -0.13044993 -0.32312846 -0.10055276
  0.41427106 -0.18626542 -0.17245836  0.15258492  0.09719881 -0.42231621
 -0.01716916 -0.10932782  0.21674789 -2.82929133  0.40989407  3.97596443
 -1.82228908 -3.68005267  2.15867486  1.75299202 -1.95743898 -0.09396308
  1.06965742 -0.91612804 -0.35476947  0.74637399  0.33619501 -0.56701835
 -0.83868415  0.14211293  0.71259653  0.8077351   1.07282572  0.        ]",0.12056188589291314,-5.554454867706657,0.0038701776534622563,0.8414455330335296,-0.04131478646837028,"[-1.26508710e-01 -1.11994944e-01 -6.58546649e-02 -2.12933184e-02
  2.99181738e-02  4.80680117e-02  9.48985835e-02  1.40631800e-01
  1.80569386e-01  1.55443661e-01  1.36830990e-01  5.58511734e-02
 -6.11230109e-02 -2.44859400e-01 -2.92174377e-01 -2.61133657e-01
 -1.97160195e-01 -7.59333975e-02 -1.28619998e-01  2.69968525e-01
  7.91680561e-01  1.24039916e+00  1.25011409e+00 -1.43922057e-01
  5.27010329e-04]","[3.54152600e-04 5.97991066e-05 3.28613021e-04 1.79367665e-04
 1.06564117e-04 1.25149787e-04]","[-0.00165853 -0.00232295  0.00609919 -0.0005238  -0.01444079  0.01017574
  0.0038798  -0.00637544 -0.00169464  0.0017252   0.00128291  0.00111744
  0.00019173  0.00199647 -0.00160942 -0.00363089 -0.00030198  0.00371094
  0.00518895  0.00368456]",0.08425831484692574,0.8414455330335296,"[3.54152600e-04 5.97991066e-05 3.28613021e-04 1.79367665e-04
 1.06564117e-04 1.25149787e-04]","[-0.00165853 -0.00232295  0.00609919 -0.0005238  -0.01444079  0.01017574
  0.0038798  -0.00637544 -0.00169464  0.0017252   0.00128291  0.00111744
  0.00019173  0.00199647 -0.00160942 -0.00363089 -0.00030198  0.00371094
  0.00518895  0.00368456]"
IRM,"[-0.06074381 -0.54561642 -0.22568361 -0.17531046 -0.42276884  0.10255408
 -0.14291801  0.02016879 -0.02662864  0.2636854   0.18033543  0.02085302
 -0.13319871  0.05984585  0.17383126  0.0570258   0.08547646 -0.12236803
 -0.08990393  0.2130106   0.17558184  0.10189976  0.11233925  0.4177408
 -0.1790722   0.23459967 -0.06302856 -0.33602677  0.17219875 -0.43812961
 -0.19042988 -0.16626721  0.20038027 -1.25865928 -0.08975311  2.13167656
  0.3227381  -2.21293967 -0.92545648  2.04540837  1.45446851 -1.58248516
 -1.84033823  0.93773401  1.21372697 -0.45195633 -0.2366415  -0.45227909
 -0.75371534  1.48478615  1.43778777 -2.3491607  -0.77994685  0.        ]",0.1324304497413467,-4.652914898936579,0.009533771408529165,0.8246519844657126,-0.04432158707430194,"[-1.29423313e-01 -1.05657932e-01 -7.78828317e-02 -2.49477206e-02
  8.74014486e-03  5.56661678e-02  9.64453186e-02  1.45372735e-01
  1.72243512e-01  1.74872758e-01  1.51486911e-01  8.45003885e-02
 -4.99456555e-02 -2.26634215e-01 -3.15796341e-01 -2.78407318e-01
 -2.05517257e-01 -1.38187820e-01 -6.36567816e-02  2.98825758e-01
  8.80599831e-01  1.37152366e+00  1.09130820e+00 -9.31564961e-02
  1.15230332e-03]","[-6.47964634e-04  1.46951015e-04  5.10666154e-05 -2.54248485e-04
  9.53464374e-05 -7.47479286e-06]","[ 0.00333754 -0.00395686  0.00121983  0.00559795 -0.01015766  0.00065854
  0.00532454  0.00319812 -0.00557104 -0.0055504   0.00609552  0.00499927
 -0.00333639  0.00024261 -0.0014929  -0.00221782  0.00296436  0.00543112
 -0.00345565 -0.00101227]",0.08360707565811837,0.8246519844657126,"[-6.47964634e-04  1.46951015e-04  5.10666154e-05 -2.54248485e-04
  9.53464374e-05 -7.47479286e-06]","[ 0.00333754 -0.00395686  0.00121983  0.00559795 -0.01015766  0.00065854
  0.00532454  0.00319812 -0.00557104 -0.0055504   0.00609552  0.00499927
 -0.00333639  0.00024261 -0.0014929  -0.00221782  0.00296436  0.00543112
 -0.00345565 -0.00101227]"
ISRG,"[ 0.47234944 -0.34846872 -0.05247675 -0.27389423 -0.0951817   0.18469922
  0.43566032 -0.3470787  -0.04099268  0.09302348  0.4414361  -0.2723314
 -0.35553357 -0.47592388  0.10543586 -0.11872209  0.36458221  0.10692185
  0.07121639  0.72343399 -0.14385753 -0.01333884 -0.16987082 -0.04834427
  0.23628084 -0.01444271 -0.09612975  0.1198278   0.54539056 -0.64342568
  0.0855986  -0.2828076   0.06278366 -2.50753602  0.13015468  3.79175535
 -1.15568729 -3.8438433   1.35081946  2.47283469 -1.1225122  -0.66454988
  0.2956235  -0.69162999  0.51355625  1.11365369 -0.75066712 -1.11214596
  0.3806064   0.57796405  0.33163334  0.19535419 -0.73870362  0.        ]",0.11948249690523394,-5.132444887346095,0.005902112818488734,0.835541501578692,-0.04251328423831732,"[-0.12573978 -0.10719572 -0.0695245  -0.02261175  0.02632415  0.04434553
  0.09640237  0.13990539  0.18254817  0.16248743  0.1363215   0.05439584
 -0.0562624  -0.23999977 -0.29641018 -0.26209616 -0.1948045  -0.07456371
 -0.10054107  0.28723488  0.8226883   1.25997216  1.20690872 -0.12588763
  0.00295372]",[ 0.00027886  0.00129236 -0.00033557  0.00049402 -0.00024762 -0.00034137],"[-6.12130075e-04 -3.22356591e-03  5.57237317e-03  1.29863100e-03
 -1.49426651e-02  7.70799396e-03  5.83213281e-03 -4.02086700e-03
 -3.16122590e-03 -2.40486311e-04  1.98295135e-03  3.39178698e-03
  1.11670413e-03 -1.33766020e-03 -3.09007442e-03 -3.72012886e-05
  8.37822587e-04  2.47821732e-03  3.66343576e-03 -8.87454586e-04]",0.08353969978202193,0.835541501578692,[ 0.00027886  0.00129236 -0.00033557  0.00049402 -0.00024762 -0.00034137],"[-6.12130075e-04 -3.22356591e-03  5.57237317e-03  1.29863100e-03
 -1.49426651e-02  7.70799396e-03  5.83213281e-03 -4.02086700e-03
 -3.16122590e-03 -2.40486311e-04  1.98295135e-03  3.39178698e-03
  1.11670413e-03 -1.33766020e-03 -3.09007442e-03 -3.72012886e-05
  8.37822587e-04  2.47821732e-03  3.66343576e-03 -8.87454586e-04]"
IT,"[-7.10445085e-02 -1.42045287e-02 -1.47501772e-01 -7.45789395e-03
 -6.52410635e-02 -9.03463894e-02 -2.52104834e-01  3.23941767e-01
 -6.58735249e-02 -1.96557821e-01 -3.29842722e-01  1.00543773e-01
  3.46426303e-01  2.64275466e-01 -1.05001407e-01  1.50785689e-01
 -3.09578768e-01 -3.44154943e-02 -1.22339776e-01 -5.97601564e-01
 -7.98584862e-02 -1.74401749e-01  9.26991229e-02  2.56013812e-01
 -1.89238534e-01 -1.51044408e-02 -1.68368691e-03 -6.93199670e-02
 -6.08316741e-02 -3.49086576e-01 -9.73825852e-03 -1.85598343e-01
  3.29570875e-01  1.58288399e+00 -4.25873157e-02 -2.17337280e+00
  9.10183677e-01  1.91624064e+00 -1.36055259e+00 -8.09246515e-01
  8.78271585e-01 -3.05743711e-01  3.91834021e-01  6.89137193e-01
 -1.82338933e+00 -4.46680333e-01  2.25206683e+00 -4.49059802e-01
 -1.74516204e+00  7.41983311e-01  4.39584038e-01 -2.83159788e-01
  9.94683277e-01  0.00000000e+00]",0.14205578639834968,-5.066742416312462,0.006302919020450445,0.8244415717014322,-0.039555493354465725,"[-0.12746299 -0.10139094 -0.06844584 -0.03041903  0.00581932  0.06516321
  0.09399121  0.12728925  0.15343175  0.17858715  0.17646949  0.09665413
 -0.06563604 -0.22121613 -0.34393637 -0.26948023 -0.21072281 -0.23669297
 -0.09763866  0.26399296  0.87402198  1.34129495  1.08716794 -0.11160387
  0.00424162]","[-7.44975004e-06 -4.07717830e-04  1.73230615e-04  1.77675032e-04
 -1.31483606e-04  1.50579147e-04]","[ 0.01218651 -0.00354342 -0.00952979  0.00738611  0.00117118 -0.00179891
 -0.00123445  0.0011052  -0.00194649  0.00110099  0.00459233 -0.00399174
 -0.00337714  0.00772897 -0.00133361 -0.00481513  0.00155703  0.00174751
  0.00165283  0.00229526]",0.0856666372619816,0.8244415717014322,"[-7.44975004e-06 -4.07717830e-04  1.73230615e-04  1.77675032e-04
 -1.31483606e-04  1.50579147e-04]","[ 0.01218651 -0.00354342 -0.00952979  0.00738611  0.00117118 -0.00179891
 -0.00123445  0.0011052  -0.00194649  0.00110099  0.00459233 -0.00399174
 -0.00337714  0.00772897 -0.00133361 -0.00481513  0.00155703  0.00174751
  0.00165283  0.00229526]"
