,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LKQ,"[-2.30704954e-01  1.79335110e-01 -9.31085173e-02 -1.71251366e-01
 -1.64168435e-01 -3.48121981e-02 -3.67390037e-02 -9.60304960e-02
 -1.62173507e-01 -1.65907598e-02  1.37758610e-01  3.52865523e-01
 -1.19679900e-01  1.29981576e-01  6.66085171e-02 -1.54833112e-01
 -4.94282375e-02  7.24739238e-02 -1.34722098e-01 -2.70370657e-02
 -1.90313657e-02 -2.39227779e-01  5.35764831e-02  1.16273526e-01
 -1.15330882e-01  1.62867090e-01 -4.95295109e-03 -9.56961743e-04
 -1.25906959e-01 -2.55440031e-01  9.29500955e-02 -1.44805602e-02
  3.63162654e-01  1.19169953e-01 -1.25331219e+00  1.42253384e+00
  7.80288781e-01 -1.29073027e+00  1.29341829e+00 -1.07520368e+00
 -1.28283688e+00  7.11073884e-01 -8.27371400e-01  8.88413307e-01
 -8.52562025e-02  4.95150036e-01  1.34950647e+00 -1.55261700e+00
  3.61666593e-01  2.34338283e-01 -9.41521879e-01 -6.13884247e-01
  1.01965289e+00  0.00000000e+00]",0.1841642187836926,-4.176950069206042,0.01534523818240244,0.7806106197922016,-0.036589736059010745,"[-0.12906268 -0.10865144 -0.07418261 -0.03086089  0.00881998  0.05222606
  0.08969971  0.13716805  0.1748875   0.20811525  0.18287641  0.14787912
  0.02143437 -0.16691792 -0.32861767 -0.32998282 -0.25551956 -0.21375249
 -0.19083223 -0.02647658  0.68531529  1.31744563  1.72471205  0.79526819
 -0.00735816]",[-0.00068738 -0.00011068 -0.00099681  0.00071074 -0.00020846  0.00075937],"[ 0.01489924 -0.00614989  0.00092447  0.01013661 -0.00696115  0.0070262
 -0.00335017 -0.00490946  0.00160032 -0.00454894  0.00403401  0.00081871
  0.00050144  0.00543392 -0.00389172  0.00142827  0.00085963 -0.00137317
  0.00067579  0.0025039 ]",0.0833483490716388,0.7806106197922016,[-0.00068738 -0.00011068 -0.00099681  0.00071074 -0.00020846  0.00075937],"[ 0.01489924 -0.00614989  0.00092447  0.01013661 -0.00696115  0.0070262
 -0.00335017 -0.00490946  0.00160032 -0.00454894  0.00403401  0.00081871
  0.00050144  0.00543392 -0.00389172  0.00142827  0.00085963 -0.00137317
  0.00067579  0.0025039 ]"
LLY,"[-1.37999884e-01  3.63920105e-02  1.30112954e-01  8.53127708e-02
 -5.97701304e-02 -1.28525133e-01  3.20347297e-02 -4.73059645e-02
 -3.99495707e-03 -2.80530892e-02  1.48462538e-01 -1.72932870e-01
 -3.74831631e-03  6.73459745e-02 -2.18519390e-01  8.02079479e-02
 -1.29865807e-01 -2.93715636e-02  2.03941922e-02  1.92745717e-01
  1.24384401e-01  1.71380849e-01  1.82879728e-01  1.49233396e-03
  5.85565136e-02 -1.11949203e-01  4.81844961e-02  1.11329101e+00
  4.82140748e-01  2.31417693e-01  8.00950786e-02 -3.28163787e-02
  6.57458949e-03 -1.90549719e-01 -9.45372313e-01  1.14093275e+00
 -5.98535306e-01  1.18617547e+00  1.00827282e+00 -8.40859365e-01
  1.54710967e+00 -1.75366121e+00 -4.70590282e-01  1.27324940e-01
 -1.42377840e+00  1.14492184e+00  1.19529664e-01 -3.92414498e-01
  6.74756017e-01 -4.25058771e-01 -8.52797583e-01  1.18486257e+00
 -1.84514361e-01  0.00000000e+00]",0.177103252226149,-4.201589046239779,0.014971767077918847,0.782423214505705,-0.03801072892975235,"[-0.12447109 -0.10313665 -0.07204988 -0.03385357  0.01011415  0.05395499
  0.09529077  0.13645252  0.17529127  0.18463507  0.18926162  0.14418449
  0.00540931 -0.15078642 -0.33212886 -0.34084691 -0.23940577 -0.1866364
 -0.16374413  0.02791222  0.71048071  1.30230345  1.76375492  0.74962897
 -0.00218129]","[ 2.33938841e-03  1.52508701e-03  1.66893396e-04  9.20829734e-04
 -5.25496971e-05 -2.37738845e-04]","[ 0.01389764 -0.00521123  0.00024447  0.00644169  0.00028321  0.00599292
 -0.0027156   0.00308881 -0.00574166 -0.00346499  0.00114588 -0.0035898
  0.00234524  0.00225864 -0.00056783  0.00283936 -0.0008531  -0.00141625
  0.00543204 -0.00067623]",0.08361012819711826,0.782423214505705,"[ 2.33938841e-03  1.52508701e-03  1.66893396e-04  9.20829734e-04
 -5.25496971e-05 -2.37738845e-04]","[ 0.01389764 -0.00521123  0.00024447  0.00644169  0.00028321  0.00599292
 -0.0027156   0.00308881 -0.00574166 -0.00346499  0.00114588 -0.0035898
  0.00234524  0.00225864 -0.00056783  0.00283936 -0.0008531  -0.00141625
  0.00543204 -0.00067623]"
LMT,"[ 1.97390566e-01 -2.55896076e-01 -2.36569868e-02 -1.14189771e-01
 -2.20526906e-02 -3.44845885e-02  1.38987776e-01  7.35889708e-02
 -2.53557360e-01  1.23388297e-01 -2.54569467e-01 -2.37910463e-02
  9.49429968e-02 -9.76582749e-02  4.79694742e-02  1.24942348e-01
 -1.46998601e-01  5.30151467e-02  4.22698999e-02 -2.23842645e-02
  1.62557515e-01  1.78371764e-01 -1.85228762e-01 -1.96336060e-03
 -2.68612347e-01 -3.09345288e-02 -2.88911605e-02  2.54717331e-01
  4.07336581e-01 -3.63516485e-02 -1.29439224e-01 -8.40170972e-02
  6.39056301e-02 -2.75112260e-02  1.27348192e+00 -2.10217616e+00
 -1.70637477e-01  1.24348804e-01 -2.61422261e+00  2.56327394e+00
  3.15757806e-01 -3.71166305e-01  1.95152571e+00 -1.00825207e+00
 -1.89113611e-01 -1.55784462e-01  2.44320761e-01 -9.76050319e-01
 -6.65008663e-01  8.14166955e-01 -6.68365775e-01 -7.51839611e-01
  4.81153930e-01  0.00000000e+00]",0.18777526043741305,-4.559203984005019,0.010470390225163042,0.7889808597042469,-0.04090971834459389,"[-0.12741207 -0.10635225 -0.0706424  -0.03123742  0.01269999  0.05745606
  0.08642103  0.14182396  0.15865139  0.1917131   0.19285165  0.13569409
  0.02524223 -0.14585384 -0.3342407  -0.33308662 -0.2375207  -0.21358704
 -0.15580467  0.02361859  0.63664569  1.29201275  1.69571677  0.77195137
 -0.00701865]","[ 6.92117574e-05  1.34822473e-03 -4.76430039e-04  2.12347527e-04
 -2.03535798e-04  5.69931752e-05]","[ 1.44800268e-02  2.06501356e-03 -8.44293580e-03  7.25379451e-03
 -2.67936732e-03 -3.77282677e-03  7.17376199e-03  8.02369372e-05
 -1.80734520e-03  4.00291731e-03 -1.47452804e-03  8.44362943e-04
 -1.92972669e-03  4.15407600e-03 -1.69723888e-03 -5.05630286e-05
  4.32688882e-03 -1.16728967e-03 -2.59774741e-04  1.12570050e-03]",0.08487750062133323,0.7889808597042469,"[ 6.92117574e-05  1.34822473e-03 -4.76430039e-04  2.12347527e-04
 -2.03535798e-04  5.69931752e-05]","[ 1.44800268e-02  2.06501356e-03 -8.44293580e-03  7.25379451e-03
 -2.67936732e-03 -3.77282677e-03  7.17376199e-03  8.02369372e-05
 -1.80734520e-03  4.00291731e-03 -1.47452804e-03  8.44362943e-04
 -1.92972669e-03  4.15407600e-03 -1.69723888e-03 -5.05630286e-05
  4.32688882e-03 -1.16728967e-03 -2.59774741e-04  1.12570050e-03]"
LNC,"[ 0.04080008 -0.17952649 -0.11102945 -0.5465368  -0.06327903 -0.07906009
  0.09021445  0.01265904 -0.48766618 -0.0367724  -0.10132477  0.45165975
  0.05003549 -0.10070495  0.14180472  0.01132541  0.02865969  0.17217425
 -0.1081779  -0.09687373  0.12443227  0.03270451  0.1006585   0.26825544
 -0.43447518  0.00537446 -0.04186963  0.16420871  0.02084694 -0.24191516
  0.01626121 -0.19283962  0.04328582  0.22702512  0.66634051 -1.33796444
  1.31975271 -2.65518508 -2.14767712  2.27698236 -2.78202385  1.73072459
  1.90572403 -0.98751885  0.39214237  0.74348732  0.71560819 -1.63461791
  0.90674515 -0.14816563 -1.19176982 -0.74925206  1.28421811  0.        ]",0.1772166022643477,-4.436554111292799,0.011836656124965041,0.7859191600391753,-0.04015540349205779,"[-0.12926105 -0.11559999 -0.07074349 -0.03212431  0.01170674  0.05565358
  0.07861745  0.1367664   0.16413851  0.21278975  0.18969343  0.13673972
  0.03043721 -0.15479877 -0.32274584 -0.3209616  -0.25366219 -0.22320873
 -0.17011488  0.0078468   0.68816853  1.34809774  1.65819752  0.77912956
 -0.00987374]","[-8.48489639e-05  3.68951828e-04 -9.29870392e-04  5.50670836e-04
 -6.76732240e-04  3.06440709e-06]","[ 1.51387174e-02  8.02295230e-05 -6.42868235e-03  1.13850580e-02
 -1.06984277e-02 -2.23442326e-03  6.28627307e-03 -8.61817553e-03
  4.44248219e-03  3.59681495e-03 -1.04902803e-03  3.05143448e-03
  4.81751102e-04  4.96917207e-03 -3.76871398e-03  3.49283753e-03
  9.78463846e-04 -1.51604394e-03 -2.28762560e-04  3.48673620e-03]",0.08391233429016123,0.7859191600391753,"[-8.48489639e-05  3.68951828e-04 -9.29870392e-04  5.50670836e-04
 -6.76732240e-04  3.06440709e-06]","[ 1.51387174e-02  8.02295230e-05 -6.42868235e-03  1.13850580e-02
 -1.06984277e-02 -2.23442326e-03  6.28627307e-03 -8.61817553e-03
  4.44248219e-03  3.59681495e-03 -1.04902803e-03  3.05143448e-03
  4.81751102e-04  4.96917207e-03 -3.76871398e-03  3.49283753e-03
  9.78463846e-04 -1.51604394e-03 -2.28762560e-04  3.48673620e-03]"
LNT,"[-0.14547066 -0.13908975  0.36280951 -0.3750626   0.21511003 -0.27247583
  0.13987628 -0.10228573 -0.51134489 -0.15155102 -0.11122435 -0.12532307
  0.0534882  -0.1739365  -0.10829926  0.37878643 -0.1426215  -0.02963453
  0.10929385  0.1409201   0.32130903  0.37968573  0.34613891  0.14543912
 -0.31457153 -0.47152095  0.20276058  0.08011799  0.35782631  0.10727967
  0.10497555 -0.05248403  0.09069552 -0.0340045   0.27167064 -0.81859484
  0.51369051 -1.13497152 -2.23114202  2.89377407 -0.57104609 -0.74326896
  3.61434048 -3.92054044 -1.45582411  2.36192726 -2.11722872  0.18133307
  1.69405485  0.01032588 -1.59529187  2.62304866  2.49062731  0.        ]",0.18515791448135155,-4.881170732037034,0.007588125164123563,0.7822771439001003,-0.0397607075526574,"[-0.1197225  -0.11275053 -0.06404985 -0.03800742  0.01251819  0.05265879
  0.07927248  0.13298775  0.16313659  0.18669537  0.18988104  0.13400791
  0.01612722 -0.13132136 -0.3340476  -0.33832905 -0.22997603 -0.19398109
 -0.13967129  0.05626634  0.73220097  1.33818527  1.68992519  0.69488211
  0.00533478]","[-2.39988362e-04  1.13793070e-03 -2.62784648e-05  8.63216741e-04
 -1.75954612e-04  2.10555234e-05]","[ 0.01436399 -0.00117046 -0.00504684  0.0092547  -0.00640467 -0.00248998
  0.00780772 -0.00240967 -0.00287384  0.00827728 -0.01000542 -0.00233225
  0.00476017 -0.00255778  0.00121371  0.00620076  0.00109286 -0.00205878
  0.00889828  0.00736708]",0.08398198425584806,0.7822771439001003,"[-2.39988362e-04  1.13793070e-03 -2.62784648e-05  8.63216741e-04
 -1.75954612e-04  2.10555234e-05]","[ 0.01436399 -0.00117046 -0.00504684  0.0092547  -0.00640467 -0.00248998
  0.00780772 -0.00240967 -0.00287384  0.00827728 -0.01000542 -0.00233225
  0.00476017 -0.00255778  0.00121371  0.00620076  0.00109286 -0.00205878
  0.00889828  0.00736708]"
LOW,"[ 0.20375512 -0.30820978  0.11707149 -0.2886288   0.11956037 -0.08567682
  0.15176483  0.05569821 -0.39010288  0.04665174 -0.34413213 -0.02293659
  0.10015888 -0.22648919  0.0328277   0.26174293 -0.09863784  0.04777325
  0.07063913 -0.02257176  0.24091036  0.31304883 -0.02597782  0.07024395
 -0.35957078 -0.18546425  0.02582425  0.06811627  0.45231759 -0.07193171
  0.0288584  -0.14902521  0.18752923  0.0230271   1.73719078 -2.74137405
  0.21332357 -0.70969304 -3.67547049  3.75494729 -0.49217245  0.01193305
  3.30746972 -2.59377216 -0.2931773   0.58417988 -0.92583459 -0.28795925
  0.24922205  0.49802802 -0.65330364 -0.02244658  1.54673817  0.        ]",0.18612861952038495,-4.3533175396874295,0.012864064665665092,0.7891053011379597,-0.04143102179392779,"[-0.12454424 -0.11011492 -0.0666698  -0.03279476  0.01276963  0.05696277
  0.08234871  0.13943717  0.15461944  0.19168345  0.19234726  0.1298348
  0.02598609 -0.13677867 -0.33063341 -0.33297439 -0.2346179  -0.21495872
 -0.14532669  0.0430271   0.66330564  1.31013987  1.6785872   0.74822318
 -0.00444502]",[-0.0003467   0.00145261 -0.00053061  0.00063146 -0.00039902  0.00039465],"[ 0.01462876  0.00356981 -0.01018436  0.0082541  -0.00509219 -0.00654969
  0.01050779 -0.0020182  -0.00076466  0.00788065 -0.00587786  0.00100989
 -0.00017162  0.00134363  0.00027132  0.00253848  0.00358694 -0.00046782
  0.00150498  0.00441323]",0.0849695126574407,0.7891053011379597,[-0.0003467   0.00145261 -0.00053061  0.00063146 -0.00039902  0.00039465],"[ 0.01462876  0.00356981 -0.01018436  0.0082541  -0.00509219 -0.00654969
  0.01050779 -0.0020182  -0.00076466  0.00788065 -0.00587786  0.00100989
 -0.00017162  0.00134363  0.00027132  0.00253848  0.00358694 -0.00046782
  0.00150498  0.00441323]"
LRCX,"[ 0.28614912 -0.14573145 -0.39098739 -0.17485656 -0.16902254  0.10235002
  0.06580826  0.01859042 -0.22100487  0.23374009 -0.23116986  0.41101767
  0.07806055  0.01915185  0.35916308 -0.20214109  0.00437535  0.06163035
 -0.02496434 -0.29072366  0.00806254 -0.21165109 -0.12610073 -0.0896497
 -0.3259878   0.24878797 -0.17451805  0.43614878  0.16920114 -0.10420051
 -0.0990572  -0.06125566 -0.17048572  0.20664736  1.41422364 -2.14113345
  0.57405126 -1.33103219 -2.02882259  1.40218261 -1.7212844   1.91405547
  0.47263276  0.75641458  1.6165397  -1.42428334  1.59652341 -1.6814285
 -1.34915305  1.33207876 -0.61733503 -1.15032941  1.38175131  0.        ]",0.18187931812146058,-4.542431250552393,0.0106474883475369,0.7907162911392202,-0.03980728359419132,"[-0.13485106 -0.10742586 -0.07431833 -0.02698221  0.01116607  0.05532557
  0.08679567  0.14565925  0.16024444  0.21089185  0.19182006  0.14101775
  0.04248984 -0.16721394 -0.32410068 -0.33173974 -0.24512517 -0.24596038
 -0.183148   -0.03000579  0.64894554  1.26334818  1.67904811  0.82266944
 -0.01627654]",[ 0.00051204  0.00077646 -0.00051075  0.00029817 -0.00027665 -0.00057441],"[ 0.01511826  0.00240769 -0.00856681  0.00923155 -0.00675175 -0.00212461
  0.00403946 -0.00567863  0.00495892 -0.00028482  0.00402758  0.00611206
 -0.00524299  0.00750314 -0.00363481 -0.00265844  0.00580957 -0.00120249
 -0.00122022  0.00372963]",0.08469900070046449,0.7907162911392202,[ 0.00051204  0.00077646 -0.00051075  0.00029817 -0.00027665 -0.00057441],"[ 0.01511826  0.00240769 -0.00856681  0.00923155 -0.00675175 -0.00212461
  0.00403946 -0.00567863  0.00495892 -0.00028482  0.00402758  0.00611206
 -0.00524299  0.00750314 -0.00363481 -0.00265844  0.00580957 -0.00120249
 -0.00122022  0.00372963]"
LUMN,"[ 0.14034223 -0.16373656 -0.18757375 -0.41985227 -0.04651462 -0.02500371
  0.07608695 -0.0180215  -0.45973907  0.1190201  -0.23711307  0.40824026
 -0.00350635 -0.06028208  0.27527525 -0.02374012 -0.03219767  0.12771421
 -0.01252627 -0.21534036  0.12129307 -0.099191   -0.04973037  0.11532211
 -0.41363355  0.09058176 -0.0868932   0.28132318  0.27666483 -0.20683929
  0.09771784 -0.13664006  0.07901078  0.26127674  1.07571444 -1.89056661
  1.12518828 -2.26015159 -2.4946817   2.47632819 -2.37986884  1.83374164
  1.95249916 -0.93362482  0.88572135 -0.26767199  0.69156152 -1.50863432
 -0.36764258  1.09654376 -0.82058749 -1.27980762  2.03578975  0.        ]",0.18767629512745124,-4.721005983579791,0.008906214534790154,0.7878654351922881,-0.03999343959660782,"[-0.13077735 -0.1128564  -0.07064341 -0.03061099  0.01126509  0.05450091
  0.07947402  0.14216289  0.15904936  0.21070244  0.18696915  0.13836313
  0.03856323 -0.15640049 -0.32764802 -0.32426704 -0.24346959 -0.23719504
 -0.16946142 -0.01291264  0.65959403  1.31220417  1.66374708  0.79333472
 -0.01256198]","[ 1.81157026e-04  1.06294139e-03 -8.08349397e-04  8.20901820e-04
 -5.16567651e-04  7.15293691e-05]","[ 0.01530893  0.00133025 -0.00788818  0.01077322 -0.00951651 -0.00322253
  0.00688269 -0.00744896  0.00463965  0.00375873 -0.00083119  0.0043948
 -0.00229217  0.00511266 -0.00324999  0.00013539  0.00487946 -0.00100098
 -0.0017552   0.00559051]",0.08446794518878291,0.7878654351922881,"[ 1.81157026e-04  1.06294139e-03 -8.08349397e-04  8.20901820e-04
 -5.16567651e-04  7.15293691e-05]","[ 0.01530893  0.00133025 -0.00788818  0.01077322 -0.00951651 -0.00322253
  0.00688269 -0.00744896  0.00463965  0.00375873 -0.00083119  0.0043948
 -0.00229217  0.00511266 -0.00324999  0.00013539  0.00487946 -0.00100098
 -0.0017552   0.00559051]"
LUV,"[ 0.46973711 -0.44703696 -0.19326931 -0.28714416 -0.1556977   0.12388366
  0.20031443  0.17129837 -0.28919681  0.166712   -0.37779669  0.28505269
  0.28859241 -0.22433366  0.17758716 -0.03405399  0.01724834  0.06894363
 -0.12426324 -0.13536285  0.14534056  0.26020292 -0.07821574 -0.02333536
 -0.524905    0.0793081  -0.17092934  0.22487718  0.18485243  0.18557053
 -0.11800921  0.03786533  0.08218031  0.1165821   2.701943   -4.07194261
  0.24464135 -1.00235087 -4.33118188  3.42354728 -1.2539853   1.00913284
  1.79263483  0.03935368  0.61795857 -0.18575553  1.50124974 -1.88911317
 -0.06172353  0.16803783 -1.0500164  -0.61030294  0.71199688  0.        ]",0.16792972169206144,-5.20673312735172,0.005479545456526599,0.7943058533561574,-0.04280309032651926,"[-0.1307159  -0.10926257 -0.07360164 -0.02681912  0.01447606  0.06026257
  0.08449396  0.14310519  0.15372866  0.20605451  0.20220285  0.12860704
  0.03450969 -0.15536762 -0.32194686 -0.33340066 -0.25644516 -0.22863128
 -0.15700709  0.03495946  0.65673834  1.28109831  1.634563    0.80182889
 -0.01479245]","[1.97410861e-05 8.23954382e-04 2.14761632e-04 2.34260061e-04
 1.16191650e-04 1.32434313e-04]","[ 1.47532899e-02  6.67656153e-03 -1.36965474e-02  8.16293109e-03
 -5.77928236e-03 -8.51961072e-03  9.90755663e-03 -4.08781062e-03
  2.22710386e-03  3.92632607e-03  1.88383238e-03  3.56520839e-03
 -2.24536242e-03  8.08625883e-03 -4.09057003e-03  1.56334342e-03
  3.25601233e-03 -2.07071981e-03  4.40646536e-05  2.12792071e-03]",0.0847735497072742,0.7943058533561574,"[1.97410861e-05 8.23954382e-04 2.14761632e-04 2.34260061e-04
 1.16191650e-04 1.32434313e-04]","[ 1.47532899e-02  6.67656153e-03 -1.36965474e-02  8.16293109e-03
 -5.77928236e-03 -8.51961072e-03  9.90755663e-03 -4.08781062e-03
  2.22710386e-03  3.92632607e-03  1.88383238e-03  3.56520839e-03
 -2.24536242e-03  8.08625883e-03 -4.09057003e-03  1.56334342e-03
  3.25601233e-03 -2.07071981e-03  4.40646536e-05  2.12792071e-03]"
LVS,"[-0.06127774  0.05137982 -0.01073091 -0.24734979  0.08964717 -0.14594214
  0.00557616 -0.14261965 -0.33807896  0.03775969 -0.11925226  0.1527222
 -0.16814609  0.01824401  0.23665414  0.08157886 -0.10423844  0.01650167
  0.12277685 -0.11754616  0.07112266 -0.14251502 -0.04198491  0.02803761
 -0.20364909 -0.02957345  0.02794837  0.37891564 -0.24904581 -0.07765959
 -0.10395189 -0.05013412  0.11215964  0.08793943 -0.01455447 -0.3152593
  0.69018251 -1.29201073 -0.97176032  1.46138298 -1.13922172  0.80878962
  1.78841885 -1.74350322  0.27581522 -0.08180295 -0.53538348 -0.44545469
 -0.51316386  1.50082994 -0.43490362 -0.80498972  2.61218182  0.        ]",0.19915155131926898,-4.453245498388996,0.011640725640311203,0.7839233067657378,-0.03785780117670558,"[-0.12730191 -0.11004543 -0.06763644 -0.03403967  0.00924438  0.05078496
  0.0843239   0.13946839  0.16411848  0.19871931  0.17917783  0.14274991
  0.03476866 -0.15009658 -0.33258067 -0.33312    -0.22819258 -0.22454846
 -0.17770933 -0.01652022  0.66216408  1.2985716   1.71364286  0.76583221
 -0.00566127]",[ 0.00040901 -0.00037847 -0.00041604  0.00021915 -0.0002204   0.0001245 ],"[ 1.46527280e-02 -2.20171937e-03 -3.72132676e-03  9.73611721e-03
 -6.85663364e-03  8.93943113e-04  3.91517871e-03 -4.18198889e-03
  1.74163800e-03  2.92411786e-03 -3.34467946e-03  2.35107176e-03
 -1.71129087e-03  1.35293276e-03 -3.53988666e-04 -3.88594084e-04
  5.40080230e-03  2.08134541e-05 -3.53302018e-04  7.09610443e-03]",0.08466082494820434,0.7839233067657378,[ 0.00040901 -0.00037847 -0.00041604  0.00021915 -0.0002204   0.0001245 ],"[ 1.46527280e-02 -2.20171937e-03 -3.72132676e-03  9.73611721e-03
 -6.85663364e-03  8.93943113e-04  3.91517871e-03 -4.18198889e-03
  1.74163800e-03  2.92411786e-03 -3.34467946e-03  2.35107176e-03
 -1.71129087e-03  1.35293276e-03 -3.53988666e-04 -3.88594084e-04
  5.40080230e-03  2.08134541e-05 -3.53302018e-04  7.09610443e-03]"
LYB,"[ 0.3405595  -0.29657598  0.11309082 -0.06567002  0.08734058  0.02291808
  0.1367584   0.10725886 -0.16803579  0.10547553 -0.37185615 -0.16151467
  0.04766186 -0.22455575 -0.02217526  0.21315167 -0.05854408  0.01694003
  0.03352742  0.07225608  0.16590828  0.42028155 -0.23582982 -0.00575202
 -0.29966958  0.01520752 -0.10982525  0.53048119  0.1896099   0.01968114
 -0.12022482 -0.23765952  0.01043902  0.00848403  2.02195581 -3.10041483
 -0.364801    0.53424023 -3.52683357  3.22215189  0.84398559 -0.82770156
  1.97799745 -0.97087812 -0.81015226  0.25429448 -0.01156042 -0.24291758
 -0.07717599  0.40882815  0.52835588 -2.0985808   0.56934916  0.        ]",0.18541387468442125,-4.5003419268573746,0.011105198723291868,0.7917801376588676,-0.04130880060584984,"[-0.12457164 -0.10542801 -0.06799003 -0.02995615  0.01235791  0.05828266
  0.0895698   0.14103703  0.154387    0.18567126  0.19057716  0.12885996
  0.02216924 -0.1392449  -0.32673634 -0.33736996 -0.23844689 -0.20454706
 -0.15052594  0.05805203  0.62807787  1.290649    1.69001064  0.78032919
 -0.01115669]","[ 7.90919788e-04  8.14253555e-04 -3.34240745e-04  2.15924866e-04
 -5.27290587e-04 -1.70977201e-05]","[ 0.01444819  0.00455584 -0.01114184  0.00666464 -0.00143553 -0.00632532
  0.00918325  0.00166107 -0.00317272  0.0043083  -0.0014201  -0.00095884
 -0.00084075  0.0038243   0.00054213  0.00171603  0.00355188  0.00205765
 -0.00426332  0.00136912]",0.08543117743396263,0.7917801376588676,"[ 7.90919788e-04  8.14253555e-04 -3.34240745e-04  2.15924866e-04
 -5.27290587e-04 -1.70977201e-05]","[ 0.01444819  0.00455584 -0.01114184  0.00666464 -0.00143553 -0.00632532
  0.00918325  0.00166107 -0.00317272  0.0043083  -0.0014201  -0.00095884
 -0.00084075  0.0038243   0.00054213  0.00171603  0.00355188  0.00205765
 -0.00426332  0.00136912]"
LYV,"[ 0.11974551 -0.14737752 -0.03132347 -0.14805451 -0.01657773 -0.07479899
  0.11732117 -0.03578827 -0.2881158   0.0865524  -0.19898827  0.05575477
  0.05275371 -0.04046987  0.16671105  0.08302043 -0.13894697 -0.01778564
  0.0563723  -0.03539833  0.10828     0.09090883 -0.06746563 -0.06782156
 -0.31538198 -0.04884968 -0.01465276  0.39152666 -0.18304817  0.07937209
 -0.18581588 -0.03892157 -0.00521414  0.0266452   0.91381598 -1.67502104
  0.12229126 -0.39747206 -2.18831012  2.14687643 -0.19572576 -0.03886712
  1.781884   -1.07626672 -0.13145514  0.04862778  0.22220591 -1.08089956
 -0.54351124  1.19089552 -0.97191383 -0.09396421  1.70389479  0.        ]",0.1728410363745211,-4.573619556323551,0.010320536268018172,0.7874627223772703,-0.03983126953479387,"[-0.12761596 -0.10736091 -0.07046235 -0.03224081  0.01222887  0.05419993
  0.08550382  0.14073951  0.1608073   0.19497675  0.19059928  0.13906316
  0.0314863  -0.14929437 -0.33414683 -0.33832058 -0.2358291  -0.21431192
 -0.16721287  0.01367897  0.65865895  1.27854247  1.68614094  0.76876482
 -0.00623901]","[ 4.37237928e-04 -2.00009071e-04 -4.69334373e-05  1.06085904e-05
 -1.16668194e-04 -1.58778564e-04]","[ 1.44462987e-02  8.71043157e-04 -7.32902817e-03  8.07945389e-03
 -4.19353297e-03 -2.59612555e-03  6.04620434e-03 -1.43669441e-03
 -7.52315055e-04  3.30744940e-03 -1.58819307e-03  1.09334373e-03
 -1.42574442e-03  3.91782598e-03 -1.98673322e-03  2.06285160e-05
  5.14197346e-03 -1.78651021e-03  1.58325739e-03  4.66313784e-03]",0.08467934749167275,0.7874627223772703,"[ 4.37237928e-04 -2.00009071e-04 -4.69334373e-05  1.06085904e-05
 -1.16668194e-04 -1.58778564e-04]","[ 1.44462987e-02  8.71043157e-04 -7.32902817e-03  8.07945389e-03
 -4.19353297e-03 -2.59612555e-03  6.04620434e-03 -1.43669441e-03
 -7.52315055e-04  3.30744940e-03 -1.58819307e-03  1.09334373e-03
 -1.42574442e-03  3.91782598e-03 -1.98673322e-03  2.06285160e-05
  5.14197346e-03 -1.78651021e-03  1.58325739e-03  4.66313784e-03]"
