,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
L,"[ 0.03230211  0.02481996  0.0191127   0.03243034  0.03370864 -0.2013656
 -0.22233552 -0.010797    0.23936649  0.05748293  0.25219688  0.18476741
 -0.00494403 -0.17826242 -0.10652162 -0.1302202   0.12331845 -0.0892578
 -0.01246563  0.20503213 -0.33822878 -0.32999708 -0.05091192  0.19020152
  0.11640719 -0.06519068 -0.18441793  0.31591104 -0.34321057 -0.0531927
 -0.25063124  0.11250481 -0.06456139  0.7489423  -1.14565091 -0.62477171
 -2.3764026  -2.29436094 -1.20253775 -2.22392128  0.86431626 -0.49336648
  1.22701186 -0.21862497  0.14136659 -1.02755538 -0.13175223 -1.25435833
  0.8236927  -0.35432309  1.00727985 -0.52190084  0.13363343  0.        ]",0.14986079671143698,-4.382106983005161,0.012498995686207015,0.8028448454777574,-0.037910341196350485,"[-0.1201475  -0.0985592  -0.06450501 -0.03182936  0.00726836  0.05607335
  0.1085348   0.14411072  0.18030586  0.19035289  0.17314476  0.09908321
 -0.02560061 -0.20610551 -0.32662943 -0.31685639 -0.22154334 -0.18136476
 -0.18599641  0.10430934  0.77875686  1.35614436  1.50737523  0.03789429
 -0.01057604]",[ 0.00094747 -0.0003938   0.00068987 -0.00085787  0.00022866 -0.0004977 ],"[ 0.0111527  -0.01251206 -0.00934879 -0.00014158 -0.01025522 -0.00023184
 -0.00635017  0.00196603 -0.00120263  0.00276718  0.00114048  0.00214753
 -0.00384762  0.00326951 -0.00462548  0.0019778  -0.0008996   0.0045681
 -0.00019135  0.00097036]",0.08590695078896474,0.8028448454777574,[ 0.00094747 -0.0003938   0.00068987 -0.00085787  0.00022866 -0.0004977 ],"[ 0.0111527  -0.01251206 -0.00934879 -0.00014158 -0.01025522 -0.00023184
 -0.00635017  0.00196603 -0.00120263  0.00276718  0.00114048  0.00214753
 -0.00384762  0.00326951 -0.00462548  0.0019778  -0.0008996   0.0045681
 -0.00019135  0.00097036]"
LDOS,"[-0.16205117  0.17145301 -0.14361035  0.33274891 -0.15863342  0.06189421
  0.27888816  0.25004509 -0.51364184  0.21674254  0.01597636  0.23009604
  0.23323863  0.47670143  0.29598746  0.05165283  0.05511001  0.46152729
  0.1037973  -0.18644495  0.44812212  0.22743182  0.03996037 -0.09003121
 -0.52790755  0.04515615 -0.13717684 -0.17485345 -0.6830643  -0.14415524
 -0.19538934 -0.08075605 -0.02280016 -1.51853438  0.41880142 -1.05569666
  1.63448862 -0.56614836  2.73222154  2.07288659  2.99765436  3.00275735
  1.30164279  3.00633926 -0.72012321  1.80530954 -1.298906    1.30942756
 -1.37147487  0.57672246 -1.60504422  0.55146442 -1.41654039  0.        ]",0.14844231967748978,-4.866573752533325,0.007699701227233227,0.7989292768236587,-0.036447416148888814,"[-1.23561273e-01 -9.14748074e-02 -6.95926553e-02 -2.38538895e-02
  2.37341667e-02  6.50770375e-02  8.38161324e-02  1.49133940e-01
  1.71051593e-01  1.91446404e-01  1.85139997e-01  1.37484087e-01
 -1.07699133e-03 -1.92033949e-01 -3.31805361e-01 -2.70855935e-01
 -2.13172225e-01 -2.20130519e-01 -7.30727119e-02  1.86929613e-01
  7.91974772e-01  1.30852959e+00  1.36518663e+00  5.05555053e-02
 -8.62879639e-03]",[-0.00031796 -0.00104653  0.0002698  -0.00044599 -0.0001343  -0.00044861],"[ 0.00482435 -0.00729654 -0.00995224  0.01088955 -0.00550869  0.01122336
  0.00654846  0.00798662  0.0079101   0.00392822  0.00960668  0.0004442
  0.0047844  -0.00021201  0.00310659 -0.00420399  0.00230659 -0.00245565
  0.00368934 -0.00392132]",0.08618283216857357,0.7989292768236587,[-0.00031796 -0.00104653  0.0002698  -0.00044599 -0.0001343  -0.00044861],"[ 0.00482435 -0.00729654 -0.00995224  0.01088955 -0.00550869  0.01122336
  0.00654846  0.00798662  0.0079101   0.00392822  0.00960668  0.0004442
  0.0047844  -0.00021201  0.00310659 -0.00420399  0.00230659 -0.00245565
  0.00368934 -0.00392132]"
LEG,"[ 0.23662491  0.20604078  0.1547349  -0.02900963  0.09840179 -0.30031383
 -0.41425098  0.25956676  0.51799375 -0.06611145  0.42923673  0.30037651
  0.04998541 -0.09277187 -0.33785113 -0.16824001  0.19280378 -0.19238624
  0.11894393  0.24910543 -0.50596464 -0.64592647  0.0275888  -0.03069321
 -0.02167899 -0.05766657 -0.26197111  0.43771674 -0.40943775 -0.05990564
 -0.07530738  0.11586079 -0.03935587  1.84528883 -2.39198491 -0.93397664
 -4.57475137 -3.78528748 -2.49805398 -3.47047979  0.74505639 -1.09041833
  1.37929356 -0.84196143  0.13582162 -1.40549134  0.0180439  -0.79968649
  0.60140147 -0.5095922  -0.46327724 -2.43595411 -1.13542102  0.        ]",0.15323894935459798,-5.299875092692017,0.004992217432408308,0.8069612663927495,-0.036103784574915546,"[-1.17300224e-01 -9.99154736e-02 -6.27470019e-02 -3.51711309e-02
  1.20593933e-03  6.43055614e-02  1.18312038e-01  1.39462803e-01
  1.87052269e-01  1.95733994e-01  1.77509429e-01  1.03353217e-01
 -4.02551824e-02 -2.07956687e-01 -3.23238844e-01 -3.27385373e-01
 -2.07446696e-01 -1.77551794e-01 -2.12650308e-01  6.34020367e-02
  7.96968270e-01  1.29748118e+00  1.47055217e+00  4.42857966e-02
 -1.52313916e-02]",[ 0.00119622 -0.00062328  0.00060328 -0.00042446  0.00012123 -0.00042521],"[ 0.01421427 -0.0166254  -0.0104964  -0.00606629 -0.01447327 -0.00422413
 -0.01052765  0.00169597 -0.00284592  0.0027169  -0.00056091  0.00203824
 -0.0053555   0.00392556 -0.00380519  0.0011475  -0.00145348  0.0003558
 -0.0056632  -0.00182876]",0.08560487761289313,0.8069612663927495,[ 0.00119622 -0.00062328  0.00060328 -0.00042446  0.00012123 -0.00042521],"[ 0.01421427 -0.0166254  -0.0104964  -0.00606629 -0.01447327 -0.00422413
 -0.01052765  0.00169597 -0.00284592  0.0027169  -0.00056091  0.00203824
 -0.0053555   0.00392556 -0.00380519  0.0011475  -0.00145348  0.0003558
 -0.0056632  -0.00182876]"
LEN,"[ 7.94573340e-02  1.64266759e-01 -9.32378171e-02  1.18912572e-01
 -9.74150382e-02 -2.40579729e-01 -2.19711596e-01  5.18364479e-01
  1.07129572e-01  1.45130579e-01  1.68262177e-01  4.19392267e-01
  8.59853917e-02  2.71453681e-02 -5.97736591e-02 -7.16671598e-02
  2.99886860e-03  4.31327860e-02 -8.02688282e-02  1.96645780e-01
 -1.39440550e-01 -3.07244472e-01  1.14216284e-01 -1.29983851e-01
 -2.29903188e-01  8.04220215e-02 -2.39981645e-01  8.48909781e-02
  6.14495760e-02 -2.66257952e-01 -2.66799840e-01  1.21395717e-01
  1.55526085e-02  1.54649811e-01 -1.42062394e+00 -1.81457738e+00
 -2.04840823e+00 -3.54062737e+00  3.88990632e-01 -1.96236529e+00
  3.34503232e+00  8.18873117e-01  2.85522403e+00  1.21610944e+00
  4.33365211e-01 -3.99762489e-01 -4.03122042e-01 -7.45431289e-01
  2.79125269e-01 -8.85637814e-01 -2.49972954e-01 -3.16603172e+00
 -5.39104920e-01  0.00000000e+00]",0.15450393550565256,-4.791176276748189,0.008302685380000507,0.8037948654387049,-0.03651986471336508,"[-0.12265433 -0.09644163 -0.06806812 -0.03293708  0.0075937   0.07259191
  0.10521675  0.14671202  0.17622853  0.20137284  0.17827526  0.11142605
 -0.0235504  -0.19979405 -0.33783041 -0.30714245 -0.22664089 -0.18141524
 -0.15997723  0.11196819  0.81491274  1.28208918  1.4258244   0.05785319
 -0.01516982]","[ 1.63832185e-04  7.39291663e-04  1.13959023e-05 -7.91562332e-04
  2.46032409e-04 -2.55003258e-04]","[ 0.00942037 -0.01331454 -0.01254347  0.00094502 -0.01382167  0.00391017
 -0.00583758  0.00856089  0.0020065   0.00752695  0.00495149  0.00344613
 -0.00279604  0.00239989 -0.00337518  0.00053809 -0.00222328  0.00101442
 -0.00768238 -0.00087754]",0.08577201506747793,0.8037948654387049,"[ 1.63832185e-04  7.39291663e-04  1.13959023e-05 -7.91562332e-04
  2.46032409e-04 -2.55003258e-04]","[ 0.00942037 -0.01331454 -0.01254347  0.00094502 -0.01382167  0.00391017
 -0.00583758  0.00856089  0.0020065   0.00752695  0.00495149  0.00344613
 -0.00279604  0.00239989 -0.00337518  0.00053809 -0.00222328  0.00101442
 -0.00768238 -0.00087754]"
LH,"[-0.02799702  0.11884515 -0.09525774  0.04797942 -0.08390755  0.02534032
 -0.03241337  0.4553327  -0.10576576  0.09806375 -0.06817724  0.11647617
  0.05374789  0.14926797  0.14606613  0.09722647 -0.07143239  0.16461014
 -0.1155983   0.12345585  0.16562918 -0.15929069  0.17178802 -0.26606301
 -0.22924998  0.11575112 -0.03862598  0.1163815  -0.41557761 -0.15598698
 -0.10945319 -0.07380057 -0.06848227 -0.7134173  -0.28004251 -1.39904416
  0.34866232 -1.47203199  1.75054968 -0.09276065  2.78687924  0.96877416
  1.93288691  0.87142835  0.82669872  0.23529828  0.55311495  0.37152199
  0.41758685 -0.34593804 -0.47771854 -2.72770148 -0.2379971   0.        ]",0.15250351625815273,-4.574351044823363,0.010312989674885767,0.8016300195468308,-0.0369724817435297,"[-1.22613079e-01 -9.82348751e-02 -6.76020437e-02 -2.54503907e-02
  1.35777468e-02  7.07508810e-02  9.78160539e-02  1.44497071e-01
  1.67100040e-01  1.86865919e-01  1.76672654e-01  1.19015039e-01
 -1.11021044e-02 -1.88144895e-01 -3.40534496e-01 -2.95845313e-01
 -2.31426064e-01 -1.86481909e-01 -1.13520521e-01  1.27976536e-01
  8.22531693e-01  1.25642904e+00  1.43709795e+00  5.96655354e-02
 -1.14476472e-03]",[ 0.00036769 -0.00046525  0.00022618 -0.00032964 -0.00026237 -0.00058726],"[ 7.10426137e-03 -9.59482349e-03 -1.11680736e-02  7.43246679e-03
 -8.01958802e-03  8.22265726e-03  3.27941126e-05  7.17718139e-03
  2.52888243e-03  5.24838586e-03  3.92278742e-03  4.36385187e-03
 -1.79653937e-04  5.15472439e-03  5.34116876e-05  1.00834551e-03
 -5.29983535e-04  4.87862648e-04 -6.50989976e-03 -3.14212879e-04]",0.08590031510483735,0.8016300195468308,[ 0.00036769 -0.00046525  0.00022618 -0.00032964 -0.00026237 -0.00058726],"[ 7.10426137e-03 -9.59482349e-03 -1.11680736e-02  7.43246679e-03
 -8.01958802e-03  8.22265726e-03  3.27941126e-05  7.17718139e-03
  2.52888243e-03  5.24838586e-03  3.92278742e-03  4.36385187e-03
 -1.79653937e-04  5.15472439e-03  5.34116876e-05  1.00834551e-03
 -5.29983535e-04  4.87862648e-04 -6.50989976e-03 -3.14212879e-04]"
LHX,"[-0.10049557  0.03922518 -0.0886414  -0.03584479 -0.2112932  -0.02007533
  0.17679029  0.51097157 -0.30547313  0.05316597 -0.38041405  0.12672948
  0.04393343  0.14177924  0.26391178  0.19203347 -0.22958625  0.21790308
 -0.21108129 -0.07840956  0.41526871  0.27385704  0.24546076 -0.24047851
 -0.35845727  0.20943299  0.13886327 -0.05383201 -0.49064243 -0.21654129
 -0.23391629 -0.0242592   0.05038367 -1.75626289  1.17589716 -0.42373071
  2.69458594  0.96145277  2.57939523  1.55128009  1.75804285  1.40298293
  1.40453046  2.28540798  0.7741414   1.86812503 -0.6957571   0.62531962
 -1.55209366 -1.05817806 -1.15626719 -2.41625146 -0.09791927  0.        ]",0.15272417258699814,-4.453302002491718,0.011640067910136264,0.8001694163770061,-0.03776625446749725,"[-0.12241498 -0.10030645 -0.07073822 -0.02668411  0.01990754  0.07265019
  0.09104658  0.142454    0.15408019  0.18815054  0.17699831  0.11931632
 -0.00329923 -0.18081389 -0.35113672 -0.29145916 -0.2402418  -0.20505069
 -0.07905723  0.18978264  0.83247531  1.26456594  1.40759195  0.06542444
  0.01244805]","[-1.47672239e-04 -5.19104026e-04  6.68678003e-05 -5.66683194e-04
 -7.60451999e-05 -3.06600077e-04]","[ 0.00417319 -0.00493481 -0.00825765  0.0138264  -0.00117644  0.011057
  0.00539026  0.00445717  0.00390814  0.00403097  0.00775883  0.00430685
  0.00515312  0.00123102  0.00127784 -0.00429219 -0.00235407 -0.00132906
 -0.00541796  0.00017744]",0.08617776969226826,0.8001694163770061,"[-1.47672239e-04 -5.19104026e-04  6.68678003e-05 -5.66683194e-04
 -7.60451999e-05 -3.06600077e-04]","[ 0.00417319 -0.00493481 -0.00825765  0.0138264  -0.00117644  0.011057
  0.00539026  0.00445717  0.00390814  0.00403097  0.00775883  0.00430685
  0.00515312  0.00123102  0.00127784 -0.00429219 -0.00235407 -0.00132906
 -0.00541796  0.00017744]"
LIN,"[ 0.1491871   0.21013593  0.01420242  0.03681429  0.14688172 -0.16249649
 -0.29456192  0.02673799  0.39316814  0.03573425  0.58928935  0.43200883
  0.17576654 -0.21308333 -0.34669354 -0.3434853   0.1501394  -0.28134324
  0.28364513  0.22260383 -0.5322927  -0.51333629 -0.08594734  0.09743307
 -0.06883471 -0.08639071 -0.24486305  0.76803445 -0.09570778 -0.13737359
  0.35780572 -0.13026845 -0.14852435  1.88052781 -2.61884597 -1.0520087
 -4.80101877 -3.91656028 -2.12452297 -2.56038022  1.22262475  0.15666626
  0.5306261  -0.33242876 -1.25245947 -1.54924859 -0.72750341 -0.93013811
  0.31502107 -0.4317276   0.11441233 -0.59930711  1.01022591  0.        ]",0.14204657570236795,-4.857860484086029,0.007767083926450364,0.8051996870065085,-0.036062661916175506,"[-0.12033243 -0.09838408 -0.0616942  -0.03100888  0.00516788  0.0571727
  0.11379527  0.14339123  0.19406375  0.20121942  0.1830894   0.09606589
 -0.0403917  -0.22105868 -0.32794819 -0.33404927 -0.19290925 -0.18436159
 -0.21703636  0.08244927  0.77231255  1.3254777   1.45499685  0.04272936
 -0.0134104 ]",[ 0.00225097  0.00024     0.00031789  0.00072817 -0.00057246 -0.00060012],"[ 0.01420431 -0.01740045 -0.01078399 -0.00679576 -0.01479662 -0.00340603
 -0.00797271  0.00299787  0.00022687  0.00052782  0.00079714 -0.00174712
 -0.00555101  0.00213328 -0.00399085  0.00023929 -0.0012586   0.0021114
 -0.00016329  0.00326711]",0.08586266667518574,0.8051996870065085,[ 0.00225097  0.00024     0.00031789  0.00072817 -0.00057246 -0.00060012],"[ 0.01420431 -0.01740045 -0.01078399 -0.00679576 -0.01479662 -0.00340603
 -0.00797271  0.00299787  0.00022687  0.00052782  0.00079714 -0.00174712
 -0.00555101  0.00213328 -0.00399085  0.00023929 -0.0012586   0.0021114
 -0.00016329  0.00326711]"
LKQ,"[ 0.15875615  0.2738545  -0.04179827 -0.03369929 -0.00567656 -0.14955548
 -0.3497348   0.66359322  0.24045089  0.04886498  0.22328826  0.45680067
  0.15434519 -0.06657039 -0.15471105 -0.09348824 -0.03986877 -0.11529814
 -0.00906666  0.28932097 -0.19608044 -0.5442227   0.19603054 -0.30848024
 -0.29996005  0.12529338 -0.16363075  0.6946193  -0.48312809  0.04490945
 -0.00536476  0.05443466 -0.03079825  0.68335867 -2.14128636 -2.1465339
 -2.94659138 -4.07376992  0.21757722 -2.12478896  3.4197527   0.63413473
  2.45025125  0.48715215  0.39480767 -0.75005193  0.13308258 -0.33254183
  0.23275239 -1.36444808 -0.88358508 -4.66352119  0.34194134  0.        ]",0.1511764935251128,-5.105082824511416,0.006065836494413116,0.805392471358714,-0.03542726127469746,"[-0.1215708  -0.10008129 -0.06561272 -0.03080723  0.00346587  0.07686381
  0.10992236  0.14296044  0.17844324  0.2029368   0.18271549  0.10588694
 -0.02988659 -0.20068692 -0.34193916 -0.32078834 -0.21920322 -0.17222618
 -0.16938249  0.0780158   0.83140176  1.23373281  1.40950362  0.06744581
 -0.00907129]","[ 1.86407305e-03 -7.33028790e-04  7.36661581e-04 -1.92817094e-04
  2.13855072e-06 -4.00862133e-04]","[ 0.01095474 -0.01567866 -0.01367482 -0.0014919  -0.01531542  0.00321864
 -0.00663718  0.00891971  0.00133285  0.00611877  0.00296783  0.00322947
 -0.00382736  0.00432424 -0.00246865  0.00034634 -0.00365075 -0.00080492
 -0.01213926  0.00167383]",0.085627479332405,0.805392471358714,"[ 1.86407305e-03 -7.33028790e-04  7.36661581e-04 -1.92817094e-04
  2.13855072e-06 -4.00862133e-04]","[ 0.01095474 -0.01567866 -0.01367482 -0.0014919  -0.01531542  0.00321864
 -0.00663718  0.00891971  0.00133285  0.00611877  0.00296783  0.00322947
 -0.00382736  0.00432424 -0.00246865  0.00034634 -0.00365075 -0.00080492
 -0.01213926  0.00167383]"
LLY,"[-0.06998665  0.01327717 -0.10110509 -0.06594614 -0.27009197  0.25976687
  0.25334373  0.44775591 -0.40267525 -0.04771279 -0.61894167 -0.18324666
 -0.04463125  0.24077121  0.32441636  0.28225038 -0.34289926  0.20914828
 -0.23862246 -0.30890307  0.72501695  0.42924619  0.28299424 -0.4895671
 -0.29815541  0.1970795   0.2398701  -0.62025033 -0.27839271 -0.51296305
 -0.39752637 -0.04110283 -0.13831001 -2.39837508  2.02441776 -0.05625454
  4.55612949  2.97998598  3.42663882  3.22525967  0.57470153  1.10361187
 -0.13220194  1.07519726  0.76704145  1.80229355  0.1844412   1.38959569
 -1.44761047 -0.70379652 -1.74446995 -1.89549072 -0.60700681  0.        ]",0.13915579668304698,-4.8002398749164685,0.008227773175884879,0.8007840689458273,-0.038025119280311784,"[-1.22719839e-01 -1.01002712e-01 -7.22723775e-02 -1.90688299e-02
  2.26444098e-02  7.06498444e-02  8.77365676e-02  1.37862790e-01
  1.44762369e-01  1.73260670e-01  1.72389700e-01  1.25436807e-01
  3.00575160e-04 -1.75008562e-01 -3.56890251e-01 -2.91433944e-01
 -2.44183475e-01 -2.29720912e-01 -3.22514251e-02  2.04618366e-01
  8.37047309e-01  1.20843139e+00  1.42763581e+00  6.14002355e-02
  2.12784345e-02]","[-1.71323303e-03  1.11793319e-04 -8.10958090e-04 -9.27480139e-04
 -8.99787742e-05 -8.67820841e-04]","[ 0.0023991  -0.00218241 -0.00711728  0.01896078  0.0044264   0.01394486
  0.0105788   0.00120163  0.00330141 -0.00024476  0.00428699  0.00394356
  0.00593543  0.00383194  0.00402806 -0.00404721 -0.0012733  -0.00282809
 -0.00388216 -0.00145124]",0.08617565788454486,0.8007840689458273,"[-1.71323303e-03  1.11793319e-04 -8.10958090e-04 -9.27480139e-04
 -8.99787742e-05 -8.67820841e-04]","[ 0.0023991  -0.00218241 -0.00711728  0.01896078  0.0044264   0.01394486
  0.0105788   0.00120163  0.00330141 -0.00024476  0.00428699  0.00394356
  0.00593543  0.00383194  0.00402806 -0.00404721 -0.0012733  -0.00282809
 -0.00388216 -0.00145124]"
LMT,"[ 0.06505378  0.19058469  0.07043194  0.14943292  0.01420658 -0.14023534
 -0.02831817  0.21758778  0.18761044 -0.00777125  0.28005617  0.20199369
  0.09582357  0.28006818 -0.05917365 -0.0601472   0.19283499  0.14025378
  0.22502564  0.16443718 -0.23264418 -0.36905972  0.01442151 -0.07890823
 -0.24590616 -0.03790208 -0.161538   -0.04887559 -0.12132304 -0.56902476
 -0.01490656 -0.29964973 -0.47711285  0.70223992 -1.37839261 -0.89068838
 -2.29774775 -2.73409053 -0.66819329 -1.62020511  1.57339411  0.25196732
  1.60019812  0.61246161  0.25621478  0.13086483  0.05288734  0.57804165
  0.22366686  0.54286601 -0.80666623 -0.83823818 -1.13786881  0.        ]",0.15208724276078328,-4.5132960105664806,0.010962268811176816,0.8035046820097137,-0.03625736313301713,"[-0.11901988 -0.09573843 -0.06496319 -0.03017491  0.01365504  0.06357931
  0.10700944  0.14113454  0.18144712  0.19067982  0.17966464  0.12508969
 -0.02300778 -0.20078155 -0.32142512 -0.29917524 -0.19864087 -0.18463676
 -0.17133026  0.1035175   0.79239894  1.29727407  1.42721356  0.04533511
 -0.0096482 ]","[-1.61322521e-05  2.30779775e-04 -8.49468350e-04 -7.36608939e-05
 -9.80503893e-04 -1.63104453e-03]","[ 1.10340239e-02 -1.32319652e-02 -1.00348927e-02  5.89578589e-05
 -1.15695425e-02  1.24714405e-03 -4.79646397e-03  3.91710949e-03
  8.74587788e-04  3.99171863e-03  3.32359697e-03  2.51869418e-03
 -7.37630717e-04  3.81635765e-03  2.44750467e-04  1.02392140e-04
  1.86534829e-03 -5.20216923e-04 -7.64005175e-04 -2.40826941e-03]",0.0858400209735058,0.8035046820097137,"[-1.61322521e-05  2.30779775e-04 -8.49468350e-04 -7.36608939e-05
 -9.80503893e-04 -1.63104453e-03]","[ 1.10340239e-02 -1.32319652e-02 -1.00348927e-02  5.89578589e-05
 -1.15695425e-02  1.24714405e-03 -4.79646397e-03  3.91710949e-03
  8.74587788e-04  3.99171863e-03  3.32359697e-03  2.51869418e-03
 -7.37630717e-04  3.81635765e-03  2.44750467e-04  1.02392140e-04
  1.86534829e-03 -5.20216923e-04 -7.64005175e-04 -2.40826941e-03]"
LNC,"[-0.12518561 -0.02215025 -0.10349487  0.03457579 -0.17927198 -0.06662196
  0.08873974  0.35516032 -0.15820702  0.08426528 -0.27975833  0.06861557
 -0.01258707  0.05869877  0.26145139  0.16022495 -0.12604922  0.24633516
 -0.21839933  0.11788164  0.17639668  0.01979874  0.1525472  -0.10319173
 -0.1581882   0.13416028  0.06213031 -0.0942621  -0.41748237 -0.28147879
 -0.33927755 -0.00750423 -0.01753055 -1.40085382  0.62113895 -0.91651264
  1.74069271 -0.35044444  2.14428071  0.05516215  2.30579122  0.62803483
  2.27395471  1.46012445  1.56049512  1.02712661  0.37506252  0.01616778
  0.00613682 -0.729694    0.310869   -1.93955049  0.44918197  0.        ]",0.14542655259103224,-4.878549071059888,0.007608044755554689,0.7996719946653269,-0.03837823916253322,"[-0.12273007 -0.09861658 -0.06998193 -0.02778701  0.0171523   0.06775562
  0.09577027  0.1439245   0.1584311   0.18540705  0.17319806  0.11435261
 -0.00358964 -0.18383744 -0.34286274 -0.28843829 -0.24111062 -0.18468585
 -0.1110825   0.15239593  0.81756648  1.29682331  1.45637335  0.05743758
  0.00525269]","[-2.29424395e-04 -4.34778998e-04 -3.01699202e-05 -9.02176555e-04
 -3.09374720e-05 -4.93649117e-04]","[ 5.19807187e-03 -6.65478099e-03 -9.68556497e-03  1.11717737e-02
 -4.85934645e-03  9.63224315e-03  8.96720867e-04  5.80624733e-03
  1.81643088e-03  6.43435945e-03  5.62531632e-03  6.44966236e-03
  2.18427274e-03  4.25367369e-03 -8.05617532e-04  9.40331380e-05
 -1.51766513e-03  2.62237270e-03 -4.30923049e-03  1.48224911e-03]",0.08604945080174958,0.7996719946653269,"[-2.29424395e-04 -4.34778998e-04 -3.01699202e-05 -9.02176555e-04
 -3.09374720e-05 -4.93649117e-04]","[ 5.19807187e-03 -6.65478099e-03 -9.68556497e-03  1.11717737e-02
 -4.85934645e-03  9.63224315e-03  8.96720867e-04  5.80624733e-03
  1.81643088e-03  6.43435945e-03  5.62531632e-03  6.44966236e-03
  2.18427274e-03  4.25367369e-03 -8.05617532e-04  9.40331380e-05
 -1.51766513e-03  2.62237270e-03 -4.30923049e-03  1.48224911e-03]"
LNT,"[ 0.31346063  0.25717677  0.02191169 -0.08558711  0.19138041 -0.06561771
 -0.45259963  0.09000264  0.45411243 -0.05782522  0.57306566  0.36616973
  0.11927505 -0.23903521 -0.49913612 -0.34047052  0.10940134 -0.50318987
  0.23654075  0.11978971 -0.53459154 -0.53019283 -0.02847182 -0.04810446
  0.01299354 -0.07614872 -0.27335146  0.33211661 -0.0163438  -0.19018809
  0.18774841  0.03708771  0.04362217  2.43646478 -2.78761386 -0.5979289
 -5.30248128 -3.29353269 -2.95390717 -2.25952062  0.03208787 -0.23779993
 -0.74508716 -1.35931547 -1.8623348  -2.20439193 -0.63833831 -0.75653931
  0.43004591 -0.2881278  -0.50526559 -1.47729766  0.42543762  0.        ]",0.14224365965904875,-5.256366250090789,0.005214217498099778,0.8085092491525055,-0.03559408165223619,"[-1.20296131e-01 -1.01210973e-01 -6.06245400e-02 -2.88161146e-02
  2.82711505e-04  5.87407679e-02  1.16090652e-01  1.39640341e-01
  1.93226013e-01  1.97869691e-01  1.80575435e-01  9.44409604e-02
 -4.99019301e-02 -2.20554263e-01 -3.30882661e-01 -3.53074213e-01
 -1.97757394e-01 -1.96978733e-01 -2.17395872e-01  7.67449758e-02
  7.83232021e-01  1.28654276e+00  1.47042511e+00  4.39472771e-02
 -1.32614044e-02]","[ 9.63510882e-04  4.68694288e-04  1.96764611e-04  2.46951816e-04
 -8.59180294e-05 -9.60764916e-05]","[ 0.01575822 -0.01804624 -0.00965341 -0.00804778 -0.01306384 -0.00565284
 -0.00718537 -0.00026294 -0.00070638 -0.00349924 -0.00215141 -0.00368624
 -0.00682586  0.00254472 -0.00319934  0.00033062 -0.00095536  0.00052852
 -0.00268844  0.00194635]",0.08579150232522455,0.8085092491525055,"[ 9.63510882e-04  4.68694288e-04  1.96764611e-04  2.46951816e-04
 -8.59180294e-05 -9.60764916e-05]","[ 0.01575822 -0.01804624 -0.00965341 -0.00804778 -0.01306384 -0.00565284
 -0.00718537 -0.00026294 -0.00070638 -0.00349924 -0.00215141 -0.00368624
 -0.00682586  0.00254472 -0.00319934  0.00033062 -0.00095536  0.00052852
 -0.00268844  0.00194635]"
LOW,"[ 0.02381376  0.17142706 -0.13371866  0.15436029 -0.09447    -0.0799659
 -0.18791845  0.34055812 -0.13391372  0.17401657  0.15304769  0.3205248
  0.07083989  0.1088081   0.03783491 -0.04888927  0.06188511  0.07559002
 -0.09563397  0.03008314  0.04358889 -0.1695669   0.07126113 -0.04048951
 -0.1913037   0.0245465  -0.30157188 -0.33926576 -0.77788716 -0.08125147
 -0.54169056  0.15062732  0.02038713 -0.10864691 -0.8166853  -1.36490549
 -1.10130726 -2.35970329  0.79115394 -0.45018243  2.85708492  1.57579034
  1.69315168  1.30618691 -0.54262943 -0.3557716  -0.78437926 -0.43217276
  0.17376506 -0.19016803 -0.36370278 -1.67980146 -0.99168129  0.        ]",0.15738334027093454,-4.494124628159902,0.011174458140992473,0.8026738334885805,-0.036448278193356734,"[-0.12350104 -0.0956285  -0.0680235  -0.02833003  0.00881229  0.06714892
  0.09700197  0.14786296  0.17612001  0.19613886  0.17664768  0.11619468
 -0.01730206 -0.19884522 -0.33256936 -0.30350558 -0.23042221 -0.19954066
 -0.13153445  0.12814957  0.8036922   1.30796484  1.43602494  0.04947538
 -0.01930611]",[-0.00095277 -0.00142673  0.00060269 -0.00154984  0.00053298 -0.00029023],"[ 8.81912772e-03 -1.13150495e-02 -1.11915019e-02  3.51225508e-03
 -1.05235847e-02  5.42988792e-03 -1.23868536e-03  7.43561057e-03
  4.12129593e-03  4.28934532e-03  5.05830559e-03  7.32382852e-04
 -1.84109150e-03  1.38460640e-03 -2.00171460e-03  8.78894833e-05
 -2.01171928e-04  8.95804263e-04 -3.17343524e-03 -2.33176978e-03]",0.08590258589941771,0.8026738334885805,[-0.00095277 -0.00142673  0.00060269 -0.00154984  0.00053298 -0.00029023],"[ 8.81912772e-03 -1.13150495e-02 -1.11915019e-02  3.51225508e-03
 -1.05235847e-02  5.42988792e-03 -1.23868536e-03  7.43561057e-03
  4.12129593e-03  4.28934532e-03  5.05830559e-03  7.32382852e-04
 -1.84109150e-03  1.38460640e-03 -2.00171460e-03  8.78894833e-05
 -2.01171928e-04  8.95804263e-04 -3.17343524e-03 -2.33176978e-03]"
