,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
KLAC,"[ 0.21312319 -0.52964171  0.47293246 -0.01130985 -0.09584465 -0.17151704
  0.20153414  0.15504021  0.06327271 -0.36687355 -0.30937724 -0.14677821
  0.24417913  0.48907459 -0.07517404  0.04449695  0.03239649 -0.22056421
 -0.01206699  0.5217884  -0.27766602  0.48428886 -0.10304371 -0.10630826
  0.01789638  0.39315625 -0.39423008  0.45481809 -0.07192256 -0.06430024
  0.15241652  0.04885733  0.09834596  1.45562768 -2.46473132 -1.57970943
 -3.94489931 -4.2078648  -0.79597903 -1.84094409  2.35939497  0.89663897
  0.88645183 -0.14461723 -1.20604953 -1.5629949  -0.2522424  -0.91848185
  0.28087979 -0.69199342 -0.90487365 -3.15092276 -1.1687504   0.        ]",0.14988219310774248,-4.934463011707211,0.00719432317613755,0.7978250797089571,-0.04253125344047322,"[-0.11194082 -0.10025382 -0.06751509 -0.03367873  0.02034226  0.06020776
  0.09827373  0.12453643  0.15696901  0.18215382  0.18484746  0.13508006
 -0.02822923 -0.19934541 -0.33523572 -0.32502162 -0.22468546 -0.14397648
 -0.18822777  0.23259328  0.77438468  1.28294334  1.49098574  0.06244403
 -0.03130428]","[ 1.51243820e-03  1.43228499e-04  2.90095575e-04 -2.23334785e-04
  8.73537857e-05 -1.55662080e-04]","[ 0.01290435 -0.01496789 -0.01037384 -0.00421255 -0.01643006  0.00081256
 -0.00435335  0.00520329  0.00157257  0.00325794  0.00077624  0.0008521
 -0.00534013  0.0014166  -0.00250473  0.00093321 -0.00201652 -0.00045578
 -0.00653307 -0.00385675]",0.08546588737067792,0.7978250797089571,"[ 1.51243820e-03  1.43228499e-04  2.90095575e-04 -2.23334785e-04
  8.73537857e-05 -1.55662080e-04]","[ 0.01290435 -0.01496789 -0.01037384 -0.00421255 -0.01643006  0.00081256
 -0.00435335  0.00520329  0.00157257  0.00325794  0.00077624  0.0008521
 -0.00534013  0.0014166  -0.00250473  0.00093321 -0.00201652 -0.00045578
 -0.00653307 -0.00385675]"
KMB,"[ 0.20672296 -0.2873771   0.36370357 -0.1878791  -0.19065475 -0.20580863
  0.1966243   0.33159261 -0.22502497 -0.11905529 -0.20399114 -0.07772498
  0.21856692  0.15936781 -0.20725682  0.08357345 -0.19098035 -0.05923147
 -0.015067    0.48493486 -0.14312486  0.27320879 -0.04660764 -0.20626774
 -0.03227032  0.28058652 -0.31492772  0.05962863 -0.16465661 -0.12995678
 -0.02207461  0.02171004  0.05706635  1.43767646 -2.18123426 -1.63633171
 -3.64644934 -3.85554393 -0.83305736 -1.58973486  1.69048419 -0.36524316
  0.33368556 -1.12854155 -0.11717723 -1.19872746  1.21525472 -0.09836226
  0.6412338  -1.18629188 -0.05070495 -1.76926166  1.721435    0.        ]",0.1584782755858271,-4.993284698364451,0.006783346611023947,0.7977008688858639,-0.0402761356331551,"[-0.11446893 -0.10433855 -0.06967555 -0.03447041  0.01977281  0.06550007
  0.08855227  0.13330531  0.16061479  0.18489079  0.18265405  0.11716524
 -0.03735087 -0.19699472 -0.35211959 -0.31196292 -0.22647538 -0.14891292
 -0.17009217  0.20169451  0.78075762  1.26283181  1.47202931  0.05195867
 -0.02991931]","[ 4.08402546e-04 -5.49414463e-05  3.99031090e-05 -6.52431573e-04
  3.93934566e-05 -3.69875418e-04]","[ 0.0127877  -0.01414954 -0.01057017 -0.00341339 -0.0152844   0.0008303
 -0.00353665  0.00337217 -0.00187202  0.00135774 -0.00184682  0.00353661
 -0.00456001  0.00553793 -0.00095777  0.00229679 -0.00342332  0.0017534
 -0.00273792  0.00393132]",0.0858214864435204,0.7977008688858639,"[ 4.08402546e-04 -5.49414463e-05  3.99031090e-05 -6.52431573e-04
  3.93934566e-05 -3.69875418e-04]","[ 0.0127877  -0.01414954 -0.01057017 -0.00341339 -0.0152844   0.0008303
 -0.00353665  0.00337217 -0.00187202  0.00135774 -0.00184682  0.00353661
 -0.00456001  0.00553793 -0.00095777  0.00229679 -0.00342332  0.0017534
 -0.00273792  0.00393132]"
KMI,"[ 0.44593443 -0.17078125  0.33929845 -0.16148446 -0.13092526 -0.02369862
  0.13275395  0.45149323  0.17032871 -0.53560074 -0.28135385 -0.00996989
 -0.16624362  0.327959   -0.25972665  0.13219719 -0.40507137 -0.17483184
  0.09138537  0.79943422 -0.24570775  0.09309571 -0.02640698 -0.00383728
 -0.01408958  0.29942007 -0.30622824  0.89930285 -0.19951817  0.20582767
  0.24450657  0.13043365  0.09791766  1.51378605 -1.48158605 -0.17333329
 -3.27033234 -2.52804636 -2.73979348 -3.20095545 -0.5413092  -2.03530827
  0.56926184 -0.72736097  0.56902947 -0.49774372 -0.02202177 -0.99088072
 -0.77465391 -1.562241   -0.71194599 -2.32919995 -0.80128652  0.        ]",0.1648077321051201,-4.646507601392233,0.00959505323445734,0.8023433112278308,-0.039268647151833994,"[-0.11519619 -0.10372132 -0.06817976 -0.02976544  0.01840257  0.06952015
  0.10123175  0.11850436  0.15877262  0.18571846  0.16195938  0.12615255
 -0.0393502  -0.1929905  -0.36652449 -0.32444821 -0.21340509 -0.11364974
 -0.18215388  0.17315347  0.79394591  1.30298681  1.47997175  0.05516903
 -0.02936359]","[ 2.60091665e-03 -1.69896520e-04  8.56568514e-04  6.96134159e-05
  1.19700599e-04 -2.42085793e-04]","[ 0.01309733 -0.01195595 -0.00645698 -0.00246039 -0.0115507  -0.00422487
 -0.00808591 -0.00301299 -0.00625668  0.00113681 -0.00053239  0.00480924
 -0.00253881  0.00179644 -0.00357728 -0.00145617 -0.00475708 -0.00031885
 -0.00344961 -0.00294921]",0.08594427106584901,0.8023433112278308,"[ 2.60091665e-03 -1.69896520e-04  8.56568514e-04  6.96134159e-05
  1.19700599e-04 -2.42085793e-04]","[ 0.01309733 -0.01195595 -0.00645698 -0.00246039 -0.0115507  -0.00422487
 -0.00808591 -0.00301299 -0.00625668  0.00113681 -0.00053239  0.00480924
 -0.00253881  0.00179644 -0.00357728 -0.00145617 -0.00475708 -0.00031885
 -0.00344961 -0.00294921]"
KMX,"[ 1.88435375e-01 -2.08376128e-01  3.45358257e-01 -1.32423663e-03
 -4.13716102e-02 -4.10933504e-01  2.20819069e-01  1.46497128e-01
 -2.79438457e-02 -2.95875331e-01 -3.45132728e-01 -2.97056909e-01
  2.19031889e-01  2.74886837e-01 -1.98166154e-01  2.36675993e-01
  3.17045051e-02 -1.25578687e-01 -9.05185101e-02  2.62424365e-01
 -1.63418176e-01  2.90082282e-01 -1.08432782e-01 -3.09458200e-02
  1.18762754e-01  2.82949363e-01 -2.27563561e-01  3.29115694e-01
 -2.10397555e-01 -1.80747714e-01  1.34745475e-01 -1.24118286e-01
  8.00540065e-02  9.61479214e-01 -1.85183397e+00 -1.46821446e+00
 -2.93822215e+00 -3.72321037e+00 -5.73478666e-01 -1.80839919e+00
  2.33222031e+00  2.04405193e-01  1.64478313e+00  5.49059240e-01
  5.72144325e-01  5.92198619e-01  5.70225342e-01  8.46685882e-01
 -6.00986751e-01 -7.21556259e-01 -1.35443036e+00 -2.14667314e+00
  6.20221376e-01  0.00000000e+00]",0.15621949452531694,-4.453768363034154,0.011634640707366677,0.7973459566112677,-0.03953555091857901,"[-0.11490266 -0.09993713 -0.06620041 -0.03994677  0.02050039  0.05891141
  0.09518611  0.12663588  0.15599334  0.17540715  0.18307417  0.12349693
 -0.03743378 -0.18588854 -0.33502487 -0.31638829 -0.23513288 -0.17311567
 -0.17066792  0.20178747  0.77250406  1.308243    1.51473365  0.05189175
 -0.02167857]","[ 1.12551398e-03 -1.60926078e-04  1.84539797e-05 -2.53933016e-04
 -2.92746198e-04 -2.52983884e-04]","[ 0.01149263 -0.01301123 -0.01011288 -0.00151134 -0.01485647  0.00157341
 -0.00432238  0.00514794 -0.00015729  0.00502064  0.00274334  0.00561632
  0.00078189  0.00356731  0.00188397 -0.00074418 -0.00206421 -0.00175752
 -0.00393625  0.00092337]",0.0860969401896552,0.7973459566112677,"[ 1.12551398e-03 -1.60926078e-04  1.84539797e-05 -2.53933016e-04
 -2.92746198e-04 -2.52983884e-04]","[ 0.01149263 -0.01301123 -0.01011288 -0.00151134 -0.01485647  0.00157341
 -0.00432238  0.00514794 -0.00015729  0.00502064  0.00274334  0.00561632
  0.00078189  0.00356731  0.00188397 -0.00074418 -0.00206421 -0.00175752
 -0.00393625  0.00092337]"
KO,"[ 2.36747095e-01 -4.81056710e-01  4.41316093e-01 -6.45371224e-02
 -1.94883122e-01 -4.99250900e-02  2.70894139e-01  2.02464012e-01
 -1.56039206e-01 -2.16085948e-01 -1.93278867e-01 -6.67386413e-02
  2.88386718e-01  2.90792166e-01 -1.02236688e-01  1.75135214e-02
 -1.11049132e-01 -1.46866151e-01  5.58012945e-02  5.66055833e-01
 -1.46634768e-01  4.35248454e-01 -6.36131149e-02 -1.15515265e-01
 -2.59243165e-02  3.28524531e-01 -3.78576010e-01  1.16285369e-01
 -1.98731429e-01 -4.74339576e-02  2.83138135e-03  7.48834895e-02
  1.56761362e-01  1.78206269e+00 -2.73227139e+00 -1.87527027e+00
 -4.39684290e+00 -4.38566756e+00 -9.10580283e-01 -1.60898263e+00
  2.00912994e+00  4.83033315e-01  4.42522978e-02 -1.09462849e+00
 -1.30808454e+00 -2.01177993e+00  3.13346488e-01 -7.83345202e-01
  5.86880280e-01 -9.54156569e-01 -3.31846073e-01 -1.63527998e+00
  2.90643267e-01  0.00000000e+00]",0.15089969455021374,-5.08869644406522,0.006166052444845976,0.7982835554002528,-0.04208700263768503,"[-0.11267613 -0.10150409 -0.06984688 -0.03040865  0.02216244  0.06216767
  0.09104272  0.12995021  0.16064575  0.18580733  0.18686737  0.12426996
 -0.03023679 -0.20183356 -0.34696165 -0.31955347 -0.2183604  -0.13843137
 -0.17205664  0.22586022  0.77798621  1.28130396  1.47632151  0.05556607
 -0.03263528]","[ 6.04730653e-04 -2.12390215e-04  2.93034753e-04 -5.37190050e-04
  2.17516116e-04 -8.57315560e-05]","[ 1.37355001e-02 -1.58984297e-02 -1.12084077e-02 -5.46479544e-03
 -1.69133957e-02  5.75725552e-04 -3.57449593e-03  4.26260855e-03
  3.26596134e-04  8.82021639e-04 -1.86129511e-03  4.80912745e-04
 -6.81979803e-03  3.04742325e-03 -2.40917838e-03  1.64728903e-03
 -2.79162918e-03  1.08268750e-03 -2.46774905e-03  9.30092351e-06]",0.08546370752212509,0.7982835554002528,"[ 6.04730653e-04 -2.12390215e-04  2.93034753e-04 -5.37190050e-04
  2.17516116e-04 -8.57315560e-05]","[ 1.37355001e-02 -1.58984297e-02 -1.12084077e-02 -5.46479544e-03
 -1.69133957e-02  5.75725552e-04 -3.57449593e-03  4.26260855e-03
  3.26596134e-04  8.82021639e-04 -1.86129511e-03  4.80912745e-04
 -6.81979803e-03  3.04742325e-03 -2.40917838e-03  1.64728903e-03
 -2.79162918e-03  1.08268750e-03 -2.46774905e-03  9.30092351e-06]"
KR,"[ 0.0585927   0.08374013 -0.14150832 -0.07481568  0.00778721 -0.07445597
 -0.05892297  0.12334859  0.03275908 -0.08945715  0.04123169  0.04214902
 -0.11133736 -0.04205397 -0.00321277  0.07816933 -0.08178305  0.11514334
 -0.0061922   0.00235904 -0.02211176 -0.07159535 -0.02891569 -0.00224111
 -0.06647189 -0.08208489  0.0087405  -0.36412399  0.29781136 -0.46571668
  0.06326817 -0.19935008 -0.34197573 -0.29430758  0.5039494   0.46347511
  0.4576327   0.59232174 -0.33901817 -0.3300024  -0.58911617 -0.73074097
  0.17957373 -0.03644268  0.71615808  0.53840629  0.32061888  0.38702518
 -0.14294988  0.17340335 -0.26699169 -0.19385146 -0.36148897  0.        ]",0.14297286475429286,-3.7937270679640713,0.022511543250697076,0.7948260643015109,-0.036777153231487184,"[-0.1257337  -0.10190209 -0.06495003 -0.0307214   0.01253712  0.05933189
  0.09834713  0.1345235   0.17166328  0.18779414  0.16547581  0.10539379
 -0.02650136 -0.19982405 -0.34821358 -0.29697195 -0.22368768 -0.19983479
 -0.15135429  0.14049506  0.78201955  1.31479635  1.46943571  0.01059138
 -0.00981165]",[-0.00083077  0.00124901 -0.00079537 -0.00054873 -0.00045637 -0.00135116],"[ 7.98203739e-03 -5.85232207e-03 -4.50328023e-03  7.83922560e-03
 -2.31312515e-03  2.89134062e-03 -3.31302955e-04 -2.71160076e-03
 -2.15342299e-03 -5.89772471e-04  1.37778500e-03  4.68187142e-03
  8.93117326e-05  2.62730482e-03  3.89143589e-04  1.15258533e-05
  2.75140727e-04  1.22408305e-03  1.21242114e-03 -1.94454391e-03]",0.08639770263143919,0.7948260643015109,[-0.00083077  0.00124901 -0.00079537 -0.00054873 -0.00045637 -0.00135116],"[ 7.98203739e-03 -5.85232207e-03 -4.50328023e-03  7.83922560e-03
 -2.31312515e-03  2.89134062e-03 -3.31302955e-04 -2.71160076e-03
 -2.15342299e-03 -5.89772471e-04  1.37778500e-03  4.68187142e-03
  8.93117326e-05  2.62730482e-03  3.89143589e-04  1.15258533e-05
  2.75140727e-04  1.22408305e-03  1.21242114e-03 -1.94454391e-03]"
L,"[ 0.19727524 -0.19280323  0.35767984 -0.0185354  -0.12215216  0.16604545
  0.07200348  0.13414793  0.06354989 -0.18254009 -0.18507351 -0.06792981
  0.11141955  0.26171268 -0.10580047 -0.02604913 -0.14285576  0.00304957
 -0.10885135  0.5365203  -0.06099421  0.19282482  0.06137302 -0.06457208
  0.07208435  0.37880348 -0.20174117  0.48651431 -0.52615708  0.14007042
 -0.18958927  0.0870993  -0.0143476   0.98416748 -1.38173572 -0.71909562
 -2.69323391 -2.71110611 -1.19830774 -1.91025991  0.85654992 -0.33908506
  0.84362666 -0.23508549 -0.18804429 -1.07626335 -0.12659107 -1.14023523
  0.62115799 -0.5705446   0.80279079 -0.44091422  0.3191267   0.        ]",0.15421061022767452,-4.387877664307174,0.012427075678810122,0.7975175143561241,-0.03939356292880253,"[-0.11464274 -0.10032093 -0.06812527 -0.02460168  0.01666283  0.06048682
  0.09880055  0.13100283  0.16152997  0.18465285  0.1777245   0.12226103
 -0.03090415 -0.20494803 -0.34921888 -0.30734164 -0.23395064 -0.1415901
 -0.15913008  0.18400904  0.80474852  1.29088824  1.50050243  0.06153196
 -0.02230518]",[ 0.00153006 -0.00103547  0.00081531 -0.00110456  0.00032926 -0.00062787],"[ 1.15988414e-02 -1.17416082e-02 -8.00372450e-03 -8.95232387e-04
 -1.19479602e-02  6.50084648e-05 -4.57983407e-03  1.02616251e-03
 -1.72008515e-03  2.40741822e-03  7.66807576e-04  3.05794579e-03
 -4.18877908e-03  1.55735511e-03 -3.62541644e-03  1.98501879e-03
 -1.80408183e-03  3.80973088e-03  1.00631382e-03  4.21709736e-04]",0.08605776717105358,0.7975175143561241,[ 0.00153006 -0.00103547  0.00081531 -0.00110456  0.00032926 -0.00062787],"[ 1.15988414e-02 -1.17416082e-02 -8.00372450e-03 -8.95232387e-04
 -1.19479602e-02  6.50084648e-05 -4.57983407e-03  1.02616251e-03
 -1.72008515e-03  2.40741822e-03  7.66807576e-04  3.05794579e-03
 -4.18877908e-03  1.55735511e-03 -3.62541644e-03  1.98501879e-03
 -1.80408183e-03  3.80973088e-03  1.00631382e-03  4.21709736e-04]"
LDOS,"[-2.96452152e-01 -1.05427734e-01  1.07848130e-03  4.93705712e-01
  2.39533790e-01 -2.24669921e-01  1.85292975e-01 -7.31995360e-01
 -1.35573980e-02  1.21650573e-01 -3.65250270e-02 -4.14292946e-01
  4.50376926e-01  3.27795351e-02  2.22847395e-01  1.10599280e-01
  7.32940711e-01 -1.58534462e-01 -9.58248405e-02 -7.08063620e-01
  2.45256494e-01  1.64859401e-01 -8.81152246e-02  3.36404547e-01
  3.46629734e-01 -4.18189005e-02  2.27921748e-01  4.41352721e-02
 -7.35219074e-01 -2.39452509e-01  1.87906293e-01 -3.30425590e-01
  1.01387410e-01 -1.11001402e+00 -1.94849550e-01 -1.23658366e+00
  1.23042919e+00 -3.03522405e-01  2.97241772e+00  2.24325443e+00
  3.11561881e+00  3.69837566e+00  1.15768367e+00  2.70383141e+00
 -7.63810922e-01  2.10007730e+00 -1.33557553e+00  1.60469457e+00
 -1.44823924e+00  1.16582428e+00 -1.49979997e+00  1.23707307e+00
 -1.09041413e+00  0.00000000e+00]",0.1591748936850727,-4.988310466890339,0.006817172606656074,0.7879356116448424,-0.03842234690733923,"[-0.12229561 -0.08850612 -0.05983309 -0.03468883  0.01951439  0.03262122
  0.09830442  0.1411929   0.16761589  0.17165976  0.19753577  0.10945369
 -0.01481513 -0.19857643 -0.29083322 -0.31497907 -0.23638357 -0.27459723
 -0.11405777  0.16686001  0.76492864  1.40790162  1.57555192  0.00917478
  0.00991966]","[ 3.97138793e-04 -1.45199019e-03  2.15254279e-04 -5.76943627e-06
 -2.93424961e-04 -2.87747417e-04]","[ 0.00567793 -0.0079181  -0.00934415  0.00971853 -0.00472617  0.01181572
  0.00630878  0.0077684   0.01013159  0.00351442  0.0084544   0.00156223
  0.00512186 -0.00208156  0.00470798 -0.00452512  0.00364584 -0.00175893
  0.00301338 -0.00357589]",0.08627101909353875,0.7879356116448424,"[ 3.97138793e-04 -1.45199019e-03  2.15254279e-04 -5.76943627e-06
 -2.93424961e-04 -2.87747417e-04]","[ 0.00567793 -0.0079181  -0.00934415  0.00971853 -0.00472617  0.01181572
  0.00630878  0.0077684   0.01013159  0.00351442  0.0084544   0.00156223
  0.00512186 -0.00208156  0.00470798 -0.00452512  0.00364584 -0.00175893
  0.00301338 -0.00357589]"
LEG,"[ 4.62223366e-01 -4.39310954e-01  4.41179350e-01 -1.53670121e-01
 -2.28629686e-01 -8.45577622e-02  2.46400323e-01  4.10331453e-01
 -4.45870973e-02 -4.99929813e-01 -2.54952881e-01 -5.11520858e-02
  8.73109051e-02  3.87383771e-01 -2.16030960e-01  1.13341014e-01
 -3.06018848e-01 -1.41446859e-01  8.98022072e-02  8.49522842e-01
 -2.38216463e-01  3.90362789e-01 -5.73232385e-02 -7.04732977e-02
 -6.42955109e-02  3.50932555e-01 -4.36454523e-01  3.55744110e-01
 -1.89445756e-01  2.25286423e-03  5.40361381e-02  8.24170869e-02
  4.07863120e-02  2.09174996e+00 -2.77237261e+00 -1.46962259e+00
 -4.89467869e+00 -4.51743532e+00 -2.13000003e+00 -2.99961405e+00
  1.03373389e+00 -1.03762413e+00  3.54257683e-01 -1.30599815e+00
 -2.93159741e-01 -1.48650365e+00  4.48232059e-01 -8.99785755e-01
 -6.95251551e-02 -1.41065331e+00 -7.52179344e-01 -2.47528498e+00
 -7.10308558e-01  0.00000000e+00]",0.1556828807709438,-5.389591493634816,0.004563837311577619,0.8026594351210408,-0.041771207520521644,"[-0.11282318 -0.10361127 -0.07053774 -0.03143712  0.02159431  0.06830235
  0.09406367  0.12002672  0.15889718  0.18523726  0.17553182  0.12962456
 -0.03647653 -0.19419263 -0.35963867 -0.32048494 -0.21473631 -0.10805645
 -0.18426802  0.22241536  0.78559184  1.28622015  1.46814021  0.06063734
 -0.03679899]","[ 1.21628103e-03 -2.18912023e-04  3.22062925e-04 -4.16182988e-04
  7.06538800e-05 -3.93014806e-04]","[ 0.01462107 -0.01598052 -0.01011796 -0.00683604 -0.01736106 -0.00278532
 -0.00734194  0.00139063 -0.00390453  0.0013775  -0.00231054  0.00309564
 -0.00536292  0.00333647 -0.00307434  0.00034725 -0.00420191 -0.00025181
 -0.00401196 -0.00284346]",0.08563653877586075,0.8026594351210408,"[ 1.21628103e-03 -2.18912023e-04  3.22062925e-04 -4.16182988e-04
  7.06538800e-05 -3.93014806e-04]","[ 0.01462107 -0.01598052 -0.01011796 -0.00683604 -0.01736106 -0.00278532
 -0.00734194  0.00139063 -0.00390453  0.0013775  -0.00231054  0.00309564
 -0.00536292  0.00333647 -0.00307434  0.00034725 -0.00420191 -0.00025181
 -0.00401196 -0.00284346]"
LEN,"[ 1.35865795e-01 -4.13630294e-01  4.59479114e-01  4.22988582e-02
 -2.77582517e-03 -2.16506831e-01  2.69295004e-01  1.10546229e-02
  1.21166619e-01 -3.52948710e-01 -3.82856700e-01 -2.56514786e-01
  3.02216682e-01  4.03771911e-01 -1.08336729e-01  1.21311988e-01
  1.21826384e-01 -3.10294003e-01 -4.03165160e-02  4.07541939e-01
 -1.99794430e-01  3.64128417e-01 -1.52630257e-01 -2.84799283e-03
  1.82523533e-01  4.87436099e-01 -3.06292509e-01  4.46043167e-01
  2.24442425e-01 -2.16945751e-01  1.65053985e-01 -1.08480248e-02
 -2.67543005e-02  1.28974975e+00 -2.41528153e+00 -1.69208438e+00
 -3.55409278e+00 -4.11250263e+00 -4.34021405e-01 -1.59058648e+00
  2.74363289e+00  1.35369911e+00  1.34651474e+00  8.43294490e-01
 -9.79830777e-01 -4.82455895e-01 -8.85936473e-01 -6.80114746e-01
 -8.16265032e-01 -1.14253797e+00 -1.21252422e+00 -2.67871702e+00
 -7.41730425e-01  0.00000000e+00]",0.15751459913851565,-4.992933148062779,0.0067857317177893355,0.7963257243957741,-0.04142752583008633,"[-0.112252   -0.09892498 -0.06533438 -0.03484023  0.02218166  0.0555899
  0.10034007  0.12466507  0.15418827  0.17764328  0.18799392  0.13040069
 -0.03098254 -0.19435715 -0.3288454  -0.33236478 -0.22798529 -0.15555351
 -0.17520368  0.21171857  0.76473725  1.31158367  1.52991743  0.07241468
 -0.02543549]","[ 1.49313919e-03  9.19830107e-04 -5.10508416e-05 -1.95714552e-04
  6.58904862e-06 -4.41574348e-04]","[ 0.01246552 -0.01470665 -0.01064062 -0.00316205 -0.01608047  0.00181947
 -0.00376817  0.00635867  0.00292297  0.00453224  0.00342318  0.00163807
 -0.00215272 -0.00045666 -0.00167687 -0.00206364 -0.00321476 -0.00132742
 -0.00557795 -0.00268118]",0.08545807871196204,0.7963257243957741,"[ 1.49313919e-03  9.19830107e-04 -5.10508416e-05 -1.95714552e-04
  6.58904862e-06 -4.41574348e-04]","[ 0.01246552 -0.01470665 -0.01064062 -0.00316205 -0.01608047  0.00181947
 -0.00376817  0.00635867  0.00292297  0.00453224  0.00342318  0.00163807
 -0.00215272 -0.00045666 -0.00167687 -0.00206364 -0.00321476 -0.00132742
 -0.00557795 -0.00268118]"
LH,"[ 0.07108477 -0.39044154  0.24096606  0.08796444  0.04330332 -0.35694149
  0.19373387 -0.09370784  0.0211471  -0.26591089 -0.18981505 -0.19317411
  0.21028803  0.29459817 -0.0029349   0.12561212  0.23413285 -0.3080483
  0.06135947  0.05175664 -0.1673399   0.3172193  -0.18458941  0.06563407
  0.06897537  0.14616859 -0.18509989  0.39591541 -0.18735003 -0.31895575
  0.31719152 -0.24731903 -0.14617714  0.5878008  -1.46654842 -1.23106009
 -1.78046216 -2.26087653  0.4979171  -0.17191801  2.22206075  1.67079095
  0.57097626  0.69901276 -1.00037088  0.01903658 -0.56170411  0.26705551
 -0.98681656 -0.39757699 -2.02591048 -2.6288947  -1.67105212  0.        ]",0.16324608629829537,-4.658760812146072,0.009478200398227487,0.7950685012333221,-0.04119105759850933,"[-0.11705723 -0.09803041 -0.06424313 -0.03846419  0.01990923  0.05192333
  0.09753982  0.12800367  0.16208475  0.18005809  0.18330656  0.12427806
 -0.02559473 -0.19520858 -0.32297874 -0.33077567 -0.21870364 -0.19446182
 -0.17061292  0.20181666  0.75469708  1.33219778  1.50522747  0.03406819
 -0.017486  ]","[ 1.34303623e-03 -6.43070242e-05 -2.83415974e-04  2.46271845e-04
 -5.79937773e-04 -8.73361206e-04]","[ 1.04957653e-02 -1.18486812e-02 -9.35847751e-03  1.65101301e-03
 -1.06816419e-02  4.62866631e-03  3.49217197e-05  4.96709919e-03
  4.15430983e-03  1.97248376e-03  3.00833081e-03  1.03092119e-03
 -8.30558827e-04  2.98821773e-04  7.76815764e-04 -2.87921311e-03
 -1.03656348e-03 -3.25752347e-03 -6.01907254e-03 -5.34556446e-03]",0.08566058408741992,0.7950685012333221,"[ 1.34303623e-03 -6.43070242e-05 -2.83415974e-04  2.46271845e-04
 -5.79937773e-04 -8.73361206e-04]","[ 1.04957653e-02 -1.18486812e-02 -9.35847751e-03  1.65101301e-03
 -1.06816419e-02  4.62866631e-03  3.49217197e-05  4.96709919e-03
  4.15430983e-03  1.97248376e-03  3.00833081e-03  1.03092119e-03
 -8.30558827e-04  2.98821773e-04  7.76815764e-04 -2.87921311e-03
 -1.03656348e-03 -3.25752347e-03 -6.01907254e-03 -5.34556446e-03]"
LHX,"[-0.18479273  0.10394208 -0.03833267  0.16831405  0.28453067 -0.17415956
  0.04803354 -0.32971997  0.47286899 -0.18741124 -0.20251716 -0.14100759
  0.02533813  0.13554871  0.08377823  0.1690455   0.28321448 -0.39135751
  0.01859682 -0.23886332 -0.02796597 -0.28773162 -0.13277783  0.29218298
  0.34318991  0.18265841  0.12685703  0.36495735 -0.25801671 -0.31454712
  0.4422266  -0.37397192 -0.1710031  -1.09396498  0.7820329   0.55919653
  2.03187289  1.66955998  0.95885266  0.85255928  0.38528721  1.54517024
  1.00381725  2.76774481 -0.24488381  2.11538523 -2.54652775 -0.35395554
 -2.84130336 -0.84226143 -1.65795228 -1.47523756 -2.12425892  0.        ]",0.1550649187283612,-4.521876765356597,0.010868606691096927,0.7901026166222724,-0.03651108071354294,"[-0.12332949 -0.09605398 -0.05853924 -0.0333674   0.01569276  0.04501993
  0.11342681  0.13027206  0.16293109  0.18054965  0.17362982  0.11491751
 -0.02137243 -0.19409246 -0.3209707  -0.33878561 -0.21952058 -0.22388438
 -0.14565453  0.09909394  0.76565572  1.39028849  1.56995559  0.03617233
  0.00177   ]",[ 0.00114345 -0.00023269 -0.00018836  0.00056441 -0.0007279  -0.00089902],"[ 5.78691212e-03 -4.85558021e-03 -4.30361893e-03  1.19943616e-02
  8.37657515e-04  6.40643580e-03  2.41567743e-03  8.21442960e-05
  4.45084769e-03  1.89330664e-03  8.91534241e-03  2.17797331e-03
  5.17453809e-03 -5.65554530e-03 -9.23551578e-04 -8.28495719e-03
 -2.23433828e-03 -2.46762165e-03 -3.47932605e-03 -6.15157404e-03]",0.08596294913630609,0.7901026166222724,[ 0.00114345 -0.00023269 -0.00018836  0.00056441 -0.0007279  -0.00089902],"[ 5.78691212e-03 -4.85558021e-03 -4.30361893e-03  1.19943616e-02
  8.37657515e-04  6.40643580e-03  2.41567743e-03  8.21442960e-05
  4.45084769e-03  1.89330664e-03  8.91534241e-03  2.17797331e-03
  5.17453809e-03 -5.65554530e-03 -9.23551578e-04 -8.28495719e-03
 -2.23433828e-03 -2.46762165e-03 -3.47932605e-03 -6.15157404e-03]"
