,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MSI,"[-0.14082161 -0.28897999 -0.06455155  0.06985206  0.05042011 -0.01119808
 -0.01864446 -0.07048313 -0.0160389   0.06325711 -0.08088624 -0.05517605
 -0.02861703  0.19684829  0.04818263 -0.11263361  0.01493032  0.1855319
 -0.11387038 -0.06824989  0.18889532  0.09028748  0.12928192  0.10863442
  0.13479571  0.18585939 -0.0872633   0.14094338  0.08652893 -0.3543699
  0.18632628  0.20772867  0.02459383 -1.00069626  0.93804589 -0.12035886
 -2.41117376  2.13272736  1.34695258 -1.87274201  0.31223528  0.87594463
 -0.40344181 -1.21075784  0.20525939  1.17637487 -0.93541345 -0.04843658
  1.10092674 -0.14281608 -0.08349658 -1.00979715 -0.03835205  0.        ]",0.18808145628919812,-6.570850040513815,0.0014006063338483181,0.8087295751841588,-0.03896816697677382,"[-0.11712756 -0.09113782 -0.05986668 -0.02298478  0.019608    0.05611351
  0.1004208   0.1416479   0.16091786  0.17073341  0.14713148  0.07919787
 -0.07326953 -0.2498537  -0.32447357 -0.24089238 -0.20352829 -0.16318686
 -0.05001239  0.35343667  0.90589551  1.29952817  1.09450222 -0.10415981
 -0.0091708 ]","[ 1.57837322e-04 -1.01146783e-04  1.04132921e-04  1.90676943e-05
  1.23196350e-05  4.76133002e-05]","[ 0.0056611  -0.00255493 -0.00495644 -0.00026733  0.00174478  0.00626773
 -0.00546588  0.00015801  0.00038539 -0.00138174 -0.0024965   0.00225128
  0.00257168  0.00062716 -0.00055947  0.00279808  0.00027524  0.00078373
 -0.00118882  0.00025459]",0.08523798976268734,0.8087295751841588,"[ 1.57837322e-04 -1.01146783e-04  1.04132921e-04  1.90676943e-05
  1.23196350e-05  4.76133002e-05]","[ 0.0056611  -0.00255493 -0.00495644 -0.00026733  0.00174478  0.00626773
 -0.00546588  0.00015801  0.00038539 -0.00138174 -0.0024965   0.00225128
  0.00257168  0.00062716 -0.00055947  0.00279808  0.00027524  0.00078373
 -0.00118882  0.00025459]"
MTB,"[ 0.19143795 -0.27050359 -0.06372839  0.16476928  0.12615422 -0.01690421
 -0.18038755  0.00788872  0.05083041  0.02557406 -0.00280485  0.1207548
 -0.00579916  0.08421439 -0.04612494 -0.03703033 -0.04891777  0.04139816
  0.14399468 -0.04676759  0.17458475 -0.02543242 -0.00545687  0.21671432
  0.36423687  0.07035421  0.05275956  0.12230566 -0.15935299 -0.38582296
  0.06959243  0.13711302 -0.13168559  0.01255982  0.26077027 -0.49532649
 -0.63711605  1.16003281 -0.09064287 -0.88284944  1.24928998 -0.09742461
 -1.10062147 -0.35011049  0.72179724  0.60234765 -1.81494034  1.16517642
  1.90310735 -0.93300572 -0.32959491 -1.09748999  1.6199632   0.        ]",0.18573777336652078,-5.737472993300145,0.0032229022893024953,0.8155315044211909,-0.03877314263780861,"[-0.11673668 -0.08925091 -0.05770018 -0.0230513   0.01548062  0.05925091
  0.10306487  0.13993019  0.1634181   0.1787778   0.14867788  0.07335666
 -0.07913261 -0.24152498 -0.33024601 -0.2545955  -0.17798811 -0.16250547
 -0.04957908  0.33841354  0.8818278   1.32115366  1.14729539 -0.11364689
 -0.00222715]","[ 8.58413915e-05 -7.64649499e-04  7.17062281e-05 -2.33563433e-04
 -1.43096669e-04 -4.23974925e-04]","[ 0.00836627 -0.00440379 -0.00604079  0.00462914 -0.00098634  0.00257577
 -0.00285674  0.00257521 -0.00147003 -0.00359321 -0.00044483  0.00394329
  0.00152051 -0.00236808  0.00277229  0.00473975 -0.00173198  0.00034366
 -0.00139252  0.00482095]",0.08540655859102597,0.8155315044211909,"[ 8.58413915e-05 -7.64649499e-04  7.17062281e-05 -2.33563433e-04
 -1.43096669e-04 -4.23974925e-04]","[ 0.00836627 -0.00440379 -0.00604079  0.00462914 -0.00098634  0.00257577
 -0.00285674  0.00257521 -0.00147003 -0.00359321 -0.00044483  0.00394329
  0.00152051 -0.00236808  0.00277229  0.00473975 -0.00173198  0.00034366
 -0.00139252  0.00482095]"
MTD,"[-1.77353325e-01 -2.00111983e-01 -4.07329060e-02  1.18954186e-01
 -3.65924349e-02  9.42226214e-02 -6.56573691e-02  7.15803153e-04
 -8.09615939e-03  1.10129872e-01 -9.92110905e-02 -8.94035915e-02
  6.97055632e-02  1.04657249e-01  6.61698518e-02 -1.69931058e-01
  2.54949390e-02  1.34466914e-01 -9.43176366e-02 -1.66393328e-02
  2.15915671e-01  1.02180800e-01  1.45403557e-01 -4.82077263e-02
 -3.71332712e-02  2.00437656e-01 -1.88986803e-01  2.27799781e-01
  9.25842731e-04 -3.12250078e-01  1.68655190e-01  2.01835669e-01
 -3.79089892e-03 -7.76145224e-01  9.18576956e-01 -3.03245577e-01
 -2.11974718e+00  1.90106395e+00  7.85992661e-01 -1.25991147e+00
  4.38564832e-01  2.59707425e-01  2.61614784e-01 -1.48504872e+00
 -5.02553917e-01  1.65818993e+00 -8.43342883e-01 -5.72733708e-02
  1.22214236e+00 -1.64755980e-01  3.89830002e-01 -1.84763282e+00
 -7.07455678e-01  0.00000000e+00]",0.18524324481979318,-5.933807747348921,0.0026483784091782593,0.8079817076583488,-0.038155935700282376,"[-0.11651607 -0.09001871 -0.06212355 -0.01970183  0.01796844  0.0582203
  0.1002923   0.14328063  0.16081783  0.16905426  0.15150493  0.07447475
 -0.07128525 -0.25430999 -0.32329203 -0.24471464 -0.20309251 -0.15721666
 -0.0461268   0.35375005  0.90758653  1.26312108  1.05579423 -0.10387239
 -0.01552645]","[ 3.44230422e-04 -3.57111146e-04  2.06120196e-04 -3.44609832e-05
 -1.72109806e-05 -7.60375862e-05]","[ 6.26784918e-03 -2.54508616e-03 -5.49930906e-03  5.36092374e-04
  1.13274542e-03  4.75565256e-03 -3.75861125e-03  4.77466786e-04
 -1.09185341e-03  4.07573550e-04 -3.18255409e-03  4.27043305e-04
  4.01996863e-03  9.69787264e-04 -8.15181422e-04  3.10932987e-03
  2.08797951e-05  1.92671981e-03 -3.50614836e-03 -1.46795740e-03]",0.08524199845031614,0.8079817076583488,"[ 3.44230422e-04 -3.57111146e-04  2.06120196e-04 -3.44609832e-05
 -1.72109806e-05 -7.60375862e-05]","[ 6.26784918e-03 -2.54508616e-03 -5.49930906e-03  5.36092374e-04
  1.13274542e-03  4.75565256e-03 -3.75861125e-03  4.77466786e-04
 -1.09185341e-03  4.07573550e-04 -3.18255409e-03  4.27043305e-04
  4.01996863e-03  9.69787264e-04 -8.15181422e-04  3.10932987e-03
  2.08797951e-05  1.92671981e-03 -3.50614836e-03 -1.46795740e-03]"
MU,"[-2.46323242e-01 -2.37672593e-01  6.25681382e-04 -5.15700553e-02
  3.05611803e-02  9.81231603e-02  1.34616810e-01 -1.06657575e-02
  2.28328240e-02  3.39555059e-02 -8.53345811e-02 -7.05660797e-02
  7.62606210e-02  1.15291382e-01  3.98448034e-02 -1.95576842e-01
  1.69045356e-01  2.79804003e-01 -2.96126211e-01  2.93097629e-04
  1.39280217e-01  1.04103878e-01  1.65645540e-01  9.36387610e-02
 -3.78336084e-02  2.65316536e-01 -1.40533070e-01  2.38595752e-01
  4.24718578e-02 -3.51952311e-01  1.40780239e-01  1.93481527e-01
 -1.74338878e-02 -1.28893781e+00  1.54229715e+00 -5.29564922e-01
 -3.25496922e+00  2.75838523e+00  1.20468693e+00 -1.57317400e+00
  5.26120409e-01  5.15443458e-01  1.44489814e-01 -1.32985602e+00
 -3.10643869e-01  9.85010737e-01 -6.67571813e-01  3.47642566e-02
  2.25856669e-01  1.82440257e-01  6.65934004e-01 -2.53914385e-01
 -7.68421929e-01  0.00000000e+00]",0.18887131959995565,-6.59277540262523,0.0013702317366251274,0.8065697738813603,-0.03850572634136146,"[-0.1156407  -0.09396977 -0.06047501 -0.02015815  0.02374614  0.05748858
  0.1016736   0.14119271  0.16118844  0.17018083  0.1522149   0.07483667
 -0.07400681 -0.25614519 -0.31206459 -0.23168064 -0.2230362  -0.15473599
 -0.05787735  0.35409843  0.91450829  1.29352302  1.05752549 -0.10010486
 -0.01134453]","[ 3.76233588e-04 -2.54160836e-04  1.65326864e-04 -5.64768898e-05
  1.40174021e-06 -1.01640010e-04]","[ 4.85695700e-03 -8.01683115e-04 -6.07131536e-03 -2.50129054e-03
  3.44714775e-03  5.74710460e-03 -4.63028751e-03  7.48962541e-04
 -6.95321021e-04  9.46446592e-05 -2.70073404e-03  7.42691605e-04
  2.19393178e-03  1.45082600e-03 -4.09436103e-04  5.53570934e-04
  1.17654461e-03  2.77212794e-03  1.01521163e-03 -1.41087623e-03]",0.08542954760687305,0.8065697738813603,"[ 3.76233588e-04 -2.54160836e-04  1.65326864e-04 -5.64768898e-05
  1.40174021e-06 -1.01640010e-04]","[ 4.85695700e-03 -8.01683115e-04 -6.07131536e-03 -2.50129054e-03
  3.44714775e-03  5.74710460e-03 -4.63028751e-03  7.48962541e-04
 -6.95321021e-04  9.46446592e-05 -2.70073404e-03  7.42691605e-04
  2.19393178e-03  1.45082600e-03 -4.09436103e-04  5.53570934e-04
  1.17654461e-03  2.77212794e-03  1.01521163e-03 -1.41087623e-03]"
NCLH,"[-0.0674087  -0.0265752   0.00676201  0.03802159 -0.02039577  0.13305214
 -0.05857908  0.04905223  0.04410732  0.05985179 -0.03357088 -0.04386004
  0.1128934  -0.03644163 -0.0488051  -0.09815641  0.01278552  0.03012746
 -0.02165521 -0.00099216  0.1077596   0.04481559  0.03731395 -0.08446516
 -0.08610583  0.02632651 -0.1155116   0.42180674 -0.00288511 -0.3078113
  0.28462383  0.15168308  0.0642811  -0.04310888  0.32768863 -0.39379185
 -0.43225611  0.4534828  -0.39385887  0.2939895   0.35443004 -0.50037909
  0.60065066 -0.6741068  -0.65193368  0.81197771 -0.3625536   0.09958457
  0.528463   -0.12504623  0.27493171 -0.75168388 -0.26870139  0.        ]",0.1843085739551678,-6.114676886490531,0.0022101897962353433,0.8102324648514886,-0.03655590178807312,"[-0.11510552 -0.09211372 -0.06170587 -0.01852484  0.01824554  0.05970113
  0.10246447  0.14178505  0.16338311  0.17108613  0.15365958  0.06729612
 -0.07819381 -0.24759764 -0.32419238 -0.25404092 -0.19688991 -0.15605737
 -0.05996349  0.3448593   0.8868859   1.25417371  1.04957736 -0.12134776
 -0.01128571]","[ 7.82253096e-04 -4.13434713e-04  3.15600994e-04  3.44625481e-04
 -1.29983498e-04  3.49515221e-05]","[ 0.00834558 -0.00412431 -0.00577843  0.00508443 -0.00269231  0.00181058
  0.00051651  0.00029128 -0.00256922  0.00128436 -0.00121531  0.00047498
  0.0020082   0.00202643 -0.00070711  0.00100377  0.0001922   0.00149125
 -0.0007344  -0.00039099]",0.08538462517838333,0.8102324648514886,"[ 7.82253096e-04 -4.13434713e-04  3.15600994e-04  3.44625481e-04
 -1.29983498e-04  3.49515221e-05]","[ 0.00834558 -0.00412431 -0.00577843  0.00508443 -0.00269231  0.00181058
  0.00051651  0.00029128 -0.00256922  0.00128436 -0.00121531  0.00047498
  0.0020082   0.00202643 -0.00070711  0.00100377  0.0001922   0.00149125
 -0.0007344  -0.00039099]"
NDAQ,"[-0.19343542 -0.12492568 -0.14896608  0.16509405 -0.09985276 -0.0672882
 -0.1342096  -0.12713619 -0.14126118  0.11735022 -0.07436564 -0.07431123
 -0.0844236   0.20346324  0.08662156 -0.10086986 -0.12078615  0.05428011
  0.01361275 -0.00993654  0.1318378   0.09823471  0.05612735 -0.07849143
 -0.0029192   0.14800076 -0.11041192  0.15754398  0.18432226 -0.36395835
  0.3525629   0.16880266  0.09004597 -0.48641234  0.14923646  0.31586042
 -0.8646809   0.83868935  1.06074457 -1.47084987 -0.31418888  1.15142779
 -0.390557   -0.9025718   0.36216184  1.06579231 -0.08481341 -1.13282198
  0.90997391  0.38143618 -0.81262575 -1.99220497 -0.94008794  0.        ]",0.18823040689916384,-5.7374444896073395,0.0032229941552285434,0.8076524793635824,-0.03746761076863477,"[-0.11903801 -0.08878473 -0.06377585 -0.02364005  0.01582447  0.05441078
  0.09588135  0.14282392  0.16159098  0.16902795  0.1437189   0.07977209
 -0.06954539 -0.24981391 -0.33500276 -0.25364946 -0.19108443 -0.1565345
 -0.05732878  0.35142843  0.89019563  1.25988284  1.06216757 -0.10710065
 -0.01089445]","[ 1.55167786e-04  1.24388220e-04  3.47531095e-05  4.15764078e-04
 -1.52007734e-04  2.25535041e-04]","[ 0.00715175 -0.00473209 -0.00378934  0.00383511 -0.0015878   0.00569031
 -0.00429929 -0.00148894  0.00136911 -0.00120752 -0.00180544  0.0029655
  0.00211503  0.00301459 -0.0037624   0.00208793  0.00152877 -0.0013869
 -0.00422875 -0.00265357]",0.08501674310588982,0.8076524793635824,"[ 1.55167786e-04  1.24388220e-04  3.47531095e-05  4.15764078e-04
 -1.52007734e-04  2.25535041e-04]","[ 0.00715175 -0.00473209 -0.00378934  0.00383511 -0.0015878   0.00569031
 -0.00429929 -0.00148894  0.00136911 -0.00120752 -0.00180544  0.0029655
  0.00211503  0.00301459 -0.0037624   0.00208793  0.00152877 -0.0013869
 -0.00422875 -0.00265357]"
NEE,"[-0.18131197 -0.03775401 -0.03697917 -0.13034894 -0.0199545   0.09902477
  0.15228727  0.00969346  0.01593596 -0.03994051 -0.022818   -0.0397311
  0.13475624  0.05430965 -0.05308638 -0.13128126  0.08334542  0.12246333
 -0.13560605  0.0285128   0.04999098  0.03654789  0.00941789 -0.03798152
 -0.15183763  0.06049719 -0.079865    0.14378084  0.09985008 -0.43312995
  0.22648465  0.18671879  0.06900228 -0.42007797  0.74822058 -0.50149663
 -1.10802036  0.85826528 -0.04401823  0.16072133  0.05315244  0.14871125
  0.57209345 -0.68027677 -0.22638672  0.15602716  0.07976184 -0.4624227
 -0.39466691  0.23023588 -0.16119924  0.76005218 -1.11426614  0.        ]",0.19146591563134094,-5.724737069455764,0.0032642114240407586,0.8079006673689082,-0.03666719282590663,"[-0.11627823 -0.09584957 -0.06180255 -0.01971837  0.02399676  0.0581194
  0.10173293  0.13844654  0.16376543  0.17129059  0.15485639  0.07175087
 -0.07902549 -0.25074403 -0.31820985 -0.24643867 -0.20809707 -0.15198276
 -0.06850147  0.34218529  0.88533718  1.26552644  1.03507924 -0.12011987
 -0.00852567]","[ 1.27936351e-05 -1.61625721e-04 -1.32748817e-05  2.25545479e-04
 -4.91455949e-05  8.36914860e-05]","[ 7.37364626e-03 -2.94891253e-03 -6.03236630e-03  3.30893641e-03
 -1.53492574e-03  2.64790664e-03  1.71686474e-04 -4.71090432e-04
 -1.05157698e-03  1.28166312e-03 -1.14049761e-03  1.46812769e-03
  8.82629748e-05  3.32033405e-03 -2.15457822e-03 -1.35789166e-03
  1.28823994e-03  3.02624418e-04  3.44219249e-03 -2.69761305e-03]",0.08556344811374386,0.8079006673689082,"[ 1.27936351e-05 -1.61625721e-04 -1.32748817e-05  2.25545479e-04
 -4.91455949e-05  8.36914860e-05]","[ 7.37364626e-03 -2.94891253e-03 -6.03236630e-03  3.30893641e-03
 -1.53492574e-03  2.64790664e-03  1.71686474e-04 -4.71090432e-04
 -1.05157698e-03  1.28166312e-03 -1.14049761e-03  1.46812769e-03
  8.82629748e-05  3.32033405e-03 -2.15457822e-03 -1.35789166e-03
  1.28823994e-03  3.02624418e-04  3.44219249e-03 -2.69761305e-03]"
NEM,"[ 0.00294506 -0.12867568 -0.10263977  0.13146726 -0.00645046 -0.05057861
 -0.15063636 -0.05543035 -0.03563268  0.06288988 -0.03949657 -0.05476638
 -0.02669489  0.13916067 -0.01543446 -0.00391228 -0.15140771 -0.00418789
  0.13904515 -0.08954466  0.14955494  0.07872344  0.03450356 -0.02437382
  0.12974017 -0.02431116  0.00992536  0.17202381  0.06910018 -0.34048418
  0.23443895  0.20271299  0.06526461 -0.07995281 -0.18435537  0.31705561
 -0.14035562  0.16342752  0.48841721 -0.734628   -0.09883619  0.38504669
 -0.34179959 -0.43667879  0.06392834  0.98347003 -0.28092466 -0.42159021
  1.29712513 -0.4404143  -0.80501765 -0.97908363  0.28828051  0.        ]",0.18527100361475415,-6.122037738836396,0.00219398064525956,0.8116727282290397,-0.03748689037812765,"[-0.11772997 -0.08982025 -0.06126318 -0.0234723   0.01576402  0.05691707
  0.09990189  0.14113383  0.16250714  0.17035864  0.14693655  0.0764605
 -0.07614173 -0.24114539 -0.33734673 -0.25860661 -0.17898829 -0.16675178
 -0.05364136  0.3515736   0.88441911  1.27122631  1.09513038 -0.12253038
 -0.00427862]","[ 1.79816023e-04 -1.79594128e-04  1.46473532e-04  1.56673034e-04
 -1.76954279e-05  1.32898742e-04]","[ 0.00827004 -0.00566261 -0.00381387  0.00579427 -0.00347689  0.00426099
 -0.00230094 -0.00093671 -0.00032156 -0.00118918 -0.00067963  0.0023982
  0.00214698  0.00221977 -0.00193343  0.00303987 -0.00062672 -0.00135613
 -0.00156185  0.00064762]",0.08513056615682901,0.8116727282290397,"[ 1.79816023e-04 -1.79594128e-04  1.46473532e-04  1.56673034e-04
 -1.76954279e-05  1.32898742e-04]","[ 0.00827004 -0.00566261 -0.00381387  0.00579427 -0.00347689  0.00426099
 -0.00230094 -0.00093671 -0.00032156 -0.00118918 -0.00067963  0.0023982
  0.00214698  0.00221977 -0.00193343  0.00303987 -0.00062672 -0.00135613
 -0.00156185  0.00064762]"
NFLX,"[ 1.17254066e-01 -2.80855186e-01 -6.47707274e-02  2.47082108e-01
  5.70789831e-02  3.82488220e-02 -2.44943362e-01 -1.45441283e-02
  5.36869721e-02  1.41113821e-01 -1.51714730e-03  1.01037417e-01
 -2.86439576e-02  4.02715062e-02 -3.18061781e-02 -9.78962558e-02
 -4.90721799e-02  5.12917549e-02  9.89976461e-02 -2.74649370e-02
  1.81009153e-01  5.44854828e-02  2.17814582e-02  1.32624186e-01
  3.28627653e-01  1.16420723e-01 -1.83845801e-02  1.96495842e-01
 -3.43688024e-03 -3.62412553e-01  2.06267038e-01  1.48547936e-01
 -7.58791709e-03 -7.61013826e-02  3.36184695e-01 -6.25378995e-01
 -9.28031176e-01  1.60026669e+00 -3.43412764e-02 -1.17985822e+00
  1.47149260e+00 -2.55945763e-01 -1.09425873e+00 -5.28908259e-01
  4.03859428e-01  1.17052277e+00 -1.69778718e+00  8.16464269e-01
  2.18982949e+00 -5.54582693e-01 -3.42719598e-01 -2.15979402e+00
  1.80307365e+00  0.00000000e+00]",0.184830912986635,-6.041930808750155,0.002376965015224237,0.81401283174826,-0.03887379019647192,"[-0.11685024 -0.0872647  -0.05948956 -0.02128815  0.01342129  0.05852454
  0.10265092  0.14402965  0.16402574  0.17770824  0.1470329   0.07109817
 -0.07795762 -0.24627634 -0.32992283 -0.25351018 -0.18296862 -0.1599243
 -0.04957832  0.34946988  0.88551395  1.302658    1.1378671  -0.10916787
 -0.00564977]","[ 3.04967890e-04 -3.50306185e-04  9.99166606e-05  9.19071790e-05
 -1.21939200e-04 -1.11267043e-04]","[ 0.0081344  -0.00417967 -0.00639812  0.00382739  0.00017903  0.00265742
 -0.00368915  0.00316801 -0.00203389 -0.00357932 -0.0009034   0.00299144
  0.00307488 -0.00198008  0.00181001  0.00546759 -0.0008398   0.00027186
 -0.00434782  0.00538626]",0.08525247978089988,0.81401283174826,"[ 3.04967890e-04 -3.50306185e-04  9.99166606e-05  9.19071790e-05
 -1.21939200e-04 -1.11267043e-04]","[ 0.0081344  -0.00417967 -0.00639812  0.00382739  0.00017903  0.00265742
 -0.00368915  0.00316801 -0.00203389 -0.00357932 -0.0009034   0.00299144
  0.00307488 -0.00198008  0.00181001  0.00546759 -0.0008398   0.00027186
 -0.00434782  0.00538626]"
NI,"[-1.22189663e-01  1.18582381e-02 -1.64116947e-01 -1.91641743e-05
 -1.18983564e-01  2.73219369e-02  4.87129725e-02 -6.04764071e-04
 -9.03771506e-02 -7.79723923e-02 -3.82502882e-02 -1.88518461e-02
  1.40545966e-01  1.37758092e-01  1.20174527e-02 -1.69733991e-01
 -1.59537964e-02  6.62808057e-02  3.03674840e-02  7.44126555e-02
  6.01355895e-02  3.25108592e-02 -1.96740311e-03 -7.85155320e-02
 -1.43802608e-01  8.09427256e-02 -2.90071916e-02  1.81651236e-01
  8.60154131e-02 -3.59957236e-01  2.52945749e-01  1.90623531e-01
  1.02307802e-01 -1.24325725e-01  3.24762639e-01 -2.16868663e-01
 -4.14492993e-01  3.81054759e-01 -1.22868833e-01 -1.70999380e-02
  6.81243000e-02  3.10780099e-01  7.77736162e-02 -4.28189858e-01
  6.38679697e-02  2.65078818e-01  2.70268071e-01 -8.76602413e-01
  1.33634343e-01 -1.50479408e-01 -7.09673673e-01 -5.05057415e-03
 -1.94966496e+00  0.00000000e+00]",0.18940579600560253,-6.102471815108843,0.0022373306113426753,0.8091110034519002,-0.036207629802706136,"[-0.11919398 -0.09269599 -0.06428833 -0.02098415  0.02072578  0.05814078
  0.09793394  0.13598807  0.16313476  0.17172102  0.15491096  0.07603006
 -0.07382493 -0.25395885 -0.32633644 -0.25315685 -0.19143215 -0.1474556
 -0.06632409  0.34033669  0.88312193  1.25645416  1.03235818 -0.11801573
 -0.00647339]","[ 1.10377907e-04 -2.10869398e-04  1.41563992e-04  2.64003089e-04
 -5.72223608e-05  1.78072232e-04]","[ 8.22106930e-03 -4.14339965e-03 -5.27476140e-03  5.13184486e-03
 -2.79239232e-03  2.51952983e-03 -3.31723658e-04 -4.34066865e-04
 -4.96444008e-04 -8.80646593e-05 -5.57529159e-04  2.34003861e-03
  3.20708334e-04  3.74965528e-03 -3.30265964e-03 -2.02366830e-05
  2.34510886e-04 -1.15640724e-03  1.20147265e-03 -5.21099395e-03]",0.08548233593583154,0.8091110034519002,"[ 1.10377907e-04 -2.10869398e-04  1.41563992e-04  2.64003089e-04
 -5.72223608e-05  1.78072232e-04]","[ 8.22106930e-03 -4.14339965e-03 -5.27476140e-03  5.13184486e-03
 -2.79239232e-03  2.51952983e-03 -3.31723658e-04 -4.34066865e-04
 -4.96444008e-04 -8.80646593e-05 -5.57529159e-04  2.34003861e-03
  3.20708334e-04  3.74965528e-03 -3.30265964e-03 -2.02366830e-05
  2.34510886e-04 -1.15640724e-03  1.20147265e-03 -5.21099395e-03]"
NKE,"[-6.42927578e-02 -9.36535620e-02 -7.80345062e-02 -5.84883990e-02
  6.22823019e-02 -6.31177998e-02  6.22189965e-02 -3.07304188e-02
 -8.15652663e-02 -1.03293243e-01 -6.73935344e-02 -1.01534145e-02
  1.44957431e-02  1.90244290e-01  3.75995439e-02 -3.08161631e-02
  7.44752759e-03  8.88304718e-02 -2.58705809e-02 -1.96065063e-02
  9.05986153e-02 -4.67457836e-02  1.99670921e-02  1.27600542e-01
  6.87998948e-03  1.01743938e-01 -2.03007987e-02  5.92324341e-02
  4.61506534e-04 -3.93090797e-01  1.32908441e-01  1.99337982e-01
  4.34778711e-03 -3.88112302e-01  4.41750153e-01  1.19367031e-02
 -8.64501553e-01  6.01029490e-01  6.05317247e-01 -6.28804872e-01
 -2.13289037e-01  9.18065818e-01 -1.19538947e-01 -6.40562570e-01
  6.47135868e-01 -1.15800458e-01 -5.22309952e-01  5.29898937e-02
 -1.26436868e-02 -1.85359439e-01 -8.55890266e-03  3.59943511e-01
 -1.15206889e+00  0.00000000e+00]",0.1849682738855853,-6.54175720674527,0.001441952462909039,0.810296253493291,-0.03717086352460189,"[-0.11718313 -0.09421543 -0.05960624 -0.02424593  0.0218871   0.05723949
  0.09887068  0.13555229  0.16104587  0.17254148  0.14964852  0.0789482
 -0.07358241 -0.24366892 -0.32563878 -0.25012891 -0.1947987  -0.15809379
 -0.06190194  0.33154838  0.8873567   1.3027897   1.06888869 -0.11362212
 -0.00640256]","[-1.63274701e-04 -3.76065407e-04  6.17245024e-05 -6.09851314e-05
 -2.41591164e-05 -1.99559165e-05]","[ 0.00741044 -0.00388731 -0.00459637  0.00392673 -0.00222986  0.00449319
 -0.00197197 -0.00119189  0.00095663 -0.00057251 -0.0010738   0.00382665
 -0.00089789  0.00164026 -0.00051069 -0.00028322  0.00030813  0.00089793
  0.00246752 -0.00296484]",0.08546256331713321,0.810296253493291,"[-1.63274701e-04 -3.76065407e-04  6.17245024e-05 -6.09851314e-05
 -2.41591164e-05 -1.99559165e-05]","[ 0.00741044 -0.00388731 -0.00459637  0.00392673 -0.00222986  0.00449319
 -0.00197197 -0.00119189  0.00095663 -0.00057251 -0.0010738   0.00382665
 -0.00089789  0.00164026 -0.00051069 -0.00028322  0.00030813  0.00089793
  0.00246752 -0.00296484]"
NOC,"[-4.08632685e-02 -9.93349856e-02 -4.55434662e-02 -5.83465819e-02
  3.88714932e-02  1.22437375e-01  5.85306657e-02  5.41469839e-02
  6.34249396e-02 -4.44661293e-02 -2.02176683e-02  1.18151999e-02
  1.53138065e-01  4.68020013e-02 -7.38688820e-02 -1.09712587e-01
  4.93465541e-02  6.23073271e-02 -4.18446674e-03  6.25619421e-04
  1.22777009e-01 -2.03930102e-02 -2.78180721e-02  7.36335043e-03
 -3.26448494e-02  1.17232977e-02 -8.30022907e-02 -1.64539119e-02
  1.42352710e-01 -4.60737175e-01  1.82066955e-01  1.88733558e-01
  6.73619430e-02 -9.39204567e-02  6.41692061e-01 -7.47518672e-01
 -7.12884453e-01  7.44886641e-01 -5.84248897e-01  4.36422580e-01
  5.27778773e-01 -2.26332379e-01  4.39873585e-01 -8.06396386e-01
 -8.58163291e-02  3.68702867e-01 -7.84798663e-01  2.91150865e-01
  4.84592846e-01 -3.95714023e-01 -1.67812501e-01  2.49389503e-01
 -3.89112194e-01  0.00000000e+00]",0.1876495864489507,-5.835709789950513,0.0029213489799387446,0.8107758957595487,-0.03722116695247854,"[-0.11639036 -0.0942821  -0.06017664 -0.01914845  0.02162711  0.05987882
  0.10338961  0.13813356  0.1636136   0.17392038  0.1559914   0.07130608
 -0.08032463 -0.24825898 -0.32112773 -0.25168694 -0.19476593 -0.15589527
 -0.05744256  0.3355036   0.87905585  1.27504661  1.06106728 -0.12319241
 -0.01000703]","[-4.03217475e-04 -2.52832573e-05 -1.18531639e-04  1.14696765e-04
 -5.36599622e-05  5.75644831e-05]","[ 8.24918027e-03 -3.24655457e-03 -6.71811083e-03  4.45993546e-03
 -1.92216133e-03  1.21840279e-03  8.80145216e-04  7.44567607e-04
 -1.84347307e-03  7.63124837e-04 -1.48401572e-03  1.86992905e-03
  8.20986082e-04  7.83730694e-04 -1.90323221e-05  9.68097625e-04
 -3.96217690e-04  3.89824903e-04  2.16479178e-03 -6.03525621e-04]",0.08563129095759639,0.8107758957595487,"[-4.03217475e-04 -2.52832573e-05 -1.18531639e-04  1.14696765e-04
 -5.36599622e-05  5.75644831e-05]","[ 8.24918027e-03 -3.24655457e-03 -6.71811083e-03  4.45993546e-03
 -1.92216133e-03  1.21840279e-03  8.80145216e-04  7.44567607e-04
 -1.84347307e-03  7.63124837e-04 -1.48401572e-03  1.86992905e-03
  8.20986082e-04  7.83730694e-04 -1.90323221e-05  9.68097625e-04
 -3.96217690e-04  3.89824903e-04  2.16479178e-03 -6.03525621e-04]"
