,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LYV,"[ 4.58509225e-01 -1.64332372e-01  2.60894323e-01 -3.30611600e-02
 -8.71446055e-02  2.51744416e-01  3.03153148e-02  1.24772781e-01
 -7.34732531e-02 -9.80710832e-03 -4.77891398e-02  1.14578264e-01
  1.01877766e-01  8.44671401e-03  9.85797336e-02  1.50609200e-01
  4.38210098e-02  2.43851617e-01  3.23386595e-01 -1.09018934e-01
 -6.01984881e-02  1.41436741e-01 -1.98988193e-01 -1.09765097e-01
  8.60740895e-02  8.45595805e-02 -4.44335907e-01  3.00181937e-01
  1.51791301e-01 -1.22322087e-01  6.65688800e-02 -3.69943598e-01
  1.82667274e-03 -1.67031637e+00 -3.39324911e-01  1.96165584e+00
  1.47711931e+00 -1.33962295e+00 -1.08324283e+00  2.04697330e-01
 -2.56018495e-01  2.15922634e-01  1.67629597e+00  2.11914596e-01
 -2.07937025e+00  5.40378035e-02  1.13936730e+00 -9.59987311e-01
 -2.26591701e-01  1.17051231e+00  8.36755525e-02  7.94214007e-01
  2.53404378e-01  0.00000000e+00]",0.11647360216160549,-5.3339546200794254,0.004824951384084178,0.8358499766176531,-0.04151926373319037,"[-0.1183444  -0.10253191 -0.07171934 -0.02310865  0.01349591  0.05990761
  0.09446183  0.13794947  0.1691124   0.1874181   0.16514544  0.08547427
 -0.04568615 -0.21465653 -0.32535499 -0.25858628 -0.16843485 -0.18407474
 -0.11293002  0.28596162  0.79641491  1.24171347  1.23854954 -0.10427446
 -0.0310599 ]",[ 0.00109259  0.00094595  0.00019513 -0.00036332 -0.00018147 -0.00011379],"[ 0.00039546 -0.00464437  0.00301824  0.00777578 -0.00788114  0.00119711
  0.0005856   0.00030217 -0.00019846  0.00478723  0.00288828 -0.00644974
  0.00053961  0.00568125 -0.00348989 -0.00062132  0.0032645  -0.00011158
  0.00400335  0.00110942]",0.08594610683418093,0.8358499766176531,[ 0.00109259  0.00094595  0.00019513 -0.00036332 -0.00018147 -0.00011379],"[ 0.00039546 -0.00464437  0.00301824  0.00777578 -0.00788114  0.00119711
  0.0005856   0.00030217 -0.00019846  0.00478723  0.00288828 -0.00644974
  0.00053961  0.00568125 -0.00348989 -0.00062132  0.0032645  -0.00011158
  0.00400335  0.00110942]"
MA,"[-0.38055685 -0.12225303  0.03567075  0.02805046  0.02499518  0.04867282
 -0.10149214 -0.15049676  0.16832956 -0.0094365   0.00345593 -0.27833261
  0.11986213 -0.10039925 -0.01189766 -0.06031496  0.07126165 -0.00840617
 -0.0827805  -0.04139977  0.07713833  0.27586478 -0.28662374  0.08392793
 -0.02458822  0.14471317 -0.14182846 -0.33648643  0.17851264 -0.2705985
  0.24637363 -0.26346412  0.2143144   1.34640595  0.54018524 -1.40111042
 -1.36650122  0.99667959  2.02646648 -0.22612308 -2.16306107  0.13651208
  1.46255942 -0.29624562 -1.19295828  0.69300444  0.97917574 -0.7376153
 -0.9930784   0.44511213  0.78107241 -0.46541135 -0.07667697  0.        ]",0.15565197476161435,-5.188757724325478,0.005578933084721942,0.8191237236697684,-0.04127198281023593,"[-0.12383346 -0.10095849 -0.06840312 -0.02753181  0.00979966  0.05111323
  0.10359574  0.13842936  0.17019098  0.17021695  0.16601332  0.0802555
 -0.05638264 -0.23059581 -0.32664333 -0.27935972 -0.21199981 -0.17925403
 -0.09313217  0.30974587  0.7843841   1.29045949  1.20110604 -0.09751865
 -0.01365018]",[-0.0007074   0.00101963 -0.00028906  0.00043513  0.00012583  0.00042302],"[ 9.60210016e-03 -1.53228677e-03 -6.48105139e-03 -1.96494476e-04
 -1.60054207e-03  9.52026705e-03 -1.46588301e-03 -4.71366041e-03
 -6.35613574e-06  4.47286471e-03  2.97584884e-04 -3.68531922e-03
  2.88989186e-03  5.58321044e-03 -3.50053578e-03 -2.69136504e-03
  1.60676111e-03  1.98002964e-03  3.50814634e-04  1.34607607e-04]",0.08552194127231652,0.8191237236697684,[-0.0007074   0.00101963 -0.00028906  0.00043513  0.00012583  0.00042302],"[ 9.60210016e-03 -1.53228677e-03 -6.48105139e-03 -1.96494476e-04
 -1.60054207e-03  9.52026705e-03 -1.46588301e-03 -4.71366041e-03
 -6.35613574e-06  4.47286471e-03  2.97584884e-04 -3.68531922e-03
  2.88989186e-03  5.58321044e-03 -3.50053578e-03 -2.69136504e-03
  1.60676111e-03  1.98002964e-03  3.50814634e-04  1.34607607e-04]"
MAA,"[ 0.52446414  0.00227355  0.00612404 -0.01561731 -0.04031126  0.09105798
  0.05193246  0.1104433  -0.20292414 -0.03231711  0.03424197  0.14312873
  0.00602741  0.12955724  0.09788769  0.08532011 -0.02743236  0.10035905
  0.22512983 -0.07676667 -0.02871636 -0.26130625  0.16423075 -0.04610297
  0.05315732 -0.09149654  0.11247934  0.07083893 -0.09178243 -0.18261821
 -0.17709487 -0.30678143 -0.08217509 -1.8322078  -0.61170392  1.92111951
  1.7441378  -1.36354337 -2.05849808  0.41591889  1.5214741  -0.58072062
 -0.18990283  1.07011608  0.14385575 -1.1811375  -0.72788502  0.32348324
  1.19691649  0.5527764  -0.80601884  0.12407697 -0.19274489  0.        ]",0.12202345560433477,-4.941611750912587,0.007143076229764989,0.837164746282323,-0.039964915507606946,"[-0.12367742 -0.10211152 -0.07048973 -0.02723478  0.01410996  0.05947485
  0.09081349  0.13707379  0.17157118  0.1885214   0.15901182  0.09304018
 -0.04581046 -0.21816212 -0.32972254 -0.27026    -0.17798249 -0.18033647
 -0.10733114  0.21517864  0.85658009  1.25393128  1.22304637 -0.12314505
  0.00204967]","[ 3.22815517e-04  2.30796695e-04 -8.16503922e-05 -9.40084698e-04
 -5.86724091e-05 -3.11411424e-04]","[ 9.72818937e-06 -5.45509340e-03  2.88888824e-03  8.59692356e-03
 -8.05472914e-03 -1.40287600e-03  1.21563434e-03  4.96659990e-03
 -2.52531660e-03 -4.09300858e-04  5.45699677e-03 -9.79538884e-05
 -3.37739359e-03  1.32579684e-04  5.49501774e-04  3.80116915e-03
  1.45700123e-03 -2.12706065e-03  2.40600108e-03 -2.24956201e-04]",0.08584282138937985,0.837164746282323,"[ 3.22815517e-04  2.30796695e-04 -8.16503922e-05 -9.40084698e-04
 -5.86724091e-05 -3.11411424e-04]","[ 9.72818937e-06 -5.45509340e-03  2.88888824e-03  8.59692356e-03
 -8.05472914e-03 -1.40287600e-03  1.21563434e-03  4.96659990e-03
 -2.52531660e-03 -4.09300858e-04  5.45699677e-03 -9.79538884e-05
 -3.37739359e-03  1.32579684e-04  5.49501774e-04  3.80116915e-03
  1.45700123e-03 -2.12706065e-03  2.40600108e-03 -2.24956201e-04]"
MAR,"[ 0.28382458  0.11835107 -0.00648199  0.00707817 -0.10241782 -0.13682184
 -0.07451733  0.02842652 -0.10612246  0.23939758 -0.07063463 -0.02734886
  0.03817858  0.00195526 -0.07498377  0.06124108  0.03714787  0.27867453
 -0.03264008  0.01178997  0.16324342  0.2834692  -0.09867908 -0.12867433
  0.08580647  0.02779182  0.04723684  0.01746977  0.06306707 -0.12304677
  0.10503349 -0.26931422  0.17381594 -0.68143822  0.20829539  1.23138994
 -0.06438479 -1.56128745  0.03782151  1.51673247 -0.01167119 -0.96628123
 -0.14779192  0.5427416   0.04569872  0.1420203   0.38756745 -0.33902491
 -0.76943292 -0.3359342   1.12242848  1.35543337 -0.86323829  0.        ]",0.13747741613283465,-4.8504043533239845,0.007825212758632256,0.8323677485123742,-0.03893063341964203,"[-0.12402772 -0.10149724 -0.0719081  -0.03295099  0.01053533  0.05691157
  0.09458308  0.14698853  0.166342    0.18121501  0.16216132  0.08637451
 -0.05773405 -0.21981235 -0.32510362 -0.25239059 -0.20356552 -0.17178896
 -0.0809642   0.30619894  0.8133583   1.24058944  1.22664026 -0.11011023
 -0.00261161]","[ 1.86965146e-04  7.00891815e-04  1.63525756e-04 -1.31003229e-04
  7.16172160e-05  2.96169383e-04]","[ 0.00350175 -0.00292932  0.00097807  0.00334959 -0.00856293  0.00443685
  0.00429509  0.00128463 -0.00351086  0.00019372  0.00339498 -0.0003195
  0.00080732  0.00308259 -0.00149392 -0.00153801 -0.00056218  0.00334326
  0.00515566 -0.00246816]",0.08515751350900738,0.8323677485123742,"[ 1.86965146e-04  7.00891815e-04  1.63525756e-04 -1.31003229e-04
  7.16172160e-05  2.96169383e-04]","[ 0.00350175 -0.00292932  0.00097807  0.00334959 -0.00856293  0.00443685
  0.00429509  0.00128463 -0.00351086  0.00019372  0.00339498 -0.0003195
  0.00080732  0.00308259 -0.00149392 -0.00153801 -0.00056218  0.00334326
  0.00515566 -0.00246816]"
MAS,"[ 0.34845007 -0.10627042  0.13856712 -0.02629397 -0.03226815  0.19589909
 -0.10188676 -0.00245275 -0.00547439  0.0302097   0.06038589 -0.04946071
  0.00513691  0.00939738 -0.02091327  0.12335742  0.07398936  0.16296925
  0.09536062 -0.15765216  0.03271208  0.1231509  -0.29362392 -0.05865352
  0.03578268  0.14194103 -0.15952982 -0.04812233  0.25446439 -0.21685665
  0.01580928 -0.3048835   0.08056304 -1.28229511 -0.00566632  1.80255338
  0.58129784 -1.67874149 -0.28256022  1.199589   -0.53987993 -0.57476522
  1.397841    0.48126182 -1.76195648 -0.35433135  1.27652263 -0.09830691
 -0.51117616  0.40936741 -0.04364661 -0.09774173  0.2697351   0.        ]",0.11863512129494586,-5.23019373216154,0.0053524882530893315,0.8336560168225177,-0.041000165633495234,"[-0.1210322  -0.10234106 -0.07024118 -0.02440059  0.00970267  0.05583249
  0.09696408  0.13917318  0.17325182  0.17988594  0.16024564  0.08619758
 -0.05508456 -0.21673153 -0.32417056 -0.26497332 -0.19130861 -0.18960999
 -0.10077669  0.28152739  0.77954758  1.25796636  1.22382997 -0.09858559
 -0.01394958]","[ 1.26770208e-04  1.23224517e-03 -1.23178915e-04 -3.03796640e-04
 -4.12803635e-06  7.67164048e-05]","[ 0.00162125 -0.00353835  0.0025755   0.0051977  -0.00879962  0.00353405
  0.00347468 -0.00026438 -0.0023887   0.00420213  0.0034947  -0.00547591
 -0.00044579  0.00591191 -0.00097503 -0.00103861  0.00152542 -0.00024593
  0.00144105  0.00111872]",0.08541314082852473,0.8336560168225177,"[ 1.26770208e-04  1.23224517e-03 -1.23178915e-04 -3.03796640e-04
 -4.12803635e-06  7.67164048e-05]","[ 0.00162125 -0.00353835  0.0025755   0.0051977  -0.00879962  0.00353405
  0.00347468 -0.00026438 -0.0023887   0.00420213  0.0034947  -0.00547591
 -0.00044579  0.00591191 -0.00097503 -0.00103861  0.00152542 -0.00024593
  0.00144105  0.00111872]"
MCD,"[-0.14473165  0.17086311 -0.1577996   0.19280494 -0.12266256 -0.39348405
 -0.14733462 -0.22042078 -0.15016192  0.12105308  0.04859116 -0.3538893
  0.12308574  0.21810854  0.1845203  -0.07734844  0.01352133  0.19436898
 -0.21938529 -0.03676729  0.25821054  0.09841242  0.15564792  0.16248053
  0.09527128 -0.08867818  0.46206307 -0.09598287 -0.45187189 -0.02271817
  0.18228937 -0.12044678  0.15007518  1.05675774  0.168073   -1.48097191
 -0.9142757   0.9457162   0.80873197  0.01944599 -0.49516051 -1.30886366
 -0.23387074  1.80269951  1.17157587 -1.18921841 -1.08177208  0.04553706
  0.06160881  0.35924703  1.79098067 -0.50691977 -3.75366648  0.        ]",0.13007784173204512,-4.986182377029424,0.00683169561020777,0.8238247502173454,-0.03851701934471197,"[-0.12759127 -0.09720608 -0.07217952 -0.03915096  0.00864393  0.04890198
  0.09380599  0.14280465  0.17054337  0.16654805  0.16661969  0.09960393
 -0.04455152 -0.22832689 -0.32969249 -0.25988475 -0.22261923 -0.17903568
 -0.06502945  0.2780379   0.85788977  1.30291532  1.2250037  -0.11746762
  0.02011585]",[-0.00026989 -0.00070606  0.0003779   0.00017148  0.00047005  0.00028297],"[ 0.00895365 -0.00283808 -0.0066832   0.00105538 -0.00180387  0.00618647
 -0.00060943 -0.00029473 -0.00415049 -0.00011489  0.00655261  0.00324794
 -0.00258968 -0.00053903 -0.00072739  0.00070527  0.00150307  0.00493713
  0.00047123 -0.01023483]",0.08577356144251916,0.8238247502173454,[-0.00026989 -0.00070606  0.0003779   0.00017148  0.00047005  0.00028297],"[ 0.00895365 -0.00283808 -0.0066832   0.00105538 -0.00180387  0.00618647
 -0.00060943 -0.00029473 -0.00415049 -0.00011489  0.00655261  0.00324794
 -0.00258968 -0.00053903 -0.00072739  0.00070527  0.00150307  0.00493713
  0.00047123 -0.01023483]"
MCHP,"[ 0.41714579 -0.06738447  0.25888628 -0.08615332 -0.14644716  0.27341668
 -0.03456681  0.10503938 -0.1386269  -0.01015469 -0.01498856  0.09317263
 -0.12780986  0.04018007  0.00898969  0.03124821 -0.07777347  0.18240453
  0.10893788 -0.06869889 -0.1355455  -0.01416042 -0.07585255 -0.01648864
 -0.00532966  0.10011838 -0.32626461 -0.26638247  0.31534149 -0.34069242
  0.11827339 -0.27618676  0.06764427 -1.72759649 -0.18640239  2.09248383
  1.21619312 -1.46936634 -1.53219555  0.39477212  0.77325533  0.75205407
  0.3576004  -0.75712681 -1.78916521  0.155143    2.01337692  0.13994008
 -1.31142276  0.01678688  0.32900566 -0.65188736  0.14116844  0.        ]",0.12104470326916367,-5.504262075320639,0.004069390376783103,0.8350254226561346,-0.04062832915300801,"[-0.11833113 -0.10367835 -0.07316676 -0.02242726  0.01165276  0.05939814
  0.09238358  0.13791891  0.17066227  0.18611073  0.15311308  0.08698481
 -0.0519287  -0.22321913 -0.334731   -0.26419946 -0.19019077 -0.17908468
 -0.12153744  0.25842635  0.82074113  1.26490015  1.21630971 -0.10247557
 -0.02324147]","[-4.19527598e-04  1.35163601e-03 -4.40878927e-04 -4.23132745e-05
  3.25903607e-05  1.11536929e-04]","[ 2.27151020e-04 -4.09926610e-03  3.45170195e-03  7.08890814e-03
 -8.28209423e-03  1.63754223e-04  1.16857447e-03  3.07186118e-03
  1.19169138e-03  1.11285956e-03  4.77531733e-05 -5.73947692e-03
  5.33412467e-04  7.87875900e-03 -2.98012331e-04 -3.29450525e-03
  2.09601728e-04  1.09982526e-03  4.83783883e-04  1.12108512e-03]",0.08579738935709048,0.8350254226561346,"[-4.19527598e-04  1.35163601e-03 -4.40878927e-04 -4.23132745e-05
  3.25903607e-05  1.11536929e-04]","[ 2.27151020e-04 -4.09926610e-03  3.45170195e-03  7.08890814e-03
 -8.28209423e-03  1.63754223e-04  1.16857447e-03  3.07186118e-03
  1.19169138e-03  1.11285956e-03  4.77531733e-05 -5.73947692e-03
  5.33412467e-04  7.87875900e-03 -2.98012331e-04 -3.29450525e-03
  2.09601728e-04  1.09982526e-03  4.83783883e-04  1.12108512e-03]"
MCK,"[ 5.56260970e-01 -3.77576936e-02  1.94067719e-01  3.40856808e-02
 -1.00083432e-01  1.84610139e-01 -9.97434655e-02  1.09083499e-01
 -1.74749967e-01 -4.60380534e-02 -1.39917257e-03  9.99700602e-02
 -1.70879635e-01  1.05929459e-01  5.06789976e-02  1.44417917e-01
  2.95345501e-04  2.60584304e-01  7.37253625e-02 -1.46153284e-01
 -8.11880604e-02 -2.74571342e-01  2.53437637e-03 -1.25900170e-02
  7.39780222e-02  2.64665468e-02 -1.51807513e-01  1.18603715e-01
  4.81044434e-01 -3.07499570e-01  3.17250125e-01 -3.63711512e-01
  1.39393735e-01 -2.07144605e+00 -5.81275857e-01  2.03974057e+00
  1.93202544e+00 -1.22182350e+00 -2.48115982e+00 -4.10044806e-02
  1.44122636e+00  4.52479637e-01  2.27112666e-01  3.69881892e-01
 -1.29492934e+00 -1.49493763e+00  1.21230712e+00  1.36418678e+00
 -3.44851119e-01 -5.59848107e-01 -8.09712545e-02 -1.19280807e-01
 -6.56749966e-01  0.00000000e+00]",0.12402666418856989,-5.336257404678963,0.004813853343446164,0.8377985959891235,-0.04033029682769589,"[-0.11960702 -0.10099901 -0.07206803 -0.02484041  0.00982467  0.05942395
  0.09107227  0.13633804  0.17082857  0.1865088   0.15072454  0.09094523
 -0.04929275 -0.21449374 -0.32833349 -0.25703719 -0.19362314 -0.18817882
 -0.1144043   0.21199707  0.83067186  1.26460842  1.23175751 -0.11014324
 -0.01322007]",[ 0.0005419   0.0018643  -0.0003629   0.00038435 -0.00017185  0.0003366 ],"[-7.64625113e-04 -5.34202367e-03  3.28450030e-03  9.12413875e-03
 -7.61778341e-03 -2.44048808e-03 -1.10427016e-05  4.60219609e-03
  2.55084117e-04  6.07680884e-04  3.55753184e-03 -4.24010110e-03
 -4.18451003e-03  5.86985980e-03  3.19600761e-03 -5.50264808e-04
 -1.31961595e-03  8.42490385e-05  2.21095171e-03 -1.09514982e-03]",0.08607883903018505,0.8377985959891235,[ 0.0005419   0.0018643  -0.0003629   0.00038435 -0.00017185  0.0003366 ],"[-7.64625113e-04 -5.34202367e-03  3.28450030e-03  9.12413875e-03
 -7.61778341e-03 -2.44048808e-03 -1.10427016e-05  4.60219609e-03
  2.55084117e-04  6.07680884e-04  3.55753184e-03 -4.24010110e-03
 -4.18451003e-03  5.86985980e-03  3.19600761e-03 -5.50264808e-04
 -1.31961595e-03  8.42490385e-05  2.21095171e-03 -1.09514982e-03]"
MCO,"[ 0.3289548  -0.02125265  0.2408417   0.0368848  -0.1798193   0.12790918
 -0.15283426 -0.04249565 -0.11526368  0.03013479  0.04974918 -0.09272962
 -0.11814682  0.13181502  0.07296896  0.05233247 -0.04291012  0.26317081
 -0.03611569 -0.14447187 -0.04702449  0.02994235 -0.11461511  0.07422212
  0.04748723  0.12427211 -0.18578548  0.03397771  0.17150324 -0.22095882
  0.20876519 -0.31264388  0.11842618 -1.16979001 -0.11804109  1.29336223
  0.78373809 -0.942982   -1.02751385  0.34468706  0.25614949  0.22679263
  0.65710675  0.11915153 -1.76466889 -0.66474978  1.99574346  0.52097725
 -1.55274334 -0.03871488  1.14796587 -1.12286738 -1.37032939  0.        ]",0.12850860897520666,-5.1889556467877895,0.005577828997814145,0.8332673909590947,-0.040216018132988134,"[-0.11874787 -0.10087044 -0.07396747 -0.02610487  0.00837075  0.05462902
  0.09330077  0.13910886  0.17299687  0.1776584   0.15443027  0.09265343
 -0.04991474 -0.22096793 -0.33341822 -0.25685376 -0.20406916 -0.1882399
 -0.10867054  0.26666267  0.81358495  1.28731742  1.22916148 -0.09744981
 -0.0158609 ]","[ 3.36174523e-04  1.01648748e-03 -6.78325177e-05  1.71025995e-04
 -3.57057333e-05  2.50392117e-04]","[ 0.00202202 -0.00387723  0.00118975  0.00584794 -0.00682942  0.00144047
  0.00093517  0.00168343 -0.00019595  0.00206195  0.00247239 -0.00545551
 -0.0014444   0.00802127  0.0006581  -0.00388551  0.00041254  0.00324823
 -0.0007373  -0.00303207]",0.08596585780870634,0.8332673909590947,"[ 3.36174523e-04  1.01648748e-03 -6.78325177e-05  1.71025995e-04
 -3.57057333e-05  2.50392117e-04]","[ 0.00202202 -0.00387723  0.00118975  0.00584794 -0.00682942  0.00144047
  0.00093517  0.00168343 -0.00019595  0.00206195  0.00247239 -0.00545551
 -0.0014444   0.00802127  0.0006581  -0.00388551  0.00041254  0.00324823
 -0.0007373  -0.00303207]"
MDLZ,"[ 0.27471868  0.08979679  0.05334906  0.10240219 -0.06796229 -0.19019482
 -0.07476124  0.08148161 -0.1568082   0.07057748 -0.08670027  0.06081068
 -0.0274564   0.06233428  0.03533527  0.13610244  0.08690341  0.23327203
 -0.05883189 -0.0455576   0.09315766 -0.07369175  0.06520724 -0.07929541
  0.11899065 -0.06985885 -0.01577158  0.250969   -0.09248524  0.01825545
  0.21225652 -0.2566751   0.14796197 -0.69073634 -0.34824605  0.49398731
  0.8654572  -0.27292255 -1.1397611  -0.27165796  0.67348854  0.04989092
 -0.1298533   0.72537404  0.05712545 -1.189379    0.00619077  0.95478299
  0.07214857 -0.94075504  0.54409172  1.42433848 -1.59269271  0.        ]",0.13676125313235185,-4.588848580567948,0.010164555304536369,0.8321862281114356,-0.03919665706942499,"[-0.12276086 -0.0993551  -0.07106522 -0.03437351  0.01055627  0.05852249
  0.09267408  0.14096262  0.16574169  0.18529713  0.15812394  0.08914552
 -0.05041257 -0.21433351 -0.32095138 -0.25714727 -0.20711807 -0.17917778
 -0.09021786  0.24517673  0.84043217  1.2479999   1.23155048 -0.12088895
 -0.00694699]","[7.72276213e-04 2.66472152e-04 5.77301729e-04 4.99838604e-05
 1.59691264e-04 2.89935173e-04]","[ 3.52273046e-03 -4.67430233e-03 -1.15752098e-03  6.07399645e-03
 -5.10740768e-03  1.02669762e-03 -1.00393153e-03  2.63524718e-03
 -6.45342248e-04 -8.15234934e-05  4.11098962e-03 -2.47831441e-04
 -3.08027970e-03  2.49470228e-03  1.92683651e-03  5.53791561e-04
 -2.36121922e-03  1.82891525e-03  6.03876158e-03 -4.09990673e-03]",0.08597484630830818,0.8321862281114356,"[7.72276213e-04 2.66472152e-04 5.77301729e-04 4.99838604e-05
 1.59691264e-04 2.89935173e-04]","[ 3.52273046e-03 -4.67430233e-03 -1.15752098e-03  6.07399645e-03
 -5.10740768e-03  1.02669762e-03 -1.00393153e-03  2.63524718e-03
 -6.45342248e-04 -8.15234934e-05  4.11098962e-03 -2.47831441e-04
 -3.08027970e-03  2.49470228e-03  1.92683651e-03  5.53791561e-04
 -2.36121922e-03  1.82891525e-03  6.03876158e-03 -4.09990673e-03]"
MDT,"[ 0.73860606  0.01753657  0.18025064 -0.02180184 -0.2745046   0.078434
  0.05820472  0.26550598 -0.43336326 -0.0475564  -0.13208027  0.20860228
 -0.08248838  0.24197502  0.26386161  0.03087519 -0.06208881  0.40171499
  0.24162019 -0.03293913 -0.04461615 -0.28847581  0.29264742 -0.0549765
  0.12521762 -0.11346446 -0.14036218  0.19364466  0.29198062 -0.17688187
  0.08401485 -0.23073209  0.10456626 -2.59946385 -0.77396525  2.71676955
  2.38677634 -1.58349991 -3.25979686 -0.27381044  2.16884417  0.62057328
 -0.31566365  0.23002691 -0.56130864 -1.04352749  0.18563556  0.35112889
  0.60870685  0.44100176 -0.14433523  0.32190322 -2.41368491  0.        ]",0.11702351644116878,-5.136447997209288,0.005878533239761784,0.8414335303516975,-0.03978718496852195,"[-0.11971894 -0.10227997 -0.07654403 -0.0277975   0.01438593  0.06454387
  0.08277111  0.13661307  0.16511117  0.19167145  0.15517589  0.09882791
 -0.0333492  -0.22106032 -0.33117365 -0.2446492  -0.17536917 -0.17492476
 -0.10743021  0.20955758  0.8820006   1.24465594  1.24366917 -0.12254662
 -0.01378054]","[ 6.88149368e-04  1.30683412e-03 -3.84938218e-05 -3.69303927e-04
  1.01801161e-04  2.79125626e-04]","[-0.002349   -0.00600876  0.00525467  0.01042347 -0.00864067 -0.00454639
 -0.00057504  0.00659935  0.00068157 -0.00104606  0.00330026 -0.0022277
 -0.00321024  0.00270758  0.00061335  0.00193915  0.00098375 -0.00013241
  0.00340078 -0.00604475]",0.08613850750725913,0.8414335303516975,"[ 6.88149368e-04  1.30683412e-03 -3.84938218e-05 -3.69303927e-04
  1.01801161e-04  2.79125626e-04]","[-0.002349   -0.00600876  0.00525467  0.01042347 -0.00864067 -0.00454639
 -0.00057504  0.00659935  0.00068157 -0.00104606  0.00330026 -0.0022277
 -0.00321024  0.00270758  0.00061335  0.00193915  0.00098375 -0.00013241
  0.00340078 -0.00604475]"
MET,"[-0.33728053 -0.06252651  0.0406369   0.10655133  0.04687084  0.0146167
 -0.23557536 -0.24479257  0.1852787  -0.02123602  0.12359128 -0.32952703
 -0.06291164 -0.03379184 -0.06077468  0.00635693  0.073733   -0.03325965
 -0.28318151 -0.14933196  0.0494912   0.06520353 -0.2843024   0.16338296
 -0.03003394  0.16726144  0.02139915 -0.22475259  0.1491298  -0.2151382
  0.35211526 -0.22423582  0.22240454  1.16477393  0.44327481 -1.45246473
 -1.1662692   1.06611178  1.42718936 -0.20286169 -1.50683905  0.01347581
  1.03898888  0.16585557 -1.1536512  -0.6231561   1.38168718  0.93479459
 -1.33734511 -0.66555085  0.83124813 -1.37274546 -0.4270883   0.        ]",0.15084580579343337,-4.954355271350278,0.007052625844083912,0.8199864098764614,-0.0407114314973288,"[-0.12363852 -0.09917718 -0.06787404 -0.02840899  0.00599424  0.04805404
  0.10400892  0.13760075  0.1752228   0.16746875  0.15663519  0.08386241
 -0.06116049 -0.22565264 -0.3271053  -0.28181167 -0.23190202 -0.19131275
 -0.09671306  0.27307695  0.78371508  1.31266916  1.20003988 -0.09508397
 -0.00367066]",[-0.0004313   0.00096296 -0.00010963  0.00074887  0.00028935  0.00047929],"[ 0.00914285 -0.00187764 -0.00664668  0.00035994 -0.00139993  0.00791497
 -0.00129733 -0.00308241 -0.00043451  0.00331653  0.00180799 -0.00349614
 -0.00081475  0.00675798  0.00126568 -0.0033693  -0.00109067  0.00240035
 -0.00169863 -0.00056957]",0.08570586702603922,0.8199864098764614,[-0.0004313   0.00096296 -0.00010963  0.00074887  0.00028935  0.00047929],"[ 0.00914285 -0.00187764 -0.00664668  0.00035994 -0.00139993  0.00791497
 -0.00129733 -0.00308241 -0.00043451  0.00331653  0.00180799 -0.00349614
 -0.00081475  0.00675798  0.00126568 -0.0033693  -0.00109067  0.00240035
 -0.00169863 -0.00056957]"
META,"[ 0.21508799 -0.14843267  0.06448305  0.02036467  0.02998123  0.09638102
 -0.07437919  0.0431738   0.04277871  0.05798806 -0.06277519 -0.0694489
  0.18062357 -0.08619663 -0.01669666  0.16194659  0.19092933  0.23787748
  0.16158204 -0.10506203  0.169069    0.2829789  -0.3643858  -0.15330312
  0.09553082  0.10251932 -0.21537795 -0.0344179   0.47626945 -0.2239165
  0.22368523 -0.29508326  0.19890191 -0.61512405  0.06525593  1.07616595
  0.20298222 -1.1784968   0.58271902  0.87823452 -1.50076068 -0.70235468
  2.01826966  0.77253429 -1.57441161 -0.03690143  0.57965251 -0.89181645
  0.10631905  0.74818185 -0.02205024  1.6562459   0.15338293  0.        ]",0.1288564508517919,-5.395631744908159,0.004536353675041145,0.8309975278051333,-0.041413328126802776,"[-0.12278078 -0.10128245 -0.06860029 -0.02691018  0.01049056  0.05722224
  0.09879139  0.14046067  0.16749226  0.17970826  0.16934518  0.08129125
 -0.05386894 -0.21407555 -0.31490318 -0.25721208 -0.18551879 -0.18516236
 -0.08320169  0.30767403  0.76579332  1.23390503  1.23213392 -0.10345573
 -0.01801452]","[ 1.41007420e-04  1.86503462e-03 -1.78120580e-04  2.14930467e-04
  3.06250615e-05  3.50997856e-04]","[ 0.00358651 -0.00323736  0.00051754  0.00410003 -0.00743644  0.00583463
  0.00235447 -0.00286389 -0.00263593  0.00592472  0.00407856 -0.00491049
  0.00063271  0.00419398 -0.00341649  0.00041572  0.00232515 -0.0003738
  0.00583708  0.00043868]",0.08528116722101634,0.8309975278051333,"[ 1.41007420e-04  1.86503462e-03 -1.78120580e-04  2.14930467e-04
  3.06250615e-05  3.50997856e-04]","[ 0.00358651 -0.00323736  0.00051754  0.00410003 -0.00743644  0.00583463
  0.00235447 -0.00286389 -0.00263593  0.00592472  0.00407856 -0.00491049
  0.00063271  0.00419398 -0.00341649  0.00041572  0.00232515 -0.0003738
  0.00583708  0.00043868]"
