,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MPC,"[ 0.06982276  0.15519934  0.05724477  0.04256437  0.21417139  0.10947437
  0.00436777  0.24155975  0.12473755 -0.17072827  0.10405845 -0.15423497
  0.0271968  -0.06797145 -0.11542598  0.27416947  0.06295294 -0.06714745
  0.14570996 -0.28414775  0.11479588  0.37045005 -0.19965177  0.1121406
 -0.01806198  0.12830723 -0.24087731  0.08094492 -0.36590227 -0.1362787
 -0.03845791 -0.10613591 -0.49399546  0.71048516 -1.17582334 -0.1101823
 -1.68743376 -0.57641058 -1.52106265 -1.0517052  -1.46851745 -2.08406514
 -1.06456498 -1.91417474  0.74181494 -0.668487    0.07734278 -1.39167798
 -0.89445906 -1.5494655   0.35547821 -0.24549233 -2.67565646  0.        ]",0.17395964997404864,-6.233005928447857,0.001963540753843948,0.8092199825805707,-0.03690715325526701,"[-0.14030522 -0.11682913 -0.07513231 -0.03746797  0.00195203  0.05746159
  0.09286354  0.12686086  0.17539486  0.19207776  0.2087743   0.17006535
  0.07346386 -0.06581839 -0.26893963 -0.36609349 -0.2700879  -0.26705947
 -0.20503759 -0.08392142  0.35892021  1.15938513  1.81572682  1.54262965
 -0.01157216]","[ 2.91869112e-04  2.90658044e-04 -8.70895990e-05  2.59102039e-05
 -6.75548307e-05 -1.63852446e-04]","[ 0.01186041 -0.00674497 -0.00274295  0.00021121 -0.00456997 -0.0017164
 -0.0035545  -0.00592496 -0.00489051 -0.00453051 -0.00236594  0.00417477
 -0.00416255  0.00158766 -0.00578618 -0.00142271 -0.00321614  0.002217
  0.00086146 -0.00754444]",0.0854458092679091,0.8092199825805707,"[ 2.91869112e-04  2.90658044e-04 -8.70895990e-05  2.59102039e-05
 -6.75548307e-05 -1.63852446e-04]","[ 0.01186041 -0.00674497 -0.00274295  0.00021121 -0.00456997 -0.0017164
 -0.0035545  -0.00592496 -0.00489051 -0.00453051 -0.00236594  0.00417477
 -0.00416255  0.00158766 -0.00578618 -0.00142271 -0.00321614  0.002217
  0.00086146 -0.00754444]"
MRK,"[-3.13184929e-02  3.53533829e-01 -2.90554437e-01  8.57199035e-02
 -4.58308801e-02  2.88113862e-01 -1.51757299e-01 -1.79089569e-02
 -3.08044679e-01  2.34493544e-01  3.22812243e-01  7.55286624e-02
 -4.90717606e-02  3.78238161e-01 -1.08054976e-01 -2.96315720e-01
 -1.13029399e-01  1.66670490e-01  1.80534178e-01  1.14723511e-01
  1.76420499e-01  1.69672744e-01  1.44353582e-01 -1.79929815e-02
 -9.17045841e-02  1.39513082e-03 -2.06041192e-01 -3.17714886e-01
 -5.71044392e-01 -4.38442477e-02 -1.72966622e-01 -2.24930119e-02
 -3.08821194e-01 -6.79129772e-01  1.00790954e+00  3.98727253e-01
  1.48459871e+00  1.94286458e+00  7.73669317e-01  1.43382188e+00
 -7.83551238e-01  4.18973571e-01 -7.80355787e-01  7.60416629e-01
 -1.57538575e-01  8.65405573e-01 -1.40732577e+00 -3.70891572e-01
 -1.60670542e+00 -2.75899332e-01 -5.23952781e-01  1.08398999e+00
 -2.78310972e+00  0.00000000e+00]",0.16264430218527842,-5.619668960141676,0.0036258412082743356,0.8070947535747137,-0.03509678928295039,"[-1.48239009e-01 -1.15369850e-01 -8.09953020e-02 -3.35935506e-02
 -1.33477342e-03  4.85400768e-02  7.92907862e-02  1.40057048e-01
  1.85583190e-01  2.02362240e-01  2.03404132e-01  1.92841063e-01
  7.28541351e-02 -1.05182519e-01 -2.78168617e-01 -3.50329430e-01
 -2.66321271e-01 -2.21392496e-01 -1.90473957e-01 -1.19282801e-01
  4.23884013e-01  1.13487061e+00  1.80178414e+00  1.52772919e+00
 -7.31160992e-03]",[-0.00080355 -0.00047183  0.00016883 -0.00032529  0.00026413  0.00035096],"[ 7.41826238e-03  6.18053762e-04 -1.02179693e-03  9.09945254e-03
  3.79527810e-03  5.73474129e-03  4.18976588e-03 -3.36588311e-03
  1.48328241e-03 -3.37999954e-03  4.96703787e-03  1.82531493e-03
  7.66033423e-05 -2.62146904e-03 -3.11888738e-03 -4.53597315e-03
 -2.34260810e-04 -1.79019404e-03  5.29261616e-03 -8.05317570e-03]",0.08685408490381459,0.8070947535747137,[-0.00080355 -0.00047183  0.00016883 -0.00032529  0.00026413  0.00035096],"[ 7.41826238e-03  6.18053762e-04 -1.02179693e-03  9.09945254e-03
  3.79527810e-03  5.73474129e-03  4.18976588e-03 -3.36588311e-03
  1.48328241e-03 -3.37999954e-03  4.96703787e-03  1.82531493e-03
  7.66033423e-05 -2.62146904e-03 -3.11888738e-03 -4.53597315e-03
 -2.34260810e-04 -1.79019404e-03  5.29261616e-03 -8.05317570e-03]"
MS,"[-0.1315567  -0.02915952 -0.06621531 -0.07949335  0.10782794 -0.10189988
  0.00461503 -0.17269655  0.06773022 -0.12691552  0.02572431  0.01001402
  0.14966    -0.12203475  0.04802115  0.12357245  0.03684356  0.14579568
  0.05299783 -0.11078867 -0.00981101 -0.08725917 -0.10163019 -0.18789476
 -0.04465259 -0.05574268  0.03100722  0.24354878 -0.45670386  0.14545404
 -0.10781879  0.01677954 -0.288079    0.38257421 -0.72190207 -0.26006498
 -0.78458024 -0.69374343 -0.51913465 -0.60780751 -0.29435579 -1.07889636
 -0.2019015  -1.05459295  0.80431151  0.42465336  1.11804961  0.62681307
  0.02839115 -0.29203495  0.20071365  1.23819124  1.25172384  0.        ]",0.17742245312029745,-4.968139655753083,0.006956076702405583,0.8049884998249273,-0.038602294695607144,"[-0.14335983 -0.11923508 -0.07745065 -0.04379307  0.00181375  0.04371924
  0.092464    0.12827289  0.17351958  0.20069687  0.21395331  0.16867671
  0.08270477 -0.07770676 -0.2694476  -0.34689219 -0.28324898 -0.24587181
 -0.22148333 -0.16128302  0.3774703   1.09701489  1.80589553  1.51756842
  0.0071916 ]",[ 0.00081237 -0.00010126  0.00064003 -0.00015005  0.0003121   0.00041341],"[ 1.08095757e-02 -5.28037170e-03 -3.18796600e-03  2.71809017e-03
 -4.70064166e-03  1.47165754e-03 -2.03936762e-03 -2.36664134e-03
 -2.43155056e-03 -2.09588428e-03 -1.07795380e-05  4.54371982e-03
 -1.03980146e-03  4.75233637e-03 -5.00299078e-05  9.42275027e-04
  5.28182266e-04  1.59442612e-03  5.65947121e-03  3.67004452e-03]",0.08590968227160622,0.8049884998249273,[ 0.00081237 -0.00010126  0.00064003 -0.00015005  0.0003121   0.00041341],"[ 1.08095757e-02 -5.28037170e-03 -3.18796600e-03  2.71809017e-03
 -4.70064166e-03  1.47165754e-03 -2.03936762e-03 -2.36664134e-03
 -2.43155056e-03 -2.09588428e-03 -1.07795380e-05  4.54371982e-03
 -1.03980146e-03  4.75233637e-03 -5.00299078e-05  9.42275027e-04
  5.28182266e-04  1.59442612e-03  5.65947121e-03  3.67004452e-03]"
MSCI,"[ 0.02896265  0.01507103  0.10517572 -0.04820278 -0.01844418 -0.05435884
  0.1675473  -0.0089504   0.13728633 -0.20243633 -0.00762921 -0.04652217
 -0.01016213 -0.14177422  0.07129632  0.1679328   0.07097095 -0.23264422
  0.14666977 -0.1344025  -0.01700222  0.11253809 -0.13616555  0.16804098
 -0.0850011   0.01101972 -0.05730557 -0.13096894 -0.4932157  -0.02379661
 -0.10765082 -0.04342742 -0.41805763  0.84996321 -1.61800122 -0.46221052
 -1.94957349 -1.57027227 -0.71880742 -0.39962194  0.07961387 -0.18396533
 -0.76385584 -1.07749969 -0.57145818 -0.70453014  0.14077506 -0.0257158
 -0.23650031 -0.27373956 -0.6673733   0.47978658 -1.02111972  0.        ]",0.1637804419446159,-5.924724350395757,0.002672544269445402,0.8083614100030622,-0.03819091489339258,"[-1.39301907e-01 -1.18897759e-01 -8.09503566e-02 -4.21142665e-02
  6.69915766e-03  4.87431208e-02  9.39199813e-02  1.25411555e-01
  1.71616168e-01  1.98043770e-01  2.06326785e-01  1.67150205e-01
  8.54514212e-02 -7.48502206e-02 -2.68272562e-01 -3.79585218e-01
 -2.71517954e-01 -2.49470630e-01 -2.22334630e-01 -1.27051747e-01
  3.70954998e-01  1.17125757e+00  1.79721211e+00  1.52001378e+00
  4.43182311e-04]","[-3.42244488e-04 -6.57431256e-05  7.81027575e-05 -1.22056652e-04
  1.40642148e-04  1.77854536e-04]","[ 1.22378626e-02 -8.22604332e-03 -3.79824333e-03 -5.63756941e-04
 -7.58984871e-03  6.60055628e-04 -1.59780464e-03 -1.29024743e-03
  2.20316469e-04 -3.70723143e-03 -7.27188996e-05  3.83231099e-04
 -4.51224847e-03  2.37844034e-03 -1.59390804e-03  1.23862866e-04
  3.79783303e-04 -4.29420811e-04  3.03393362e-03 -2.65611145e-03]",0.08531010970577066,0.8083614100030622,"[-3.42244488e-04 -6.57431256e-05  7.81027575e-05 -1.22056652e-04
  1.40642148e-04  1.77854536e-04]","[ 1.22378626e-02 -8.22604332e-03 -3.79824333e-03 -5.63756941e-04
 -7.58984871e-03  6.60055628e-04 -1.59780464e-03 -1.29024743e-03
  2.20316469e-04 -3.70723143e-03 -7.27188996e-05  3.83231099e-04
 -4.51224847e-03  2.37844034e-03 -1.59390804e-03  1.23862866e-04
  3.79783303e-04 -4.29420811e-04  3.03393362e-03 -2.65611145e-03]"
MSFT,"[-0.10108234  0.35407408 -0.34879285  0.01719904 -0.04863038  0.18638045
 -0.13545864 -0.23701675 -0.31773929  0.12355682  0.36443971  0.19127098
  0.07813941  0.24702035 -0.09875193 -0.21689048 -0.05663467  0.36497984
  0.18046222  0.11094732  0.17048196  0.01499087  0.08315247 -0.27387362
 -0.12982457 -0.0538565  -0.11621916  0.05917644 -0.81496767  0.02690166
 -0.0396486  -0.12838889 -0.34280958 -0.55867715  0.80978276  0.40225929
  1.1641659   1.47836251  0.28130182  0.65519007 -0.82552839 -0.30208113
 -0.21826028  0.54798535  0.89097541  1.88600796 -0.16728895  1.0927595
 -1.34650317  0.34341358 -0.93556192  1.88317004 -1.38211886  0.        ]",0.16239654778643725,-5.033321436724608,0.006517128352974725,0.8056288418554225,-0.035094761876006124,"[-1.49624526e-01 -1.16805949e-01 -8.08217168e-02 -3.66662815e-02
 -8.83499467e-04  4.11554144e-02  7.94507739e-02  1.36037942e-01
  1.87860978e-01  2.08245559e-01  2.09597088e-01  1.86248449e-01
  7.26183034e-02 -1.00711107e-01 -2.72828293e-01 -3.32477093e-01
 -2.68445871e-01 -2.21838082e-01 -1.91956689e-01 -1.43764337e-01
  4.12447885e-01  1.07797563e+00  1.78627502e+00  1.52168526e+00
 -8.71023969e-04]","[ 2.96137223e-04 -1.16896794e-03  3.99081663e-04  5.17974672e-05
 -1.08662559e-05  1.36721361e-04]","[ 7.80682211e-03 -6.06766079e-05 -1.10180114e-03  8.19784873e-03
  2.35992674e-03  4.30309923e-03  1.93560839e-03 -3.61296835e-03
 -5.28055347e-04 -1.88312469e-03  4.33756094e-03  4.90917635e-03
  3.26651823e-03  7.40570553e-04  8.66309741e-04 -3.59678597e-03
  2.01182706e-03 -2.81214192e-03  7.69387217e-03 -3.92683344e-03]",0.08711170670248308,0.8056288418554225,"[ 2.96137223e-04 -1.16896794e-03  3.99081663e-04  5.17974672e-05
 -1.08662559e-05  1.36721361e-04]","[ 7.80682211e-03 -6.06766079e-05 -1.10180114e-03  8.19784873e-03
  2.35992674e-03  4.30309923e-03  1.93560839e-03 -3.61296835e-03
 -5.28055347e-04 -1.88312469e-03  4.33756094e-03  4.90917635e-03
  3.26651823e-03  7.40570553e-04  8.66309741e-04 -3.59678597e-03
  2.01182706e-03 -2.81214192e-03  7.69387217e-03 -3.92683344e-03]"
MSI,"[-0.08277171  0.26592886 -0.19913303 -0.00391774  0.22540217  0.04876997
  0.02698752  0.04397151  0.00540085 -0.02793406  0.15644896  0.03400135
  0.19321036  0.15653285 -0.16494272  0.20729112 -0.03815151  0.35166851
  0.14912416 -0.19617862  0.24925114  0.19488673  0.03069035 -0.21891375
 -0.01596681 -0.05050277 -0.34446005 -0.12484114 -0.73171    -0.12033447
 -0.02593839 -0.17023878 -0.40411753  0.24271604  0.51219551  1.25398345
 -0.21573342  1.05840252 -1.87874269 -1.16451259 -2.01303585 -1.84442647
 -0.11861477 -0.37413132  1.01072622  0.34440063 -0.21670629 -0.35710232
 -0.36655661  0.29189843  0.31604137  1.63959528 -1.66288219  0.        ]",0.163956812674487,-5.149110444753063,0.005804565912985783,0.8060135936896214,-0.035900449999442106,"[-0.14623278 -0.11746465 -0.07422711 -0.03991965  0.00303305  0.05086115
  0.0896497   0.13200794  0.17815157  0.20132575  0.21645338  0.18171928
  0.06880412 -0.07074906 -0.27390784 -0.33047305 -0.27127742 -0.25773159
 -0.18487814 -0.11456131  0.40298783  1.09156687  1.81425122  1.52207179
 -0.01605222]","[-2.23473617e-04 -8.52675522e-04  1.02013738e-04  1.16987124e-04
 -1.36714414e-04  6.49801949e-05]","[ 1.03339295e-02 -9.58831367e-04  1.41277470e-03  4.31211702e-03
  7.43405513e-04 -2.32171063e-03 -3.71168923e-03 -7.53854891e-03
 -4.35449407e-03 -1.65837650e-03  1.82321501e-03  5.15866265e-03
 -9.12916400e-04  9.23286912e-05 -3.50764706e-03 -1.34045530e-04
  1.92152941e-03  1.07043735e-03  6.83200937e-03 -4.67406526e-03]",0.08614608240536746,0.8060135936896214,"[-2.23473617e-04 -8.52675522e-04  1.02013738e-04  1.16987124e-04
 -1.36714414e-04  6.49801949e-05]","[ 1.03339295e-02 -9.58831367e-04  1.41277470e-03  4.31211702e-03
  7.43405513e-04 -2.32171063e-03 -3.71168923e-03 -7.53854891e-03
 -4.35449407e-03 -1.65837650e-03  1.82321501e-03  5.15866265e-03
 -9.12916400e-04  9.23286912e-05 -3.50764706e-03 -1.34045530e-04
  1.92152941e-03  1.07043735e-03  6.83200937e-03 -4.67406526e-03]"
MTB,"[ 6.20899304e-02 -1.20390939e-01  1.39979944e-01 -8.48621540e-02
  8.61243376e-02 -1.21646221e-01  7.17766281e-02  7.03670764e-02
  2.11137889e-01 -1.89572897e-01 -1.85314459e-01 -9.11336539e-02
  1.97377594e-02 -1.23221706e-01 -1.12232486e-02  1.76076173e-01
  3.93182451e-02  1.58400138e-02  2.07598940e-04 -1.14425483e-01
 -5.76230438e-02  4.20382010e-03 -8.75716821e-02 -4.63940411e-02
  1.39138424e-02 -8.03837891e-02  1.91082210e-02  2.15129111e-01
 -5.96732867e-01  1.30187311e-01 -1.69999187e-01 -1.45440949e-03
 -3.98278715e-01  4.54414274e-01 -7.65744190e-01 -2.46465646e-04
 -1.40619668e+00 -1.12070277e+00 -1.10233456e+00 -1.20022401e+00
  9.94535700e-02 -5.09426130e-01  4.74481074e-01 -2.64080253e-01
  1.27415734e-01 -1.78665135e-01  2.20159055e-01  7.94865233e-02
  1.89791746e-01 -1.46286671e-01 -6.60529561e-02 -1.25217020e-01
  9.50548581e-01  0.00000000e+00]",0.16894691688654906,-5.610097788387389,0.0036607113651664384,0.8090574965249012,-0.03942889147807424,"[-0.13853401 -0.11978526 -0.07851335 -0.04382273  0.00337902  0.05175791
  0.09640696  0.12647477  0.16390148  0.19579076  0.20780025  0.16877788
  0.08061341 -0.07324336 -0.27114981 -0.35699619 -0.28820791 -0.24710098
 -0.22998714 -0.14346053  0.37878474  1.12439329  1.82089643  1.51336286
  0.00549728]","[ 6.99008270e-04 -4.39092305e-04  5.27815690e-04 -2.78236999e-04
  2.55158504e-04  7.70968353e-05]","[ 0.01103244 -0.00536511 -0.00243292  0.00096179 -0.00621694 -0.00029378
 -0.00390237 -0.00138028 -0.0007231  -0.00013842  0.00226496  0.00256363
 -0.00267164  0.00224404 -0.00179255  0.0013133   0.00057622  0.00072517
  0.00190206  0.00307621]",0.08539479732511089,0.8090574965249012,"[ 6.99008270e-04 -4.39092305e-04  5.27815690e-04 -2.78236999e-04
  2.55158504e-04  7.70968353e-05]","[ 0.01103244 -0.00536511 -0.00243292  0.00096179 -0.00621694 -0.00029378
 -0.00390237 -0.00138028 -0.0007231  -0.00013842  0.00226496  0.00256363
 -0.00267164  0.00224404 -0.00179255  0.0013133   0.00057622  0.00072517
  0.00190206  0.00307621]"
MTD,"[ 8.60557602e-02 -1.69459552e-02  1.59847024e-01 -1.58635089e-02
  6.88696256e-02 -1.23300270e-02  4.31137844e-02  1.28097893e-01
  1.37545032e-01 -1.87953624e-01 -1.04053252e-01 -1.29943508e-01
 -5.39729697e-02 -9.24997595e-02 -1.50487676e-03  1.43088483e-01
  6.11528784e-02 -1.69003204e-01  9.98974007e-02 -1.43366674e-01
 -5.18736129e-02  1.73766331e-01 -1.49493137e-01  1.35077207e-01
 -3.48240533e-02  3.04616231e-02 -1.75570299e-02  4.16451717e-01
 -3.60193522e-01  7.79793803e-02  4.45063067e-02 -7.39171333e-02
 -4.24223614e-01  6.18659192e-01 -1.39710621e+00 -5.37833137e-01
 -1.72962191e+00 -1.29070535e+00 -6.89071400e-01 -5.22894214e-01
 -2.34799118e-02 -4.90434213e-01 -5.55980638e-01 -9.35503808e-01
 -1.95325751e-01 -4.43203097e-01 -1.28333667e-01 -5.20235865e-01
 -7.27744019e-01 -1.17126564e+00 -3.63497412e-01 -4.01431706e-01
 -6.52554286e-01  0.00000000e+00]",0.16799387252742645,-5.402894943207535,0.004503524605087817,0.8095610781257573,-0.038481456914599914,"[-0.13802063 -0.11826983 -0.07897936 -0.04069195  0.00280836  0.0535411
  0.09361977  0.1261196   0.16715707  0.19363236  0.20424558  0.16977382
  0.08134143 -0.07558439 -0.26974832 -0.37443117 -0.27575912 -0.25067954
 -0.22852913 -0.11645785  0.3673727   1.1631008   1.81156591  1.5265274
  0.00242084]","[ 1.26312716e-03  2.34092058e-04  3.58501602e-04  2.61903523e-04
 -2.35024160e-05 -1.08065041e-05]","[ 1.16537190e-02 -7.58667892e-03 -4.03193189e-03  6.21560922e-05
 -6.78805113e-03  7.68041930e-04 -2.01543452e-03 -1.63793418e-03
 -6.56672280e-04 -3.08915831e-03  3.59042873e-04  1.49929582e-03
 -3.65407677e-03  1.57744077e-03 -3.16119429e-03 -1.38627632e-03
 -2.31289755e-03  2.01891497e-04  6.57854855e-04 -1.63165410e-03]",0.08540774104978528,0.8095610781257573,"[ 1.26312716e-03  2.34092058e-04  3.58501602e-04  2.61903523e-04
 -2.35024160e-05 -1.08065041e-05]","[ 1.16537190e-02 -7.58667892e-03 -4.03193189e-03  6.21560922e-05
 -6.78805113e-03  7.68041930e-04 -2.01543452e-03 -1.63793418e-03
 -6.56672280e-04 -3.08915831e-03  3.59042873e-04  1.49929582e-03
 -3.65407677e-03  1.57744077e-03 -3.16119429e-03 -1.38627632e-03
 -2.31289755e-03  2.01891497e-04  6.57854855e-04 -1.63165410e-03]"
MU,"[-0.18076453  0.33348332 -0.34687106  0.02718258  0.0768633   0.15304633
 -0.09329519 -0.18250169 -0.19450078  0.12626663  0.30785509  0.12507537
  0.18414444  0.22626037 -0.14210918 -0.05600354 -0.03648429  0.36626154
  0.20049406 -0.10007772  0.19482691  0.18988432  0.07093208 -0.22334025
 -0.06897729 -0.03159496 -0.26647028  0.2510176  -0.46102256 -0.11559831
  0.05986863 -0.1667773  -0.44891844 -0.18517529  0.7206254   0.79710794
  0.92156583  1.77027369 -0.62766545  0.32711248 -1.98981923 -1.40145519
 -1.13514866 -0.78056939  0.79401754  0.98807058  0.18437752  0.53633042
 -1.12527264 -0.27660565 -0.66305023  1.61506806 -1.03834773  0.        ]",0.16801118302405002,-5.235164829072823,0.005325946540636895,0.8039545212562369,-0.035286479698895416,"[-1.49655490e-01 -1.16486936e-01 -7.76421227e-02 -3.74641404e-02
  1.27438733e-04  4.31830496e-02  8.36163385e-02  1.36605895e-01
  1.85337216e-01  2.05464093e-01  2.15176677e-01  1.85318305e-01
  6.96582721e-02 -8.93338124e-02 -2.71878026e-01 -3.31331348e-01
 -2.66068090e-01 -2.46081511e-01 -1.89586431e-01 -1.17499150e-01
  4.11796374e-01  1.09080414e+00  1.80173720e+00  1.52445048e+00
 -1.05930017e-02]","[ 8.70600562e-04 -2.19291505e-04  9.38810411e-05  2.88322946e-04
 -2.16406742e-04 -1.33460417e-04]","[ 9.12801668e-03 -4.56519451e-04  9.54807302e-05  7.47813861e-03
  3.15159862e-03  1.58191961e-03  7.74586654e-04 -7.15208579e-03
 -3.38769589e-03 -4.51192607e-03  5.98823092e-04  4.53982393e-03
  6.45097675e-04  1.47511305e-03 -7.00873473e-04 -2.61731929e-03
  4.41971418e-04 -1.68607865e-03  6.43250004e-03 -3.05376697e-03]",0.08682181485219301,0.8039545212562369,"[ 8.70600562e-04 -2.19291505e-04  9.38810411e-05  2.88322946e-04
 -2.16406742e-04 -1.33460417e-04]","[ 9.12801668e-03 -4.56519451e-04  9.54807302e-05  7.47813861e-03
  3.15159862e-03  1.58191961e-03  7.74586654e-04 -7.15208579e-03
 -3.38769589e-03 -4.51192607e-03  5.98823092e-04  4.53982393e-03
  6.45097675e-04  1.47511305e-03 -7.00873473e-04 -2.61731929e-03
  4.41971418e-04 -1.68607865e-03  6.43250004e-03 -3.05376697e-03]"
NCLH,"[ 0.23179278  0.04410032  0.26649905 -0.03467769 -0.07080222  0.01257426
  0.07366808  0.14948219  0.10108616 -0.29551454 -0.07372299 -0.07895806
 -0.14672709 -0.17926249 -0.01354137  0.13710348  0.1252378  -0.27162823
  0.11838339 -0.04262185 -0.07114011  0.12719564 -0.23439513  0.16652203
 -0.08785993  0.08578592  0.0936239   0.28447464 -0.29980445  0.02107585
  0.05218691 -0.09571269 -0.42079292  0.63751749 -1.85020697 -0.8583755
 -2.35028974 -2.12642805 -0.66752066 -0.88206758  0.74475499  0.01951447
  0.18647195 -0.23076466 -0.04205254  0.11072882 -0.22530892  0.10023431
 -0.99980349 -0.6998356  -1.24874207 -0.69772968 -1.50909628  0.        ]",0.16116023226930215,-5.839934785750981,0.0029090323299855807,0.8126233747653241,-0.03791684536624996,"[-0.13544398 -0.11900007 -0.08263647 -0.03989706  0.00386823  0.05382971
  0.09185255  0.12191161  0.16829284  0.19577746  0.19953299  0.16487834
  0.08122811 -0.07645439 -0.26517225 -0.38368231 -0.27362386 -0.23973385
 -0.23091573 -0.12049774  0.35018554  1.16518797  1.79515857  1.5334024
  0.00890124]","[ 8.20922010e-04  4.81755915e-04  1.11575916e-04  3.12444041e-04
 -7.95705852e-05  6.74063512e-07]","[ 1.16740184e-02 -9.10994596e-03 -5.02817149e-03 -1.65025029e-03
 -9.43603507e-03  7.53633858e-04 -3.00906197e-03  5.38136399e-04
  7.57630712e-04 -1.04482359e-03  2.39798406e-03  1.92933083e-03
 -1.94027524e-03  1.56949387e-03 -1.43797118e-03 -2.26038086e-03
 -9.41158925e-04 -2.26000442e-03 -5.20929078e-05 -3.87337942e-03]",0.08536939596618612,0.8126233747653241,"[ 8.20922010e-04  4.81755915e-04  1.11575916e-04  3.12444041e-04
 -7.95705852e-05  6.74063512e-07]","[ 1.16740184e-02 -9.10994596e-03 -5.02817149e-03 -1.65025029e-03
 -9.43603507e-03  7.53633858e-04 -3.00906197e-03  5.38136399e-04
  7.57630712e-04 -1.04482359e-03  2.39798406e-03  1.92933083e-03
 -1.94027524e-03  1.56949387e-03 -1.43797118e-03 -2.26038086e-03
 -9.41158925e-04 -2.26000442e-03 -5.20929078e-05 -3.87337942e-03]"
NDAQ,"[ 0.06540388 -0.02273828  0.09318365 -0.06537156  0.08073723 -0.08940061
  0.10914411  0.03722528  0.21599793 -0.23005128 -0.04373361 -0.0477019
  0.05632119 -0.18258006 -0.05322863  0.25604783  0.07733962  0.03392062
  0.06730099 -0.17246768 -0.02588923  0.11294392 -0.14530944 -0.06691141
 -0.01357525 -0.05768544 -0.07239417  0.11947512 -0.87191106  0.15691295
 -0.16947167 -0.042548   -0.38803347  0.69410438 -1.06519268  0.05764381
 -1.78918276 -1.21709508 -1.65956623 -1.54023919 -0.51783738 -1.28069306
  0.11178139 -0.95275008  0.58925189 -0.03302745  0.72638065  0.41026795
 -0.00335289 -0.13777028 -0.5249035  -0.17835526  0.13999643  0.        ]",0.17382092483164924,-5.63590355581937,0.003567452384160053,0.8091271307721362,-0.03853531480824617,"[-1.39559531e-01 -1.19309448e-01 -7.85247282e-02 -4.30745908e-02
  4.72446865e-03  5.05030265e-02  9.64535897e-02  1.24945309e-01
  1.69797657e-01  1.97856025e-01  2.09796684e-01  1.65188478e-01
  7.77018366e-02 -6.79921672e-02 -2.67508846e-01 -3.55373221e-01
 -2.81495066e-01 -2.53936053e-01 -2.24987418e-01 -1.24749017e-01
  3.68411814e-01  1.11855879e+00  1.81095780e+00  1.51597192e+00
  1.01769567e-04]",[ 0.00039628 -0.00113401  0.00064977 -0.00028057  0.0002024   0.00012081],"[ 0.01168618 -0.00627236 -0.00230569 -0.0001111  -0.00653786 -0.00201405
 -0.00495087 -0.00321424 -0.00273771 -0.00121781  0.00030629  0.00387089
 -0.00216771  0.00345336 -0.00083937  0.00100804  0.00089446 -0.00035572
  0.00147094  0.00085416]",0.08538056307029243,0.8091271307721362,[ 0.00039628 -0.00113401  0.00064977 -0.00028057  0.0002024   0.00012081],"[ 0.01168618 -0.00627236 -0.00230569 -0.0001111  -0.00653786 -0.00201405
 -0.00495087 -0.00321424 -0.00273771 -0.00121781  0.00030629  0.00387089
 -0.00216771  0.00345336 -0.00083937  0.00100804  0.00089446 -0.00035572
  0.00147094  0.00085416]"
NEE,"[-0.00663117  0.19239879 -0.12588231  0.07334697 -0.0297562   0.19295361
 -0.05672893  0.06177013 -0.13843352  0.16119337  0.12369911 -0.01178887
 -0.05872676  0.26118903 -0.07037547 -0.17163472 -0.06809283 -0.0139701
  0.12251353  0.00291198  0.09639062  0.23510074  0.10842595  0.13861084
 -0.03234853  0.02323334 -0.19508221 -0.10095658 -0.14950461 -0.14957753
  0.04309844 -0.06530886 -0.31104245 -0.29636787  0.49832503  0.3198468
  0.76994197  1.28321909  0.34698987  1.16030698 -0.73121408  0.36845441
 -1.12624792  0.0350738  -0.81386181 -0.23208823 -1.19380151 -0.74242582
 -1.02101173 -0.56986937 -0.44001168  0.11707928 -1.95397349  0.        ]",0.1681787900922564,-5.208642576137935,0.005469092527947463,0.8076134955411125,-0.036570005172809936,"[-1.44528364e-01 -1.15833292e-01 -8.09487846e-02 -3.57461003e-02
  9.14295975e-04  5.12637584e-02  8.48108960e-02  1.37844053e-01
  1.77063949e-01  1.98656685e-01  2.03161895e-01  1.87417091e-01
  7.60709873e-02 -9.66501904e-02 -2.76686709e-01 -3.64201051e-01
 -2.72415496e-01 -2.34001273e-01 -2.03325141e-01 -1.09501032e-01
  4.17583599e-01  1.16791469e+00  1.81612136e+00  1.52821054e+00
 -7.55389621e-03]","[-1.90327986e-04  6.94995349e-04 -1.74277885e-04  2.49014230e-04
  1.83493335e-05  3.77775686e-04]","[ 0.00879101 -0.00124127 -0.00124798  0.00703605  0.00158394  0.00434411
  0.00318165 -0.00336015  0.00146771 -0.00443791  0.00297118 -0.00015559
 -0.00320584 -0.00176977 -0.0040043  -0.00268262 -0.00104583 -0.00106114
  0.00220135 -0.00566776]",0.08622351175982974,0.8076134955411125,"[-1.90327986e-04  6.94995349e-04 -1.74277885e-04  2.49014230e-04
  1.83493335e-05  3.77775686e-04]","[ 0.00879101 -0.00124127 -0.00124798  0.00703605  0.00158394  0.00434411
  0.00318165 -0.00336015  0.00146771 -0.00443791  0.00297118 -0.00015559
 -0.00320584 -0.00176977 -0.0040043  -0.00268262 -0.00104583 -0.00106114
  0.00220135 -0.00566776]"
