,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
K,"[-0.08443872 -0.05494436  0.15598785  0.24721854  0.29139898 -0.20109117
  0.13525252  0.10600912 -0.06836369  0.09120728 -0.48679989  0.04499075
 -0.43817624  0.0523277  -0.40435793 -0.09643249 -0.33984882 -0.03785345
  0.15720345  0.00737318 -0.37438378  0.30344116 -0.07748174  0.28691747
  0.15323487  0.38769608 -0.30629064  0.98158629  0.03845713  0.09367725
 -0.14178225 -0.31665651 -0.05425414 -0.80449546  2.20142057 -2.34566289
 -2.0439205   2.23738911 -1.49172073  0.62291213  0.87777673  0.60892882
  1.06735083 -2.44889953  1.21211879 -0.08082467 -2.35233298  0.72945158
  0.54069971  0.7741309  -1.19560202  0.96516783  3.25146115  0.        ]",0.1601307781232428,-4.515088563245703,0.010942635968558398,0.7982475886343633,-0.037234119583460526,"[-0.12542143 -0.10058445 -0.06365805 -0.03775051  0.01528444  0.054537
  0.09039531  0.14126768  0.1493991   0.1950607   0.16487995  0.14668068
  0.00387453 -0.15712156 -0.34227929 -0.34324782 -0.23715143 -0.20842015
 -0.2349041   0.0431327   0.6210769   1.31499452  1.77326005  0.86014022
 -0.0235957 ]","[ 2.19817551e-03  6.49302680e-04  6.03350165e-04  5.01000811e-04
  5.15628089e-04 -2.69713999e-05]","[ 0.01103427  0.00652108 -0.01139937  0.00104965  0.00172077 -0.00265805
  0.00360298  0.00155206  0.00241641  0.00225187 -0.00379609  0.0035626
 -0.00095415 -0.00413702 -0.0015348   0.00292943  0.0021997  -0.001721
  0.00611798  0.00788715]",0.0855648417082693,0.7982475886343633,"[ 2.19817551e-03  6.49302680e-04  6.03350165e-04  5.01000811e-04
  5.15628089e-04 -2.69713999e-05]","[ 0.01103427  0.00652108 -0.01139937  0.00104965  0.00172077 -0.00265805
  0.00360298  0.00155206  0.00241641  0.00225187 -0.00379609  0.0035626
 -0.00095415 -0.00413702 -0.0015348   0.00292943  0.0021997  -0.001721
  0.00611798  0.00788715]"
KEY,"[ 0.04255885  0.22940274  0.27085144 -0.07731757  0.08091944  0.12572191
  0.02904909 -0.07071073  0.05214055 -0.13428194  0.07267584  0.1687591
  0.37682213 -0.29296282  0.19717396  0.24818659  0.19267654  0.11372172
 -0.29062147 -0.22003831 -0.3219711   0.00390274 -0.09247181 -0.10088415
  0.14644132  0.22433401  0.01629375  0.22736136  0.21893808 -0.05576772
 -0.02863409 -0.39098725  0.00470501  1.12936432 -1.77494257  1.7004469
  1.99205683 -3.09773434  0.34764992  0.88199088 -2.19879141  0.36121126
  1.4425063  -0.49297359 -1.3758614   1.34291759  0.6102866  -1.10947215
  0.12352278  1.31160991 -0.00556325 -2.03369095  1.80303551  0.        ]",0.15671804263048636,-4.417896358564798,0.012059574640668135,0.8008990307269603,-0.03444530256691912,"[-1.22542789e-01 -1.08484374e-01 -6.92534116e-02 -2.89798799e-02
  1.22316580e-02  4.85279100e-02  9.56653045e-02  1.30935606e-01
  1.73016565e-01  2.00074328e-01  2.03834935e-01  1.26231394e-01
  3.29260832e-02 -1.34093247e-01 -2.99328467e-01 -3.32167158e-01
 -2.80990872e-01 -2.51341478e-01 -2.33547939e-01  2.80441188e-04
  6.27807448e-01  1.23206415e+00  1.78153172e+00  8.32327136e-01
 -1.82972137e-03]","[-2.90643480e-05  8.68012219e-04  8.07926760e-05  1.18373792e-03
  1.64466141e-04  2.02194749e-07]","[ 0.01661029 -0.00612823  0.00076415  0.01320804 -0.01238675  0.00195606
  0.0036138  -0.00672496  0.00199533  0.00223309 -0.00015881 -0.00307498
  0.00312693  0.00236791 -0.00439361  0.00037562  0.00264932 -0.00108094
 -0.00257756  0.00463511]",0.08451288758526329,0.8008990307269603,"[-2.90643480e-05  8.68012219e-04  8.07926760e-05  1.18373792e-03
  1.64466141e-04  2.02194749e-07]","[ 0.01661029 -0.00612823  0.00076415  0.01320804 -0.01238675  0.00195606
  0.0036138  -0.00672496  0.00199533  0.00223309 -0.00015881 -0.00307498
  0.00312693  0.00236791 -0.00439361  0.00037562  0.00264932 -0.00108094
 -0.00257756  0.00463511]"
KEYS,"[-0.14164993 -0.02163987 -0.27088437  0.37482349  0.15239984 -0.13915797
  0.13462175 -0.06794273  0.24814376  0.11763172 -0.12396906 -0.22353905
 -0.27570558  0.20208687 -0.27016847 -0.22099799 -0.16439022 -0.05943889
  0.39792023  0.05313335  0.05459748  0.177673   -0.01339664  0.07992581
  0.04849962 -0.00540042 -0.20711877  1.01029606 -0.06797971  0.20690383
  0.24697489 -0.31191725  0.27277926 -1.13901882  1.38038737 -0.96080154
 -2.16804205  2.88636861  0.12545907 -1.43803408  1.90076301 -0.33486551
 -1.68969548  0.30565772  1.55303876 -1.56709521 -1.26907624  1.95593351
 -0.82298854  0.58554215  1.39241501 -0.79362347  1.47877623  0.        ]",0.16363686076803724,-4.12440882563094,0.016173052856904204,0.7970531390609517,-0.03692157200094655,"[-0.13502644 -0.09756738 -0.06636463 -0.03564544  0.01552273  0.04907722
  0.10134808  0.14335311  0.16516958  0.18204517  0.17305758  0.15423592
  0.01154037 -0.16576716 -0.32717933 -0.3454783  -0.21361293 -0.20392913
 -0.17766184  0.02360937  0.64834861  1.27489367  1.74564539  0.79713974
 -0.01349895]",[0.00205343 0.00020619 0.00096162 0.00161906 0.00053684 0.0008131 ],"[ 0.0100923   0.00387518 -0.00730009  0.00081059  0.00388372  0.00234201
 -0.00273652  0.00470632 -0.00093649 -0.00635144  0.00280946  0.00519443
 -0.0051483  -0.00052386  0.00146275 -0.00167251  0.00160155  0.00534113
  0.0003402   0.00351083]",0.08626518579030101,0.7970531390609517,[0.00205343 0.00020619 0.00096162 0.00161906 0.00053684 0.0008131 ],"[ 0.0100923   0.00387518 -0.00730009  0.00081059  0.00388372  0.00234201
 -0.00273652  0.00470632 -0.00093649 -0.00635144  0.00280946  0.00519443
 -0.0051483  -0.00052386  0.00146275 -0.00167251  0.00160155  0.00534113
  0.0003402   0.00351083]"
KHC,"[ 7.90957636e-02 -3.53560251e-03  2.76332354e-01  9.09729986e-02
  2.51812650e-01  6.16753228e-02  1.53025585e-01  1.07007205e-01
  1.03563113e-02 -7.38484375e-02 -3.04109839e-01 -3.87742474e-02
 -4.52575601e-02 -1.66516838e-01 -1.21103371e-01  1.69417724e-01
 -1.21441147e-01 -2.64051656e-02  1.33792368e-01 -1.15732825e-01
 -5.32830405e-01  1.63309195e-01 -9.17709954e-02 -1.42602831e-02
  2.70967961e-01  2.02012894e-01 -2.31990908e-01  6.67353154e-01
  2.37391912e-01  1.26594022e-02  2.07597374e-03 -4.16242001e-01
  6.60068301e-02  3.33208704e-01 -1.49408031e-02 -4.93925023e-01
  4.81526089e-01 -9.12888258e-01 -1.29148889e+00  1.82394913e+00
 -2.07415549e-01 -4.08116186e-01  1.67981787e+00 -7.81364349e-01
 -9.59906450e-01  8.84038554e-02  2.40769654e-01 -7.68759364e-01
 -9.34129603e-01  2.26438065e+00 -3.42134633e-01 -5.74440280e-01
  2.60650773e+00  0.00000000e+00]",0.16983656528546073,-4.595629963327215,0.01009585875649484,0.8016618445515529,-0.036702425096522766,"[-0.1226088  -0.10439644 -0.06499221 -0.03084296  0.01588868  0.0546281
  0.09366792  0.13351696  0.15726801  0.19055426  0.18424198  0.13370537
  0.0177616  -0.13885369 -0.32454213 -0.34336564 -0.24041844 -0.23056577
 -0.25854304  0.02170394  0.62097478  1.25373909  1.80433604  0.83559182
 -0.01796352]",[0.00129222 0.00115778 0.00033903 0.00104806 0.00020419 0.00022958],"[ 1.42863372e-02 -4.63356583e-04 -5.84700953e-03  8.48273440e-03
 -6.70049847e-03 -2.62997838e-03  6.63065997e-03 -1.37951594e-03
 -1.79191591e-04  3.60331195e-03 -3.75429578e-05 -2.11499264e-03
 -6.82392732e-04  2.58119836e-03 -4.27536503e-03 -2.39559909e-03
  6.07257191e-03 -1.48460869e-03  1.38943752e-03  6.49242532e-03]",0.08498074760798482,0.8016618445515529,[0.00129222 0.00115778 0.00033903 0.00104806 0.00020419 0.00022958],"[ 1.42863372e-02 -4.63356583e-04 -5.84700953e-03  8.48273440e-03
 -6.70049847e-03 -2.62997838e-03  6.63065997e-03 -1.37951594e-03
 -1.79191591e-04  3.60331195e-03 -3.75429578e-05 -2.11499264e-03
 -6.82392732e-04  2.58119836e-03 -4.27536503e-03 -2.39559909e-03
  6.07257191e-03 -1.48460869e-03  1.38943752e-03  6.49242532e-03]"
KIM,"[ 0.09981362 -0.0332111   0.09292528  0.08481899  0.23008549  0.0349253
  0.08233611  0.4464866  -0.21441833  0.03920868 -0.46943439  0.12379641
 -0.60854007  0.12585303  0.02280714  0.11256392 -0.4400284  -0.07880025
 -0.03890144 -0.17158491 -0.43427621  0.08941691  0.13264673  0.38160564
  0.16834413  0.38704962 -0.40208787  0.46023186 -0.26544801  0.00437941
 -0.21541636 -0.52720518 -0.06803758 -0.19355189  2.06113256 -2.79476267
 -0.63476267  0.92333499 -3.07923565  2.8638117   1.14010825 -0.76252581
  2.75437717 -2.928515   -0.40355672  0.77668812 -2.31664965  1.27963193
  0.79617831 -0.20949459 -0.4435975   1.7581259   1.70095329  0.        ]",0.1664571536848511,-4.976687709935457,0.006896869196859506,0.8020943897755265,-0.0369868332828706,"[-0.12675786 -0.10452565 -0.06523512 -0.03137825  0.01390114  0.06614331
  0.08488877  0.13833964  0.15121046  0.19762759  0.15715974  0.15066834
  0.02875634 -0.13934439 -0.34930921 -0.34583655 -0.25617775 -0.23325436
 -0.24608844  0.00651043  0.65774539  1.32888522  1.77603838  0.85954184
 -0.03130396]","[ 7.44031097e-04 -2.86809800e-04  2.64832437e-04  3.67933036e-04
  2.89151560e-05 -1.59220900e-05]","[ 1.27776754e-02  5.65751978e-03 -1.27104845e-02  4.97643624e-03
 -1.89218948e-03 -7.64613955e-03  1.00021986e-02  2.03325389e-03
 -1.27138404e-03  7.48089652e-03 -4.91465098e-03 -8.31564943e-04
  1.27577172e-03 -3.87155289e-03  7.61719094e-04  3.38187520e-03
 -4.32310730e-04  2.61473019e-05  8.79501817e-03  3.13374848e-03]",0.0858135038386244,0.8020943897755265,"[ 7.44031097e-04 -2.86809800e-04  2.64832437e-04  3.67933036e-04
  2.89151560e-05 -1.59220900e-05]","[ 1.27776754e-02  5.65751978e-03 -1.27104845e-02  4.97643624e-03
 -1.89218948e-03 -7.64613955e-03  1.00021986e-02  2.03325389e-03
 -1.27138404e-03  7.48089652e-03 -4.91465098e-03 -8.31564943e-04
  1.27577172e-03 -3.87155289e-03  7.61719094e-04  3.38187520e-03
 -4.32310730e-04  2.61473019e-05  8.79501817e-03  3.13374848e-03]"
KLAC,"[ 0.04265513 -0.34005498  0.3045998   0.16268319  0.31523727 -0.15848097
  0.1215825   0.32047299 -0.12420099  0.09337749 -0.59937103 -0.23263406
 -0.31181642  0.02402212 -0.35860688  0.06671593 -0.27468599 -0.06416572
  0.28389716 -0.12342025 -0.4561915   0.31656207 -0.10525607  0.11350075
  0.2059175   0.13729694 -0.18772857  0.18238223  0.120979   -0.2544471
 -0.16866209 -0.44871662 -0.13902009 -0.40830992  2.17490133 -2.90187029
 -0.97592392  1.06950038 -2.55663572  1.99346268  0.52897858  0.57487168
  1.43469593 -1.20492937  1.49576806 -1.75785853 -0.75205451 -0.01977699
 -1.22359066  1.19573264 -0.85580779  0.80769762  1.07919035  0.        ]",0.14528044957241715,-4.530395078550334,0.010776417700119879,0.8009010409004004,-0.03998067273071854,"[-0.12227733 -0.10244276 -0.06346819 -0.03686069  0.01459642  0.06190644
  0.08885401  0.14048971  0.14490628  0.18190705  0.17179425  0.14474405
  0.00697166 -0.14566607 -0.33809239 -0.34704308 -0.22718361 -0.22460797
 -0.24447733  0.04533401  0.6158153   1.28070231  1.78097479  0.82600804
 -0.01593174]","[-3.04220606e-05  9.47352675e-04 -5.18033366e-04  5.59880329e-04
  1.97867940e-04 -1.60117661e-04]","[ 0.01207851  0.00634399 -0.01306679  0.00399807 -0.0016356  -0.00595258
  0.00758298  0.00043801  0.00249408  0.00373866 -0.00041472  0.00444907
 -0.0057405   0.00062668 -0.00284037 -0.00261449  0.00355642 -0.0019858
  0.00561642  0.00107298]",0.08541320512717053,0.8009010409004004,"[-3.04220606e-05  9.47352675e-04 -5.18033366e-04  5.59880329e-04
  1.97867940e-04 -1.60117661e-04]","[ 0.01207851  0.00634399 -0.01306679  0.00399807 -0.0016356  -0.00595258
  0.00758298  0.00043801  0.00249408  0.00373866 -0.00041472  0.00444907
 -0.0057405   0.00062668 -0.00284037 -0.00261449  0.00355642 -0.0019858
  0.00561642  0.00107298]"
KMB,"[ 9.11494510e-02 -1.12277285e-01  3.30512053e-01  9.79014530e-02
  3.38154407e-01 -2.27621435e-02  1.41436152e-01  4.06769222e-01
 -2.13240355e-01 -1.26558212e-02 -6.05905186e-01  2.16523431e-02
 -4.01025510e-01 -4.33771064e-02 -1.43669795e-01  1.52412530e-01
 -3.88507479e-01 -7.47979236e-02 -6.69707759e-03 -2.25622095e-01
 -6.47772782e-01  1.99046196e-01  3.21703927e-04  2.82830633e-01
  2.59011540e-01  4.73070244e-01 -3.86415874e-01  6.24110807e-01
  5.06099600e-02  2.37415852e-02 -2.46245548e-01 -4.44622943e-01
 -6.28548118e-02  3.52733194e-02  1.89957302e+00 -2.76372188e+00
 -3.72740455e-01  1.82184720e-01 -3.13662969e+00  3.15375590e+00
  1.51004726e-01 -9.54368275e-03  3.22178918e+00 -2.94199329e+00
 -2.38875245e-01  6.17104416e-01 -1.68269574e+00  9.34637424e-03
  2.84490676e-01  1.05438966e+00 -1.07686266e+00  4.77969318e-01
  2.49173736e+00  0.00000000e+00]",0.15855987110886546,-5.053005315306343,0.00639010029366685,0.8019135001804536,-0.037757086878425314,"[-0.1214788  -0.10416333 -0.06292863 -0.03320244  0.01545841  0.06464125
  0.08523619  0.13594208  0.14490778  0.19341344  0.16732174  0.14141005
  0.01882775 -0.13842901 -0.34622435 -0.34679808 -0.25401992 -0.23894615
 -0.27362582  0.02572627  0.63060702  1.31208711  1.79955828  0.87669221
 -0.03023729]","[ 1.26859067e-03  7.19896207e-04  3.34082578e-04  2.67975199e-04
  1.98459032e-04 -3.19940724e-05]","[ 0.01340905  0.00541726 -0.01262102  0.00576947 -0.00407469 -0.00795171
  0.01092159 -0.00069673  0.00118038  0.00887339 -0.00492399 -0.00062162
  0.00086533 -0.00256617 -0.00244796  0.00192634  0.00303417 -0.00240634
  0.0052306   0.00564971]",0.08540518711881141,0.8019135001804536,"[ 1.26859067e-03  7.19896207e-04  3.34082578e-04  2.67975199e-04
  1.98459032e-04 -3.19940724e-05]","[ 0.01340905  0.00541726 -0.01262102  0.00576947 -0.00407469 -0.00795171
  0.01092159 -0.00069673  0.00118038  0.00887339 -0.00492399 -0.00062162
  0.00086533 -0.00256617 -0.00244796  0.00192634  0.00303417 -0.00240634
  0.0052306   0.00564971]"
KMI,"[ 0.00819529  0.27920617 -0.08282613  0.12380358  0.06474708  0.16373004
  0.05898932  0.00562345  0.20796827 -0.07290265  0.12675947  0.11328405
  0.06732216 -0.06558494  0.37914799  0.0818791   0.03626357  0.09687236
 -0.22261175 -0.31309373 -0.12763246 -0.0399354   0.09926796  0.06789137
  0.11935262  0.26285595 -0.11624162  0.43889695  0.29515501 -0.09758636
 -0.20863372 -0.35348631 -0.11858339  0.40201816 -1.05049845  1.3491739
  0.8628745  -1.3836583   0.45578617  0.18133003 -0.74479555 -0.54223413
  0.80848624 -0.89294126 -1.10917642  1.37605307 -0.9946923   1.19771109
  0.42642982  0.48957877  1.79462785 -2.51061419  1.43864048  0.        ]",0.16842791767109938,-4.281695162205149,0.01381921640662145,0.8001815918370705,-0.03396791002478109,"[-0.13047697 -0.10377719 -0.06898671 -0.02763038  0.01346988  0.05134081
  0.1001492   0.13432666  0.17611724  0.19694709  0.18919391  0.13924155
  0.04544882 -0.14334197 -0.31016422 -0.3320505  -0.27283    -0.2591733
 -0.20982618 -0.00881102  0.66974521  1.26633382  1.77334971  0.83553475
 -0.00931422]","[ 4.47017604e-04  1.06205444e-03  2.42753590e-05  5.97501041e-04
  3.15487297e-04 -3.60495106e-04]","[ 0.01462398 -0.00386828 -0.00032742  0.00986795 -0.00760423  0.00250915
  0.0016385  -0.00268196 -0.00097126  0.00047768 -0.00114209 -0.00215142
  0.00319088 -0.00148118  0.00129155  0.00160345  0.00058309  0.0050404
 -0.00361257  0.00408769]",0.08554214951009959,0.8001815918370705,"[ 4.47017604e-04  1.06205444e-03  2.42753590e-05  5.97501041e-04
  3.15487297e-04 -3.60495106e-04]","[ 0.01462398 -0.00386828 -0.00032742  0.00986795 -0.00760423  0.00250915
  0.0016385  -0.00268196 -0.00097126  0.00047768 -0.00114209 -0.00215142
  0.00319088 -0.00148118  0.00129155  0.00160345  0.00058309  0.0050404
 -0.00361257  0.00408769]"
KMX,"[ 1.20714246e-03  1.98373273e-01  8.38752168e-02 -1.39850647e-01
 -7.32385693e-02  9.98358165e-02  1.42545410e-02 -1.55495013e-01
 -4.20698572e-03 -1.63902281e-01  2.35018249e-01  8.91013444e-02
  3.98499249e-01 -2.07689204e-01  1.17709368e-01  1.05176099e-01
  1.80699150e-01  1.05911968e-02 -1.69401214e-01  2.91114189e-02
  5.05361295e-03 -1.51738384e-01 -1.89892078e-02 -1.64047334e-01
  2.12628795e-02  5.11243664e-02  5.77536231e-02  3.82457796e-01
  9.54108473e-03 -7.24467516e-02  9.37389228e-02 -5.22376024e-01
  3.23053554e-02  7.25839677e-01 -1.57603053e+00  1.61060368e+00
  1.42014692e+00 -1.90507916e+00  7.34011130e-01 -3.72897524e-03
 -1.13647586e+00 -2.26052845e-01  1.85493265e-01  7.56713113e-01
 -1.63676899e+00  1.36317261e+00  1.47447784e+00 -1.47177445e+00
  3.67892151e-01  3.73183867e-01 -1.75586176e-01 -1.47850615e+00
  1.87717178e-01  0.00000000e+00]",0.15937828277878274,-4.426779899305213,0.011952917366579881,0.8000356940355153,-0.03475500919225355,"[-0.12679529 -0.10988965 -0.07280618 -0.02943393  0.01173838  0.04583486
  0.09394288  0.13043944  0.18000458  0.19611308  0.20490281  0.13021407
  0.02836261 -0.1447802  -0.30061732 -0.34146429 -0.26973976 -0.22059435
 -0.18695432 -0.02517766  0.64491165  1.21782555  1.74753053  0.80237485
  0.00197927]","[ 3.40627854e-04  1.90118363e-04  7.47858992e-05  1.50544493e-03
 -1.84644427e-04  9.80081448e-05]","[ 1.55231856e-02 -5.59513230e-03  4.94778113e-04  1.14940920e-02
 -8.96329554e-03  3.30689110e-03  9.38809875e-04 -3.75060866e-03
 -4.90866494e-05 -1.60190623e-03  3.19629682e-03 -3.60242560e-03
  3.10314839e-03  5.37950027e-03 -6.01908570e-03  7.36595660e-04
  1.47168184e-04 -1.16599964e-03 -1.89228181e-03 -1.54629326e-04]",0.08504597945702644,0.8000356940355153,"[ 3.40627854e-04  1.90118363e-04  7.47858992e-05  1.50544493e-03
 -1.84644427e-04  9.80081448e-05]","[ 1.55231856e-02 -5.59513230e-03  4.94778113e-04  1.14940920e-02
 -8.96329554e-03  3.30689110e-03  9.38809875e-04 -3.75060866e-03
 -4.90866494e-05 -1.60190623e-03  3.19629682e-03 -3.60242560e-03
  3.10314839e-03  5.37950027e-03 -6.01908570e-03  7.36595660e-04
  1.47168184e-04 -1.16599964e-03 -1.89228181e-03 -1.54629326e-04]"
KO,"[ 0.0663071  -0.12832534  0.16872485  0.19471625  0.31684413  0.00570142
  0.20180116  0.38024756 -0.14890512 -0.0816135  -0.57610226 -0.09780496
 -0.39541953  0.01792293 -0.05880539  0.01238639 -0.44248364 -0.13729736
  0.01008519 -0.2676921  -0.4971148   0.1172018   0.10205374  0.31711475
  0.23581735  0.52906378 -0.43347817  0.47073892  0.1943591   0.00552628
 -0.25644266 -0.34465311  0.0861497  -0.2695138   2.17708716 -2.83801517
 -0.88592918  0.9197902  -2.96468863  2.68699142  0.60781644 -0.43695322
  2.92536048 -2.86154942 -0.56106277  1.21407496 -1.89693019  0.30262932
  0.61629417  0.87867107 -0.33459541 -1.13175298  2.0670711   0.        ]",0.16287187372219628,-4.848932220156268,0.007836740997347989,0.8013948440913724,-0.03791793902454073,"[-0.12514518 -0.10186217 -0.0631599  -0.03229656  0.0173593   0.06389723
  0.08720365  0.13389103  0.14648051  0.18758474  0.16802319  0.14466196
  0.02462431 -0.14818637 -0.35010123 -0.35210769 -0.25218982 -0.24177834
 -0.25413447  0.0127      0.65475926  1.31988279  1.79327714  0.88417747
 -0.03198256]",[0.00077405 0.00111498 0.00029728 0.0002996  0.00047318 0.00035465],"[ 1.25641149e-02  6.30236955e-03 -1.28436970e-02  4.31242946e-03
 -2.02190741e-03 -7.30842278e-03  9.50544297e-03  6.71601746e-04
 -2.07771835e-04  8.02943506e-03 -4.80148958e-03 -1.40038780e-03
  2.54161875e-03 -2.97641934e-03 -1.99194734e-03  2.86900271e-03
  2.60700024e-03 -1.70947939e-05  6.01450633e-04  5.11386482e-03]",0.08602818299704655,0.8013948440913724,[0.00077405 0.00111498 0.00029728 0.0002996  0.00047318 0.00035465],"[ 1.25641149e-02  6.30236955e-03 -1.28436970e-02  4.31242946e-03
 -2.02190741e-03 -7.30842278e-03  9.50544297e-03  6.71601746e-04
 -2.07771835e-04  8.02943506e-03 -4.80148958e-03 -1.40038780e-03
  2.54161875e-03 -2.97641934e-03 -1.99194734e-03  2.86900271e-03
  2.60700024e-03 -1.70947939e-05  6.01450633e-04  5.11386482e-03]"
KR,"[ 5.97597426e-02  3.62010606e-02  2.32264808e-02  1.20206758e-01
  1.82888646e-01  1.21868165e-01  1.49673602e-01  4.78794624e-02
  7.23294053e-03 -1.24631751e-01 -2.02605580e-01 -1.99652633e-03
 -1.80913403e-01 -3.23930458e-02 -2.36405432e-02 -1.25206325e-02
 -2.10516029e-01 -1.18532250e-01  1.22566351e-01 -2.56624803e-02
 -2.53051638e-01  6.83443117e-03  9.33605464e-02  1.03693832e-01
  1.67469610e-01  2.72320291e-01 -2.80352669e-01  4.70078247e-01
  2.33019780e-01 -3.49482865e-02 -3.08419842e-01 -3.18560255e-01
 -3.18901627e-02 -8.21139160e-02  4.25856238e-01 -7.59943285e-01
 -2.61877981e-01  4.07977772e-01 -1.23393514e+00  1.22148556e+00
  8.90827273e-01 -1.20613619e+00  1.13595163e+00 -7.88656936e-01
 -1.56935277e+00  1.23187931e+00 -2.28735802e-01 -2.46888239e-01
  3.30501525e-01  9.95062196e-01 -1.20994188e-01 -7.68159499e-01
  2.22905594e+00  0.00000000e+00]",0.1857267139551039,-4.462441980719707,0.011534162665947298,0.8012581491189045,-0.03631994760609444,"[-0.12828141 -0.10371916 -0.06626367 -0.0289574   0.01597436  0.05285415
  0.09333601  0.13226128  0.16192021  0.19184993  0.17787718  0.14080508
  0.02400419 -0.15098557 -0.33091461 -0.35016724 -0.24074763 -0.21806372
 -0.22143919 -0.00408568  0.65939936  1.27551169  1.7780685   0.84249685
 -0.02010273]","[ 6.67333013e-04  1.07316695e-03  2.30889305e-04  2.34215502e-04
  4.67844879e-04 -1.17255199e-05]","[ 1.32108037e-02  8.22446955e-04 -6.59127441e-03  6.29970670e-03
 -3.00040460e-03 -2.27491096e-03  4.82207326e-03  1.69247396e-03
 -2.77968752e-03  2.06438125e-03 -3.92968677e-05 -3.66381938e-03
  2.47342407e-03  1.72885754e-03 -3.41202418e-03  1.20553915e-03
  2.69060827e-03 -9.50760767e-06  5.41105317e-04  5.71057424e-03]",0.08575484368178518,0.8012581491189045,"[ 6.67333013e-04  1.07316695e-03  2.30889305e-04  2.34215502e-04
  4.67844879e-04 -1.17255199e-05]","[ 1.32108037e-02  8.22446955e-04 -6.59127441e-03  6.29970670e-03
 -3.00040460e-03 -2.27491096e-03  4.82207326e-03  1.69247396e-03
 -2.77968752e-03  2.06438125e-03 -3.92968677e-05 -3.66381938e-03
  2.47342407e-03  1.72885754e-03 -3.41202418e-03  1.20553915e-03
  2.69060827e-03 -9.50760767e-06  5.41105317e-04  5.71057424e-03]"
L,"[ 2.95982374e-02  1.87979197e-01  2.31335660e-01 -3.08107773e-02
  8.85889876e-02  7.64324820e-02  6.02049758e-03 -5.22891960e-02
  9.54425078e-03 -7.66347142e-02 -2.67905768e-02  2.76957381e-01
  1.38132629e-01 -1.92552839e-01  1.42226241e-01  1.55464474e-01
  7.61704963e-02  1.26041033e-01 -2.75577333e-01 -1.55646781e-01
 -2.45276010e-01  5.37669641e-02 -3.99707171e-02  5.38853670e-02
  1.05663782e-01  2.92841884e-01 -4.90793633e-03 -1.39100242e-03
  4.49678334e-01 -2.60901515e-01 -2.24518919e-01 -3.59461231e-01
 -1.15390414e-01  6.69996792e-01 -9.82615027e-01  9.71892593e-01
  1.07176730e+00 -1.87041587e+00  1.12283035e-01  6.88511824e-01
 -1.52632169e+00  4.44179362e-01  1.42556291e+00 -1.32890143e+00
 -8.88248914e-01  1.51083653e+00 -4.94450700e-01 -4.37069810e-01
  8.84150269e-01  5.52304723e-01 -5.19337314e-01 -6.52676268e-01
  2.13799100e+00  0.00000000e+00]",0.15776321749543262,-4.381228331568185,0.012509982772930372,0.8006284403561236,-0.0348504926949168,"[-0.12347329 -0.10735451 -0.06898449 -0.0302763   0.01153613  0.04919486
  0.09406254  0.13347088  0.16885176  0.20518352  0.1921713   0.1320633
  0.03071579 -0.13980166 -0.30830345 -0.32983625 -0.27902819 -0.24132523
 -0.22287198  0.00738121  0.6358935   1.26259417  1.7696387   0.8413187
 -0.00391584]",[-0.00065743  0.00155247 -0.00051028  0.000664    0.00028093 -0.00026191],"[ 0.015321   -0.0036389  -0.00142631  0.01048054 -0.00910127  0.00146019
  0.00318741 -0.00494178  0.00207665  0.00249015 -0.00214113 -0.00172855
  0.00363098 -0.00037535 -0.00299234  0.00294573  0.00071821 -0.00170962
  0.00146709  0.00518963]",0.08464821231039983,0.8006284403561236,[-0.00065743  0.00155247 -0.00051028  0.000664    0.00028093 -0.00026191],"[ 0.015321   -0.0036389  -0.00142631  0.01048054 -0.00910127  0.00146019
  0.00318741 -0.00494178  0.00207665  0.00249015 -0.00214113 -0.00172855
  0.00363098 -0.00037535 -0.00299234  0.00294573  0.00071821 -0.00170962
  0.00146709  0.00518963]"
