,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LNC,"[ 0.07847947  0.05045247 -0.22669853  0.30850461  0.04983309  0.0853692
 -0.07809099 -0.30266387  0.183955   -0.1988334  -0.18971495  0.00495333
  0.03466519  0.12925236  0.15565802  0.20186144 -0.01970943  0.19056462
  0.35228618 -0.03202789  0.0381121  -0.50353984  0.07961742  0.26873359
  0.03142319 -0.16474155 -0.14892184  0.18838087 -0.16954578 -0.35404536
 -0.06737885 -0.56353674 -0.1769995  -0.79912504  0.9283324  -1.10546315
  1.54624621 -0.38132202  1.93090202 -0.04487727  2.66229633  1.31519459
  2.55165478  2.27145961  1.40476753  1.90463011 -0.128233    0.43946725
 -0.58242123 -0.36126055  0.10898285 -0.84296349  0.5035194   0.        ]",0.15351403796816734,-4.668897134101334,0.009382611585363977,0.799253454930701,-0.037955351557117725,"[-0.12664623 -0.09132477 -0.06314733 -0.02558179  0.01243915  0.04899791
  0.10350099  0.13142223  0.16269629  0.18443487  0.17431545  0.11650618
 -0.01155312 -0.18437641 -0.33346186 -0.2904389  -0.18534142 -0.19291543
 -0.1414596   0.06498871  0.79421807  1.37194048  1.47646675  0.01188587
 -0.00211317]","[ 9.96006062e-04 -9.07514746e-04  4.91698046e-04  9.43080730e-05
  3.76335961e-04 -4.08449675e-04]","[ 0.0062638  -0.00549612 -0.00962434  0.00958871 -0.00437113  0.00820248
  0.00027844  0.00623733  0.00336067  0.00529449  0.00716551  0.00656292
  0.00316968  0.00111506  0.00041834 -0.00063114 -0.00060893  0.00026707
 -0.00181563  0.00174836]",0.08750382367462971,0.799253454930701,"[ 9.96006062e-04 -9.07514746e-04  4.91698046e-04  9.43080730e-05
  3.76335961e-04 -4.08449675e-04]","[ 0.0062638  -0.00549612 -0.00962434  0.00958871 -0.00437113  0.00820248
  0.00027844  0.00623733  0.00336067  0.00529449  0.00716551  0.00656292
  0.00316968  0.00111506  0.00041834 -0.00063114 -0.00060893  0.00026707
 -0.00181563  0.00174836]"
LNT,"[ 0.28291334  0.05442682  0.22151134 -0.06739425 -0.1675886  -0.17438196
  0.08817794 -0.04850939  0.54374583  0.31605794  0.01531618 -0.08742222
  0.06875117 -0.12343132 -0.10625211  0.0231994   0.13763258 -0.06421117
 -0.22826543 -0.14030128  0.16591033  0.22584243  0.26707862 -0.33416234
  0.42128221 -0.76982771 -0.0228206  -0.01328316  0.13978299 -0.5206766
 -0.07103881 -0.62733411 -0.03543064  1.90373656 -2.52042341 -0.5260179
 -4.96343329 -4.06841048 -3.02467345 -2.95457533  0.63987473 -0.36422298
  0.08635558 -1.03677259 -1.38637971 -2.28680033 -0.2177306  -1.11725868
  0.74486141 -0.69575705  0.02936653 -1.84332615  0.8259352   0.        ]",0.14595906992570537,-5.271563572763248,0.005135574447804099,0.8035964838895515,-0.03797667987269667,"[-1.16539171e-01 -9.98371660e-02 -6.93745350e-02 -3.28386649e-02
  1.66286120e-02  5.64849501e-02  1.15338105e-01  1.52873013e-01
  1.68183541e-01  1.79466910e-01  1.74023717e-01  1.00577348e-01
 -2.70949821e-02 -1.95605438e-01 -3.18606302e-01 -3.17222284e-01
 -2.44176842e-01 -2.11234652e-01 -1.21328140e-01  1.80149022e-01
  8.22803700e-01  1.23788442e+00  1.57402380e+00 -6.24816641e-02
 -1.28664556e-03]","[ 4.79722285e-04  1.99653380e-04  2.95595458e-04 -6.43725540e-05
  2.34461300e-04 -4.35812249e-06]","[ 0.01372782 -0.01557188 -0.00722301 -0.00804412 -0.01365268 -0.00556159
 -0.00691622  0.00022106 -0.00084444 -0.0015723  -0.00291499 -0.00290241
 -0.00699901 -0.00023171 -0.00262379  0.00386153 -0.00083484 -0.00017661
 -0.00382125  0.0027227 ]",0.08646491750812532,0.8035964838895515,"[ 4.79722285e-04  1.99653380e-04  2.95595458e-04 -6.43725540e-05
  2.34461300e-04 -4.35812249e-06]","[ 0.01372782 -0.01557188 -0.00722301 -0.00804412 -0.01365268 -0.00556159
 -0.00691622  0.00022106 -0.00084444 -0.0015723  -0.00291499 -0.00290241
 -0.00699901 -0.00023171 -0.00262379  0.00386153 -0.00083484 -0.00017661
 -0.00382125  0.0027227 ]"
LOW,"[ 0.40235345 -0.13174323  0.02779107  0.37740032  0.03407064 -0.01156583
  0.00296249 -0.22933568  0.15660708 -0.07516049 -0.2194039   0.18918338
  0.02661336  0.01916038  0.1638373   0.23055259 -0.14193439  0.21140955
  0.02669317 -0.16444371  0.17400002 -0.09161251  0.1552909   0.1004493
  0.21805232 -0.60673938 -0.28739978 -0.32463185 -0.39971804 -0.24204575
 -0.38734767 -0.37428765 -0.04215395  0.36664488 -0.69162935 -1.47814125
 -1.21242357 -2.48911547  0.4980388  -0.93964637  2.93009     1.82866524
  1.87755169  1.55710392 -0.58352202 -0.13100565 -0.97977939 -0.4150615
 -0.13758708 -0.10167625 -0.48411405 -1.32993157 -1.21431747  0.        ]",0.15092505266641673,-4.536515368132523,0.010710664323239007,0.8061338906546788,-0.03974977119312978,"[-0.12080703 -0.08927414 -0.06370791 -0.02805056  0.01474206  0.05165084
  0.1023812   0.1368198   0.16063905  0.19249445  0.17326097  0.11093202
 -0.01000602 -0.18133353 -0.34314135 -0.2885149  -0.21979493 -0.20969854
 -0.12166681  0.13287117  0.81104804  1.33701768  1.51753638 -0.04365076
 -0.01050547]","[-4.40574969e-04 -1.49597133e-03  8.42871946e-04 -8.33800201e-04
  9.73165048e-04 -6.66164977e-05]","[ 0.00947515 -0.0102897  -0.01018361  0.00207091 -0.00970072  0.004359
 -0.00190003  0.00694456  0.0047774   0.00332616  0.00491833  0.00055464
 -0.00204338 -0.00184603 -0.00166201  0.0011874   0.00050064 -0.00148908
 -0.00260838 -0.00272122]",0.08709326627100072,0.8061338906546788,"[-4.40574969e-04 -1.49597133e-03  8.42871946e-04 -8.33800201e-04
  9.73165048e-04 -6.66164977e-05]","[ 0.00947515 -0.0102897  -0.01018361  0.00207091 -0.00970072  0.004359
 -0.00190003  0.00694456  0.0047774   0.00332616  0.00491833  0.00055464
 -0.00204338 -0.00184603 -0.00166201  0.0011874   0.00050064 -0.00148908
 -0.00260838 -0.00272122]"
LRCX,"[ 5.10490256e-01  2.98497550e-03  7.50386882e-02  3.41062892e-01
 -4.50444248e-02 -4.97408072e-02  5.34660655e-02 -2.96796540e-01
  5.29029097e-01  1.94226582e-01 -2.13623145e-01  3.94190326e-02
  9.81130674e-02 -1.64913212e-02  9.73546555e-02  2.24201688e-01
 -3.41832676e-02  1.33715409e-01  4.13918432e-02 -2.27485294e-01
  2.16505015e-01 -9.40459427e-02  3.32753406e-01 -6.73426315e-03
  4.28255410e-01 -9.48636405e-01 -2.67418710e-01  7.74936600e-03
  9.66087342e-02 -4.65683502e-01 -4.14757170e-02 -6.56143602e-01
 -9.99183600e-02  1.21062706e+00 -1.72251089e+00 -1.83401362e+00
 -3.33326449e+00 -4.47292537e+00 -7.12620116e-01 -2.49397948e+00
  3.35985198e+00  1.39871923e+00  2.18277979e+00  8.80174406e-01
 -6.49587067e-01 -1.07189990e+00 -4.67323287e-01 -6.89230746e-01
  4.06066061e-01 -6.51116579e-01 -4.50694964e-01 -2.94294674e+00
 -3.32443067e-01  0.00000000e+00]",0.1396103158817726,-5.075964502460861,0.006245060158023372,0.8084311678694296,-0.0385222461103374,"[-0.11977651 -0.09000903 -0.06571042 -0.02908935  0.01604263  0.04972936
  0.11536517  0.14817282  0.16008548  0.18557872  0.17712976  0.10758185
 -0.01472333 -0.18080094 -0.33266857 -0.29600719 -0.22017655 -0.22041722
 -0.11440505  0.13252675  0.84011977  1.31580536  1.56547247 -0.08588334
 -0.01074896]","[ 5.45095522e-04  3.76831062e-05  2.72596684e-04  7.42449304e-06
  1.70689220e-04 -1.55564255e-04]","[ 1.18865181e-02 -1.34100249e-02 -1.10543479e-02 -3.56520407e-03
 -1.48961349e-02  1.08347498e-03 -5.79494713e-03  8.01539934e-03
  3.59050340e-03  3.95149690e-03  2.69163609e-03  5.00238511e-05
 -4.41630702e-03 -7.22506057e-04 -1.86436710e-03  3.05496882e-03
 -5.50224721e-04 -1.48749521e-03 -7.04304955e-03  1.49723967e-04]",0.08664702070308683,0.8084311678694296,"[ 5.45095522e-04  3.76831062e-05  2.72596684e-04  7.42449304e-06
  1.70689220e-04 -1.55564255e-04]","[ 1.18865181e-02 -1.34100249e-02 -1.10543479e-02 -3.56520407e-03
 -1.48961349e-02  1.08347498e-03 -5.79494713e-03  8.01539934e-03
  3.59050340e-03  3.95149690e-03  2.69163609e-03  5.00238511e-05
 -4.41630702e-03 -7.22506057e-04 -1.86436710e-03  3.05496882e-03
 -5.50224721e-04 -1.48749521e-03 -7.04304955e-03  1.49723967e-04]"
LUMN,"[ 0.2438887   0.22423194  0.22206239 -0.12717394 -0.32008094 -0.21239722
 -0.07553275 -0.30342977  0.72130123  0.36034267  0.0647777  -0.24678504
  0.16090247 -0.01909578 -0.05524774  0.14668581  0.34801736  0.02246346
 -0.16491036  0.23931427 -0.01364272  0.1275809   0.43048043 -0.3359832
  0.4924067  -0.66400783  0.17107883  0.30706175 -0.12132414 -0.37965411
  0.04027798 -0.69281437 -0.03620645  1.9525044  -2.56398127 -0.54089679
 -5.2742391  -4.56031335 -3.77379064 -4.35269343  0.44198131 -1.73702058
  1.16131991 -1.1552313   0.34211901 -1.10637061  0.51714775 -0.46361353
  0.1581569  -0.9067255  -0.54948554 -1.66784934  0.24030567  0.        ]",0.15843798293709024,-5.225043855724967,0.005380124005498209,0.8027674375255043,-0.03637943912134585,"[-0.1165948  -0.10129487 -0.07319438 -0.03401293  0.01124025  0.04847209
  0.12161844  0.1550114   0.16995233  0.17195461  0.17950436  0.10550954
 -0.02613699 -0.18660818 -0.30153186 -0.31011226 -0.23684694 -0.16839699
 -0.13937871  0.16073802  0.85160196  1.24133832  1.59222398 -0.05031592
  0.00934659]","[ 1.44586108e-03 -5.43532088e-04  7.02152440e-04  2.89124281e-04
  9.02183538e-05  4.90308797e-05]","[ 0.01388749 -0.01569282 -0.00713756 -0.00887348 -0.01502151 -0.00770433
 -0.01085019 -0.00042542 -0.00472249  0.00132977 -0.00334298  0.00177829
 -0.00377083  0.00189152 -0.00028216  0.00195349 -0.00168573 -0.0013712
 -0.00346627  0.00089967]",0.0861533652322992,0.8027674375255043,"[ 1.44586108e-03 -5.43532088e-04  7.02152440e-04  2.89124281e-04
  9.02183538e-05  4.90308797e-05]","[ 0.01388749 -0.01569282 -0.00713756 -0.00887348 -0.01502151 -0.00770433
 -0.01085019 -0.00042542 -0.00472249  0.00132977 -0.00334298  0.00177829
 -0.00377083  0.00189152 -0.00028216  0.00195349 -0.00168573 -0.0013712
 -0.00346627  0.00089967]"
LUV,"[ 0.33398484  0.09750014  0.01719893  0.38428307 -0.12091496  0.07800665
 -0.1016977  -0.53634926  0.37519836  0.01961513 -0.24928613  0.21113519
  0.10046339  0.17657264  0.21342518  0.27753682  0.0878122   0.23177963
 -0.04944933  0.21390018  0.01800345 -0.196451    0.25013576  0.02548935
  0.34690418 -0.61948086 -0.03459078 -0.1886894   0.06330716 -0.54594463
 -0.03060508 -0.65189634  0.0196238   0.60938099 -0.75845198 -1.44338786
 -1.66076065 -3.39753347 -0.50758153 -2.77757888  3.0514102   0.62124701
  3.63507099  2.0337284   1.25841769  1.01654158 -0.33477374  0.31754956
  0.01757746  0.6895454  -0.381709   -0.40567026 -2.00311561  0.        ]",0.15609500062573395,-4.844401681093731,0.007872326207784582,0.8046814559095979,-0.037588951136623104,"[-0.12113949 -0.08919622 -0.0674997  -0.02577211  0.01111983  0.0420327
  0.11015622  0.14103982  0.15904448  0.19342438  0.17810538  0.11874481
 -0.00923224 -0.17718286 -0.32559886 -0.2862407  -0.22654916 -0.16805224
 -0.13706094  0.11410363  0.82610324  1.32500559  1.55101669 -0.04709399
  0.00423573]","[-7.45497599e-07 -1.68145757e-04  1.55722110e-05  2.53993501e-04
  2.00368055e-04  6.63124033e-05]","[ 1.02343140e-02 -1.05229238e-02 -1.00444945e-02  8.70288439e-04
 -1.21889420e-02  1.52666985e-03 -6.90966286e-03  7.29403523e-03
  1.39009733e-03  8.04592831e-03  6.05481744e-03  5.57454087e-03
  7.84056488e-04 -3.05483996e-05  1.18235397e-03  1.41338267e-03
  2.73112277e-03 -8.12093781e-04 -2.53582658e-04 -5.05243907e-03]",0.08660573559000895,0.8046814559095979,"[-7.45497599e-07 -1.68145757e-04  1.55722110e-05  2.53993501e-04
  2.00368055e-04  6.63124033e-05]","[ 1.02343140e-02 -1.05229238e-02 -1.00444945e-02  8.70288439e-04
 -1.21889420e-02  1.52666985e-03 -6.90966286e-03  7.29403523e-03
  1.39009733e-03  8.04592831e-03  6.05481744e-03  5.57454087e-03
  7.84056488e-04 -3.05483996e-05  1.18235397e-03  1.41338267e-03
  2.73112277e-03 -8.12093781e-04 -2.53582658e-04 -5.05243907e-03]"
LVS,"[ 0.24392298  0.10018192  0.00854907 -0.0727531  -0.35768261 -0.22876059
 -0.11311108 -0.41248401  0.55241368  0.07693295  0.17471149 -0.07247507
  0.1413614   0.06224733  0.01161057  0.33545126  0.40922687  0.24078237
 -0.17356344  0.22746995 -0.03304436  0.16284645  0.32661461 -0.31610102
  0.35548158 -0.58300138  0.16119465  0.21937482 -0.27776661 -0.36541512
 -0.08963426 -0.634567   -0.1117269   1.47077816 -1.8559758  -0.23618247
 -3.9858625  -3.62499155 -3.44326248 -4.2283709   0.62753171 -1.20975184
  1.91357542  0.16851906  0.02912037 -0.93369284 -1.01258173 -1.79844696
 -0.20229972 -1.00198442  0.04404897 -1.53713397 -1.20803058  0.        ]",0.14835990134064087,-4.87198169232815,0.00765817409587916,0.8027681658380341,-0.037538151414355736,"[-0.1213494  -0.10007268 -0.07387091 -0.03442279  0.01043472  0.04505429
  0.11620473  0.14349826  0.17556972  0.17964155  0.1789621   0.10970178
 -0.02147433 -0.17409867 -0.29894703 -0.29101467 -0.23607693 -0.16806728
 -0.14187268  0.1649223   0.83714668  1.25001065  1.55896011 -0.03842422
  0.00999874]","[ 1.22834351e-03 -1.10871326e-03  7.88481928e-04 -3.77713581e-05
  3.08718224e-04 -1.80442814e-04]","[ 0.01256255 -0.01353159 -0.00643205 -0.0054296  -0.01265167 -0.00682229
 -0.01072257  0.00020921 -0.00339181  0.00364241  0.00049028  0.00128077
 -0.00365749 -0.00241277 -0.00390803  0.00054995 -0.00225441  0.0005359
 -0.00313658 -0.00315985]",0.08609854098862664,0.8027681658380341,"[ 1.22834351e-03 -1.10871326e-03  7.88481928e-04 -3.77713581e-05
  3.08718224e-04 -1.80442814e-04]","[ 0.01256255 -0.01353159 -0.00643205 -0.0054296  -0.01265167 -0.00682229
 -0.01072257  0.00020921 -0.00339181  0.00364241  0.00049028  0.00128077
 -0.00365749 -0.00241277 -0.00390803  0.00054995 -0.00225441  0.0005359
 -0.00313658 -0.00315985]"
LYB,"[ 2.32446558e-01  1.08196755e-01 -6.71140559e-02  1.19199084e-01
 -1.34842197e-01 -1.35751570e-01 -2.31837494e-02 -3.55429638e-01
  5.80719862e-01 -2.11426270e-05  3.15037784e-02 -9.24541835e-02
  1.16492206e-01  2.38688722e-02 -3.50004781e-02  2.44616316e-01
  2.71471104e-01  1.27034320e-01  1.10012107e-01  4.03917299e-02
  7.91608361e-02 -1.07142126e-01  2.96391167e-01 -1.53670303e-01
  3.81155453e-01 -6.31323081e-01 -3.43577513e-02  1.15605989e+00
 -4.11305925e-01 -1.03428541e-01  1.50026319e-01 -6.99140354e-01
 -2.89735829e-01  1.00939689e+00 -1.21813409e+00 -1.04550645e+00
 -2.72641393e+00 -3.42006419e+00 -1.27914805e+00 -2.74618939e+00
  2.11808836e+00  1.16309642e-01  2.05978026e+00  6.72621372e-01
  2.74104060e-01 -3.32437465e-01 -2.67638833e-01 -9.05742920e-01
  1.24221068e-02 -1.05788615e+00  2.83644772e-01 -1.55002745e+00
  6.93849048e-01  0.00000000e+00]",0.15079826261490917,-4.764605815597016,0.008526248494250134,0.8025243587090826,-0.03746000670916265,"[-1.23055044e-01 -9.55813062e-02 -6.80578196e-02 -3.16840295e-02
  1.36611110e-02  4.72046835e-02  1.17228509e-01  1.40219302e-01
  1.70440588e-01  1.79378345e-01  1.77913907e-01  1.08233836e-01
 -2.35151617e-02 -1.81040412e-01 -3.09862564e-01 -2.98924448e-01
 -2.09742230e-01 -1.88519329e-01 -1.32686058e-01  1.25661660e-01
  8.30935320e-01  1.28372650e+00  1.56208695e+00 -4.53403774e-02
  7.71291612e-05]",[ 0.00375095 -0.00135276  0.00147431  0.00045402  0.00011501 -0.0005486 ],"[ 1.12285667e-02 -1.16454597e-02 -9.09283112e-03 -1.96850944e-03
 -1.22178314e-02 -6.64271614e-04 -6.61717973e-03  4.29133775e-03
  1.08762891e-04  3.87136944e-03  2.11392801e-03  2.46750313e-03
 -2.30859884e-03  1.79047295e-05 -2.27039061e-03  1.56929139e-03
 -2.17888851e-03  8.88728587e-04 -3.23666751e-03  2.55249815e-03]",0.0865524523418071,0.8025243587090826,[ 0.00375095 -0.00135276  0.00147431  0.00045402  0.00011501 -0.0005486 ],"[ 1.12285667e-02 -1.16454597e-02 -9.09283112e-03 -1.96850944e-03
 -1.22178314e-02 -6.64271614e-04 -6.61717973e-03  4.29133775e-03
  1.08762891e-04  3.87136944e-03  2.11392801e-03  2.46750313e-03
 -2.30859884e-03  1.79047295e-05 -2.27039061e-03  1.56929139e-03
 -2.17888851e-03  8.88728587e-04 -3.23666751e-03  2.55249815e-03]"
LYV,"[ 2.97023889e-01 -5.75874873e-02 -1.86800224e-01  3.34580197e-01
  1.46191633e-02 -3.01021277e-03 -2.00439810e-01 -4.39293134e-01
  1.63713059e-01 -2.05931889e-01 -1.34344872e-01 -1.41354253e-02
  2.64310142e-02  1.60795996e-01  2.73216225e-01  3.84984728e-01
  2.07024234e-02  3.62462076e-01  2.75957677e-01 -5.29612113e-02
 -6.11212241e-02 -4.17643697e-01  1.42024083e-01  3.14892571e-01
  5.42710553e-02 -3.38226597e-01 -1.91569479e-01 -6.32562363e-02
 -2.21630083e-01 -2.78706375e-01 -1.15810220e-01 -3.92146120e-01
 -7.03224898e-04 -5.35516687e-01  4.54199409e-01 -1.10456191e+00
  6.90583247e-01 -8.45837417e-01  1.12294274e+00 -6.68096252e-01
  2.80899166e+00  1.54763637e+00  2.80934909e+00  2.81107905e+00
  8.75765118e-01  2.03546382e+00 -1.21240223e+00  8.37623414e-02
 -1.56633151e+00 -7.73192650e-01 -8.66656266e-01 -1.78163176e+00
 -4.97618184e-01  0.00000000e+00]",0.16082825764514602,-4.396914265436764,0.012315283026248156,0.8038962508752402,-0.039026996007757414,"[-0.12567488 -0.09046426 -0.0640158  -0.02786343  0.00864024  0.04509552
  0.10292395  0.13145241  0.16523085  0.18297784  0.17442042  0.11820634
 -0.00464902 -0.17110937 -0.33025993 -0.27567617 -0.19344266 -0.19594762
 -0.1511331   0.07813819  0.80963496  1.38774397  1.47891941 -0.0083799
 -0.00413472]","[ 3.53663756e-04 -1.08216170e-03  7.17430928e-04 -4.37517008e-05
  9.05323872e-04  7.94734753e-05]","[ 0.00706996 -0.00691653 -0.0093981   0.00729897 -0.00549102  0.0059877
 -0.00144972  0.00667857  0.00402265  0.00606684  0.0085857   0.00500309
  0.00342526 -0.00213881 -0.00025647 -0.00334473 -0.00182313 -0.00213096
 -0.00424374 -0.0008774 ]",0.08733632296517348,0.8038962508752402,"[ 3.53663756e-04 -1.08216170e-03  7.17430928e-04 -4.37517008e-05
  9.05323872e-04  7.94734753e-05]","[ 0.00706996 -0.00691653 -0.0093981   0.00729897 -0.00549102  0.0059877
 -0.00144972  0.00667857  0.00402265  0.00606684  0.0085857   0.00500309
  0.00342526 -0.00213881 -0.00025647 -0.00334473 -0.00182313 -0.00213096
 -0.00424374 -0.0008774 ]"
MA,"[ 0.31348036  0.00786113  0.08091082  0.39297114  0.06696489  0.0604128
  0.07785627 -0.18639546  0.17411437  0.07364233 -0.29529818  0.15833413
  0.05553143  0.03592476  0.1095093   0.09115217 -0.18658142  0.05090834
  0.05513134 -0.08781749  0.14017738 -0.15594027  0.17982696  0.14457839
  0.26706362 -0.51711266 -0.19511889  0.24026887 -0.14180612 -0.3761849
 -0.11440061 -0.5983879  -0.26645647  0.3795098  -0.54894136 -1.45218839
 -1.02245675 -2.43224011  0.69554747 -0.80185203  2.71353877  1.42343201
  1.81954727  1.0519154   0.14446295  0.09596414  0.19659703  0.7361217
  0.51824291  0.70074494 -0.56430387 -0.98193031 -0.90106043  0.        ]",0.1522136210526072,-4.632002964019327,0.009735240225173627,0.8042458551385484,-0.03842037137368034,"[-0.11967798 -0.08898911 -0.06291863 -0.02614025  0.01692745  0.05293436
  0.10290089  0.14260687  0.15699275  0.19149415  0.17456839  0.11225031
 -0.01385157 -0.19062861 -0.34582196 -0.3026413  -0.21693878 -0.20133989
 -0.12653925  0.12370133  0.81220115  1.3436842   1.53091183 -0.03401967
 -0.0047685 ]",[ 0.00106199 -0.00065647  0.00047681 -0.00012286  0.00032367 -0.0006739 ],"[ 0.00952081 -0.00985186 -0.01034633  0.0026265  -0.00962171  0.00490471
 -0.00137847  0.00627617  0.00372338  0.00306825  0.00346329  0.00248515
 -0.00133715  0.00168403  0.00138884  0.00317225  0.00296854 -0.00181402
 -0.00182164 -0.00197229]",0.08699780993251047,0.8042458551385484,[ 0.00106199 -0.00065647  0.00047681 -0.00012286  0.00032367 -0.0006739 ],"[ 0.00952081 -0.00985186 -0.01034633  0.0026265  -0.00962171  0.00490471
 -0.00137847  0.00627617  0.00372338  0.00306825  0.00346329  0.00248515
 -0.00133715  0.00168403  0.00138884  0.00317225  0.00296854 -0.00181402
 -0.00182164 -0.00197229]"
MAA,"[ 5.38262659e-01 -1.40287861e-01  1.46082895e-01  2.70084542e-01
 -6.41429133e-02 -8.01835228e-02 -2.23335878e-02 -2.93711317e-01
  1.69002218e-01  8.65439294e-02 -1.57352427e-01  2.04813780e-01
 -3.25737758e-02  3.06705047e-03  1.68236144e-01  3.25010670e-01
 -7.82807506e-02  2.17187425e-01 -1.15699627e-01 -1.30045331e-01
  7.75508025e-02  8.16114988e-02  2.15762434e-01  1.77435560e-02
  2.89360204e-01 -7.17526616e-01 -2.29772957e-01 -4.02528514e-01
  1.69391367e-01 -5.91227748e-01 -1.76942756e-01 -5.48679176e-01
 -1.32909799e-01  9.29860272e-01 -1.52599987e+00 -1.24569973e+00
 -2.73626371e+00 -3.19784143e+00 -9.65353501e-01 -1.87738459e+00
  2.28723368e+00  1.29692438e+00  1.48905133e+00  1.03522018e+00
 -1.20606560e+00 -7.79095829e-01 -1.52505361e+00 -9.39753880e-01
 -5.06116519e-01 -3.91585634e-01 -1.08937041e+00 -1.79635862e+00
 -2.17978758e+00  0.00000000e+00]",0.13956702658995132,-4.509477614640245,0.011004207111309366,0.809021169667177,-0.03986844203954627,"[-0.1181229  -0.09162588 -0.06635947 -0.02994813  0.01363368  0.04964824
  0.10282363  0.14357068  0.16252026  0.19273161  0.17010453  0.1096262
 -0.01018194 -0.1736245  -0.33784411 -0.29000293 -0.23417713 -0.20779079
 -0.13143498  0.16009485  0.8220563   1.32143787  1.53390119 -0.05708343
 -0.00784204]","[-6.33056877e-04  1.48981630e-04 -5.94808643e-05 -2.58391697e-04
  4.89842438e-04 -3.76563300e-04]","[ 1.11480213e-02 -1.27557104e-02 -9.39185582e-03 -1.98734655e-03
 -1.14769100e-02  3.01778488e-04 -4.20809905e-03  5.13257901e-03
  3.43947146e-03  2.27562207e-03  3.19392706e-03 -1.59855878e-03
 -3.57937497e-03 -3.64412770e-03 -2.62542480e-03  2.18981484e-04
 -7.11196033e-05 -3.09069989e-03 -3.80364056e-03 -5.45104190e-03]",0.08670527604892643,0.809021169667177,"[-6.33056877e-04  1.48981630e-04 -5.94808643e-05 -2.58391697e-04
  4.89842438e-04 -3.76563300e-04]","[ 1.11480213e-02 -1.27557104e-02 -9.39185582e-03 -1.98734655e-03
 -1.14769100e-02  3.01778488e-04 -4.20809905e-03  5.13257901e-03
  3.43947146e-03  2.27562207e-03  3.19392706e-03 -1.59855878e-03
 -3.57937497e-03 -3.64412770e-03 -2.62542480e-03  2.18981484e-04
 -7.11196033e-05 -3.09069989e-03 -3.80364056e-03 -5.45104190e-03]"
MAR,"[ 0.08200097  0.15470212 -0.02661422 -0.053415   -0.39035601 -0.12983887
 -0.20218423 -0.51716368  0.49348623 -0.08067514  0.11941078  0.05615367
  0.12080284  0.15503806  0.05378722  0.32994414  0.47203149  0.25846536
 -0.24820904  0.4871683  -0.10769945  0.06756842  0.23346951 -0.34766166
  0.30407291 -0.41059415  0.2759301  -0.20284887 -0.34871535 -0.52441022
 -0.17471854 -0.67819505 -0.10576256  1.14950452 -1.25322246 -0.03202312
 -2.98005043 -3.02395635 -3.21532144 -4.27615282  0.58952128 -1.53833956
  2.77301279  1.01195893  1.15825765  0.42345457 -0.91490453 -1.18077079
 -0.37168761 -0.18360716  0.46536069  0.5756508  -1.41079806  0.        ]",0.14451073923197497,-4.7014863853910205,0.009081768056995091,0.7993282662068179,-0.036982603360997006,"[-0.12218574 -0.09979914 -0.07464343 -0.03185792  0.00761694  0.04155144
  0.11412084  0.13711704  0.17358457  0.18563167  0.17830237  0.11510749
 -0.0196128  -0.17490136 -0.29598249 -0.28807772 -0.24213502 -0.13693016
 -0.15099848  0.14901113  0.82014264  1.24299838  1.55038981 -0.01856879
  0.01704221]","[ 6.34913593e-05 -1.40866670e-03  3.00887674e-04 -1.08781195e-04
  1.77926656e-04 -2.60413909e-04]","[ 0.01164944 -0.01176696 -0.00586559 -0.00279182 -0.01118546 -0.00625805
 -0.01107871  0.00021514 -0.00438361  0.00606649  0.00292108  0.00461876
 -0.0003136  -0.00194021 -0.00203584 -0.00023291 -0.00025125  0.00194836
  0.00259128 -0.0040525 ]",0.08623809172080597,0.7993282662068179,"[ 6.34913593e-05 -1.40866670e-03  3.00887674e-04 -1.08781195e-04
  1.77926656e-04 -2.60413909e-04]","[ 0.01164944 -0.01176696 -0.00586559 -0.00279182 -0.01118546 -0.00625805
 -0.01107871  0.00021514 -0.00438361  0.00606649  0.00292108  0.00461876
 -0.0003136  -0.00194021 -0.00203584 -0.00023291 -0.00025125  0.00194836
  0.00259128 -0.0040525 ]"
