,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
JBHT,"[ 0.0475853   0.00951623  0.02215823 -0.40376587 -0.2167357  -0.22207158
  0.08489924 -0.30861981 -0.25208127  0.18634839 -0.25897838  0.06401597
  0.08221009 -0.27422992 -0.01378684  0.04369063  0.15949541 -0.23976506
 -0.21323836 -0.00428652  0.12840045 -0.26005109 -0.08823808  0.02888679
  0.13791859  0.04533213 -0.18834363  0.75698836  0.34090949  0.44970644
  0.32745638  0.36936042  0.11573442  0.94735997  0.29294959  0.74825579
  0.65816285  0.0990066   0.64346524 -0.39126778 -0.35946928 -0.16488676
 -1.18199054 -0.63189543 -0.7266733  -1.30294011 -0.08278703 -2.20535493
 -0.42654186 -1.78155697  0.74683801 -1.32338002  3.35473734  0.        ]",0.17432037341017176,-5.110850760505646,0.006030949846458623,0.8024692754506361,-0.03537802468495217,"[-0.14227372 -0.12874968 -0.09009537 -0.04867745  0.00530365  0.03692517
  0.08254456  0.14140537  0.16418576  0.20957953  0.21672033  0.17459981
  0.10217774 -0.05423965 -0.25203515 -0.39813342 -0.33149531 -0.23198904
 -0.21661444 -0.22200268  0.26495612  1.0615814   1.81793987  1.72228198
 -0.01117813]","[ 1.08811257e-03  5.31698407e-04  3.71061968e-04 -9.21584703e-05
  1.13582346e-04  3.16423831e-04]","[ 0.01178554 -0.00304482 -0.00029322  0.00672067 -0.00212198  0.00721221
 -0.00102151 -0.00242775  0.0004588  -0.00498531  0.00014767 -0.0007638
 -0.00505834  0.00064439 -0.00811491 -0.00158912 -0.00398884  0.00374823
 -0.0018421   0.00785773]",0.08393810271576695,0.8024692754506361,"[ 1.08811257e-03  5.31698407e-04  3.71061968e-04 -9.21584703e-05
  1.13582346e-04  3.16423831e-04]","[ 0.01178554 -0.00304482 -0.00029322  0.00672067 -0.00212198  0.00721221
 -0.00102151 -0.00242775  0.0004588  -0.00498531  0.00014767 -0.0007638
 -0.00505834  0.00064439 -0.00811491 -0.00158912 -0.00398884  0.00374823
 -0.0018421   0.00785773]"
JCI,"[ 0.13365646  0.05789411 -0.11374581 -0.11962954 -0.09702144  0.10130015
  0.04073157 -0.12094821 -0.06469688  0.04469917 -0.16510511 -0.02588215
 -0.00616566 -0.05434602  0.07939212 -0.04441224  0.09725535 -0.08628366
 -0.01518241  0.0892328   0.01753478  0.03728644  0.03548888 -0.01780493
  0.17351388  0.04697503 -0.05450263  0.45480638  0.20420644  0.28942111
 -0.029113    0.32360808 -0.01883056 -0.01676291 -0.01797944 -0.30325692
  0.12045251 -0.5073243   0.09968345 -0.28721252 -0.01865366 -0.06899619
  0.05973746 -0.06739868  0.76085781 -0.3611712   1.19176729 -0.95914988
  0.8993531  -0.40844156  0.56691022  0.82878081  1.12665458  0.        ]",0.1659975821242014,-4.514950780613284,0.010944143777620314,0.8041370274186451,-0.034917582006165675,"[-1.45394227e-01 -1.21961991e-01 -8.67504514e-02 -3.95972742e-02
  4.07103326e-03  4.34334438e-02  8.86247596e-02  1.36749151e-01
  1.67854411e-01  2.05491084e-01  2.12296607e-01  1.87774374e-01
  1.07309000e-01 -6.08783100e-02 -2.57729558e-01 -3.87269997e-01
 -3.14907116e-01 -2.23918482e-01 -2.28952045e-01 -1.75724671e-01
  2.87929477e-01  1.04773505e+00  1.82981374e+00  1.72541338e+00
 -1.36313570e-03]","[ 2.31994285e-04  1.22362971e-04  9.74175258e-05 -1.01706889e-03
 -1.11992193e-04 -4.26107475e-05]","[ 8.81283988e-03 -3.98678277e-03 -3.29756943e-03  4.90262028e-03
 -3.68540203e-03  5.63322918e-03 -7.92921434e-04 -1.28455663e-03
  9.22096587e-04 -1.03705829e-03  1.48256330e-03  2.98161881e-03
 -2.30753481e-03  4.09456682e-03 -4.83938776e-03  2.45321320e-03
  2.03418335e-05  3.30984184e-03  4.70011074e-03  1.10415171e-03]",0.08381929807813913,0.8041370274186451,"[ 2.31994285e-04  1.22362971e-04  9.74175258e-05 -1.01706889e-03
 -1.11992193e-04 -4.26107475e-05]","[ 8.81283988e-03 -3.98678277e-03 -3.29756943e-03  4.90262028e-03
 -3.68540203e-03  5.63322918e-03 -7.92921434e-04 -1.28455663e-03
  9.22096587e-04 -1.03705829e-03  1.48256330e-03  2.98161881e-03
 -2.30753481e-03  4.09456682e-03 -4.83938776e-03  2.45321320e-03
  2.03418335e-05  3.30984184e-03  4.70011074e-03  1.10415171e-03]"
JKHY,"[ 5.97785225e-02 -1.33925379e-01  8.71603816e-02 -2.35292323e-01
 -2.42515004e-02 -1.69354633e-01  1.40509717e-01 -1.16753564e-01
 -1.67608772e-01  2.29181368e-02 -1.70708994e-01 -6.27031162e-02
  1.02900465e-01 -1.93009285e-01  1.01592080e-01  6.87080748e-02
 -1.02558436e-01 -1.59016413e-01 -1.13888930e-01  8.68406201e-04
 -4.39650082e-02 -1.41533715e-01 -2.35296375e-02  3.42266358e-02
  1.60486504e-01  1.79798015e-02 -1.09468127e-01  7.73361271e-01
  5.03977216e-01  3.90732723e-01  3.81682724e-01  3.64127027e-01
  1.01798905e-01  1.16388585e+00  4.47274100e-01  1.08241741e+00
  1.14614285e+00  2.96272238e-01  1.00973497e+00 -1.66701962e-01
 -2.13522851e-01  4.06936577e-01 -1.14474425e+00  5.57874842e-01
 -8.12739991e-01 -1.14299817e-01 -1.36776095e-01 -1.18939730e+00
 -4.30040733e-01 -1.15896380e+00 -3.42200765e-01 -4.96071943e-01
  1.35370440e+00  0.00000000e+00]",0.17679038202122155,-5.48001838577871,0.0041692530422356095,0.802705536624994,-0.03660299295215526,"[-0.14069432 -0.12469259 -0.08513536 -0.04714009  0.00642835  0.04299497
  0.08543522  0.13571638  0.16714417  0.20408145  0.21770493  0.17918623
  0.10915236 -0.05238535 -0.27102455 -0.39318972 -0.32501334 -0.23494161
 -0.2369008  -0.20511792  0.27492198  1.06092784  1.82370917  1.72069618
 -0.00483901]",[0.00119733 0.00106206 0.00022543 0.00011615 0.00010677 0.0002648 ],"[ 0.01248316 -0.0026217   0.00066371  0.00816007 -0.00167488  0.00838411
 -0.00036074 -0.00207173  0.0019638  -0.00472677  0.00360669 -0.00110336
 -0.0017319   0.00042553 -0.00521861 -0.00159745 -0.00226836  0.0007039
  0.0011704   0.0016385 ]",0.08368307916821312,0.802705536624994,[0.00119733 0.00106206 0.00022543 0.00011615 0.00010677 0.0002648 ],"[ 0.01248316 -0.0026217   0.00066371  0.00816007 -0.00167488  0.00838411
 -0.00036074 -0.00207173  0.0019638  -0.00472677  0.00360669 -0.00110336
 -0.0017319   0.00042553 -0.00521861 -0.00159745 -0.00226836  0.0007039
  0.0011704   0.0016385 ]"
JNJ,"[ 0.22175002 -0.02889689 -0.23224077 -0.04867805 -0.14753502  0.42896506
 -0.02464143 -0.23865811 -0.06951193  0.01883129  0.08065989  0.04404617
 -0.09536907  0.06746657 -0.03406301 -0.14332676  0.07812616 -0.15684326
  0.0926805   0.35518036 -0.07117062  0.25276037  0.03516383  0.16446884
  0.00827187 -0.04933637  0.18848208  0.96784036  0.46713761  0.40949768
  0.31968115  0.36361008  0.1582252  -1.17371616 -0.30273446 -2.29262447
 -0.73629457 -2.48279715 -1.71041811 -1.6562113  -2.01184288 -0.27305051
 -1.57244369  0.56083519  0.33046554  0.19756737  1.66804022 -0.92448963
  1.67374694 -0.29797999  0.24260729  2.33861656 -0.157945    0.        ]",0.17158161253423787,-5.069058057268701,0.006288340608720827,0.8058439661476083,-0.03561642574224751,"[-0.14801258 -0.12015428 -0.08793366 -0.03037568  0.00246748  0.04017707
  0.08863438  0.13596873  0.17834434  0.20846331  0.20866438  0.19508781
  0.10010243 -0.06916578 -0.25948385 -0.39394506 -0.30661738 -0.19446703
 -0.23861989 -0.14484423  0.29052217  1.08574043  1.79226938  1.70944687
  0.01305339]","[ 1.77624255e-03  8.49954514e-04  4.13331962e-04 -8.08515487e-05
  9.89823519e-05  3.17846972e-04]","[ 0.00521313 -0.00499193 -0.00889434  0.00205256 -0.0090835   0.00013764
 -0.00488257 -0.00665643  0.00070088 -0.00598027  0.00216602  0.00075955
 -0.00076178  0.0047859  -0.00508272  0.00476274  0.00095685  0.00259963
  0.00923146 -0.00234994]",0.08368111218935574,0.8058439661476083,"[ 1.77624255e-03  8.49954514e-04  4.13331962e-04 -8.08515487e-05
  9.89823519e-05  3.17846972e-04]","[ 0.00521313 -0.00499193 -0.00889434  0.00205256 -0.0090835   0.00013764
 -0.00488257 -0.00665643  0.00070088 -0.00598027  0.00216602  0.00075955
 -0.00076178  0.0047859  -0.00508272  0.00476274  0.00095685  0.00259963
  0.00923146 -0.00234994]"
JNPR,"[ 0.07733473 -0.03365637 -0.00513851 -0.17613016 -0.06042166 -0.01293487
  0.12208376 -0.11491403 -0.09267282  0.03686624 -0.20972607 -0.05097864
  0.01708366 -0.10775052  0.15522278 -0.02619238 -0.03308039 -0.09875922
 -0.02640384  0.10229341 -0.01799547 -0.08373936  0.01390448  0.02477151
  0.19672106  0.05029045 -0.12066058  0.74707734  0.41710001  0.33658391
  0.21700668  0.26743225  0.0447879   0.62075107  0.29819533  0.30171658
  0.82968513 -0.34411686  0.63647492 -0.48057892 -0.1007408   0.0536591
 -0.65255132  0.32557117 -0.09669837 -0.02781428  0.52336746 -0.79805955
  0.357623   -0.32867875  0.32175366  0.61332748  1.59780361  0.        ]",0.17854070008486084,-5.0604127464617985,0.0063429409461112935,0.80304571329639,-0.035733032388941356,"[-0.14285998 -0.12331737 -0.08592801 -0.04275334  0.00610085  0.04337966
  0.08788106  0.13640934  0.16574878  0.20450075  0.21322943  0.18434184
  0.11216231 -0.05916657 -0.26707056 -0.38851651 -0.31650053 -0.22319277
 -0.23446325 -0.19419438  0.28312423  1.05543843  1.8333991   1.72595504
 -0.00534953]",[ 0.00109516  0.00077993  0.00016256 -0.00033917 -0.00020183  0.00011966],"[ 0.01082082 -0.00308846 -0.00155638  0.00710009 -0.00337333  0.00728462
 -0.00132068 -0.00168013  0.00110059 -0.00322036  0.00267958  0.0006719
 -0.00145414  0.00212025 -0.00429389  0.00079796  0.00013641  0.00248527
  0.00438347  0.00253147]",0.08371263128404817,0.80304571329639,[ 0.00109516  0.00077993  0.00016256 -0.00033917 -0.00020183  0.00011966],"[ 0.01082082 -0.00308846 -0.00155638  0.00710009 -0.00337333  0.00728462
 -0.00132068 -0.00168013  0.00110059 -0.00322036  0.00267958  0.0006719
 -0.00145414  0.00212025 -0.00429389  0.00079796  0.00013641  0.00248527
  0.00438347  0.00253147]"
JPM,"[ 1.99433943e-01  1.15400096e-01 -2.27280148e-01 -2.12099832e-01
 -2.25516304e-01  2.79661853e-01  1.89776923e-02 -2.52208603e-01
 -7.57625070e-02  1.30517390e-01 -1.84859867e-01  8.89905325e-02
 -1.10629996e-01 -1.78334010e-02  1.24221665e-02 -1.49370838e-01
  2.58864923e-01 -1.39640014e-01  3.17493253e-03  2.14310820e-01
  4.76106919e-02  3.21210839e-02  1.39497948e-03  3.62981676e-02
  1.67045025e-01  9.15339017e-02 -4.38532234e-02  7.22703658e-01
  1.52966456e-02  3.85667108e-01  2.48290257e-01  3.22399761e-01
 -1.32086982e-02 -5.40497341e-01 -1.20578224e-01 -1.31114056e+00
 -2.95933876e-01 -1.60134647e+00 -5.75132119e-01 -1.23512070e+00
 -7.56138196e-01 -8.00689035e-01 -5.46747385e-01 -7.81913021e-01
  7.29202493e-01 -1.08019306e+00  1.51804841e+00 -1.87674386e+00
  1.31338651e+00 -6.74521593e-01  9.70895683e-01  1.86604275e+00
  1.78407166e+00  0.00000000e+00]",0.17456375250579964,-5.008683541207036,0.00667969105865762,0.8054115602596983,-0.034389424233043635,"[-1.48013747e-01 -1.24104593e-01 -9.00499194e-02 -3.46370529e-02
  3.86828987e-03  3.97339343e-02  8.82938485e-02  1.39960294e-01
  1.67724255e-01  2.10471586e-01  2.07134659e-01  1.89840633e-01
  1.03112165e-01 -6.87729391e-02 -2.46985864e-01 -3.91589573e-01
 -3.12421942e-01 -2.08737247e-01 -2.25100744e-01 -1.75412421e-01
  2.84597137e-01  1.05819825e+00  1.82810412e+00  1.73117110e+00
 -1.58383727e-03]","[ 9.83900321e-04 -4.60556338e-04  3.94925247e-04 -3.19845882e-04
 -5.12960312e-05 -4.97486704e-05]","[ 0.00720423 -0.00435175 -0.00612319  0.00350649 -0.00665337  0.00359638
 -0.00358859 -0.00327132 -0.00096727 -0.00298965 -0.00109506  0.00252092
 -0.0042537   0.00466416 -0.00771841  0.00365745 -0.00055129  0.00452081
  0.00743741  0.00342187]",0.0839460852432034,0.8054115602596983,"[ 9.83900321e-04 -4.60556338e-04  3.94925247e-04 -3.19845882e-04
 -5.12960312e-05 -4.97486704e-05]","[ 0.00720423 -0.00435175 -0.00612319  0.00350649 -0.00665337  0.00359638
 -0.00358859 -0.00327132 -0.00096727 -0.00298965 -0.00109506  0.00252092
 -0.0042537   0.00466416 -0.00771841  0.00365745 -0.00055129  0.00452081
  0.00743741  0.00342187]"
K,"[-0.04543189 -0.13199936  0.1649176  -0.25581833 -0.042327   -0.27709739
  0.13477107 -0.14233596 -0.17758725  0.06958901 -0.08326719 -0.00195443
  0.09786302 -0.16624677  0.09241499  0.11002058 -0.11976385 -0.09826469
 -0.13279194 -0.05151979  0.08001727 -0.24665696 -0.04291686  0.06652376
  0.07654456 -0.05910605 -0.08503139  0.85642331  0.48848381  0.50421531
  0.40230683  0.40683732  0.16283451  1.07530384  0.40759565  1.28394315
  0.81846778  0.77767374  0.65454075  0.22830184 -0.2195379   0.54917642
 -1.11770674  0.36981542 -1.31958734 -0.14699731 -1.12356909 -0.63774701
 -1.33730484 -0.74100005 -0.38511097 -1.41471353  1.85805677  0.        ]",0.1736209158761342,-5.341222150601666,0.004790013014244808,0.8006669343690905,-0.036641644546042254,"[-0.13892131 -0.1252864  -0.08558803 -0.05008919  0.00612654  0.04185535
  0.08518457  0.13724415  0.17049703  0.20646128  0.21762414  0.18022255
  0.10882886 -0.04991866 -0.27167239 -0.38717456 -0.32679321 -0.24013304
 -0.22295412 -0.22063335  0.27105443  1.06837328  1.80394691  1.70663224
 -0.00424526]",[0.00145718 0.0010101  0.00045647 0.00022159 0.00024259 0.00046617],"[ 0.01222435 -0.00274304  0.00125333  0.00718245 -0.00027171  0.00730149
  0.00075715 -0.00204552  0.00236676 -0.00466082  0.00325264 -0.00235312
 -0.00174248 -0.00211153 -0.00334551 -0.00422076 -0.0011496   0.00050779
 -0.0014788   0.00298835]",0.08381490633156359,0.8006669343690905,[0.00145718 0.0010101  0.00045647 0.00022159 0.00024259 0.00046617],"[ 0.01222435 -0.00274304  0.00125333  0.00718245 -0.00027171  0.00730149
  0.00075715 -0.00204552  0.00236676 -0.00466082  0.00325264 -0.00235312
 -0.00174248 -0.00211153 -0.00334551 -0.00422076 -0.0011496   0.00050779
 -0.0014788   0.00298835]"
KEY,"[ 1.55728525e-01  6.99698731e-02 -1.44397873e-01 -3.07663242e-01
 -2.40702106e-01  1.03826664e-01  3.61913153e-02 -3.14339084e-01
 -1.80420908e-01  1.79236660e-01 -2.35489905e-01  1.25832255e-01
 -5.09590161e-02 -1.41345751e-01  8.16205075e-03 -9.31162093e-02
  2.46732481e-01 -1.92572862e-01 -8.34623492e-02  1.19606626e-01
  9.71826814e-02 -8.68736903e-02 -4.57287555e-02  5.32209546e-02
  1.68555860e-01  7.43743619e-02 -9.74372629e-02  1.05138711e+00
  4.35184403e-01  4.72157268e-01  2.86087641e-01  3.01363709e-01
  1.07846931e-01 -1.84016547e-03  1.98294606e-02 -6.09323271e-01
 -1.78746844e-02 -1.04784642e+00 -2.20858444e-01 -1.04740563e+00
 -7.57992685e-01 -7.41126843e-01 -9.78035757e-01 -9.92973446e-01
  5.47718110e-02 -1.43206764e+00  8.63268381e-01 -2.30823137e+00
  6.90067383e-01 -1.26191501e+00  1.08094437e+00  7.99703685e-01
  2.66402157e+00  0.00000000e+00]",0.17444629813278667,-5.013745994534834,0.006645960885181133,0.8045647052271614,-0.03480234116710228,"[-0.14609954 -0.12639056 -0.09055971 -0.03956744  0.00425054  0.03739024
  0.08485447  0.14146728  0.1656426   0.21220991  0.21015347  0.18260885
  0.10310116 -0.06443623 -0.24714639 -0.39516916 -0.3200438  -0.21824867
 -0.21932673 -0.19499599  0.27497739  1.06392424  1.82694315  1.72784409
 -0.0054464 ]","[ 1.95168599e-03  7.59894310e-04  5.10969839e-04 -2.46241622e-04
 -4.92470066e-05  2.56142409e-04]","[ 0.00887454 -0.00395226 -0.00411921  0.00450717 -0.00524281  0.00465789
 -0.00297562 -0.00341301 -0.00092858 -0.00435668 -0.00146071  0.00092271
 -0.00528638  0.00298283 -0.00869887  0.00178034 -0.00224454  0.00480966
  0.00426316  0.00599239]",0.0839966992553671,0.8045647052271614,"[ 1.95168599e-03  7.59894310e-04  5.10969839e-04 -2.46241622e-04
 -4.92470066e-05  2.56142409e-04]","[ 0.00887454 -0.00395226 -0.00411921  0.00450717 -0.00524281  0.00465789
 -0.00297562 -0.00341301 -0.00092858 -0.00435668 -0.00146071  0.00092271
 -0.00528638  0.00298283 -0.00869887  0.00178034 -0.00224454  0.00480966
  0.00426316  0.00599239]"
KEYS,"[-0.1058438  -0.10223113  0.19965752 -0.28352629 -0.04995033 -0.22438637
  0.22178861 -0.08628164 -0.10854033  0.07364597 -0.1813402   0.00448791
 -0.01350353 -0.12718349  0.20432041  0.01448768 -0.13401548 -0.04731806
 -0.07929366  0.04843352  0.10728749 -0.36225538 -0.03419286  0.04930789
  0.14534406  0.03048025 -0.23747517  0.48247916  0.4275724   0.22761667
  0.34519833  0.25636978 -0.04753527  1.18295112  0.6417053   1.29901858
  1.23328558  0.50218811  1.02296224 -0.22475516  0.13771928  0.08558496
 -1.00341941  0.09057176 -1.45261777 -0.10058155 -1.42527865 -0.27210698
 -1.484685    0.21190988 -0.26232649 -0.34263685  2.63992147  0.        ]",0.17735247333245757,-5.437603337853389,0.004349896018965261,0.7994963670938139,-0.03641778892735889,"[-0.13814993 -0.12601617 -0.0857892  -0.04853958  0.00848842  0.04383899
  0.08758057  0.13765287  0.16638464  0.20670821  0.211446    0.18199142
  0.11582331 -0.05630781 -0.27365579 -0.38355942 -0.32149683 -0.22983322
 -0.22132607 -0.23510975  0.27373433  1.0592878   1.81824205  1.7206326
 -0.01341537]",[ 0.00031107  0.00081585 -0.00020634  0.00010974 -0.0002443  -0.00012693],"[ 0.01261272 -0.00206729  0.00121924  0.00835265 -0.00103114  0.00841855
 -0.00056482 -0.00111784  0.00102874 -0.00429788  0.00240198 -0.00261872
 -0.0017283  -0.00313438 -0.00238914 -0.00462128  0.00131671  0.00059269
  0.00175521  0.00545041]",0.08386298484806406,0.7994963670938139,[ 0.00031107  0.00081585 -0.00020634  0.00010974 -0.0002443  -0.00012693],"[ 0.01261272 -0.00206729  0.00121924  0.00835265 -0.00103114  0.00841855
 -0.00056482 -0.00111784  0.00102874 -0.00429788  0.00240198 -0.00261872
 -0.0017283  -0.00313438 -0.00238914 -0.00462128  0.00131671  0.00059269
  0.00175521  0.00545041]"
KIM,"[ 0.05325273 -0.12707218  0.24551988 -0.25810495 -0.0123232  -0.25439446
  0.16311968 -0.08440296 -0.16669401  0.01176257 -0.042238   -0.03265485
  0.09913017 -0.09439504  0.19974193  0.10526623 -0.16463175 -0.13041152
 -0.12491383 -0.06989927  0.00209239 -0.237476   -0.02245107 -0.02095982
  0.18725606 -0.09205197 -0.12516802  0.47658228  0.1843623   0.36732992
  0.30225515  0.37427888  0.07840211  1.41195063  0.38342923  1.85194825
  0.97417607  1.3680765   0.73194412  0.98284256 -0.22960917  1.38332788
 -1.05158086  1.11828767 -1.03023555  0.10518153 -0.79687088 -0.87649821
 -1.28978053 -0.65119656 -1.0045715  -0.31416574  1.43346198  0.        ]",0.16379800026664235,-5.7388326279482715,0.003218523297271663,0.8025790899925239,-0.03654758508931029,"[-0.13712946 -0.1252465  -0.08494406 -0.04938927  0.00681062  0.04385834
  0.08537596  0.13531315  0.17228419  0.20514576  0.21775008  0.18392961
  0.11512969 -0.04997654 -0.27493957 -0.39179976 -0.32800706 -0.24376426
 -0.23127611 -0.21830778  0.27514021  1.04806872  1.82937532  1.70283289
 -0.00645073]","[ 3.27461658e-04  1.72894290e-04  1.92053379e-04 -2.05188604e-05
  7.24430601e-05  2.57458946e-04]","[ 0.01327072 -0.00272145  0.00284885  0.00764285  0.00135742  0.00754031
  0.00293344 -0.00203926  0.00460527 -0.00432945  0.00568058 -0.00139527
 -0.00103737 -0.00098874 -0.00392165 -0.00421491 -0.00080582 -0.00122065
  0.00186136  0.00180108]",0.08377611256093809,0.8025790899925239,"[ 3.27461658e-04  1.72894290e-04  1.92053379e-04 -2.05188604e-05
  7.24430601e-05  2.57458946e-04]","[ 0.01327072 -0.00272145  0.00284885  0.00764285  0.00135742  0.00754031
  0.00293344 -0.00203926  0.00460527 -0.00432945  0.00568058 -0.00139527
 -0.00103737 -0.00098874 -0.00392165 -0.00421491 -0.00080582 -0.00122065
  0.00186136  0.00180108]"
KLAC,"[ 3.06069411e-02 -7.62573831e-02 -7.55046592e-03 -2.06778186e-01
 -6.82625605e-02 -2.85410035e-02  1.76862651e-01 -8.93153202e-02
 -5.80700888e-02  4.90963016e-02 -2.89014241e-01 -5.02645737e-02
  1.03481944e-03 -1.57745734e-01  1.15216387e-01 -2.70179039e-02
 -4.55719627e-02 -8.40720899e-02 -4.44536652e-02  1.16210936e-01
 -3.81002337e-02 -1.67038473e-01 -4.49178774e-03  4.13946590e-02
  1.78788728e-01  1.53702199e-01 -1.72450526e-01  6.15758131e-01
  2.37398645e-01  3.73854890e-01  5.57490300e-01  3.20884917e-01
  1.42874652e-01  8.29067026e-01  5.46109978e-01  4.26759804e-01
  1.26688869e+00 -5.44760351e-01  1.23174206e+00 -1.09177146e+00
  1.36436364e-01 -5.94328985e-01 -8.45807661e-01 -1.62283735e-01
 -6.26901504e-01 -2.84103894e-01  1.31009976e-02 -1.03579327e+00
 -1.67639129e-02 -6.89650268e-01  1.62641347e-01  3.68063768e-01
  1.71861064e+00  0.00000000e+00]",0.1737357509478364,-5.194136260362846,0.0055490071430964955,0.8021402954884326,-0.03612324751267629,"[-0.14286979 -0.12406995 -0.0861318  -0.04319856  0.00761362  0.04426172
  0.08919758  0.13692097  0.16233494  0.20459875  0.2120177   0.18138168
  0.10993097 -0.05921164 -0.26840872 -0.38668754 -0.31717189 -0.22218703
 -0.23764233 -0.20661243  0.27984686  1.05901966  1.82843718  1.74224078
 -0.00824631]","[ 6.96389021e-04  2.61183125e-04  2.57964886e-04  6.13154457e-04
 -6.95854339e-06  4.10158644e-04]","[ 0.01146131 -0.0023648  -0.00118544  0.00841852 -0.00393213  0.00908841
 -0.00306609 -0.00112276 -0.0007402  -0.00389422  0.00121638 -0.00073724
 -0.0021642   0.00050508 -0.00511995 -0.00030515 -0.00114104  0.00203088
  0.00365061  0.00280476]",0.08372886238537668,0.8021402954884326,"[ 6.96389021e-04  2.61183125e-04  2.57964886e-04  6.13154457e-04
 -6.95854339e-06  4.10158644e-04]","[ 0.01146131 -0.0023648  -0.00118544  0.00841852 -0.00393213  0.00908841
 -0.00306609 -0.00112276 -0.0007402  -0.00389422  0.00121638 -0.00073724
 -0.0021642   0.00050508 -0.00511995 -0.00030515 -0.00114104  0.00203088
  0.00365061  0.00280476]"
KMB,"[-1.86600382e-02 -8.61777137e-02 -3.17248874e-02  7.44108458e-04
  3.95815772e-02 -1.24348964e-01  1.00575148e-01 -1.07323018e-03
 -9.23015435e-03 -2.96960083e-02 -1.43034434e-01 -1.31981815e-01
  1.08661339e-01 -1.45223017e-01  3.90285758e-02  8.59076013e-02
 -1.49494756e-01 -2.84524657e-02 -3.73527310e-02  3.49706963e-02
 -7.44877903e-02 -1.51537807e-02  3.13075171e-02  4.29476547e-02
  5.36337926e-02  9.62218286e-02 -6.18607504e-02  2.40809674e-01
  2.59055697e-01  2.99750476e-01  4.76108571e-01  4.50147294e-01
  1.67219198e-01  6.17968480e-01  3.45595962e-01  5.32247795e-01
  9.93066539e-01 -8.18793440e-02  1.12661867e+00 -4.97168292e-01
  4.46643687e-01 -1.26208037e-01 -2.90689686e-01  4.77972240e-01
 -3.27949515e-01  6.25862690e-01  1.99237618e-01  1.79165695e-01
  3.45402465e-01 -5.58752054e-01  2.83278374e-01 -9.20538814e-01
  3.65495288e-01  0.00000000e+00]",0.17595450055706044,-4.971528051161393,0.006932546651118979,0.8011856772589786,-0.03623424957605934,"[-1.43396187e-01 -1.19206973e-01 -8.31516165e-02 -4.59145241e-02
  5.28879528e-03  4.66255721e-02  9.07683873e-02  1.33860952e-01
  1.67645265e-01  2.00848092e-01  2.17851164e-01  1.82732888e-01
  1.05224153e-01 -5.16457118e-02 -2.74936419e-01 -3.81654627e-01
 -3.16608750e-01 -2.31535781e-01 -2.42022561e-01 -1.85584334e-01
  2.84334376e-01  1.06355187e+00  1.80175043e+00  1.73314793e+00
 -7.66216376e-04]","[-3.53962468e-04  3.20612132e-04  3.04877174e-05  4.80303630e-04
  2.97857970e-04  4.64305296e-04]","[ 1.07493476e-02 -2.90951710e-03 -8.97334944e-04  7.59999922e-03
 -2.55844458e-03  8.71527570e-03 -1.31973540e-03 -1.67811368e-04
  6.15840568e-04 -2.12343407e-03  3.20230892e-03  1.18348307e-04
  3.87316562e-04  1.20895419e-03 -1.61532511e-03  7.86759456e-04
 -7.46736816e-04  2.33900926e-03  1.14058652e-05 -1.59233591e-03]",0.08356691920829301,0.8011856772589786,"[-3.53962468e-04  3.20612132e-04  3.04877174e-05  4.80303630e-04
  2.97857970e-04  4.64305296e-04]","[ 1.07493476e-02 -2.90951710e-03 -8.97334944e-04  7.59999922e-03
 -2.55844458e-03  8.71527570e-03 -1.31973540e-03 -1.67811368e-04
  6.15840568e-04 -2.12343407e-03  3.20230892e-03  1.18348307e-04
  3.87316562e-04  1.20895419e-03 -1.61532511e-03  7.86759456e-04
 -7.46736816e-04  2.33900926e-03  1.14058652e-05 -1.59233591e-03]"
