,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ICE,"[-0.09232331  0.00686126 -0.04264477  0.06125039 -0.11919765 -0.02501087
  0.04530562  0.12439166  0.00418533 -0.1484632   0.12525054 -0.07736053
  0.02674242 -0.01460988  0.09942973  0.19154473 -0.04077449 -0.07593107
  0.02389091 -0.03339527 -0.1144452   0.03112054 -0.09856167 -0.02426177
  0.10980642 -0.05247246  0.03651943 -0.08166076 -0.25329187 -0.02244937
 -0.03470572 -0.32571426 -0.39479242 -0.30177028 -0.56884828 -0.57581187
  1.33682297  1.49571773 -0.08456075 -1.01166704 -1.02690258 -0.23002539
  1.06448593  0.41255667 -0.47428872 -0.26502553  0.19234415  0.27319738
 -0.04279738  0.10168642  0.02962877 -0.13817243 -0.68956944  0.        ]",0.16169018760317488,-5.952504880164927,0.0025993213684343645,0.8115517086343765,-0.0384459654204084,"[-0.11987422 -0.0953442  -0.06676107 -0.02483727  0.01768438  0.06208071
  0.09933424  0.13445495  0.17794121  0.1796391   0.16759872  0.09218007
 -0.04081965 -0.2025704  -0.33883503 -0.29022365 -0.20913887 -0.17865719
 -0.12252906  0.22597937  0.81410863  1.28878498  1.33452157 -0.07943442
  0.01340799]","[-2.51544280e-04  4.93941755e-04 -4.01491921e-04  6.95137601e-05
 -1.39292794e-04 -1.98410397e-04]","[ 5.25605574e-03 -6.77868179e-03 -5.23395318e-03  9.75796666e-03
 -3.74968971e-04  1.35955586e-03 -2.09449195e-03 -2.17255325e-03
 -2.17290878e-03  3.00978368e-03  1.88010378e-03  7.95665800e-04
 -2.41467793e-03  2.79566209e-03  1.64983518e-04  8.22735017e-05
  3.29587656e-04 -1.43573580e-05  7.19553808e-04 -5.97553447e-04]",0.08724664096064423,0.8115517086343765,"[-2.51544280e-04  4.93941755e-04 -4.01491921e-04  6.95137601e-05
 -1.39292794e-04 -1.98410397e-04]","[ 5.25605574e-03 -6.77868179e-03 -5.23395318e-03  9.75796666e-03
 -3.74968971e-04  1.35955586e-03 -2.09449195e-03 -2.17255325e-03
 -2.17290878e-03  3.00978368e-03  1.88010378e-03  7.95665800e-04
 -2.41467793e-03  2.79566209e-03  1.64983518e-04  8.22735017e-05
  3.29587656e-04 -1.43573580e-05  7.19553808e-04 -5.97553447e-04]"
IDXX,"[-0.19248954  0.06290719  0.03847428  0.03445905 -0.10032167 -0.02232413
  0.02210261  0.19296893  0.04207324 -0.02261722  0.10752583 -0.08148351
  0.03940766  0.09186718  0.01711323  0.11292408  0.15751949 -0.22172328
 -0.03105094 -0.0551142  -0.13212189  0.14201408 -0.20243424 -0.10719828
  0.12121977  0.05821344  0.02948013  0.01843597 -0.40307912  0.10538637
 -0.10159006 -0.25133097 -0.36513037 -0.71578399 -1.17746906 -0.74397187
  2.11194869  1.57648459 -0.33121911 -0.46988627 -0.58969627 -0.1137274
 -0.22065832 -0.5415473   0.14708642 -0.08247651  0.23345672  0.48009655
  0.8101762   0.68280029 -0.78157189  0.38637074 -0.88883689  0.        ]",0.16885061291874087,-6.546989524606145,0.001434427413176747,0.8096114781506125,-0.03789799316545959,"[-0.11822004 -0.09587137 -0.06626801 -0.0247782   0.01695809  0.06438075
  0.10086867  0.13888179  0.17674605  0.17961765  0.1682562   0.09733488
 -0.04509344 -0.20814689 -0.32336733 -0.30086732 -0.21497624 -0.18174397
 -0.12500849  0.2431551   0.79551839  1.27480824  1.33895859 -0.06868018
  0.012352  ]","[-2.10554073e-06  1.24216245e-04 -3.95761140e-05 -1.78808782e-04
  5.26829907e-05 -1.25474818e-04]","[ 0.00403125 -0.00841552 -0.00570111  0.01181892 -0.00013391  0.00081628
 -0.00050272 -0.00100822 -0.0018102  -0.000482   -0.00065683  0.00251549
 -0.00171383  0.00277896  0.00052733  0.00253428  0.00184916 -0.00212398
  0.00224947 -0.00168165]",0.08730573725336996,0.8096114781506125,"[-2.10554073e-06  1.24216245e-04 -3.95761140e-05 -1.78808782e-04
  5.26829907e-05 -1.25474818e-04]","[ 0.00403125 -0.00841552 -0.00570111  0.01181892 -0.00013391  0.00081628
 -0.00050272 -0.00100822 -0.0018102  -0.000482   -0.00065683  0.00251549
 -0.00171383  0.00277896  0.00052733  0.00253428  0.00184916 -0.00212398
  0.00224947 -0.00168165]"
IEX,"[ 0.13392335 -0.01058976 -0.15461098  0.07163119 -0.10994068  0.00396387
 -0.0346957   0.08457457  0.0162594   0.05087791 -0.17680782 -0.06466975
  0.03247676  0.01357502  0.03888136  0.004151   -0.18704381  0.05463456
 -0.09204424 -0.10832484  0.05811974  0.04264735 -0.2058862   0.04221346
  0.17003835 -0.03183745  0.04698974 -0.159856   -0.39040787 -0.00963967
 -0.16837751 -0.26738664 -0.43269214 -0.23061349 -0.2993924   0.20197511
  0.61296119  0.30400945 -1.0199154  -1.08734012  0.71368121  1.29090979
  0.08048903 -0.83260501 -0.50004842  0.50988481  0.5569293  -0.40862668
 -0.74360022 -0.05016328  0.52773926 -0.59442177  0.50081069  0.        ]",0.15709488603109562,-5.4541006988729865,0.004278722912375884,0.8159341306415588,-0.038638893999066636,"[-0.12218041 -0.09515698 -0.06646608 -0.02409915  0.01537925  0.06060727
  0.09916502  0.14212363  0.16683719  0.18059142  0.16634399  0.09494487
 -0.04409425 -0.21495747 -0.34891212 -0.27765383 -0.22108101 -0.18912958
 -0.09871451  0.23171654  0.79767301  1.30328117  1.34299128 -0.07756298
  0.01423237]","[-4.50507490e-04  1.25892251e-04 -3.38939598e-04 -2.33411985e-04
 -2.60736577e-05 -2.85472294e-04]","[ 5.47666485e-03 -6.07019565e-03 -2.91896950e-03  7.73310200e-03
 -3.54613003e-03 -1.39402128e-03 -2.31700194e-03  2.66056573e-03
  1.78273816e-03  2.39703515e-04 -1.47929367e-03  1.09945027e-03
 -5.27822779e-05  3.50406526e-03 -2.46281689e-03 -1.71094894e-03
 -1.75569928e-04  1.22514824e-03  2.86052916e-04  2.99650752e-03]",0.08705759404798116,0.8159341306415588,"[-4.50507490e-04  1.25892251e-04 -3.38939598e-04 -2.33411985e-04
 -2.60736577e-05 -2.85472294e-04]","[ 5.47666485e-03 -6.07019565e-03 -2.91896950e-03  7.73310200e-03
 -3.54613003e-03 -1.39402128e-03 -2.31700194e-03  2.66056573e-03
  1.78273816e-03  2.39703515e-04 -1.47929367e-03  1.09945027e-03
 -5.27822779e-05  3.50406526e-03 -2.46281689e-03 -1.71094894e-03
 -1.75569928e-04  1.22514824e-03  2.86052916e-04  2.99650752e-03]"
IFF,"[-5.12863556e-02 -4.07109358e-02 -1.28334870e-01  1.12498813e-01
 -2.30359932e-01 -4.70747869e-02 -3.68454371e-02  1.35279957e-01
  1.25436238e-03 -9.27507338e-02 -1.28047809e-02 -2.95080842e-02
  7.77441337e-02 -1.00774938e-01  2.25401764e-02  2.36245373e-01
 -5.33536912e-02 -5.62159592e-02  6.39123140e-03  5.54304367e-02
 -9.28724200e-02  6.40100752e-03 -1.68583085e-01  1.46817575e-02
  1.39985858e-01 -8.49014738e-02  6.31991314e-02 -2.06232931e-01
 -3.14728063e-01  1.24385475e-02 -1.50981011e-01 -2.45952772e-01
 -3.86943890e-01 -1.94676678e-01 -5.33515649e-01 -3.53576764e-01
  1.08923799e+00  1.20852600e+00 -2.05200913e-01 -1.12720539e+00
 -7.01365444e-01  2.32208047e-01  9.55630820e-01 -2.84382861e-02
 -5.22684507e-01  1.34976459e-01  5.60414153e-01  1.78830216e-01
 -7.41833901e-01 -9.56020324e-02 -2.87334925e-02 -1.71635238e+00
 -5.95603112e-02  0.00000000e+00]",0.16428835552433885,-6.121382303748525,0.002195419128521279,0.8123465988873363,-0.03890605828683311,"[-0.12164068 -0.09429615 -0.06956755 -0.02537353  0.01540284  0.06251234
  0.0990442   0.13653814  0.17279117  0.18180487  0.16981017  0.08817264
 -0.04566184 -0.19985564 -0.33974078 -0.28968425 -0.21071446 -0.16924071
 -0.12083786  0.22268383  0.80330279  1.29876837  1.34137392 -0.08266854
  0.01558882]","[-5.71111757e-04  3.03632561e-04 -3.24045270e-04 -2.48654051e-04
  2.23652382e-05 -1.60440472e-04]","[ 0.00559007 -0.00675994 -0.00457451  0.00906221 -0.00116376  0.00096749
 -0.00243253 -0.00126906 -0.00101137  0.00264832  0.00069013  0.00077544
 -0.00127175  0.00374042 -0.00021502 -0.00187903 -0.00021924 -0.00016101
 -0.00330289  0.00152317]",0.08712213808948167,0.8123465988873363,"[-5.71111757e-04  3.03632561e-04 -3.24045270e-04 -2.48654051e-04
  2.23652382e-05 -1.60440472e-04]","[ 0.00559007 -0.00675994 -0.00457451  0.00906221 -0.00116376  0.00096749
 -0.00243253 -0.00126906 -0.00101137  0.00264832  0.00069013  0.00077544
 -0.00127175  0.00374042 -0.00021502 -0.00187903 -0.00021924 -0.00016101
 -0.00330289  0.00152317]"
ILMN,"[ 0.0325129  -0.11571582  0.15445023 -0.0915848  -0.17290997 -0.1439539
  0.00972666 -0.14457563 -0.12298809  0.29058439  0.00679984 -0.00222006
 -0.25767118 -0.21001035  0.02053336  0.02755789  0.12792173  0.25495729
 -0.23156147  0.09892419  0.11257405  0.01972696  0.01117015 -0.18227479
  0.10462455 -0.05964769  0.082615    0.31150696 -0.618921    0.15690326
  0.16344224 -0.36876233 -0.35295675  0.38711342  0.97270813  0.97256259
 -1.4043962  -1.61007785 -0.11626544  0.14308309  1.22768414  0.90606117
  0.16660644 -0.14939207 -1.37646956 -0.93431434  0.84619465  1.14434467
  0.10961297  0.08092459 -0.49823717 -1.03194692 -1.66164592  0.        ]",0.15567381787517223,-5.505223217463991,0.004065480993231826,0.8139697994489874,-0.03963364942213706,"[-0.11562238 -0.09848697 -0.0681861  -0.02820997  0.01625755  0.05328253
  0.09487547  0.14980745  0.17370934  0.1825038   0.15225762  0.08167619
 -0.04483076 -0.21463515 -0.32575918 -0.26271798 -0.23385352 -0.16514946
 -0.09556501  0.22623732  0.83487841  1.2508223   1.33002972 -0.08308714
  0.0135041 ]",[ 0.00068184 -0.00063068  0.0001251   0.00067426 -0.00042644 -0.0001115 ],"[ 7.46789733e-03 -2.54245858e-03 -9.72833286e-04  2.25061204e-03
 -8.63308896e-03  9.26658797e-04  1.25727392e-03  4.37916767e-03
  5.91408542e-04  1.74038250e-05  7.72731920e-04 -1.01496499e-03
 -3.87384947e-03  4.59673970e-03  2.23213028e-03  2.20258952e-04
 -3.12563585e-04 -2.29690532e-03 -9.83178852e-04 -3.36510149e-03]",0.0868608536749534,0.8139697994489874,[ 0.00068184 -0.00063068  0.0001251   0.00067426 -0.00042644 -0.0001115 ],"[ 7.46789733e-03 -2.54245858e-03 -9.72833286e-04  2.25061204e-03
 -8.63308896e-03  9.26658797e-04  1.25727392e-03  4.37916767e-03
  5.91408542e-04  1.74038250e-05  7.72731920e-04 -1.01496499e-03
 -3.87384947e-03  4.59673970e-03  2.23213028e-03  2.20258952e-04
 -3.12563585e-04 -2.29690532e-03 -9.83178852e-04 -3.36510149e-03]"
INCY,"[ 0.01358806 -0.02073656 -0.00841294 -0.06383569 -0.20988666 -0.06809802
  0.00989661  0.09248421 -0.03748973  0.07866001 -0.02932866 -0.02719904
 -0.15115774 -0.04170608  0.04833916  0.12627607  0.05973828 -0.0140145
 -0.19624527  0.00618876 -0.03765132  0.09162053 -0.16499537 -0.07801847
  0.1792161  -0.02798218  0.11022446 -0.00640794 -0.36587435  0.07826839
  0.02484263 -0.27392142 -0.25059784 -0.26707966 -0.35525133 -0.16293152
  0.82907222  0.66234678 -0.30499575 -0.68672845  0.08110734  0.82617228
  0.22626738 -0.70102215 -0.97842548 -0.40804858  1.30923354  1.23046643
 -0.22013215 -0.31766806 -0.56796652 -0.22987356 -0.2820984   0.        ]",0.1586580822075948,-6.085240026218874,0.0022762179067027763,0.8136032232346699,-0.0387222661845658,"[-0.11911666 -0.09811017 -0.06895562 -0.02620226  0.01647169  0.06091983
  0.09792906  0.14259183  0.17222712  0.18168859  0.15796394  0.09124031
 -0.04326086 -0.20769267 -0.33083091 -0.28493383 -0.23078085 -0.17426297
 -0.11510185  0.23435782  0.80307627  1.27877392  1.34738088 -0.07727509
  0.01781109]","[-8.60306332e-05  1.38938095e-04 -8.64933527e-05  2.41877393e-04
 -5.35753278e-05  1.33148364e-04]","[ 0.00539244 -0.00624082 -0.00405134  0.00828808 -0.0025918   0.0006973
 -0.00116654  0.00097412  0.00055747  0.00055795 -0.00103704 -0.00032877
 -0.00260126  0.0058001   0.0024631  -0.00077666 -0.00119392 -0.0019779
  0.00084768  0.00053608]",0.08693131692577333,0.8136032232346699,"[-8.60306332e-05  1.38938095e-04 -8.64933527e-05  2.41877393e-04
 -5.35753278e-05  1.33148364e-04]","[ 0.00539244 -0.00624082 -0.00405134  0.00828808 -0.0025918   0.0006973
 -0.00116654  0.00097412  0.00055747  0.00055795 -0.00103704 -0.00032877
 -0.00260126  0.0058001   0.0024631  -0.00077666 -0.00119392 -0.0019779
  0.00084768  0.00053608]"
INTC,"[ 1.92424183e-01  3.48485114e-02 -5.62851729e-02  2.46560241e-02
 -7.77020935e-02  1.27263627e-01 -7.09697247e-02 -1.95427263e-02
  1.23008116e-03  2.79897678e-01 -2.16539693e-01 -1.71483775e-01
 -1.37479948e-01  8.59963085e-02  5.16523497e-02 -2.09468194e-01
 -1.48250357e-01  1.33289572e-01 -2.91754068e-01 -2.64814739e-01
  7.60525490e-02  5.64883324e-02 -1.61188730e-01 -1.20686516e-01
  2.43233694e-01  6.18091615e-02  3.17593316e-02 -3.86478073e-01
 -2.82994922e-01 -1.31389698e-01 -1.16827054e-01 -2.95912655e-01
 -4.17397005e-01 -3.26183602e-01  1.16099968e-01  8.53432227e-01
  2.65294366e-01 -6.45735889e-01 -1.65155841e+00 -8.02460836e-01
  2.04806028e+00  1.99765583e+00 -4.83200011e-01 -1.04315093e+00
 -9.66015883e-01 -4.45175527e-01  4.61531709e-01  4.60033757e-02
  5.48949106e-01  1.65160130e-01 -8.33289838e-02  9.02019974e-01
  6.74023101e-01  0.00000000e+00]",0.1630518051519122,-5.778773289016464,0.003092506694283754,0.8170672981196901,-0.03821061175313734,"[-0.12012872 -0.09602233 -0.0656177  -0.02100861  0.01440063  0.05712222
  0.09872886  0.15059871  0.16512107  0.17567815  0.15718429  0.09877207
 -0.04244054 -0.22935904 -0.3459902  -0.26898089 -0.2404998  -0.20771342
 -0.09568259  0.2372629   0.80855436  1.26615716  1.36021959 -0.07029555
  0.01151464]",[-0.00107714  0.00038253 -0.00063872 -0.00015794 -0.00014918 -0.00024389],"[ 5.13517798e-03 -4.90346923e-03 -1.01292568e-03  6.74046231e-03
 -6.07110727e-03 -3.21466262e-03 -1.53008072e-03  6.36206713e-03
  3.60026424e-03 -1.35348118e-03 -2.05612311e-03 -6.27167005e-05
 -2.63387860e-03  3.16223556e-03 -1.54265523e-03  1.81092372e-03
  8.97398302e-05 -1.00094015e-03  4.50781194e-03  2.93459815e-03]",0.08697951280381445,0.8170672981196901,[-0.00107714  0.00038253 -0.00063872 -0.00015794 -0.00014918 -0.00024389],"[ 5.13517798e-03 -4.90346923e-03 -1.01292568e-03  6.74046231e-03
 -6.07110727e-03 -3.21466262e-03 -1.53008072e-03  6.36206713e-03
  3.60026424e-03 -1.35348118e-03 -2.05612311e-03 -6.27167005e-05
 -2.63387860e-03  3.16223556e-03 -1.54265523e-03  1.81092372e-03
  8.97398302e-05 -1.00094015e-03  4.50781194e-03  2.93459815e-03]"
INTU,"[-1.46289053e-02  5.66964398e-02  3.50127187e-02  3.94859131e-03
 -1.42345184e-01  4.33620714e-02  2.59355917e-04  1.46411081e-01
  8.56098753e-03  1.89244792e-01 -4.90399459e-02 -1.57888017e-01
 -1.32906904e-01  8.13443329e-02  5.26075803e-02 -1.42890005e-02
  5.56369244e-02 -3.57547465e-02 -2.36698359e-01 -2.22460314e-01
 -5.57827186e-02  1.27203187e-01 -2.34936868e-01 -1.56607468e-01
  2.26739860e-01  4.70431024e-02  7.62380624e-02 -4.81049295e-01
 -5.67770952e-01  5.07091986e-02 -1.60230505e-01 -1.88306355e-01
 -2.25545911e-01 -7.07676191e-01 -6.77113134e-01  9.85184030e-03
  1.60338213e+00  7.38229206e-01 -1.17857181e+00 -8.21586121e-01
  7.92433391e-01  1.16049192e+00 -3.68400771e-01 -9.66523835e-01
 -7.15075517e-01 -5.63576330e-01  7.56797042e-01  8.93334101e-01
  8.01505378e-01  1.93223884e-01 -7.29841873e-01  1.03108401e+00
 -3.01183545e-01  0.00000000e+00]",0.16074253268880087,-5.66218674882876,0.0034749098288696842,0.8130566576258661,-0.037977787361851624,"[-0.11825719 -0.09646944 -0.06726645 -0.02318414  0.01633586  0.06266558
  0.09952442  0.14681349  0.17103834  0.17617922  0.15841086  0.09757611
 -0.04245802 -0.21710422 -0.33098376 -0.2846069  -0.23544329 -0.20183069
 -0.11544752  0.24372582  0.7917571   1.26215948  1.36030614 -0.07094087
  0.01530719]",[-0.0013437  -0.00037567 -0.00011983 -0.00036802  0.00017277  0.00025419],"[ 4.02867270e-03 -7.14027532e-03 -3.43002498e-03  1.03313419e-02
 -2.37583166e-03 -1.65914921e-03 -1.51444684e-03  2.82561258e-03
  1.41402637e-03 -8.74669361e-04 -1.89437718e-03  3.91537947e-04
 -3.10550909e-03  4.07936297e-03  1.20081357e-03  2.30061861e-03
  2.08976170e-04 -2.50848449e-03  4.40697598e-03  2.60259456e-05]",0.08701169774845957,0.8130566576258661,[-0.0013437  -0.00037567 -0.00011983 -0.00036802  0.00017277  0.00025419],"[ 4.02867270e-03 -7.14027532e-03 -3.43002498e-03  1.03313419e-02
 -2.37583166e-03 -1.65914921e-03 -1.51444684e-03  2.82561258e-03
  1.41402637e-03 -8.74669361e-04 -1.89437718e-03  3.91537947e-04
 -3.10550909e-03  4.07936297e-03  1.20081357e-03  2.30061861e-03
  2.08976170e-04 -2.50848449e-03  4.40697598e-03  2.60259456e-05]"
IP,"[ 0.07842682  0.00679402 -0.00461936 -0.06143426  0.0358172  -0.11486695
  0.10257763  0.03350804  0.02011002 -0.05638366 -0.01100596 -0.01854869
 -0.02702315  0.09060911  0.0551295  -0.00265593 -0.09176267  0.07021227
 -0.00789047 -0.07888529  0.09042987  0.03270529 -0.07274979  0.06745558
  0.00953996 -0.03883432  0.04311882 -0.19170238 -0.46837605 -0.03870178
 -0.12072378 -0.36005974 -0.46622671 -0.13621093 -0.1890485  -0.16287257
  0.2864725   0.37320944 -0.26710738 -0.35428117 -0.0628699   0.20935725
 -0.08408719 -0.28133279  0.08464425  0.55886244  0.26702893 -0.16758041
 -0.65785778 -0.33530927  0.78049687  0.93946911 -0.25387546  0.        ]",0.15925821980722177,-5.432395349421322,0.004372609321082077,0.8148591569473405,-0.03846613576399478,"[-0.11904297 -0.09799937 -0.06280399 -0.02729594  0.01890805  0.05884995
  0.09954047  0.13775939  0.17319434  0.18257747  0.16408029  0.09826439
 -0.04311367 -0.21527722 -0.34145877 -0.27521051 -0.21333033 -0.18466236
 -0.09452239  0.22695796  0.8171223   1.30701042  1.30485214 -0.07755583
  0.01344227]","[-5.32794809e-04 -1.03807860e-04 -4.08615285e-04 -8.42522571e-05
 -2.45136444e-04 -4.03489823e-04]","[ 0.00582635 -0.00577626 -0.00401047  0.00682438 -0.00339711  0.00069962
 -0.00015296  0.00059632 -0.0010981  -0.00031367  0.00013692  0.00263492
  0.00010892  0.00287687 -0.00137013 -0.00144253 -0.00088848  0.00194777
  0.00427351  0.00065146]",0.08722579544253685,0.8148591569473405,"[-5.32794809e-04 -1.03807860e-04 -4.08615285e-04 -8.42522571e-05
 -2.45136444e-04 -4.03489823e-04]","[ 0.00582635 -0.00577626 -0.00401047  0.00682438 -0.00339711  0.00069962
 -0.00015296  0.00059632 -0.0010981  -0.00031367  0.00013692  0.00263492
  0.00010892  0.00287687 -0.00137013 -0.00144253 -0.00088848  0.00194777
  0.00427351  0.00065146]"
IPG,"[-1.16754275e-01  2.92749341e-02  4.60669797e-02 -3.03767963e-02
 -1.32243321e-01 -7.16136810e-02  6.21861920e-03  1.40237573e-01
  1.86725546e-02  2.02370884e-02  2.06586152e-02  8.31564897e-04
 -9.68862781e-03  2.58190781e-02 -9.29906906e-03  8.09751840e-02
  1.55243458e-01 -1.07921931e-01 -7.78885231e-02  2.72259781e-02
 -5.98313156e-02  1.24653534e-01 -1.75153440e-01 -1.11856158e-01
  6.24785820e-02  4.45473098e-02  2.11471323e-02  2.57587567e-02
 -2.72657171e-01  5.55203562e-02 -8.29763646e-02 -2.61716513e-01
 -3.75147413e-01 -4.11221023e-01 -8.08616489e-01 -5.02986587e-01
  1.14413021e+00  7.44012174e-01 -1.69761641e-02 -1.23742292e-02
 -1.17434360e-01  2.21602642e-01 -5.03392974e-01 -7.97886562e-01
 -1.01499580e-01 -4.67278826e-02  5.79068781e-01  4.86319642e-01
  3.25030200e-01  4.66586292e-01 -4.30228771e-01 -2.57789625e-01
 -7.38668225e-01  0.00000000e+00]",0.1677205789754752,-5.832934156888237,0.002929468836411909,0.8110784782875942,-0.03822860957372367,"[-0.11802494 -0.09731458 -0.06704205 -0.02617712  0.01635531  0.06259856
  0.09998492  0.14033272  0.17370887  0.1832187   0.16554965  0.09414306
 -0.04665399 -0.21052949 -0.32309137 -0.29146798 -0.21956806 -0.1725872
 -0.1167414   0.23967373  0.800895    1.27240412  1.32337351 -0.07025097
  0.01159179]","[ 2.24685201e-06  4.28376435e-04 -1.89723000e-04 -7.94196748e-05
 -1.31066526e-05 -1.60167641e-04]","[ 0.00495813 -0.00744691 -0.0050382   0.00917634 -0.00240307  0.00156108
  0.00078862  0.00039067 -0.00098458 -0.00149002 -0.00125339  0.00198264
 -0.00147264  0.00380809  0.00047914  0.00110989  0.00112806 -0.0013348
  0.00070364 -0.00106814]",0.08717580189818253,0.8110784782875942,"[ 2.24685201e-06  4.28376435e-04 -1.89723000e-04 -7.94196748e-05
 -1.31066526e-05 -1.60167641e-04]","[ 0.00495813 -0.00744691 -0.0050382   0.00917634 -0.00240307  0.00156108
  0.00078862  0.00039067 -0.00098458 -0.00149002 -0.00125339  0.00198264
 -0.00147264  0.00380809  0.00047914  0.00110989  0.00112806 -0.0013348
  0.00070364 -0.00106814]"
IPGP,"[ 0.23161517 -0.04987029  0.0514553  -0.10680388 -0.01012974 -0.0164264
 -0.02382903 -0.23404749 -0.04484465  0.22331574 -0.17519399 -0.01594657
 -0.20706133 -0.02844878  0.01721874 -0.15956519 -0.1248234   0.28110474
 -0.20613353 -0.01169363  0.15349282 -0.07132568  0.09752621 -0.08743586
 -0.01460317 -0.01465432  0.031786   -0.37355698 -0.3995321  -0.07062179
 -0.19412867 -0.25115803 -0.45065395  0.50494116  1.14564865  0.97667942
 -1.91891492 -1.8635667  -0.16209823  0.38985413  1.53335702  1.07200516
 -0.21796067 -0.17955888 -0.84753923 -0.47429937  0.32873664  0.01443489
 -0.2035418  -0.41272794  0.4824011   0.32409084  0.75942067  0.        ]",0.154365326511045,-5.629184234286071,0.0035915039584218417,0.8178264317668252,-0.03902609115995692,"[-0.11779824 -0.0988684  -0.06397375 -0.02491289  0.01538207  0.05011073
  0.09711403  0.14806118  0.16716416  0.1823523   0.1541122   0.09240306
 -0.04485659 -0.22601152 -0.34427747 -0.25747962 -0.23198232 -0.1782499
 -0.08647507  0.2147728   0.8531404   1.26930964  1.29759456 -0.0777632
  0.00999087]","[-1.02728912e-03 -2.24325984e-05 -5.19179725e-04 -2.92181154e-04
 -1.10631150e-04 -3.22194619e-04]","[ 0.00778191 -0.00215104 -0.00076755  0.00076618 -0.00943346  0.00066002
  0.0019465   0.00522389  0.00101516 -0.00109962  0.00060136  0.00043821
 -0.00260686  0.00313695 -0.00104476 -0.00033777 -0.00148199  0.00032716
  0.00294982  0.00348691]",0.0869999873198172,0.8178264317668252,"[-1.02728912e-03 -2.24325984e-05 -5.19179725e-04 -2.92181154e-04
 -1.10631150e-04 -3.22194619e-04]","[ 0.00778191 -0.00215104 -0.00076755  0.00076618 -0.00943346  0.00066002
  0.0019465   0.00522389  0.00101516 -0.00109962  0.00060136  0.00043821
 -0.00260686  0.00313695 -0.00104476 -0.00033777 -0.00148199  0.00032716
  0.00294982  0.00348691]"
IQV,"[-0.02028532 -0.03856834  0.25452428 -0.3264767  -0.12553639 -0.28180398
  0.10542718 -0.08166753 -0.08018006  0.12757539  0.04269161  0.16051491
 -0.32077281 -0.07371351 -0.0262854   0.08050014  0.29661014  0.11283899
 -0.21648673  0.22747533  0.07589641  0.09576175  0.01917482 -0.16005064
 -0.12174448 -0.01342234  0.09838702 -0.03081243 -0.59240186  0.11491567
 -0.03596265 -0.26625343 -0.31347524  0.32418898  0.34373869 -0.19003138
 -1.1329319  -0.81813147  1.25057981  1.27209278  0.06530092  0.07966431
 -0.75579309 -0.77652081 -0.62911288 -0.45323605  1.55682299  1.69806258
 -0.27278846 -0.40060367 -0.44447766  0.22534542 -1.10226289  0.        ]",0.15738657217373436,-5.55371614648499,0.003873037692082041,0.8129470922599529,-0.03888909280351712,"[-0.1135742  -0.1037435  -0.0668146  -0.0320791   0.01850124  0.05515929
  0.09684597  0.14345127  0.17507003  0.18969502  0.1501001   0.08862964
 -0.04738854 -0.21140676 -0.31215484 -0.27351044 -0.23321432 -0.14838307
 -0.1028508   0.22980126  0.83242507  1.25838399  1.27482946 -0.07600111
  0.01504491]","[-1.83344879e-04 -5.73701476e-04 -3.13810303e-06  1.00817550e-04
 -1.23091834e-04 -5.73070358e-05]","[ 0.00734976 -0.0044336  -0.00423448  0.00286085 -0.00664624  0.00482336
  0.00456353  0.00121532 -0.00157297 -0.00268064 -0.00085377  0.00085706
 -0.00240615  0.0068053   0.0041856  -0.0010546  -0.00163567 -0.0018762
  0.00220235 -0.00196998]",0.08693751150883644,0.8129470922599529,"[-1.83344879e-04 -5.73701476e-04 -3.13810303e-06  1.00817550e-04
 -1.23091834e-04 -5.73070358e-05]","[ 0.00734976 -0.0044336  -0.00423448  0.00286085 -0.00664624  0.00482336
  0.00456353  0.00121532 -0.00157297 -0.00268064 -0.00085377  0.00085706
 -0.00240615  0.0068053   0.0041856  -0.0010546  -0.00163567 -0.0018762
  0.00220235 -0.00196998]"
