,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MSCI,"[-0.00702323 -0.1364491  -0.09043194 -0.02401242  0.04552609 -0.00345316
  0.13662234 -0.02010336 -0.01551825  0.06013505 -0.08465919 -0.02468989
  0.04762266 -0.02706169  0.03306466 -0.0787993  -0.03596058  0.13552328
 -0.09420958 -0.12145162  0.01712874 -0.02026599  0.16067619 -0.13631881
 -0.00652549  0.15651202  0.14427994  0.16463252 -0.13691055  0.3049407
 -0.54169419 -0.38379035  0.49676021 -0.07639294  0.24774602  0.04686676
 -0.18082868 -0.15794666  0.38183072  0.44450962 -0.36816876 -0.2794528
 -0.1876618   0.22005061 -0.1556221  -0.83053884 -0.10583945  0.25210692
  1.0217389   0.04193334 -0.33541962  0.97917479  1.26650545  0.        ]",0.17321108854365508,-6.185036986627435,0.0020600253578356886,0.8075182448730448,-0.04072732023757288,"[-0.14377128 -0.11650741 -0.07959094 -0.03812442  0.00913495  0.0474895
  0.08969675  0.1340583   0.16871938  0.19471591  0.20467019  0.16862479
  0.07357157 -0.10340937 -0.28865195 -0.35154062 -0.27752557 -0.23584136
 -0.20150158 -0.1085971   0.49445169  1.14429156  1.82653538  1.41850966
  0.00821259]","[-1.75348463e-04 -2.54722787e-04 -3.12637964e-05 -1.76964746e-05
 -2.15086444e-05 -7.81978760e-05]","[ 0.00936109 -0.00200005 -0.001401    0.0031683  -0.00162627  0.0048286
  0.00194479 -0.0018542  -0.00139137 -0.00252809  0.00319576  0.00023995
 -0.00417965  0.00227753  0.00096648  0.00348365  0.00114725 -0.00039863
  0.00488457  0.00270627]",0.08551856514606987,0.8075182448730448,"[-1.75348463e-04 -2.54722787e-04 -3.12637964e-05 -1.76964746e-05
 -2.15086444e-05 -7.81978760e-05]","[ 0.00936109 -0.00200005 -0.001401    0.0031683  -0.00162627  0.0048286
  0.00194479 -0.0018542  -0.00139137 -0.00252809  0.00319576  0.00023995
 -0.00417965  0.00227753  0.00096648  0.00348365  0.00114725 -0.00039863
  0.00488457  0.00270627]"
MSFT,"[-1.09090674e-02 -3.73679876e-02 -2.54490188e-01  6.03651334e-04
 -1.31701638e-02  1.65143760e-02  3.60901026e-02 -4.55241448e-02
  3.75885164e-02  4.83321757e-02  1.71408094e-03 -7.64234155e-02
 -6.54326454e-02 -3.45907126e-02  3.92175114e-02 -3.45811352e-02
  9.42490579e-02 -1.40688570e-02 -1.10233202e-01 -2.51652415e-01
  9.37545120e-02 -7.43511727e-02  8.72751337e-02 -5.20018491e-02
 -2.41403579e-02 -5.83952131e-02  1.14313521e-01  3.32509299e-01
 -1.55487448e-01  3.20957029e-01 -5.75615479e-01 -3.54991404e-01
  3.90920674e-01 -4.47173051e-01 -4.83651915e-02 -9.82571969e-02
  6.01005187e-01  1.19161679e+00  1.94332317e-01 -2.74947757e-01
 -1.46837787e+00 -1.26781206e+00  4.98180531e-01  3.99451718e-01
  6.54078664e-01  2.33495144e-01 -1.07053586e-01  1.77019966e-01
 -4.71954343e-02 -8.51241768e-02  5.56556048e-02  1.05934890e+00
  1.14609148e-01  0.00000000e+00]",0.16803690441399285,-5.649270224558286,0.003520084709163986,0.8074390055450643,-0.03979585793017032,"[-0.14713864 -0.11569133 -0.08094161 -0.03756194  0.00654586  0.04647884
  0.09156897  0.13371124  0.17140749  0.19209219  0.19914922  0.16793653
  0.07316661 -0.10192803 -0.27938208 -0.36391023 -0.27943482 -0.24871356
 -0.19294294 -0.1182515   0.48586591  1.16510161  1.82231435  1.38451955
  0.00626822]","[ 2.47201594e-04 -2.59210300e-04  2.68593113e-05 -5.27009871e-05
  4.85536473e-05 -3.31215327e-04]","[ 8.24841533e-03 -2.84284581e-03 -1.87081588e-03  5.52914155e-03
  2.17446867e-03  4.06598942e-03 -5.84773909e-05 -4.87187673e-03
 -4.27858003e-03 -3.74104639e-04  3.84679409e-03  2.71837725e-03
 -7.80305682e-04  2.41486455e-03  1.01118800e-03 -2.67446999e-04
  7.37307175e-04  6.65780486e-04  5.17185695e-03 -4.78280814e-04]",0.08526304004703375,0.8074390055450643,"[ 2.47201594e-04 -2.59210300e-04  2.68593113e-05 -5.27009871e-05
  4.85536473e-05 -3.31215327e-04]","[ 8.24841533e-03 -2.84284581e-03 -1.87081588e-03  5.52914155e-03
  2.17446867e-03  4.06598942e-03 -5.84773909e-05 -4.87187673e-03
 -4.27858003e-03 -3.74104639e-04  3.84679409e-03  2.71837725e-03
 -7.80305682e-04  2.41486455e-03  1.01118800e-03 -2.67446999e-04
  7.37307175e-04  6.65780486e-04  5.17185695e-03 -4.78280814e-04]"
MSI,"[ 0.17594313 -0.29957682 -0.228792   -0.10612129 -0.29366028 -0.15668557
 -0.15417648  0.23337064 -0.05065078  0.08586592  0.02442224  0.31987451
  0.0985547  -0.14248212  0.15005391  0.06672239 -0.41345863 -0.08433418
 -0.48481115  0.20440169  0.01323302  0.12296803  0.25847748  0.22658606
  0.02279956  0.28946111 -0.02264536  0.19057576 -0.17096333  0.33674628
 -0.47446891 -0.43387277  0.41139227  0.2942535   2.61788406  3.58503904
 -1.2957264  -1.66283953 -2.94509131 -1.38578121  0.78330676 -0.35045793
  0.26110561 -0.20421927  0.92904808  0.50199986  0.35409924  0.48087355
  0.56714161  0.74899953 -0.45473733  1.23158782  0.6508146   0.        ]",0.1612583293149657,-5.882805035877115,0.002786956786799743,0.8112492658443389,-0.042281095203141085,"[-1.46820355e-01 -1.18575868e-01 -8.87935006e-02 -4.23238335e-02
  1.00499711e-03  5.45503068e-02  8.79147542e-02  1.34867802e-01
  1.73537533e-01  2.10314504e-01  2.07863093e-01  1.64400821e-01
  8.08441142e-02 -9.39546731e-02 -3.18466935e-01 -3.71159577e-01
 -3.20061876e-01 -2.00570695e-01 -2.05812533e-01 -9.07067923e-02
  5.12395799e-01  1.21051487e+00  1.83942425e+00  1.43073084e+00
 -2.12775315e-06]","[-9.40444313e-05 -2.56133997e-04 -1.44219850e-04  1.13877309e-04
 -1.76975662e-04 -2.45369270e-04]","[ 0.01069824  0.00522943  0.00880142 -0.00019572 -0.00597491 -0.00464479
 -0.0038991   0.00067698 -0.00186159 -0.00089314  0.0030384   0.00414809
 -0.00050756  0.00255492  0.00114591  0.00223323  0.00350539 -0.00126622
  0.00477499  0.00162244]",0.08615557361137219,0.8112492658443389,"[-9.40444313e-05 -2.56133997e-04 -1.44219850e-04  1.13877309e-04
 -1.76975662e-04 -2.45369270e-04]","[ 0.01069824  0.00522943  0.00880142 -0.00019572 -0.00597491 -0.00464479
 -0.0038991   0.00067698 -0.00186159 -0.00089314  0.0030384   0.00414809
 -0.00050756  0.00255492  0.00114591  0.00223323  0.00350539 -0.00126622
  0.00477499  0.00162244]"
MTB,"[ 0.14994329 -0.06058725  0.21723593 -0.04810683 -0.10511702 -0.03689215
  0.25041114  0.12923783 -0.07588394  0.11238925 -0.02537563  0.16098086
  0.23012976  0.11806169 -0.09081508  0.02597564 -0.34623382 -0.03320395
 -0.16182048  0.13911953  0.04875519  0.19895707  0.0634739   0.3009325
 -0.224637    0.19462114 -0.04719808  0.38909099  0.00386418  0.40930879
 -0.45899297 -0.37301953  0.48264998  0.43083566  0.97178358  1.52126788
 -0.78883525 -1.25390495 -1.79236258 -1.110908    1.30469658  0.96551792
  0.85457786  0.79791249 -0.46719968 -0.31483212 -0.7505573  -0.48158548
  0.24639895 -0.20678483 -0.22885634 -1.25119821  0.70938259  0.        ]",0.15970055592588236,-5.589943257881616,0.0037352398040942196,0.8107190811714744,-0.040032449326548945,"[-1.37287713e-01 -1.17556862e-01 -8.38222941e-02 -3.93473957e-02
  1.22988093e-02  5.26793250e-02  8.70270905e-02  1.35770804e-01
  1.72333191e-01  2.02467634e-01  2.13426222e-01  1.76290948e-01
  6.67465846e-02 -9.35950545e-02 -3.11935151e-01 -3.67860109e-01
 -2.86567683e-01 -2.09716337e-01 -1.97665925e-01 -7.70974539e-02
  4.70074592e-01  1.23113370e+00  1.77353139e+00  1.42796376e+00
  6.47559401e-04]","[ 5.38344941e-04  1.18003419e-04  5.92319296e-05  1.71921901e-04
 -2.09849961e-05 -1.53191358e-04]","[ 0.01094504  0.00027388  0.00288397  0.00128353 -0.0047088  -0.0013823
 -0.00270157  0.00262371  0.00233484  0.00049746  0.00502456 -0.00013731
 -0.002448   -0.00038976 -0.0011648   0.00134742  0.00078767 -0.00021516
 -0.00162242  0.00159211]",0.08563238584922991,0.8107190811714744,"[ 5.38344941e-04  1.18003419e-04  5.92319296e-05  1.71921901e-04
 -2.09849961e-05 -1.53191358e-04]","[ 0.01094504  0.00027388  0.00288397  0.00128353 -0.0047088  -0.0013823
 -0.00270157  0.00262371  0.00233484  0.00049746  0.00502456 -0.00013731
 -0.002448   -0.00038976 -0.0011648   0.00134742  0.00078767 -0.00021516
 -0.00162242  0.00159211]"
MTD,"[ 0.07956003 -0.03768152  0.15613925 -0.0055771   0.05151927 -0.03073355
  0.33711062  0.04319043 -0.04489647  0.03697188 -0.10488846  0.0296925
  0.20824217  0.02781077 -0.05641109 -0.03604504 -0.13010779  0.10528305
  0.01189152 -0.03150382  0.07478983  0.13667547  0.1289086   0.05477617
 -0.10215092  0.17720383  0.0655306   0.56603108 -0.00162911  0.42974398
 -0.43035936 -0.326267    0.51069578  0.02069196  0.00719875  0.0410368
 -0.15316669 -0.41200618 -0.22437755 -0.01892118  0.47230688  0.70959247
  0.11252364  0.32946012 -0.6367764  -0.69723676 -0.54452934 -0.62660964
  0.63392099 -0.23524984  0.15371085 -0.82973135  1.61870053  0.        ]",0.1701597701308412,-5.320874298257654,0.004888477868641728,0.8092838370556358,-0.03980915911770839,"[-0.13854141 -0.11639432 -0.07954539 -0.03898242  0.01474883  0.05006589
  0.08834951  0.1330883   0.16873201  0.19672516  0.21191559  0.17130929
  0.06872863 -0.09816896 -0.29507368 -0.35541992 -0.2682655  -0.2276746
 -0.19208266 -0.0847061   0.48440177  1.1825659   1.80421516  1.42776015
  0.00580916]","[ 1.05475276e-03  5.99832617e-05  2.66153817e-04  3.19095588e-04
  5.86146867e-05 -8.90699672e-05]","[ 9.64191729e-03 -2.70887622e-03 -1.39413887e-03  3.16742121e-03
 -2.28742914e-03  3.06817757e-03  7.42823804e-04  5.67446216e-04
  1.56765149e-03 -1.81626790e-03  3.35098283e-03 -1.10762731e-03
 -3.62749375e-03  8.20051438e-04 -1.54559795e-03  2.47658351e-03
  5.72042248e-04  1.05701126e-03 -6.85498010e-05  3.91054491e-03]",0.08547724226329477,0.8092838370556358,"[ 1.05475276e-03  5.99832617e-05  2.66153817e-04  3.19095588e-04
  5.86146867e-05 -8.90699672e-05]","[ 9.64191729e-03 -2.70887622e-03 -1.39413887e-03  3.16742121e-03
 -2.28742914e-03  3.06817757e-03  7.42823804e-04  5.67446216e-04
  1.56765149e-03 -1.81626790e-03  3.35098283e-03 -1.10762731e-03
 -3.62749375e-03  8.20051438e-04 -1.54559795e-03  2.47658351e-03
  5.72042248e-04  1.05701126e-03 -6.85498010e-05  3.91054491e-03]"
MU,"[ 1.03641708e-01 -8.91174299e-02 -2.90420645e-01 -7.08335739e-02
 -1.48569402e-01 -3.97794607e-02 -3.10109765e-01  9.66761960e-02
  2.35454963e-02 -8.77596149e-02  6.79180077e-02  1.39086773e-01
 -7.75520480e-02 -8.11037969e-02  9.48526753e-02  4.47853137e-02
 -1.31297978e-01 -2.60821553e-02 -2.66346058e-01  1.33828268e-01
 -2.16638612e-02  9.20302381e-02  1.95450756e-01 -3.13408092e-02
  2.70725451e-01 -6.70806394e-03 -5.68249005e-02  4.91614811e-01
 -2.28537169e-01  2.62476566e-01 -4.10090143e-01 -5.30004672e-01
  2.26832261e-01 -1.66892146e-01  1.00689580e+00  1.56106616e+00
 -2.62859699e-01 -2.26345203e-01 -1.33116737e+00 -8.43983585e-01
  5.53714383e-04 -3.40476357e-01  3.30412085e-02 -7.33120772e-01
  7.92901771e-01  1.42205405e+00  9.41641646e-01  8.36758012e-01
 -1.41208366e+00 -1.01613545e+00  1.31149143e-02  1.07715365e+00
  1.77827288e-01  0.00000000e+00]",0.16815758631637667,-5.3756298844277355,0.004628002708412704,0.8097749067662464,-0.04029523402520846,"[-0.14794762 -0.11749231 -0.08467782 -0.03916947 -0.00319138  0.05014505
  0.09074056  0.12873999  0.1742033   0.20187304  0.19892494  0.16585018
  0.07587262 -0.09672161 -0.29837005 -0.36611143 -0.29814143 -0.20710749
 -0.21116822 -0.09417759  0.50242271  1.15979705  1.90007883  1.38580805
 -0.00432925]",[ 0.0006691  -0.00038703 -0.00019533  0.00040803 -0.00041356 -0.00076883],"[ 0.00917605  0.00035123  0.00293267  0.00286804 -0.00187742 -0.00014446
 -0.00192485 -0.00108221 -0.00176967 -0.00179537  0.00086542  0.0032611
  0.00238565  0.00501569  0.00250394 -0.00402697 -0.00166191  0.00051311
  0.00483096  0.00023365]",0.08587822583716678,0.8097749067662464,[ 0.0006691  -0.00038703 -0.00019533  0.00040803 -0.00041356 -0.00076883],"[ 0.00917605  0.00035123  0.00293267  0.00286804 -0.00187742 -0.00014446
 -0.00192485 -0.00108221 -0.00176967 -0.00179537  0.00086542  0.0032611
  0.00238565  0.00501569  0.00250394 -0.00402697 -0.00166191  0.00051311
  0.00483096  0.00023365]"
NCLH,"[ 0.06488972  0.04973204  0.31393742  0.04397948  0.05491393  0.05327238
  0.40848859  0.05723435  0.03373094  0.0508814   0.07720934  0.00509944
  0.27758636  0.10470059 -0.11704001  0.00558424 -0.29488176 -0.01132618
 -0.02733119  0.02985664  0.13750473  0.1147037  -0.01575198  0.22926105
 -0.15999463  0.17811985 -0.01823821  0.61150601 -0.23781231  0.57549593
 -0.51325685 -0.3240562   0.52178578  0.00820032 -0.00728692  0.2168787
  0.06278523 -0.1174594  -0.82369343 -0.76950184  0.61457468  1.00619161
  0.58444     0.44330142 -0.87619917 -0.76470971 -0.30900822 -0.2709848
  0.63905589  0.02815512 -0.43532736 -2.00174093  1.00130977  0.        ]",0.16595224257812513,-5.5683082634659495,0.0038169322173734156,0.808984682339152,-0.038986096895515236,"[-1.35165960e-01 -1.15339849e-01 -7.94280382e-02 -3.68960162e-02
  1.68096489e-02  5.08699988e-02  9.09893112e-02  1.33548447e-01
  1.76113055e-01  1.95052425e-01  2.15226149e-01  1.75165890e-01
  6.52761544e-02 -9.50069026e-02 -3.07549657e-01 -3.65557123e-01
 -2.72490003e-01 -2.23135163e-01 -1.83833323e-01 -9.11114219e-02
  4.54187535e-01  1.22088007e+00  1.78566761e+00  1.42815419e+00
  1.61869441e-03]","[ 1.20485512e-03 -6.56863353e-04  6.11249999e-04  9.71746680e-05
  1.33672764e-04 -3.25527673e-05]","[ 0.00958889 -0.00272708 -0.00093924  0.00384406 -0.00148993  0.00126673
 -0.00148371  0.00094026  0.00253359 -0.00042112  0.00369355 -0.00164245
 -0.00357117  0.00131794 -0.00038104  0.00240039  0.00138008 -0.00076257
 -0.00324761  0.00225298]",0.08510168634841195,0.808984682339152,"[ 1.20485512e-03 -6.56863353e-04  6.11249999e-04  9.71746680e-05
  1.33672764e-04 -3.25527673e-05]","[ 0.00958889 -0.00272708 -0.00093924  0.00384406 -0.00148993  0.00126673
 -0.00148371  0.00094026  0.00253359 -0.00042112  0.00369355 -0.00164245
 -0.00357117  0.00131794 -0.00038104  0.00240039  0.00138008 -0.00076257
 -0.00324761  0.00225298]"
NDAQ,"[ 0.04368215  0.01359438  0.17602663  0.05164426  0.00753024  0.10117396
  0.30332371  0.0302716   0.03006158  0.0979164   0.15250881 -0.03879007
  0.16098785  0.14901188 -0.10572854  0.00907577 -0.2670932  -0.08722692
 -0.20779852 -0.06159662  0.17488321  0.02134562 -0.05598683  0.26161395
 -0.20276092  0.09596476  0.00174355  0.30854741 -0.31247648  0.52917733
 -0.65495623 -0.30835654  0.49969105 -0.10339174  0.30065364  0.63217996
  0.30791777  0.55519587 -1.1390906  -1.41192955 -0.28239698  0.12188388
  1.26359792  0.91942825 -0.4985552  -0.6545469  -0.19490757  0.36562071
  0.44040191 -0.11772554 -0.75391867 -1.17821548  0.31867196  0.        ]",0.1654604266833933,-5.82240171337552,0.002960486359873825,0.8085522209888392,-0.039323237613646145,"[-0.1380813  -0.11499906 -0.0806049  -0.03561948  0.0139143   0.04980636
  0.09099578  0.1352593   0.1786308   0.19305513  0.20995683  0.17739786
  0.06552251 -0.09636143 -0.30575075 -0.3712769  -0.28964059 -0.23164705
 -0.18237904 -0.10652211  0.45045721  1.23047022  1.77266048  1.41143014
  0.00232281]","[ 2.63924358e-04 -8.01507317e-04  4.72753397e-04 -3.28937976e-04
  2.54674753e-04 -3.46642584e-05]","[ 9.24840009e-03 -1.74925847e-03  2.22272361e-04  4.62586133e-03
  3.52846355e-04  2.36245792e-04 -3.49646140e-03 -1.67898957e-03
 -3.55418614e-05  1.79628835e-03  5.26793349e-03 -2.64332513e-04
 -3.08551793e-03  1.57067115e-03  1.63078018e-03  1.43702929e-03
  7.97423789e-04 -1.86598864e-03 -1.01006111e-03  3.42482416e-04]",0.08495195507966585,0.8085522209888392,"[ 2.63924358e-04 -8.01507317e-04  4.72753397e-04 -3.28937976e-04
  2.54674753e-04 -3.46642584e-05]","[ 9.24840009e-03 -1.74925847e-03  2.22272361e-04  4.62586133e-03
  3.52846355e-04  2.36245792e-04 -3.49646140e-03 -1.67898957e-03
 -3.55418614e-05  1.79628835e-03  5.26793349e-03 -2.64332513e-04
 -3.08551793e-03  1.57067115e-03  1.63078018e-03  1.43702929e-03
  7.97423789e-04 -1.86598864e-03 -1.01006111e-03  3.42482416e-04]"
NEE,"[ 0.07106122 -0.16101968  0.04630044 -0.06689695 -0.030795   -0.08273288
  0.12429839  0.09754731 -0.07697548 -0.03599856 -0.11413807  0.11710662
  0.09341771 -0.07072787  0.05108719 -0.00314149 -0.13958962  0.1544882
 -0.14244554  0.10494592 -0.00632085  0.12828037  0.24941203 -0.02162217
  0.08252511  0.21667211  0.08241383  0.39992642 -0.27490995  0.354234
 -0.34661223 -0.46672676  0.44208919  0.10772385  0.69642301  0.98738082
 -0.50516893 -1.08138058 -0.91597206 -0.21580342  0.9280381   0.9306384
 -0.27329203 -0.40091997 -0.61312663 -0.41314663  0.18088113 -0.1166374
  0.42772587 -0.20849582  0.2719542   0.59012736  1.55613541  0.        ]",0.1692970084810213,-5.315558070005819,0.004914535335145007,0.8091105306239301,-0.04096713565812787,"[-0.14093383 -0.11777175 -0.08179835 -0.04033484  0.00871209  0.0511138
  0.08726114  0.13056816  0.16846676  0.20118338  0.20700309  0.16617405
  0.07485226 -0.09708426 -0.29651916 -0.35102033 -0.28483533 -0.21144435
 -0.2044065  -0.08514056  0.50772661  1.16208854  1.85191405  1.42752108
  0.0059056 ]","[ 5.27002141e-04 -6.35332503e-04  6.56164283e-05  5.42444979e-04
 -2.64992694e-04 -2.48265451e-04]","[ 9.95164737e-03 -6.00740744e-04  1.31236225e-03  2.13692110e-03
 -4.21600274e-03  1.18408518e-03 -3.29418351e-05  1.63355601e-03
  2.08403427e-03 -2.89332772e-03  1.45374143e-03 -9.72490073e-04
 -3.07038474e-03  2.74341982e-03 -3.63797524e-04  1.99277520e-03
  6.54783380e-04  1.31007076e-03  3.66413362e-03  3.84212750e-03]",0.08579813718226731,0.8091105306239301,"[ 5.27002141e-04 -6.35332503e-04  6.56164283e-05  5.42444979e-04
 -2.64992694e-04 -2.48265451e-04]","[ 9.95164737e-03 -6.00740744e-04  1.31236225e-03  2.13692110e-03
 -4.21600274e-03  1.18408518e-03 -3.29418351e-05  1.63355601e-03
  2.08403427e-03 -2.89332772e-03  1.45374143e-03 -9.72490073e-04
 -3.07038474e-03  2.74341982e-03 -3.63797524e-04  1.99277520e-03
  6.54783380e-04  1.31007076e-03  3.66413362e-03  3.84212750e-03]"
NEM,"[-0.00691613 -0.07281607 -0.27063209  0.02078473 -0.02032881  0.00561085
  0.06618835 -0.01241123  0.07899222  0.01002084  0.09048064 -0.07777439
 -0.02328931 -0.11071412  0.08362081  0.01120222  0.01611167 -0.06690701
 -0.20018745 -0.27127731  0.17674966 -0.09758591  0.10696647 -0.0058311
  0.03408003 -0.0053292   0.1090278   0.41317795  0.0340446   0.28006491
 -0.43527024 -0.40678182  0.46444704 -0.68682224  0.21891163  0.31561999
  0.88658873  1.5831945  -0.25429571 -0.63355695 -1.81636751 -1.42470071
  0.39347062 -0.02872702  0.62961302 -0.03182275  0.48142536  0.55486419
  0.55753016  0.54727066 -0.15946188  1.04194019  0.31902937  0.        ]",0.16971501321818583,-5.713527294077548,0.003301008358253274,0.807520428903515,-0.040129403537962786,"[-0.14750372 -0.1152175  -0.08113461 -0.03782085  0.00739617  0.04750165
  0.0929606   0.13226723  0.1749683   0.19199036  0.20115985  0.1644602
  0.07618871 -0.09922882 -0.2851429  -0.3681255  -0.28894115 -0.25133627
 -0.18222167 -0.12354839  0.49024293  1.1751949   1.83567444  1.39110354
  0.00594981]","[ 5.03787497e-04  2.43550488e-04 -7.87241545e-05  3.10218398e-04
 -1.57366337e-04 -1.66607170e-04]","[ 0.00755169 -0.00204703 -0.00066452  0.00631073  0.00326142  0.00264606
 -0.0012059  -0.0060024  -0.00478822 -0.00064404  0.00281425  0.00267233
 -0.0015834   0.00410499  0.00195218  0.00154472  0.00247169 -0.00010664
  0.00522486  0.00021316]",0.0851227963115206,0.807520428903515,"[ 5.03787497e-04  2.43550488e-04 -7.87241545e-05  3.10218398e-04
 -1.57366337e-04 -1.66607170e-04]","[ 0.00755169 -0.00204703 -0.00066452  0.00631073  0.00326142  0.00264606
 -0.0012059  -0.0060024  -0.00478822 -0.00064404  0.00281425  0.00267233
 -0.0015834   0.00410499  0.00195218  0.00154472  0.00247169 -0.00010664
  0.00522486  0.00021316]"
NFLX,"[ 0.09624099 -0.07055897 -0.19265765  0.09928308  0.06539888  0.0310781
  0.17067989  0.01312502  0.08876217 -0.06636892  0.04217957 -0.07592383
  0.1888753  -0.13355861  0.04045699 -0.03024105 -0.01978372  0.01268807
 -0.06937692 -0.23079454  0.23753416  0.01808456  0.16594217 -0.03548191
  0.08828313  0.12375127  0.0939747   0.36556823 -0.05384558  0.4069786
 -0.55007406 -0.29923799  0.54634722 -0.82562984 -0.23208672 -0.22469432
  0.96144179  1.49660042  0.11483274 -0.18203129 -1.54472075 -0.90253833
 -0.07302712 -0.37000665  0.54655717  0.1199674   0.43504327  0.09030813
  0.62155965  0.18047269 -0.13921311 -0.07876471  2.26023495  0.        ]",0.1679293667177249,-6.11942596673211,0.0021997183121838467,0.8096239924687904,-0.040120002047072854,"[-0.14588269 -0.11356111 -0.07891893 -0.03714054  0.01031031  0.04865476
  0.09309837  0.12912941  0.17292938  0.19181553  0.21045235  0.16399902
  0.07415764 -0.10068367 -0.28762995 -0.36215046 -0.27661383 -0.24829145
 -0.17377768 -0.10665826  0.49823639  1.16817693  1.85312856  1.41512953
  0.00540317]","[ 4.25907450e-04 -3.54512846e-05  2.38406340e-04  1.63288083e-06
  1.37274233e-04  8.10645728e-05]","[ 7.05113063e-03 -3.45140130e-03 -2.18504366e-03  6.48354849e-03
  3.00432558e-03  3.65401668e-03  2.17094293e-04 -5.10751119e-03
 -3.23152302e-03 -2.18819834e-03  1.58255942e-03  2.22823054e-03
 -1.20290325e-03  4.14288621e-03  5.69327209e-04  1.85924811e-03
  1.50636384e-03  5.81417197e-05  2.13650002e-03  5.81249327e-03]",0.08523287875162705,0.8096239924687904,"[ 4.25907450e-04 -3.54512846e-05  2.38406340e-04  1.63288083e-06
  1.37274233e-04  8.10645728e-05]","[ 7.05113063e-03 -3.45140130e-03 -2.18504366e-03  6.48354849e-03
  3.00432558e-03  3.65401668e-03  2.17094293e-04 -5.10751119e-03
 -3.23152302e-03 -2.18819834e-03  1.58255942e-03  2.22823054e-03
 -1.20290325e-03  4.14288621e-03  5.69327209e-04  1.85924811e-03
  1.50636384e-03  5.81417197e-05  2.13650002e-03  5.81249327e-03]"
NI,"[-0.02450204 -0.19504108 -0.12871043 -0.01745246  0.03695165  0.0350502
  0.15789019 -0.01164857 -0.03125329  0.04606617  0.0134724  -0.05549556
 -0.02230858 -0.01404141  0.07704837 -0.04114606 -0.07408702  0.10349473
 -0.29993089 -0.17759747  0.0850155  -0.09540791  0.17045739 -0.12143339
  0.01523534  0.15725929  0.14328482  0.32346722 -0.17900335  0.32398039
 -0.45626785 -0.41559864  0.49401404 -0.29117709  0.55491082  0.54416491
  0.18572442  0.4054744  -0.23399309 -0.41830924 -0.9481476  -0.522298
  0.36040947  0.31681846 -0.37807832 -1.15134852  0.43041506  1.088069
  1.25179962  0.10640671 -0.75944971  1.80942032  1.24061376  0.        ]",0.16788523745492925,-5.946436404230158,0.0026151432463930526,0.8071618198179048,-0.0412758801574187,"[-0.14461423 -0.11631835 -0.07982328 -0.03711242  0.00969054  0.04778325
  0.08922929  0.13349725  0.1726605   0.19327355  0.20165565  0.16920633
  0.07619315 -0.10197031 -0.29125563 -0.35349733 -0.29775604 -0.24091708
 -0.19495277 -0.12144558  0.49813728  1.14928586  1.82818159  1.41497729
  0.00790738]","[ 2.57840710e-04 -3.69780584e-04  8.75106492e-05  2.17574978e-04
 -9.79316271e-05 -6.31819071e-05]","[ 8.74816777e-03 -1.04554806e-03 -2.90904722e-05  4.22769638e-03
 -3.38098566e-05  2.94968534e-03 -6.27840156e-04 -3.62188394e-03
 -2.14708596e-03 -8.07599937e-04  3.61595090e-03 -1.63298289e-04
 -4.94960970e-03  3.67704012e-03  3.43398998e-03  4.00654525e-03
  1.17599016e-03 -1.84020241e-03  7.32485259e-03  2.69671891e-03]",0.08536364716016914,0.8071618198179048,"[ 2.57840710e-04 -3.69780584e-04  8.75106492e-05  2.17574978e-04
 -9.79316271e-05 -6.31819071e-05]","[ 8.74816777e-03 -1.04554806e-03 -2.90904722e-05  4.22769638e-03
 -3.38098566e-05  2.94968534e-03 -6.27840156e-04 -3.62188394e-03
 -2.14708596e-03 -8.07599937e-04  3.61595090e-03 -1.63298289e-04
 -4.94960970e-03  3.67704012e-03  3.43398998e-03  4.00654525e-03
  1.17599016e-03 -1.84020241e-03  7.32485259e-03  2.69671891e-03]"
