,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GE,"[-0.11406491  0.08718295  0.09613534  0.12094818 -0.05742746 -0.00963905
 -0.10052636 -0.15375898  0.13557935 -0.06714418 -0.0226456  -0.02147483
  0.04587702 -0.12823918 -0.08681216 -0.11991319 -0.16951383  0.07996954
 -0.24599866  0.04538763 -0.25162041 -0.08160791 -0.19572558 -0.0772193
 -0.0928683  -0.03240933  0.03358073 -0.218782   -0.20142013 -0.43827217
  0.18403922  0.23729139  0.12175513  0.87913104  1.19725481 -0.3676849
  1.90113938 -1.94249523  1.49679788 -1.99977145  0.09837195 -1.7601958
 -1.107009   -0.37992046 -1.57839198  0.58005941 -0.60961113 -0.02096061
  0.49118446 -0.67259447  0.12691542 -0.61841363  0.67410523  0.        ]",0.1467872295727501,-5.104162904201888,0.006071419148003116,0.8254487349495201,-0.0407246334841731,"[-0.11789    -0.09565265 -0.06747971 -0.02880274  0.00989957  0.04819279
  0.09923177  0.12732315  0.1565539   0.15727332  0.13794734  0.04575328
 -0.09077336 -0.24886603 -0.3133436  -0.2259004  -0.20471081 -0.14261468
 -0.06463595  0.37004955  0.84799146  1.18549466  0.88117907 -0.12810254
  0.00428197]","[ 5.20491146e-04 -1.29572494e-04  3.23310518e-04  4.58147503e-05
 -4.70603808e-05 -5.04074302e-05]","[ 0.01272159 -0.00106085 -0.00376612  0.01098297 -0.00911048  0.00748869
 -0.0040935   0.00034076 -0.00555589 -0.00227164  0.00057854 -0.00281848
  0.00219779  0.00163657 -0.00230341  0.00042389 -0.00196436  0.00239479
 -0.00018912  0.00269054]",0.08528689879743216,0.8254487349495201,"[ 5.20491146e-04 -1.29572494e-04  3.23310518e-04  4.58147503e-05
 -4.70603808e-05 -5.04074302e-05]","[ 0.01272159 -0.00106085 -0.00376612  0.01098297 -0.00911048  0.00748869
 -0.0040935   0.00034076 -0.00555589 -0.00227164  0.00057854 -0.00281848
  0.00219779  0.00163657 -0.00230341  0.00042389 -0.00196436  0.00239479
 -0.00018912  0.00269054]"
GILD,"[-0.07046979 -0.08317386  0.13903729 -0.1835699   0.10782353 -0.23716931
  0.3366748  -0.1556328  -0.05701338  0.17277428  0.06129228  0.02164591
 -0.01002903  0.23704202 -0.12479037  0.10948775  0.03413594  0.4253048
  0.20321223  0.20040606 -0.24259384 -0.06604112  0.08375301 -0.19460392
 -0.10958624 -0.12028569  0.15479815 -0.75101996  0.29205008 -0.77168689
  0.29344102  0.1079234   0.0816778  -0.74574209 -1.60110183  1.35718946
 -1.96594769  2.68322488  0.80639562 -0.02839803  2.20425791 -1.01346713
 -0.36722793  1.62114268 -0.7453523   1.45676863  1.92033514 -1.24758033
  2.0990412  -1.10213474  0.06899973  0.2322428   1.51401526  0.        ]",0.13695661075513435,-4.775630735133609,0.008432763569452436,0.8263347004986326,-0.04241182266741824,"[-0.11699646 -0.1027994  -0.06349779 -0.03495953  0.02233455  0.04931422
  0.09203624  0.13550282  0.15876426  0.16020201  0.13618432  0.06617836
 -0.09523537 -0.23439324 -0.30029434 -0.19586874 -0.16125585 -0.12231029
 -0.05078371  0.36946438  0.89956359  1.1683294   0.86672761 -0.13719735
  0.01092724]",[-0.00094698  0.00135259 -0.00055761  0.00028906 -0.0004161  -0.00013359],"[ 0.00763388 -0.00894854  0.0015057   0.00046434  0.00417038  0.00511727
  0.00067556  0.00702944 -0.00330045 -0.0002663   0.00558432 -0.00096301
  0.00342036  0.00870072 -0.00661175  0.00464268 -0.0021202   0.00142492
  0.00188734  0.00457625]",0.08472893500920797,0.8263347004986326,[-0.00094698  0.00135259 -0.00055761  0.00028906 -0.0004161  -0.00013359],"[ 0.00763388 -0.00894854  0.0015057   0.00046434  0.00417038  0.00511727
  0.00067556  0.00702944 -0.00330045 -0.0002663   0.00558432 -0.00096301
  0.00342036  0.00870072 -0.00661175  0.00464268 -0.0021202   0.00142492
  0.00188734  0.00457625]"
GIS,"[-0.07825927 -0.07208689  0.14138437 -0.03007351  0.0527322  -0.32179439
  0.19230952 -0.30601227 -0.06883562  0.16796065 -0.12711808 -0.03277302
  0.21584149  0.14931211 -0.28569692  0.08659199  0.10671239  0.33658536
 -0.1613298   0.17737612 -0.28926599  0.10110363 -0.05264055 -0.03049076
  0.04599975  0.05696097  0.33357714 -1.07517816 -0.46603042 -0.46654575
 -0.2735824   0.40244409  0.11510506 -0.53360388 -1.88406755  2.07546773
 -1.54965687  2.45882888  2.3293553  -1.50634797  2.85509642 -2.01409238
 -0.45834799  0.47162787 -0.7388517   0.04041672  1.02474858 -1.18860973
  0.38098548 -0.52475813 -0.18566671 -1.06748186  0.6787291   0.        ]",0.14223073761682437,-4.688395019370835,0.009201442448185385,0.8261763979918185,-0.04230048761425092,"[-0.1169503  -0.0991548  -0.06474489 -0.03715966  0.01844926  0.04430894
  0.09188338  0.13583543  0.15159331  0.15782905  0.1469458   0.06099651
 -0.10387978 -0.23693911 -0.29373738 -0.20278771 -0.1960282  -0.12697771
 -0.06113063  0.39782101  0.87309696  1.21106084  0.90681522 -0.12153955
  0.0231206 ]","[-1.81183019e-03 -7.95064366e-04  3.81422898e-04 -1.27308864e-03
  4.50917593e-04 -9.37102773e-05]","[ 0.00843448 -0.00960534  0.00346808  0.00174579  0.00356531  0.00940957
 -0.0033532   0.00863407 -0.00579504 -0.00101108  0.00249024 -0.00088605
 -0.00057082  0.00655115 -0.00653176 -0.00020396 -0.00045684  0.00081631
 -0.0013093   0.00208844]",0.0842518017200871,0.8261763979918185,"[-1.81183019e-03 -7.95064366e-04  3.81422898e-04 -1.27308864e-03
  4.50917593e-04 -9.37102773e-05]","[ 0.00843448 -0.00960534  0.00346808  0.00174579  0.00356531  0.00940957
 -0.0033532   0.00863407 -0.00579504 -0.00101108  0.00249024 -0.00088605
 -0.00057082  0.00655115 -0.00653176 -0.00020396 -0.00045684  0.00081631
 -0.0013093   0.00208844]"
GL,"[-0.2034166   0.11051115  0.05713319  0.32779044 -0.09729442  0.1431711
 -0.2312049  -0.20488141  0.06559996 -0.09604275 -0.01520562 -0.20073553
  0.02868929 -0.28065994  0.03054693 -0.27786495 -0.03006472 -0.07164224
 -0.43313472  0.10318448 -0.22983347 -0.04641742 -0.24537363 -0.02974016
 -0.02756     0.04466881  0.08365005 -0.25696737  0.24398936 -0.60445
  0.39410349  0.16088775  0.22463287  1.37166872  1.55331903 -0.56862569
  2.57845121 -2.91959548  1.65718158 -2.40229036 -0.62312629 -1.30921744
 -0.97689566 -0.92353684 -0.67927895 -0.70760985 -0.9842495   0.26649397
 -0.5078493  -0.67264383  0.72356876 -2.93780079 -0.32179156  0.        ]",0.1426867533855571,-5.2062970580236,0.005481935439293446,0.8236328776896891,-0.04046781089674325,"[-0.11873532 -0.09071008 -0.06828448 -0.02456675  0.00637386  0.04579521
  0.09700754  0.12664188  0.15729558  0.14892201  0.13720188  0.03656475
 -0.08283098 -0.25985791 -0.30116074 -0.23951875 -0.222747   -0.13388782
 -0.06684173  0.37978435  0.83688054  1.18894192  0.89904382 -0.11938525
  0.00791638]",[ 0.00046607  0.00105536 -0.00013558  0.00070401 -0.0002537   0.00022746],"[ 0.01421055 -0.00015073 -0.0043175   0.0128098  -0.01192912  0.00806811
 -0.00505673 -0.00174588 -0.00434936 -0.00192719 -0.00091065 -0.00019195
 -0.00123949  0.00050109 -0.00120444 -0.00218984 -0.00204921  0.0042716
 -0.00623007 -0.00036077]",0.08502125724934972,0.8236328776896891,[ 0.00046607  0.00105536 -0.00013558  0.00070401 -0.0002537   0.00022746],"[ 0.01421055 -0.00015073 -0.0043175   0.0128098  -0.01192912  0.00806811
 -0.00505673 -0.00174588 -0.00434936 -0.00192719 -0.00091065 -0.00019195
 -0.00123949  0.00050109 -0.00120444 -0.00218984 -0.00204921  0.0042716
 -0.00623007 -0.00036077]"
GLW,"[-6.62326236e-02  5.40660435e-02  1.37350231e-01  3.23489231e-02
  2.42185189e-04  3.45147909e-01 -2.27493569e-01  2.96468497e-02
  1.88542810e-01 -1.90683305e-01 -1.24613378e-01  5.08820571e-02
 -1.16984687e-01  7.55973817e-02 -6.57106168e-02 -8.22630202e-02
  1.63228632e-01 -1.48855854e-03 -2.17596069e-01  1.23331687e-01
 -1.87156830e-01  6.22173218e-02 -1.63899721e-01 -6.28052953e-02
  3.13574470e-02 -4.02930665e-02  1.89180380e-02 -3.61666638e-01
  9.98173455e-02 -4.72616636e-01  3.70898547e-01  1.34208317e-01
  2.71165166e-01  3.25444400e-01  7.17440455e-01 -6.41001304e-01
  9.92328894e-01 -6.69536242e-01  4.83527765e-01 -4.01281299e-01
  7.70534185e-01 -1.90701252e+00  4.48619394e-01 -1.66155655e+00
 -1.38131320e+00  4.90480320e-01 -1.70877242e+00  1.17435865e+00
  4.99350635e-01 -5.93713027e-01  1.15067944e+00 -1.21224959e+00
  5.96875151e-01  0.00000000e+00]",0.14166177978021358,-4.876608871588059,0.007622820208999528,0.8264208106035333,-0.04106478875736242,"[-0.11701787 -0.09774929 -0.06608861 -0.01907686  0.00524137  0.05381599
  0.10126768  0.12247131  0.15189863  0.16011476  0.13037338  0.05809082
 -0.08923435 -0.24457712 -0.28933962 -0.23390036 -0.20224156 -0.12858385
 -0.05583508  0.39490659  0.85307999  1.1876343   0.9093541  -0.12831173
  0.00220085]",[ 0.00015759  0.0005861   0.0002571   0.00055259 -0.00020146  0.00032658],"[ 0.0110251  -0.00252317 -0.0044245   0.00849732 -0.00543147  0.00436876
  0.00025448  0.00261105 -0.00600218  0.00225085 -0.00313477 -0.00207386
  0.00115664 -0.00175001  0.00124504  0.00086467 -0.00148286  0.00484977
 -0.0016319   0.00233056]",0.08479133378297123,0.8264208106035333,[ 0.00015759  0.0005861   0.0002571   0.00055259 -0.00020146  0.00032658],"[ 0.0110251  -0.00252317 -0.0044245   0.00849732 -0.00543147  0.00436876
  0.00025448  0.00261105 -0.00600218  0.00225085 -0.00313477 -0.00207386
  0.00115664 -0.00175001  0.00124504  0.00086467 -0.00148286  0.00484977
 -0.0016319   0.00233056]"
GM,"[-0.08017595  0.05121653  0.0672378   0.14788342 -0.06243931  0.08317987
 -0.26126453 -0.06671675  0.1381207  -0.13892427 -0.11421269 -0.00345589
  0.12594503 -0.13368957 -0.10490529 -0.14378947 -0.02582348 -0.17054367
 -0.3806939  -0.00251064 -0.10219576  0.1074365  -0.25553449  0.01413427
  0.04913671  0.13258944  0.08995033 -0.02520662 -0.42357072 -0.29824425
  0.22819707  0.21238276  0.15844619  0.74824926  0.93155956 -0.33309907
  1.68077298 -1.57362266  1.28249428 -1.6219522   0.38563765 -1.88387909
 -0.1317908  -1.75278165 -1.1658219  -0.45063153 -1.60469074  0.32577405
 -0.6978632  -0.46180205 -0.10576465 -1.18708319 -0.91732123  0.        ]",0.1343978673438735,-5.277824796339493,0.005103519922986385,0.8261374461854194,-0.0410884728912053,"[-0.11847696 -0.09504281 -0.06756369 -0.02619333  0.00499553  0.05074271
  0.0994575   0.12462096  0.15278349  0.15782483  0.14229204  0.04576872
 -0.09147209 -0.24962825 -0.30206935 -0.24752997 -0.21804438 -0.14710746
 -0.04677079  0.40242929  0.8379638   1.20446834  0.91798577 -0.11240974
  0.0078404 ]","[ 1.08482668e-03 -8.57257634e-04  7.20741528e-04  1.24824487e-04
 -1.71171801e-05 -2.09154565e-05]","[ 0.01230328 -0.00177837 -0.00374225  0.01039413 -0.00806245  0.00677754
 -0.00302893  0.00128549 -0.00588284  0.00042452 -0.00328871 -0.00140045
 -0.00116044 -0.00123329 -0.00105833 -0.00261989 -0.0012511   0.00165672
 -0.0013793  -0.00219853]",0.08469258551425637,0.8261374461854194,"[ 1.08482668e-03 -8.57257634e-04  7.20741528e-04  1.24824487e-04
 -1.71171801e-05 -2.09154565e-05]","[ 0.01230328 -0.00177837 -0.00374225  0.01039413 -0.00806245  0.00677754
 -0.00302893  0.00128549 -0.00588284  0.00042452 -0.00328871 -0.00140045
 -0.00116044 -0.00123329 -0.00105833 -0.00261989 -0.0012511   0.00165672
 -0.0013793  -0.00219853]"
GOOG,"[ 0.02461161 -0.16772988  0.09884647 -0.03811337  0.073016    0.07495312
 -0.02665238  0.0972546   0.05025429 -0.14973814  0.01731139  0.03368366
  0.01321958  0.2511985  -0.17541317  0.07784203  0.24204106 -0.08364902
  0.0994653   0.17473743 -0.04653618  0.17196348  0.06966909  0.0932441
  0.03021565 -0.0119252   0.05590495 -1.03672432  0.09004827 -0.49776574
 -0.05983026  0.31936394  0.33500032 -0.52057934 -0.83590948  0.15462773
 -0.82485525  1.88886559 -0.30221325  1.34061641  1.87902772 -0.69973377
  2.29884742 -1.77025406  0.53006017 -0.8396764  -0.35620563 -0.47123302
 -0.06160343 -0.22894157 -0.08043803  0.07326091  1.14717779  0.        ]",0.14465570250191348,-4.568098952159737,0.010377669423175119,0.8282670002326081,-0.04327196346218141,"[-0.11779471 -0.09941048 -0.06419556 -0.02616365  0.01113045  0.05683492
  0.09598901  0.12339328  0.15710937  0.15964536  0.13800174  0.06764402
 -0.09732863 -0.23393856 -0.28441634 -0.24094203 -0.17270561 -0.12194173
 -0.02930299  0.41389029  0.89669412  1.23095849  0.90575671 -0.12740505
  0.00196078]",[-0.00169853  0.00069362  0.0002023  -0.00057124  0.00037004  0.00055036],"[ 0.00844073 -0.00683792 -0.00193841  0.00363927  0.00192519  0.00195414
  0.00472101  0.00619247 -0.002549    0.00734828 -0.00348861  0.00327675
 -0.00382043  0.00196814 -0.00321452 -0.00077544  0.00041875  0.00097091
  0.00206338  0.00316327]",0.0839725187234038,0.8282670002326081,[-0.00169853  0.00069362  0.0002023  -0.00057124  0.00037004  0.00055036],"[ 0.00844073 -0.00683792 -0.00193841  0.00363927  0.00192519  0.00195414
  0.00472101  0.00619247 -0.002549    0.00734828 -0.00348861  0.00327675
 -0.00382043  0.00196814 -0.00321452 -0.00077544  0.00041875  0.00097091
  0.00206338  0.00316327]"
GOOGL,"[ 0.02971509 -0.19537483  0.11552276 -0.07275145  0.08683877  0.03835322
  0.02008533  0.06619805  0.04855288 -0.12317766 -0.00806943  0.04245279
  0.01422104  0.30262833 -0.20895649  0.1119566   0.27352618 -0.04180068
  0.1058601   0.19481181 -0.06830975  0.18820741  0.07492515  0.08560831
  0.04875686 -0.01265497  0.09545367 -1.05805108  0.0467383  -0.54009763
 -0.06112977  0.30107556  0.28377816 -0.7109721  -1.23976616  0.47207969
 -1.26450648  2.50008282 -0.13949636  1.38004278  2.34904037 -0.90040583
  2.36150115 -1.68877928  0.46363435 -0.76494593 -0.21601476 -0.55455712
  0.02042862 -0.19594672 -0.08006672  0.11412542  1.33596293  0.        ]",0.1487842358108529,-4.627702945521154,0.009777192070440036,0.8283707160210834,-0.04354514559141526,"[-0.1174493  -0.10021135 -0.06386389 -0.02714875  0.01244971  0.05601418
  0.0958829   0.12437736  0.15599223  0.16023065  0.13799604  0.07054209
 -0.09953022 -0.23188826 -0.28242669 -0.23740668 -0.17196759 -0.11934698
 -0.03098668  0.41602898  0.89758177  1.23170517  0.90884169 -0.12780472
  0.00441461]",[-0.00175629  0.00057345  0.00010024 -0.00059453  0.00031347  0.0004048 ],"[ 0.00783872 -0.00795981 -0.00101959  0.00245448  0.00368092  0.0023582
  0.00475516  0.00756592 -0.00303216  0.00746555 -0.00333658  0.00303718
 -0.00375091  0.00241053 -0.00363204 -0.00057154  0.00062666  0.00088255
  0.00216106  0.00368097]",0.08389425141951784,0.8283707160210834,[-0.00175629  0.00057345  0.00010024 -0.00059453  0.00031347  0.0004048 ],"[ 0.00783872 -0.00795981 -0.00101959  0.00245448  0.00368092  0.0023582
  0.00475516  0.00756592 -0.00303216  0.00746555 -0.00333658  0.00303718
 -0.00375091  0.00241053 -0.00363204 -0.00057154  0.00062666  0.00088255
  0.00216106  0.00368097]"
GPC,"[-0.10296342  0.07173793  0.19797494 -0.09338835  0.0397862   0.10188631
 -0.06347108 -0.1937291   0.12084108  0.01717915 -0.27763945  0.07118205
  0.01930607  0.18769795 -0.22398429  0.01840044  0.20619139  0.29638774
 -0.33638705  0.1884748  -0.3478484   0.11612677 -0.2132124  -0.13639908
  0.10314478  0.01576536  0.28683818 -0.55428867 -0.13590709 -0.41812957
  0.16088414  0.29060434  0.28053932 -0.30529746 -0.91162803  1.09893729
 -0.69859495  1.41083315  2.09334372 -1.57957876  2.63367442 -3.27320425
 -0.63239041 -0.55058591 -2.37126011  1.2167067  -0.92264888  0.8021012
  0.88712832 -0.69224681  1.10513661 -1.7915297   0.39311276  0.        ]",0.15748763804739638,-4.9057131271555345,0.007404161091434498,0.8256743459599969,-0.040879809356676955,"[-0.11577632 -0.10067047 -0.06521666 -0.02583626  0.01024865  0.04717469
  0.09893747  0.13041247  0.14551588  0.16195256  0.1366488   0.06421979
 -0.0989357  -0.23974744 -0.28665424 -0.20697628 -0.21251024 -0.12313984
 -0.07406463  0.40003594  0.84379157  1.18191396  0.92245107 -0.12416234
  0.02111023]","[-3.73591282e-04 -6.19553639e-05  4.97407898e-04 -1.17906591e-04
  1.76250288e-04  2.91570700e-04]","[ 0.00909345 -0.00699131  0.00061789  0.00397939  0.00056108  0.00870884
 -0.00333875  0.00795739 -0.00939382 -0.0012632  -0.00044099 -0.00529164
  0.00311187  0.00092274 -0.00091573  0.00158517 -0.00152194  0.0045305
 -0.0033818   0.00176353]",0.08464652785808077,0.8256743459599969,"[-3.73591282e-04 -6.19553639e-05  4.97407898e-04 -1.17906591e-04
  1.76250288e-04  2.91570700e-04]","[ 0.00909345 -0.00699131  0.00061789  0.00397939  0.00056108  0.00870884
 -0.00333875  0.00795739 -0.00939382 -0.0012632  -0.00044099 -0.00529164
  0.00311187  0.00092274 -0.00091573  0.00158517 -0.00152194  0.0045305
 -0.0033818   0.00176353]"
GPN,"[ 0.04273376 -0.08039393  0.11658381 -0.26690121  0.12490027  0.08186832
  0.08664193  0.06692306  0.0413532   0.0200431  -0.13933372  0.16492089
 -0.08998256  0.35231784 -0.13143709  0.15510608  0.28635217  0.16238804
  0.11309202  0.11023145 -0.04387044  0.15546854  0.02804751 -0.10972665
  0.0754005  -0.0044516   0.11930632 -0.3716332   0.02040059 -0.53615671
  0.3039856   0.07116607  0.08290212 -1.1889299  -1.75769935  1.01853785
 -2.39070488  3.27347493 -0.0835551   1.16930195  2.44093897 -1.25638239
  1.02817569 -0.29749101 -0.76115003  1.03328123 -0.09250422  0.39456295
  1.15911028 -0.52363157  0.5833458   0.34992347  0.24202367  0.        ]",0.14386187037927373,-4.848738200879804,0.007838261623676767,0.8286352890645075,-0.042419515630630664,"[-0.11741181 -0.10488561 -0.0631646  -0.02624389  0.01414263  0.05607321
  0.09570237  0.12962857  0.150187    0.16612709  0.13250795  0.07384482
 -0.09509155 -0.2289571  -0.2818298  -0.21900752 -0.17070579 -0.12924648
 -0.02594644  0.40617841  0.89032972  1.1858458   0.91368292 -0.1258906
  0.00786729]","[ 1.25506370e-04  3.97574444e-04  9.40695387e-05  2.37552865e-04
 -3.52010813e-04 -2.19242702e-04]","[ 0.00628047 -0.00940423  0.00045808 -0.00067279  0.00587869  0.0023694
  0.00400899  0.00796662 -0.00405152  0.00376158  0.00017588 -0.00061895
  0.00154053  0.00282566 -0.00162647  0.00251113 -0.00042658  0.00251681
  0.00257664  0.00069909]",0.08416593504866647,0.8286352890645075,"[ 1.25506370e-04  3.97574444e-04  9.40695387e-05  2.37552865e-04
 -3.52010813e-04 -2.19242702e-04]","[ 0.00628047 -0.00940423  0.00045808 -0.00067279  0.00587869  0.0023694
  0.00400899  0.00796662 -0.00405152  0.00376158  0.00017588 -0.00061895
  0.00154053  0.00282566 -0.00162647  0.00251113 -0.00042658  0.00251681
  0.00257664  0.00069909]"
GRMN,"[-0.02027556  0.16793795  0.07443783 -0.08348115  0.0144625   0.28234526
 -0.15112454  0.09238566  0.15142495 -0.15227809  0.00752497  0.05599598
 -0.29589453 -0.02287678  0.01359606  0.07971471 -0.07183701  0.20154692
  0.01918945 -0.01369749 -0.13425466 -0.15600266 -0.0567874  -0.02328259
 -0.21910632 -0.18192109 -0.25758869 -1.20031117  0.19362114 -0.80993514
  0.06131295  0.1572974   0.12874962  0.34132774  1.42795517 -1.15086133
  1.24641474 -1.76864183 -0.40069998 -0.20111272 -1.19524282 -0.38023214
 -1.08967829  0.31851446 -1.54123983  1.78069828 -1.09990871  1.81843957
  1.01103997  0.42597937  1.26833464  0.49846811  1.51172774  0.        ]",0.1362679379024167,-4.813833936828525,0.008116681124842061,0.8273547769533824,-0.039960239569073436,"[-0.11829156 -0.100635   -0.06592037 -0.02099646  0.00754533  0.05589224
  0.09989008  0.1236141   0.15694365  0.1603128   0.12153181  0.05282163
 -0.08498319 -0.23341974 -0.30744968 -0.21643367 -0.18033427 -0.14543565
 -0.04579841  0.35734477  0.87162193  1.19794292  0.8511154  -0.14155495
 -0.01632398]",[-0.00217599  0.00101945 -0.00067411 -0.00016654 -0.0001461   0.00012451],"[ 0.011319   -0.00051533 -0.00571112  0.00924374 -0.0084947   0.00201083
  0.00079996 -0.00297625 -0.00204933 -0.00192751  0.0027124  -0.0028082
  0.00537531 -0.00023156  0.00306791  0.00211851  0.00113827  0.00504851
  0.00296773  0.00506859]",0.08539036489777958,0.8273547769533824,[-0.00217599  0.00101945 -0.00067411 -0.00016654 -0.0001461   0.00012451],"[ 0.011319   -0.00051533 -0.00571112  0.00924374 -0.0084947   0.00201083
  0.00079996 -0.00297625 -0.00204933 -0.00192751  0.0027124  -0.0028082
  0.00537531 -0.00023156  0.00306791  0.00211851  0.00113827  0.00504851
  0.00296773  0.00506859]"
GS,"[-1.85245093e-01  1.40285966e-02  5.81786064e-02  2.71022697e-01
 -8.74560655e-02  1.13341576e-01 -2.32021909e-01 -1.14167678e-01
  1.16162563e-01 -1.86447602e-01  4.29052455e-02 -1.48630347e-01
  9.73875283e-02 -2.40378728e-01 -8.42766638e-04 -2.19340291e-01
 -7.53240961e-02 -1.89675289e-01 -3.47014073e-01  8.84392001e-02
 -1.96168364e-01 -3.18769222e-02 -1.95643446e-01  5.69114057e-02
 -7.34571546e-02  3.32875128e-02  5.39932317e-02 -1.96946756e-01
  1.10045262e-01 -5.30125872e-01  2.30648480e-01  2.40097008e-01
  1.74311268e-01  1.25775270e+00  1.70731949e+00 -1.07096460e+00
  2.62536172e+00 -2.79349541e+00  9.66095308e-01 -1.72674903e+00
 -5.57031112e-01 -1.24239861e+00 -2.93401752e-01 -1.48359594e+00
 -7.07807372e-01 -8.51021910e-01 -1.12436536e+00 -2.93718464e-01
 -7.19648945e-01 -5.79217189e-01 -1.98736640e-01 -2.10099331e+00
  2.37613274e-01  0.00000000e+00]",0.14090862143540514,-5.70122485740212,0.0033418696358242547,0.8240021696789162,-0.04142134441892668,"[-0.11871391 -0.09202289 -0.06804032 -0.02533191  0.00620535  0.04893737
  0.0986015   0.12299908  0.15957991  0.15118574  0.14096214  0.0390731
 -0.08510458 -0.25512348 -0.30510157 -0.25009154 -0.21484047 -0.13581433
 -0.06111988  0.38270988  0.84791254  1.21182452  0.88876232 -0.12126856
  0.00469339]","[6.15303161e-04 6.94744745e-04 3.41390012e-05 2.72563655e-04
 5.18281800e-08 1.28158953e-04]","[ 1.38417253e-02  2.98346532e-04 -5.79475527e-03  1.29263362e-02
 -1.15670553e-02  6.11084419e-03 -3.17036700e-03 -1.44589828e-03
 -4.24890367e-03  9.74292539e-05 -2.37277446e-03 -1.21973261e-04
 -1.91537874e-03 -1.61103336e-06 -2.46461986e-03 -2.66427188e-03
 -1.81513515e-03  1.69897958e-03 -3.84900340e-03  1.19463578e-03]",0.08498625024524017,0.8240021696789162,"[6.15303161e-04 6.94744745e-04 3.41390012e-05 2.72563655e-04
 5.18281800e-08 1.28158953e-04]","[ 1.38417253e-02  2.98346532e-04 -5.79475527e-03  1.29263362e-02
 -1.15670553e-02  6.11084419e-03 -3.17036700e-03 -1.44589828e-03
 -4.24890367e-03  9.74292539e-05 -2.37277446e-03 -1.21973261e-04
 -1.91537874e-03 -1.61103336e-06 -2.46461986e-03 -2.66427188e-03
 -1.81513515e-03  1.69897958e-03 -3.84900340e-03  1.19463578e-03]"
GWW,"[-0.11039455  0.17609007  0.02573206  0.04607455 -0.04887618  0.09639696
 -0.23792846 -0.14081793  0.0633228   0.02369059 -0.22834967 -0.02210473
  0.0627911  -0.14157829 -0.04221404 -0.12100788  0.02757235 -0.03440954
 -0.45099909 -0.01255559 -0.07841925  0.11208019 -0.31968698 -0.10834115
  0.09815461  0.19184132  0.18656226  0.24946438  0.01720719 -0.36325664
  0.49144361  0.07375429  0.16575024  0.36458349  0.17432082  0.59278168
  0.56229673 -0.82611369  1.75386541 -2.23503057  0.42468286 -2.03355639
 -1.44061116 -0.57819793 -1.79206127  0.40096133 -1.54632266  1.23241087
 -0.45869803 -0.42585391  0.59004188 -2.03891033 -2.34820513  0.        ]",0.1479263587319787,-4.962675365520898,0.006994190762692962,0.8255233261493735,-0.03985228059659185,"[-0.11933958 -0.09752469 -0.06739484 -0.02610467  0.00577006  0.04811514
  0.09699697  0.13083143  0.14790616  0.157417    0.13888797  0.04529376
 -0.08743449 -0.2486663  -0.29771504 -0.23502294 -0.22449577 -0.14753583
 -0.04319173  0.40094732  0.82583111  1.1763779   0.92907306 -0.10559784
  0.0159159 ]","[ 1.86093429e-03  2.89103056e-04  5.39645549e-04  7.85798122e-04
 -4.32190769e-04 -5.88675723e-05]","[ 0.01105077 -0.00393207 -0.00102803  0.00733133 -0.00591331  0.00800169
 -0.00492033  0.0015748  -0.00623212 -0.00336369 -0.00042488 -0.00342914
  0.001479   -0.00096491  0.00080053 -0.00202614 -0.00126158  0.00346157
 -0.00376075 -0.00643627]",0.08470031046569934,0.8255233261493735,"[ 1.86093429e-03  2.89103056e-04  5.39645549e-04  7.85798122e-04
 -4.32190769e-04 -5.88675723e-05]","[ 0.01105077 -0.00393207 -0.00102803  0.00733133 -0.00591331  0.00800169
 -0.00492033  0.0015748  -0.00623212 -0.00336369 -0.00042488 -0.00342914
  0.001479   -0.00096491  0.00080053 -0.00202614 -0.00126158  0.00346157
 -0.00376075 -0.00643627]"
