,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HSY,"[-5.77499158e-02 -3.48348490e-01  1.43791613e-01 -2.56224563e-01
 -3.99153206e-01 -2.55356070e-01 -1.43036380e-01 -4.10394462e-02
  1.99064592e-02  7.66456338e-02  1.35037248e-02 -1.02473243e-01
  8.87052068e-02  1.51809218e-01 -2.20790487e-01  1.87255228e-01
 -2.31825638e-03 -1.30602313e-01  3.24000939e-01 -4.46567575e-03
 -3.70219780e-02 -1.70022124e-01 -2.28374399e-01 -4.05132360e-02
  1.79170098e-01 -4.75798293e-02 -9.30084771e-02  2.33474164e-01
 -2.83249714e-01  9.06944987e-02  7.67137293e-02 -1.42142722e-01
  2.21059953e-01  1.33850883e+00  8.92301106e-01  9.57817282e-01
  2.21174837e+00 -8.27477227e-01  2.38739275e+00 -1.46297898e+00
  1.59824095e+00 -1.11159654e+00  4.68523892e-01 -5.76539555e-01
  9.04932229e-01 -6.44071760e-01  1.52178171e+00 -1.43731862e+00
  1.05814332e+00 -6.65225506e-01  2.81014810e-01  1.05656505e+00
  1.46460599e+00  0.00000000e+00]",0.15009837127127076,-4.844666842915769,0.007870239044153932,0.7993265012307144,-0.039218384510298146,"[-0.14114857 -0.12750081 -0.09611205 -0.05125547 -0.00263943  0.04549114
  0.08719366  0.1354372   0.17272946  0.20056186  0.21868683  0.19733077
  0.09458048 -0.03975724 -0.25581828 -0.39164169 -0.29486017 -0.23871113
 -0.23374743 -0.22571015  0.2041985   1.01095725  1.77664178  1.73346244
 -0.00959183]","[ 9.40022219e-04 -5.49746361e-04  6.62339604e-04  1.63166914e-05
  3.35880063e-04 -1.65764385e-04]","[ 0.01257388 -0.00087155  0.00073039  0.01256815 -0.00501446  0.01086851
 -0.00387008  0.00497389 -0.00214734 -0.00131385  0.00026272  0.00207661
 -0.00343574  0.00599185 -0.00508314  0.00325055 -0.00056261  0.00234452
  0.00416797  0.00471718]",0.08548446375896412,0.7993265012307144,"[ 9.40022219e-04 -5.49746361e-04  6.62339604e-04  1.63166914e-05
  3.35880063e-04 -1.65764385e-04]","[ 0.01257388 -0.00087155  0.00073039  0.01256815 -0.00501446  0.01086851
 -0.00387008  0.00497389 -0.00214734 -0.00131385  0.00026272  0.00207661
 -0.00343574  0.00599185 -0.00508314  0.00325055 -0.00056261  0.00234452
  0.00416797  0.00471718]"
HUM,"[-0.16433884 -0.30932667  0.00323529 -0.03790927 -0.33656591 -0.27065798
 -0.28930048 -0.06912958  0.11335162 -0.04861817 -0.02564453 -0.16226256
  0.07931764  0.10771411 -0.16101284  0.15611691  0.10290871 -0.01199771
  0.23445667 -0.07721548 -0.13094264 -0.08427955 -0.13314092 -0.00389538
  0.13908991  0.0489603   0.05329401  0.09887976  0.06089466 -0.04317015
  0.2133977  -0.17986141  0.26515684  1.11048637  0.94581647  0.18919902
  1.90986709 -1.52767559  1.48864107 -1.52388827  0.13286105 -0.41916758
 -0.34018111 -0.22063749  0.71884301 -1.13171764  1.09399452 -1.77365102
 -0.35551006 -0.28560873 -1.17805983  0.89711889  0.78521801  0.        ]",0.16309088015696063,-4.903998742377826,0.007416865559563079,0.7971248908326914,-0.03888365912421364,"[-1.44407004e-01 -1.21941723e-01 -9.45012684e-02 -5.18666982e-02
 -6.96034988e-03  4.49350518e-02  9.07597185e-02  1.30790227e-01
  1.71507884e-01  1.97892532e-01  2.18775939e-01  1.94107827e-01
  9.85231044e-02 -4.16259693e-02 -2.47637848e-01 -3.82191918e-01
 -3.01810720e-01 -2.47740753e-01 -2.45482070e-01 -2.10852239e-01
  2.21117406e-01  1.02131968e+00  1.77024261e+00  1.74498392e+00
 -3.70067761e-04]","[5.57672478e-04 5.06330580e-04 2.81822029e-04 4.49669359e-04
 2.28813962e-04 5.31377175e-06]","[ 1.18228554e-02 -7.02320207e-04 -1.59722498e-03  1.14034237e-02
 -7.01294014e-03  8.38189177e-03 -3.90373244e-03  8.78833839e-04
 -7.24099295e-05 -3.63537217e-03  1.27918188e-03  1.82532078e-03
 -4.90677077e-03  4.84666849e-03 -5.87900363e-03 -5.55697395e-04
  4.52495813e-04 -1.97772573e-03  4.29487035e-03  2.67636081e-03]",0.08554591250578904,0.7971248908326914,"[5.57672478e-04 5.06330580e-04 2.81822029e-04 4.49669359e-04
 2.28813962e-04 5.31377175e-06]","[ 1.18228554e-02 -7.02320207e-04 -1.59722498e-03  1.14034237e-02
 -7.01294014e-03  8.38189177e-03 -3.90373244e-03  8.78833839e-04
 -7.24099295e-05 -3.63537217e-03  1.27918188e-03  1.82532078e-03
 -4.90677077e-03  4.84666849e-03 -5.87900363e-03 -5.55697395e-04
  4.52495813e-04 -1.97772573e-03  4.29487035e-03  2.67636081e-03]"
IBM,"[ 2.59319709e-01  7.35028582e-01 -2.97916682e-02  9.07114195e-02
  5.07941746e-01  5.94879482e-01  4.21226517e-01  8.80052771e-03
 -2.94298750e-01  4.16508553e-02  1.86398063e-01  5.25323630e-01
 -5.32758971e-02 -3.26431584e-01  7.21415568e-02 -6.44214451e-02
 -1.61345481e-01 -1.86380894e-03 -6.09695685e-01  2.77282557e-01
  2.51284246e-01  2.67472412e-01 -1.00551094e-01 -2.78533728e-02
 -2.84393365e-01  1.89442460e-02 -2.71362338e-01  1.44091415e-01
 -1.63474017e-01  2.23843430e-02  1.11560845e-01 -1.91468728e-01
  2.73710622e-01 -2.33670595e+00 -2.33112797e+00  8.42202830e-01
 -4.27246326e+00  4.24337557e+00 -1.63808951e+00  2.22021624e+00
  2.15713504e+00 -1.74937321e+00  1.22412743e+00 -8.59535906e-01
 -2.43121855e+00  2.38272814e+00 -2.29983719e+00  2.14011533e+00
  1.10769616e+00 -9.12097217e-01  1.03629704e+00 -2.03159952e-01
 -2.58932714e+00  0.00000000e+00]",0.1352368562836042,-4.874815379473824,0.007636503944100157,0.805875622614386,-0.029223175776263363,"[-0.14701086 -0.11691721 -0.07229654 -0.0279527   0.01363087  0.04639094
  0.08103695  0.13488023  0.18247912  0.22387214  0.21296665  0.17237939
  0.11325163 -0.06343752 -0.27204044 -0.37635794 -0.36364875 -0.20718856
 -0.19565453 -0.1680355   0.23079286  1.02123418  1.66531346  1.74788568
 -0.02134571]","[ 8.76219402e-04 -2.42257138e-04  3.71510437e-04  5.37720248e-05
  4.15088440e-04 -2.03257849e-04]","[ 0.00110466 -0.01019724  0.0004737  -0.00722282  0.01005143 -0.0006295
  0.00742043  0.00551923 -0.00435233  0.00282428  0.00096666 -0.00755822
  0.00605151 -0.00491217  0.00460721  0.00567549 -0.00134723  0.00515354
  0.00015307 -0.00789137]",0.08582481070854373,0.805875622614386,"[ 8.76219402e-04 -2.42257138e-04  3.71510437e-04  5.37720248e-05
  4.15088440e-04 -2.03257849e-04]","[ 0.00110466 -0.01019724  0.0004737  -0.00722282  0.01005143 -0.0006295
  0.00742043  0.00551923 -0.00435233  0.00282428  0.00096666 -0.00755822
  0.00605151 -0.00491217  0.00460721  0.00567549 -0.00134723  0.00515354
  0.00015307 -0.00789137]"
ICE,"[-0.02427855 -0.20106797  0.27242347  0.05420477 -0.43581727 -0.17872347
 -0.10421317 -0.15853746  0.26833848 -0.02150164 -0.1172144  -0.24214958
  0.03501704  0.1822255  -0.21010393  0.43161166 -0.03079641  0.15418437
  0.37178726  0.02438672 -0.17552369 -0.08354539 -0.02547143 -0.11216074
  0.11608695  0.08947045  0.20902849  0.4058037   0.18498853  0.06941262
  0.0778328  -0.20132298  0.26365581  1.46686011  1.3096181  -0.35344773
  2.92680274 -3.2797959   1.14499005 -2.52265581 -1.78853597  0.23968559
 -2.01380739  1.08228243 -0.29192201  0.15505212  0.72438836 -0.65426
  0.30876289 -0.65748331 -0.17017828 -0.27200073 -0.76307414  0.        ]",0.16591123588235562,-4.84492191490801,0.00786823182260541,0.8000178573111313,-0.03786164258886095,"[-1.38471737e-01 -1.19926291e-01 -9.67982034e-02 -4.89112599e-02
 -1.38345258e-03  4.16099725e-02  9.58540187e-02  1.31827432e-01
  1.66823640e-01  1.95162131e-01  2.15239999e-01  1.97560989e-01
  9.52656605e-02 -2.37483287e-02 -2.57842806e-01 -3.66055148e-01
 -2.87676675e-01 -2.36098011e-01 -2.44826609e-01 -2.12421471e-01
  2.40742379e-01  9.97099022e-01  1.76395988e+00  1.75237397e+00
  9.66819521e-03]","[ 1.41194590e-03  8.00638292e-04  5.89890430e-04  1.27388502e-04
  2.02108117e-04 -3.87337396e-05]","[ 0.01292112  0.00038235 -0.00315296  0.01447399 -0.01207607  0.00754034
 -0.00666914 -0.00428196  0.00181389 -0.00882648  0.00456629 -0.00064578
 -0.00122857  0.00395636 -0.00247745  0.00176064 -0.00159581  0.00074817
  0.00148687 -0.00168948]",0.08548400588792676,0.8000178573111313,"[ 1.41194590e-03  8.00638292e-04  5.89890430e-04  1.27388502e-04
  2.02108117e-04 -3.87337396e-05]","[ 0.01292112  0.00038235 -0.00315296  0.01447399 -0.01207607  0.00754034
 -0.00666914 -0.00428196  0.00181389 -0.00882648  0.00456629 -0.00064578
 -0.00122857  0.00395636 -0.00247745  0.00176064 -0.00159581  0.00074817
  0.00148687 -0.00168948]"
IDXX,"[-0.19291417 -0.44709136  0.07635644 -0.07820797 -0.3444228  -0.29469873
 -0.28493419  0.00713195  0.35825666 -0.02228555 -0.09814108 -0.23868228
  0.10057186  0.14622425 -0.12968622  0.28335917  0.13314825  0.07369789
  0.28882441  0.08154152 -0.15419911 -0.15310544  0.04352815  0.04652764
  0.13072616 -0.07101637  0.32968222  0.2174248   0.1248801  -0.03789231
 -0.14142772 -0.16444945  0.12845446  0.93003838  0.96644952 -0.31222941
  2.04207668 -2.66092867  0.46355868 -1.83659238 -1.86067327  1.00006138
 -1.94236015  1.72377278  0.4335372  -0.05523596  2.05712267 -1.97109296
  0.42384173 -0.57925951 -1.30483289  1.48936811  0.44901914  0.        ]",0.17770890035734324,-5.216765569687279,0.005424847070691274,0.7965346629682765,-0.040152155817046925,"[-0.14249873 -0.12325718 -0.09473462 -0.05267687 -0.00676047  0.04731624
  0.0987615   0.13160314  0.16829805  0.1952911   0.21935547  0.19654487
  0.10068385 -0.03203897 -0.24474158 -0.37449067 -0.29717412 -0.22867158
 -0.24499151 -0.21919942  0.25495285  1.03398434  1.76973164  1.72694327
  0.01649161]",[ 0.00090794  0.00066379  0.0002956  -0.00050231  0.00025244 -0.00039267],"[ 0.01120129 -0.00053839 -0.00306329  0.01170457 -0.01027043  0.00562925
 -0.00462093 -0.00456953  0.00409238 -0.0084614   0.00678874  0.00154968
 -0.00170716  0.00775063 -0.00616533  0.0022184  -0.00123739 -0.00246239
  0.00684291  0.00155113]",0.08506106382071944,0.7965346629682765,[ 0.00090794  0.00066379  0.0002956  -0.00050231  0.00025244 -0.00039267],"[ 0.01120129 -0.00053839 -0.00306329  0.01170457 -0.01027043  0.00562925
 -0.00462093 -0.00456953  0.00409238 -0.0084614   0.00678874  0.00154968
 -0.00170716  0.00775063 -0.00616533  0.0022184  -0.00123739 -0.00246239
  0.00684291  0.00155113]"
IEX,"[-1.65768838e-01 -5.93520321e-01  9.33163147e-02 -2.38595672e-01
 -3.47930571e-01 -2.96924909e-01 -2.64827793e-01  7.14255304e-02
  2.88481789e-01 -9.30951237e-03 -9.66770410e-02 -1.92328516e-01
  1.61400862e-01  1.13772029e-01 -3.14082218e-02  2.10138724e-01
  1.17051117e-01 -1.06036007e-01  2.51961213e-01  1.48823500e-01
 -5.98969886e-02 -1.63051950e-01  3.66457171e-03  8.75969838e-02
  2.12958902e-01 -2.10046632e-01  2.78349545e-01 -1.39193996e-02
  3.23420829e-02  1.29420071e-03  6.49559542e-03  4.38030126e-03
  1.35403993e-01  6.01728502e-01  5.91783885e-01  2.22923973e-01
  1.37367869e+00 -1.58184649e+00  7.38115603e-01 -1.52034668e+00
 -6.54225234e-01  4.05383044e-01 -1.32272866e+00  1.33741987e+00
  4.59650754e-01  1.04863917e-01  2.23611950e+00 -1.73481339e+00
  9.56003812e-01 -1.61832412e-01 -5.20371574e-01  1.87876061e+00
  2.32350648e+00  0.00000000e+00]",0.17687544350715187,-4.791868604820906,0.008296939187187812,0.7970953539467585,-0.041488104879813574,"[-0.14186434 -0.1274849  -0.09491714 -0.05288645 -0.00610498  0.04923848
  0.09624421  0.13224603  0.16817447  0.1971949   0.22277718  0.19589997
  0.10669948 -0.03675609 -0.24533681 -0.39028818 -0.30205593 -0.22005517
 -0.23561609 -0.22162115  0.24810869  1.04259877  1.78971217  1.70685107
  0.01280963]","[ 2.92747383e-04  4.22653169e-04  4.09627174e-04 -8.37897562e-05
  6.84458895e-04 -3.09918404e-04]","[ 1.02032787e-02 -1.59722283e-03 -1.52741935e-03  9.75219912e-03
 -7.14116117e-03  6.36651161e-03 -3.82266965e-03 -1.30721100e-03
  2.42951166e-03 -6.47997469e-03  5.92057927e-03  1.41205942e-03
 -1.08217131e-03  8.21937240e-03 -5.65983613e-03  3.71167772e-03
  1.78306336e-04 -9.25304772e-05  7.66887204e-03  7.11801613e-03]",0.08482404774306905,0.7970953539467585,"[ 2.92747383e-04  4.22653169e-04  4.09627174e-04 -8.37897562e-05
  6.84458895e-04 -3.09918404e-04]","[ 1.02032787e-02 -1.59722283e-03 -1.52741935e-03  9.75219912e-03
 -7.14116117e-03  6.36651161e-03 -3.82266965e-03 -1.30721100e-03
  2.42951166e-03 -6.47997469e-03  5.92057927e-03  1.41205942e-03
 -1.08217131e-03  8.21937240e-03 -5.65983613e-03  3.71167772e-03
  1.78306336e-04 -9.25304772e-05  7.66887204e-03  7.11801613e-03]"
IFF,"[-0.10598693 -0.36632369  0.06170118 -0.1005969  -0.38734406 -0.26864604
 -0.28242536 -0.03736714  0.13862223 -0.02459774 -0.02882172 -0.18468287
  0.06191422  0.11983962 -0.10645354  0.1856904   0.06285474 -0.03515097
  0.2711227  -0.04535643 -0.11457417 -0.05560311 -0.10296222 -0.01889838
  0.22224814 -0.01408562  0.11612371  0.40980924  0.22321477  0.02797013
  0.1121739  -0.01543532  0.13871581  1.18858992  0.98541104  0.15355594
  2.10752582 -1.87071671  1.470699   -1.74312396 -0.14389876 -0.30509452
 -0.59846468  0.05858857  0.60476837 -0.79636316  1.06364478 -1.20688551
 -0.0850287   0.21373409 -0.55636937  1.17524566  1.23172573  0.        ]",0.16389535898727184,-4.626805179669704,0.009785973640911175,0.7983301583003144,-0.039393432820877886,"[-0.14298361 -0.12371113 -0.09579866 -0.05175    -0.0066787   0.0458806
  0.09139805  0.13167034  0.17109099  0.19708742  0.21767464  0.19505941
  0.10167613 -0.03934288 -0.25028786 -0.38391462 -0.29898125 -0.24352205
 -0.24330837 -0.20610446  0.22741389  1.01759222  1.78961519  1.7348308
  0.00347022]",[ 0.00147336  0.00094699  0.00049881  0.00014543  0.00066917 -0.00037787],"[ 0.01204893 -0.0005442  -0.00167538  0.01206099 -0.00800245  0.00835618
 -0.00455356  0.00015698  0.00013622 -0.00448257  0.00203206  0.00154343
 -0.00387355  0.00477609 -0.00420035  0.00022343  0.00171636 -0.00016587
  0.00530547  0.00409962]",0.08523983388618621,0.7983301583003144,[ 0.00147336  0.00094699  0.00049881  0.00014543  0.00066917 -0.00037787],"[ 0.01204893 -0.0005442  -0.00167538  0.01206099 -0.00800245  0.00835618
 -0.00455356  0.00015698  0.00013622 -0.00448257  0.00203206  0.00154343
 -0.00387355  0.00477609 -0.00420035  0.00022343  0.00171636 -0.00016587
  0.00530547  0.00409962]"
ILMN,"[-0.28526083 -0.53238852 -0.16296516 -0.09665245 -0.14036108 -0.3149804
 -0.44470733  0.18798494  0.26393902 -0.05596732 -0.05995381 -0.18244356
  0.07582879  0.02501103  0.07271195 -0.01936251  0.2608414  -0.03122109
  0.04494497  0.01073356 -0.15598881 -0.05103757  0.1018252   0.14993286
  0.20557763 -0.13783625  0.33955208  0.19646101  0.08098924  0.02403695
  0.28398792 -0.06504441  0.31749342  0.15852145  0.37408653 -0.46343455
  0.47400163 -1.51205732 -0.48427    -0.65196251 -1.56223351  1.22186184
 -1.07563432  1.13488874  1.01328769 -0.81894472  1.77991969 -1.98993528
 -0.56068534  0.71503939 -1.97631692  3.01981184  1.69490441  0.        ]",0.18571320740305433,-4.668448645306229,0.009386820525289486,0.7946272285653828,-0.04095354510492807,"[-0.1477987  -0.12356723 -0.08966761 -0.05376846 -0.01151063  0.05363912
  0.09620249  0.13026297  0.17095792  0.19696931  0.21954382  0.19084564
  0.11337994 -0.05202503 -0.23461696 -0.38441605 -0.31933836 -0.23614231
 -0.25166536 -0.20112423  0.2679788   1.06023476  1.79133895  1.71365606
  0.01634649]",[0.00093701 0.00055838 0.00048835 0.0006547  0.00042542 0.00020708],"[ 0.00890069 -0.00227662 -0.00356106  0.00690559 -0.00682262  0.00293781
 -0.00117021 -0.00397706  0.00487131 -0.00548493  0.00556612  0.00309521
 -0.00383043  0.00680911 -0.00638143 -0.00052176  0.00308735 -0.00418767
  0.01144212  0.00512693]",0.08456299852125546,0.7946272285653828,[0.00093701 0.00055838 0.00048835 0.0006547  0.00042542 0.00020708],"[ 0.00890069 -0.00227662 -0.00356106  0.00690559 -0.00682262  0.00293781
 -0.00117021 -0.00397706  0.00487131 -0.00548493  0.00556612  0.00309521
 -0.00383043  0.00680911 -0.00638143 -0.00052176  0.00308735 -0.00418767
  0.01144212  0.00512693]"
INCY,"[-0.10432249 -0.28499285  0.15904362  0.02101014 -0.39756903 -0.27080758
 -0.23120442 -0.05072548  0.25048587  0.02828551 -0.04917565 -0.29796863
 -0.0225714   0.18061558 -0.17289348  0.31252212  0.05247173  0.16854872
  0.34841744 -0.04329714 -0.23257035 -0.07363693  0.03566495 -0.0652016
  0.19301673  0.06152462  0.27225664  0.53013311  0.05201593  0.07361515
  0.08639977 -0.25775439  0.27630503  1.72085581  1.44014409 -0.36673071
  3.14412943 -3.32203035  1.11230274 -2.15690678 -1.93091991  0.87159264
 -1.6581902   1.21009109  0.49445283 -0.40118532  1.0069367  -0.86551265
 -0.3533493   0.13729759 -0.90226693  0.66612675 -0.58272927  0.        ]",0.17167607159058393,-5.440461238551019,0.004337482195284978,0.7983645375924044,-0.03864782084067383,"[-0.14090295 -0.12070503 -0.09593809 -0.05165108 -0.00517062  0.04547305
  0.09520259  0.13336364  0.17024785  0.19270888  0.21271702  0.19743027
  0.09754045 -0.0309736  -0.25126503 -0.36532682 -0.29054008 -0.24371581
 -0.25478039 -0.20773313  0.2540934   1.00830892  1.78269788  1.74591462
  0.01353985]","[ 1.79177366e-03  4.05150028e-04  6.19669741e-04  1.12194013e-04
 -1.09185511e-05  7.39683010e-06]","[ 0.01375039  0.0007484  -0.00316192  0.01517333 -0.01218741  0.00743933
 -0.00561466 -0.00467334  0.00371068 -0.00784483  0.00496808  0.0016241
 -0.00288485  0.00467923 -0.00314688 -0.00017137  0.00095637 -0.00136449
  0.00439815 -0.0011701 ]",0.08517351215697784,0.7983645375924044,"[ 1.79177366e-03  4.05150028e-04  6.19669741e-04  1.12194013e-04
 -1.09185511e-05  7.39683010e-06]","[ 0.01375039  0.0007484  -0.00316192  0.01517333 -0.01218741  0.00743933
 -0.00561466 -0.00467334  0.00371068 -0.00784483  0.00496808  0.0016241
 -0.00288485  0.00467923 -0.00314688 -0.00017137  0.00095637 -0.00136449
  0.00439815 -0.0011701 ]"
INTC,"[-0.11499531 -0.3178725   0.19534904 -0.21247283 -0.56705767 -0.15822784
 -0.39123324 -0.13722172  0.19821728  0.0228833   0.03916876 -0.10822944
  0.23249904  0.061623   -0.2039933   0.51218447  0.01288843 -0.01265694
  0.19203484  0.29660784 -0.07949475  0.04043691 -0.28242876 -0.10169582
  0.32779059 -0.08972685  0.14514237 -0.09547096 -0.03108593  0.06093627
  0.04786738 -0.0218094   0.30458401  0.97667277  0.49133937  1.01139681
  1.77093003 -1.39618612  2.1338904  -2.75750054  0.93001195 -1.96320853
 -1.30982766  0.37229975 -1.20767203  0.87986802  0.84651415 -1.03928592
  0.97096778 -0.19765984 -0.74371041  3.05327796  1.08157951  0.        ]",0.17136382966601021,-4.807076440234262,0.008171715307127429,0.7981440889802349,-0.03895139263926554,"[-0.14001691 -0.12633857 -0.10040236 -0.04843729 -0.00992041  0.04214926
  0.09273523  0.1334025   0.17309585  0.2005308   0.22608327  0.19179517
  0.09593666 -0.01594874 -0.25335031 -0.38326288 -0.30873763 -0.20455462
 -0.23508919 -0.1921058   0.19199925  0.99844956  1.80432474  1.72663925
  0.00580353]","[-1.02099045e-05  3.12296687e-04  5.28199122e-04  3.03788073e-05
  7.88173824e-04  1.79735324e-04]","[ 1.13738463e-02 -1.95776146e-03  8.65020226e-04  1.11638345e-02
 -6.71616826e-03  1.02301764e-02 -7.63322349e-03  3.17684283e-03
 -4.57354834e-03 -6.48469227e-03  2.80843251e-03 -3.75333953e-03
  1.30805072e-03  4.38495361e-03 -3.75122524e-03  3.46076675e-03
  6.55571845e-05 -1.10264145e-03  1.05614695e-02  3.51167034e-03]",0.08535067070856839,0.7981440889802349,"[-1.02099045e-05  3.12296687e-04  5.28199122e-04  3.03788073e-05
  7.88173824e-04  1.79735324e-04]","[ 1.13738463e-02 -1.95776146e-03  8.65020226e-04  1.11638345e-02
 -6.71616826e-03  1.02301764e-02 -7.63322349e-03  3.17684283e-03
 -4.57354834e-03 -6.48469227e-03  2.80843251e-03 -3.75333953e-03
  1.30805072e-03  4.38495361e-03 -3.75122524e-03  3.46076675e-03
  6.55571845e-05 -1.10264145e-03  1.05614695e-02  3.51167034e-03]"
INTU,"[-0.1868026  -0.55949726  0.10810711 -0.07216522 -0.50093307 -0.25146277
 -0.36917703 -0.13420721  0.36763991 -0.1464316  -0.25880149 -0.0982707
  0.31603274  0.07730419 -0.15612674  0.40461051  0.09649723 -0.09124629
  0.2764165   0.21805899 -0.07534684 -0.1312981  -0.2259833   0.00850491
  0.171084   -0.04604923  0.23255649  0.21051628 -0.28732271  0.1107141
 -0.0354449  -0.08443249  0.11932562  0.34834946  0.61910491  0.01906255
  1.25862564 -2.1789039   1.05381428 -2.85390989 -0.50302325 -1.21719841
 -2.23432908  0.60958971 -0.89780326  0.09273409  1.75496979 -2.75993788
  0.95383189 -1.52899801 -1.19170118  1.79980308  2.08165368  0.        ]",0.17421680514399443,-5.2828227771954035,0.005078076264537254,0.79666089846805,-0.041180850323280394,"[-0.14158244 -0.12343079 -0.09876749 -0.05147119 -0.00908876  0.04240313
  0.09873579  0.12753076  0.16059885  0.20126872  0.2305141   0.19349818
  0.09949392 -0.02343602 -0.24668173 -0.38985891 -0.30190717 -0.21273782
 -0.23479539 -0.21844633  0.19971966  1.02534197  1.77726471  1.73286288
  0.01050777]",[ 0.0008615  -0.00050028  0.00069667 -0.00023145  0.0004706  -0.00040932],"[ 0.00941824 -0.00150037 -0.00218042  0.00937531 -0.00893272  0.00729059
 -0.00766172 -0.00082968 -0.00239119 -0.00910964  0.00350466 -0.00255128
 -0.00122124  0.00711301 -0.00824149  0.0033082  -0.00378422 -0.00228675
  0.00726784  0.00628345]",0.08539265866432352,0.79666089846805,[ 0.0008615  -0.00050028  0.00069667 -0.00023145  0.0004706  -0.00040932],"[ 0.00941824 -0.00150037 -0.00218042  0.00937531 -0.00893272  0.00729059
 -0.00766172 -0.00082968 -0.00239119 -0.00910964  0.00350466 -0.00255128
 -0.00122124  0.00711301 -0.00824149  0.0033082  -0.00378422 -0.00228675
  0.00726784  0.00628345]"
IP,"[-0.10266143 -0.32803948  0.17111192  0.01380548 -0.39500465 -0.23622705
 -0.18574851 -0.10777297  0.29564888 -0.06799727 -0.12810346 -0.26704397
  0.08397497  0.16231775 -0.13446829  0.32926653  0.04933127  0.08668724
  0.33594944  0.02444678 -0.13806952 -0.11072933  0.02566357 -0.01908365
  0.12207037  0.00756094  0.2551757  -0.01261562  0.34992115 -0.07447397
 -0.06306893 -0.06642724  0.24074764  1.16701776  1.13120922 -0.35869818
  2.3920373  -2.82884287  0.85610887 -2.13505821 -1.7289327   0.57111779
 -1.93725569  1.27243707  0.04190768 -0.10904686  1.23187068 -1.17254767
  0.11589928 -0.42104853 -0.62250197 -0.05112648  0.28980664  0.        ]",0.17479092656587172,-4.975506029696836,0.006905023908079423,0.7983988469945453,-0.039041912180732045,"[-0.14055403 -0.12099616 -0.09587991 -0.05078157 -0.00378885  0.04341681
  0.09675446  0.13013751  0.16659115  0.19407165  0.21823099  0.19689112
  0.10012712 -0.0300203  -0.25134368 -0.37282276 -0.291703   -0.2358151
 -0.24168145 -0.21556951  0.25037908  1.01773627  1.76824427  1.73915473
  0.01214918]","[ 2.38044631e-04  1.34685816e-03  1.84150096e-04 -2.55123173e-04
  5.84721054e-04 -1.80538335e-05]","[ 0.01192193 -0.00010255 -0.00323837  0.01272384 -0.01076258  0.00671791
 -0.00553468 -0.00416637  0.00282867 -0.00851924  0.00537073  0.00036938
 -0.00191265  0.00540302 -0.00395446  0.00130292 -0.00082892 -0.00048501
  0.00219918  0.00130838]",0.08536465214425576,0.7983988469945453,"[ 2.38044631e-04  1.34685816e-03  1.84150096e-04 -2.55123173e-04
  5.84721054e-04 -1.80538335e-05]","[ 0.01192193 -0.00010255 -0.00323837  0.01272384 -0.01076258  0.00671791
 -0.00553468 -0.00416637  0.00282867 -0.00851924  0.00537073  0.00036938
 -0.00191265  0.00540302 -0.00395446  0.00130292 -0.00082892 -0.00048501
  0.00219918  0.00130838]"
