,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
J,"[ 3.68066913e-02 -3.53082546e-02  1.97620510e-01  9.45575441e-03
  2.19750152e-01 -6.73999732e-02  1.53995021e-01  2.73616589e-02
  1.20078437e-01  1.31790091e-01  1.13995376e-01 -1.63914066e-01
  2.81342637e-01  1.49947159e-02  5.12169585e-02 -3.16910489e-02
 -1.63525187e-01 -1.89005237e-01 -1.89613144e-02 -9.94461255e-02
  3.27412955e-01 -2.28151254e-04 -2.63050759e-01 -1.46616813e-01
  2.93429184e-02  2.56288052e-01 -1.30648353e-03 -2.18045051e-01
  3.91256923e-01 -5.13077345e-02 -4.81855196e-01 -1.04695364e-02
 -3.83002863e-01  7.61509856e-01  1.21006354e+00 -1.11829803e+00
  1.82110180e+00 -2.19102081e+00  3.10283737e-02 -7.59676221e-01
 -1.51942314e+00  2.39913272e-01 -5.31101156e-01 -4.67911576e-01
 -4.42033780e-01  3.89927826e-01 -1.61395686e+00  2.04236016e+00
 -7.37053262e-01  1.14361422e+00  1.48179619e+00 -6.00205677e-01
 -1.64362193e-02  0.00000000e+00]",0.1683647905497201,-4.421889543084065,0.012011514554162708,0.7967224998616839,-0.035530312187369725,"[-0.12187736 -0.10213196 -0.06372237 -0.02959406  0.01828589  0.05811353
  0.10262889  0.14279184  0.17904842  0.18472818  0.19779964  0.13191751
  0.01639755 -0.17160193 -0.34283173 -0.34663425 -0.24634184 -0.21968792
 -0.1295149   0.04189905  0.65135922  1.26019455  1.73542558  0.60658641
  0.00575914]",[-0.00038472  0.00240636 -0.00070509 -0.00023869 -0.00024746  0.00050742],"[ 1.64576256e-02  2.68220618e-05 -5.67831499e-03  1.04260368e-02
 -6.46782315e-03  3.37318491e-03 -8.52495366e-04 -3.94197798e-03
  1.96776501e-03 -1.17361797e-03  9.08942928e-04  1.06546153e-04
  1.13666437e-05 -1.80390108e-03  4.73351447e-03 -3.85238573e-04
  4.87484673e-03  5.98171009e-03  5.67363307e-04 -2.04598550e-03]",0.08468693027901558,0.7967224998616839,[-0.00038472  0.00240636 -0.00070509 -0.00023869 -0.00024746  0.00050742],"[ 1.64576256e-02  2.68220618e-05 -5.67831499e-03  1.04260368e-02
 -6.46782315e-03  3.37318491e-03 -8.52495366e-04 -3.94197798e-03
  1.96776501e-03 -1.17361797e-03  9.08942928e-04  1.06546153e-04
  1.13666437e-05 -1.80390108e-03  4.73351447e-03 -3.85238573e-04
  4.87484673e-03  5.98171009e-03  5.67363307e-04 -2.04598550e-03]"
JBHT,"[ 3.06897159e-02  4.25426690e-02  2.27706882e-01 -1.94683104e-01
  5.54680825e-02 -3.21192764e-02  1.95611112e-01 -2.36607873e-01
  4.79220247e-02  6.79484176e-03  2.53272299e-01  8.14905545e-02
  9.41297572e-02 -1.11112246e-01 -1.33619893e-01  1.19094202e-01
 -1.69406674e-01 -2.45017426e-01 -1.21149463e-03  1.04569866e-01
 -2.25888905e-01  2.28163282e-01 -1.34963360e-01 -1.10293729e-02
 -1.20737795e-01  1.50528907e-01  3.24459602e-01  4.54626453e-02
 -3.66758297e-01  1.65594419e-01  6.68854487e-02 -8.29490718e-02
 -4.12225494e-01 -8.49552653e-01 -3.34929862e-01 -1.42885080e+00
 -1.43232929e+00 -1.59323300e-02 -2.29865946e+00  1.83024963e+00
 -2.41977006e+00  1.85734145e+00 -3.06427131e-01  9.60786604e-01
 -1.60199924e-01  1.32033989e+00 -1.12675038e+00  2.65194118e+00
 -9.62206061e-01  3.23631735e+00  1.06964714e+00  2.19871840e+00
  2.43967073e+00  0.00000000e+00]",0.16521062493686817,-4.514677531100933,0.010947134668181733,0.7965957406109531,-0.03485638222321859,"[-0.12138613 -0.10711312 -0.06803762 -0.02835983  0.01958853  0.04875869
  0.10016187  0.13883965  0.18395985  0.19479818  0.18786021  0.12618913
  0.00336611 -0.16220396 -0.34222407 -0.35165994 -0.24248517 -0.19428832
 -0.21447282  0.07231979  0.6721712   1.29507221  1.70468263  0.59081633
  0.0235859 ]",[ 0.00033804  0.0002258  -0.00022457  0.00114856 -0.00047199  0.00055671],"[ 0.0117334  -0.00383687 -0.00620458  0.00139573 -0.00082252 -0.00274811
  0.00591189 -0.00629197  0.00613658 -0.00186373  0.00506693  0.00111776
  0.00178584 -0.00094672  0.00719723 -0.00143833  0.01169002  0.00445766
  0.00696425  0.00555189]",0.08696535707894647,0.7965957406109531,[ 0.00033804  0.0002258  -0.00022457  0.00114856 -0.00047199  0.00055671],"[ 0.0117334  -0.00383687 -0.00620458  0.00139573 -0.00082252 -0.00274811
  0.00591189 -0.00629197  0.00613658 -0.00186373  0.00506693  0.00111776
  0.00178584 -0.00094672  0.00719723 -0.00143833  0.01169002  0.00445766
  0.00696425  0.00555189]"
JCI,"[ 2.23042574e-01 -2.63822319e-02  1.03875498e-01 -3.19684845e-01
 -4.98464521e-01 -3.80248318e-03  1.27094674e-01 -3.27473651e-01
  1.42723737e-01 -2.52994301e-01  2.35722315e-01  4.23488696e-01
 -3.96494345e-01 -1.13609755e-01 -5.32678057e-01 -3.96567889e-02
 -1.46827474e-01 -1.09236755e-01  1.57050133e-02  3.90903690e-01
 -2.05416779e-01 -4.15614922e-02  2.25817327e-01  8.10380774e-02
 -3.25989718e-01  6.79322269e-02  6.89537386e-01 -2.90443923e-01
 -1.77262104e-01 -7.02403440e-02 -1.21708720e-01  4.54820431e-03
 -5.84955068e-01 -1.71248802e+00 -1.44811371e+00 -1.20869099e+00
 -3.75167268e+00  2.12906811e+00 -4.11210841e+00  4.74440133e+00
 -2.15200840e+00  3.18973102e+00  9.05327343e-01  1.00026564e+00
  6.14239332e-01  1.45460263e+00 -9.07786429e-01  2.54894053e+00
 -3.13576036e-01  1.49527081e+00  9.45696050e-01  8.01894624e-01
 -1.06926212e+00  0.00000000e+00]",0.16852916976347254,-4.941466126515376,0.007144116511678556,0.8005817798753144,-0.03545658468310544,"[-0.1239295  -0.10993024 -0.08202013 -0.02688269  0.01661317  0.04465302
  0.10314973  0.12995457  0.18250005  0.20886331  0.16336808  0.12676079
 -0.02387077 -0.17491986 -0.33867434 -0.33920533 -0.24119553 -0.15705862
 -0.21948255  0.02987025  0.7515158   1.31421301  1.64141489  0.57644455
  0.04459118]",[-0.00067801  0.00082584 -0.00073664  0.00059928 -0.00027636  0.000136  ],"[ 9.34758956e-03 -7.03154622e-03 -5.48732984e-03 -5.07009222e-03
  4.87023373e-03 -7.71568196e-03  1.39912163e-02 -5.33286113e-03
  9.40687295e-03  7.34566024e-04  5.46156836e-03  3.29033287e-03
  2.02592323e-03 -4.22756829e-05  7.47304248e-03 -1.16415479e-04
  7.69168389e-03  3.57761663e-03  2.59695985e-03 -4.12836042e-03]",0.08788789008280226,0.8005817798753144,[-0.00067801  0.00082584 -0.00073664  0.00059928 -0.00027636  0.000136  ],"[ 9.34758956e-03 -7.03154622e-03 -5.48732984e-03 -5.07009222e-03
  4.87023373e-03 -7.71568196e-03  1.39912163e-02 -5.33286113e-03
  9.40687295e-03  7.34566024e-04  5.46156836e-03  3.29033287e-03
  2.02592323e-03 -4.22756829e-05  7.47304248e-03 -1.16415479e-04
  7.69168389e-03  3.57761663e-03  2.59695985e-03 -4.12836042e-03]"
JKHY,"[ 0.09256212  0.00958308  0.34328637  0.10913959  0.05251682 -0.02347478
  0.1709668   0.12256476  0.19865888  0.02751749  0.10690151 -0.15391058
  0.42997098  0.00345528 -0.0575897   0.00987268 -0.31982589 -0.35163897
  0.06330576 -0.04617455  0.38563489 -0.08732982 -0.36142861 -0.10440341
  0.16706438  0.41917545  0.0056405  -0.01374935 -0.46656712  0.18098487
 -0.3288873  -0.01598872 -0.59852008  0.87442272  1.69124498 -2.12368632
  2.48459273 -3.14439995 -0.78264647  0.20478673 -2.7456171   1.63335836
  0.26980623 -0.62375595  1.06179998 -0.62469487 -1.29008684  1.67635846
 -0.90249804  0.78308534  1.42169084 -0.52137841 -0.65374898  0.        ]",0.17997060124360695,-5.1155765403558275,0.006002516143823722,0.7978778937140627,-0.035142825945514454,"[-0.11884728 -0.09982699 -0.06805786 -0.02835375  0.01855922  0.06084569
  0.10528224  0.13886241  0.178619    0.18487103  0.20476203  0.13085097
  0.00974998 -0.16915548 -0.35521602 -0.36304403 -0.23986467 -0.21434999
 -0.12510139  0.02788994  0.62847489  1.27125243  1.76487064  0.6292456
  0.00698873]","[ 2.46962545e-04 -3.57940927e-05 -1.53334571e-04  1.02561843e-04
 -3.35062272e-04 -8.16695644e-05]","[ 0.01678504  0.00144563 -0.0086381   0.01211388 -0.00918369  0.00112117
  0.00152776 -0.00752828  0.00605203  0.00023565  0.00097036  0.00440553
 -0.00345311 -0.00063557  0.00351666 -0.00111531  0.00391108  0.00582691
  0.0005599  -0.00348957]",0.08462688761390535,0.7978778937140627,"[ 2.46962545e-04 -3.57940927e-05 -1.53334571e-04  1.02561843e-04
 -3.35062272e-04 -8.16695644e-05]","[ 0.01678504  0.00144563 -0.0086381   0.01211388 -0.00918369  0.00112117
  0.00152776 -0.00752828  0.00605203  0.00023565  0.00097036  0.00440553
 -0.00345311 -0.00063557  0.00351666 -0.00111531  0.00391108  0.00582691
  0.0005599  -0.00348957]"
JNJ,"[ 0.05267571  0.02209662  0.29427529  0.19717376  0.12262544  0.01856685
  0.08400956  0.18647621  0.14163533  0.07713031  0.04530759 -0.30840693
  0.43266251  0.08594173  0.04174614  0.07116795 -0.18541323 -0.30775108
  0.02933399 -0.12439588  0.30749478 -0.08304014 -0.33930214 -0.04822351
  0.1805869   0.40300147 -0.15474329  0.13519476  0.05517687  0.07410212
 -0.46628677 -0.00766864 -0.63514724  0.76626386  1.52594474 -1.67562604
  2.45501495 -2.84648501 -0.19971354 -0.34166795 -2.03770279  0.93048294
  0.38992004 -0.86496072  1.09671333 -1.24356745 -0.92927026  0.62920804
 -1.10037715  0.62406284  0.62533367 -0.31698203  0.28884946  0.        ]",0.1760221969703121,-5.253058424548547,0.005231493777629483,0.7970513461446266,-0.03503376317170008,"[-0.11991931 -0.09767648 -0.06623096 -0.02731343  0.01587008  0.06335228
  0.10333555  0.14054365  0.17637705  0.17850961  0.20525089  0.13488693
  0.01597182 -0.1647302  -0.34480583 -0.35989099 -0.24197082 -0.22501199
 -0.1307361   0.03092637  0.63419478  1.28045138  1.77023272  0.62681363
 -0.00229829]",[ 0.00062342  0.00147714 -0.00037043 -0.00024761 -0.00023695 -0.00016675],"[ 1.64579119e-02  1.02390216e-03 -7.28859021e-03  1.21274190e-02
 -8.31052379e-03  2.74022931e-03  1.77789842e-04 -5.51386255e-03
  4.01144332e-03  1.08955208e-03 -7.78544348e-06  4.39131052e-03
 -5.01271167e-03  6.01442027e-04  4.82791091e-04 -1.53275939e-03
  3.41684708e-03  3.85589626e-03  1.31494499e-03 -7.75335798e-04]",0.08439320788688662,0.7970513461446266,[ 0.00062342  0.00147714 -0.00037043 -0.00024761 -0.00023695 -0.00016675],"[ 1.64579119e-02  1.02390216e-03 -7.28859021e-03  1.21274190e-02
 -8.31052379e-03  2.74022931e-03  1.77789842e-04 -5.51386255e-03
  4.01144332e-03  1.08955208e-03 -7.78544348e-06  4.39131052e-03
 -5.01271167e-03  6.01442027e-04  4.82791091e-04 -1.53275939e-03
  3.41684708e-03  3.85589626e-03  1.31494499e-03 -7.75335798e-04]"
JNPR,"[ 2.37826384e-01 -3.57779024e-02  2.95344513e-01 -4.07795644e-02
 -2.14143626e-01  7.05319727e-02  1.11762921e-01 -4.08373141e-02
  1.79975946e-01 -4.31898585e-02  2.19768882e-01 -7.43112437e-02
  9.53901449e-03  6.64474673e-05 -2.59682390e-01  9.03186463e-02
 -1.53113310e-01 -2.05650286e-01 -1.91528742e-02  7.59330892e-02
  1.65736470e-01 -3.27261015e-02 -1.06224258e-01  6.24351273e-02
 -1.23944056e-01  4.50995403e-01  3.24624347e-01 -4.15266707e-02
 -6.65968552e-02 -1.62475524e-02 -4.59197595e-01 -3.90241753e-02
 -6.69125904e-01 -7.83675565e-01 -1.36983759e-02 -1.85975451e+00
 -9.98317003e-01 -3.50519486e-01 -2.73147119e+00  2.65103737e+00
 -2.39939139e+00  1.98198570e+00  9.99499799e-01 -6.73039967e-01
  7.78478066e-01 -3.48733033e-01 -2.04995308e+00  2.08162935e+00
 -1.81278533e+00  1.61527119e+00  5.88074097e-01  4.90640225e-02
 -5.42734560e-01  0.00000000e+00]",0.17002987187677904,-4.623522087514065,0.0098181546919793,0.8008881379244914,-0.03553818606776153,"[-0.11980324 -0.10333746 -0.07482034 -0.02546666  0.01637835  0.05482303
  0.10452318  0.13687821  0.18261863  0.18772174  0.18306564  0.1319201
 -0.00419595 -0.16478643 -0.34166489 -0.35027624 -0.24635444 -0.19842987
 -0.15779069  0.03540888  0.68287743  1.3046071   1.69297964  0.63070631
  0.02509632]","[ 7.83196517e-05  1.14547570e-03 -5.81815503e-04 -2.94007381e-04
 -4.07588507e-04 -1.27952653e-04]","[ 0.01193088 -0.00312989 -0.00765605  0.00255964 -0.00184115 -0.00409696
  0.00825369 -0.00635405  0.00645823  0.00164045  0.00073564  0.00363955
 -0.00297797 -0.00260629  0.00523667 -0.00377872  0.00698785  0.00325327
  0.00120473 -0.00316111]",0.0862228616136767,0.8008881379244914,"[ 7.83196517e-05  1.14547570e-03 -5.81815503e-04 -2.94007381e-04
 -4.07588507e-04 -1.27952653e-04]","[ 0.01193088 -0.00312989 -0.00765605  0.00255964 -0.00184115 -0.00409696
  0.00825369 -0.00635405  0.00645823  0.00164045  0.00073564  0.00363955
 -0.00297797 -0.00260629  0.00523667 -0.00377872  0.00698785  0.00325327
  0.00120473 -0.00316111]"
JPM,"[-0.07387877 -0.00462093  0.20407468  0.03266517  0.0108555  -0.06034291
  0.10907572  0.08122417  0.10896205 -0.13595066  0.02098489 -0.06332485
  0.32304274  0.10986014 -0.02721202 -0.0348615  -0.23348072 -0.35034467
 -0.00958097  0.04812686  0.15697688 -0.01860808 -0.25217777 -0.09787835
  0.15471799  0.27411421  0.05503229  0.08513674  0.11081373  0.04074469
 -0.32735173 -0.03981602 -0.60580416  0.58776714  1.18446924 -1.72327657
  1.66239729 -2.47650887 -0.70978347 -0.21555208 -2.565473    1.69018208
 -0.63316551  0.58143993  0.76016998 -0.23778511  0.00895651  0.48325595
 -0.29814113  0.285682    0.54990938 -0.40126112 -0.29212318  0.        ]",0.1754386096001916,-4.679571922150448,0.00928298687768945,0.7944288162155749,-0.03526261047351651,"[-0.12178672 -0.10163275 -0.06902744 -0.02911966  0.01664996  0.05970227
  0.10231716  0.13315622  0.17486769  0.18860491  0.20023427  0.13646045
  0.01041414 -0.17192038 -0.34789467 -0.36206951 -0.24579152 -0.20240564
 -0.15612471  0.03845457  0.65113567  1.27523847  1.76328178  0.61189422
  0.00995851]","[ 4.71738584e-04  1.62318845e-03 -4.61978051e-04  1.51747328e-04
 -3.27599698e-04 -7.12826819e-05]","[ 1.59454502e-02  8.33434743e-05 -7.38508558e-03  9.91353333e-03
 -7.32425388e-03  1.33880337e-03  5.31751009e-04 -6.95253778e-03
  6.04942913e-03 -2.12486171e-03  4.16207634e-03  3.54613486e-03
 -2.32765023e-03  2.48956799e-03  6.39080457e-04  5.26410190e-04
  3.00643964e-03  3.37928334e-03  9.41544519e-04 -2.21972312e-03]",0.08516441642320899,0.7944288162155749,"[ 4.71738584e-04  1.62318845e-03 -4.61978051e-04  1.51747328e-04
 -3.27599698e-04 -7.12826819e-05]","[ 1.59454502e-02  8.33434743e-05 -7.38508558e-03  9.91353333e-03
 -7.32425388e-03  1.33880337e-03  5.31751009e-04 -6.95253778e-03
  6.04942913e-03 -2.12486171e-03  4.16207634e-03  3.54613486e-03
 -2.32765023e-03  2.48956799e-03  6.39080457e-04  5.26410190e-04
  3.00643964e-03  3.37928334e-03  9.41544519e-04 -2.21972312e-03]"
K,"[ 0.21076555  0.18617861  0.13065487  0.41803937  0.31587147  0.23789914
 -0.05132073  0.12528965  0.01908808  0.49237535 -0.00355296 -0.4961388
  0.28972283 -0.06731708  0.20653683  0.27960832  0.1093596   0.10152356
  0.15683288 -0.40706986  0.1438711  -0.14575383 -0.14382143  0.19455498
  0.11701067  0.15631647 -0.50632553  0.46185747 -0.530885    0.22866626
 -0.02638964 -0.12302758 -0.53541743  0.16085638  0.40803086  0.64098892
  1.45320307 -0.14729681  1.36928342  0.04214461  1.53317645 -1.30108767
  2.69089326 -2.72264342  1.50109585 -2.39784939 -1.34205965  0.32059407
 -1.96642729  1.84454766  0.13117615  1.25463219  1.98934621  0.        ]",0.158708654773678,-4.773263050665563,0.008452753348184398,0.8003273687161621,-0.0336165988965185,"[-0.12377708 -0.09215243 -0.06133746 -0.02175746  0.01145131  0.06190002
  0.0986794   0.15533214  0.17518246  0.1719523   0.19907811  0.12654771
  0.02589491 -0.15159944 -0.31971912 -0.32508962 -0.22398825 -0.26029247
 -0.14598771  0.02589714  0.68021621  1.32183217  1.76118312  0.58301929
 -0.02542629]","[ 1.40961624e-03 -1.61609624e-04 -2.26905039e-05  7.16638847e-04
 -5.32454534e-04 -1.69643126e-07]","[ 0.0147866  -0.0016926  -0.00013568  0.00953777 -0.00069971  0.00741582
  0.00128794  0.0048665  -0.00270513  0.008939   -0.00630323  0.00519971
 -0.00742852  0.00081848 -0.00115167 -0.00365777  0.00610737  0.00290839
  0.00551269  0.00436227]",0.0839642637572451,0.8003273687161621,"[ 1.40961624e-03 -1.61609624e-04 -2.26905039e-05  7.16638847e-04
 -5.32454534e-04 -1.69643126e-07]","[ 0.0147866  -0.0016926  -0.00013568  0.00953777 -0.00069971  0.00741582
  0.00128794  0.0048665  -0.00270513  0.008939   -0.00630323  0.00519971
 -0.00742852  0.00081848 -0.00115167 -0.00365777  0.00610737  0.00290839
  0.00551269  0.00436227]"
KEY,"[ 0.0836549  -0.00122086  0.04571098 -0.02240575  0.06885656  0.0319575
 -0.01955849 -0.0895593   0.02638237  0.18613637  0.07449879 -0.04525848
 -0.08052918 -0.04509199 -0.09142421  0.02386734  0.04205358  0.01447783
  0.04044208 -0.00557788 -0.0368995  -0.02450429  0.03591073  0.00738927
 -0.13712086 -0.02815469  0.03201507 -0.40081493  0.54673946 -0.2753157
  0.13400245 -0.09859017 -0.04517168 -0.51663364 -0.3437964   0.21624346
 -0.78173294  0.81267153 -0.34182912  0.84770903  0.27363764 -0.05000836
  0.64548779 -0.38534316 -0.0748064   0.3156455  -0.67869739  1.0715111
 -0.26148917  1.06462572  0.77720109  0.37466968  1.15077698  0.        ]",0.16579596525353527,-3.9262586208514008,0.019717304636837386,0.7976933135455199,-0.035236167178569464,"[-0.12521124 -0.10275844 -0.06751192 -0.02667366  0.01264064  0.05417414
  0.09930523  0.14513043  0.17736283  0.19031158  0.18034338  0.12900783
  0.00545342 -0.16926155 -0.32480078 -0.3286777  -0.23689654 -0.2086098
 -0.18099285  0.03893811  0.7159192   1.2912391   1.69579309  0.56328626
  0.00609572]",[-0.00098965  0.00289465 -0.0012539   0.00136383 -0.00035329  0.00142787],"[ 1.27890614e-02 -4.06207166e-03 -1.36783426e-03  3.29569216e-03
  1.71757185e-03  2.57618709e-03  3.55658592e-03  1.49856633e-03
  6.31736077e-04  2.27800804e-03  6.55994454e-04  9.85276858e-04
  9.88519166e-05  1.14284066e-03  2.29254170e-03  8.22068693e-04
  5.26395724e-03  3.90593544e-03  2.95571033e-03  1.91227611e-03]",0.08561974481560262,0.7976933135455199,[-0.00098965  0.00289465 -0.0012539   0.00136383 -0.00035329  0.00142787],"[ 1.27890614e-02 -4.06207166e-03 -1.36783426e-03  3.29569216e-03
  1.71757185e-03  2.57618709e-03  3.55658592e-03  1.49856633e-03
  6.31736077e-04  2.27800804e-03  6.55994454e-04  9.85276858e-04
  9.88519166e-05  1.14284066e-03  2.29254170e-03  8.22068693e-04
  5.26395724e-03  3.90593544e-03  2.95571033e-03  1.91227611e-03]"
KEYS,"[ 0.31895575 -0.00507231 -0.03919614 -0.28750659 -0.50348523  0.04771769
  0.03845794 -0.34121501  0.08733915 -0.15509424  0.18541317  0.43848683
 -0.59551682 -0.16813754 -0.53610392 -0.02066874  0.01813893  0.10098661
  0.05390444  0.32810052 -0.30908454 -0.12429804  0.4149147   0.15123701
 -0.42794228 -0.12924613  0.55599224 -0.22468904  0.04162681 -0.11562327
  0.04925984 -0.00685824 -0.35813392 -2.06582721 -2.09713283 -0.05083444
 -4.56280612  3.65644897 -3.55270865  5.06548222 -0.28730244  2.08907486
  1.8196567   0.28689164  0.55412539  1.2478132  -0.75076121  1.95656981
  0.11437136  0.9376802   0.62919252  1.28019425 -0.87203189  0.        ]",0.16072408425532206,-4.44752237019388,0.011707538010950607,0.8025693442317061,-0.03527396082630186,"[-0.12705412 -0.10899007 -0.08209064 -0.02548054  0.01367401  0.04428645
  0.10102334  0.1335271   0.18066978  0.21002075  0.15405244  0.12388752
 -0.02503862 -0.17435712 -0.32453423 -0.32037992 -0.23517252 -0.16416682
 -0.23162062  0.01825194  0.79430651  1.32532032  1.61680987  0.54520747
  0.03528194]",[-0.0005718   0.00148666 -0.00082156  0.0010209  -0.00023669  0.00073096],"[ 0.00840163 -0.00874867 -0.00194018 -0.00725292  0.00917895 -0.00605871
  0.01498815  0.00012301  0.00602002  0.00395729  0.00297202  0.00292671
  0.00196949  0.00093719  0.00566169  0.00116973  0.00614312  0.00269289
  0.00407558 -0.00328965]",0.08772875537056093,0.8025693442317061,[-0.0005718   0.00148666 -0.00082156  0.0010209  -0.00023669  0.00073096],"[ 0.00840163 -0.00874867 -0.00194018 -0.00725292  0.00917895 -0.00605871
  0.01498815  0.00012301  0.00602002  0.00395729  0.00297202  0.00292671
  0.00196949  0.00093719  0.00566169  0.00116973  0.00614312  0.00269289
  0.00407558 -0.00328965]"
KHC,"[ 1.35008474e-01  1.50891043e-01  2.12341546e-01  1.49136756e-01
  1.82411391e-03  1.32449435e-01 -7.72141484e-02 -9.05460262e-02
  4.03574319e-02  4.13860559e-01  7.27261838e-02 -1.71845274e-01
  3.89891224e-02 -7.89007128e-02 -2.36730413e-01  2.07028653e-01
  3.45953544e-02 -1.44603840e-01  2.09937059e-01  1.89825342e-03
 -2.99569159e-01 -6.91572302e-02  3.55412267e-02  1.80430040e-01
 -6.07773359e-02  1.42597599e-02 -7.62839989e-02  4.72004628e-02
  2.31820927e-01 -4.51569458e-02  7.41076631e-02  6.67773792e-04
 -2.99394062e-01 -1.21648963e+00 -7.74752156e-01  6.65816871e-02
 -1.43134042e+00  1.50846735e+00 -1.08628627e+00  2.65122390e+00
 -1.62853654e-01  1.27453237e+00  2.40485270e+00 -5.01911203e-01
  1.94485296e+00 -8.89395317e-01  1.37717244e-02  8.97596648e-01
 -7.98254326e-01  2.62084775e+00  1.12213828e+00  1.74026878e+00
  4.04371295e+00  0.00000000e+00]",0.1622070874514617,-4.362164368926186,0.012750760412931522,0.7987574899477364,-0.03392058379408184,"[-1.21944459e-01 -9.87550470e-02 -6.93895539e-02 -2.40821329e-02
  1.07655045e-02  5.39479702e-02  9.97738160e-02  1.53213982e-01
  1.77688310e-01  1.85751541e-01  1.85754290e-01  1.26622601e-01
 -2.54476371e-03 -1.57794562e-01 -3.24926780e-01 -3.45578978e-01
 -2.19510383e-01 -2.11353808e-01 -2.18485308e-01  3.37879771e-02
  7.11244891e-01  1.32751209e+00  1.71480087e+00  5.65366631e-01
 -2.84797830e-04]","[ 3.02949553e-04  2.00754177e-03 -6.61730152e-04  1.20500087e-03
 -3.40274117e-05  8.44774148e-04]","[ 0.0107607  -0.00504463 -0.00161471  0.00152817  0.0034769   0.00069773
  0.00839301  0.00034985  0.00431765  0.00663758  0.00045885  0.00669197
 -0.00392663  0.00364731  0.00172834 -0.00112117  0.00978716  0.00495509
  0.00588312  0.01040234]",0.08603598685524876,0.7987574899477364,"[ 3.02949553e-04  2.00754177e-03 -6.61730152e-04  1.20500087e-03
 -3.40274117e-05  8.44774148e-04]","[ 0.0107607  -0.00504463 -0.00161471  0.00152817  0.0034769   0.00069773
  0.00839301  0.00034985  0.00431765  0.00663758  0.00045885  0.00669197
 -0.00392663  0.00364731  0.00172834 -0.00112117  0.00978716  0.00495509
  0.00588312  0.01040234]"
KIM,"[ 1.29475515e-01  5.38745294e-02  2.61977466e-01  1.40742901e-01
 -7.86649670e-02  4.96510513e-02 -9.89854241e-04  5.18576915e-02
  1.38553627e-01  2.14501596e-01  6.84643918e-02 -1.76891575e-01
  1.35260245e-01  2.32443837e-02 -2.17602978e-01  8.28569185e-02
 -8.42918389e-02 -2.25028010e-01  1.45382102e-01  4.05178023e-02
  7.10862710e-02 -1.94557498e-01 -7.52582332e-02  4.62645012e-02
  2.86802714e-02  2.15117204e-01 -2.63224587e-02 -2.16273659e-01
  2.60665322e-01 -1.02496171e-01 -5.14658254e-01 -2.47865434e-02
 -5.35379072e-01 -3.69442306e-01  3.44504134e-01 -9.52408203e-01
  2.31917533e-01 -4.85835658e-01 -1.08695273e+00  1.80350296e+00
 -1.27771363e+00  1.57459748e+00  1.66080980e+00 -6.84848912e-01
  1.77672615e+00 -1.00723790e+00 -3.59928070e-01  8.19850865e-01
 -5.41276294e-01  9.77269631e-01  1.27645302e+00 -5.50645603e-02
  1.41393890e+00  0.00000000e+00]",0.17682074276901663,-4.553045180229977,0.010535074287772363,0.7986428330034253,-0.034760174716612045,"[-1.20685080e-01 -9.89846826e-02 -7.13736677e-02 -2.62230749e-02
  1.30293774e-02  5.84668600e-02  1.03188787e-01  1.45855318e-01
  1.77338334e-01  1.84749863e-01  1.90264012e-01  1.31866800e-01
 -8.58454211e-04 -1.65503807e-01 -3.35463271e-01 -3.52463941e-01
 -2.28891918e-01 -2.05616188e-01 -1.67089319e-01  1.40431863e-02
  6.89671863e-01  1.29984095e+00  1.73032113e+00  5.96885859e-01
  4.19100320e-03]",[-0.00039619  0.00208753 -0.00078579 -0.00036918 -0.00024349  0.00013   ],"[ 0.01320501 -0.00226563 -0.00490336  0.00604033 -0.00202177  0.0004123
  0.00611451 -0.00307473  0.00545494  0.00433565  0.00039677  0.00631371
 -0.00440168  0.00238611  0.00139871 -0.00037574  0.00501852  0.0053764
  0.00144199  0.00261536]",0.08525443439538789,0.7986428330034253,[-0.00039619  0.00208753 -0.00078579 -0.00036918 -0.00024349  0.00013   ],"[ 0.01320501 -0.00226563 -0.00490336  0.00604033 -0.00202177  0.0004123
  0.00611451 -0.00307473  0.00545494  0.00433565  0.00039677  0.00631371
 -0.00440168  0.00238611  0.00139871 -0.00037574  0.00501852  0.0053764
  0.00144199  0.00261536]"
