,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HST,"[ 1.21335781e-01 -1.84644640e-02  1.66287462e-01 -1.60778815e-01
  8.28920879e-02 -9.24469535e-02 -1.31188358e-01  8.88471606e-02
 -1.77069188e-01  1.35783107e-02 -5.47450555e-02  2.53553079e-01
 -2.29109874e-01 -1.09197205e-02  6.40720934e-02  1.50153293e-01
 -1.65576049e-03  3.14697608e-02 -3.54331100e-02  3.96275057e-01
 -1.42205931e-01 -2.95741061e-02  1.64815305e-02  2.78264221e-01
 -1.25910546e-01 -4.30290180e-02  6.72178484e-02  6.11155180e-01
  5.50074105e-03 -8.66681525e-02 -2.17727894e-01  6.61413478e-01
  9.68831310e-02 -1.52894849e+00  6.34597659e-03  2.52546704e+00
  8.63265956e-01 -2.45468498e+00 -9.83001353e-01  1.75596106e+00
  9.78886026e-01 -8.74756326e-01 -7.38383479e-01 -4.60765387e-02
  4.90525134e-02  6.52451151e-01  4.14169781e-01 -9.12403026e-01
 -7.22101233e-01  7.64010985e-01  5.21972424e-01 -2.34282482e-01
 -7.61231451e-03  0.00000000e+00]",0.13322297369170677,-4.970756970753651,0.006937894263472007,0.8257828932739463,-0.03921492027730295,"[-1.17818601e-01 -1.05168913e-01 -6.25352580e-02 -3.20423202e-02
  9.99213968e-03  5.85816037e-02  9.24304295e-02  1.40092996e-01
  1.64272969e-01  1.89028648e-01  1.48250456e-01  8.36413594e-02
 -4.89009774e-02 -2.16163822e-01 -3.25085334e-01 -2.70172756e-01
 -2.03339596e-01 -1.30277176e-01 -1.16966814e-01  2.71857432e-01
  8.54212982e-01  1.34642214e+00  1.17634537e+00 -1.08561971e-01
 -9.42758602e-04]","[-1.58619506e-04 -6.84990421e-04  4.23968571e-04 -1.58634737e-04
 -7.14633695e-05  9.94104477e-05]","[ 0.00251947 -0.00382363  0.00264776  0.00625445 -0.01196967  0.00102495
  0.00553347  0.00114659 -0.00281394 -0.00077802  0.00077564  0.00101836
  0.00094521  0.00353187 -0.00285738 -0.00206699  0.00213579  0.00324174
  0.0022871   0.00054556]",0.08563204508034726,0.8257828932739463,"[-1.58619506e-04 -6.84990421e-04  4.23968571e-04 -1.58634737e-04
 -7.14633695e-05  9.94104477e-05]","[ 0.00251947 -0.00382363  0.00264776  0.00625445 -0.01196967  0.00102495
  0.00553347  0.00114659 -0.00281394 -0.00077802  0.00077564  0.00101836
  0.00094521  0.00353187 -0.00285738 -0.00206699  0.00213579  0.00324174
  0.0022871   0.00054556]"
HSY,"[ 0.3734449  -0.11254382  0.38521592 -0.18369661  0.00848237 -0.21921962
 -0.34703501  0.23697013 -0.24017633  0.03239924 -0.29963019  0.29097388
 -0.32217085 -0.098577    0.0111462   0.04208309  0.09300966 -0.00816082
 -0.08113518  0.6259948  -0.11724699  0.1765891  -0.09198796  0.58062262
 -0.27506186 -0.1328854  -0.0493512   1.10633364 -0.06840458  0.05616749
 -0.19198347  0.68916914  0.10276813 -2.92196194 -0.46577194  4.09854967
  2.06619163 -3.24762517 -2.5999779   1.83295826  2.14049499 -0.53297437
 -0.86356671  0.07578289 -0.28475309 -0.03276754  0.35321412 -0.04904575
  0.28103693  0.14278662 -0.79487587  0.56159913  0.8307813   0.        ]",0.127602564266237,-5.051702859753905,0.006398428537681469,0.8308079419811812,-0.040115659334070956,"[-0.11261893 -0.10577292 -0.06436304 -0.03527582  0.00352746  0.06326024
  0.0893183   0.1403023   0.15464489  0.18914913  0.14515715  0.07810559
 -0.0512394  -0.22405461 -0.31950175 -0.27337652 -0.2056249  -0.10388249
 -0.11259844  0.30238696  0.83773333  1.41026605  1.13587766 -0.11344373
 -0.00651228]","[ 1.10967237e-03 -7.22188727e-04  9.18783358e-04 -2.87041964e-05
  6.89687483e-05  1.87627636e-04]","[-1.75618342e-03 -5.26665719e-03  6.88621489e-03  9.51280836e-03
 -1.45982172e-02 -3.25004208e-03  6.12573382e-03  4.27731996e-03
 -1.91892305e-03 -1.00199876e-03  6.87927567e-04 -2.43492756e-04
 -1.02443599e-03  3.05273723e-03 -7.79021011e-04  1.39080140e-03
  5.35081978e-04 -8.79751866e-05  4.72982396e-03  3.40984380e-03]",0.08577383935964657,0.8308079419811812,"[ 1.10967237e-03 -7.22188727e-04  9.18783358e-04 -2.87041964e-05
  6.89687483e-05  1.87627636e-04]","[-1.75618342e-03 -5.26665719e-03  6.88621489e-03  9.51280836e-03
 -1.45982172e-02 -3.25004208e-03  6.12573382e-03  4.27731996e-03
 -1.91892305e-03 -1.00199876e-03  6.87927567e-04 -2.43492756e-04
 -1.02443599e-03  3.05273723e-03 -7.79021011e-04  1.39080140e-03
  5.35081978e-04 -8.79751866e-05  4.72982396e-03  3.40984380e-03]"
HUM,"[ 0.2595212  -0.07411448  0.02102132  0.05763817  0.10906317 -0.16321033
 -0.09405987  0.05008941 -0.03887594 -0.0884254   0.00965691 -0.20413951
  0.21877727  0.13015399  0.20412338  0.15588473 -0.04509421 -0.0902786
 -0.45655232  0.12143775 -0.03658157 -0.10456608  0.11670915 -0.15981755
 -0.27115793 -0.11206511  0.06857907  0.49125142  0.5826232  -0.36585248
  0.01016074  0.52267322 -0.00989714  0.17505864 -0.20520129 -0.75728026
  0.01229017  1.09436801 -0.66675629 -1.74290862  0.86696445  1.92112416
 -0.63131171 -2.4183346  -0.14841094  2.12420078  0.60804733 -1.64836912
 -0.67476747  1.1999629  -0.02628492 -1.06529759  1.57885964  0.        ]",0.1363999850887251,-4.913978538046243,0.007343214877434831,0.8285372103421063,-0.039747276123700916,"[-1.20940742e-01 -1.00231307e-01 -6.17852261e-02 -3.37780823e-02
  1.13023674e-02  5.74846119e-02  9.69897093e-02  1.36722569e-01
  1.67819329e-01  1.68865812e-01  1.70597953e-01  9.18375461e-02
 -3.99019116e-02 -2.15533915e-01 -3.28208168e-01 -2.82232278e-01
 -2.46739305e-01 -1.60618132e-01 -1.01875506e-01  2.54012863e-01
  8.66149262e-01  1.24174789e+00  1.14130692e+00 -1.20204807e-01
  1.00781433e-03]",[-0.0004174   0.0008108  -0.00050844  0.00058586 -0.00061876 -0.00019845],"[ 0.00771299 -0.00425837 -0.00645702  0.00434505 -0.00157371  0.00140384
 -0.00474876  0.00093597  0.00551938 -0.00112713 -0.00566722 -0.00037898
  0.00427507  0.00376714 -0.00422815 -0.0028441   0.0024882   0.00195414
 -0.00068151  0.00409744]",0.08445351529382214,0.8285372103421063,[-0.0004174   0.0008108  -0.00050844  0.00058586 -0.00061876 -0.00019845],"[ 0.00771299 -0.00425837 -0.00645702  0.00434505 -0.00157371  0.00140384
 -0.00474876  0.00093597  0.00551938 -0.00112713 -0.00566722 -0.00037898
  0.00427507  0.00376714 -0.00422815 -0.0028441   0.0024882   0.00195414
 -0.00068151  0.00409744]"
IBM,"[ 0.24119235 -0.12506878  0.27326599 -0.08472034 -0.11148865 -0.17379564
 -0.29146336  0.16098586  0.01435169 -0.13912772  0.05093503  0.34846648
 -0.04222555  0.08033196  0.07510677 -0.00887432 -0.01643691  0.24926932
  0.01609889  0.45469319 -0.02721587  0.01407286  0.04058436  0.49337278
 -0.22542397  0.00509549  0.02422806  0.61321282  0.37642873 -0.17109817
 -0.17675266  0.68795443  0.16662302 -2.08265602 -0.38900914  2.42434453
  1.54702516 -1.59168577 -1.79504475  0.46033579  1.03785206 -0.02489751
  0.64873471  0.43364228 -1.54822776 -0.70157264  1.44865846  0.4731151
 -0.67054133  0.40591058  0.19418209 -0.90044509 -0.74676941  0.        ]",0.13156852603262953,-5.121265001014305,0.005968467999464973,0.8281718790158362,-0.04022873883499071,"[-0.11531278 -0.103426   -0.06734734 -0.03419855  0.00519072  0.06094216
  0.09842725  0.13411817  0.16957382  0.19253315  0.159537    0.08735847
 -0.04849461 -0.22806227 -0.32764233 -0.25320832 -0.19818192 -0.12751147
 -0.09854997  0.27797591  0.8585161   1.38792979  1.14781312 -0.10024608
 -0.00433836]","[-1.62516438e-04  3.18359734e-04  2.13468493e-04  2.39686425e-05
  2.63770183e-05  3.56390875e-04]","[ 0.00097525 -0.0049021   0.00245955  0.00818098 -0.0098166  -0.00121588
  0.00201944  0.00131528 -0.00018496  0.00284499  0.00177039 -0.00378108
 -0.00328821  0.00613707  0.00066257 -0.00153564  0.00093692  0.00301777
  0.0004899  -0.00094657]",0.08532543597648051,0.8281718790158362,"[-1.62516438e-04  3.18359734e-04  2.13468493e-04  2.39686425e-05
  2.63770183e-05  3.56390875e-04]","[ 0.00097525 -0.0049021   0.00245955  0.00818098 -0.0098166  -0.00121588
  0.00201944  0.00131528 -0.00018496  0.00284499  0.00177039 -0.00378108
 -0.00328821  0.00613707  0.00066257 -0.00153564  0.00093692  0.00301777
  0.0004899  -0.00094657]"
ICE,"[ 0.12306397  0.01591763 -0.06073027  0.14178954  0.02062348 -0.07227027
 -0.09463717  0.05643711  0.13132259 -0.13994686  0.06370918  0.19469975
  0.06488799  0.12232294  0.03130512 -0.01824042 -0.18711008  0.20991042
  0.10527657  0.11322989  0.06192204 -0.01888116  0.09279215  0.20549868
 -0.0107074   0.06469756  0.07497674  0.5447997   0.5840795  -0.27151743
 -0.1446638   0.64962757  0.1042773  -0.51457519 -0.05558677  0.42485771
  0.02997304 -0.0708148   0.4083397  -0.10912419 -0.88885509  0.01924879
  1.68847455  0.51868071 -1.6964212  -0.77225738  1.13576429  0.76359429
 -0.15732864 -0.3908276  -0.36310251  0.09973211  0.26253796  0.        ]",0.14200136817276612,-5.278409745442435,0.005100535496539472,0.8258173395522517,-0.03888960814689632,"[-0.12290828 -0.09818624 -0.06401214 -0.03146925  0.01136701  0.05766683
  0.1029974   0.13475224  0.17005642  0.1866886   0.16313142  0.09106967
 -0.05073201 -0.22796641 -0.33891503 -0.25608246 -0.19055439 -0.16790641
 -0.08663112  0.27312887  0.86000991  1.32598758  1.19970418 -0.09962909
 -0.00148163]",[-0.00032312  0.0007819  -0.00017634  0.0001292  -0.00017681  0.00010838],"[ 5.73041772e-03 -3.79260921e-03 -3.09942803e-03  4.18669202e-03
 -5.06434369e-03  4.60937498e-03 -1.43191487e-04 -3.83661581e-03
  6.62286020e-06  5.34431540e-03  2.60024247e-03 -3.91824731e-03
 -3.54606896e-03  5.62348482e-03  1.45838918e-03 -8.47346024e-04
 -1.59112813e-03  1.39109350e-03  2.60641379e-03  1.29265150e-03]",0.08488146996156656,0.8258173395522517,[-0.00032312  0.0007819  -0.00017634  0.0001292  -0.00017681  0.00010838],"[ 5.73041772e-03 -3.79260921e-03 -3.09942803e-03  4.18669202e-03
 -5.06434369e-03  4.60937498e-03 -1.43191487e-04 -3.83661581e-03
  6.62286020e-06  5.34431540e-03  2.60024247e-03 -3.91824731e-03
 -3.54606896e-03  5.62348482e-03  1.45838918e-03 -8.47346024e-04
 -1.59112813e-03  1.39109350e-03  2.60641379e-03  1.29265150e-03]"
IDXX,"[ 0.20807715 -0.18207994  0.16940459  0.02013985 -0.10384959 -0.2377536
 -0.17282551  0.13145061 -0.14182953  0.01057555 -0.20807311  0.33424749
 -0.0491551   0.00872373  0.00542954 -0.08302093 -0.08378119  0.0463265
 -0.04985609  0.40567992 -0.04534482  0.16716873 -0.09574635  0.40265415
 -0.16073642 -0.08024935 -0.03489323  0.35561988  0.38144104 -0.11637695
 -0.4424218   0.91603577  0.23935064 -1.89677876 -0.41958507  2.24248261
  1.12283052 -1.43710706 -1.24230504  0.37446835  0.56787884  0.26384582
  0.54918814 -0.26226498 -0.75291651  0.03145863 -0.03382233 -0.0925456
  1.07886658  0.3358734  -1.29395283  0.15908983  0.10730035  0.        ]",0.11690600820291029,-5.328596221882766,0.0048508747868098705,0.8275118256979291,-0.040766912381023236,"[-0.11772125 -0.10101517 -0.0671295  -0.03600073  0.00871847  0.06024201
  0.09341532  0.13980317  0.15878822  0.19188204  0.15830349  0.08393049
 -0.05239307 -0.23205111 -0.33208451 -0.26944547 -0.20495506 -0.13129328
 -0.09953489  0.29923983  0.83373885  1.36599801  1.16456362 -0.10954981
 -0.00660711]",[-0.00082344  0.00035136  0.00030579 -0.00076503  0.00054766  0.00054378],"[ 1.41085692e-03 -4.97781947e-03  1.89066310e-03  7.13635627e-03
 -9.28999594e-03  2.62250850e-04  1.69076068e-03  1.80498985e-04
  5.06469729e-04  2.54862801e-03 -3.82059748e-05 -1.54176285e-03
 -1.21019626e-03  2.05349912e-03 -6.70962427e-04  3.13373601e-03
  5.19195881e-04 -1.26533881e-03  3.11699282e-03  1.10606120e-03]",0.08500401088340752,0.8275118256979291,[-0.00082344  0.00035136  0.00030579 -0.00076503  0.00054766  0.00054378],"[ 1.41085692e-03 -4.97781947e-03  1.89066310e-03  7.13635627e-03
 -9.28999594e-03  2.62250850e-04  1.69076068e-03  1.80498985e-04
  5.06469729e-04  2.54862801e-03 -3.82059748e-05 -1.54176285e-03
 -1.21019626e-03  2.05349912e-03 -6.70962427e-04  3.13373601e-03
  5.19195881e-04 -1.26533881e-03  3.11699282e-03  1.10606120e-03]"
IEX,"[ 0.23034424 -0.16398355  0.14027991 -0.02886477 -0.10496754 -0.24831897
 -0.2766328   0.13832041  0.05819823 -0.10716472  0.12211321  0.35296696
  0.12981685  0.15168505  0.25476131  0.01471078 -0.1518864   0.27947452
 -0.05055356  0.43697585 -0.0465844  -0.06522166  0.10878027  0.42530974
 -0.25918124  0.00423481  0.12294245  0.59611396  0.66546382 -0.23675488
 -0.20279161  0.68335409  0.12335066 -1.95015484 -0.27598518  2.16033563
  1.0272105  -1.29248162 -1.15961802 -0.01574449  0.42972563  0.6224124
  1.21486693 -0.57245373 -2.03447396  0.36466711  1.74856606 -0.3724812
 -0.86678593  0.92930138  0.20538782 -1.05377425 -1.0847624   0.        ]",0.12823489282698775,-5.020948264777746,0.006598266837739621,0.8279556540471098,-0.04059657094042339,"[-0.11833929 -0.10219524 -0.06713478 -0.03621992  0.00575902  0.06040899
  0.10007348  0.13567001  0.17267884  0.1926822   0.16801103  0.09094416
 -0.03834109 -0.22624059 -0.33725895 -0.25077487 -0.20600525 -0.13087448
 -0.10062992  0.26327053  0.87022063  1.37096481  1.14276185 -0.10156928
  0.00180098]","[-1.93218101e-04  1.06523223e-03 -9.86291286e-06 -2.55664989e-05
 -3.57380090e-05  2.43387232e-04]","[ 0.00144104 -0.00451617  0.00179362  0.00677156 -0.0089079   0.00047429
  0.00052346 -0.00032163  0.00161313  0.00433206 -0.00091053 -0.00511689
 -0.00036889  0.00705967 -0.00117845 -0.00253427  0.00221189  0.00315173
 -0.00015058 -0.00205089]",0.08454522160172535,0.8279556540471098,"[-1.93218101e-04  1.06523223e-03 -9.86291286e-06 -2.55664989e-05
 -3.57380090e-05  2.43387232e-04]","[ 0.00144104 -0.00451617  0.00179362  0.00677156 -0.0089079   0.00047429
  0.00052346 -0.00032163  0.00161313  0.00433206 -0.00091053 -0.00511689
 -0.00036889  0.00705967 -0.00117845 -0.00253427  0.00221189  0.00315173
 -0.00015058 -0.00205089]"
IFF,"[ 0.22406198 -0.30532313  0.297072    0.04729487 -0.29445786 -0.18490458
 -0.27555723  0.17247976  0.10554509 -0.16894272  0.03047884  0.45308478
  0.07673609  0.11442311  0.04237295 -0.21555325 -0.09515765  0.33794413
  0.08173128  0.47439893  0.0537533   0.15227467 -0.03997309  0.60315475
 -0.18680377  0.01157602 -0.05808026  0.51547938  0.66783213 -0.34273717
 -0.23008856  0.63394442  0.04861366 -2.32408322 -0.51482049  2.0786896
  1.75992914 -0.76278784 -2.10385672 -0.43896626  0.78491664  0.37268746
  1.64634181  0.91606024 -2.2020416  -1.71886534  1.25623525  1.28292177
  0.38830209  0.56909929 -0.78536332 -1.6577523  -1.51936829  0.        ]",0.13412082574270154,-5.223266696577138,0.005389693843134586,0.8278304357861248,-0.041933913760739114,"[-0.11489012 -0.10034202 -0.07189021 -0.03458637  0.00545307  0.06153392
  0.1017338   0.1328785   0.16922335  0.19715336  0.1662219   0.08849099
 -0.05059446 -0.24226141 -0.33423681 -0.24659685 -0.19230046 -0.12698937
 -0.08355795  0.29701862  0.84412222  1.40476563  1.15377341 -0.09768734
 -0.00972345]","[-4.30444687e-04  1.09982012e-03 -2.60401135e-04 -9.11701402e-05
 -1.06451999e-04  6.28355193e-05]","[ 0.00028456 -0.00523902  0.00160869  0.00883851 -0.00763059 -0.00209258
 -0.00050618  0.00071318  0.00109304  0.00545835  0.00299173 -0.00583094
 -0.00643167  0.00546357  0.00265157  0.00169044  0.00121145  0.00075739
 -0.00162509 -0.00275862]",0.08527046399901418,0.8278304357861248,"[-4.30444687e-04  1.09982012e-03 -2.60401135e-04 -9.11701402e-05
 -1.06451999e-04  6.28355193e-05]","[ 0.00028456 -0.00523902  0.00160869  0.00883851 -0.00763059 -0.00209258
 -0.00050618  0.00071318  0.00109304  0.00545835  0.00299173 -0.00583094
 -0.00643167  0.00546357  0.00265157  0.00169044  0.00121145  0.00075739
 -0.00162509 -0.00275862]"
ILMN,"[ 0.28489088 -0.04195257 -0.05722985  0.09875282  0.11322073 -0.30205657
 -0.24452408  0.18349939 -0.01069824 -0.04679297 -0.14614954  0.4108239
  0.00767844  0.0933399   0.24282858  0.13241397 -0.37066623  0.12461477
 -0.03704731  0.53406059 -0.01087894  0.03379318  0.08322147  0.39281197
 -0.16928453 -0.09814031  0.17236798  0.86142843  0.37380438 -0.14653096
 -0.06030953  0.63799369  0.16443174 -2.099186   -0.15501968  2.7142769
  0.58138235 -1.95625371 -0.15618265  0.85608532 -0.57390065 -0.02158893
  1.66617444 -0.55665314 -2.00933345  0.8710889   1.12520187 -1.14156193
  0.09390937  0.96534268 -0.96378171  0.33989842  1.3512763   0.        ]",0.12184793526038244,-5.326463023538041,0.00486123370976599,0.8290428798044754,-0.03944395008094309,"[-0.12265336 -0.09932134 -0.06164694 -0.0375666   0.00707234  0.06189429
  0.09751046  0.13840149  0.16154042  0.19478779  0.16094343  0.08873873
 -0.03901367 -0.21860011 -0.35241791 -0.26126883 -0.20359937 -0.12040669
 -0.09646005  0.27817814  0.86410984  1.36709272  1.16584205 -0.11541174
  0.00607335]",[ 0.00050023  0.00033592  0.00024743  0.00035713 -0.00012299  0.0002918 ],"[ 8.74931651e-04 -4.19180943e-03  3.21243867e-03  5.50187658e-03
 -1.06996051e-02  3.36727842e-03  2.90576391e-03 -3.06576784e-03
 -4.31638038e-04  5.59365713e-03 -5.93165853e-04 -4.70073444e-03
  1.40314506e-03  5.68492681e-03 -3.09935657e-03 -4.06666127e-05
  2.44873950e-03 -8.03343751e-05  3.52620457e-03  4.44928290e-03]",0.08456271013831343,0.8290428798044754,[ 0.00050023  0.00033592  0.00024743  0.00035713 -0.00012299  0.0002918 ],"[ 8.74931651e-04 -4.19180943e-03  3.21243867e-03  5.50187658e-03
 -1.06996051e-02  3.36727842e-03  2.90576391e-03 -3.06576784e-03
 -4.31638038e-04  5.59365713e-03 -5.93165853e-04 -4.70073444e-03
  1.40314506e-03  5.68492681e-03 -3.09935657e-03 -4.06666127e-05
  2.44873950e-03 -8.03343751e-05  3.52620457e-03  4.44928290e-03]"
INCY,"[ 0.29421139  0.06050959  0.17722777 -0.01857873  0.02651482 -0.12138832
 -0.34272292  0.10826945  0.10377291 -0.19206365 -0.01079055  0.03877285
 -0.00756082  0.00840184  0.06663877  0.05820906  0.05770097  0.17588035
 -0.12363484  0.36789043  0.01297346 -0.04769319  0.10737721  0.39980943
 -0.23065267 -0.01056246  0.03273774  0.22309598  0.0787398  -0.15600085
 -0.22164172  0.20480308  0.08867035 -1.43254163 -0.4817515   1.68882232
  1.12707937 -1.06135902 -1.31827835  0.12398083  1.01425902  0.48548931
  0.36315128 -0.18218475 -1.52327663 -0.43283324  1.81541797  1.01140601
 -0.83636204 -0.78812641 -0.2604384  -0.08615988  1.11896324  0.        ]",0.13311451654815343,-5.3363206860311205,0.0048135487259359086,0.8292286566286241,-0.03847465865597542,"[-0.11731284 -0.10191922 -0.06389211 -0.03264602  0.00399436  0.05896095
  0.10118268  0.1324717   0.16726572  0.17890352  0.16046667  0.08481325
 -0.0472336  -0.2231781  -0.32163737 -0.26029145 -0.21173791 -0.13574285
 -0.09561446  0.26724474  0.86601052  1.36990757  1.14575306 -0.10474332
 -0.00297514]","[-1.15251392e-03 -4.92443651e-04  1.94635044e-04 -1.96958397e-04
 -1.37668982e-03 -3.21359692e-05]","[ 2.87772310e-03 -5.22793534e-03  4.47188701e-04  7.19102944e-03
 -8.10956248e-03 -5.30627881e-05  1.05482563e-03  1.20641440e-03
  1.27379293e-03  1.98195866e-03  1.20574478e-04 -3.69939513e-03
 -2.43161963e-03  7.13041861e-03  2.33316022e-03 -2.31974507e-03
 -2.57866852e-03  1.67180961e-03  2.46399101e-03  3.88621255e-03]",0.08519924076904926,0.8292286566286241,"[-1.15251392e-03 -4.92443651e-04  1.94635044e-04 -1.96958397e-04
 -1.37668982e-03 -3.21359692e-05]","[ 2.87772310e-03 -5.22793534e-03  4.47188701e-04  7.19102944e-03
 -8.10956248e-03 -5.30627881e-05  1.05482563e-03  1.20641440e-03
  1.27379293e-03  1.98195866e-03  1.20574478e-04 -3.69939513e-03
 -2.43161963e-03  7.13041861e-03  2.33316022e-03 -2.31974507e-03
 -2.57866852e-03  1.67180961e-03  2.46399101e-03  3.88621255e-03]"
INTC,"[ 0.28800618 -0.1695968   0.37041191 -0.14727248 -0.14945322 -0.19467446
 -0.37774789  0.16995745 -0.05578441 -0.05618165 -0.07637057  0.29352237
 -0.08490159 -0.00772973  0.05252376 -0.07472566  0.09695308  0.2099792
 -0.06209654  0.54137778 -0.09536704  0.07377355 -0.0458919   0.61741672
 -0.26836465 -0.02965688 -0.02050939  0.49663469  0.34553786 -0.36103376
 -0.29647239  0.63858192 -0.08702653 -2.75487712 -0.51128354  3.39391932
  1.94412064 -2.31947901 -2.50366441  0.82409758  1.79243731  0.15550125
  0.05322296  0.05314534 -1.19057521 -0.52119162  1.14999129  0.75421438
 -0.23754293 -0.15359476 -0.3065634  -0.43323054 -0.77850193  0.        ]",0.12657558228535226,-5.410833366220969,0.004467915249788018,0.8291049741663395,-0.04065207110716286,"[-0.11308952 -0.10488119 -0.06830114 -0.03473273  0.00254666  0.06115737
  0.09587034  0.13704417  0.16428692  0.18969685  0.15755026  0.08241276
 -0.04890537 -0.23197609 -0.31968282 -0.25718671 -0.205457   -0.11564
 -0.10797276  0.28580687  0.84432953  1.41458477  1.13677344 -0.10188245
 -0.006388  ]",[-0.00047456  0.00028826 -0.00027753 -0.00034441 -0.00013499 -0.00030336],"[-0.00111147 -0.00534839  0.00520553  0.00921767 -0.01206422 -0.00311052
  0.00320813  0.00342562  0.00022559  0.00137905  0.00050343 -0.00284092
 -0.00265892  0.00513104  0.00148447 -0.00014327 -0.00053824  0.00155446
  0.00190388 -0.00087162]",0.08530147568478506,0.8291049741663395,[-0.00047456  0.00028826 -0.00027753 -0.00034441 -0.00013499 -0.00030336],"[-0.00111147 -0.00534839  0.00520553  0.00921767 -0.01206422 -0.00311052
  0.00320813  0.00342562  0.00022559  0.00137905  0.00050343 -0.00284092
 -0.00265892  0.00513104  0.00148447 -0.00014327 -0.00053824  0.00155446
  0.00190388 -0.00087162]"
INTU,"[ 0.31335169 -0.15055758  0.43991477 -0.17298965 -0.18434739 -0.19637121
 -0.34133112  0.19287968 -0.12680359 -0.04949044 -0.14037574  0.2219156
 -0.14206661 -0.05676837 -0.11524491 -0.12759475  0.20489473  0.11133358
 -0.01725595  0.39438895 -0.02486484  0.16580947 -0.12732767  0.53619814
 -0.2641853  -0.03684502 -0.13865001  0.50219263  0.19118508 -0.17119826
 -0.21620463  0.7339494   0.20605893 -2.35395013 -0.69921346  2.78833606
  2.15261955 -1.66828616 -2.83829255  0.48648857  2.07048835  0.13232213
 -0.2904135   0.61130241 -0.69722214 -1.25207668  0.57346796  1.30870286
  0.28228562 -0.61079248 -0.51513966  0.38781808 -0.49290163  0.        ]",0.12679732467839627,-5.389868172177816,0.004562574770386845,0.8296101618060988,-0.04047293390699295,"[-0.11148344 -0.10545661 -0.06918547 -0.03477538  0.00357484  0.06188595
  0.09334948  0.13692322  0.16154869  0.18651975  0.15467207  0.08004761
 -0.05851728 -0.23534042 -0.31210962 -0.26535501 -0.20017932 -0.13104254
 -0.09891153  0.30218658  0.82878861  1.39735508  1.13528493 -0.10174211
 -0.01302703]",[-0.00046102 -0.00011125  0.00024558 -0.00010415  0.00012272  0.00045827],"[ 3.81674207e-05 -5.86077156e-03  3.36330639e-03  9.89000984e-03
 -1.01408904e-02 -4.07848581e-03  2.26006157e-03  4.19883277e-03
  2.55333292e-04  3.41669658e-04  2.02288565e-03 -1.62960061e-03
 -4.86314102e-03  3.41810077e-03  2.65250859e-03  1.52263724e-03
 -1.88829740e-03  8.63365978e-04  4.11789592e-03 -1.45401146e-04]",0.08557859170771605,0.8296101618060988,[-0.00046102 -0.00011125  0.00024558 -0.00010415  0.00012272  0.00045827],"[ 3.81674207e-05 -5.86077156e-03  3.36330639e-03  9.89000984e-03
 -1.01408904e-02 -4.07848581e-03  2.26006157e-03  4.19883277e-03
  2.55333292e-04  3.41669658e-04  2.02288565e-03 -1.62960061e-03
 -4.86314102e-03  3.41810077e-03  2.65250859e-03  1.52263724e-03
 -1.88829740e-03  8.63365978e-04  4.11789592e-03 -1.45401146e-04]"
