,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LYV,"[ 0.24044527 -0.11901964  0.05571502 -0.11438829  0.15534398  0.31991738
 -0.13811503  0.2548712   0.19750476 -0.05401541  0.14139473  0.16226425
  0.12244952 -0.10144315  0.04315142  0.01152839 -0.01768546  0.12285893
 -0.13152168 -0.00715821  0.08515508  0.22022228 -0.23279331 -0.11631567
 -0.10534749 -0.1323829  -0.15467892  0.23735362  0.00558767 -0.24806666
  0.19914062 -0.47729067  0.10780108  0.12925331 -0.13184374 -0.19439125
  0.02360236 -0.14172988  0.24949276 -0.44723076  0.55887227 -0.49585883
  1.42700274 -0.12977937  1.88303057  0.31719504  1.97146756  0.23900354
  0.95221769 -0.76487976 -0.40639844 -3.10148119 -0.66750664  0.        ]",0.1725873663751801,-5.157292220543119,0.005757268010393217,0.7958952865839258,-0.03977830117368247,"[-0.13993233 -0.11937797 -0.08071346 -0.03077902 -0.00210042  0.05282021
  0.09263309  0.13069996  0.17351269  0.20570169  0.21321944  0.17086289
  0.08907925 -0.08029596 -0.27412755 -0.36109523 -0.31626988 -0.23108546
 -0.21146168 -0.12323133  0.3003303   1.09172139  1.75604198  1.59533329
 -0.00475474]","[ 5.13617095e-04  6.32143102e-05  1.62517774e-04  3.31201994e-04
 -3.19871221e-05  3.30420115e-04]","[ 0.00981421 -0.00406281 -0.00291904  0.00516069 -0.00026285  0.00504852
 -0.00059254  0.00096192 -0.00308291  0.00363262  0.0010018   0.0067284
 -0.00161875  0.00717651 -0.00011008  0.00362418 -0.00168982 -0.00098286
 -0.00747085 -0.00469508]",0.08577490998944505,0.7958952865839258,"[ 5.13617095e-04  6.32143102e-05  1.62517774e-04  3.31201994e-04
 -3.19871221e-05  3.30420115e-04]","[ 0.00981421 -0.00406281 -0.00291904  0.00516069 -0.00026285  0.00504852
 -0.00059254  0.00096192 -0.00308291  0.00363262  0.0010018   0.0067284
 -0.00161875  0.00717651 -0.00011008  0.00362418 -0.00168982 -0.00098286
 -0.00747085 -0.00469508]"
MA,"[-0.00393668  0.14097117  0.06878646 -0.07357842  0.12245246  0.37585727
 -0.17235897  0.05601446  0.22605057 -0.07828941  0.25498465  0.09017695
  0.15628017 -0.34349459 -0.02812759 -0.1574452  -0.07871343  0.10833686
 -0.21314272 -0.18058996  0.22134677  0.22912061 -0.15922058 -0.06218747
 -0.02028022 -0.05469381 -0.09089013  0.74850753  0.06150755 -0.09949994
  0.21943395 -0.42194911  0.10241022  0.91259892 -0.50146716  0.66442817
 -1.38795352 -0.12127232 -1.49977751 -1.05403837 -0.70329817 -1.07423841
  0.89746173 -0.19696239  1.71121869  0.66256467  1.55696494  0.54531595
  0.44368187 -0.53777524 -0.42540516 -2.12443786 -0.13992804  0.        ]",0.17651689053007522,-5.532911111263781,0.003954460442310222,0.7909156224335822,-0.03715987197146305,"[-1.39620985e-01 -1.18539300e-01 -8.20067765e-02 -2.91428266e-02
 -2.92694405e-03  4.61463961e-02  9.42626931e-02  1.30222136e-01
  1.77668232e-01  2.03392495e-01  2.14503910e-01  1.59152240e-01
  8.55411549e-02 -9.17088277e-02 -2.77846033e-01 -3.61871640e-01
 -3.26739877e-01 -2.48856922e-01 -1.95021163e-01 -1.19060226e-01
  3.19321914e-01  1.09799027e+00  1.78319372e+00  1.61534221e+00
  8.72702342e-04]","[2.00124118e-03 2.25241313e-04 6.55137551e-04 4.30196393e-04
 9.70925666e-05 3.36041715e-04]","[ 0.01211578 -0.0053079  -0.00026811  0.00078202 -0.00046606  0.00021388
 -0.00239294 -0.00307116 -0.00494614  0.00200084  0.00047992  0.00625147
 -0.00053334  0.00573208  0.00061145  0.00182661 -0.00127437 -0.00078697
 -0.00402615 -0.00316658]",0.0860155338013948,0.7909156224335822,"[2.00124118e-03 2.25241313e-04 6.55137551e-04 4.30196393e-04
 9.70925666e-05 3.36041715e-04]","[ 0.01211578 -0.0053079  -0.00026811  0.00078202 -0.00046606  0.00021388
 -0.00239294 -0.00307116 -0.00494614  0.00200084  0.00047992  0.00625147
 -0.00053334  0.00573208  0.00061145  0.00182661 -0.00127437 -0.00078697
 -0.00402615 -0.00316658]"
MAA,"[ 2.34111363e-01 -1.29810360e-01 -1.71834384e-02  9.89831190e-02
  3.78193560e-02 -2.08035557e-02  1.58443962e-01  2.58082187e-01
 -2.75435726e-01  6.66355602e-02 -1.99167675e-01 -1.42380909e-03
  9.94509183e-02 -2.48325054e-01  5.46357446e-01  2.62594925e-01
  7.61067288e-02  1.57160613e-01  1.58405944e-01  3.00552995e-01
 -5.28274804e-03  7.35901490e-02 -1.71483844e-01  1.27001270e-01
  2.01490915e-01 -2.08361703e-01  5.67647214e-02  1.82389497e-02
  1.30435569e-01 -3.51272429e-01  2.19615413e-01 -4.50151011e-01
  1.37938725e-01  4.23361578e-01 -1.35804707e-03  1.04109193e+00
  6.39629240e-01  2.02076224e+00  8.22413076e-01  2.54705425e+00
  6.32504092e-01  2.65431555e+00 -9.91458657e-02  1.73100265e+00
 -6.85990137e-01  1.15917447e-01 -3.29394819e-01 -7.02973588e-01
  4.94177777e-01 -5.50099355e-01 -7.91387130e-02 -1.80897939e+00
 -2.24413028e+00  0.00000000e+00]",0.16490729267657964,-5.614937724342231,0.0036430365635663924,0.7957662233824703,-0.039881123511879925,"[-0.14160632 -0.11451259 -0.08370189 -0.04029102  0.0062774   0.05348341
  0.07512827  0.13564194  0.16274263  0.19877825  0.21125142  0.16273148
  0.11835801 -0.05868415 -0.26560903 -0.36140988 -0.27884911 -0.19822993
 -0.22672476 -0.1461993   0.3133324   1.1407928   1.83663207  1.57365667
  0.00838564]","[-1.98218315e-04  4.55420366e-04 -2.96571800e-05  3.71252879e-04
  3.80166781e-05  3.42882216e-04]","[ 1.05505306e-02 -3.64756490e-03  1.09504911e-03  6.92119875e-03
  6.11381491e-03  6.71803398e-03  7.62865919e-03  9.15463584e-04
  7.10444652e-03  1.41533024e-04  6.65003941e-03 -1.31356093e-03
 -2.01148943e-03 -7.49109667e-05 -3.25329811e-03  2.32491772e-03
 -3.24062130e-04  2.16265173e-04 -4.62609966e-03 -9.09685156e-03]",0.08483315908494846,0.7957662233824703,"[-1.98218315e-04  4.55420366e-04 -2.96571800e-05  3.71252879e-04
  3.80166781e-05  3.42882216e-04]","[ 1.05505306e-02 -3.64756490e-03  1.09504911e-03  6.92119875e-03
  6.11381491e-03  6.71803398e-03  7.62865919e-03  9.15463584e-04
  7.10444652e-03  1.41533024e-04  6.65003941e-03 -1.31356093e-03
 -2.01148943e-03 -7.49109667e-05 -3.25329811e-03  2.32491772e-03
 -3.24062130e-04  2.16265173e-04 -4.62609966e-03 -9.09685156e-03]"
MAR,"[-0.04376328  0.17930663  0.04099958 -0.10250806  0.0487873   0.32867509
 -0.11597725 -0.04877772  0.14959763 -0.06536938  0.27030321  0.00592165
  0.2088514  -0.34780901  0.07151297 -0.12797735 -0.1548991   0.08580323
 -0.15412437 -0.15818209  0.22068823  0.17153323 -0.10371836 -0.03326389
  0.03287173 -0.00850857 -0.04161712  0.32156509  0.27232538 -0.12185482
  0.19579867 -0.33807516  0.19725528  0.92887648 -0.6556915   0.68606309
 -1.66644033 -0.28504885 -1.59352731 -0.98976478 -0.44081882 -0.49804274
  0.9725731   0.42039211  1.32697433  0.86850847  0.99370187  0.57010806
  0.26456662 -0.12789886 -0.48420377 -1.72236618 -1.07972288  0.        ]",0.17898924968404942,-5.179665457116239,0.005629889538875147,0.7901040931316877,-0.03677243902645795,"[-1.40257062e-01 -1.19254745e-01 -8.39156537e-02 -3.05617837e-02
 -1.19602720e-03  4.28785979e-02  9.16149538e-02  1.30831282e-01
  1.78544425e-01  1.99742019e-01  2.16370398e-01  1.58928352e-01
  9.18759433e-02 -8.88816437e-02 -2.83962840e-01 -3.63850846e-01
 -3.19437167e-01 -2.45692812e-01 -1.96590853e-01 -1.26843778e-01
  3.32373087e-01  1.10224854e+00  1.79916053e+00  1.62213641e+00
  4.19334703e-03]",[0.00069124 0.00079895 0.00061434 0.0004081  0.00038426 0.00058263],"[ 1.21389884e-02 -5.73287460e-03 -1.24914380e-04 -1.00061595e-04
 -9.28698640e-04 -8.80477229e-05 -2.18946355e-03 -2.34951818e-03
 -3.36705388e-03  2.27175182e-03  2.25363470e-03  5.08720570e-03
  1.41850078e-04  4.04297802e-03  4.52411867e-04  1.32617042e-03
 -1.58894041e-04 -9.67832303e-04 -2.86131084e-03 -5.93007997e-03]",0.08593485007711991,0.7901040931316877,[0.00069124 0.00079895 0.00061434 0.0004081  0.00038426 0.00058263],"[ 1.21389884e-02 -5.73287460e-03 -1.24914380e-04 -1.00061595e-04
 -9.28698640e-04 -8.80477229e-05 -2.18946355e-03 -2.34951818e-03
 -3.36705388e-03  2.27175182e-03  2.25363470e-03  5.08720570e-03
  1.41850078e-04  4.04297802e-03  4.52411867e-04  1.32617042e-03
 -1.58894041e-04 -9.67832303e-04 -2.86131084e-03 -5.93007997e-03]"
MAS,"[-0.03695457  0.25413973  0.10395777 -0.17400004  0.07969706  0.23686875
 -0.08799826 -0.0983393   0.12396202 -0.16326605  0.22443587 -0.01363687
  0.14279269 -0.55577335  0.00754612 -0.08629092 -0.12143008  0.08602065
 -0.1020695  -0.19140105  0.28796726  0.07035455 -0.07332004  0.09306625
  0.02948584  0.02867805  0.02527477  0.33226104  0.19141529 -0.17326906
  0.31339668 -0.44038396  0.11431949  1.46415756 -0.55332465  1.48315704
 -2.08408607  0.49499846 -2.36956419 -0.6047395  -1.26262651 -0.72334243
  0.22779127 -0.11014396  1.02442144  0.32782691  0.93689268 -0.20047718
  0.82534111 -0.65837659  1.05123889 -0.63974065  1.27944792  0.        ]",0.1821400623186569,-5.078556853431897,0.0062288917364249595,0.7902428312819286,-0.03604618544432502,"[-1.38805081e-01 -1.20880288e-01 -8.33121316e-02 -3.28589685e-02
 -3.35575891e-04  4.13437951e-02  9.04907593e-02  1.27282560e-01
  1.76649949e-01  1.98905670e-01  2.13071082e-01  1.48302048e-01
  8.78488426e-02 -8.61687607e-02 -2.81899929e-01 -3.63415419e-01
 -3.13854837e-01 -2.47901250e-01 -1.88546510e-01 -1.43147206e-01
  3.38216392e-01  1.12702097e+00  1.79880276e+00  1.62911384e+00
  1.00339832e-02]",[0.00066265 0.0006172  0.00048676 0.00066564 0.00011765 0.00027272],"[ 0.01362615 -0.00551075  0.00235267 -0.00147312  0.00125406 -0.00222706
 -0.00121549 -0.00498642 -0.00368359  0.00023954  0.00058284  0.00406714
 -0.00148631  0.00375507 -0.00156553  0.00247602 -0.00150101  0.00351409
  0.00027142  0.0008676 ]",0.08556862311216717,0.7902428312819286,[0.00066265 0.0006172  0.00048676 0.00066564 0.00011765 0.00027272],"[ 0.01362615 -0.00551075  0.00235267 -0.00147312  0.00125406 -0.00222706
 -0.00121549 -0.00498642 -0.00368359  0.00023954  0.00058284  0.00406714
 -0.00148631  0.00375507 -0.00156553  0.00247602 -0.00150101  0.00351409
  0.00027142  0.0008676 ]"
MCD,"[ 0.05212971  0.07155814 -0.03359187 -0.05248185  0.06778608  0.40567648
 -0.16972554  0.08981603  0.28450059 -0.17922953  0.18619739  0.14522692
 -0.01486763 -0.38486806 -0.23220721 -0.25892746  0.04012623  0.22315767
 -0.18059341 -0.1853657   0.09479948  0.25273406 -0.07519112 -0.12760515
 -0.06593897 -0.0548667  -0.16657963  0.52146336  0.31536368 -0.18436898
  0.22137771 -0.39564935  0.17528315  0.61722776 -0.3357206   0.7639725
 -1.12959943  0.25283573 -1.46376024 -0.73491101 -0.86923742 -1.00145117
  0.63088897  0.02134837  1.64272618  1.24012339  1.25296282  0.94339047
 -0.15202226 -0.83927393 -0.36795675 -1.90461697  2.07711206  0.        ]",0.17231285418440634,-5.242582052050514,0.005286588950029067,0.7920580627935727,-0.03785568599869874,"[-0.14197356 -0.11812561 -0.08318577 -0.02866437 -0.00284023  0.04732301
  0.09647204  0.12647384  0.17468225  0.20552029  0.2067075   0.15724169
  0.07360363 -0.09949475 -0.26962009 -0.35132545 -0.32545498 -0.24972726
 -0.20898718 -0.1178112   0.32651944  1.08330289  1.7693167   1.6137963
 -0.00483808]",[0.00137244 0.00095987 0.00045564 0.00045989 0.00023249 0.00054483],"[ 1.12368608e-02 -4.76201721e-03 -3.95336688e-05  1.58788986e-03
  6.77515503e-04  3.07233821e-04 -1.53899635e-03 -3.52789666e-03
 -4.50893679e-03  1.27677862e-03  1.20261195e-03  6.03346994e-03
  1.28493048e-03  4.70370211e-03  1.72908731e-03  1.89057664e-04
 -2.03369283e-03 -5.19758093e-04 -3.42293467e-03  3.36992827e-03]",0.08582540462357345,0.7920580627935727,[0.00137244 0.00095987 0.00045564 0.00045989 0.00023249 0.00054483],"[ 1.12368608e-02 -4.76201721e-03 -3.95336688e-05  1.58788986e-03
  6.77515503e-04  3.07233821e-04 -1.53899635e-03 -3.52789666e-03
 -4.50893679e-03  1.27677862e-03  1.20261195e-03  6.03346994e-03
  1.28493048e-03  4.70370211e-03  1.72908731e-03  1.89057664e-04
 -2.03369283e-03 -5.19758093e-04 -3.42293467e-03  3.36992827e-03]"
MCHP,"[-1.11624491e-01  2.96281064e-01  1.20859167e-01 -7.78577078e-02
  1.08451799e-01  3.69019938e-01 -9.58420059e-02 -5.87188447e-02
  1.01489997e-01 -1.14800843e-01  2.77050569e-01  4.49389170e-04
  2.58944524e-01 -6.50870316e-01  1.58346252e-01 -8.88154430e-02
 -1.50152585e-01  5.57044091e-02 -1.84200140e-01 -2.04979085e-01
  3.81380482e-01  1.32159005e-01 -1.64777868e-01  1.17660988e-01
  1.17927855e-01 -4.43489254e-02  6.59128949e-02  6.88885586e-01
  9.47665395e-02 -1.44448105e-01  1.42059184e-01 -4.16254895e-01
  3.32307554e-02  1.84279313e+00 -7.75454562e-01  1.89183811e+00
 -2.43711574e+00  7.23372438e-01 -2.77701121e+00 -5.92872543e-01
 -1.59269958e+00 -6.96142759e-01  3.71929617e-01  7.65820295e-02
  1.29553452e+00  5.57416751e-01  1.14126664e+00 -3.00863892e-02
  5.63228091e-01 -8.15175571e-01  1.12562498e-01 -1.42825375e+00
 -5.13339847e-01  0.00000000e+00]",0.17636975009025904,-5.507406870896579,0.004056613077456964,0.7887213149225604,-0.03560931497323704,"[-1.38417314e-01 -1.18656707e-01 -8.26860349e-02 -2.91786153e-02
 -6.08005855e-04  4.24557507e-02  9.00554573e-02  1.29150634e-01
  1.78813455e-01  1.99931926e-01  2.18697851e-01  1.43894618e-01
  9.68293798e-02 -8.57017597e-02 -2.81734208e-01 -3.66438524e-01
 -3.22175805e-01 -2.49288909e-01 -1.77582063e-01 -1.30780324e-01
  3.25723865e-01  1.13277087e+00  1.82183032e+00  1.62002060e+00
  1.26030151e-02]",[0.00173229 0.00032971 0.00060793 0.00022305 0.00014498 0.00011329],"[ 0.01475753 -0.00625297  0.00364791 -0.00254918  0.00183945 -0.003309
 -0.0012108  -0.00612931 -0.00355028  0.00067898  0.00099485  0.00484857
 -0.00071744  0.00419945 -0.00121393  0.00166191 -0.00203069  0.00093704
 -0.00192474 -0.0042861 ]",0.0861618030910046,0.7887213149225604,[0.00173229 0.00032971 0.00060793 0.00022305 0.00014498 0.00011329],"[ 0.01475753 -0.00625297  0.00364791 -0.00254918  0.00183945 -0.003309
 -0.0012108  -0.00612931 -0.00355028  0.00067898  0.00099485  0.00484857
 -0.00071744  0.00419945 -0.00121393  0.00166191 -0.00203069  0.00093704
 -0.00192474 -0.0042861 ]"
MCK,"[-0.10283937  0.26441749  0.03764626 -0.01225767  0.08456101  0.29894148
 -0.06585288 -0.07158336  0.05741109 -0.0924996   0.21650789  0.00436066
  0.22656281 -0.56059879  0.1664384  -0.0949161  -0.13494736  0.07816853
 -0.11685729 -0.11307741  0.31022267  0.11499273 -0.09552458  0.12738822
  0.16410433 -0.0165711   0.03617368  0.60979862  0.20101395 -0.12412654
  0.18311057 -0.39022388  0.01583896  1.64794312 -0.68113924  1.82966119
 -2.04542195  0.92196504 -2.39630584 -0.13764176 -1.39834058 -0.14986658
  0.13929043  0.41363152  0.88161775  0.76349548  0.76492827  0.36247147
  0.25200852 -0.24975617 -0.19371699 -0.85767277 -0.65850331  0.        ]",0.18100254100371055,-5.390533662389275,0.004559539431644239,0.7889003255493184,-0.03592270124760079,"[-1.40329138e-01 -1.17210372e-01 -8.31703290e-02 -3.12709673e-02
  1.81710942e-04  4.21568972e-02  8.83771584e-02  1.30111850e-01
  1.76881101e-01  2.00072089e-01  2.17219715e-01  1.48380571e-01
  9.73317157e-02 -8.56788254e-02 -2.80946978e-01 -3.64996805e-01
 -3.14422795e-01 -2.40074350e-01 -1.86299194e-01 -1.35140933e-01
  3.35456434e-01  1.13446135e+00  1.83408343e+00  1.62150645e+00
  9.87907733e-03]","[1.50365938e-03 6.24669450e-04 6.50806833e-04 3.46207126e-04
 2.01103390e-04 4.88378356e-05]","[ 1.41873815e-02 -5.92691537e-03  3.46881564e-03 -1.35892356e-03
  2.47732808e-03 -2.23984286e-03  4.70127748e-05 -5.48965845e-03
 -1.85297596e-03  1.40512255e-04  2.08934996e-03  3.57609229e-03
 -6.33412943e-05  3.06407288e-03 -1.81188305e-04  9.58233324e-04
 -3.33492084e-04  2.70912117e-05 -3.53088045e-04 -4.73872817e-03]",0.08584606421541018,0.7889003255493184,"[1.50365938e-03 6.24669450e-04 6.50806833e-04 3.46207126e-04
 2.01103390e-04 4.88378356e-05]","[ 1.41873815e-02 -5.92691537e-03  3.46881564e-03 -1.35892356e-03
  2.47732808e-03 -2.23984286e-03  4.70127748e-05 -5.48965845e-03
 -1.85297596e-03  1.40512255e-04  2.08934996e-03  3.57609229e-03
 -6.33412943e-05  3.06407288e-03 -1.81188305e-04  9.58233324e-04
 -3.33492084e-04  2.70912117e-05 -3.53088045e-04 -4.73872817e-03]"
MCO,"[-1.45572079e-02  1.65550012e-01  1.46634675e-01 -1.98715003e-01
  1.01539218e-01  5.73502088e-02 -4.42077526e-02 -2.25196641e-02
  8.48474438e-02 -1.54378379e-02  1.24808503e-01 -5.05506633e-02
  1.78730889e-01 -1.14236799e-01  8.38888110e-02  1.35609440e-01
 -1.76669978e-01 -4.59631847e-02 -5.87472383e-02 -1.07910259e-01
  1.73189182e-01 -1.13078510e-03 -1.00339528e-01  1.08983581e-01
  1.07676216e-02  5.43334202e-02  5.36837166e-02  5.03033914e-01
  3.24537538e-01 -4.99007147e-02  2.85830158e-02 -2.99113942e-01
 -2.91687122e-02  7.08872535e-01 -2.79451176e-01  3.05525104e-01
 -1.14607984e+00 -4.98461775e-01 -9.05474248e-01 -8.98345348e-01
  7.59819000e-02 -7.01288294e-01  9.48893043e-01 -4.29264496e-01
  1.01190490e+00 -4.37032876e-01  8.17328245e-01 -8.36749859e-01
  9.25663387e-01 -5.44107079e-01  8.49188936e-01  1.05636120e-01
 -4.95331777e-01  0.00000000e+00]",0.19161876798526098,-4.818981269087851,0.008075009211848701,0.7906992125541498,-0.036916767260960576,"[-1.37833039e-01 -1.21364695e-01 -8.26300484e-02 -3.75892790e-02
  7.98040300e-04  4.39383620e-02  8.85296013e-02  1.32461918e-01
  1.73392062e-01  1.97190129e-01  2.14787541e-01  1.69766918e-01
  9.19632963e-02 -7.06205302e-02 -2.87247329e-01 -3.75572778e-01
 -3.05748610e-01 -2.41224223e-01 -2.01398972e-01 -1.56060424e-01
  3.33563678e-01  1.13376278e+00  1.79367090e+00  1.62811698e+00
  1.10598377e-02]","[ 1.13548878e-03  9.72797082e-04  7.47997810e-04 -3.45007215e-05
  5.12531774e-04 -1.09230203e-04]","[ 0.01156859 -0.00445448 -0.00121411  0.00148205 -0.00141092  0.00180056
 -0.00193228 -0.00057546 -0.00394146  0.00234681 -0.00011783  0.00413451
 -0.00397457  0.00375171 -0.00326087  0.00319805 -0.00116854  0.0028937
  0.00222372 -0.00426643]",0.08512141698706936,0.7906992125541498,"[ 1.13548878e-03  9.72797082e-04  7.47997810e-04 -3.45007215e-05
  5.12531774e-04 -1.09230203e-04]","[ 0.01156859 -0.00445448 -0.00121411  0.00148205 -0.00141092  0.00180056
 -0.00193228 -0.00057546 -0.00394146  0.00234681 -0.00011783  0.00413451
 -0.00397457  0.00375171 -0.00326087  0.00319805 -0.00116854  0.0028937
  0.00222372 -0.00426643]"
MDLZ,"[ 0.16860493 -0.15883568  0.00598965  0.11507716  0.21392306  0.03070145
 -0.07413035  0.19610659  0.03723979  0.08341963  0.02421723  0.1304618
  0.08864642  0.17603082  0.17684724  0.02419831 -0.01320218 -0.02213603
 -0.00619301  0.17436117  0.10460985  0.11959311 -0.20051664  0.01812281
  0.06070804 -0.08005925 -0.09352763  0.54566813 -0.1064208  -0.12886154
  0.32790925 -0.43551739  0.24244009 -0.31026767  0.2166895  -0.31400616
  1.06023907  0.46270852  0.93861876  0.52626323  0.08163341 -0.03444861
 -0.09946727 -0.79362989  0.47487945 -0.46950274  1.47095185  0.4923471
  0.96459041  0.55553109 -0.70469777 -1.26577466 -1.95738399  0.        ]",0.18386994597742326,-4.9615557769722445,0.007002025763748284,0.7944314273308436,-0.040140479689795325,"[-1.41080879e-01 -1.14099280e-01 -7.91400584e-02 -3.85231367e-02
 -6.53771304e-04  5.10725155e-02  8.61096228e-02  1.36183417e-01
  1.70561268e-01  2.04761433e-01  2.11851654e-01  1.84690946e-01
  9.62260481e-02 -7.77061377e-02 -2.74209907e-01 -3.75002143e-01
 -3.00266286e-01 -2.14406596e-01 -2.08649061e-01 -1.41774347e-01
  3.06024201e-01  1.12046223e+00  1.80171863e+00  1.60035362e+00
 -1.54202068e-03]","[ 1.40538147e-03 -2.65381608e-04  4.18241704e-04  6.22740048e-04
 -5.78018763e-05  6.67270785e-04]","[ 0.00852495 -0.00287408 -0.00330105  0.00827977  0.00154651  0.00698795
  0.00212832 -0.00022819 -0.00136952 -0.00060359 -0.00057855  0.002419
 -0.00418473  0.00593091  0.00079045  0.00385673  0.00244549 -0.00191935
 -0.00204277 -0.00833123]",0.08475713844027051,0.7944314273308436,"[ 1.40538147e-03 -2.65381608e-04  4.18241704e-04  6.22740048e-04
 -5.78018763e-05  6.67270785e-04]","[ 0.00852495 -0.00287408 -0.00330105  0.00827977  0.00154651  0.00698795
  0.00212832 -0.00022819 -0.00136952 -0.00060359 -0.00057855  0.002419
 -0.00418473  0.00593091  0.00079045  0.00385673  0.00244549 -0.00191935
 -0.00204277 -0.00833123]"
MDT,"[-0.08750498  0.19043096  0.0679913  -0.01924482  0.0773619   0.33717739
 -0.09119302 -0.04341617  0.0936592  -0.0760121   0.26086707  0.02700481
  0.20206664 -0.45360253  0.13268694 -0.13927129 -0.12857606  0.02609331
 -0.15099837 -0.146385    0.30691594  0.13180704 -0.14172075  0.0512657
  0.11132944 -0.04647067  0.033248    0.32912775  0.16023722 -0.07929183
  0.22700402 -0.34453576  0.10045282  1.25438362 -0.61999147  1.28066809
 -1.73839712  0.43946463 -1.98945402 -0.54691091 -1.25528899 -0.61527252
  0.22181129 -0.06430393  1.00244157  0.48596301  1.07334069  0.45816001
  0.32385607 -0.19820197 -0.6092792  -1.61841592 -1.09759131  0.        ]",0.1769619907752077,-4.848973975121216,0.007836413781333833,0.7892127876237152,-0.03664857819419427,"[-1.39639046e-01 -1.17304472e-01 -8.32514987e-02 -3.02101514e-02
 -5.76998042e-04  4.30122901e-02  8.95926968e-02  1.30560904e-01
  1.78477593e-01  2.00955457e-01  2.16164650e-01  1.53962421e-01
  9.52081585e-02 -8.92722714e-02 -2.80898934e-01 -3.68947375e-01
 -3.18862575e-01 -2.44599819e-01 -1.85816804e-01 -1.32395010e-01
  3.26612209e-01  1.12014744e+00  1.81982390e+00  1.61740864e+00
  9.33974674e-03]",[0.00069977 0.00048347 0.00077133 0.00044418 0.00035195 0.00028476],"[ 0.01305073 -0.00568776  0.00173876 -0.00039455  0.00111434 -0.00116202
 -0.00100262 -0.00491222 -0.00334318  0.00014782  0.00080149  0.00403715
 -0.00104174  0.00422967  0.00023349  0.0012377  -0.00019544 -0.00125766
 -0.00242028 -0.00587493]",0.08593477810790535,0.7892127876237152,[0.00069977 0.00048347 0.00077133 0.00044418 0.00035195 0.00028476],"[ 0.01305073 -0.00568776  0.00173876 -0.00039455  0.00111434 -0.00116202
 -0.00100262 -0.00491222 -0.00334318  0.00014782  0.00080149  0.00403715
 -0.00104174  0.00422967  0.00023349  0.0012377  -0.00019544 -0.00125766
 -0.00242028 -0.00587493]"
MET,"[ 0.04855893  0.01811787  0.08677812 -0.17993828  0.07358165  0.08693157
 -0.12432881  0.06861513  0.22007496 -0.00210937  0.08695734  0.05628388
  0.06902412  0.08931484 -0.14536332  0.01041405 -0.07505642  0.0476193
 -0.10926036 -0.12945024 -0.01124572  0.13430485 -0.07504848 -0.10442784
 -0.17878855  0.0117736  -0.12295063  0.48317403 -0.20919524 -0.15234105
  0.09793762 -0.45412241  0.09269988 -0.16574786 -0.08501227 -0.73105254
 -0.34652887 -1.23361786  0.06469563 -1.3420688   0.79963299 -1.01157621
  1.44636734 -0.33970767  1.38376628  0.0245236   0.89789046 -0.32428987
  0.48198782 -0.71504275  0.47068204 -0.79807675  0.6658821   0.        ]",0.1818464805451533,-5.338995831653321,0.004800688990635888,0.7919853025089784,-0.03837478149967614,"[-1.39216956e-01 -1.20922166e-01 -8.30254891e-02 -3.70000043e-02
 -1.59014644e-03  4.68277711e-02  9.32435628e-02  1.32709200e-01
  1.71505007e-01  2.01477477e-01  2.10390873e-01  1.79846170e-01
  7.83044586e-02 -8.05620838e-02 -2.80730334e-01 -3.67286989e-01
 -3.13068542e-01 -2.45720281e-01 -2.21984765e-01 -1.38219057e-01
  3.30060204e-01  1.09134066e+00  1.74185135e+00  1.61871753e+00
 -1.64881713e-03]","[ 1.19222134e-03 -5.42925292e-04  3.66431045e-04  4.73972901e-05
  5.57716060e-05  2.45794779e-04]","[ 0.00905523 -0.00388994 -0.00471777  0.00413755 -0.00349094  0.00444007
 -0.00308822  0.00187177 -0.00513634  0.00347666  0.00040109  0.00536685
 -0.00276615  0.00416333 -0.00173723  0.00231749 -0.00158596  0.00177275
 -0.00055902 -0.00073343]",0.08499279638506138,0.7919853025089784,"[ 1.19222134e-03 -5.42925292e-04  3.66431045e-04  4.73972901e-05
  5.57716060e-05  2.45794779e-04]","[ 0.00905523 -0.00388994 -0.00471777  0.00413755 -0.00349094  0.00444007
 -0.00308822  0.00187177 -0.00513634  0.00347666  0.00040109  0.00536685
 -0.00276615  0.00416333 -0.00173723  0.00231749 -0.00158596  0.00177275
 -0.00055902 -0.00073343]"
