,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
INCY,"[-1.52875466e-01 -8.32597048e-03 -1.51233946e-01 -5.27691363e-02
 -2.86974867e-02 -1.02578325e-01 -1.23411978e-01 -1.07683908e-01
  8.89313500e-02  9.45653800e-02 -6.00680826e-02 -3.98980972e-02
  3.22285040e-01  2.52386686e-01 -1.24184157e-02 -5.36627690e-03
  4.83771024e-02  4.78948361e-04  3.05646622e-01 -5.90460782e-02
  1.09664982e-02  1.16829944e-01 -1.90908638e-01 -6.19680164e-02
 -1.23971383e-01  9.79645116e-03 -7.53523167e-02 -6.16471175e-02
  5.60674591e-02  7.98087809e-02  4.52438657e-02 -1.51728848e-01
  3.53625439e-01  2.54870142e-01  1.59529586e-01  4.08866867e-01
  1.07645158e-01 -3.82885575e-03 -1.56182055e-01  9.80780365e-02
 -2.04542870e-01 -8.91127456e-02 -6.33502721e-01 -7.14865372e-02
 -1.45093631e+00 -8.11529253e-02 -1.63372073e+00 -2.01123361e-02
 -1.49503778e+00 -5.73185338e-01 -5.35524729e-01 -1.27234147e+00
  8.66477548e-01  0.00000000e+00]",0.16317704049992768,-5.221833770258964,0.005397422413202629,0.8050455691681833,-0.037242940181078404,"[-1.49684419e-01 -1.24884752e-01 -8.79439700e-02 -4.79804046e-02
 -4.37392690e-03  4.15463705e-02  9.01568499e-02  1.34546903e-01
  1.69493865e-01  2.00349646e-01  2.28450185e-01  2.01931395e-01
  9.68081833e-02 -6.60878042e-02 -2.68650599e-01 -3.82998908e-01
 -2.82277646e-01 -2.46072145e-01 -2.28018492e-01 -1.67309961e-01
  2.72540947e-01  1.08460266e+00  1.78170394e+00  1.68058190e+00
 -1.30071266e-04]","[ 4.09481727e-04 -4.04442494e-04  6.67326038e-05  4.10545788e-04
 -1.93027032e-04  3.05854395e-06]","[ 9.24040881e-03 -2.19089508e-03 -1.73759377e-03  6.59896628e-03
 -1.17102894e-03  4.67434138e-03  6.44576048e-04 -8.84932599e-05
 -2.44348398e-04 -2.99532921e-03  2.39084762e-03 -3.56513583e-03
 -1.42661318e-03 -3.61376466e-03 -9.32441924e-04 -3.93666306e-03
  2.00420158e-04 -1.14652799e-04 -2.16895101e-03  2.11413049e-03]",0.08354170973484315,0.8050455691681833,"[ 4.09481727e-04 -4.04442494e-04  6.67326038e-05  4.10545788e-04
 -1.93027032e-04  3.05854395e-06]","[ 9.24040881e-03 -2.19089508e-03 -1.73759377e-03  6.59896628e-03
 -1.17102894e-03  4.67434138e-03  6.44576048e-04 -8.84932599e-05
 -2.44348398e-04 -2.99532921e-03  2.39084762e-03 -3.56513583e-03
 -1.42661318e-03 -3.61376466e-03 -9.32441924e-04 -3.93666306e-03
  2.00420158e-04 -1.14652799e-04 -2.16895101e-03  2.11413049e-03]"
INTC,"[-0.40749334 -0.03698086 -0.16740997 -0.05271655  0.05070968  0.1860284
 -0.21076196 -0.34631304 -0.26330344  0.19628358 -0.29179882 -0.0173265
  0.16893543  0.24223881  0.06903855  0.00669836  0.00902554  0.01322365
  0.28964463  0.06708706  0.05326602  0.01741581 -0.02689695  0.07772688
  0.36282505 -0.04847577 -0.24464031  0.2425729   0.38524122  0.19411836
  0.09858968 -0.07998151  0.46131713 -0.38012469  0.08766091 -0.65402486
  0.73782964 -1.44035121  1.00495676 -1.75725902  0.95389968 -1.33693317
  0.51155052 -0.33422715 -0.32419826  1.12043541 -0.79354723  1.97793076
 -0.90421755  0.99797367 -0.35103425 -1.96848061  0.29283834  0.        ]",0.17728051428670513,-5.206270448692894,0.005482081311867236,0.8002626491670537,-0.03755440729528503,"[-0.14976175 -0.12498408 -0.08585787 -0.04029852 -0.00694919  0.03472023
  0.07798086  0.1388835   0.16064611  0.2016104   0.2199497   0.20134607
  0.10113674 -0.06621868 -0.26871055 -0.38163022 -0.28201058 -0.23254059
 -0.2226364  -0.18129949  0.30222909  1.11802755  1.89317781  1.66921967
 -0.00958915]","[1.40549520e-03 5.40066047e-04 3.45528691e-04 5.29675937e-04
 4.11490514e-06 1.84358666e-04]","[ 7.41281024e-03 -2.29988874e-03 -4.83224837e-03  8.33474628e-03
 -5.22761890e-03  8.05820620e-03 -4.98225315e-03  2.94680984e-03
 -3.69569501e-03  9.99984802e-05  1.64011768e-03  2.42924441e-04
  2.08682628e-03 -7.44719561e-04  4.52638935e-03 -2.64524795e-03
  4.62418105e-03  5.37834664e-04 -3.75808895e-03  6.21848019e-04]",0.08373765406646136,0.8002626491670537,"[1.40549520e-03 5.40066047e-04 3.45528691e-04 5.29675937e-04
 4.11490514e-06 1.84358666e-04]","[ 7.41281024e-03 -2.29988874e-03 -4.83224837e-03  8.33474628e-03
 -5.22761890e-03  8.05820620e-03 -4.98225315e-03  2.94680984e-03
 -3.69569501e-03  9.99984802e-05  1.64011768e-03  2.42924441e-04
  2.08682628e-03 -7.44719561e-04  4.52638935e-03 -2.64524795e-03
  4.62418105e-03  5.37834664e-04 -3.75808895e-03  6.21848019e-04]"
INTU,"[-0.32933734 -0.0918234  -0.14584612 -0.07287274 -0.00314495  0.17584694
 -0.09764092 -0.48836706  0.03730355  0.0969907  -0.30728512 -0.12423026
  0.20293617  0.15527439  0.06241487 -0.21184453  0.03611581  0.16829028
  0.14640732  0.0576662   0.03521584  0.15711745 -0.03214837 -0.10907222
  0.05967128 -0.00686444 -0.19873686  0.12226994  0.26706705  0.20473773
 -0.03922246 -0.00368376  0.44996826 -0.93000227 -0.13631013 -1.57944431
 -0.24222257 -2.06945726 -0.18475896 -1.7526653   0.09939937 -1.33159955
 -0.02716852 -0.63263024 -0.36568536 -0.03192615 -0.54444036  0.28436482
 -0.55234455 -0.63624843  0.35407643 -2.41501672  1.6196329   0.        ]",0.17535445926407933,-5.453754563589368,0.004280204185690375,0.8017307861848668,-0.037994466675041985,"[-0.14940177 -0.12546797 -0.08721305 -0.04050884 -0.00371998  0.03062336
  0.08810305  0.13528878  0.1603749   0.19593014  0.22277342  0.19619346
  0.10083621 -0.08126857 -0.2683694  -0.37046027 -0.29436354 -0.23599368
 -0.222239   -0.15940589  0.30256483  1.0779813   1.82671631  1.67625317
 -0.00808545]",[0.00095823 0.00017542 0.00039591 0.00014418 0.00017457 0.00016985],"[ 5.86273564e-03 -2.93748479e-03 -7.32796502e-03  5.36252879e-03
 -7.21708574e-03  4.56270688e-03 -5.22399596e-03  3.40893974e-04
 -3.64358335e-03 -1.58279184e-03  4.04741238e-04 -3.79954801e-04
 -1.47009595e-03 -5.08388402e-05 -4.16331431e-04 -1.43230776e-03
  2.70911666e-04  2.38068980e-03 -5.07858715e-03  4.38099841e-03]",0.08424009717288632,0.8017307861848668,[0.00095823 0.00017542 0.00039591 0.00014418 0.00017457 0.00016985],"[ 5.86273564e-03 -2.93748479e-03 -7.32796502e-03  5.36252879e-03
 -7.21708574e-03  4.56270688e-03 -5.22399596e-03  3.40893974e-04
 -3.64358335e-03 -1.58279184e-03  4.04741238e-04 -3.79954801e-04
 -1.47009595e-03 -5.08388402e-05 -4.16331431e-04 -1.43230776e-03
  2.70911666e-04  2.38068980e-03 -5.07858715e-03  4.38099841e-03]"
IP,"[-0.07077366  0.14332395 -0.12718092  0.06838831  0.17396223 -0.13909472
  0.17490278  0.02216313  0.10822418 -0.06862649  0.12501898 -0.00369504
  0.10880748 -0.07042987  0.07563418 -0.03346431  0.20584484 -0.0969948
 -0.14758353  0.14192871  0.08773132  0.05651863  0.08499299  0.05116947
 -0.05385361  0.11540634  0.02086148 -0.06794823  0.6728004  -0.01025446
  0.11348633 -0.00688485  0.49843687 -0.15465975 -0.39856005  0.04029429
 -0.90520812 -0.21695596 -1.55415491 -0.38600086 -1.55817233 -0.53833826
 -0.92103141 -0.3825022   0.02763496 -0.14245609  0.62942421  0.08928622
  0.62078445  0.04509461 -0.2946905  -0.76112771 -1.45787176  0.        ]",0.16895542461477628,-5.142023067652317,0.005845851189863935,0.8065878268947801,-0.035943791686447145,"[-0.14920468 -0.12193464 -0.0829789  -0.04878705  0.00442503  0.04556463
  0.09173416  0.12866939  0.17666401  0.20202524  0.21824061  0.18436012
  0.10180614 -0.06610827 -0.25539224 -0.39164725 -0.32702461 -0.2243348
 -0.21740594 -0.1782247   0.32314697  1.10070736  1.79488294  1.70266654
  0.00817057]","[ 3.72660882e-04  1.22872472e-03 -1.19129613e-04  5.42121594e-04
  7.70738855e-05  3.92752863e-04]","[ 0.0081986  -0.00383984 -0.00282899  0.00371441 -0.00198603  0.00029752
 -0.00101673 -0.0041484  -0.00145396 -0.00395462  0.00105969  0.00016575
 -0.00180222  0.00306923 -0.00060157  0.00167375  0.00131291  0.00062052
 -0.00048049 -0.00465239]",0.08529127594323353,0.8065878268947801,"[ 3.72660882e-04  1.22872472e-03 -1.19129613e-04  5.42121594e-04
  7.70738855e-05  3.92752863e-04]","[ 0.0081986  -0.00383984 -0.00282899  0.00371441 -0.00198603  0.00029752
 -0.00101673 -0.0041484  -0.00145396 -0.00395462  0.00105969  0.00016575
 -0.00180222  0.00306923 -0.00060157  0.00167375  0.00131291  0.00062052
 -0.00048049 -0.00465239]"
IPG,"[-0.09581821  0.04609621 -0.05378205  0.03050923 -0.08990333  0.16564229
 -0.07158865 -0.1313666   0.07581987  0.13261649  0.03439195  0.11947623
  0.03748509  0.08980005 -0.18142026 -0.15442301  0.13408408 -0.09432399
  0.05592658 -0.03731077  0.05080431  0.26280972 -0.17521144 -0.03666593
  0.01077267  0.01307722 -0.01474929  0.15278684  0.65052175  0.1559696
  0.00897073  0.05204322  0.50598962  0.44323446  0.10816939  0.41810476
 -0.13803225  0.1964705  -0.30942933 -0.29089751 -0.16820878 -0.62211782
 -0.48746656 -0.81988703 -0.87793262 -0.3175068  -0.75762626  0.21985601
 -0.33414619  0.23852665  0.77733688 -0.52874803  1.83444259  0.        ]",0.16874131938105066,-4.711514071682979,0.00899115401981523,0.8061173725090649,-0.03676910320859065,"[-0.1476273  -0.122872   -0.08932558 -0.04083428 -0.00284228  0.04096141
  0.08985857  0.13587212  0.17295306  0.20754127  0.21549788  0.1932156
  0.08626986 -0.07486883 -0.26230245 -0.39033641 -0.30614927 -0.24241778
 -0.2177712  -0.1422877   0.27515036  1.08457818  1.81344611  1.68459708
  0.00401706]",[0.00109962 0.00126279 0.00017466 0.00029203 0.00029956 0.00034181],"[ 9.90506419e-03 -2.31572754e-03 -1.72462819e-03  5.91228774e-03
 -6.90076307e-04  4.12153021e-03 -5.64902739e-04 -6.34498954e-05
 -1.80227156e-03 -2.55048709e-03  4.84057698e-05 -1.99473804e-03
 -2.07085560e-03 -8.88895598e-04 -1.40265631e-04 -9.15493186e-04
  2.29155243e-03  3.96241970e-03  3.94468573e-05  4.90717139e-03]",0.08388172664454811,0.8061173725090649,[0.00109962 0.00126279 0.00017466 0.00029203 0.00029956 0.00034181],"[ 9.90506419e-03 -2.31572754e-03 -1.72462819e-03  5.91228774e-03
 -6.90076307e-04  4.12153021e-03 -5.64902739e-04 -6.34498954e-05
 -1.80227156e-03 -2.55048709e-03  4.84057698e-05 -1.99473804e-03
 -2.07085560e-03 -8.88895598e-04 -1.40265631e-04 -9.15493186e-04
  2.29155243e-03  3.96241970e-03  3.94468573e-05  4.90717139e-03]"
IPGP,"[ 3.30592707e-02  1.59263616e-01 -8.14899430e-02  1.26786234e-01
  3.16055926e-02  4.32949930e-02  2.13121371e-01  1.89351626e-01
  1.63887085e-01 -1.90886734e-02  3.01722217e-01  1.95395213e-01
 -1.05162399e-01 -9.45659642e-02 -1.46066530e-01 -8.86141446e-02
  3.07603362e-01 -1.39496750e-01 -2.15965314e-01  7.01759505e-02
  9.69507200e-02  2.49180003e-01 -1.14705775e-02  3.37529282e-02
 -4.74230146e-02  1.94033952e-01  2.06444985e-01  4.52247451e-03
  2.15694664e-01  1.49484902e-01 -9.86879862e-02 -1.18169143e-03
  3.31528055e-01  7.12105326e-01 -3.05051912e-01  1.16238807e+00
 -9.57533052e-01  7.77645817e-01 -1.67385899e+00 -3.24322355e-01
 -1.60327033e+00 -1.30295767e+00 -1.10356737e+00 -1.63648839e+00
 -1.60819039e-01 -9.46684148e-01  6.24539605e-01 -5.41415760e-02
  9.27253929e-01  6.20946052e-01  3.58879567e-01 -1.02875137e-01
 -7.18983889e-01  0.00000000e+00]",0.15883252112488727,-5.562470873708895,0.003839278296334964,0.8085382971053864,-0.03578096640699776,"[-0.1483286  -0.1205353  -0.08643685 -0.04404098  0.00552087  0.05064155
  0.09348518  0.13004985  0.18302795  0.21133357  0.20885483  0.18324473
  0.08875398 -0.06815758 -0.24891959 -0.39401153 -0.33452238 -0.23008422
 -0.21182018 -0.14725424  0.30576258  1.09294073  1.7954727   1.7195021
  0.01954997]","[ 6.61570482e-04  6.71188478e-06  2.01159777e-04  4.48132714e-05
  9.37302186e-06 -6.92299906e-05]","[ 1.07372766e-02 -3.63972179e-03  4.50901754e-04  3.60080279e-03
  8.58891623e-04  5.08823368e-05 -4.06264673e-04 -4.11697574e-03
 -3.67646888e-03 -4.29571379e-03 -2.66838529e-03 -3.51825547e-04
 -4.06312474e-03  3.14211715e-03 -4.41911792e-04  2.41539199e-03
  2.87985870e-03  2.81077349e-03  1.46145389e-03 -2.55059907e-03]",0.08561507482301828,0.8085382971053864,"[ 6.61570482e-04  6.71188478e-06  2.01159777e-04  4.48132714e-05
  9.37302186e-06 -6.92299906e-05]","[ 1.07372766e-02 -3.63972179e-03  4.50901754e-04  3.60080279e-03
  8.58891623e-04  5.08823368e-05 -4.06264673e-04 -4.11697574e-03
 -3.67646888e-03 -4.29571379e-03 -2.66838529e-03 -3.51825547e-04
 -4.06312474e-03  3.14211715e-03 -4.41911792e-04  2.41539199e-03
  2.87985870e-03  2.81077349e-03  1.46145389e-03 -2.55059907e-03]"
IQV,"[-3.00307623e-01  5.01623898e-02 -1.95218970e-01  8.20086922e-02
 -4.00339791e-03  1.06681525e-01 -1.11141228e-02  8.70667829e-02
 -8.58633608e-02  2.98065990e-01  8.66972001e-02  6.14199240e-02
  1.65674070e-01  1.33012708e-01 -1.17124638e-01 -3.10369434e-02
  2.04333269e-01 -3.22079625e-01  1.59079731e-01  7.30486813e-02
  2.69924805e-01  3.31642123e-01 -2.58327814e-01 -4.96428716e-02
 -5.02176145e-02  1.59824312e-01  3.51741429e-02  8.02188321e-02
  6.15364048e-01  1.60732076e-01  2.27870957e-02  4.28874537e-04
  4.66216972e-01  1.23743683e+00  7.76889970e-02  1.80391015e+00
  1.39275840e-01  9.64053549e-01 -2.29942004e-01 -1.79757972e-01
 -3.29115853e-01 -1.00722529e+00 -5.44132279e-01 -8.86399427e-01
 -7.32701464e-01  1.57583081e-01 -4.87051556e-01  1.02953010e+00
 -3.72329707e-02  4.54722711e-02  5.32589653e-01 -3.17777336e+00
  1.03062011e-01  0.00000000e+00]",0.16770923563007778,-5.579307343832083,0.0037751795147633748,0.8022761005778644,-0.03679131130918381,"[-1.50450148e-01 -1.21795271e-01 -8.72264023e-02 -4.26153852e-02
 -1.13765271e-03  4.76364011e-02  8.43070709e-02  1.42157367e-01
  1.74688378e-01  2.05958852e-01  2.20928913e-01  1.95684300e-01
  9.06847521e-02 -6.62134617e-02 -2.55165380e-01 -4.08960708e-01
 -2.97609392e-01 -2.27612612e-01 -1.92078417e-01 -1.33279660e-01
  2.65517373e-01  1.08176594e+00  1.79943564e+00  1.71235119e+00
  8.36248186e-03]","[9.09627242e-04 1.21722452e-03 1.30399652e-04 4.05037018e-04
 8.09784231e-05 3.16513880e-04]","[ 1.21258207e-02 -2.41103372e-03  2.09557072e-03  6.85243497e-03
  1.66704482e-03  4.33198859e-03  1.09269051e-04 -2.23034090e-04
 -2.82943251e-03 -2.65920543e-03 -1.38005391e-04 -1.52572013e-03
 -6.34698867e-04 -2.54071144e-04  2.54598442e-03 -3.38801292e-04
  1.48289539e-03  3.09177141e-03 -7.36654286e-03 -1.17274024e-05]",0.08395921375383404,0.8022761005778644,"[9.09627242e-04 1.21722452e-03 1.30399652e-04 4.05037018e-04
 8.09784231e-05 3.16513880e-04]","[ 1.21258207e-02 -2.41103372e-03  2.09557072e-03  6.85243497e-03
  1.66704482e-03  4.33198859e-03  1.09269051e-04 -2.23034090e-04
 -2.82943251e-03 -2.65920543e-03 -1.38005391e-04 -1.52572013e-03
 -6.34698867e-04 -2.54071144e-04  2.54598442e-03 -3.38801292e-04
  1.48289539e-03  3.09177141e-03 -7.36654286e-03 -1.17274024e-05]"
IRM,"[-0.05253817  0.03403524 -0.00177194  0.01456832 -0.03912105 -0.02670326
 -0.02068572  0.23691833 -0.02249995  0.16774824  0.13835437  0.01003034
  0.05178795  0.07343123 -0.12351351  0.06371731  0.09956804 -0.26269857
  0.10150667 -0.04529258  0.11403597  0.20794703 -0.24207273 -0.09805105
 -0.12032363  0.00747819  0.09519752  0.11086351  0.60115344  0.15377184
 -0.06372941  0.04780354  0.44087114  1.05002072  0.13744961  1.69461644
  0.1028502   1.58178925  0.02548419  1.02541676  0.04128126  0.24193221
 -0.06545132 -0.25903753 -0.26790606 -0.29931268 -0.31548445 -0.05705393
 -0.20894461 -0.21967626  0.13947935 -1.15467539  0.33107778  0.        ]",0.16792911773460178,-5.153796928031597,0.005777426555639697,0.8069303750471458,-0.03685868020699304,"[-1.46557610e-01 -1.23217465e-01 -8.80725985e-02 -4.57863954e-02
 -1.36324222e-03  5.19726590e-02  8.66954551e-02  1.36820594e-01
  1.76333647e-01  2.03655509e-01  2.15504445e-01  1.92618986e-01
  8.98574395e-02 -5.95931941e-02 -2.64331962e-01 -4.03072453e-01
 -3.03302004e-01 -2.41246718e-01 -2.11696104e-01 -1.53782483e-01
  2.63714469e-01  1.07092012e+00  1.78037758e+00  1.68596284e+00
  1.17595059e-02]","[9.81712924e-04 1.10972312e-03 2.22725423e-04 8.46969346e-05
 2.64784356e-04 2.78080712e-04]","[ 0.01162027 -0.00229893  0.0018919   0.00671446  0.00334376  0.00505833
  0.00360745  0.00083475  0.00053896 -0.00124842  0.00202923 -0.00024161
 -0.00155206  0.00022444 -0.00078217 -0.00060348  0.00025581  0.00215243
 -0.00195408  0.00039839]",0.08365532902269,0.8069303750471458,"[9.81712924e-04 1.10972312e-03 2.22725423e-04 8.46969346e-05
 2.64784356e-04 2.78080712e-04]","[ 0.01162027 -0.00229893  0.0018919   0.00671446  0.00334376  0.00505833
  0.00360745  0.00083475  0.00053896 -0.00124842  0.00202923 -0.00024161
 -0.00155206  0.00022444 -0.00078217 -0.00060348  0.00025581  0.00215243
 -0.00195408  0.00039839]"
ISRG,"[-1.98177461e-01 -6.54467964e-02  2.54100619e-03 -1.72285488e-02
  6.99960882e-02  6.98426730e-02 -5.16765202e-02 -1.24325936e-01
 -1.85582738e-01  1.20617712e-01 -1.47747621e-01 -1.16120606e-01
  5.98757791e-02 -1.12469252e-03  1.26803376e-01  7.57665533e-03
 -9.22223884e-02 -7.36564450e-02  5.35027106e-02  1.05494089e-01
  8.53681154e-02 -6.93742049e-02  2.80636503e-02 -3.02575386e-02
  1.02157038e-01 -7.49510897e-02 -1.37911940e-01  1.66055965e-01
  2.17311248e-01  2.22819063e-01  3.04051659e-02  2.57744976e-02
  4.31402625e-01 -3.31003238e-01  2.22498149e-02 -5.06383850e-01
  3.67885291e-01 -5.26506395e-01  7.19768502e-01 -3.29247895e-01
  7.55607333e-01  1.85812300e-01  7.29324329e-01  6.55688203e-01
  6.28013751e-01  9.23898308e-01  3.87979960e-01  8.46257668e-01
  2.57228975e-01 -5.00868288e-02  3.24666751e-01 -1.55191707e+00
  1.32284243e-01  0.00000000e+00]",0.1711778093001157,-4.8571870824241214,0.007772316055138968,0.8041945848708999,-0.03773624840969669,"[-0.14633764 -0.12407583 -0.08533901 -0.04301331 -0.0023289   0.04140222
  0.0809831   0.13579672  0.16581592  0.19750277  0.21510969  0.18837346
  0.10453155 -0.06557152 -0.27732414 -0.38827373 -0.30544385 -0.22762657
 -0.21727    -0.19612056  0.31006233  1.09132149  1.83453361  1.66704627
 -0.00239047]","[ 1.12959912e-03 -1.59068328e-06  5.31350412e-04  3.33977719e-04
  2.41728973e-04  1.69108761e-04]","[ 0.00758265 -0.00255692 -0.00429942  0.00721247 -0.00271292  0.00718346
 -0.0007694   0.00240979  0.00048739  0.00073469  0.00471678  0.00271073
  0.00182957  0.00252159  0.0011611   0.00079918  0.00079095  0.00258374
 -0.00286652 -0.00015151]",0.08371648952693483,0.8041945848708999,"[ 1.12959912e-03 -1.59068328e-06  5.31350412e-04  3.33977719e-04
  2.41728973e-04  1.69108761e-04]","[ 0.00758265 -0.00255692 -0.00429942  0.00721247 -0.00271292  0.00718346
 -0.0007694   0.00240979  0.00048739  0.00073469  0.00471678  0.00271073
  0.00182957  0.00252159  0.0011611   0.00079918  0.00079095  0.00258374
 -0.00286652 -0.00015151]"
IT,"[-0.35978254 -0.15325095 -0.14022129 -0.16304163  0.16206375 -0.18655051
 -0.18337952 -0.45044781 -0.02718743  0.058555   -0.40336886 -0.32681456
  0.44035118  0.22382641  0.27485719 -0.03194138 -0.15005474  0.14433286
  0.32110738  0.03391998  0.02473373 -0.11089379  0.02328087 -0.11238663
 -0.10985811 -0.16931397 -0.37467387 -0.03009211  0.32847105 -0.00845584
  0.0522229  -0.14144033  0.3705368  -1.30891975 -0.13713175 -1.80720665
 -0.11988931 -1.86241541  0.084565   -0.40341233  0.32733565  0.65022291
  0.38295452  1.40874713 -0.13264926  0.84998864 -0.78845898  0.08654382
 -1.44946314 -1.58325617 -0.89803405 -2.81939091  1.06687055  0.        ]",0.18208914807594845,-5.376087273319336,0.004625886395409503,0.8011588822171576,-0.03851992595402078,"[-0.14926779 -0.12759895 -0.08321338 -0.04985968 -0.00619864  0.03152985
  0.08603931  0.13398471  0.15681856  0.18694059  0.23305595  0.20002635
  0.11354226 -0.07042752 -0.28161025 -0.37258195 -0.27780356 -0.23994264
 -0.22920385 -0.20350406  0.31039226  1.08164574  1.78786641  1.64516313
 -0.01889516]","[ 4.26282281e-04  2.92477500e-04 -1.88462308e-05  3.17025149e-04
 -8.73762105e-05  3.42107765e-06]","[ 0.00468703 -0.00299158 -0.00804099  0.00568617 -0.00661629  0.00530317
 -0.00141997  0.00104865  0.00187644 -0.00048124  0.00678651  0.00021019
  0.00131624 -0.00104259 -0.00153536 -0.00364682 -0.00280952 -0.00140635
 -0.006608    0.00273693]",0.08325060471771153,0.8011588822171576,"[ 4.26282281e-04  2.92477500e-04 -1.88462308e-05  3.17025149e-04
 -8.73762105e-05  3.42107765e-06]","[ 0.00468703 -0.00299158 -0.00804099  0.00568617 -0.00661629  0.00530317
 -0.00141997  0.00104865  0.00187644 -0.00048124  0.00678651  0.00021019
  0.00131624 -0.00104259 -0.00153536 -0.00364682 -0.00280952 -0.00140635
 -0.006608    0.00273693]"
ITW,"[-0.07188406  0.04582716 -0.06575257  0.06539335 -0.07814792  0.20438074
  0.06111447 -0.15100979  0.15367434  0.07472898  0.05085225  0.0823661
  0.0022306  -0.00675027 -0.13384611 -0.22682151  0.1683958  -0.02680825
 -0.0798704   0.04887415  0.07214326  0.28926164 -0.10170395 -0.05614373
 -0.0226126   0.12029996  0.05622479  0.30279568  0.31953268  0.26762651
  0.04945178  0.04242222  0.45920735  0.1477263  -0.06789524 -0.01301942
 -0.5033639  -0.30147807 -0.83950024 -0.79609616 -0.68878445 -1.12620166
 -0.79421474 -1.22445779 -0.69891022 -0.65699321 -0.23297369 -0.10593675
  0.38303626 -0.03540242  1.16697056 -0.8089658   1.25707678  0.        ]",0.16932615227973435,-4.7782856544578065,0.008410404955786316,0.8065669683327229,-0.036764762614535096,"[-1.47911982e-01 -1.22070224e-01 -8.90548735e-02 -3.97972367e-02
  9.94953481e-04  4.05483700e-02  9.25802607e-02  1.33845333e-01
  1.73668817e-01  2.05691331e-01  2.14182663e-01  1.87780265e-01
  8.92665298e-02 -7.96215272e-02 -2.59886768e-01 -3.85412648e-01
 -3.18870634e-01 -2.33627730e-01 -2.14175122e-01 -1.38573977e-01
  2.89665945e-01  1.07954814e+00  1.80633232e+00  1.70364645e+00
  8.69711227e-03]",[0.00148935 0.00031291 0.00050477 0.00044718 0.00021097 0.00021855],"[ 0.0090495  -0.00278415 -0.00289605  0.00477592 -0.00221039  0.00259193
 -0.00210942 -0.00169875 -0.00316161 -0.00349553 -0.00143403 -0.00159381
 -0.00325464  0.00069555 -0.00101511  0.00105792  0.0015649   0.0049877
 -0.00060894  0.00323847]",0.08465022391491754,0.8065669683327229,[0.00148935 0.00031291 0.00050477 0.00044718 0.00021097 0.00021855],"[ 0.0090495  -0.00278415 -0.00289605  0.00477592 -0.00221039  0.00259193
 -0.00210942 -0.00169875 -0.00316161 -0.00349553 -0.00143403 -0.00159381
 -0.00325464  0.00069555 -0.00101511  0.00105792  0.0015649   0.0049877
 -0.00060894  0.00323847]"
IVZ,"[-0.09786521  0.02348312 -0.07178554  0.00565936  0.02474263  0.11368754
  0.08092596 -0.40667166  0.17443791 -0.07649001 -0.12077994 -0.05732058
  0.08609176 -0.06093515  0.06541005 -0.25553836  0.0925634   0.16923209
 -0.14869938  0.12041736 -0.01070332  0.07775311  0.10112501 -0.03610165
  0.0274367   0.04998715 -0.10161831  0.09929279  0.454666    0.17454047
 -0.06056334  0.0698174   0.50929812 -1.12258246 -0.27556119 -1.8109412
 -0.80205785 -1.9201991  -1.05636188 -1.53476154 -0.82592985 -0.99071639
 -0.61975067 -0.57380351 -0.20952375 -0.27897999  0.19651819 -0.21709811
  0.47969839 -0.36929579  0.77153476 -0.5743803   0.81386729  0.        ]",0.17516658708679933,-5.304726535997769,0.004968056627341377,0.8060789201955136,-0.036960010360863535,"[-1.48021005e-01 -1.23470268e-01 -8.65689150e-02 -4.20457970e-02
  1.58447472e-03  3.29391430e-02  9.34252461e-02  1.28702285e-01
  1.67624574e-01  1.98606386e-01  2.17772905e-01  1.84528301e-01
  1.00852091e-01 -8.30209445e-02 -2.65046633e-01 -3.70553852e-01
 -3.23842041e-01 -2.29287634e-01 -2.27053957e-01 -1.71975997e-01
  3.24519366e-01  1.08708518e+00  1.81806310e+00  1.68769015e+00
 -1.30304178e-03]","[8.45423774e-04 6.19693350e-04 3.76366123e-04 3.22095063e-05
 3.24925461e-04 3.41273725e-04]","[ 0.00541241 -0.00337327 -0.00792846  0.00372447 -0.00692638  0.00191073
 -0.00472587 -0.0024057  -0.00267897 -0.00327034  0.00037136 -0.0002738
 -0.00238278  0.00207969 -0.00185007  0.00149054  0.00079163  0.0036559
  0.00014446  0.00191437]",0.08501296412552954,0.8060789201955136,"[8.45423774e-04 6.19693350e-04 3.76366123e-04 3.22095063e-05
 3.24925461e-04 3.41273725e-04]","[ 0.00541241 -0.00337327 -0.00792846  0.00372447 -0.00692638  0.00191073
 -0.00472587 -0.0024057  -0.00267897 -0.00327034  0.00037136 -0.0002738
 -0.00238278  0.00207969 -0.00185007  0.00149054  0.00079163  0.0036559
  0.00014446  0.00191437]"
