,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
K,"[ 1.55434431e-01  1.63715513e-01  8.15619289e-02  3.12283483e-01
  7.04412603e-02 -2.10266709e-01  2.08420289e-01 -2.58937345e-01
  9.20604780e-02  1.29067948e-01  2.13256494e-01  1.32847687e-01
  4.64245246e-03 -8.11434009e-02 -5.58528826e-02  9.47276385e-02
 -8.03416489e-02 -4.53077158e-02  2.08536289e-01 -2.69091495e-01
  2.52274216e-01 -6.07827413e-02  2.00645107e-03 -2.45375684e-01
 -3.54313043e-01  1.00315804e-01 -1.05175724e-01  7.07205147e-01
 -2.78125740e-01  1.18664260e-02  2.88961936e-01  1.46224327e-02
 -9.67668423e-02 -3.41832781e-01  7.80313171e-01 -1.07922516e+00
 -5.06615375e-01  6.75065827e-01 -2.15495362e+00  2.41747904e+00
  9.77461343e-01 -1.05374067e+00  2.90112030e+00 -2.70885319e+00
 -2.73273750e-01 -5.17782265e-01 -1.80789838e+00  3.57975666e-01
 -1.42538996e+00  1.65643155e+00 -1.22972057e+00  2.40573010e+00
  7.68391129e-01  0.00000000e+00]",0.1456341842683698,-4.673738051983529,0.009337300894312011,0.8086246636925811,-0.038477515564491166,"[-0.13050492 -0.10105836 -0.07098456 -0.04064702  0.01456746  0.04447659
  0.10067337  0.14398116  0.18194571  0.20139898  0.1913061   0.13572566
  0.01510859 -0.1581513  -0.32845617 -0.33377823 -0.22857567 -0.23261862
 -0.14734236  0.0120981   0.67496316  1.2545847   1.70373596  0.70929919
 -0.00702554]",[ 0.00245893 -0.00159919  0.00058877  0.00153175 -0.00121373 -0.00079391],"[ 1.24332082e-02 -7.54328469e-04 -5.77916350e-03  5.81478912e-03
 -2.61843678e-04 -3.41719855e-03  7.41484243e-03  3.49371921e-03
 -3.80130005e-03  7.72398123e-03 -4.98577714e-03 -6.82196599e-04
 -3.21293886e-03 -3.62962570e-03 -8.88210249e-05 -6.23760051e-03
  7.10959736e-03 -1.24371723e-03  8.64280154e-03  2.71011113e-03]",0.08443921846781847,0.8086246636925811,[ 0.00245893 -0.00159919  0.00058877  0.00153175 -0.00121373 -0.00079391],"[ 1.24332082e-02 -7.54328469e-04 -5.77916350e-03  5.81478912e-03
 -2.61843678e-04 -3.41719855e-03  7.41484243e-03  3.49371921e-03
 -3.80130005e-03  7.72398123e-03 -4.98577714e-03 -6.82196599e-04
 -3.21293886e-03 -3.62962570e-03 -8.88210249e-05 -6.23760051e-03
  7.10959736e-03 -1.24371723e-03  8.64280154e-03  2.71011113e-03]"
KEY,"[-4.87911984e-03  1.01938580e-02  5.47855275e-02 -5.03907720e-02
 -6.31156127e-02  3.29022069e-02 -2.59329422e-02 -1.31654187e-01
  3.22114647e-01  1.50176831e-01  2.06484938e-01 -2.72676276e-01
 -1.11902200e-01  1.24476067e-02  1.39044925e-01 -7.09628523e-02
  1.11311963e-01  1.66266660e-01  3.78566012e-02  1.54970122e-02
  1.20008662e-01 -5.27402109e-02 -9.88858236e-02  7.11202710e-02
 -3.65073421e-02 -4.12766729e-02 -2.25391468e-01 -1.98497909e-01
  3.20646097e-01 -3.76309696e-01  2.20063323e-01  8.15775465e-02
  2.92000024e-01 -2.76462291e-01 -9.61886971e-01  1.63530198e+00
 -2.57241983e-01  5.65427786e-01  1.46716960e+00 -7.73141903e-01
  7.70320339e-02  2.38253775e-01 -1.00035426e-03 -7.80952418e-01
  9.13164581e-01 -1.24180406e+00 -1.00253757e+00  9.29239025e-01
 -1.22999212e+00  7.51092648e-01  6.76567189e-01 -6.22510882e-01
  2.75578439e-01  0.00000000e+00]",0.16534581894903352,-3.929010506804326,0.01966311945309553,0.8053511456122626,-0.03982360185558547,"[-0.13125595 -0.10958717 -0.07445793 -0.03348804  0.00816822  0.04903822
  0.10857718  0.14491247  0.18189062  0.18407491  0.18614912  0.13961584
  0.0282179  -0.16935461 -0.31508248 -0.3191676  -0.24187962 -0.20848654
 -0.16895366  0.01945674  0.65524438  1.31506085  1.77141235  0.68305974
 -0.0107099 ]","[-4.34556512e-05 -3.37238646e-05 -6.36093255e-04  1.51485065e-03
 -1.01292756e-03  4.71211337e-04]","[ 1.26590387e-02 -5.90053178e-03  2.01806362e-03  6.90121359e-03
 -2.11071083e-04  6.45671127e-03 -1.04037216e-03  9.79785529e-04
 -3.59176837e-04  4.10047657e-05  3.82524079e-04  1.88601389e-03
 -4.79886327e-03 -1.47323656e-03  2.00541049e-03 -3.83526703e-03
  4.26867980e-03  3.06136526e-03 -7.39034158e-05  4.15147250e-04]",0.08357674286463954,0.8053511456122626,"[-4.34556512e-05 -3.37238646e-05 -6.36093255e-04  1.51485065e-03
 -1.01292756e-03  4.71211337e-04]","[ 1.26590387e-02 -5.90053178e-03  2.01806362e-03  6.90121359e-03
 -2.11071083e-04  6.45671127e-03 -1.04037216e-03  9.79785529e-04
 -3.59176837e-04  4.10047657e-05  3.82524079e-04  1.88601389e-03
 -4.79886327e-03 -1.47323656e-03  2.00541049e-03 -3.83526703e-03
  4.26867980e-03  3.06136526e-03 -7.39034158e-05  4.15147250e-04]"
KEYS,"[ 0.18529749  0.2244036   0.1836434   0.24840398 -0.06766771  0.02559464
  0.06583505 -0.33240131  0.55873939  0.30367927  0.19447481 -0.09779069
 -0.10635223  0.14382586  0.16895699  0.17914973  0.22705454 -0.04263152
  0.05254804 -0.16077655  0.1156835  -0.27886022  0.18685363 -0.2429588
 -0.25386792  0.03671714 -0.29256781 -0.03851698  0.42562028 -0.40113851
  0.23267419  0.10963224  0.22936478 -0.80945199 -0.94727506  1.23743472
 -1.53248589  2.04368785  0.30611221  0.65301974  1.5954838  -0.45761472
  1.36308723 -1.05049107  1.21599461 -2.00154952  0.06500743 -0.86643741
 -2.11834629  1.06521115 -0.78958382 -0.61406037 -0.13272891  0.        ]",0.15896799595616778,-4.14737502414831,0.015805852057339156,0.80923445154465,-0.03794045567405929,"[-0.12831077 -0.10267797 -0.07420909 -0.03431289  0.01038577  0.04269219
  0.11690518  0.14993299  0.18095091  0.19155557  0.18714246  0.14566043
  0.02970842 -0.15445186 -0.30607282 -0.33458155 -0.24184257 -0.22454889
 -0.16791809 -0.01736829  0.70095592  1.25722818  1.71394408  0.69717544
 -0.01861531]",[ 0.00035698  0.00030091 -0.00062648  0.00143503 -0.00090333  0.00024608],"[ 0.01108828 -0.00591793  0.0008003   0.00328348  0.00394002  0.00330444
  0.00292468  0.00535339 -0.00250872  0.0033813  -0.00057111  0.00303208
 -0.00703399  0.00161517 -0.00325105 -0.00689737  0.00514872 -0.00103075
 -0.00017651 -0.00055431]",0.08354963850142617,0.80923445154465,[ 0.00035698  0.00030091 -0.00062648  0.00143503 -0.00090333  0.00024608],"[ 0.01108828 -0.00591793  0.0008003   0.00328348  0.00394002  0.00330444
  0.00292468  0.00535339 -0.00250872  0.0033813  -0.00057111  0.00303208
 -0.00703399  0.00161517 -0.00325105 -0.00689737  0.00514872 -0.00103075
 -0.00017651 -0.00055431]"
KHC,"[ 1.30599215e-01  7.37315061e-02  1.38805802e-01  3.43971062e-01
  2.20128104e-02  4.57371304e-02  1.41234198e-01 -1.55698395e-01
  1.28458602e-01  1.71133877e-01  1.91628324e-01  1.21100978e-01
 -8.15096610e-02 -1.69856753e-01  3.21647971e-02 -4.22513863e-02
 -9.56622288e-02 -2.50033979e-02  1.09946396e-01 -2.18042857e-01
  1.86502601e-01  1.58359682e-01 -7.46891718e-02 -6.56640550e-02
 -1.98584446e-01  3.06742399e-03  2.15538178e-02  8.05201669e-01
  3.95244538e-01  1.42190605e-01  2.97336282e-01  1.20180465e-01
  1.48168371e-01  9.13845361e-03  3.71408271e-01 -4.73747870e-01
  7.08481694e-02 -1.07199669e-01 -1.29484680e+00  1.39272610e+00
 -8.97126082e-02 -2.29852667e-01  2.05987125e+00 -2.05321881e+00
 -2.44836507e-02 -3.26460465e-01 -1.54579463e+00  3.57627487e-01
 -1.32444887e+00  2.17760915e+00 -1.40772391e+00  3.35621046e+00
  2.28232123e+00  0.00000000e+00]",0.16006738631173797,-4.353648209189352,0.012859811615025222,0.808117541695853,-0.03927669829257685,"[-0.12939713 -0.10025985 -0.07208566 -0.03362327  0.01261147  0.04815517
  0.10198482  0.14540965  0.18141113  0.20098239  0.18628558  0.13081532
  0.02056189 -0.1671053  -0.32837257 -0.33164475 -0.23808954 -0.23040364
 -0.15806897  0.04748622  0.66297755  1.28918764  1.74321236  0.69306267
  0.00376838]","[ 2.78978391e-03  1.18528048e-04  8.52339344e-04  1.68633775e-03
 -8.57237730e-04  2.65692502e-05]","[ 1.35916613e-02 -1.96360429e-03 -4.11742029e-03  7.56062693e-03
 -2.40368124e-03 -1.08403634e-03  4.64226144e-03  4.34539851e-04
 -1.30731918e-03  5.55121510e-03 -2.94656521e-03 -1.85031559e-04
 -2.71058272e-03 -2.75672457e-03  1.45813061e-05 -5.59581976e-03
  8.64138311e-03 -2.02862722e-03  1.09370224e-02  6.82367602e-03]",0.08441397732941087,0.808117541695853,"[ 2.78978391e-03  1.18528048e-04  8.52339344e-04  1.68633775e-03
 -8.57237730e-04  2.65692502e-05]","[ 1.35916613e-02 -1.96360429e-03 -4.11742029e-03  7.56062693e-03
 -2.40368124e-03 -1.08403634e-03  4.64226144e-03  4.34539851e-04
 -1.30731918e-03  5.55121510e-03 -2.94656521e-03 -1.85031559e-04
 -2.71058272e-03 -2.75672457e-03  1.45813061e-05 -5.59581976e-03
  8.64138311e-03 -2.02862722e-03  1.09370224e-02  6.82367602e-03]"
KIM,"[-0.01123287  0.11931678 -0.0127055   0.13870119  0.15826783 -0.35164487
  0.09085697 -0.02872356 -0.58019675 -0.21209164 -0.08847426  0.53734384
  0.17561396 -0.09125052 -0.17336302  0.0248551  -0.19363429 -0.02747768
  0.1953114  -0.07206418 -0.03146043 -0.02089702 -0.02268431 -0.34767106
 -0.05866237  0.09537347  0.16703193  0.04101612  0.55305395 -0.19375959
 -0.17378871  0.25743749 -0.0476902   0.2224793   2.57757417 -3.59974642
  0.65786126 -1.21645003 -4.29513377  3.58196355 -0.57403498 -0.34219928
  2.72621499 -1.87723638 -1.24810878  1.61025606 -1.03704448  0.10543787
  1.34034081 -0.36956642 -0.87585258  1.89538885  0.35008007  0.        ]",0.16766313430970067,-5.078175321039836,0.006231268713807141,0.8052214053007503,-0.03884905879252971,"[-0.13257264 -0.10505673 -0.06914278 -0.04397125  0.01138311  0.05159516
  0.07758447  0.13287688  0.16955615  0.21799667  0.19741291  0.13794126
  0.00708765 -0.1619729  -0.33693996 -0.33301976 -0.2304796  -0.21133354
 -0.18413541  0.01090185  0.68202636  1.21913786  1.77333517  0.71548338
  0.00542526]","[ 5.56099886e-04  4.42535981e-04 -4.31281566e-05  3.99125024e-04
 -4.32415511e-04 -4.05541720e-04]","[ 0.0140005   0.00429251 -0.01243187  0.00896439 -0.00562285 -0.00939414
  0.00990971 -0.00086645 -0.00148871  0.00758115 -0.00249251 -0.0026722
  0.00279894 -0.00123865 -0.00067829  0.00055382  0.00150715  0.00033518
  0.00700954  0.00076225]",0.08479496179101254,0.8052214053007503,"[ 5.56099886e-04  4.42535981e-04 -4.31281566e-05  3.99125024e-04
 -4.32415511e-04 -4.05541720e-04]","[ 0.0140005   0.00429251 -0.01243187  0.00896439 -0.00562285 -0.00939414
  0.00990971 -0.00086645 -0.00148871  0.00758115 -0.00249251 -0.0026722
  0.00279894 -0.00123865 -0.00067829  0.00055382  0.00150715  0.00033518
  0.00700954  0.00076225]"
KLAC,"[-9.69997715e-03  2.22244447e-03  1.64807093e-01  4.16762075e-01
  1.16028106e-01  2.29140921e-02  6.34438419e-06  1.64886972e-01
 -6.80135695e-01 -5.25082954e-03 -3.64436434e-01  7.20851775e-01
  5.19770383e-02 -3.05050683e-01 -7.93959726e-02  5.37714999e-02
 -3.24194927e-02  1.19235116e-01  5.48531913e-02 -1.27906310e-01
 -2.99975894e-01  3.81305572e-02  4.17751096e-02 -1.70173026e-01
  1.60386648e-01  5.49205409e-04  3.81899809e-01  9.38574421e-02
  7.50448031e-01 -1.96947413e-01 -6.19479372e-02  6.23446287e-03
 -2.58263957e-01  9.36092622e-01  3.31406734e+00 -4.56230682e+00
  1.79110168e+00 -2.83215812e+00 -4.77521059e+00  2.99513911e+00
 -2.89993445e+00  1.72911353e+00  1.14313490e+00  3.42430677e-01
  9.65052854e-02  8.89639030e-01  8.85174763e-01 -8.42502114e-01
  7.14996365e-01  2.22857586e-01 -8.34753103e-01  1.18087630e+00
  9.30617969e-01  0.00000000e+00]",0.1578606572953716,-4.666285575321281,0.009407146850728708,0.8052527062508058,-0.039894012441203074,"[-0.12896829 -0.09838291 -0.06985283 -0.03396386  0.00853979  0.05846646
  0.07428596  0.14034     0.15883798  0.22562719  0.18982529  0.12691479
  0.01173964 -0.16011702 -0.32169311 -0.31879829 -0.24543049 -0.22221096
 -0.22145735  0.02301329  0.69484735  1.25405019  1.83135367  0.70533248
  0.02135559]","[ 6.76144133e-04  8.10600937e-04 -5.96268766e-05  7.67887410e-04
 -9.92236912e-04 -9.37707674e-04]","[ 0.01606003  0.00628978 -0.01514218  0.01217704 -0.01019336 -0.01080032
  0.0080996  -0.00742629  0.00465428  0.0038574   0.00415066  0.00162262
  0.00107998  0.00453302 -0.00274205 -0.00122733  0.00350972  0.0001432
  0.00364655  0.00223794]",0.08427217927522807,0.8052527062508058,"[ 6.76144133e-04  8.10600937e-04 -5.96268766e-05  7.67887410e-04
 -9.92236912e-04 -9.37707674e-04]","[ 0.01606003  0.00628978 -0.01514218  0.01217704 -0.01019336 -0.01080032
  0.0080996  -0.00742629  0.00465428  0.0038574   0.00415066  0.00162262
  0.00107998  0.00453302 -0.00274205 -0.00122733  0.00350972  0.0001432
  0.00364655  0.00223794]"
KMB,"[ 0.02908309  0.02955477  0.04968336  0.20465966  0.22886812 -0.26871172
  0.08342338  0.04465039 -0.7285519  -0.1482076  -0.16232503  0.64701559
  0.14201854 -0.22848486 -0.20476861  0.06178416 -0.17367326  0.05540891
  0.19871359 -0.10191883 -0.14017608  0.06460956 -0.05438309 -0.22836252
  0.05005299  0.01763088  0.25979203  0.14175506  0.54909086 -0.14899257
 -0.18635743  0.27142741 -0.02624402  0.5522289   3.28715941 -4.64417352
  1.31365637 -2.09421961 -5.11034451  3.80849167 -1.51314688  0.14198592
  2.41044323 -1.39497875 -1.24137311  1.78240943 -0.83479906  0.37835899
  1.17150623  0.35850073 -0.49669455  1.99402453  1.52559068  0.        ]",0.16630660991748752,-5.268266101827994,0.0051525368063539715,0.806044636036873,-0.03965587192457931,"[-0.13133311 -0.10348477 -0.0673243  -0.04174819  0.01103615  0.05398651
  0.0723896   0.13517932  0.16674324  0.22293109  0.19506308  0.13134483
  0.00460332 -0.1588396  -0.33408989 -0.32553492 -0.23147695 -0.21549459
 -0.19833089  0.02439781  0.67929035  1.24251561  1.80467605  0.70489943
  0.01191454]",[ 0.0008324   0.00035278  0.00010599  0.0003989  -0.0003483  -0.00032649],"[ 1.49769600e-02  6.30407639e-03 -1.52685500e-02  1.07490674e-02
 -8.17964236e-03 -1.16717448e-02  1.03176561e-02 -3.56439400e-03
  6.80129219e-05  6.97125022e-03 -9.66982701e-04 -2.31026416e-03
  3.29913736e-03 -5.49397572e-04  2.03871957e-04 -2.63519643e-04
  3.75660935e-03  1.44806486e-03  6.91095444e-03  4.12539095e-03]",0.0848442956258776,0.806044636036873,[ 0.0008324   0.00035278  0.00010599  0.0003989  -0.0003483  -0.00032649],"[ 1.49769600e-02  6.30407639e-03 -1.52685500e-02  1.07490674e-02
 -8.17964236e-03 -1.16717448e-02  1.03176561e-02 -3.56439400e-03
  6.80129219e-05  6.97125022e-03 -9.66982701e-04 -2.31026416e-03
  3.29913736e-03 -5.49397572e-04  2.03871957e-04 -2.63519643e-04
  3.75660935e-03  1.44806486e-03  6.91095444e-03  4.12539095e-03]"
KMI,"[ 7.98521380e-02  2.62390840e-01  1.87617179e-02 -2.41204511e-01
 -6.23743355e-02 -2.86598759e-01  7.01901482e-02 -4.51518408e-01
  7.56329480e-01  1.68200964e-01  5.41949582e-01 -5.46213755e-01
 -7.65953166e-02  2.94584417e-01  1.86462298e-01  3.17124320e-02
  1.65781879e-01  5.65940573e-02  2.03600263e-01  1.74947290e-02
  3.80420585e-01 -3.12136179e-01 -2.33267769e-03 -2.15802237e-01
 -3.44923736e-01  1.09655812e-01 -6.12615783e-01 -1.90579991e-01
  1.37323952e-01 -3.80167138e-01 -1.87126430e-01  3.79032677e-01
  2.09458905e-01 -1.22532230e+00 -2.40439473e+00  3.60219524e+00
 -2.09130041e+00  3.23998854e+00  2.53598591e+00 -1.61052579e-01
  2.93336426e+00 -1.50630010e+00  1.83866086e+00 -3.03667628e+00
  8.47933245e-01 -2.02394110e+00 -2.36598748e+00  1.22874604e+00
 -1.66082846e+00  1.56094351e-01  6.93321314e-01 -1.53986091e+00
 -9.13848454e-01  0.00000000e+00]",0.16643681904191626,-4.471097396420181,0.01143476049743046,0.8070813131709674,-0.037585974413123224,"[-0.13175841 -0.114333   -0.07451903 -0.04229107  0.01081022  0.03832298
  0.12348712  0.1452451   0.19460181  0.17265374  0.19065942  0.1528389
  0.03232221 -0.16355669 -0.31448997 -0.32989788 -0.22488935 -0.20426989
 -0.13282457 -0.02058698  0.66643475  1.26198648  1.68750982  0.70199258
 -0.03739794]","[-5.48920879e-05 -2.89836713e-04 -6.02673150e-04  2.71768210e-04
 -3.24655155e-04  1.18973958e-04]","[ 0.0098408  -0.01000373  0.0073789   0.00180019  0.00745335  0.00951221
  0.00105294  0.00919611 -0.00577462  0.00432816 -0.00646806  0.00103218
 -0.00709235 -0.00560509  0.00237609 -0.00471413  0.00229834  0.00310416
 -0.00128272 -0.00247722]",0.08368425779193957,0.8070813131709674,"[-5.48920879e-05 -2.89836713e-04 -6.02673150e-04  2.71768210e-04
 -3.24655155e-04  1.18973958e-04]","[ 0.0098408  -0.01000373  0.0073789   0.00180019  0.00745335  0.00951221
  0.00105294  0.00919611 -0.00577462  0.00432816 -0.00646806  0.00103218
 -0.00709235 -0.00560509  0.00237609 -0.00471413  0.00229834  0.00310416
 -0.00128272 -0.00247722]"
KMX,"[-6.53364630e-02  5.44331266e-02 -7.86785589e-02  2.21044988e-02
 -1.99923093e-01  1.56095562e-03  3.79047639e-02 -1.47914414e-01
  4.53670899e-01 -3.10077723e-02  2.30267855e-01 -3.95562599e-01
 -6.72908844e-02  1.23466641e-01  1.39234544e-01 -2.21471360e-01
 -1.13156701e-01 -1.50547746e-01 -8.39365014e-02 -7.95314909e-02
  3.87383848e-01  9.28764157e-03 -1.22957806e-01 -3.94685335e-02
 -2.49723326e-01  3.10138113e-02 -2.21603623e-01  1.95236283e-01
  1.47865794e-01 -2.53693218e-01  1.21320715e-01  1.77714181e-01
  1.17366454e-01 -3.25137891e-01 -1.83486401e+00  2.80790369e+00
 -8.56741543e-01  1.42997875e+00  2.61396482e+00 -1.71506929e+00
  1.53719931e+00 -9.57347276e-01 -1.34211183e-01 -8.34879143e-01
  1.03362283e-01 -9.25195263e-01 -1.08473517e+00  2.34988197e-01
 -1.11394179e+00  3.66036266e-01 -8.94234757e-01  1.71016652e+00
 -1.34264124e+00  0.00000000e+00]",0.16617768232063046,-4.496419902838884,0.011148839102782328,0.8041166385770174,-0.03941997595699028,"[-0.13402576 -0.10777033 -0.07789357 -0.0344234   0.01036091  0.04859954
  0.11326529  0.138149    0.18328081  0.17845013  0.1883584   0.14497359
  0.0285949  -0.1801263  -0.33252698 -0.34547835 -0.2510233  -0.21629901
 -0.13527513  0.02706717  0.64314238  1.29570915  1.71795353  0.69028553
 -0.01022773]","[ 1.09808883e-03 -4.12511798e-04 -3.52487232e-04  1.21425326e-03
 -8.21586834e-04 -2.62211703e-05]","[ 1.25779165e-02 -8.24723550e-03  5.00810698e-03  5.23324785e-03
  2.23555630e-03  9.73513764e-03 -3.33682546e-03  5.02508820e-03
 -4.00704451e-03 -6.23100041e-04  9.67567683e-05 -7.05930247e-04
 -4.11778854e-03 -1.95366694e-03 -1.69557009e-05 -2.93525611e-03
  2.80827847e-03 -1.27293583e-03  6.87786309e-03 -4.34055729e-03]",0.083810421520279,0.8041166385770174,"[ 1.09808883e-03 -4.12511798e-04 -3.52487232e-04  1.21425326e-03
 -8.21586834e-04 -2.62211703e-05]","[ 1.25779165e-02 -8.24723550e-03  5.00810698e-03  5.23324785e-03
  2.23555630e-03  9.73513764e-03 -3.33682546e-03  5.02508820e-03
 -4.00704451e-03 -6.23100041e-04  9.67567683e-05 -7.05930247e-04
 -4.11778854e-03 -1.95366694e-03 -1.69557009e-05 -2.93525611e-03
  2.80827847e-03 -1.27293583e-03  6.87786309e-03 -4.34055729e-03]"
KO,"[ 4.94231333e-02 -2.57140072e-02 -4.63767299e-02  5.01207586e-02
  3.11765361e-01 -4.98965094e-01  1.17214780e-01 -3.31445185e-02
 -6.53857414e-01 -2.02897942e-01 -2.23557016e-02  4.94678509e-01
  1.86801149e-01 -1.75699040e-01 -2.69772191e-01 -3.13178556e-03
 -2.40757712e-01  4.95670301e-02  2.12391211e-01 -1.01896981e-01
  4.76111652e-02 -3.08208085e-02 -1.75501904e-01 -2.78049109e-01
 -2.18923810e-02 -1.90711425e-03  9.28895628e-02  2.54628012e-01
  7.52616186e-01 -1.67091119e-01 -8.50516152e-02  2.97388725e-01
  3.30813255e-02  4.61231278e-01  3.20411578e+00 -4.43748564e+00
  1.18999744e+00 -1.65359560e+00 -4.61912547e+00  3.40295385e+00
 -5.88370178e-01 -9.53681728e-01  2.16121857e+00 -1.74821488e+00
 -1.88161730e+00  1.71523026e+00 -1.64579816e+00  1.23826237e+00
  6.80027895e-01  5.44059775e-01  1.11460229e-01  1.34855073e+00
  3.37498471e-01  0.00000000e+00]",0.1635009061549337,-5.227706157285422,0.0053658195428085845,0.8064599689573116,-0.04015198613132624,"[-1.33378270e-01 -1.07160410e-01 -6.54780790e-02 -4.79097213e-02
  1.22002218e-02  5.10884102e-02  7.46411565e-02  1.32926779e-01
  1.72428150e-01  2.16686394e-01  1.98301606e-01  1.34303232e-01
  1.17424261e-03 -1.62813847e-01 -3.40106881e-01 -3.27096123e-01
 -2.29145913e-01 -2.13576598e-01 -1.72620900e-01  1.06879871e-02
  6.55339341e-01  1.23309231e+00  1.78764711e+00  6.98777533e-01
  1.44844905e-03]","[ 1.14680641e-03  9.83574435e-04  2.99388523e-05  7.05436660e-04
 -3.21951934e-04 -1.95011541e-04]","[ 0.01473021  0.00610139 -0.01474509  0.01035474 -0.00697935 -0.01028094
  0.0091839  -0.00099657 -0.00309031  0.00619691 -0.00212674 -0.0043202
  0.00312008 -0.00317432  0.00247927 -0.00135646  0.00404824  0.00314489
  0.00553035  0.00087994]",0.0849240086131446,0.8064599689573116,"[ 1.14680641e-03  9.83574435e-04  2.99388523e-05  7.05436660e-04
 -3.21951934e-04 -1.95011541e-04]","[ 0.01473021  0.00610139 -0.01474509  0.01035474 -0.00697935 -0.01028094
  0.0091839  -0.00099657 -0.00309031  0.00619691 -0.00212674 -0.0043202
  0.00312008 -0.00317432  0.00247927 -0.00135646  0.00404824  0.00314489
  0.00553035  0.00087994]"
KR,"[ 0.27419258  0.0564194   0.02630426  0.07932469  0.24522967 -0.14770597
  0.10248657 -0.09445604 -0.14720113 -0.00582059  0.0387713   0.31926824
  0.09785276  0.02387949 -0.20160922  0.29487697 -0.01264678 -0.16732336
  0.14995298 -0.06922403 -0.06074205 -0.03289532  0.16590683 -0.18472512
 -0.09543784  0.00768149  0.05932758  0.48958687 -0.01043267  0.08185491
  0.00535193  0.12598326 -0.1603156  -0.31608843  1.09864627 -2.06042794
 -0.5135819   0.43280717 -2.5400842   2.35929461  1.19415155 -1.47806375
  1.79358984 -0.8692413  -1.44198424  1.18636602  0.16155186 -0.63374897
  0.30557246  0.73198216 -0.73287958  0.27904904  1.70385353  0.        ]",0.17000768490357065,-4.247429975403326,0.014300940489201098,0.811049642354751,-0.039452341516374036,"[-0.13170693 -0.1066864  -0.06685568 -0.03868376  0.01157771  0.04956144
  0.09229563  0.13909714  0.17489772  0.21013218  0.19515648  0.14238488
  0.0064339  -0.1447668  -0.32326804 -0.34555061 -0.23496826 -0.21117578
 -0.18794976  0.01143877  0.70960062  1.25774016  1.75626521  0.6961547
 -0.00231114]",[ 0.00181515 -0.00101907  0.00082489  0.0008223  -0.00082648 -0.00084586],"[ 1.24429182e-02  1.72724082e-04 -8.32681542e-03  5.81220715e-03
 -9.29145202e-04 -4.57683462e-03  7.10389508e-03  3.97947238e-03
 -5.07844426e-03  4.75964284e-03  1.73944560e-04 -3.44638514e-03
  1.54022616e-03  1.93827463e-03 -2.70825589e-03 -1.55577716e-03
  4.27347828e-03 -7.55102315e-05  2.76771377e-03  4.12478268e-03]",0.08427167651306018,0.811049642354751,[ 0.00181515 -0.00101907  0.00082489  0.0008223  -0.00082648 -0.00084586],"[ 1.24429182e-02  1.72724082e-04 -8.32681542e-03  5.81220715e-03
 -9.29145202e-04 -4.57683462e-03  7.10389508e-03  3.97947238e-03
 -5.07844426e-03  4.75964284e-03  1.73944560e-04 -3.44638514e-03
  1.54022616e-03  1.93827463e-03 -2.70825589e-03 -1.55577716e-03
  4.27347828e-03 -7.55102315e-05  2.76771377e-03  4.12478268e-03]"
