,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IEX,"[ 0.09134482 -0.35559916  0.16414757 -0.15894919 -0.22319659  0.22378666
  0.64278556  0.25882197 -0.30428067 -0.18980768  0.24875974 -0.34923428
  0.1777616  -0.05617868  0.04131138  0.09996505  0.06279003 -0.04956926
 -0.29111901  0.15547018 -0.06285063  0.48760958 -0.26819587  0.0771864
  0.16620279 -0.0268371   0.11078161  0.3079968   0.14125381 -0.14656077
  0.24868227 -0.23716658  0.023433    0.41494946  2.03223115 -2.77513969
  0.7358207  -1.07249861 -3.37996068  2.82991251 -0.60247468 -0.09726662
  2.11918841 -1.23694936 -0.9318282   1.01779406 -0.81717276  0.6888946
  0.48764856  0.44231206  0.70321988 -0.78942714  0.99262018  0.        ]",0.1591925133721648,-4.329013843100172,0.01318053916275186,0.8111341157230472,-0.04066683169252605,"[-0.12700102 -0.11051816 -0.07825023 -0.02564281  0.02752291  0.06026659
  0.08325916  0.13218946  0.1837647   0.1773435   0.19623418  0.13455071
  0.0239865  -0.15462386 -0.31072189 -0.34146957 -0.26555057 -0.18477463
 -0.17601807  0.09211823  0.64162797  1.31658847  1.808188    0.69135597
  0.00495514]",[-0.00028156  0.00082857 -0.00095598  0.00053608 -0.00042983 -0.00031523],"[ 0.01496583  0.00320557 -0.01082441  0.00982116 -0.00559885 -0.00712179
  0.00779517 -0.00453468 -0.00011872  0.00594651 -0.00163467 -0.00158224
  0.00150443 -0.0006951   0.00014509  0.00167941  0.00353116  0.0021845
 -0.00029729  0.00146088]",0.08496988484093315,0.8111341157230472,[-0.00028156  0.00082857 -0.00095598  0.00053608 -0.00042983 -0.00031523],"[ 0.01496583  0.00320557 -0.01082441  0.00982116 -0.00559885 -0.00712179
  0.00779517 -0.00453468 -0.00011872  0.00594651 -0.00163467 -0.00158224
  0.00150443 -0.0006951   0.00014509  0.00167941  0.00353116  0.0021845
 -0.00029729  0.00146088]"
IFF,"[ 0.1271438  -0.20602719  0.04541978 -0.18759298 -0.1203313   0.23464729
  0.70193367  0.28728759 -0.15235518 -0.30444134  0.12497028 -0.23778472
  0.14027126 -0.13264455  0.03105912 -0.00665593  0.17346645 -0.0468372
  0.01462507  0.14834824 -0.10641578  0.49446444 -0.14000887  0.06104602
  0.18606918  0.08007582  0.24779878  0.45174149  0.367903   -0.09632151
  0.35629269 -0.25590211  0.08758863  0.6454446   1.85443456 -2.17756603
  1.31068221 -2.05915765 -1.99599265  1.25120009 -1.26811918  0.47880532
  0.93774887 -1.13157133 -0.66810952  0.2851614  -1.40210964  1.32383859
 -0.56096877  1.24791543  0.53912234  0.31975674  0.65788534  0.        ]",0.15889906375963836,-5.123389886776479,0.005955799151485068,0.8118989518358721,-0.039292776049951794,"[-0.12968596 -0.11105978 -0.07593933 -0.0253655   0.02932747  0.06096934
  0.08838999  0.1283488   0.17877449  0.1825847   0.19507588  0.13012113
  0.02241883 -0.16183416 -0.30115015 -0.34150423 -0.23556442 -0.18500221
 -0.18541264  0.09230472  0.66893934  1.30901518  1.81206888  0.70320031
  0.01452196]",[ 0.00010796  0.00145636 -0.00081782  0.00090912 -0.00050216 -0.00011721],"[ 0.0156587   0.0026804  -0.00918638  0.01155691 -0.00835018 -0.00345395
  0.00348789 -0.00618887  0.00168473  0.00248316 -0.00140057 -0.00087574
 -0.00035597 -0.00215476  0.00185344 -0.00122041  0.00560438  0.00199298
  0.00302295  0.00069452]",0.08461802365764666,0.8118989518358721,[ 0.00010796  0.00145636 -0.00081782  0.00090912 -0.00050216 -0.00011721],"[ 0.0156587   0.0026804  -0.00918638  0.01155691 -0.00835018 -0.00345395
  0.00348789 -0.00618887  0.00168473  0.00248316 -0.00140057 -0.00087574
 -0.00035597 -0.00215476  0.00185344 -0.00122041  0.00560438  0.00199298
  0.00302295  0.00069452]"
ILMN,"[ 5.31439801e-02  4.76232793e-01 -1.11560169e-01  3.04909379e-01
  1.72273361e-01 -3.27667236e-01 -5.54271216e-01 -2.13107595e-01
  4.85647735e-01  4.73292321e-03 -4.38732274e-01  5.11294253e-01
 -1.24143018e-01  2.08045568e-02 -3.41694969e-01  6.55686485e-02
 -1.93019268e-01  2.13078544e-01  4.89122665e-01 -2.92161828e-02
 -1.64577134e-03 -6.44983946e-01  4.54645217e-01 -2.70603266e-01
 -2.22524956e-01 -8.68473276e-02 -1.94745085e-01  8.75520505e-01
 -2.52273848e-01  2.14600934e-01  2.92348627e-01 -1.59327982e-01
 -1.89672611e-01 -1.05928848e-01 -2.56226722e+00  4.27908455e+00
 -1.15618440e-01  2.42012230e-01  4.82481275e+00 -4.15762643e+00
 -4.32762148e-02  2.31620167e-01 -2.71553066e+00  1.00346046e+00
  3.99153761e-01 -7.83580705e-02  1.65750152e-01  1.80046866e-01
  2.63370824e-01  1.26068411e-01 -3.91405864e-02  8.17505150e-01
  1.62358286e+00  0.00000000e+00]",0.1526857321222826,-4.9591618678605345,0.007018808056651834,0.8103179645616022,-0.03300143010743309,"[-1.33218706e-01 -9.90747313e-02 -6.94216502e-02 -4.07021179e-02
 -6.73319168e-03  4.53263266e-02  1.09661381e-01  1.39221787e-01
  1.56702724e-01  2.17649255e-01  1.82980469e-01  1.40457218e-01
  4.25321258e-04 -1.55234915e-01 -3.37440648e-01 -3.12379995e-01
 -1.94234630e-01 -2.10497752e-01 -1.98314712e-01 -1.00381419e-01
  7.89561249e-01  1.19809651e+00  1.69912303e+00  6.73695293e-01
 -1.48265011e-02]",[ 0.00091262 -0.00054859 -0.00019422  0.00041042 -0.00059759 -0.00106108],"[ 0.01320241 -0.01059794  0.00878738  0.00691413 -0.00122345  0.01494229
 -0.01114723 -0.00097512  0.00073062 -0.00774872  0.00534798  0.00100288
 -0.00096116  0.00326683 -0.00119101  0.00107013  0.00223615  0.00123698
  0.00434767  0.0049781 ]",0.08604009364179442,0.8103179645616022,[ 0.00091262 -0.00054859 -0.00019422  0.00041042 -0.00059759 -0.00106108],"[ 0.01320241 -0.01059794  0.00878738  0.00691413 -0.00122345  0.01494229
 -0.01114723 -0.00097512  0.00073062 -0.00774872  0.00534798  0.00100288
 -0.00096116  0.00326683 -0.00119101  0.00107013  0.00223615  0.00123698
  0.00434767  0.0049781 ]"
INCY,"[-0.10177315  0.16165857 -0.01791165  0.04567308  0.18157687 -0.12648931
 -0.24831244 -0.03402137  0.11251705  0.02029379 -0.23515534  0.12426183
 -0.10156623  0.05277066  0.02742393  0.03340345 -0.06000495  0.10130019
  0.04906027 -0.08860422  0.07939607 -0.21355179  0.14750959 -0.08032057
 -0.11439488  0.0093904  -0.10400826  0.36547502  0.24525396  0.06665935
  0.24988492 -0.05588266  0.01845292 -0.27000698 -0.94505495  1.36702278
 -0.64953382  0.93542621  1.60530098 -1.18241508  0.93156015 -0.36475784
 -0.66219746  0.1689653   0.25502156 -0.82424898  0.13102079 -0.20242288
 -1.14103995  0.97944744 -0.37908927  0.3849736   0.47709307  0.        ]",0.15827063806683048,-4.039745591964738,0.017601949923539084,0.8070081996850249,-0.03588333803153633,"[-1.31079520e-01 -1.05297963e-01 -6.88400343e-02 -3.48516970e-02
  1.69651338e-03  5.04364752e-02  9.67756501e-02  1.39791239e-01
  1.64861795e-01  1.99340508e-01  1.83647111e-01  1.41219224e-01
  2.24465388e-02 -1.57641180e-01 -3.25301293e-01 -3.23437531e-01
 -2.36039916e-01 -2.15879353e-01 -1.75811070e-01 -2.89926302e-02
  7.20248237e-01  1.25917714e+00  1.73370952e+00  6.89602138e-01
 -8.35020643e-03]",[-0.00031284  0.00104307 -0.00052804  0.00036511 -0.00016791 -0.00044256],"[ 0.01275942 -0.00563121  0.00071112  0.00539654  0.00049916  0.00641602
 -0.00303383  0.00102461 -0.00111857 -0.00199753  0.00288459  0.00091885
 -0.00347246  0.00265156 -0.00207895 -0.00286331  0.0052355  -0.00051184
  0.00310212  0.00168592]",0.0858289820940004,0.8070081996850249,[-0.00031284  0.00104307 -0.00052804  0.00036511 -0.00016791 -0.00044256],"[ 0.01275942 -0.00563121  0.00071112  0.00539654  0.00049916  0.00641602
 -0.00303383  0.00102461 -0.00111857 -0.00199753  0.00288459  0.00091885
 -0.00347246  0.00265156 -0.00207895 -0.00286331  0.0052355  -0.00051184
  0.00310212  0.00168592]"
INTC,"[ 0.0277126  -0.38872055  0.14757986 -0.3166768  -0.14049134  0.28301068
  0.81857747  0.41895841 -0.47127611 -0.2864073   0.34014843 -0.48456723
  0.15859478 -0.09048889  0.21675689  0.13200772  0.04696676 -0.05241258
 -0.4100481   0.09885353 -0.03931591  0.60007613 -0.35594842  0.11898401
  0.20843725  0.05709468  0.25479385  0.4504381   0.22511246 -0.05487042
  0.26667303 -0.2295017   0.09169723  0.5183964   2.94339183 -4.03028135
  0.81972609 -1.19504368 -4.53971112  3.40323562 -0.14493361 -0.57999492
  2.23438494 -1.11099242 -1.39330355  0.79052158 -0.56996842  0.45240445
 -0.62107868  1.85127348  0.28262965 -0.24827057  1.4927958   0.        ]",0.16027195480372633,-4.8511275101916045,0.007819555947912544,0.8097746295336951,-0.040965539026482645,"[-0.12736435 -0.11422548 -0.07621143 -0.02382928  0.03237075  0.06495327
  0.07737698  0.12885915  0.18733989  0.17082339  0.19594934  0.13205503
  0.03373922 -0.15292898 -0.31125271 -0.3419579  -0.27575723 -0.19033741
 -0.16733392  0.11214359  0.61966063  1.33122901  1.82082404  0.70490352
  0.01425458]",[ 0.00011569  0.00110007 -0.00068642  0.00061628 -0.00034518 -0.00014423],"[ 0.01528168  0.00595659 -0.01430325  0.0102045  -0.00602609 -0.01015016
  0.00932998 -0.00359274 -0.00144556  0.0060543  -0.00143926 -0.00274949
  0.00078565 -0.00013321 -0.00043352 -0.00163899  0.00759615  0.00059928
  0.00092436  0.00275043]",0.08428045184791572,0.8097746295336951,[ 0.00011569  0.00110007 -0.00068642  0.00061628 -0.00034518 -0.00014423],"[ 0.01528168  0.00595659 -0.01430325  0.0102045  -0.00602609 -0.01015016
  0.00932998 -0.00359274 -0.00144556  0.0060543  -0.00143926 -0.00274949
  0.00078565 -0.00013321 -0.00043352 -0.00163899  0.00759615  0.00059928
  0.00092436  0.00275043]"
INTU,"[ 0.10696684 -0.29125479  0.0852853  -0.22341043 -0.16784324  0.22480024
  0.6110124   0.26696442 -0.36367576 -0.19821182  0.36209726 -0.35001324
  0.12743541 -0.08964709  0.14900688  0.11054306  0.03126084 -0.06387636
 -0.25217619  0.09254624 -0.05075587  0.42937916 -0.2710861   0.0715789
  0.15559179  0.09381692  0.28281659  0.86023479 -0.13117788  0.17266007
  0.1014596  -0.19124969 -0.09340493  0.36460725  2.39132987 -3.15388128
  0.87301399 -1.32774702 -3.5446474   2.32454073 -0.51492234 -0.31056593
  1.21559761 -0.31341841 -1.17281215  1.05283771 -0.05002246  0.20487182
  0.05998111  1.07350935  0.30037633 -0.32507068  1.13810036  0.        ]",0.14598408904696972,-4.982009142165389,0.00686026545337746,0.8114678761814758,-0.04007574879602996,"[-0.12878294 -0.11195645 -0.07700508 -0.02558163  0.02655471  0.06028255
  0.08116081  0.1318295   0.18821801  0.17713479  0.19440771  0.13248206
  0.02976346 -0.1543997  -0.31364489 -0.34210638 -0.26071719 -0.19204073
 -0.17424239  0.08424186  0.63872367  1.31491475  1.80308577  0.7087346
  0.01668499]","[ 1.19239386e-03  3.24275891e-05 -6.85672449e-05  1.01270083e-04
 -2.71039044e-04 -6.79698245e-04]","[ 0.01472215  0.00431266 -0.01188182  0.01043718 -0.00631262 -0.00744684
  0.00640258 -0.00431986 -0.00061343  0.00311741  0.00079668 -0.00220181
  0.00146852  0.00156191 -0.00133852  0.00012352  0.00518069  0.00075737
  0.0006749   0.00178912]",0.08440470578448946,0.8114678761814758,"[ 1.19239386e-03  3.24275891e-05 -6.85672449e-05  1.01270083e-04
 -2.71039044e-04 -6.79698245e-04]","[ 0.01472215  0.00431266 -0.01188182  0.01043718 -0.00631262 -0.00744684
  0.00640258 -0.00431986 -0.00061343  0.00311741  0.00079668 -0.00220181
  0.00146852  0.00156191 -0.00133852  0.00012352  0.00518069  0.00075737
  0.0006749   0.00178912]"
IP,"[ 0.10899016 -0.21189257  0.15909427  0.02435861  0.00722854  0.1237848
  0.21347073  0.0485113   0.01043976 -0.13240452 -0.21780221 -0.07162359
  0.01791113 -0.00860945 -0.0688876  -0.0123954   0.1655771  -0.12309898
 -0.03447196  0.24177903 -0.09233594  0.33161925  0.08381247 -0.10176159
  0.02851311  0.1200968  -0.05017665  0.93873139 -0.32382135  0.21716272
  0.13542285 -0.19145582 -0.19869123  0.29645803 -0.07770759 -0.04141661
  0.14009589 -0.17056174 -0.00619923  0.91854872 -0.61694125  1.41078989
  1.48051082 -1.77521885  1.62881738 -1.91816295 -1.52384643  1.17747351
 -1.77982291  1.17229965  0.84271712 -0.83317515  0.27993359  0.        ]",0.17307650801924346,-4.391672020432382,0.012380012272217201,0.8115111040358243,-0.0393449855073183,"[-0.12711856 -0.10615145 -0.07269364 -0.02807966  0.01508342  0.05337182
  0.09406979  0.13416803  0.1653509   0.19037717  0.18795455  0.13758784
  0.01716438 -0.16222809 -0.30466265 -0.34528225 -0.24363237 -0.17763357
 -0.18988782  0.06209296  0.71248743  1.26410417  1.77707394  0.70332634
 -0.00622363]",[ 0.00136447 -0.00054144 -0.00011194  0.00012802 -0.00040046 -0.00091053],"[ 0.01445154 -0.00320405 -0.00328048  0.00807207 -0.00291364  0.00199475
  0.00272759 -0.0038283   0.00380963  0.00484797 -0.0025945   0.0053263
 -0.00685443 -0.00230552  0.00130276 -0.00418018  0.0059565   0.00293969
  0.00011893  0.00092076]",0.0861290712514618,0.8115111040358243,[ 0.00136447 -0.00054144 -0.00011194  0.00012802 -0.00040046 -0.00091053],"[ 0.01445154 -0.00320405 -0.00328048  0.00807207 -0.00291364  0.00199475
  0.00272759 -0.0038283   0.00380963  0.00484797 -0.0025945   0.0053263
 -0.00685443 -0.00230552  0.00130276 -0.00418018  0.0059565   0.00293969
  0.00011893  0.00092076]"
IPG,"[ 0.13055639 -0.35679329 -0.00493596 -0.27813816 -0.1729161   0.25503274
  0.61700929  0.30393015 -0.48896756 -0.2161054   0.45848964 -0.35995336
  0.11192401 -0.08800453 -0.02458855  0.17501535  0.03133771 -0.24851251
 -0.30285095  0.14967512 -0.17489184  0.46523115 -0.35796977  0.06645187
  0.13297758  0.1089511   0.26344482  0.71647117 -0.01165578  0.10147239
  0.26153693 -0.20943968  0.02014631  0.41918779  2.6677295  -3.61675537
  1.1961298  -1.64629516 -4.37171922  2.93099088 -1.06843781  0.2473186
  1.58723796 -0.14889146 -0.70496557  1.1370907   0.57373731 -0.54039735
  0.36934247  1.17026338 -0.23731257 -0.13411964  2.4152756   0.        ]",0.15757749332795054,-5.084272080280378,0.006193393743303282,0.8119718610090765,-0.040681747614744676,"[-0.13082178 -0.11314057 -0.0770949  -0.02466857  0.02673638  0.06135798
  0.07687302  0.13100082  0.19188671  0.17648476  0.19395471  0.13226994
  0.01964675 -0.1514355  -0.31375263 -0.35706409 -0.26524289 -0.18691215
 -0.18687665  0.09401603  0.62568714  1.31558539  1.79449819  0.71099026
  0.01353511]",[ 0.00082249  0.00038239 -0.00025237  0.00051788 -0.00035464 -0.00035133],"[ 0.01490981  0.00514106 -0.0131461   0.01131729 -0.00725602 -0.0097262
  0.00801171 -0.00604541  0.00104025  0.004251    0.00112863 -0.00077282
  0.00155496  0.00317061 -0.00354517  0.00104079  0.00560144 -0.00083105
  0.00101467  0.00525245]",0.08420497229051092,0.8119718610090765,[ 0.00082249  0.00038239 -0.00025237  0.00051788 -0.00035464 -0.00035133],"[ 0.01490981  0.00514106 -0.0131461   0.01131729 -0.00725602 -0.0097262
  0.00801171 -0.00604541  0.00104025  0.004251    0.00112863 -0.00077282
  0.00155496  0.00317061 -0.00354517  0.00104079  0.00560144 -0.00083105
  0.00101467  0.00525245]"
IPGP,"[ 0.21957304  0.0151862  -0.01405435  0.02659644 -0.08661719  0.01016207
  0.22788918 -0.02257045 -0.02888304 -0.06736866  0.19586375  0.06953564
  0.0224302  -0.01500757 -0.08505947 -0.21387717  0.25154722 -0.105995
  0.24504157  0.21133616 -0.09318545  0.05031606  0.03583246 -0.10015417
 -0.02647747  0.07012193  0.18937412  0.53730572  0.16594531 -0.09033148
  0.36051084 -0.26034128 -0.09008265  0.33310265  0.59529078 -0.3344373
  1.25562309 -1.84761676 -0.04401834 -0.87944557 -1.76580143  1.01261172
 -1.36827849  1.1163942   0.30889993  0.49283513  0.46528026  0.26162091
  0.66470967 -0.59267406  0.92138453 -1.57289705 -0.5425988   0.        ]",0.15356295472663228,-4.294493630572084,0.013643478588862471,0.8138736790170972,-0.03726452500221262,"[-0.13104365 -0.10592202 -0.07534189 -0.03158698  0.01577112  0.05138816
  0.09266253  0.13632897  0.18165393  0.19686056  0.1897007   0.1373157
  0.01552077 -0.1755369  -0.29813734 -0.3447852  -0.21426258 -0.18031559
 -0.19536907  0.02050878  0.70601787  1.26502791  1.7523315   0.6981738
  0.01060705]",[ 0.00024268  0.00081802 -0.00075056  0.00084429 -0.00067741 -0.0006321 ],"[ 1.45701806e-02 -1.00409702e-03 -4.00766791e-03  1.13062056e-02
 -7.49219977e-03  1.80004487e-03 -2.26611547e-03 -7.00447642e-03
  3.31222245e-03 -4.25674598e-03  4.95008868e-03  1.57700970e-03
 -1.86729326e-05  3.46907061e-03 -1.38506119e-03  1.96070227e-03
  1.99359268e-04  2.97757113e-03 -2.53283547e-03 -2.33451491e-03]",0.08523950459192982,0.8138736790170972,[ 0.00024268  0.00081802 -0.00075056  0.00084429 -0.00067741 -0.0006321 ],"[ 1.45701806e-02 -1.00409702e-03 -4.00766791e-03  1.13062056e-02
 -7.49219977e-03  1.80004487e-03 -2.26611547e-03 -7.00447642e-03
  3.31222245e-03 -4.25674598e-03  4.95008868e-03  1.57700970e-03
 -1.86729326e-05  3.46907061e-03 -1.38506119e-03  1.96070227e-03
  1.99359268e-04  2.97757113e-03 -2.53283547e-03 -2.33451491e-03]"
IQV,"[-8.48866609e-02  3.47502734e-01  1.22622767e-01  2.92602527e-01
  1.60583520e-01 -3.40380277e-01 -4.93998808e-01 -1.05310544e-01
  3.58435982e-01  2.21745545e-02 -4.91337905e-01  3.05433008e-01
 -8.35196744e-02  9.28577823e-02 -1.15871298e-01  2.18248844e-01
 -3.58932132e-01  3.61837342e-01  5.50356881e-02 -1.04123904e-01
  1.56583250e-01 -5.42672630e-01  3.68225575e-01 -2.39420690e-01
 -1.99953456e-01 -1.91304730e-01 -3.68741077e-01  7.44120141e-01
 -5.79799350e-01  4.30749547e-01  1.83857060e-01  2.48857773e-03
 -5.12390363e-02 -4.32432868e-01 -2.34542145e+00  3.57344499e+00
 -1.30997048e+00  1.99398011e+00  3.57926666e+00 -2.25500727e+00
  1.81287258e+00 -1.15231964e+00 -8.01969189e-01 -2.21349125e-01
 -3.17172423e-01 -1.46122799e-01 -3.44232896e-01  2.51696683e-01
 -3.21209550e-01  7.86482213e-01  1.17321413e-01  1.29801588e-01
  1.95184402e+00  0.00000000e+00]",0.1545208946272754,-4.557124788026343,0.010492182866149223,0.807368975136577,-0.034173308034044704,"[-0.12791275 -0.09962585 -0.06947446 -0.04088352 -0.00531937  0.04879007
  0.10521328  0.13997305  0.15478398  0.20805399  0.18431355  0.14450742
  0.0143874  -0.14386982 -0.35072792 -0.29981716 -0.23669404 -0.21771113
 -0.17196084 -0.08598826  0.76371683  1.21048     1.71325061  0.66263577
 -0.0261344 ]","[ 5.40100232e-04 -1.45485600e-03  3.01921694e-04  9.38515754e-06
 -5.10355393e-05 -6.94863968e-04]","[ 0.01220401 -0.010027    0.00678505  0.00340883  0.00360409  0.01179666
 -0.00595154  0.00401174 -0.00359398 -0.00217294  0.00213427 -0.0010631
 -0.00112251  0.0015944  -0.00066225 -0.00050934  0.00451     0.00136681
  0.00240245  0.006054  ]",0.08634974872890677,0.807368975136577,"[ 5.40100232e-04 -1.45485600e-03  3.01921694e-04  9.38515754e-06
 -5.10355393e-05 -6.94863968e-04]","[ 0.01220401 -0.010027    0.00678505  0.00340883  0.00360409  0.01179666
 -0.00595154  0.00401174 -0.00359398 -0.00217294  0.00213427 -0.0010631
 -0.00112251  0.0015944  -0.00066225 -0.00050934  0.00451     0.00136681
  0.00240245  0.006054  ]"
IRM,"[-0.38338688 -0.32835859  0.20167627 -0.12692744 -0.19986467  0.10317751
 -0.01694456  0.01375228 -0.20066426  0.33253113 -0.03134495 -0.39154209
  0.0182683   0.16321984  0.31917456  0.35280009 -0.18367314  0.11816615
 -0.69834253 -0.31915846  0.3679218   0.34075667 -0.3449414   0.26531494
  0.01388509 -0.10320325 -0.23762916  0.29556388 -0.11655505  0.12473491
  0.31134349 -0.14213372  0.31323365 -0.48357562  0.20549017 -1.32723748
 -2.13230866  3.30880614 -2.63461307  4.02230409  3.36346523 -2.73142894
  4.05019972 -2.35467968 -1.55665624  0.45107216 -0.67470904 -0.88572749
  0.1130851  -0.61734817 -1.19103847 -0.26845417 -1.09680525  0.        ]",0.16677052059742012,-4.837658131059732,0.00792559303534815,0.8009915941250605,-0.04036850493129644,"[-0.12607791 -0.10955374 -0.07759532 -0.0287794   0.00831117  0.05211035
  0.08590838  0.15109768  0.17327374  0.17539475  0.18686919  0.14712222
  0.0427604  -0.13394247 -0.33359235 -0.32365609 -0.30948387 -0.24147349
 -0.1251037   0.05851825  0.6128151   1.35627709  1.77206809  0.68013253
 -0.0153515 ]",[-0.00031535  0.00019758 -0.000372    0.00042589 -0.00023869  0.00029401],"[ 1.21832343e-02 -2.37059674e-03 -6.84208828e-03  1.01981563e-03
  6.82529679e-03 -4.87950151e-03  1.11860585e-02  6.95567931e-03
 -8.32633166e-03  1.17865034e-02 -4.03383258e-03 -3.93273725e-03
  8.61196784e-06 -3.52201414e-04 -3.43662004e-03  8.54310582e-04
  1.52230667e-03 -3.09807776e-03  1.51564685e-03 -3.20740084e-03]",0.08636466856588476,0.8009915941250605,[-0.00031535  0.00019758 -0.000372    0.00042589 -0.00023869  0.00029401],"[ 1.21832343e-02 -2.37059674e-03 -6.84208828e-03  1.01981563e-03
  6.82529679e-03 -4.87950151e-03  1.11860585e-02  6.95567931e-03
 -8.32633166e-03  1.17865034e-02 -4.03383258e-03 -3.93273725e-03
  8.61196784e-06 -3.52201414e-04 -3.43662004e-03  8.54310582e-04
  1.52230667e-03 -3.09807776e-03  1.51564685e-03 -3.20740084e-03]"
ISRG,"[ 0.18885279  0.17524868 -0.2358785  -0.00655212  0.18636735 -0.01511401
  0.01409012  0.05175405  0.12845289 -0.2373864  -0.11177628  0.22847617
 -0.08919501 -0.1252921  -0.24951476 -0.06500918  0.0951989  -0.14874922
  0.4532559   0.14162542 -0.24010969 -0.09536459  0.22556641 -0.15185844
 -0.03702316  0.21358099  0.2241293   0.82825397 -0.17426101  0.03645682
  0.37092172 -0.32773844 -0.3028906   0.37492359 -0.16745107  0.86105362
  1.28552349 -1.94893664  1.70493441 -2.37191355 -1.84586189  1.86571384
 -2.07304335  0.87036511  1.31729035 -1.18348386  0.13531732  0.32647616
 -1.37071877  1.69831236 -0.23119136  1.54559122  1.64684231  0.        ]",0.16969378059050458,-4.667249186204621,0.009398086387723636,0.8132173487118286,-0.03578720099926302,"[-0.13604371 -0.1063861  -0.06886491 -0.03191354  0.00955797  0.05317706
  0.09776083  0.13045785  0.16931526  0.20411931  0.18530087  0.13095671
  0.0047587  -0.16702727 -0.31125228 -0.34553    -0.19451479 -0.18976612
 -0.21593751 -0.0033109   0.74687318  1.24060318  1.74682391  0.7152662
  0.01154784]",[ 0.00098312 -0.00023536 -0.00054105  0.00079943 -0.00087919 -0.00124228],"[ 1.47130059e-02 -3.32991922e-03 -7.08122935e-04  1.13668005e-02
 -7.75380760e-03  6.51953251e-03 -6.39113580e-03 -6.92860555e-03
  5.68360161e-03 -6.02327974e-03  4.42770577e-03  4.27929192e-03
 -4.62965690e-03  2.82838726e-03 -1.24036504e-03 -3.55665276e-03
  6.77089490e-03  5.91157231e-05  6.30030311e-03  4.47582808e-03]",0.08491254676307043,0.8132173487118286,[ 0.00098312 -0.00023536 -0.00054105  0.00079943 -0.00087919 -0.00124228],"[ 1.47130059e-02 -3.32991922e-03 -7.08122935e-04  1.13668005e-02
 -7.75380760e-03  6.51953251e-03 -6.39113580e-03 -6.92860555e-03
  5.68360161e-03 -6.02327974e-03  4.42770577e-03  4.27929192e-03
 -4.62965690e-03  2.82838726e-03 -1.24036504e-03 -3.55665276e-03
  6.77089490e-03  5.91157231e-05  6.30030311e-03  4.47582808e-03]"
IT,"[-0.03368378  0.01144211 -0.22721849 -0.21246873  0.04498808  0.1372091
  0.29060749  0.25414685 -0.01167886 -0.25142377 -0.03067088 -0.08258691
  0.01639857 -0.17246342 -0.05981627  0.19909609 -0.09805212 -0.02784368
  0.11609104 -0.12614323 -0.12524741  0.19579381 -0.07652856  0.15377979
  0.15629179  0.09904454  0.2119122  -0.07358544  0.05778131 -0.15065009
  0.22366361 -0.21152596 -0.01704263  0.28927247  0.9800534  -0.99854997
  0.75899215 -1.30932334 -0.65888146  0.05874903 -0.44122999  0.01551659
  0.24665014 -0.79617192 -0.84410714  0.04781799 -0.93121933  0.38329617
 -0.9148497   1.81276688 -1.3496093   3.4486821   1.7898316   0.        ]",0.1526153764734389,-4.503674245254255,0.011068254254838178,0.8084629115883041,-0.0372737085121739,"[-0.13581164 -0.11118625 -0.07216857 -0.02787228  0.01752943  0.05945782
  0.09258599  0.13043496  0.17266057  0.18968227  0.1899858   0.12790738
  0.01689653 -0.14807329 -0.32450462 -0.33633642 -0.22655881 -0.21797502
 -0.19162117  0.04260929  0.68218142  1.31768134  1.79634269  0.70509491
  0.01244453]",[-0.00133053  0.00050624 -0.00108657  0.00040148 -0.00036138 -0.00042979],"[ 0.01463608  0.00011677 -0.00588916  0.00971389 -0.00619556  0.0002122
  0.00015949 -0.00350352  0.00034383  0.00037209 -0.00034318 -0.00170948
 -0.00083646 -0.00051987 -0.00054124 -0.00224774  0.00726943 -0.00301701
  0.01185474  0.00427637]",0.0844471090124922,0.8084629115883041,[-0.00133053  0.00050624 -0.00108657  0.00040148 -0.00036138 -0.00042979],"[ 0.01463608  0.00011677 -0.00588916  0.00971389 -0.00619556  0.0002122
  0.00015949 -0.00350352  0.00034383  0.00037209 -0.00034318 -0.00170948
 -0.00083646 -0.00051987 -0.00054124 -0.00224774  0.00726943 -0.00301701
  0.01185474  0.00427637]"
