,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
JNJ,"[ 0.03478789  0.12795953  0.23688303  0.42832226  0.21370065 -0.02732223
  0.01255242 -0.03285275  0.1094721   0.32099807  0.25567592  0.29016751
 -0.06724866 -0.0226327   0.22054571 -0.11290789  0.22392738  0.40582948
  0.03654418 -0.26160966  0.04057671 -0.03216305 -0.03124486  0.40555485
 -0.04573537 -0.15711309  0.41242485  0.52068675  0.24758616  0.51444694
  0.12599215 -0.1858677   0.65073733 -0.69555028 -0.08028709 -0.91768686
  0.08839006 -1.60012633 -0.69101158 -1.27691949 -1.64497207  0.16073889
 -2.2242409   1.83389591 -0.54831327  0.77315541  1.22121491 -1.66940555
  0.90635494 -1.10034549 -1.28803859  2.42857773 -0.72229944  0.        ]",0.18972786968422553,-4.772569203300222,0.008458620303975452,0.7879194183225272,-0.036655088199338985,"[-1.35310318e-01 -1.07590864e-01 -7.93946455e-02 -3.98075910e-02
  1.28443861e-03  4.23423825e-02  9.00693828e-02  1.43315196e-01
  1.83556876e-01  2.09371006e-01  2.05859244e-01  1.84529374e-01
  1.22370366e-01 -6.24696025e-02 -2.36634798e-01 -3.39278351e-01
 -3.09820703e-01 -2.62106698e-01 -2.25438674e-01 -1.95405336e-01
  2.53747157e-01  1.12444815e+00  1.74289300e+00  1.70010445e+00
  2.10902145e-02]",[0.00222053 0.00072321 0.00064102 0.00026267 0.00046443 0.00011043],"[ 0.00611677 -0.00433663 -0.00513114  0.00574714 -0.00640284  0.00209539
 -0.00420953 -0.00581613  0.00135903 -0.00827605  0.00966466 -0.00157473
  0.00061648  0.00479947 -0.00430429  0.00344931 -0.00311877 -0.00391494
  0.00859929 -0.0031912 ]",0.08546295210319384,0.7879194183225272,[0.00222053 0.00072321 0.00064102 0.00026267 0.00046443 0.00011043],"[ 0.00611677 -0.00433663 -0.00513114  0.00574714 -0.00640284  0.00209539
 -0.00420953 -0.00581613  0.00135903 -0.00827605  0.00966466 -0.00157473
  0.00061648  0.00479947 -0.00430429  0.00344931 -0.00311877 -0.00391494
  0.00859929 -0.0031912 ]"
JNPR,"[ 0.16342406  0.17414751 -0.06518142  0.30390406 -0.02629681  0.18946905
  0.30864275 -0.21292078 -0.05621287 -0.15891654  0.07465273  0.2520526
  0.06637736 -0.06459831  0.06516723  0.05488837  0.22698256  0.4397996
 -0.09184729 -0.24140924  0.16074542 -0.2285108  -0.10225979  0.25763102
  0.02876579  0.10777576  0.21983336  0.0986409   0.60826606  0.32529499
  0.19235179 -0.12579442  0.70657146  0.77224737  0.49805499  0.22855079
  2.05971068 -1.60287457  1.53669276 -1.76215466  0.09051774 -0.50478797
 -0.72888792  0.5823647   0.32315566 -0.12958172  1.50874347 -1.30047469
  0.8675152  -0.46128299 -0.03114922  1.30660489  1.26399082  0.        ]",0.174255003026652,-4.481710644130409,0.011314042291027705,0.7905141413393038,-0.03623333097513488,"[-0.14144012 -0.11086854 -0.08540362 -0.03472561  0.00980271  0.03660464
  0.08444913  0.12451777  0.17482601  0.20852714  0.21398279  0.18353907
  0.11317277 -0.04900512 -0.23622772 -0.33618711 -0.32345815 -0.26260835
 -0.21021281 -0.22455734  0.23585951  1.09890342  1.76700867  1.74246714
  0.00855112]","[1.03144214e-03 1.82693008e-03 8.75609526e-05 4.13078560e-04
 7.20008954e-04 1.97509219e-04]","[ 0.01072444 -0.00278353 -0.0016883   0.0116556  -0.0064876   0.00920097
 -0.00538382 -0.00040321 -0.00043276 -0.00318327  0.0053759   0.00133134
 -0.0014229   0.0051288  -0.00288875  0.00353096 -0.00115443  0.000291
  0.00545303  0.00200504]",0.08558163164822269,0.7905141413393038,"[1.03144214e-03 1.82693008e-03 8.75609526e-05 4.13078560e-04
 7.20008954e-04 1.97509219e-04]","[ 0.01072444 -0.00278353 -0.0016883   0.0116556  -0.0064876   0.00920097
 -0.00538382 -0.00040321 -0.00043276 -0.00318327  0.0053759   0.00133134
 -0.0014229   0.0051288  -0.00288875  0.00353096 -0.00115443  0.000291
  0.00545303  0.00200504]"
JPM,"[ 9.35384125e-02  1.64716016e-01 -1.04869484e-01  2.36256785e-01
  2.40648553e-03  8.42050427e-02  2.86752153e-02 -3.64147118e-02
 -1.33003080e-02  2.25173263e-02  1.19174044e-02  1.07195467e-01
  8.12944649e-04  1.40159310e-02  8.69249327e-02  2.02069671e-03
  2.23556080e-01  2.68655912e-01  2.56514741e-02 -1.72361521e-01
  5.46339862e-02 -1.64350091e-02 -8.70476485e-02  2.29982268e-01
  7.88517692e-02  2.50338225e-02  1.55904700e-01  5.31194581e-01
 -2.02775672e-01  5.62059385e-01  1.17061364e-01 -1.92569168e-01
  5.00541799e-01  1.24708499e-01  9.95084508e-02  1.45650761e-01
  6.73332954e-01 -6.69727448e-01  7.22240301e-01 -9.38163060e-01
  3.01796671e-01 -5.36224407e-01 -4.28204464e-01  4.69507780e-01
  2.86146442e-01  1.05512214e-01  1.24238238e+00 -1.30116296e+00
  1.13139484e+00 -1.07766746e+00 -2.45881860e-01  1.23265336e+00
 -3.44852491e-01  0.00000000e+00]",0.18396169713507904,-4.38848176139187,0.012419570785691517,0.7891044763675683,-0.03631731045868062,"[-1.42307295e-01 -1.12414141e-01 -8.46730644e-02 -3.73989342e-02
  1.41082718e-03  4.26301213e-02  8.58302423e-02  1.31474577e-01
  1.72193803e-01  2.01728573e-01  2.10907876e-01  1.87829769e-01
  1.13376705e-01 -5.45515304e-02 -2.38209833e-01 -3.50303528e-01
 -3.11749800e-01 -2.53304874e-01 -2.26653937e-01 -1.92621408e-01
  2.38708647e-01  1.09333288e+00  1.78208074e+00  1.72663865e+00
  4.44564953e-03]",[ 0.00221509 -0.00054152  0.00081332  0.00020209  0.00047485 -0.00036052],"[ 0.00885907 -0.00405914 -0.00188286  0.00739023 -0.00343676  0.00653678
 -0.00299848  0.0002789  -0.00060621 -0.00256334  0.00517951  0.00114435
 -0.00047586  0.00447918 -0.00333318  0.00413903 -0.00304881 -0.00064508
  0.00534719 -0.0022067 ]",0.08568474492132881,0.7891044763675683,[ 0.00221509 -0.00054152  0.00081332  0.00020209  0.00047485 -0.00036052],"[ 0.00885907 -0.00405914 -0.00188286  0.00739023 -0.00343676  0.00653678
 -0.00299848  0.0002789  -0.00060621 -0.00256334  0.00517951  0.00114435
 -0.00047586  0.00447918 -0.00333318  0.00413903 -0.00304881 -0.00064508
  0.00534719 -0.0022067 ]"
K,"[ 1.61444933e-01  9.72276189e-02 -2.91958690e-03  4.11936881e-01
 -8.15129691e-02  2.91063050e-01  4.95160856e-01 -3.40502264e-01
  3.83886053e-03 -1.83096502e-01  2.21426233e-01  2.85990751e-01
 -2.56907580e-04 -4.59464240e-02 -5.87460482e-03  1.63501622e-01
  2.36983740e-01  5.29177336e-01 -7.12172469e-02 -2.96831067e-01
  1.24091886e-01 -3.51460193e-01 -1.97095145e-01  2.05686343e-01
  8.07070474e-04  1.62581233e-01  3.12991913e-01  2.16325309e-01
  2.18634454e-01  5.06395201e-01 -7.99334423e-02 -1.33731839e-01
  5.92396721e-01  6.06748958e-01  7.25838201e-01 -2.95629928e-01
  2.27072473e+00 -2.44741052e+00  1.23678441e+00 -2.63231001e+00
 -5.42915519e-01 -9.14539888e-01 -1.21899110e+00 -7.04885021e-02
 -7.14499149e-03 -1.11897912e+00  1.18588952e+00 -1.92659658e+00
  1.06802606e-01 -3.51631335e-01 -2.69479358e-01  1.14319521e+00
  2.50618285e+00  0.00000000e+00]",0.17309881355639467,-4.883764096335076,0.007568471886303272,0.7904742203393428,-0.03694613655369355,"[-0.14013953 -0.10832042 -0.08673178 -0.03212524  0.015623    0.03213805
  0.0863859   0.1235248   0.18094822  0.20946937  0.21033065  0.1849676
  0.10908018 -0.03979253 -0.23484993 -0.32915403 -0.32094236 -0.2702636
 -0.21267355 -0.24420498  0.21845772  1.08637579  1.75622039  1.75413083
  0.01394339]","[ 1.34213809e-03  7.63285856e-04  6.11790745e-04 -3.26547244e-04
  7.68698480e-04 -3.88560410e-05]","[ 0.01025989 -0.00205735 -0.00326542  0.01220405 -0.0093424   0.00836258
 -0.00803567 -0.00240049 -0.00180104 -0.00454678  0.00373479  0.00046205
 -0.00446732  0.00368576 -0.00454318  0.00163736 -0.00114783 -0.00069798
  0.00477457  0.00536061]",0.08548404127578993,0.7904742203393428,"[ 1.34213809e-03  7.63285856e-04  6.11790745e-04 -3.26547244e-04
  7.68698480e-04 -3.88560410e-05]","[ 0.01025989 -0.00205735 -0.00326542  0.01220405 -0.0093424   0.00836258
 -0.00803567 -0.00240049 -0.00180104 -0.00454678  0.00373479  0.00046205
 -0.00446732  0.00368576 -0.00454318  0.00163736 -0.00114783 -0.00069798
  0.00477457  0.00536061]"
KEY,"[ 0.07943224  0.16593167 -0.22506514  0.28342233 -0.0518068   0.15423412
  0.14533278 -0.0980599  -0.0684691  -0.04107935  0.0737867   0.13843339
  0.04095942  0.00515512  0.03547894  0.04878434  0.23178817  0.25835611
  0.00659762 -0.14119788  0.04533054 -0.09534206 -0.08524606  0.19885465
  0.11854459  0.045717    0.10683306  0.49963475  0.0778347   0.62050122
  0.13064274 -0.08369445  0.72289048  0.16660213  0.14503623  0.15470158
  0.68820448 -0.78591134  0.8827783  -1.31814317  0.50657071 -1.09069497
 -0.43114234 -0.02656806  0.02596859 -0.15375903  1.11692689 -1.44926321
  1.19864762 -1.31670392  0.08677432  0.75594898  0.24871142  0.        ]",0.18154286839072878,-4.543603107015068,0.01063501832746942,0.7888199405112958,-0.03630535075563559,"[-1.44791407e-01 -1.11429037e-01 -8.60423791e-02 -3.56368890e-02
  4.93405140e-03  4.04370843e-02  8.39530951e-02  1.29052988e-01
  1.74188118e-01  2.03161285e-01  2.12959352e-01  1.87788053e-01
  1.10771867e-01 -5.06217320e-02 -2.37057362e-01 -3.50838443e-01
 -3.14463676e-01 -2.50685526e-01 -2.27366364e-01 -2.03534423e-01
  2.38144676e-01  1.08736033e+00  1.79034054e+00  1.73175530e+00
  7.15779285e-04]",[0.00211421 0.00029167 0.00101011 0.00023355 0.00077893 0.00030847],"[ 0.00895375 -0.0038828  -0.00186471  0.00747072 -0.00381199  0.00707368
 -0.00411538  0.00088144 -0.00233979 -0.0024691   0.00364138  0.00045667
 -0.00114766  0.00394093 -0.00367457  0.00453048 -0.00378786  0.00022985
  0.00388763 -0.00054187]",0.0855924311480795,0.7888199405112958,[0.00211421 0.00029167 0.00101011 0.00023355 0.00077893 0.00030847],"[ 0.00895375 -0.0038828  -0.00186471  0.00747072 -0.00381199  0.00707368
 -0.00411538  0.00088144 -0.00233979 -0.0024691   0.00364138  0.00045667
 -0.00114766  0.00394093 -0.00367457  0.00453048 -0.00378786  0.00022985
  0.00388763 -0.00054187]"
KIM,"[ 0.18691399  0.19862286  0.10586647  0.27527905 -0.01946827  0.15905899
  0.24683236 -0.26406402  0.0522558  -0.1351893  -0.01081502  0.25509457
 -0.04386415  0.02451134  0.1246312   0.0722788   0.25256339  0.56694229
 -0.04995756 -0.34682676  0.16687616 -0.28461108 -0.11057893  0.25101364
 -0.06845065  0.17275061  0.35170201 -0.52035697 -0.01990028  0.26318608
 -0.18938798 -0.28657308  0.53498     0.79442162  0.52992215  0.23098668
  2.29873647 -1.62406785  1.43383714 -1.60406013 -0.15805873  0.06155707
 -0.63199373  0.83827765  0.8068875  -0.54271024  1.69125064 -1.73418962
  0.23907744  0.05187425 -0.90444621  2.69051892  1.510641    0.        ]",0.1698192609430664,-5.194126578154462,0.005549060870000078,0.7909879573091438,-0.036007644356762965,"[-0.1379096  -0.11137808 -0.08524598 -0.03545865  0.00797238  0.03508966
  0.08808643  0.1251998   0.17208028  0.20839948  0.20847132  0.18815792
  0.11584761 -0.04751565 -0.23482805 -0.32579636 -0.31860478 -0.27422292
 -0.20871369 -0.2372064   0.23603271  1.09730628  1.74350086  1.74960913
  0.01772815]","[-6.86503286e-04  9.10367830e-05 -2.08482945e-04 -6.63584818e-04
  3.91106693e-04 -3.61149705e-04]","[ 1.08357553e-02 -2.62112802e-03 -1.64966026e-03  1.23963842e-02
 -6.63878090e-03  8.85510404e-03 -5.03556499e-03 -1.19660948e-03
  1.35600546e-03 -2.94940813e-03  6.25003837e-03  2.65179065e-03
 -2.74982936e-03  5.72535033e-03 -4.27428386e-03  1.53013821e-03
  5.34007076e-05 -2.26228424e-03  9.51307353e-03  2.48327049e-03]",0.0856684496461992,0.7909879573091438,"[-6.86503286e-04  9.10367830e-05 -2.08482945e-04 -6.63584818e-04
  3.91106693e-04 -3.61149705e-04]","[ 1.08357553e-02 -2.62112802e-03 -1.64966026e-03  1.23963842e-02
 -6.63878090e-03  8.85510404e-03 -5.03556499e-03 -1.19660948e-03
  1.35600546e-03 -2.94940813e-03  6.25003837e-03  2.65179065e-03
 -2.74982936e-03  5.72535033e-03 -4.27428386e-03  1.53013821e-03
  5.34007076e-05 -2.26228424e-03  9.51307353e-03  2.48327049e-03]"
KLAC,"[ 0.22488982  0.24920217 -0.08392355  0.47630918 -0.07853678  0.32923617
  0.43095563 -0.2959012   0.03387536 -0.18340078  0.19334495  0.3666847
  0.05546248  0.01953357  0.08459114  0.10921043  0.33993364  0.64753393
 -0.03619247 -0.3592089   0.17360147 -0.34755708 -0.17573253  0.35003544
  0.03439605  0.09823744  0.31680921  0.39962532  0.24892294  0.44391407
  0.16743451 -0.285969    0.62476487  0.51236319  0.43414691 -0.00911129
  1.94563016 -2.11012188  1.52603763 -2.77726436  0.11401608 -1.46901912
 -1.13844912  0.15317384 -0.00828131 -0.6911163   1.70937926 -2.39786704
  0.89094199 -0.78561112 -0.48991714  2.85211773  2.02159771  0.        ]",0.17274896746534804,-5.1158483079494905,0.0060008850761011055,0.7917539685655527,-0.035540734627512456,"[-0.14179951 -0.10693794 -0.08680765 -0.03104129  0.01351291  0.03364679
  0.08751874  0.12361045  0.17967537  0.21331093  0.21284604  0.18814422
  0.11475502 -0.04368247 -0.22723583 -0.31793394 -0.31893085 -0.2756291
 -0.20708413 -0.24540655  0.22209147  1.11907367  1.76760981  1.74279132
  0.0148584 ]","[1.89996509e-03 8.16709907e-04 5.65571854e-04 3.71748753e-04
 3.02210434e-04 8.34270294e-05]","[ 0.00998045 -0.00293656 -0.00234217  0.01127611 -0.00818095  0.00915599
 -0.00839609 -0.00037291 -0.00347807 -0.0042617   0.00424411  0.0005211
 -0.00299317  0.005377   -0.00589124  0.00380919 -0.00258884 -0.00139922
  0.00976576  0.00398108]",0.08506872910627532,0.7917539685655527,"[1.89996509e-03 8.16709907e-04 5.65571854e-04 3.71748753e-04
 3.02210434e-04 8.34270294e-05]","[ 0.00998045 -0.00293656 -0.00234217  0.01127611 -0.00818095  0.00915599
 -0.00839609 -0.00037291 -0.00347807 -0.0042617   0.00424411  0.0005211
 -0.00299317  0.005377   -0.00589124  0.00380919 -0.00258884 -0.00139922
  0.00976576  0.00398108]"
KMB,"[ 0.12607181  0.17204956 -0.02048855  0.37567201 -0.081476    0.19592982
  0.36163049 -0.26572143 -0.01202105 -0.13457121  0.12209174  0.27008154
  0.00752567 -0.01998963  0.09876301  0.08653839  0.24167739  0.54067762
 -0.06003248 -0.22581173  0.13365146 -0.28926372 -0.18707831  0.23465972
 -0.04725092  0.15764401  0.35321734 -0.12455329  0.13598103  0.35625261
 -0.05378372 -0.27834573  0.56208955  0.36087408  0.47147613 -0.14544347
  1.78956172 -1.96108476  1.01317219 -2.08128614 -0.38674387 -0.55238144
 -1.04314869  0.43339872  0.42428602 -0.74532071  1.903731   -2.20882265
  0.8846089  -0.81996382 -0.15871103  1.57567086  2.12621231  0.        ]",0.17692840153563008,-5.0659047795842485,0.0063082007887096505,0.789760708194558,-0.036250940310253166,"[-0.1405484  -0.10913262 -0.08680019 -0.03446738  0.01158391  0.03477666
  0.08585045  0.12539685  0.17687983  0.20877447  0.21090917  0.18599683
  0.11512858 -0.04634744 -0.23520524 -0.32792151 -0.32034712 -0.26124366
 -0.2125327  -0.23505448  0.22083018  1.09466551  1.74667199  1.75022708
  0.0168867 ]",[ 0.00040348  0.00052732  0.00010398 -0.00023603  0.00036679 -0.00020677],"[ 0.00947081 -0.00274926 -0.00275829  0.01080603 -0.00766778  0.00755525
 -0.0064668  -0.00194656 -0.00065561 -0.00415369  0.00514435  0.00157617
 -0.0033532   0.00611999 -0.00566644  0.00360098 -0.00253283 -0.0003047
  0.00611237  0.00426742]",0.08538834075103617,0.789760708194558,[ 0.00040348  0.00052732  0.00010398 -0.00023603  0.00036679 -0.00020677],"[ 0.00947081 -0.00274926 -0.00275829  0.01080603 -0.00766778  0.00755525
 -0.0064668  -0.00194656 -0.00065561 -0.00415369  0.00514435  0.00157617
 -0.0033532   0.00611999 -0.00566644  0.00360098 -0.00253283 -0.0003047
  0.00611237  0.00426742]"
KMI,"[ 0.25106226  0.24237545 -0.07877243  0.21346151 -0.12666786  0.13165484
  0.50513814 -0.26878374  0.09330055 -0.35005257  0.12975649  0.30936363
  0.19359138 -0.06181514 -0.02313434  0.02278483  0.17220428  0.66614218
 -0.17046825 -0.13632201  0.22719825 -0.38387826 -0.14828868  0.15368966
 -0.04022665  0.1285542   0.28991841  0.55471405  0.31601222  0.42185488
  0.23701538 -0.30182678  0.56987412  0.47570647  0.4036674   0.06659648
  1.68332828 -1.56726519  0.95254964 -1.65159018 -0.27465765 -0.28312974
 -0.50234346  0.11676059  0.47532023 -0.777232    1.62957408 -1.2787993
  0.46691992  0.4426864   0.56345513  1.67751259  3.98816058  0.        ]",0.1721467170300047,-4.873829054838538,0.007644039731823296,0.7922818935294287,-0.035605291023588205,"[-0.14167175 -0.11303705 -0.08795051 -0.03631362  0.0155201   0.03502965
  0.08920831  0.11691953  0.17713183  0.21075926  0.21979127  0.18404949
  0.10814424 -0.04935493 -0.23932408 -0.31777188 -0.32957494 -0.25391417
 -0.19932204 -0.24590366  0.22855681  1.07784054  1.74899891  1.74794181
  0.01297256]","[ 2.29348693e-03  9.74333253e-04  4.75595503e-04  6.25658598e-04
  2.06171998e-04 -9.62354006e-05]","[ 0.0098663  -0.00298189 -0.00216662  0.01041016 -0.00639763  0.00744518
 -0.0051176  -0.00146841  0.00010668 -0.00263749  0.00423969  0.00184703
 -0.00323051  0.00523286 -0.00303819  0.00249022  0.00146497  0.00211005
  0.00648979  0.01000153]",0.08531523535779863,0.7922818935294287,"[ 2.29348693e-03  9.74333253e-04  4.75595503e-04  6.25658598e-04
  2.06171998e-04 -9.62354006e-05]","[ 0.0098663  -0.00298189 -0.00216662  0.01041016 -0.00639763  0.00744518
 -0.0051176  -0.00146841  0.00010668 -0.00263749  0.00423969  0.00184703
 -0.00323051  0.00523286 -0.00303819  0.00249022  0.00146497  0.00211005
  0.00648979  0.01000153]"
KMX,"[ 2.11437245e-01  2.95199726e-01 -1.87423308e-01  2.63439128e-01
 -2.58772067e-01  2.35959096e-01  4.40459721e-01 -2.53128299e-01
 -7.83276657e-02 -3.00750400e-01 -3.12907488e-03  1.07359898e-01
  1.09693398e-02 -1.22060712e-02  2.24069298e-02  9.59562199e-02
  3.35133535e-01  6.28889316e-01 -9.46304824e-02 -2.74347049e-01
  1.68470443e-01 -4.12644020e-01 -2.49867577e-01  1.99996720e-01
 -2.77410530e-03  3.72272945e-01  3.78285653e-01  3.55307075e-01
  1.49606637e-01  4.53695574e-01 -1.23486150e-02 -2.88190854e-01
  5.53979164e-01  8.45973719e-01  5.11259729e-01  6.23481290e-01
  2.24212134e+00 -1.32179357e+00  1.81130911e+00 -1.77936615e+00
  6.73420764e-01 -5.11662590e-01  1.60651330e-01 -1.84560691e-01
  1.51599667e+00 -1.72609387e+00  2.50400452e+00 -2.84211892e+00
  7.01676619e-01 -6.50750870e-01 -2.21517565e-01  1.82788593e+00
  3.20121269e+00  0.00000000e+00]",0.16530486237100261,-5.2238922833970545,0.005386323176135288,0.791482616412085,-0.03511376296009078,"[-0.14395186 -0.11194421 -0.09132122 -0.03364873  0.01366558  0.03556441
  0.08354802  0.11883754  0.17110366  0.2013475   0.21182222  0.18692384
  0.10999139 -0.04560797 -0.229737   -0.32074386 -0.32386414 -0.2680261
 -0.21075475 -0.25544455  0.20683227  1.09194501  1.76406436  1.77882669
  0.01856467]",[ 0.0017667   0.00054903  0.0005607  -0.00018472  0.00036081 -0.00019874],"[ 0.01105815 -0.00274881 -0.00046532  0.0121834  -0.00565951  0.01009649
 -0.00541182  0.00135655 -0.00037368 -0.00040285  0.00313945  0.00494047
 -0.00574766  0.00763321 -0.00773002  0.00308144 -0.00228051 -0.00038301
  0.00716428  0.00704861]",0.08556413640216966,0.791482616412085,[ 0.0017667   0.00054903  0.0005607  -0.00018472  0.00036081 -0.00019874],"[ 0.01105815 -0.00274881 -0.00046532  0.0121834  -0.00565951  0.01009649
 -0.00541182  0.00135655 -0.00037368 -0.00040285  0.00313945  0.00494047
 -0.00574766  0.00763321 -0.00773002  0.00308144 -0.00228051 -0.00038301
  0.00716428  0.00704861]"
KO,"[ 0.00361225  0.06129532 -0.29033402  0.0691425   0.12661959  0.00972976
  0.01999767  0.0232091   0.17527905 -0.1640347   0.17798995  0.39584769
  0.41011988 -0.00702423 -0.02589704 -0.07298673 -0.16196128 -0.05316345
 -0.10092606  0.30197882  0.15881853  0.20200975  0.19402821 -0.05995346
  0.14516024 -0.46271776 -0.29714397  0.60274962 -0.11719937  0.25545658
  0.3917781  -0.33177777  0.21950761 -0.38461895 -0.45080597 -0.25317977
 -1.25224418  0.01585769 -0.53778152 -0.3629994  -0.24931134 -1.21143138
 -1.18985889  0.19224144 -2.47083433  2.34071604 -1.07233265  2.03896279
  1.4527134  -0.3038146   2.19881688 -1.18047123  0.63045739  0.        ]",0.17139634928254968,-4.125309298980046,0.016158496008843372,0.787290573608714,-0.03727140872619353,"[-1.46163381e-01 -1.16404071e-01 -8.14483574e-02 -3.94835903e-02
  9.85837170e-04  4.44980349e-02  9.18780867e-02  1.24172315e-01
  1.78324943e-01  2.15613707e-01  2.30443420e-01  1.86901843e-01
  1.07883275e-01 -5.80805105e-02 -2.62993638e-01 -3.76248759e-01
 -3.23621164e-01 -2.02290164e-01 -2.07953444e-01 -1.46309389e-01
  2.91920542e-01  1.02751967e+00  1.79109848e+00  1.66411976e+00
 -2.50993884e-02]",[ 0.002276   -0.00034729 -0.00014885  0.00114699 -0.00017925 -0.00114945],"[ 0.00722204 -0.00558352 -0.002856    0.00134722 -0.00089196  0.00262447
 -0.00134865 -0.00128576 -0.00310004 -0.00508151  0.00436667 -0.00696103
  0.00620597 -0.00203782  0.00651514  0.00521046  0.00038435  0.00673515
 -0.00212416  0.00259958]",0.08538530969541816,0.787290573608714,[ 0.002276   -0.00034729 -0.00014885  0.00114699 -0.00017925 -0.00114945],"[ 0.00722204 -0.00558352 -0.002856    0.00134722 -0.00089196  0.00262447
 -0.00134865 -0.00128576 -0.00310004 -0.00508151  0.00436667 -0.00696103
  0.00620597 -0.00203782  0.00651514  0.00521046  0.00038435  0.00673515
 -0.00212416  0.00259958]"
KR,"[ 1.67915376e-01  1.77746489e-01 -2.10288503e-01  3.38129854e-01
 -1.00314795e-01  3.56486427e-01  2.79809273e-01 -2.44399439e-01
 -1.29637863e-01 -2.49735564e-01 -3.39454330e-02  2.16619791e-01
  1.00606727e-02 -3.35533095e-04  6.73978781e-02  1.73865073e-01
  2.95813236e-01  3.60995522e-01 -4.90693191e-02 -3.12022875e-01
  1.75309689e-01 -1.88957210e-01 -1.41451833e-01  2.40552699e-01
  1.16842448e-01  2.03650835e-01  1.32842570e-01 -1.94591081e-01
  1.50896803e-01  2.87938827e-01 -3.61095799e-02 -3.28318400e-01
  5.80646853e-01  1.38877851e+00  6.50743980e-01  7.56849607e-01
  2.78168748e+00 -1.57905959e+00  2.67466889e+00 -2.24439725e+00
  1.08629000e+00 -1.26540851e+00 -3.42522510e-01  1.40183947e-01
  4.43798249e-01 -3.64672218e-01  1.58436139e+00 -1.64011613e+00
  1.06570665e+00 -9.53725759e-01 -1.13612791e-01  1.04183137e+00
  6.97299837e-01  0.00000000e+00]",0.17170390305160116,-5.580240954400442,0.0037716566120364354,0.7906047357991637,-0.03620019584882964,"[-0.14442329 -0.11022285 -0.08726587 -0.03056911  0.00890444  0.03549475
  0.08207439  0.1209505   0.16973133  0.20726474  0.21203472  0.18744203
  0.11281695 -0.04076595 -0.23193015 -0.34190866 -0.32095278 -0.26951681
 -0.20942631 -0.22111789  0.22526599  1.09805068  1.79300569  1.75629019
  0.00300823]","[ 2.09498189e-04  5.73115133e-04 -5.00701725e-05 -2.68772404e-04
  2.25419019e-04 -2.10226619e-04]","[ 1.27024419e-02 -2.45607277e-03  6.28304477e-06  1.37574409e-02
 -6.43912872e-03  1.27556793e-02 -6.67787298e-03  2.68275993e-03
 -2.62450904e-03 -1.62525041e-03  3.81196379e-03  1.85739984e-03
 -1.76057183e-03  5.15774414e-03 -3.64966549e-03  4.07697465e-03
 -2.84339895e-03  9.51030884e-06  4.71451350e-03  1.36234194e-04]",0.08565100221057992,0.7906047357991637,"[ 2.09498189e-04  5.73115133e-04 -5.00701725e-05 -2.68772404e-04
  2.25419019e-04 -2.10226619e-04]","[ 1.27024419e-02 -2.45607277e-03  6.28304477e-06  1.37574409e-02
 -6.43912872e-03  1.27556793e-02 -6.67787298e-03  2.68275993e-03
 -2.62450904e-03 -1.62525041e-03  3.81196379e-03  1.85739984e-03
 -1.76057183e-03  5.15774414e-03 -3.64966549e-03  4.07697465e-03
 -2.84339895e-03  9.51030884e-06  4.71451350e-03  1.36234194e-04]"
