,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IEX,"[-0.03267273  0.05297042 -0.15103273  0.14028783 -0.16788716 -0.06706805
 -0.06208358 -0.09760421  0.03611668  0.07814745  0.32345626  0.15118692
  0.08111604  0.07003225  0.15940938 -0.09440371 -0.21363945 -0.1230464
 -0.26350775 -0.19324622  0.13413587  0.04817834 -0.20413017 -0.11663512
  0.16670207  0.30626909 -0.26763457  0.00292109  0.13250333 -0.05803482
  0.24041894 -0.3213225   0.01954294  0.21339368  1.06474549 -1.80879166
  0.72448843 -1.48496583 -1.98920264  1.78856002 -1.60583485  0.9314997
  1.10148202 -1.43797666  0.25031531  0.2003298  -1.93103201  2.53358799
 -0.01507044  0.35582037  1.86636612 -0.88284483 -0.49012906  0.        ]",0.1902176482582737,-4.4029612341043505,0.012241037601770728,0.7866271843455425,-0.033145009360009074,"[-0.12463241 -0.09523025 -0.06880857 -0.02722223  0.01278863  0.05308731
  0.09874709  0.14507642  0.18889235  0.19932669  0.19247178  0.13647555
  0.02437699 -0.16960128 -0.33815126 -0.34318323 -0.26353042 -0.22534487
 -0.16630896  0.04890432  0.66135701  1.27326379  1.78870074  0.67729551
 -0.01688852]","[ 6.93549611e-04  3.54593400e-04 -3.44540852e-04  2.28458040e-04
 -6.49942866e-05 -7.07413007e-04]","[ 1.38456133e-02  3.93454252e-06 -8.67321771e-03  8.26707494e-03
 -6.80228249e-03 -2.58069083e-03  4.40167646e-03 -5.38613939e-03
  3.41446829e-03  1.96837362e-03 -2.26176708e-03  2.83916418e-03
 -9.96598115e-04 -3.79876688e-03  5.69716004e-03  9.06198641e-05
  1.49761322e-03  4.24964337e-03  2.05634024e-04 -1.43644481e-04]",0.08514889318693808,0.7866271843455425,"[ 6.93549611e-04  3.54593400e-04 -3.44540852e-04  2.28458040e-04
 -6.49942866e-05 -7.07413007e-04]","[ 1.38456133e-02  3.93454252e-06 -8.67321771e-03  8.26707494e-03
 -6.80228249e-03 -2.58069083e-03  4.40167646e-03 -5.38613939e-03
  3.41446829e-03  1.96837362e-03 -2.26176708e-03  2.83916418e-03
 -9.96598115e-04 -3.79876688e-03  5.69716004e-03  9.06198641e-05
  1.49761322e-03  4.24964337e-03  2.05634024e-04 -1.43644481e-04]"
IFF,"[-0.08648818 -0.07264476 -0.0133954   0.26238263 -0.10813163 -0.01045995
 -0.18990498 -0.14814932  0.02732525  0.10212804  0.27442374  0.22641586
  0.05368596  0.15923227  0.11599609 -0.07894835 -0.19130107 -0.23589594
 -0.22319333 -0.24213342  0.19571887  0.11712929 -0.33478507 -0.09585958
  0.14914288  0.17960707 -0.25526247 -0.29504978  0.45045855 -0.20151416
  0.31047788 -0.35574726  0.11851493  0.38623943  1.33002099 -1.97975481
  1.20073505 -2.27721276 -1.63701345  0.9765641  -1.93248168  0.79688255
  0.46515205 -1.27761118 -0.13002819  0.15876135 -2.12519284  2.34435415
 -0.67353614  1.12276628  0.94945732  0.61712546 -0.63549293  0.        ]",0.18452846176185833,-5.197393571375116,0.0055309617067766294,0.7855536983964067,-0.03425576978014018,"[-0.12155512 -0.09251036 -0.06715636 -0.02521941  0.00933347  0.05148276
  0.09819115  0.14629713  0.1870847   0.20225476  0.1911312   0.14211056
  0.02070222 -0.16872801 -0.33654969 -0.35265302 -0.25871009 -0.22990466
 -0.15693432  0.0578139   0.63538835  1.27567123  1.78238665  0.65837912
 -0.01610209]","[-6.81437957e-05  1.23785841e-03 -7.61251991e-04  4.97076243e-04
 -2.26023710e-04 -4.23286286e-04]","[ 0.01440693  0.00067326 -0.00913513  0.00970363 -0.00887133 -0.00151575
  0.00183294 -0.00612956  0.00311176  0.00017455 -0.00162445  0.00175706
 -0.00111193 -0.00436441  0.00528695 -0.00161302  0.00369762  0.00191042
  0.0043555  -0.000592  ]",0.08509981221606672,0.7855536983964067,"[-6.81437957e-05  1.23785841e-03 -7.61251991e-04  4.97076243e-04
 -2.26023710e-04 -4.23286286e-04]","[ 0.01440693  0.00067326 -0.00913513  0.00970363 -0.00887133 -0.00151575
  0.00183294 -0.00612956  0.00311176  0.00017455 -0.00162445  0.00175706
 -0.00111193 -0.00436441  0.00528695 -0.00161302  0.00369762  0.00191042
  0.0043555  -0.000592  ]"
ILMN,"[ 0.05997533  0.23755449 -0.04701849 -0.32202182  0.15314208 -0.02163803
 -0.1593411  -0.00725078 -0.09045691  0.15168334 -0.44814573 -0.10150607
 -0.18228786 -0.12187567 -0.42943323  0.05168862  0.1125097  -0.09040304
  0.34045697  0.28867179 -0.1809876  -0.49192482  0.39910999  0.16055034
 -0.31629351 -0.47334448  0.20194128 -0.10939073 -0.04697147 -0.1259952
  0.16064459 -0.56191428 -0.01806514 -0.17150438 -1.3835808   2.37001275
 -0.44376085  0.7161937   3.02388728 -3.41743674  0.96626829 -1.1873659
 -3.07095579  2.57769456 -0.56757055 -0.03232531  2.07575171 -1.55480166
 -0.61885814  1.19911887 -0.17892886 -1.0611749   2.93222083  0.        ]",0.16726518049146313,-5.207680990150297,0.005474354059989754,0.78847528557326,-0.03151501365002067,"[-0.12262812 -0.10630401 -0.0616042  -0.0263762   0.01069083  0.0569417
  0.09424337  0.14772047  0.15941541  0.18796853  0.18167037  0.12684828
 -0.01299079 -0.16182104 -0.31248566 -0.34129355 -0.21015381 -0.17525952
 -0.20690024 -0.03410944  0.76610798  1.33285575  1.64392009  0.56720551
  0.00904442]","[ 4.47314441e-04 -2.79917342e-05 -4.40353619e-04  1.63251305e-04
 -6.47858205e-04 -8.79648986e-04]","[ 0.01278475 -0.00719077  0.00374102  0.00395379 -0.00105821  0.01202615
 -0.00946568  0.00256049 -0.00365517 -0.00941479  0.0081209  -0.00137458
 -0.00164399  0.00749199 -0.00500259 -0.00167312  0.00489248  0.00169622
  0.0001588   0.0075464 ]",0.08450710221242862,0.78847528557326,"[ 4.47314441e-04 -2.79917342e-05 -4.40353619e-04  1.63251305e-04
 -6.47858205e-04 -8.79648986e-04]","[ 0.01278475 -0.00719077  0.00374102  0.00395379 -0.00105821  0.01202615
 -0.00946568  0.00256049 -0.00365517 -0.00941479  0.0081209  -0.00137458
 -0.00164399  0.00749199 -0.00500259 -0.00167312  0.00489248  0.00169622
  0.0001588   0.0075464 ]"
INCY,"[-0.04056209  0.09368776 -0.10045686 -0.11389391  0.11583446 -0.00784191
 -0.11024888 -0.03604966  0.04300181 -0.04857854 -0.25578895 -0.03132706
 -0.16128561 -0.05703588 -0.18926182  0.00704324  0.14151831 -0.0496858
  0.05325434  0.20238226 -0.15320072 -0.25979586  0.15300268 -0.0343399
 -0.12457524 -0.17675167  0.12120136 -0.16788577  0.27830072 -0.21627642
  0.19973758 -0.29729416  0.14774505 -0.55447683 -1.33049016  1.55531731
 -1.54522209  1.72783791  0.62760273 -0.35077311  0.71636628  0.15010053
 -0.4092791   1.05920393  0.59206313 -0.39767314  1.09443303 -0.49657825
 -0.32976421  0.82023887  0.25441673 -0.0637831   1.44983565  0.        ]",0.1729195011211104,-4.005070761664242,0.018222999723265108,0.7864698110154438,-0.03278085424400137,"[-1.23583868e-01 -1.01367463e-01 -6.21012326e-02 -2.57383275e-02
  1.18203883e-02  5.58074942e-02  9.90001278e-02  1.40499788e-01
  1.67034060e-01  1.91040232e-01  1.81833092e-01  1.30910522e-01
  2.25990053e-03 -1.63688268e-01 -3.09401480e-01 -3.37441418e-01
 -2.34681274e-01 -1.82330025e-01 -2.01304720e-01  1.67095582e-03
  7.21756977e-01  1.29238645e+00  1.70214019e+00  6.08356243e-01
  5.88308799e-03]","[ 2.98364697e-04  8.35615017e-04 -7.36157241e-04  2.82430252e-04
  3.83534122e-05 -4.89567513e-04]","[ 0.0117515  -0.00698627  0.00141732  0.00094978  0.00143031  0.00514416
 -0.00058772  0.00137583  0.00049716 -0.00181749  0.00375627  0.00247903
 -0.00280655  0.0048532  -0.00240558 -0.00122342  0.00358305  0.001788
  0.00258877  0.00384791]",0.08463639871488708,0.7864698110154438,"[ 2.98364697e-04  8.35615017e-04 -7.36157241e-04  2.82430252e-04
  3.83534122e-05 -4.89567513e-04]","[ 0.0117515  -0.00698627  0.00141732  0.00094978  0.00143031  0.00514416
 -0.00058772  0.00137583  0.00049716 -0.00181749  0.00375627  0.00247903
 -0.00280655  0.0048532  -0.00240558 -0.00122342  0.00358305  0.001788
  0.00258877  0.00384791]"
INTC,"[-0.12433438 -0.10629389 -0.07662704  0.29089635 -0.12220207  0.04091895
 -0.09959282 -0.195607    0.05252889  0.0780615   0.3677466   0.2454653
  0.11333778  0.14924331  0.24679223 -0.10255738 -0.25981522 -0.17165655
 -0.33058177 -0.33079058  0.21432844  0.15269869 -0.39989888 -0.15699453
  0.20640958  0.34253734 -0.29836933 -0.10945512  0.31742308 -0.03643005
  0.21617262 -0.31906711  0.11648813  0.46321802  1.63798959 -2.43061776
  1.33994814 -2.20201806 -2.2841437   2.00636911 -1.80599763  0.94964202
  1.82084621 -2.44174464  0.23633501 -0.18471795 -2.6897509   2.60276383
 -0.53596528  0.69373773  1.21841273  0.56643398 -0.71003755  0.        ]",0.19003782793484944,-4.957802084531757,0.007028358606702941,0.7847987596817639,-0.03454951383138354,"[-0.12285252 -0.09179991 -0.06736615 -0.02385873  0.01171645  0.04996392
  0.09909628  0.14514474  0.19070884  0.20317047  0.19369553  0.14137598
  0.02841707 -0.16988429 -0.34168595 -0.34685921 -0.26836765 -0.23903274
 -0.15557959  0.06339006  0.6264922   1.2624574   1.80386168  0.68044786
 -0.01813633]",[ 0.00042591  0.00085204 -0.00032577  0.00015906 -0.00010838 -0.00041015],"[ 0.01458238  0.00162034 -0.01055058  0.01017783 -0.00862539 -0.00346986
  0.00474895 -0.00595387  0.00358183  0.00398081 -0.00488234  0.00309897
 -0.0021724  -0.00601157  0.00589575 -0.0012631   0.00241042  0.00213565
  0.00415906 -0.00056347]",0.08496615546224649,0.7847987596817639,[ 0.00042591  0.00085204 -0.00032577  0.00015906 -0.00010838 -0.00041015],"[ 0.01458238  0.00162034 -0.01055058  0.01017783 -0.00862539 -0.00346986
  0.00474895 -0.00595387  0.00358183  0.00398081 -0.00488234  0.00309897
 -0.0021724  -0.00601157  0.00589575 -0.0012631   0.00241042  0.00213565
  0.00415906 -0.00056347]"
INTU,"[-0.06145234 -0.03798589 -0.16835048  0.22674191 -0.15178521 -0.02467911
 -0.11227164 -0.15051134  0.16054007  0.06507193  0.28987817  0.03651824
  0.04037727  0.07398223  0.1831912  -0.08215267 -0.18236987 -0.11074633
 -0.29565687 -0.13795766  0.06816331  0.2274852  -0.23029039 -0.09398583
  0.19569766  0.2652307  -0.24971623  0.04541923 -0.17550842  0.10763893
  0.08052098 -0.25207703 -0.05855114  0.2578644   1.23390671 -2.04952174
  0.82292573 -1.64606069 -2.25738159  1.79095506 -1.94750251  1.31798425
  0.89120482 -0.8442927   0.35649349  0.50355982 -1.35670256  1.94832612
  0.43355627  0.16416982  1.31774741  0.42938858 -0.25770551  0.        ]",0.17281502787237354,-4.963089321776574,0.0069912960728521715,0.7860531018441884,-0.033950948981997894,"[-0.12490606 -0.09320589 -0.06820032 -0.02590772  0.01128308  0.05136147
  0.10299972  0.14466081  0.18781706  0.19439297  0.1901238   0.13768781
  0.02557804 -0.16901009 -0.33518916 -0.34154836 -0.26477246 -0.21691857
 -0.17452962  0.07672378  0.65524416  1.28116138  1.79754716  0.67113001
 -0.01520372]","[ 8.26409227e-04 -5.01323246e-04  8.64246704e-05 -2.80575284e-04
  1.49054583e-04 -8.90801289e-04]","[ 1.38326073e-02  5.40536683e-04 -9.50158335e-03  8.60374258e-03
 -7.17774319e-03 -3.43377169e-03  4.36113664e-03 -6.34494549e-03
  4.58911970e-03  1.32585046e-03 -4.78660985e-04  3.03945151e-03
  1.96916404e-05 -2.22136549e-03  4.06120863e-03  1.23259247e-03
  1.00609398e-03  2.80378657e-03  3.67225040e-03  4.45305553e-04]",0.08521275540023951,0.7860531018441884,"[ 8.26409227e-04 -5.01323246e-04  8.64246704e-05 -2.80575284e-04
  1.49054583e-04 -8.90801289e-04]","[ 1.38326073e-02  5.40536683e-04 -9.50158335e-03  8.60374258e-03
 -7.17774319e-03 -3.43377169e-03  4.36113664e-03 -6.34494549e-03
  4.58911970e-03  1.32585046e-03 -4.78660985e-04  3.03945151e-03
  1.96916404e-05 -2.22136549e-03  4.06120863e-03  1.23259247e-03
  1.00609398e-03  2.80378657e-03  3.67225040e-03  4.45305553e-04]"
IP,"[-1.36547324e-01  9.80535337e-02 -4.79335700e-01  8.86459735e-03
  5.21862179e-02 -7.36785561e-02 -1.44880374e-01 -2.13651484e-01
  2.17114477e-01 -5.17970330e-02 -9.56108788e-02  6.96807034e-02
 -1.80432447e-01  1.67657653e-02 -4.29976905e-02 -1.13924227e-01
 -2.79658074e-02 -1.30983149e-01 -2.70353483e-01  1.88241287e-02
 -1.19100524e-01 -2.63031709e-01  1.07556419e-01 -1.87938141e-01
 -7.57409533e-04  1.56264677e-01 -1.58039618e-01  2.26416031e-01
 -4.00414331e-01  1.22437721e-01  2.64078628e-01 -2.73736205e-01
 -1.70600238e-02 -5.06231791e-01 -5.91704975e-01 -1.77207761e-01
 -1.62314712e+00  1.23143864e+00 -2.03234913e+00  2.25050814e+00
 -8.09841038e-01  1.77923974e+00  1.48822121e+00 -2.38942486e-01
  1.80943019e+00 -9.31837096e-01 -2.81336729e-02  1.15121244e+00
 -5.82888730e-01  1.39680981e+00  1.83701509e+00 -9.23383686e-01
  2.07772611e+00  0.00000000e+00]",0.1880302752354635,-4.297913288418151,0.013596902243230189,0.7845551414349796,-0.03272637652512834,"[-1.31613972e-01 -9.80940446e-02 -6.33312084e-02 -2.79217922e-02
  1.03215011e-02  5.02128528e-02  1.04811216e-01  1.39698642e-01
  1.73443026e-01  1.96065627e-01  1.79284158e-01  1.34939186e-01
  1.25004030e-02 -1.71304436e-01 -3.22589061e-01 -3.42054160e-01
 -2.61686715e-01 -1.99898815e-01 -2.02383303e-01 -4.97204417e-04
  7.11029308e-01  1.26231595e+00  1.73776086e+00  6.52920965e-01
 -1.02113316e-02]",[ 0.00129085 -0.00111028  0.00022453  0.00030526  0.0001467  -0.00090713],"[ 1.16887658e-02 -4.62021345e-03 -3.79537898e-03  1.08263252e-03
  7.07200106e-05 -2.63682814e-03  6.65372050e-03 -3.31473938e-03
  5.63545672e-03  3.26320815e-03  4.18455181e-04  6.63331496e-03
 -4.23662301e-03  1.74492716e-03  1.88522704e-03 -2.23584570e-03
  4.86127578e-03  5.08559128e-03  2.79081930e-04  6.59400456e-03]",0.08478253324008722,0.7845551414349796,[ 0.00129085 -0.00111028  0.00022453  0.00030526  0.0001467  -0.00090713],"[ 1.16887658e-02 -4.62021345e-03 -3.79537898e-03  1.08263252e-03
  7.07200106e-05 -2.63682814e-03  6.65372050e-03 -3.31473938e-03
  5.63545672e-03  3.26320815e-03  4.18455181e-04  6.63331496e-03
 -4.23662301e-03  1.74492716e-03  1.88522704e-03 -2.23584570e-03
  4.86127578e-03  5.08559128e-03  2.79081930e-04  6.59400456e-03]"
IPG,"[-0.11193296 -0.12204942 -0.13437052  0.10851405 -0.0186862  -0.07027409
 -0.12588613 -0.17283354 -0.01254684  0.11935851  0.29386663  0.13888197
  0.0679446   0.1700014   0.18467605 -0.14839746 -0.18583708 -0.17120419
 -0.20870574 -0.39350736  0.20516317  0.16010314 -0.18886896 -0.00464685
  0.12086075  0.26761069 -0.29014995 -0.07308842  0.16542372  0.07008799
  0.24242236 -0.35795978  0.21186874  0.61703397  1.87244526 -2.63637187
  1.74778925 -2.68571203 -2.13985026  1.23546602 -2.44504181  1.41516286
  0.83045302 -1.17766059  0.58754789 -0.46414312 -1.33389707  1.19786926
 -0.54333649  0.36686736  0.48201065 -0.11279519 -0.43005153  0.        ]",0.1886876838500263,-5.07762225193432,0.006234715989223809,0.7850461375575241,-0.03469193967170362,"[-0.12407827 -0.09615453 -0.06483804 -0.02716869  0.01113526  0.05113475
  0.09703371  0.14637711  0.1875815   0.19871545  0.19151726  0.14224508
  0.02513972 -0.17302712 -0.33624615 -0.34710479 -0.25684949 -0.24707258
 -0.15798664  0.06488213  0.66371017  1.29630729  1.77947634  0.66981876
 -0.01833886]","[ 5.23244585e-04  4.54570084e-04 -2.70230032e-05  2.44740014e-04
 -1.96511315e-04 -1.40428105e-04]","[ 0.01496477  0.00230642 -0.01117567  0.01139747 -0.00982872 -0.00303544
  0.00249601 -0.00756652  0.0049984   0.00107444 -0.00116153  0.00391463
 -0.00261875 -0.00229719  0.00200711 -0.00157832  0.00176502  0.00058158
  0.00217185  0.00046428]",0.08483296418289846,0.7850461375575241,"[ 5.23244585e-04  4.54570084e-04 -2.70230032e-05  2.44740014e-04
 -1.96511315e-04 -1.40428105e-04]","[ 0.01496477  0.00230642 -0.01117567  0.01139747 -0.00982872 -0.00303544
  0.00249601 -0.00756652  0.0049984   0.00107444 -0.00116153  0.00391463
 -0.00261875 -0.00229719  0.00200711 -0.00157832  0.00176502  0.00058158
  0.00217185  0.00046428]"
IPGP,"[ 9.64959045e-02  5.32643669e-02  1.06174824e-01 -7.90802466e-02
 -8.22907978e-02 -1.47576492e-01 -5.89471939e-02  3.94623240e-02
 -2.21387150e-01  2.40046984e-01  1.99579093e-01  1.19278521e-01
  1.21286944e-01  1.28191839e-01 -8.23993499e-02 -1.55252732e-01
 -7.04369447e-02 -1.54360078e-01  1.52768694e-01 -2.19519386e-01
  2.35146661e-01  5.67237358e-02  3.36946380e-03  7.53806993e-02
 -2.46274124e-03 -7.81194771e-02 -1.21841546e-01 -1.04190640e-01
  1.74290404e-01 -1.16317721e-01  2.89206989e-01 -2.71648039e-01
 -2.64645309e-02  5.64326752e-01  9.65339620e-01 -9.44085901e-01
  1.83664955e+00 -2.69670577e+00  2.49689969e-01 -1.29171755e+00
 -1.91932321e+00  5.12997818e-01 -1.73589768e+00  6.83327309e-01
 -2.20985554e-01  1.61574742e-01 -3.50692376e-01  8.11628557e-01
 -1.58206607e-01 -1.48126163e-01  4.77040039e-01 -1.08412276e+00
 -1.47655108e+00  0.00000000e+00]",0.1764890143642989,-4.4076915918993915,0.012183269852911289,0.7892037812522104,-0.03316334201437067,"[-0.11922204 -0.10071846 -0.06701564 -0.02932607  0.01337944  0.05763785
  0.09014573  0.15119355  0.18348838  0.19762176  0.19550848  0.13874337
  0.00909449 -0.17381306 -0.32844746 -0.34809635 -0.22730986 -0.2331243
 -0.15128602  0.05029054  0.69873999  1.31137378  1.73758711  0.62575279
 -0.00997074]","[ 4.67467275e-04  5.30668116e-04 -4.86361733e-04  4.25864641e-04
  6.72612886e-05 -7.65473102e-04]","[ 0.01483336 -0.00041528 -0.00614076  0.01134833 -0.00987748  0.00399954
 -0.00457403 -0.00571359  0.00201192 -0.0061065   0.00377587  0.00074162
 -0.00077967  0.00046199  0.00129334 -0.00034782  0.00050079  0.00157756
 -0.00038812 -0.00309554]",0.08503484749718883,0.7892037812522104,"[ 4.67467275e-04  5.30668116e-04 -4.86361733e-04  4.25864641e-04
  6.72612886e-05 -7.65473102e-04]","[ 0.01483336 -0.00041528 -0.00614076  0.01134833 -0.00987748  0.00399954
 -0.00457403 -0.00571359  0.00201192 -0.0061065   0.00377587  0.00074162
 -0.00077967  0.00046199  0.00129334 -0.00034782  0.00050079  0.00157756
 -0.00038812 -0.00309554]"
IQV,"[ 0.0096353   0.35216642 -0.31196473 -0.32612871  0.12888366  0.02717108
 -0.05455882 -0.01149308  0.15015396 -0.0599181  -0.52955544 -0.24939562
 -0.29257728 -0.32560077 -0.2906243   0.18012884  0.07851204  0.0818086
  0.08458416  0.53082001 -0.43959676 -0.6667527   0.46715597  0.04778777
 -0.26768464 -0.22715388  0.21177129 -0.09295503 -0.45081625  0.07002805
 -0.04627406 -0.52393971  0.20201401 -0.85562403 -2.41394763  3.10614926
 -2.59248792  3.70162768  2.02369919 -1.12223551  2.68656838 -1.45019135
 -0.86534318  1.60672377 -0.17667736  0.12663619  2.02260398 -1.26088082
  0.02370296  1.10242711  0.85735704 -1.79895616  4.6690529   0.        ]",0.16475105872089463,-4.826104169904689,0.008017696082324546,0.787471125636721,-0.030485419712243982,"[-0.12834999 -0.10609457 -0.0622156  -0.02547864  0.01327282  0.05683556
  0.102629    0.13967309  0.15692519  0.18195663  0.17600881  0.11647247
 -0.00366979 -0.15342284 -0.3130415  -0.3253394  -0.2331734  -0.14526791
 -0.24175822 -0.05892436  0.77976468  1.31357897  1.66074041  0.6003996
  0.01099515]","[ 4.24350687e-04 -1.15747526e-03  9.15979642e-05 -4.97353503e-04
 -4.62788500e-04 -3.76779852e-04]","[ 1.08407457e-02 -9.97837407e-03  5.88771798e-03 -2.52466222e-03
  6.61928128e-03  9.03583366e-03 -2.14013688e-03  6.89535698e-03
 -4.62636334e-03 -2.91276123e-03  4.85310927e-03 -5.69639754e-05
 -1.55350482e-03  7.54167079e-03 -4.50068179e-03 -2.73465161e-06
  4.53520008e-03  4.20610368e-03 -1.77032377e-03  1.18728656e-02]",0.08441476692350913,0.787471125636721,"[ 4.24350687e-04 -1.15747526e-03  9.15979642e-05 -4.97353503e-04
 -4.62788500e-04 -3.76779852e-04]","[ 1.08407457e-02 -9.97837407e-03  5.88771798e-03 -2.52466222e-03
  6.61928128e-03  9.03583366e-03 -2.14013688e-03  6.89535698e-03
 -4.62636334e-03 -2.91276123e-03  4.85310927e-03 -5.69639754e-05
 -1.55350482e-03  7.54167079e-03 -4.50068179e-03 -2.73465161e-06
  4.53520008e-03  4.20610368e-03 -1.77032377e-03  1.18728656e-02]"
IRM,"[-0.02767903  0.10773277 -0.17334299  0.21961094 -0.15929035  0.06113868
  0.09922366  0.09865132  0.42762822 -0.5074508   0.04773954 -0.26734378
 -0.18308204 -0.21892102  0.24494223  0.23548745  0.08329457  0.19826997
 -0.43700963  0.45521926 -0.43212588  0.10278475 -0.15649848 -0.24995483
  0.22917333  0.36427643  0.06349475 -0.27323922 -0.01311103 -0.0312463
  0.30186883 -0.32161503  0.4364909  -1.23682213 -1.9209985   1.15267592
 -4.06330196  5.07288406 -2.46095992  4.54962818  2.34653336  0.21698737
  3.37400128 -0.88702512  0.41300319  1.40209249 -0.27428002  1.2608186
  1.88674336 -0.54045061  1.38045067  0.68800893  0.09184585  0.        ]",0.17982340457525542,-4.742286320426267,0.00871868966239786,0.7867267963735691,-0.032657774082499154,"[-0.12515876 -0.09325754 -0.06867719 -0.02364109  0.01710952  0.05899659
  0.11280488  0.12436467  0.17940562  0.18098351  0.18015325  0.12335388
  0.0309776  -0.14772803 -0.31063397 -0.3161926  -0.27917106 -0.14883947
 -0.2307472   0.06324004  0.67067259  1.25309805  1.80835009  0.6857436
  0.00526106]","[-3.39183492e-05  9.27742009e-06 -3.04486746e-04  3.29237151e-04
  6.97499602e-06  1.29799225e-04]","[ 9.81826310e-03 -8.42378563e-03  8.05425752e-05 -6.31717702e-03
  1.00731389e-02 -3.91776120e-03  1.40714826e-02  5.06163339e-03
  8.10286071e-04  9.24831452e-03 -2.06254491e-03  2.86533362e-03
  1.73004290e-03  1.29886244e-03  1.78767104e-03  5.06288355e-03
 -8.73820289e-04  3.17056087e-03  4.35702298e-03 -3.87478683e-04]",0.08511744480167098,0.7867267963735691,"[-3.39183492e-05  9.27742009e-06 -3.04486746e-04  3.29237151e-04
  6.97499602e-06  1.29799225e-04]","[ 9.81826310e-03 -8.42378563e-03  8.05425752e-05 -6.31717702e-03
  1.00731389e-02 -3.91776120e-03  1.40714826e-02  5.06163339e-03
  8.10286071e-04  9.24831452e-03 -2.06254491e-03  2.86533362e-03
  1.73004290e-03  1.29886244e-03  1.78767104e-03  5.06288355e-03
 -8.73820289e-04  3.17056087e-03  4.35702298e-03 -3.87478683e-04]"
ISRG,"[-0.1126239  -0.06577993 -0.13893815 -0.09096368  0.22484365 -0.00389334
 -0.27721019 -0.26152459 -0.06428389  0.20865256 -0.22056688  0.11894112
 -0.11494749  0.16280644 -0.25070034 -0.1502862   0.02315925 -0.26764961
  0.1400974  -0.19073076  0.07396653 -0.19339658  0.13395093  0.07410995
 -0.19242466 -0.27580288 -0.02898206  0.25207393 -0.08340288 -0.04557122
  0.26442373 -0.58836514 -0.12898256  0.39802021  0.47591581 -0.27241984
  1.1589254  -1.89093793  0.66623403 -1.95161085 -1.59911452  0.81588737
 -1.63694493  1.15192968  0.71392404 -1.2895773   0.88816298 -0.94426451
 -1.63285493  1.69553901 -0.61503756  0.44080404  1.89776139  0.        ]",0.18914914259047583,-4.7688489591981,0.008490147043495386,0.7850323549354984,-0.03419035062849254,"[-0.12422399 -0.10091355 -0.05909018 -0.02551233  0.00716915  0.04905815
  0.09482771  0.14943167  0.16806886  0.19753634  0.18326772  0.14274628
 -0.00274998 -0.17426437 -0.32037269 -0.35480913 -0.22459836 -0.22586013
 -0.17665102  0.00765671  0.71619433  1.31227829  1.68410451  0.59151984
 -0.00412557]",[ 0.00145672 -0.00018518 -0.00023783  0.00039907 -0.00078019 -0.00106469],"[ 0.01425406 -0.00175825 -0.00411042  0.00918477 -0.00779706  0.00517042
 -0.00608669 -0.00474159  0.00279017 -0.00576773  0.00484882  0.0030225
 -0.00493044  0.00399238 -0.00341278 -0.00478935  0.00612418 -0.00052933
  0.00405147  0.00614311]",0.08439230800590648,0.7850323549354984,[ 0.00145672 -0.00018518 -0.00023783  0.00039907 -0.00078019 -0.00106469],"[ 0.01425406 -0.00175825 -0.00411042  0.00918477 -0.00779706  0.00517042
 -0.00608669 -0.00474159  0.00279017 -0.00576773  0.00484882  0.0030225
 -0.00493044  0.00399238 -0.00341278 -0.00478935  0.00612418 -0.00052933
  0.00405147  0.00614311]"
