,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GLW,"[-0.0604577   0.12157909 -0.18267112  0.14992398 -0.04443208  0.07920635
  0.00348395  0.06169828 -0.03564294 -0.01479631  0.11822465  0.02302115
  0.00339673 -0.00816329 -0.02547255  0.05679254 -0.1129674  -0.06198874
  0.04673725  0.0813161  -0.1220754   0.04465144 -0.16190594  0.0071879
  0.01358899 -0.0495827   0.05027383  0.26315982  0.36842455 -0.12698368
  0.05863206 -0.11963738  0.0807976   0.6455204  -0.00823824 -1.00099118
  0.19262464  1.4354935  -0.45142552 -1.30566598  0.30891428  0.79843067
  0.01927764 -0.0416804  -0.00203266 -0.52420709 -0.14993241  0.64607694
  0.29357203  0.13667721 -0.22724538 -1.15738577 -0.58549331  0.        ]",0.17411723131757637,-6.397289503068642,0.0016660670281416295,0.8052120486195652,-0.037135234198484246,"[-0.13982922 -0.11019515 -0.07793318 -0.03571483  0.00491473  0.0496992
  0.09079704  0.13685966  0.17369157  0.19579386  0.19853306  0.15512677
  0.05189622 -0.11641749 -0.30940835 -0.35441508 -0.26209693 -0.20880733
 -0.22060354 -0.0601218   0.51155888  1.22571675  1.83659967  1.19426471
 -0.00432258]","[ 3.78759157e-04  3.98431560e-04  4.32140424e-05  2.84645972e-04
 -1.60119080e-05  1.67498875e-04]","[ 1.17740835e-02 -2.93248280e-03 -3.59681985e-03  4.55547872e-03
  2.75882348e-03  3.49611952e-03 -3.49171292e-03 -9.84544428e-04
  1.70668727e-03  3.05282465e-05  1.11946613e-03  2.52124589e-03
 -1.31555827e-03  5.60766363e-04 -6.05319039e-04  7.10782246e-04
  3.61323542e-04 -4.46108278e-04 -1.48157565e-03 -1.89795931e-03]",0.08541066113243269,0.8052120486195652,"[ 3.78759157e-04  3.98431560e-04  4.32140424e-05  2.84645972e-04
 -1.60119080e-05  1.67498875e-04]","[ 1.17740835e-02 -2.93248280e-03 -3.59681985e-03  4.55547872e-03
  2.75882348e-03  3.49611952e-03 -3.49171292e-03 -9.84544428e-04
  1.70668727e-03  3.05282465e-05  1.11946613e-03  2.52124589e-03
 -1.31555827e-03  5.60766363e-04 -6.05319039e-04  7.10782246e-04
  3.61323542e-04 -4.46108278e-04 -1.48157565e-03 -1.89795931e-03]"
GM,"[-0.03825623  0.08948663 -0.16004497  0.1162798  -0.03457722  0.10652292
 -0.00342205 -0.01485655 -0.07435943 -0.02262584  0.09704498 -0.03875329
 -0.05089148 -0.02976637 -0.01108591 -0.01295748 -0.09335088 -0.07057631
  0.05351629  0.02690057 -0.03292409  0.06608746 -0.08462868 -0.05295663
  0.01023922 -0.02884623  0.01046574  0.14809502  0.25607367 -0.12704507
  0.00943997 -0.09036218  0.08494522  0.41756196  0.00521229 -0.79333569
  0.20286194  1.31549792 -0.45819125 -1.32972925  0.29605678  1.06308732
  0.10291569 -0.58974575 -0.27988877  0.13913548  0.26600224  0.19983488
 -0.07257892  0.16754487 -0.25020865 -0.9426322   0.20056263  0.        ]",0.17545819936156964,-6.095404833012588,0.0022531977872035022,0.8056681771072783,-0.037469235888675366,"[-0.13932706 -0.1109742  -0.07765549 -0.03498572  0.00477062  0.04727865
  0.08937252  0.13650284  0.17284274  0.19316391  0.19569241  0.15409136
  0.05321431 -0.12103021 -0.30755139 -0.35511811 -0.26110662 -0.21500307
 -0.2092137  -0.05738904  0.52530414  1.21118251  1.83847917  1.19597852
 -0.00627999]","[6.23178882e-05 6.22675968e-05 4.25148879e-05 1.26764111e-04
 6.09794528e-05 1.51974573e-04]","[ 0.01106374 -0.0028658  -0.0029982   0.00459969  0.0023926   0.00350205
 -0.00356064 -0.00099351  0.0024383   0.00024558 -0.00028794  0.00182323
  0.00052065  0.00165895 -0.00188308 -0.0003244   0.00048881 -0.00044425
 -0.00087892  0.00046141]",0.08531622341711348,0.8056681771072783,"[6.23178882e-05 6.22675968e-05 4.25148879e-05 1.26764111e-04
 6.09794528e-05 1.51974573e-04]","[ 0.01106374 -0.0028658  -0.0029982   0.00459969  0.0023926   0.00350205
 -0.00356064 -0.00099351  0.0024383   0.00024558 -0.00028794  0.00182323
  0.00052065  0.00165895 -0.00188308 -0.0003244   0.00048881 -0.00044425
 -0.00087892  0.00046141]"
GOOG,"[ 5.69393831e-03 -3.40883112e-03  9.52687988e-02  8.81719445e-02
 -1.02111553e-01 -2.20093340e-01 -1.13986345e-01 -1.29350075e-01
 -4.82195597e-02 -2.17693977e-02 -2.75403888e-01 -1.25229378e-01
  2.37424463e-01 -1.72145173e-01 -1.47322579e-01 -1.30816412e-02
  1.41763678e-01  2.57068465e-02 -1.54591717e-01  1.94472007e-01
 -1.45854418e-01  2.82405447e-01 -1.95410871e-02  1.96274803e-04
  1.91150506e-01 -4.41291456e-02  3.88218889e-02  2.47813403e-01
  1.68208907e-01 -7.73736091e-02 -1.21673731e-01 -2.93866465e-02
 -6.25658017e-03 -9.42504326e-01 -4.19765847e-01  1.20987043e+00
  8.05365398e-01 -9.38947702e-01 -1.01123309e+00  6.22618521e-01
  6.82186289e-01 -4.20536534e-01  2.30212727e-01  4.84307583e-01
 -8.66988425e-01 -7.09619909e-01  1.13617268e+00  6.36008126e-01
 -8.18850716e-01  3.73764541e-01  2.71706141e-01 -1.81460955e+00
 -3.08761528e-01  0.00000000e+00]",0.1628511630976355,-5.666168389681461,0.003461101494093021,0.8065711321103033,-0.038431421828819194,"[-1.33428670e-01 -1.11464146e-01 -7.94109159e-02 -4.39059807e-02
  1.22033490e-03  4.37856346e-02  9.06339529e-02  1.36779572e-01
  1.58966692e-01  1.88586622e-01  2.08432923e-01  1.47170028e-01
  4.39869428e-02 -1.24254877e-01 -2.88562985e-01 -3.48496571e-01
 -2.81520559e-01 -1.96661219e-01 -2.26030895e-01 -2.88146967e-02
  5.37614547e-01  1.21666725e+00  1.88280547e+00  1.19012161e+00
 -3.62303266e-03]",[ 0.00035505 -0.00010903  0.00022701 -0.00015591  0.00014205 -0.00011352],"[ 6.54017790e-03 -3.80252791e-03  2.83646699e-03  6.36852523e-03
 -4.52910027e-03  2.07688374e-03  1.58725872e-03 -5.43834440e-05
 -1.67598252e-03  7.05192716e-04  2.69441118e-03  7.76409930e-05
 -2.09306877e-03  4.85221996e-03 -2.93287812e-04 -2.81122947e-03
  1.36863945e-03  6.13682422e-04 -3.09067059e-03 -1.10930561e-03]",0.08532689012506792,0.8065711321103033,[ 0.00035505 -0.00010903  0.00022701 -0.00015591  0.00014205 -0.00011352],"[ 6.54017790e-03 -3.80252791e-03  2.83646699e-03  6.36852523e-03
 -4.52910027e-03  2.07688374e-03  1.58725872e-03 -5.43834440e-05
 -1.67598252e-03  7.05192716e-04  2.69441118e-03  7.76409930e-05
 -2.09306877e-03  4.85221996e-03 -2.93287812e-04 -2.81122947e-03
  1.36863945e-03  6.13682422e-04 -3.09067059e-03 -1.10930561e-03]"
GOOGL,"[ 0.03578965 -0.03469137  0.13496559  0.05840347 -0.16602585 -0.20083224
 -0.14336822 -0.14850184 -0.0642789  -0.04857894 -0.28053597 -0.10387814
  0.24315419 -0.22239195 -0.2206604   0.00383266  0.14119218  0.01956621
 -0.17397992  0.19531748 -0.08956679  0.29976706 -0.02212737 -0.00891284
  0.1731961  -0.00906696  0.06434142  0.26666147  0.17468404 -0.06704837
 -0.14088104 -0.0239144  -0.01344743 -0.97982134 -0.33339979  1.24554211
  0.67457385 -1.10678388 -0.95540876  0.73183524  0.8061112  -0.44005972
  0.03524734  0.31415554 -0.71154302 -0.55705267  1.17754898  0.80348891
 -1.02587111  0.08047984  0.31241718 -2.16580108 -0.00572267  0.        ]",0.16258239854064566,-5.730196086789892,0.0032464405870803446,0.8071894475856304,-0.03875891771650446,"[-1.32533792e-01 -1.12142857e-01 -8.09287018e-02 -4.33838278e-02
  4.34331269e-04  4.31176647e-02  9.02273383e-02  1.35798139e-01
  1.58896962e-01  1.89426221e-01  2.08720330e-01  1.44341176e-01
  3.94828690e-02 -1.23166531e-01 -2.88277599e-01 -3.48999703e-01
 -2.83788062e-01 -1.97117441e-01 -2.18846490e-01 -2.71943388e-02
  5.38206162e-01  1.21381631e+00  1.87843594e+00  1.19525562e+00
 -2.07442924e-03]","[ 4.25581353e-04 -8.64760590e-05  2.50153929e-04 -2.23814999e-04
  1.39149056e-04 -1.31817783e-04]","[ 0.00643615 -0.00352737  0.00294266  0.00596521 -0.00503555  0.00226005
  0.0018678   0.00029338 -0.00174401  0.00011845  0.00223438  0.00055075
 -0.00162079  0.0049461   0.00019343 -0.00338538  0.0005111   0.00076123
 -0.00406934 -0.00029835]",0.0852175296206728,0.8071894475856304,"[ 4.25581353e-04 -8.64760590e-05  2.50153929e-04 -2.23814999e-04
  1.39149056e-04 -1.31817783e-04]","[ 0.00643615 -0.00352737  0.00294266  0.00596521 -0.00503555  0.00226005
  0.0018678   0.00029338 -0.00174401  0.00011845  0.00223438  0.00055075
 -0.00162079  0.0049461   0.00019343 -0.00338538  0.0005111   0.00076123
 -0.00406934 -0.00029835]"
GPC,"[-1.27970638e-01  1.78288113e-01 -1.51605752e-01  1.63117728e-01
  9.51805150e-02 -7.83612030e-02  6.11917475e-02  1.00070748e-01
  6.69136712e-02  9.99054586e-02  1.22003623e-01 -1.51592651e-03
 -3.63307844e-02 -1.38137556e-02  1.04939434e-01  4.30724435e-03
 -6.27652929e-02 -1.54314705e-01  5.12406381e-02  5.43302258e-02
 -1.82831837e-01 -6.86699209e-03 -2.02735996e-01  3.10637811e-02
  2.42703660e-03 -1.16732197e-01  6.93673754e-03  4.51280154e-01
  4.16618732e-01 -6.17620631e-02  3.78188127e-02 -1.06145801e-01
  5.77972228e-02 -1.28212038e-01 -1.58681527e-02 -3.35083217e-02
  2.34287527e-01  6.98397477e-01 -3.73481548e-01 -9.55499085e-01
 -6.54343304e-02  9.41248666e-01  4.08836591e-01 -2.22643199e-01
 -9.01761922e-02 -3.48773201e-01 -6.57227502e-01  4.58924443e-01
  1.22942567e+00  2.49739978e-01 -7.80200987e-01 -7.02363856e-01
 -1.61316532e+00  0.00000000e+00]",0.17902465796915348,-5.685512551326297,0.0033947927980835673,0.8038249972764723,-0.0365386019892147,"[-0.13903752 -0.1098544  -0.07464775 -0.03995633  0.00636583  0.05101021
  0.09415381  0.14106026  0.17397048  0.19481751  0.19625265  0.15521306
  0.05941119 -0.12001963 -0.30574797 -0.36276838 -0.2605718  -0.21075329
 -0.22890853 -0.06624583  0.50259079  1.23237559  1.83444915  1.18464906
 -0.00643158]","[8.77515223e-04 5.13512909e-04 2.47204246e-04 2.60737590e-04
 5.67350936e-05 1.20310899e-04]","[ 9.19615448e-03 -2.80297442e-03 -7.87707651e-04  4.69719380e-03
  5.14052837e-04  3.78817882e-03 -2.70937042e-03 -2.03100596e-03
  2.15054952e-03  1.13589731e-03  7.36044225e-04  2.29857877e-03
 -8.37633735e-04 -7.96454458e-04 -1.22896885e-03  3.43659758e-03
  8.07370534e-04 -2.08140121e-03  6.06153410e-06 -4.56040187e-03]",0.08553567844513,0.8038249972764723,"[8.77515223e-04 5.13512909e-04 2.47204246e-04 2.60737590e-04
 5.67350936e-05 1.20310899e-04]","[ 9.19615448e-03 -2.80297442e-03 -7.87707651e-04  4.69719380e-03
  5.14052837e-04  3.78817882e-03 -2.70937042e-03 -2.03100596e-03
  2.15054952e-03  1.13589731e-03  7.36044225e-04  2.29857877e-03
 -8.37633735e-04 -7.96454458e-04 -1.22896885e-03  3.43659758e-03
  8.07370534e-04 -2.08140121e-03  6.06153410e-06 -4.56040187e-03]"
GPN,"[-0.16431041  0.09581379  0.01715746  0.18557559  0.18153992 -0.36273181
  0.03990758 -0.06342723  0.12880679  0.19271325 -0.10620197 -0.19882835
 -0.04715999 -0.07421007  0.22106574 -0.17952506  0.18641575 -0.18327832
 -0.03526621  0.02343998 -0.22125585  0.15649229 -0.05898418 -0.05770974
  0.07524467 -0.19935878 -0.12680376  0.18232066  0.57179189 -0.21170843
 -0.07415982 -0.07693138  0.01170199 -1.84200941 -0.43770753  2.10879511
  0.95591308 -0.89951639 -1.02512667 -0.17448968 -0.05219513  1.0772612
  1.19441852 -0.72956092 -1.47025462  0.14475315  0.46753615  0.02719335
  0.96187893  0.39367726 -1.27837738 -0.03302322 -0.88476839  0.        ]",0.17353903268496929,-5.604886405249297,0.003679838530853896,0.8030783976735348,-0.037375703997938735,"[-0.13509603 -0.10918844 -0.07275973 -0.04770678  0.00537745  0.04600824
  0.09623662  0.14455013  0.16571538  0.18590589  0.19467299  0.1531984
  0.06647798 -0.13397786 -0.2856389  -0.3666364  -0.2676073  -0.21364572
 -0.23586522 -0.04248641  0.5262133   1.21058503  1.85761881  1.16736696
 -0.01268988]","[ 1.11730089e-04  1.00202930e-03 -1.17181849e-04 -7.06436379e-05
  1.50304160e-04 -4.20757575e-05]","[ 3.63244489e-03 -3.74124292e-03  5.44597026e-03  6.91380943e-03
 -4.41328519e-03  2.06790586e-03 -6.99807918e-04 -2.09655806e-03
  2.62775179e-03  3.30398589e-03 -2.96134849e-04 -1.37987231e-03
  9.13784686e-05  2.74279939e-03 -2.48741580e-03  2.49649903e-03
  1.69890250e-03 -3.88736935e-03  2.36550837e-03 -2.14764364e-03]",0.08551155383939887,0.8030783976735348,"[ 1.11730089e-04  1.00202930e-03 -1.17181849e-04 -7.06436379e-05
  1.50304160e-04 -4.20757575e-05]","[ 3.63244489e-03 -3.74124292e-03  5.44597026e-03  6.91380943e-03
 -4.41328519e-03  2.06790586e-03 -6.99807918e-04 -2.09655806e-03
  2.62775179e-03  3.30398589e-03 -2.96134849e-04 -1.37987231e-03
  9.13784686e-05  2.74279939e-03 -2.48741580e-03  2.49649903e-03
  1.69890250e-03 -3.88736935e-03  2.36550837e-03 -2.14764364e-03]"
GRMN,"[-0.06652645  0.11048979 -0.11318939  0.13325648 -0.02293659  0.02059918
 -0.02812731  0.03291448 -0.03074597  0.00450492  0.08578098 -0.05502779
  0.00837422 -0.06721261 -0.01596058  0.08747755 -0.08018267 -0.10864737
  0.06571279  0.05931016 -0.18328997  0.06381438 -0.102677    0.00253005
 -0.03179845 -0.04528079  0.04146109  0.00682228  0.24262916 -0.2327703
 -0.11718764 -0.13772726 -0.12328155  0.28484876 -0.10848647 -0.54663045
  0.44587558  1.0021388  -0.7983968  -1.09517374  0.71760523  0.72400204
 -0.2848083  -0.0814028   0.15599153 -0.4785976  -0.1884893   0.59735123
  0.27595789  0.08181204 -0.1200707  -0.91178497 -0.75302144  0.        ]",0.17430687578576873,-5.464626778487306,0.004233920942567747,0.805087366422798,-0.03724751994706849,"[-0.13820647 -0.11053857 -0.07745174 -0.03728779  0.00392611  0.04882051
  0.09092148  0.1375959   0.1725653   0.19230491  0.19845497  0.15203371
  0.05243392 -0.11449412 -0.30665625 -0.35861212 -0.2595815  -0.21143954
 -0.22899061 -0.05779273  0.52118351  1.22412588  1.82535618  1.19455677
 -0.00430109]","[-3.34684607e-04  6.70795251e-05 -2.55705136e-04 -2.84034490e-04
 -4.80872683e-05 -3.78324016e-04]","[ 1.05683178e-02 -3.19044413e-03 -2.28717955e-03  5.35919430e-03
  1.45513200e-03  2.56073050e-03 -2.94924713e-03  9.13000928e-05
  1.57753050e-03 -8.66316632e-04  1.12857939e-03  3.07696022e-03
 -1.36148103e-03  5.10916699e-04 -6.44480676e-04  7.04304004e-04
  2.81618289e-04 -2.72475617e-04 -7.90259341e-04 -2.34493495e-03]",0.08552198110560687,0.805087366422798,"[-3.34684607e-04  6.70795251e-05 -2.55705136e-04 -2.84034490e-04
 -4.80872683e-05 -3.78324016e-04]","[ 1.05683178e-02 -3.19044413e-03 -2.28717955e-03  5.35919430e-03
  1.45513200e-03  2.56073050e-03 -2.94924713e-03  9.13000928e-05
  1.57753050e-03 -8.66316632e-04  1.12857939e-03  3.07696022e-03
 -1.36148103e-03  5.10916699e-04 -6.44480676e-04  7.04304004e-04
  2.81618289e-04 -2.72475617e-04 -7.90259341e-04 -2.34493495e-03]"
GS,"[-0.12061706  0.1461235   0.00990767  0.25361982 -0.0709925  -0.22173164
 -0.08547835 -0.0576531   0.03063109  0.05615352 -0.03775135 -0.18797014
  0.09257766 -0.25125282 -0.01749803  0.07313218  0.03168195 -0.22128811
 -0.00450921  0.17824295 -0.35694708  0.2988264  -0.11444262 -0.03552427
  0.01013881 -0.12972423  0.06538072  0.15677985  0.32561507 -0.16978127
 -0.05385847 -0.09672691 -0.01978857 -0.9670121  -0.40782893  0.84073189
  1.17740942  0.25445876 -1.87275873 -1.09926857  1.39542683  1.23128023
 -0.03650603 -0.54111    -0.60964215 -0.61751403  0.53805796  1.26900066
  0.08784829 -0.15767631 -0.35350318 -1.92872159 -1.35789951  0.        ]",0.17495760038630112,-6.12508850612928,0.002187297520378604,0.8039760763421931,-0.03686996525661437,"[-0.1352832  -0.10760973 -0.07888686 -0.04383357  0.00190507  0.04600182
  0.09311476  0.13961249  0.16837464  0.18575416  0.20212902  0.14310331
  0.05162981 -0.11729592 -0.29755828 -0.37019229 -0.26587951 -0.19772992
 -0.25124666 -0.02440633  0.51647733  1.21771707  1.83179404  1.18091779
 -0.00255109]","[ 9.55852421e-05  3.65482087e-04 -3.66674872e-05 -7.85384831e-05
  5.62942887e-05 -6.96567325e-05]","[ 6.41321631e-03 -3.83538252e-03  1.79753943e-03  7.53963297e-03
 -9.16429322e-04 -5.32832719e-04 -3.17200813e-03  1.76529143e-03
  3.05478309e-03 -4.09867528e-04  1.42693456e-04  1.16180679e-03
 -2.27759861e-03  2.88575803e-03  1.17337492e-03  7.61863544e-05
 -1.17638413e-04 -1.41648518e-03 -3.06659614e-03 -4.02490656e-03]",0.0856092590220563,0.8039760763421931,"[ 9.55852421e-05  3.65482087e-04 -3.66674872e-05 -7.85384831e-05
  5.62942887e-05 -6.96567325e-05]","[ 6.41321631e-03 -3.83538252e-03  1.79753943e-03  7.53963297e-03
 -9.16429322e-04 -5.32832719e-04 -3.17200813e-03  1.76529143e-03
  3.05478309e-03 -4.09867528e-04  1.42693456e-04  1.16180679e-03
 -2.27759861e-03  2.88575803e-03  1.17337492e-03  7.61863544e-05
 -1.17638413e-04 -1.41648518e-03 -3.06659614e-03 -4.02490656e-03]"
GWW,"[-0.04648013  0.08977221 -0.10786671  0.08603845 -0.02256944  0.04990686
  0.01493042  0.0770203  -0.00279243 -0.01032673  0.15286254  0.06197496
 -0.04024802 -0.0032804  -0.00918473  0.07530419 -0.09268355 -0.08822851
  0.0727675   0.03680605 -0.07914159 -0.02903951 -0.147344    0.03219483
 -0.06474352 -0.01781277  0.0570431   0.08086588  0.16005822 -0.09600869
 -0.09584301 -0.07512416  0.02603969  0.4377888   0.12602177 -0.73929088
 -0.08951638  0.96190192 -0.14934139 -0.91427189  0.15737746  0.62922556
 -0.12455422 -0.16123627  0.32585251 -0.30358597 -0.53916634  0.64169583
  0.57359886 -0.26634573 -0.37168095 -0.70117213 -0.69284613  0.        ]",0.17582950915927875,-5.979275945739959,0.0025306579627134363,0.8054992173227724,-0.0374644376756135,"[-0.1381032  -0.11165055 -0.0773771  -0.03649784  0.005274    0.05012831
  0.09201956  0.13698422  0.17522991  0.19753353  0.19629894  0.15532191
  0.05283765 -0.11453836 -0.30754196 -0.35622607 -0.25936776 -0.21410824
 -0.21581347 -0.07117758  0.51486001  1.23025362  1.81837393  1.19914526
 -0.00326727]","[-1.38180230e-04 -2.07462067e-04  1.00398037e-04 -1.78212429e-04
  1.12356400e-04  3.31340497e-05]","[ 0.01110459 -0.00250004 -0.00287289  0.00374654  0.00136315  0.00445398
 -0.00248824 -0.00134513  0.00124956 -0.00031942  0.00082265  0.00343992
 -0.00055455 -0.00056908 -0.00057007  0.00160194 -0.00079035 -0.00073456
 -0.0002471  -0.00213512]",0.08542487123195636,0.8054992173227724,"[-1.38180230e-04 -2.07462067e-04  1.00398037e-04 -1.78212429e-04
  1.12356400e-04  3.31340497e-05]","[ 0.01110459 -0.00250004 -0.00287289  0.00374654  0.00136315  0.00445398
 -0.00248824 -0.00134513  0.00124956 -0.00031942  0.00082265  0.00343992
 -0.00055455 -0.00056908 -0.00057007  0.00160194 -0.00079035 -0.00073456
 -0.0002471  -0.00213512]"
HAL,"[ 4.01350548e-03  6.48118602e-02 -1.05143696e-01  2.75455716e-02
 -7.42118640e-02  1.86523658e-01 -2.75695857e-02  4.04748107e-02
 -8.54825060e-02 -7.98085075e-02  5.42406155e-02  1.58062201e-02
  2.97747743e-02  3.06285990e-02 -6.53691385e-02  3.60420067e-02
 -8.24993301e-02  4.44495769e-02 -1.99410218e-02  6.83276709e-02
  2.95359681e-02  9.99368789e-03 -6.50426366e-02  3.79671377e-04
 -1.06046087e-02  3.83511838e-02  2.32835079e-02 -1.02448883e-01
  4.09741202e-01 -2.78795456e-01 -2.85340352e-02 -1.16019738e-01
  2.28048503e-02  8.23892412e-01  1.27071371e-01 -1.14569637e+00
 -1.64639030e-01  1.11705827e+00  7.90424309e-02 -6.80832741e-01
  4.87082485e-02  1.72703361e-01 -1.14489986e-01  3.18352904e-02
  7.65318897e-02 -6.47922367e-02  1.99031462e-01  6.62133752e-03
 -4.79310469e-01  1.57492872e-01  4.44833554e-01 -4.47797732e-01
  1.69843590e-01  0.00000000e+00]",0.1715098760095676,-6.291518969652916,0.0018519447614146938,0.8065366076667978,-0.03773177112438623,"[-0.13808453 -0.11303795 -0.07851449 -0.03278454  0.00424837  0.04890156
  0.08913939  0.13435823  0.17101564  0.19547166  0.199611    0.15673611
  0.04998786 -0.11755646 -0.30661479 -0.34435522 -0.26883051 -0.21139512
 -0.20218403 -0.0658533   0.53060906  1.22032542  1.83448984  1.20611892
 -0.00559822]","[-6.33840040e-04  5.51777862e-04 -3.99600592e-04 -1.87127328e-05
 -4.11794824e-05 -3.14204726e-05]","[ 1.24408524e-02 -2.56030362e-03 -4.06331543e-03  3.49022280e-03
  1.82625330e-03  5.10590995e-03 -1.64582414e-03 -1.58855155e-03
 -1.24784972e-05 -2.02634002e-04  1.24103079e-03  2.66652136e-03
  2.26226095e-04  1.50674631e-03 -2.25503913e-03 -1.59837689e-03
  3.91581003e-04  1.65241942e-03  2.04608724e-04  2.15946424e-04]",0.08530133185130097,0.8065366076667978,"[-6.33840040e-04  5.51777862e-04 -3.99600592e-04 -1.87127328e-05
 -4.11794824e-05 -3.14204726e-05]","[ 1.24408524e-02 -2.56030362e-03 -4.06331543e-03  3.49022280e-03
  1.82625330e-03  5.10590995e-03 -1.64582414e-03 -1.58855155e-03
 -1.24784972e-05 -2.02634002e-04  1.24103079e-03  2.66652136e-03
  2.26226095e-04  1.50674631e-03 -2.25503913e-03 -1.59837689e-03
  3.91581003e-04  1.65241942e-03  2.04608724e-04  2.15946424e-04]"
HAS,"[ 0.03279986 -0.03442644  0.10545777  0.07293605 -0.17121878 -0.19323254
 -0.17098645 -0.16119511 -0.06880395 -0.01848279 -0.2442733  -0.12851399
  0.15834752 -0.28947739 -0.23291246  0.02540828  0.09606027 -0.08069916
 -0.08161532  0.08270489 -0.14101146  0.26739341 -0.00810558 -0.06361058
  0.13544773 -0.01389424  0.04566804  0.17077316  0.15828684 -0.10744325
  0.03466526 -0.09976749  0.06647592 -1.01396176 -0.38496426  1.19812507
  0.92090577 -0.96207429 -1.4340413   0.34842581  1.4433542  -0.0284241
 -0.52989489 -0.01938867 -0.26692016 -0.34454131  0.80259536  0.83539438
 -0.71070807 -0.03892015 -0.07079628 -2.19262766  0.3145614   0.        ]",0.16765614862998515,-6.1251630924121265,0.0021871343840710196,0.8071280223875535,-0.03875552187174946,"[-1.33220089e-01 -1.11818886e-01 -8.10537169e-02 -4.31894580e-02
 -3.94381203e-04  4.27919713e-02  9.00323211e-02  1.36968079e-01
  1.60386456e-01  1.88510703e-01  2.04636931e-01  1.40656799e-01
  3.88542439e-02 -1.21411764e-01 -2.91777095e-01 -3.57771437e-01
 -2.74272658e-01 -2.09530770e-01 -2.25265177e-01 -3.17292282e-02
  5.40843997e-01  1.20341240e+00  1.86917137e+00  1.19470691e+00
 -3.23631490e-03]","[ 1.73515630e-04 -1.44263953e-04  1.29153350e-04  2.22767131e-04
 -3.38100896e-05  1.08765888e-04]","[ 0.00631784 -0.00372946  0.00282293  0.00677166 -0.00457557  0.00088762
  0.00084067  0.00199424 -0.00051661 -0.00164458  0.00146444  0.00193697
 -0.00121687  0.00376546  0.00023991 -0.00237379  0.00013659 -0.00040476
 -0.00425139  0.00064602]",0.08520857402670842,0.8071280223875535,"[ 1.73515630e-04 -1.44263953e-04  1.29153350e-04  2.22767131e-04
 -3.38100896e-05  1.08765888e-04]","[ 0.00631784 -0.00372946  0.00282293  0.00677166 -0.00457557  0.00088762
  0.00084067  0.00199424 -0.00051661 -0.00164458  0.00146444  0.00193697
 -0.00121687  0.00376546  0.00023991 -0.00237379  0.00013659 -0.00040476
 -0.00425139  0.00064602]"
HBAN,"[-0.12271971  0.15140811 -0.01689064  0.22727504  0.03122345 -0.32797475
 -0.09393158 -0.13015682 -0.02487168  0.09744594 -0.22166836 -0.24021458
  0.14890415 -0.20853933  0.00794015 -0.06584098  0.13983556 -0.18553205
 -0.06993183  0.17901657 -0.35495721  0.31672464 -0.1150408  -0.05327511
  0.17176469 -0.16046053 -0.01415106  0.10544064  0.5908063  -0.23660848
 -0.06546738 -0.07231535  0.02400797 -1.55801703 -0.55353353  1.66709758
  1.36925518 -0.53578379 -1.84220999 -0.34429164  1.03394899  0.78320436
  0.48101139 -0.18772645 -1.17221972 -0.55177907  0.84687265  0.64731788
  0.12958132  0.78389718 -0.53983293 -2.09452065 -1.1911406   0.        ]",0.1745631148006225,-6.115668069149526,0.0022080001797704254,0.8039328774803491,-0.036815319084933074,"[-1.35905474e-01 -1.08249058e-01 -7.63617415e-02 -4.67749245e-02
  1.48483920e-03  4.40030025e-02  9.08876276e-02  1.41178815e-01
  1.60831791e-01  1.83685685e-01  2.04017719e-01  1.45829423e-01
  5.31571803e-02 -1.27796604e-01 -2.89383554e-01 -3.67643862e-01
 -2.72005856e-01 -1.96528825e-01 -2.51898452e-01 -2.17457283e-02
  5.15763745e-01  1.21126043e+00  1.87530697e+00  1.17431085e+00
 -7.26488300e-03]","[-7.88302330e-05  1.15025671e-03 -2.05247120e-04 -9.39380024e-05
  1.42836086e-04  3.44781517e-05]","[ 4.53700225e-03 -4.17820293e-03  4.17459401e-03  8.10329999e-03
 -3.32376263e-03 -3.71691365e-04 -1.08622422e-03  7.74012495e-04
  1.82502698e-03  1.18096539e-03  1.11759817e-03 -5.27848120e-04
 -2.08889651e-03  3.96777072e-03 -5.58533141e-04  6.04173879e-06
  2.70401526e-03 -2.04604381e-03 -3.58856393e-03 -3.48230817e-03]",0.08549906514571459,0.8039328774803491,"[-7.88302330e-05  1.15025671e-03 -2.05247120e-04 -9.39380024e-05
  1.42836086e-04  3.44781517e-05]","[ 4.53700225e-03 -4.17820293e-03  4.17459401e-03  8.10329999e-03
 -3.32376263e-03 -3.71691365e-04 -1.08622422e-03  7.74012495e-04
  1.82502698e-03  1.18096539e-03  1.11759817e-03 -5.27848120e-04
 -2.08889651e-03  3.96777072e-03 -5.58533141e-04  6.04173879e-06
  2.70401526e-03 -2.04604381e-03 -3.58856393e-03 -3.48230817e-03]"
