,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LLY,"[ 0.226531   -0.01226699 -0.10802267 -0.14837998  0.02818841 -0.16603055
  0.06677575 -0.03140991  0.20201809 -0.09725285 -0.07261745 -0.04235374
 -0.18464204  0.19726891 -0.22695056 -0.21077732  0.01497004  0.18769785
  0.06401822  0.17299061 -0.01601678 -0.11667562  0.00755463  0.11645344
 -0.21756199 -0.01676691 -0.14611408 -0.79482656 -0.00429948 -0.08544014
 -0.27113583 -0.20273465 -0.54270616  0.10729504  0.55622121 -0.61884466
  0.97236293 -1.75075839  0.7146888  -2.33253608 -0.09559315 -2.13980091
 -0.8172273  -1.42397978 -0.87158318 -1.03252982 -0.38176323 -1.03277943
  0.18643873 -0.78863022  0.48407103 -0.47197691  1.71240107  0.        ]",0.22120870380682484,-4.688513875279935,0.009200348867368728,0.7505718352303825,-0.03645705786813902,"[-0.1184021  -0.09723343 -0.05984336 -0.03021582  0.01684794  0.05456573
  0.101459    0.13443769  0.16753268  0.18611698  0.16957204  0.13900274
 -0.01496733 -0.18998739 -0.33000088 -0.3174673  -0.23454923 -0.18708103
 -0.16473755  0.04886481  0.72889364  1.31834808  1.63956877  0.4592849
 -0.01101824]",[-0.0007997   0.00093652 -0.00090419 -0.00107611  0.00039323 -0.00034381],"[ 0.01469586 -0.00332695 -0.0028018   0.00595433 -0.00587213  0.00399263
 -0.00450798 -0.00153943 -0.00534122 -0.00474366 -0.00323612 -0.00253455
 -0.00269011  0.0014649  -0.00441793  0.0008792  -0.00067834  0.00205671
  0.00122012  0.00381532]",0.08467046883321677,0.7505718352303825,[-0.0007997   0.00093652 -0.00090419 -0.00107611  0.00039323 -0.00034381],"[ 0.01469586 -0.00332695 -0.0028018   0.00595433 -0.00587213  0.00399263
 -0.00450798 -0.00153943 -0.00534122 -0.00474366 -0.00323612 -0.00253455
 -0.00269011  0.0014649  -0.00441793  0.0008792  -0.00067834  0.00205671
  0.00122012  0.00381532]"
LMT,"[ 2.58864599e-02  1.93472879e-01 -2.27912913e-01 -2.49125581e-01
  6.39820918e-02 -1.91731540e-01 -1.39523024e-01  1.34387952e-03
  2.15848052e-02  2.16039959e-01  1.58322318e-01 -7.83352085e-02
 -2.61635653e-01  3.26850804e-02 -2.79406147e-01 -1.05784783e-01
 -1.42335007e-01  9.11306555e-02  1.98969577e-01  1.39755558e-01
  2.98115517e-01 -1.89280810e-01 -1.30504331e-01  1.71524594e-01
 -1.69221756e-01 -2.07728129e-02 -9.03010706e-02 -7.33137290e-01
  1.74221298e-01 -3.02307117e-02 -2.17850616e-01 -1.68846922e-01
 -2.43647516e-01 -4.33795823e-01  2.96031001e-01 -1.19671423e+00
 -1.56772136e-01 -1.85512350e+00 -7.75023746e-01 -1.09477133e+00
 -1.72906204e+00  9.86445233e-02 -1.32161660e+00  2.53393439e-01
 -2.42918793e-01 -7.64373103e-01  2.31150420e-01 -7.96757348e-01
 -2.01570201e-01  5.01558082e-01  5.09782075e-02  6.00857679e-01
  2.95634563e+00  0.00000000e+00]",0.2206349678315143,-4.429958215812651,0.011914987520459303,0.7465080741119839,-0.03445575757693712,"[-0.12123164 -0.09951821 -0.05909037 -0.030786    0.01065461  0.05608163
  0.0954681   0.14695195  0.17886843  0.1860058   0.16620636  0.12899355
 -0.01941066 -0.18257506 -0.34090932 -0.32694189 -0.22246611 -0.19011674
 -0.12326766  0.04406695  0.69948379  1.320228    1.64622047  0.45834482
 -0.0047855 ]",[-0.00052961  0.00132362 -0.00075221 -0.00083896  0.00055212  0.00037823],"[ 0.01293544 -0.00391102 -0.00452733  0.0028473  -0.00630113 -0.00015674
 -0.00128286 -0.00607425  0.00072597 -0.00608225  0.00174468 -0.00116317
 -0.00208336  0.0030377  -0.00383205 -0.00010941  0.00275384  0.000433
  0.00412828  0.0076143 ]",0.08497110917102288,0.7465080741119839,[-0.00052961  0.00132362 -0.00075221 -0.00083896  0.00055212  0.00037823],"[ 0.01293544 -0.00391102 -0.00452733  0.0028473  -0.00630113 -0.00015674
 -0.00128286 -0.00607425  0.00072597 -0.00608225  0.00174468 -0.00116317
 -0.00208336  0.0030377  -0.00383205 -0.00010941  0.00275384  0.000433
  0.00412828  0.0076143 ]"
LNC,"[-2.31220351e-02  5.10657506e-01 -1.06098979e-01 -4.55277973e-02
  2.90529750e-01 -3.96213396e-01  7.66797626e-02 -2.07350442e-01
 -4.05743253e-01  1.71329053e-01  1.18173606e-02  1.52569369e-01
 -7.75387737e-02  1.92618343e-01 -1.04895541e-01 -8.27671966e-02
 -2.69813831e-01 -1.13245468e-01  2.91599290e-01  1.84480114e-01
  3.93484441e-01 -1.75744247e-02 -1.18720860e-01 -2.39961187e-01
 -4.03882799e-01  2.30329584e-01  1.22109659e-01 -5.36413252e-01
  2.82974759e-02  1.17045431e-03  1.97644205e-02 -3.38453095e-01
 -3.40351410e-01 -2.17724945e+00 -4.13467764e-01 -3.06018581e+00
 -3.06800497e+00 -2.48643065e+00 -3.44436277e+00 -1.06686618e+00
 -3.01371185e+00 -7.77267050e-01 -1.75908425e+00 -1.08589873e+00
 -7.13675568e-01 -1.34711912e+00  2.51972119e-01 -1.72485355e+00
  8.23097705e-01 -1.10982409e+00  8.93908785e-01  7.51203991e-01
  2.14514990e+00  0.00000000e+00]",0.22578613921377486,-5.050526369024369,0.006405960659406556,0.7455154788510915,-0.03136753989237204,"[-0.11849265 -0.09461718 -0.05371173 -0.03563873  0.01773329  0.04969319
  0.08139653  0.14563775  0.17315689  0.19713534  0.17207746  0.14099512
 -0.01047264 -0.17826013 -0.35073726 -0.33654762 -0.21609962 -0.18381219
 -0.11275291  0.07494675  0.69543934  1.22451332  1.59359509  0.49696673
  0.0126692 ]","[ 1.23800132e-04  9.18020121e-04 -4.70484391e-04  4.27680628e-05
  2.97709743e-05  3.10127872e-05]","[ 0.00763487 -0.00563651 -0.00981962 -0.00523322 -0.00792292 -0.00785179
 -0.00115962 -0.00995812 -0.0016363  -0.00716829 -0.00219252 -0.0022367
 -0.00401306  0.00311835 -0.00721018  0.00271739 -0.00101131  0.00241271
  0.00532641  0.00545627]",0.08517694594744538,0.7455154788510915,"[ 1.23800132e-04  9.18020121e-04 -4.70484391e-04  4.27680628e-05
  2.97709743e-05  3.10127872e-05]","[ 0.00763487 -0.00563651 -0.00981962 -0.00523322 -0.00792292 -0.00785179
 -0.00115962 -0.00995812 -0.0016363  -0.00716829 -0.00219252 -0.0022367
 -0.00401306  0.00311835 -0.00721018  0.00271739 -0.00101131  0.00241271
  0.00532641  0.00545627]"
LNT,"[-0.06440987 -0.12413664 -0.04336072 -0.02060744 -0.03439887 -0.12790106
  0.23504005 -0.25381862  0.17595231  0.08427651  0.22528187 -0.26117745
 -0.32865192 -0.02333274 -0.14853423 -0.01374304  0.04071878 -0.14522747
 -0.04372032 -0.05228118  0.06735326 -0.13006022  0.13648476 -0.01774177
  0.00304475 -0.1259782  -0.11340594 -0.57478814  0.2331945   0.03613391
  0.01814088 -0.17373354 -0.26393777  0.42185311  0.43444963  0.52230717
  0.81124941  0.60618036  0.99712786 -0.16516598  1.23902373 -0.87690927
  1.12603067 -1.18380255  0.51641444 -0.99067392 -0.28314774  0.06917921
  0.02938583  0.34737611  1.23142155 -1.31298614  3.03705093  0.        ]",0.22598021091440718,-4.668631733074579,0.009385102070586421,0.744679254264677,-0.037549641777936606,"[-0.11703481 -0.09435238 -0.06148116 -0.02930243  0.02186131  0.04722279
  0.1014693   0.14081468  0.17956044  0.17802233  0.16172644  0.12616095
 -0.01087877 -0.17705411 -0.32752347 -0.3482041  -0.244797   -0.21166665
 -0.14878626  0.05260986  0.75506862  1.29375683  1.67527038  0.44140087
 -0.00756948]",[-0.00024564  0.00160193 -0.00056066 -0.00029118  0.00027031  0.00032137],"[ 0.01558646 -0.00378046  0.00039103  0.00552692  0.00065107  0.00504849
  0.00082404  0.00190801 -0.00148884  0.00097408 -0.00219017  0.00192919
 -0.00229387  0.00153337 -0.00143786 -0.00025138  0.00205529  0.00390397
 -0.00187231  0.00729262]",0.08480386872643626,0.744679254264677,[-0.00024564  0.00160193 -0.00056066 -0.00029118  0.00027031  0.00032137],"[ 0.01558646 -0.00378046  0.00039103  0.00552692  0.00065107  0.00504849
  0.00082404  0.00190801 -0.00148884  0.00097408 -0.00219017  0.00192919
 -0.00229387  0.00153337 -0.00143786 -0.00025138  0.00205529  0.00390397
 -0.00187231  0.00729262]"
LOW,"[ 0.12998979  0.19098704 -0.23138284 -0.19678517  0.07214473 -0.2301359
  0.04742417 -0.08903257  0.26202217  0.07835995  0.16405347 -0.1261601
 -0.27460633  0.12557936 -0.33744478 -0.24272419 -0.02388156  0.21170361
  0.18160946  0.23655509  0.19524678 -0.26455324 -0.05820713  0.1751229
 -0.2936991  -0.04606329 -0.13045908 -1.17403705  0.13750893 -0.02610289
 -0.4817064   0.00920484 -0.16359105 -0.28365932  0.43334822 -1.18055026
  0.38365674 -1.99426671 -0.04484411 -2.2829361  -0.63127728 -1.98860762
 -0.9891288  -1.59057392 -0.82296694 -1.60011885 -0.62702755 -0.87415285
 -0.28623244  0.43119258  0.58782564  0.67036068  3.70590502  0.        ]",0.21701474018128783,-4.433597843535021,0.0118717002241751,0.7486165344449779,-0.034478822215878516,"[-0.12126922 -0.09828444 -0.05886603 -0.03187858  0.01638092  0.05319918
  0.10355191  0.14156864  0.17817782  0.18408318  0.16520776  0.13505366
 -0.02187882 -0.19230467 -0.33208477 -0.31684341 -0.22349513 -0.17963546
 -0.13399635  0.034116    0.71561352  1.32209126  1.62007708  0.45547039
 -0.00909739]",[-0.00185384  0.00125877 -0.00077332 -0.00161996  0.00114353  0.00065531],"[ 0.013372   -0.00354318 -0.00444702  0.00426471 -0.00656473  0.00182397
 -0.00438822 -0.00312187 -0.00489175 -0.0052916  -0.0036838  -0.00243801
 -0.00430665  0.00084162 -0.00403832 -0.0004041   0.00277651  0.00221421
  0.00454933  0.00972915]",0.08422887237775176,0.7486165344449779,[-0.00185384  0.00125877 -0.00077332 -0.00161996  0.00114353  0.00065531],"[ 0.013372   -0.00354318 -0.00444702  0.00426471 -0.00656473  0.00182397
 -0.00438822 -0.00312187 -0.00489175 -0.0052916  -0.0036838  -0.00243801
 -0.00430665  0.00084162 -0.00403832 -0.0004041   0.00277651  0.00221421
  0.00454933  0.00972915]"
LRCX,"[ 9.62527284e-02 -7.32640663e-02 -9.52009202e-02 -3.21757825e-01
  2.24925591e-01 -4.77696172e-01 -2.91180477e-01  2.77867478e-02
  2.41156188e-02 -1.58926353e-02  9.01285930e-02 -4.74423174e-02
 -2.87710511e-01  2.23275809e-01 -2.70792483e-01 -3.82923561e-01
 -8.13291025e-03  3.52060542e-01  7.40755886e-04  3.40542475e-01
  1.25491105e-01 -1.88072679e-01  1.08651087e-01  3.28661325e-01
 -3.97376929e-01 -9.09697991e-02 -1.80856421e-01 -1.00705503e+00
  1.83350943e-02  6.58657781e-02 -1.74986582e-01 -2.33238223e-01
 -3.69649772e-01 -2.37760616e-02  8.98483951e-01 -1.27234121e+00
  1.25687809e+00 -2.93157172e+00  4.93598917e-01 -2.46482946e+00
 -8.36961763e-01 -1.31843726e+00 -6.59785898e-01 -1.26553232e+00
  7.08572254e-01 -2.50850917e+00  1.25160275e+00 -2.89591220e+00
  1.50350546e-01 -8.19622930e-01 -2.03777868e-01  5.94461619e-01
  2.79396060e+00  0.00000000e+00]",0.22425316718437624,-5.271513023852073,0.005135834052061995,0.7479332397824977,-0.037052479469560605,"[-0.11815727 -0.10132141 -0.0548503  -0.03821205  0.00545515  0.05712632
  0.09563774  0.13809784  0.17547859  0.18672379  0.16395209  0.13922759
 -0.02071803 -0.20032418 -0.33005136 -0.30511116 -0.23969306 -0.17088397
 -0.14735869  0.0426439   0.74745025  1.36749673  1.60041964  0.44870545
 -0.0123127 ]",[-0.00140276  0.00091057 -0.00054993 -0.00079415  0.00040633  0.00014094],"[ 1.43601912e-02 -2.31484962e-03 -4.71321035e-03  6.70885686e-03
 -9.27097085e-03  3.22102541e-03 -4.57160526e-03 -3.42023588e-03
 -3.26904915e-03 -4.58064958e-03 -2.67200508e-03  1.49442871e-03
 -6.71101447e-03  6.34598878e-03 -9.80474991e-03  8.58995800e-04
 -6.30589861e-04  5.56748582e-05  4.35607633e-03  6.85803898e-03]",0.08426735423283589,0.7479332397824977,[-0.00140276  0.00091057 -0.00054993 -0.00079415  0.00040633  0.00014094],"[ 1.43601912e-02 -2.31484962e-03 -4.71321035e-03  6.70885686e-03
 -9.27097085e-03  3.22102541e-03 -4.57160526e-03 -3.42023588e-03
 -3.26904915e-03 -4.58064958e-03 -2.67200508e-03  1.49442871e-03
 -6.71101447e-03  6.34598878e-03 -9.80474991e-03  8.58995800e-04
 -6.30589861e-04  5.56748582e-05  4.35607633e-03  6.85803898e-03]"
LUMN,"[-0.18338552  0.51690865 -0.09438    -0.02444732  0.24023709 -0.45477113
  0.2487947  -0.35087184 -0.46651972  0.29108349  0.15277088  0.09481117
 -0.15015202  0.07152607 -0.14473799  0.06877094 -0.24824351 -0.36414679
  0.35567849  0.10689702  0.50636115 -0.03368987 -0.06579873 -0.42737603
 -0.31856222  0.23619118  0.13323684 -0.76746094  0.11967202 -0.05958332
  0.07571221 -0.30656331 -0.19259477 -2.4686796  -0.65902852 -3.03045432
 -3.95811459 -1.5273721  -4.40289898  0.3849523  -3.41999048  0.49838513
 -1.22882199 -0.70296802 -0.0446788  -1.72394224  0.01830008 -1.59294309
  0.06324113 -0.75385772  0.71493881 -0.39914865  2.86087299  0.        ]",0.22723495352868378,-5.019043987872628,0.006610843736040419,0.7422695768538848,-0.031308424899633015,"[-0.11828942 -0.09414683 -0.05503785 -0.03724613  0.02288798  0.0453144
  0.0798285   0.14992497  0.17895293  0.19567376  0.1673503   0.13436607
 -0.01333333 -0.16736376 -0.3486861  -0.35858556 -0.21000222 -0.19160398
 -0.09690024  0.07815985  0.70435944  1.17903307  1.60433603  0.49867953
  0.01462496]","[-5.07134551e-04  1.13950786e-03 -5.94694030e-04  2.93747168e-04
  2.05545923e-05  3.74425312e-04]","[ 0.00663651 -0.00635579 -0.00971082 -0.00770607 -0.00521745 -0.01039046
  0.00247133 -0.01121485  0.00200201 -0.00553795 -0.00094641 -0.00022287
 -0.00505118  0.00221847 -0.00699887  0.00035464 -0.00012125  0.00155214
  0.00198419  0.00756682]",0.08533819768059181,0.7422695768538848,"[-5.07134551e-04  1.13950786e-03 -5.94694030e-04  2.93747168e-04
  2.05545923e-05  3.74425312e-04]","[ 0.00663651 -0.00635579 -0.00971082 -0.00770607 -0.00521745 -0.01039046
  0.00247133 -0.01121485  0.00200201 -0.00553795 -0.00094641 -0.00022287
 -0.00505118  0.00221847 -0.00699887  0.00035464 -0.00012125  0.00155214
  0.00198419  0.00756682]"
LUV,"[ 0.01480703  0.27880435 -0.15640861 -0.18623312  0.15103143 -0.2267599
 -0.15076567  0.08281898 -0.21440377  0.10048083  0.01958523  0.15681544
 -0.01251937  0.05367145 -0.13904266 -0.08387943 -0.17251844  0.09667924
  0.25165719  0.20865372  0.35507346 -0.05112775 -0.19313046  0.03148161
 -0.24743258  0.09915511  0.0186952  -0.2801553  -0.18708152  0.16019685
  0.14537201 -0.30865827 -0.22744793 -1.15423149 -0.12805546 -1.90263346
 -1.33965557 -2.20299435 -2.06453834 -0.87991133 -2.65552331  0.36933226
 -1.84837053  0.31364861 -0.45683823 -0.8800683   0.22014208 -1.39561162
 -0.43696966 -0.10700579 -0.80183825  1.24876814  1.20908367  0.        ]",0.21015951186693974,-4.738392653248572,0.00875270351450597,0.7462836765039179,-0.03362491815205449,"[-0.11961005 -0.09800738 -0.05699723 -0.0314527   0.01048263  0.05862273
  0.08764835  0.14259575  0.17360776  0.19538981  0.17791518  0.13097222
 -0.01169025 -0.18023515 -0.34281437 -0.32195616 -0.21801305 -0.18282471
 -0.11995489  0.06218872  0.68334033  1.28685218  1.63277634  0.47508132
  0.00364238]",[ 0.00087994  0.00035287 -0.00010211  0.00019193  0.00015355  0.00037962],"[ 0.0108097  -0.00493324 -0.00663585 -0.00032328 -0.00726559 -0.00382202
 -0.00069271 -0.00867363  0.00138164 -0.00746431  0.00188572 -0.00187561
 -0.00252886  0.0029376  -0.00583204 -0.00058723  0.00114721 -0.0021284
  0.00634944  0.00295416]",0.08517607901026822,0.7462836765039179,[ 0.00087994  0.00035287 -0.00010211  0.00019193  0.00015355  0.00037962],"[ 0.0108097  -0.00493324 -0.00663585 -0.00032328 -0.00726559 -0.00382202
 -0.00069271 -0.00867363  0.00138164 -0.00746431  0.00188572 -0.00187561
 -0.00252886  0.0029376  -0.00583204 -0.00058723  0.00114721 -0.0021284
  0.00634944  0.00295416]"
LVS,"[-3.70586197e-01  4.31219995e-01  1.49100441e-01  2.86711744e-01
  2.53783893e-01 -3.90972785e-01  4.83160915e-01 -5.56538504e-01
 -4.86576824e-01  2.15765578e-01  1.89865185e-01  9.13969971e-04
 -3.70729953e-02  3.61096089e-02  4.06814452e-02  1.30528274e-01
 -1.56340684e-01 -5.93622702e-01  1.82299529e-01  8.96251120e-03
  3.59328427e-01  2.65290190e-02  1.08782086e-01 -5.83158356e-01
 -2.78487419e-01  1.76999731e-01  2.58570505e-01 -7.38757199e-01
  2.96307580e-01 -1.93558724e-01  1.41778387e-01 -3.34997487e-01
 -2.93635868e-01 -2.49386766e+00 -9.75059611e-01 -2.15670214e+00
 -4.42927420e+00  5.80146144e-01 -4.06131717e+00  1.60172604e+00
 -1.40443427e+00 -8.06879688e-02  6.14912581e-01 -1.82119357e+00
  5.03623504e-01 -1.85032291e+00 -1.72999029e-01 -1.17341831e+00
  3.86015529e-01 -8.64416105e-01  1.22260127e+00 -4.48527254e-01
  2.47967700e+00  0.00000000e+00]",0.22396883266740433,-4.8073117250638475,0.008169792852655025,0.7384781013334335,-0.03214491878651678,"[-0.11280199 -0.08695178 -0.05483904 -0.03534863  0.03025159  0.0380229
  0.08007274  0.14637326  0.17947675  0.19188496  0.17177632  0.13297562
 -0.00218015 -0.16360044 -0.34222014 -0.376236   -0.22680462 -0.20279928
 -0.11251046  0.08800637  0.73870974  1.1561819   1.60598635  0.48752247
  0.02278749]","[-5.29007026e-04  1.64463643e-03 -9.38193457e-04  5.26129091e-04
 -2.39885647e-04  8.73798467e-05]","[ 0.0065578  -0.007274   -0.0071775  -0.00903518  0.00074224 -0.00919161
  0.00537043 -0.0059196   0.00081891 -0.00018282 -0.00397943  0.00218129
 -0.00520565  0.00161616 -0.00616054  0.00049335 -0.00038129  0.00288495
  0.00156079  0.00644823]",0.08531762379634766,0.7384781013334335,"[-5.29007026e-04  1.64463643e-03 -9.38193457e-04  5.26129091e-04
 -2.39885647e-04  8.73798467e-05]","[ 0.0065578  -0.007274   -0.0071775  -0.00903518  0.00074224 -0.00919161
  0.00537043 -0.0059196   0.00081891 -0.00018282 -0.00397943  0.00218129
 -0.00520565  0.00161616 -0.00616054  0.00049335 -0.00038129  0.00288495
  0.00156079  0.00644823]"
LYB,"[-0.06390621  0.5117017  -0.12165043  0.05884366  0.15617434 -0.32329997
  0.46051854 -0.41170855 -0.25482595  0.19814299  0.11349001  0.05884287
 -0.15378486  0.10463129 -0.17078901  0.07571401 -0.21251787 -0.36031396
  0.35877278  0.06161386  0.40571173 -0.06882798 -0.10202438 -0.48275303
 -0.28443219  0.23697582  0.1150991  -0.69975349 -0.00874668 -0.09850579
 -0.14689514 -0.26927947 -0.40835252 -2.19803671 -0.60021774 -2.64086939
 -3.4991341  -1.15406759 -3.59345685 -0.33249702 -2.35339944 -1.02842392
 -1.09940844 -1.64919876 -1.02336817 -1.33844241 -0.98955078 -0.68022077
  0.27005927 -0.67965952  1.51950582 -0.82210125  3.04336621  0.        ]",0.2325034153234157,-4.77473359443431,0.008440332339476319,0.7446894551213492,-0.03135781914255063,"[-0.11886383 -0.09219284 -0.05712863 -0.03396161  0.0295151   0.0430555
  0.0868108   0.14610179  0.1763522   0.19376918  0.16749924  0.13698561
 -0.01305396 -0.16785692 -0.34670408 -0.35830272 -0.20974077 -0.1958629
 -0.10808484  0.07126857  0.6999053   1.16674402  1.61273395  0.49886972
  0.01204264]",[-0.00036082  0.00086237 -0.00068024 -0.00039266  0.00013456 -0.00019835],"[ 7.44673159e-03 -6.25782882e-03 -8.58033422e-03 -6.43699177e-03
 -4.09784573e-03 -8.10285656e-03  4.96915543e-04 -8.33299078e-03
 -2.09658197e-03 -5.10296410e-03 -3.74612763e-03 -2.65244715e-03
 -3.98381057e-03 -6.29437940e-04 -4.32871792e-03  8.83576386e-04
  9.55858846e-05  4.06911956e-03  7.81454892e-04  7.94907031e-03]",0.08516926331951764,0.7446894551213492,[-0.00036082  0.00086237 -0.00068024 -0.00039266  0.00013456 -0.00019835],"[ 7.44673159e-03 -6.25782882e-03 -8.58033422e-03 -6.43699177e-03
 -4.09784573e-03 -8.10285656e-03  4.96915543e-04 -8.33299078e-03
 -2.09658197e-03 -5.10296410e-03 -3.74612763e-03 -2.65244715e-03
 -3.98381057e-03 -6.29437940e-04 -4.32871792e-03  8.83576386e-04
  9.55858846e-05  4.06911956e-03  7.81454892e-04  7.94907031e-03]"
LYV,"[-0.25575066  0.40066112  0.03275705  0.16132599  0.22819104 -0.41975354
  0.38438047 -0.41813188 -0.39919357  0.12420965  0.16423544  0.09369686
 -0.02920743  0.08273153 -0.07532129  0.04763147 -0.12572028 -0.37821815
  0.24817851  0.12280216  0.3997411  -0.05084581  0.02801695 -0.48803057
 -0.37137632  0.20547439  0.18267254 -0.47426679 -0.16623937  0.12128968
 -0.12823658 -0.21983839 -0.38357854 -2.31293916 -0.7188094  -2.3884734
 -3.75647383 -0.43026622 -3.72471293  0.55916332 -1.83155369 -0.52995452
 -0.15393808 -1.84989232  0.05155434 -2.17365128 -0.32509791 -1.76737025
 -0.02649922 -1.03464931  0.61034832 -0.32830407  2.68409087  0.        ]",0.21826289342764282,-5.455000384040472,0.004274875139987254,0.7408039267949672,-0.032441241898313,"[-0.11540918 -0.0898786  -0.05536516 -0.036321    0.02708591  0.04265496
  0.08263089  0.14297171  0.17864027  0.19502731  0.17293926  0.13522898
 -0.00896526 -0.16931853 -0.33911838 -0.35874288 -0.21974965 -0.19096203
 -0.10922214  0.07411827  0.72385979  1.17286107  1.5918601   0.4929037
  0.0168126 ]","[ 2.60281173e-04  4.32454803e-04 -3.71719376e-05 -3.47590223e-04
  2.54984871e-04 -1.22298260e-04]","[ 0.00713367 -0.00656578 -0.00797431 -0.0071032  -0.00214416 -0.00838763
  0.00275962 -0.00685982 -0.00066932 -0.00244865 -0.004172    0.0005651
 -0.00614222  0.0012086  -0.00769569 -0.00021962 -0.00088394  0.00141299
  0.00223825  0.00704189]",0.0850982539763246,0.7408039267949672,"[ 2.60281173e-04  4.32454803e-04 -3.71719376e-05 -3.47590223e-04
  2.54984871e-04 -1.22298260e-04]","[ 0.00713367 -0.00656578 -0.00797431 -0.0071032  -0.00214416 -0.00838763
  0.00275962 -0.00685982 -0.00066932 -0.00244865 -0.004172    0.0005651
 -0.00614222  0.0012086  -0.00769569 -0.00021962 -0.00088394  0.00141299
  0.00223825  0.00704189]"
MA,"[-0.08365418  0.29950973 -0.04864096 -0.0280543   0.22289603 -0.52734675
  0.30949962 -0.36416791 -0.27060182  0.09537752  0.09267361  0.06769945
 -0.19405353  0.18059488 -0.15055296 -0.04925828 -0.0829355  -0.23616505
  0.24132754  0.20759184  0.32418738 -0.08738826  0.11178732 -0.38355207
 -0.38157431  0.19238596  0.0291173  -0.85184832  0.38649936 -0.12370597
 -0.14516866 -0.1731844  -0.26505892 -1.91020844 -0.22624645 -2.54164529
 -2.67725962 -1.5738914  -3.05869051 -0.45507419 -2.20219793 -0.7874784
 -0.58356094 -1.87150145  0.14580727 -2.57445043 -0.05958067 -2.33121505
 -0.00463165 -1.49008701  0.68521892 -1.20652643  2.86324362  0.        ]",0.23080893608184602,-4.804063907883576,0.008196369981707316,0.7442894888462477,-0.0334243690158267,"[-0.11719139 -0.09431965 -0.05530439 -0.03934463  0.02442733  0.04478373
  0.08644057  0.14208096  0.17535782  0.19374589  0.16493983  0.14035785
 -0.01344051 -0.17545566 -0.33620815 -0.34899674 -0.21955204 -0.18174555
 -0.12017575  0.06788176  0.74167076  1.19686086  1.5926265   0.49260337
  0.00550241]",[-0.00083721  0.00193662 -0.0008459  -0.00042689  0.00039231  0.00024625],"[ 8.38312888e-03 -5.26623219e-03 -8.30400023e-03 -4.18624404e-03
 -5.31668861e-03 -6.63609738e-03  3.04161959e-04 -7.75038258e-03
 -1.45375501e-03 -3.91814208e-03 -4.41100628e-03  5.08077036e-04
 -7.22593080e-03  2.18702233e-03 -8.94150458e-03  5.79224713e-05
 -2.04413824e-03  1.80034354e-03 -2.46991963e-04  7.38067135e-03]",0.08495992669858832,0.7442894888462477,[-0.00083721  0.00193662 -0.0008459  -0.00042689  0.00039231  0.00024625],"[ 8.38312888e-03 -5.26623219e-03 -8.30400023e-03 -4.18624404e-03
 -5.31668861e-03 -6.63609738e-03  3.04161959e-04 -7.75038258e-03
 -1.45375501e-03 -3.91814208e-03 -4.41100628e-03  5.08077036e-04
 -7.22593080e-03  2.18702233e-03 -8.94150458e-03  5.79224713e-05
 -2.04413824e-03  1.80034354e-03 -2.46991963e-04  7.38067135e-03]"
MAA,"[ 0.04030858 -0.19738658 -0.19064288 -0.27171624 -0.03012819 -0.16121971
 -0.12776164  0.01805766  0.3064124   0.06514066  0.24958542 -0.23871215
 -0.36868264 -0.01048176 -0.3080755  -0.19994193  0.05903708  0.22914918
 -0.01818947  0.11065379  0.12710364 -0.24054064  0.03918102  0.35654128
 -0.09452907 -0.21312092 -0.23899196 -0.67259565 -0.09469662  0.28128318
 -0.12668946 -0.10641719 -0.20103421  1.04147338  0.88056453  0.50314574
  2.32291753 -0.90183951  1.91568733 -1.44757162  0.6739944  -0.75242966
  0.16572413 -0.52016731  0.49485994 -1.33183707  0.19007969 -0.74150631
 -0.55525372  0.83002214  0.04602519 -0.03321112  3.57630707  0.        ]",0.22153641816128875,-4.929893080876818,0.0072272759740780535,0.7468001731023798,-0.03826180307807133,"[-0.12034917 -0.10023279 -0.06118786 -0.03034839  0.01047216  0.05622986
  0.10529621  0.14048736  0.18141365  0.17808507  0.16174613  0.12513033
 -0.02070079 -0.19041199 -0.32512125 -0.31947822 -0.24091309 -0.19540309
 -0.14310594  0.03289864  0.7379452   1.37381554  1.66176184  0.42876895
 -0.01726272]","[-5.02065735e-04  6.78550516e-04  3.02526075e-05 -8.34346613e-04
  6.86983686e-04  5.68762267e-04]","[ 0.01753668 -0.00253984  0.00024946  0.00974483 -0.00367626  0.00748826
 -0.00227156  0.00071212 -0.00149113 -0.00199869 -0.00035182  0.00122024
 -0.00320268  0.00305336 -0.00334104 -0.00135067  0.00323567  0.00087963
  0.00185683  0.00890526]",0.08436536192050191,0.7468001731023798,"[-5.02065735e-04  6.78550516e-04  3.02526075e-05 -8.34346613e-04
  6.86983686e-04  5.68762267e-04]","[ 0.01753668 -0.00253984  0.00024946  0.00974483 -0.00367626  0.00748826
 -0.00227156  0.00071212 -0.00149113 -0.00199869 -0.00035182  0.00122024
 -0.00320268  0.00305336 -0.00334104 -0.00135067  0.00323567  0.00087963
  0.00185683  0.00890526]"
