,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IEX,"[ 0.17752885 -0.08553981  0.03954691 -0.11354633  0.05901874 -0.00222324
  0.02950698  0.11672225  0.29675588 -0.09857512  0.22987155  0.14544677
 -0.01662684 -0.122704    0.19567196 -0.20969331 -0.17921406  0.01423541
 -0.15436227 -0.03207888  0.0453054  -0.1473693   0.00331408 -0.21023674
 -0.12139956  0.03568653 -0.07935582 -0.1031896  -0.24138235 -0.05989395
  0.50095539  0.06096575  0.08031407  0.20120023 -0.13233483  0.32879849
 -0.64617944  0.01343399 -1.34516283 -0.85611947 -1.16526241 -1.77231692
 -0.16547312 -1.23483019  0.98986966  0.00342286  0.87644106  0.05298637
 -0.00519257 -0.62081099 -0.30428066 -0.71666705 -0.51590793  0.        ]",0.16790420420871408,-5.425203007558665,0.004404171990845944,0.8107515807484451,-0.03889560225297861,"[-0.14257094 -0.12075766 -0.08262244 -0.04348433  0.00378046  0.05064156
  0.09754619  0.1262386   0.18019775  0.20955598  0.20814717  0.16508924
  0.08984084 -0.09716454 -0.2920973  -0.36462452 -0.3095129  -0.2371905
 -0.21759928 -0.16934194  0.38536804  1.08929514  1.78015059  1.55077265
 -0.0043139 ]","[ 2.57512910e-04 -7.48017862e-04  2.71814985e-04 -2.44282247e-05
 -1.30053381e-05  2.18772876e-04]","[ 0.0105934  -0.00430685 -0.00151447  0.00296569 -0.00313604  0.00096164
 -0.00303996 -0.00161724 -0.00540535 -0.00131976 -0.00152353  0.00429875
 -0.00161762  0.00416118 -0.00045656  0.00155253 -0.00054516  0.00160975
  0.00095046 -0.00214126]",0.08453307422808491,0.8107515807484451,"[ 2.57512910e-04 -7.48017862e-04  2.71814985e-04 -2.44282247e-05
 -1.30053381e-05  2.18772876e-04]","[ 0.0105934  -0.00430685 -0.00151447  0.00296569 -0.00313604  0.00096164
 -0.00303996 -0.00161724 -0.00540535 -0.00131976 -0.00152353  0.00429875
 -0.00161762  0.00416118 -0.00045656  0.00155253 -0.00054516  0.00160975
  0.00095046 -0.00214126]"
IFF,"[ 0.26540211 -0.04248062  0.0309543  -0.27653439  0.0654456  -0.03187137
  0.25827795  0.00378846  0.42110346  0.15778964  0.18903184 -0.31126174
 -0.01612611  0.05110891  0.13234866 -0.32451711  0.11318952  0.14800851
 -0.44912671 -0.04359695 -0.01453024 -0.06366684  0.08464614 -0.06136885
 -0.17706987  0.0485912  -0.28588465  0.15230244 -0.07553472  0.0591739
  0.5285055   0.1768353   0.03230617  1.2356045  -1.12745168  0.45740355
 -3.05705736 -0.88975171 -2.64633295 -1.04208938 -2.00956361 -1.49177918
 -1.32532516 -1.2602013  -0.30499691  0.4397758  -0.54428152  0.24648969
 -2.60365318 -1.39131284 -2.36325751  1.06054947 -2.16121979  0.        ]",0.16488471455942033,-6.042676861845438,0.002375192334456458,0.8125758135726757,-0.03850872378037137,"[-0.14268854 -0.1245913  -0.08223038 -0.04419577  0.01056647  0.04691498
  0.1021472   0.13586645  0.17831637  0.18870568  0.20737831  0.17278529
  0.08770823 -0.10430458 -0.27140627 -0.35159588 -0.33328904 -0.23978523
 -0.22540024 -0.15480806  0.39734948  1.11397238  1.77690112  1.55920649
 -0.01831017]","[ 1.07905016e-03 -1.93828163e-04  5.37167663e-04 -1.81751107e-05
  1.57094817e-04  1.55161808e-04]","[ 1.35742698e-02 -7.53426090e-03 -1.01909473e-03 -3.68060288e-03
 -6.11820290e-03 -2.89138366e-03 -4.03105279e-03 -4.02253591e-03
 -4.40309829e-03 -4.73298465e-03 -1.24076017e-03  3.67872482e-04
 -9.71161382e-05  5.15184610e-04 -6.52823949e-05 -5.47966455e-03
 -2.48808970e-03 -3.30027137e-03  6.52834723e-03 -7.03277798e-03]",0.08406875178297606,0.8125758135726757,"[ 1.07905016e-03 -1.93828163e-04  5.37167663e-04 -1.81751107e-05
  1.57094817e-04  1.55161808e-04]","[ 1.35742698e-02 -7.53426090e-03 -1.01909473e-03 -3.68060288e-03
 -6.11820290e-03 -2.89138366e-03 -4.03105279e-03 -4.02253591e-03
 -4.40309829e-03 -4.73298465e-03 -1.24076017e-03  3.67872482e-04
 -9.71161382e-05  5.15184610e-04 -6.52823949e-05 -5.47966455e-03
 -2.48808970e-03 -3.30027137e-03  6.52834723e-03 -7.03277798e-03]"
ILMN,"[ 0.15656986 -0.12582334  0.01229109 -0.23792717  0.03559889  0.10001109
  0.04910579  0.00990857  0.09826846 -0.05227983  0.15693947  0.14930859
 -0.10999078 -0.13735648  0.20724181 -0.04289972 -0.22255926 -0.00519564
 -0.16059511 -0.11657492  0.06536141 -0.14143765 -0.18249238 -0.12484819
 -0.14707367  0.07122971  0.08437968  0.03681217 -0.35137704 -0.02655411
  0.19323008  0.07142154 -0.10299183 -0.34928836  0.89635912  1.14527748
  0.54056552  1.8995554  -1.41594833 -0.1253309  -2.15223594 -1.62608202
 -0.51420337 -0.40474056  0.58092164  0.61057345 -0.65931008 -0.77036677
 -1.42075246 -1.42075589 -0.5837225  -0.56799994 -1.0349862   0.        ]",0.161111674091801,-4.7974806739883435,0.008250506603893188,0.8103164760743509,-0.039269438666442204,"[-0.14315978 -0.12366751 -0.08317824 -0.04052947  0.00445244  0.047208
  0.09096027  0.12843981  0.17710207  0.20984536  0.20316768  0.16429487
  0.09128614 -0.08446157 -0.29435848 -0.36649613 -0.31089601 -0.24748109
 -0.21482308 -0.16923786  0.34920738  1.10487835  1.77725951  1.55546701
  0.00481116]","[ 6.75121879e-04 -1.05288008e-03  3.50200828e-04 -9.30601646e-04
  2.74148557e-05 -2.64318994e-04]","[ 8.98713724e-03 -9.95844470e-04  8.03431909e-04  6.26949323e-03
  2.24152059e-03  6.88559957e-04 -6.10718562e-04 -4.49986000e-03
 -5.26478463e-03 -2.69814157e-03  4.49413326e-04  3.05722834e-03
  2.84351937e-04  4.94807092e-05 -2.84902698e-03 -2.32528557e-03
 -2.91625418e-03  2.06418216e-03  1.49704030e-03 -3.29439778e-03]",0.08409868438785992,0.8103164760743509,"[ 6.75121879e-04 -1.05288008e-03  3.50200828e-04 -9.30601646e-04
  2.74148557e-05 -2.64318994e-04]","[ 8.98713724e-03 -9.95844470e-04  8.03431909e-04  6.26949323e-03
  2.24152059e-03  6.88559957e-04 -6.10718562e-04 -4.49986000e-03
 -5.26478463e-03 -2.69814157e-03  4.49413326e-04  3.05722834e-03
  2.84351937e-04  4.94807092e-05 -2.84902698e-03 -2.32528557e-03
 -2.91625418e-03  2.06418216e-03  1.49704030e-03 -3.29439778e-03]"
INCY,"[ 0.17632682 -0.11202662 -0.09749823 -0.21315092  0.02084378 -0.09545782
  0.07244719 -0.02941808  0.27954914  0.01276815  0.06744363 -0.03501494
  0.01819252 -0.09925519 -0.06238164 -0.32544924 -0.1490466   0.02496075
 -0.17540642  0.17323536  0.12933172 -0.13004758  0.03203379 -0.08872775
 -0.21930962  0.09021699 -0.23680445 -0.10824295  0.00639779 -0.03506633
  0.5333661   0.13004583  0.04708276  0.71556878 -0.77006806 -0.18643611
 -1.90852439 -1.22526576 -1.44546794 -1.1313234  -0.187792   -0.65909468
  0.16543027 -0.28837119 -0.05855586  0.14640479 -0.96728202 -1.04744797
 -1.4268974  -1.7754662  -1.04688573 -1.44089539 -1.97927524  0.        ]",0.16149137052956394,-5.634318819312918,0.0035731103381872985,0.8107266268479679,-0.03914384648114174,"[-0.14547376 -0.1231178  -0.08364865 -0.04575109  0.00542682  0.04597914
  0.09713928  0.13014153  0.17312337  0.20145688  0.20943554  0.16526249
  0.07664623 -0.10445504 -0.29079712 -0.36455542 -0.30839008 -0.21576054
 -0.20818696 -0.16328635  0.39110199  1.11595003  1.76038559  1.56078697
 -0.01440727]","[ 2.79638397e-04 -1.91894348e-07  3.63008878e-04 -2.82471255e-05
  1.46413530e-04  7.66595768e-05]","[ 0.01196439 -0.00637848 -0.00297383 -0.00056156 -0.00680247  0.00065926
 -0.00413041  0.00106475 -0.00195833 -0.00022913  0.00132113  0.00181287
 -0.00073632 -0.00098972 -0.00407834 -0.00232442 -0.00401454 -0.00049995
 -0.00093197 -0.00610755]",0.08428996756343532,0.8107266268479679,"[ 2.79638397e-04 -1.91894348e-07  3.63008878e-04 -2.82471255e-05
  1.46413530e-04  7.66595768e-05]","[ 0.01196439 -0.00637848 -0.00297383 -0.00056156 -0.00680247  0.00065926
 -0.00413041  0.00106475 -0.00195833 -0.00022913  0.00132113  0.00181287
 -0.00073632 -0.00098972 -0.00407834 -0.00232442 -0.00401454 -0.00049995
 -0.00093197 -0.00610755]"
INTC,"[ 0.06345738  0.00710826  0.09217846 -0.06008048  0.02832246  0.19946165
  0.00627338 -0.0348101  -0.23586255 -0.12864866 -0.06061371  0.1732946
 -0.21755879 -0.1210857   0.1934111   0.08273357 -0.06354933 -0.09856928
 -0.14144592 -0.19322588 -0.07776996 -0.10670376 -0.27893562 -0.02827308
  0.11146156 -0.03702192  0.26609852 -0.1463787  -0.21288196 -0.13865784
  0.47635392  0.02517867 -0.08371635 -1.0704022   1.65258533  1.02860656
  2.27452991  2.50308652  0.13201494  0.98264897 -1.5174998  -0.4901326
 -0.26293663  0.45255548  0.68482254  1.39369367 -0.14604614  0.63210643
 -1.07314295 -0.04486723 -1.00436017 -0.31229955 -1.16377689  0.        ]",0.16624117766328733,-5.613828022362074,0.0036470814923724297,0.8083834780888365,-0.03800429737650588,"[-0.14156098 -0.11957608 -0.08337926 -0.03798681  0.00272387  0.04587335
  0.07984672  0.1260984   0.1676099   0.21071837  0.19696968  0.16598425
  0.09040247 -0.07612161 -0.27976789 -0.37269744 -0.30937777 -0.25643824
 -0.23136194 -0.16304258  0.33861331  1.12744335  1.84055551  1.537214
  0.01533077]","[ 1.43643037e-04 -5.52460715e-04  1.99133061e-05 -1.27953706e-04
 -1.39428779e-04 -2.38442227e-04]","[ 0.00683893  0.0013914   0.00031244  0.01106718  0.00419731  0.00532442
  0.00302778 -0.00277029 -0.0021035  -0.00186017  0.00243655  0.00390373
  0.00266709  0.00137785  0.00156073 -0.00154341  0.00072683  0.00089478
  0.00245187 -0.00399385]",0.0845446037508859,0.8083834780888365,"[ 1.43643037e-04 -5.52460715e-04  1.99133061e-05 -1.27953706e-04
 -1.39428779e-04 -2.38442227e-04]","[ 0.00683893  0.0013914   0.00031244  0.01106718  0.00419731  0.00532442
  0.00302778 -0.00277029 -0.0021035  -0.00186017  0.00243655  0.00390373
  0.00266709  0.00137785  0.00156073 -0.00154341  0.00072683  0.00089478
  0.00245187 -0.00399385]"
INTU,"[ 0.22704368 -0.11940504 -0.09132863 -0.19776732  0.01322796 -0.08899772
  0.0612707   0.01718866  0.37900378 -0.05478636  0.16030803  0.03342349
  0.01138518 -0.1128485   0.0133759  -0.34518741 -0.1859515   0.04775135
 -0.15973738  0.15616626  0.15661402 -0.1423641   0.04642424 -0.1493291
 -0.23287407  0.06910955 -0.24815949  0.03582638 -0.15654677  0.00641425
  0.40839268  0.12163007  0.01503058  0.71984069 -0.74764533 -0.07520876
 -1.89048879 -1.31442101 -1.6869701  -1.5114099  -0.29447714 -1.14488015
  0.41136131 -0.56561419  0.423499    0.03178307 -0.25930639 -0.68289896
 -0.72632894 -1.30692717 -0.76771484 -1.51526896 -1.51596612  0.        ]",0.16429880431018276,-5.433100295723562,0.004369527952537328,0.8117794996026512,-0.039222915617551826,"[-0.14530086 -0.1227364  -0.08382541 -0.04563822  0.00509998  0.0474447
  0.10044742  0.12740725  0.17717892  0.20453809  0.20942575  0.16460258
  0.08035989 -0.10594957 -0.29404467 -0.36261217 -0.30798185 -0.21644344
 -0.20431067 -0.16509763  0.39217111  1.10297776  1.75544365  1.55728504
 -0.01458232]","[ 6.72382329e-04 -5.14675747e-04  4.83672820e-04 -3.41077170e-04
  1.41316550e-04  5.72966880e-06]","[ 1.20437967e-02 -6.24613727e-03 -2.62800972e-03 -5.10274219e-04
 -7.03690933e-03 -6.44634938e-05 -5.27203942e-03  8.19385762e-04
 -3.36325272e-03  4.74278254e-04  6.24230536e-04  3.03423775e-03
 -1.17149019e-03  9.14224408e-04 -2.88263938e-03 -2.94859301e-04
 -2.56353216e-03  2.99187269e-05 -1.27388980e-03 -4.70887450e-03]",0.08443602025519024,0.8117794996026512,"[ 6.72382329e-04 -5.14675747e-04  4.83672820e-04 -3.41077170e-04
  1.41316550e-04  5.72966880e-06]","[ 1.20437967e-02 -6.24613727e-03 -2.62800972e-03 -5.10274219e-04
 -7.03690933e-03 -6.44634938e-05 -5.27203942e-03  8.19385762e-04
 -3.36325272e-03  4.74278254e-04  6.24230536e-04  3.03423775e-03
 -1.17149019e-03  9.14224408e-04 -2.88263938e-03 -2.94859301e-04
 -2.56353216e-03  2.99187269e-05 -1.27388980e-03 -4.70887450e-03]"
IP,"[ 0.29309202 -0.07448166  0.06601758 -0.16844698  0.059292   -0.01611515
  0.23398658  0.03862012  0.31413671  0.02086013  0.22380644 -0.04011917
 -0.07524243  0.03353004  0.16986944 -0.17550223 -0.01851664  0.10738407
 -0.35249074 -0.22928023 -0.00732203 -0.04972014 -0.05358913 -0.10824062
 -0.06788997  0.04044507 -0.13809413  0.0531547   0.08456999  0.07705981
  0.63842632  0.14202896 -0.01155494  0.47618043  0.01069822  1.09484557
 -1.26929483  0.58119271 -2.38397201 -0.76174006 -2.4830904  -1.91634712
 -1.02061578 -1.11609279  0.33991074  0.36322904 -0.06124997  0.32046831
 -1.40789121 -0.36450284 -1.41713861  0.90731035 -1.88389167  0.        ]",0.15771021368878665,-5.195642327013315,0.00554065625856789,0.8131506509533215,-0.03881430967027567,"[-0.14191793 -0.12201561 -0.08246288 -0.04394214  0.00979433  0.04801237
  0.09852204  0.13071865  0.1799556   0.20080186  0.20477875  0.17274918
  0.08957143 -0.09423594 -0.28048189 -0.35463259 -0.3265856  -0.25904241
 -0.22367513 -0.15375007  0.37178525  1.10565873  1.79773159  1.55463425
 -0.00896712]","[7.80842538e-04 2.64253772e-04 5.70773243e-04 3.04374189e-04
 6.85240019e-05 1.39693422e-06]","[ 0.01132025 -0.0039104   0.00076005  0.00123161 -0.00173506 -0.00216189
 -0.00277159 -0.0053641  -0.00591106 -0.00408687 -0.00116288  0.00204586
 -0.00044074  0.00183115  0.00043926 -0.00208531  0.00041238 -0.00047239
  0.00587899 -0.0062001 ]",0.08415646021507624,0.8131506509533215,"[7.80842538e-04 2.64253772e-04 5.70773243e-04 3.04374189e-04
 6.85240019e-05 1.39693422e-06]","[ 0.01132025 -0.0039104   0.00076005  0.00123161 -0.00173506 -0.00216189
 -0.00277159 -0.0053641  -0.00591106 -0.00408687 -0.00116288  0.00204586
 -0.00044074  0.00183115  0.00043926 -0.00208531  0.00041238 -0.00047239
  0.00587899 -0.0062001 ]"
IPG,"[ 0.33608601 -0.16097428 -0.04814651 -0.1368301   0.0179278  -0.11763025
  0.18038968  0.04704769  0.40708591 -0.04553986  0.2847628   0.12230757
  0.00853094 -0.02610942  0.05260796 -0.31882216 -0.21924478  0.08745125
 -0.21746253 -0.02708898  0.18289801 -0.09412741 -0.01109005 -0.18479232
 -0.15563965  0.05124842 -0.25777374 -0.11788161 -0.10350379 -0.06170217
  0.41321406  0.15220892  0.06984975  0.78514948 -0.3279178   0.67010167
 -1.69449748 -0.65171806 -2.44199908 -1.65043239 -1.22572225 -1.65740101
  0.05570674 -0.84500233  0.41235225 -0.24056441 -0.05518003 -0.31200582
 -0.26070583 -0.29552308 -0.82582418 -0.91829994 -1.93818565  0.        ]",0.163187870973866,-5.470653701935931,0.0042084801669716254,0.8140431982540764,-0.039634063658699786,"[-0.14429094 -0.12123806 -0.08369458 -0.04663314  0.00860691  0.04829971
  0.10155681  0.12763944  0.18257841  0.20822062  0.20949166  0.16934768
  0.08288389 -0.10434322 -0.29706794 -0.35784319 -0.3136785  -0.23561469
 -0.20033903 -0.15878232  0.37826656  1.09427312  1.77234742  1.55380559
 -0.0155515 ]",[ 0.00023911 -0.00034741  0.00027612 -0.0003149   0.00016889  0.00019137],"[ 1.22334716e-02 -4.94696881e-03 -4.98042629e-04  1.83809821e-05
 -5.14602907e-03 -2.35323107e-03 -5.62012474e-03 -1.74039524e-03
 -4.97056234e-03 -7.72149141e-04 -1.59964951e-04  2.57553276e-03
 -2.01447564e-03  1.61467370e-03 -1.66672381e-03  1.19558490e-03
  5.51994662e-04  1.84342526e-04  3.08795784e-04 -6.12099495e-03]",0.08437991878495059,0.8140431982540764,[ 0.00023911 -0.00034741  0.00027612 -0.0003149   0.00016889  0.00019137],"[ 1.22334716e-02 -4.94696881e-03 -4.98042629e-04  1.83809821e-05
 -5.14602907e-03 -2.35323107e-03 -5.62012474e-03 -1.74039524e-03
 -4.97056234e-03 -7.72149141e-04 -1.59964951e-04  2.57553276e-03
 -2.01447564e-03  1.61467370e-03 -1.66672381e-03  1.19558490e-03
  5.51994662e-04  1.84342526e-04  3.08795784e-04 -6.12099495e-03]"
IPGP,"[ 0.15471163 -0.06914505 -0.08176235 -0.16546815 -0.006927   -0.05868864
  0.00209785  0.11368654  0.44027686 -0.02845624  0.29851057  0.00715573
  0.06680583 -0.1762394   0.20539334 -0.26877948 -0.21934227  0.08004728
 -0.09735794  0.1704359   0.16139853 -0.12542039  0.08556243 -0.1983526
 -0.22467028  0.09285927 -0.13630817 -0.20541822  0.22047914  0.08176824
  0.26449224  0.15751265 -0.0251495   0.80160517 -0.70481745  0.31651167
 -1.77182253 -0.79954493 -2.020218   -1.60655797 -0.82812045 -1.63167459
  0.24291271 -0.80246827  0.66294385  0.04006874  0.3059885  -0.26720979
 -0.36265324 -1.14171105 -0.525719   -1.49999739  0.33591644  0.        ]",0.16852573155608894,-5.613033553830169,0.0036499801351391795,0.8102778996300117,-0.038737368192248274,"[-0.14516397 -0.12202591 -0.084351   -0.04478958  0.0032412   0.05063661
  0.10237925  0.1284507   0.18283231  0.20352635  0.21219739  0.16132951
  0.09003385 -0.10134266 -0.29636111 -0.36111451 -0.30375006 -0.21431257
 -0.20319233 -0.16458095  0.39962007  1.09221291  1.759294    1.56023028
 -0.00768087]","[-5.66870928e-05  5.32653949e-04  6.00822229e-04 -7.53817520e-04
  2.72557259e-04 -1.41545321e-04]","[ 1.21904614e-02 -6.26557002e-03 -1.43020131e-03 -2.35087607e-04
 -5.57535805e-03 -1.04101280e-03 -5.47077557e-03 -6.57084582e-04
 -4.89622677e-03 -2.32251953e-04 -1.66530795e-05  3.45566062e-03
 -1.32279054e-03  2.56783210e-03 -1.50830141e-03  6.98805573e-04
 -1.95132599e-03  7.85136006e-04 -1.38325600e-03  5.53639940e-04]",0.08451188505713984,0.8102778996300117,"[-5.66870928e-05  5.32653949e-04  6.00822229e-04 -7.53817520e-04
  2.72557259e-04 -1.41545321e-04]","[ 1.21904614e-02 -6.26557002e-03 -1.43020131e-03 -2.35087607e-04
 -5.57535805e-03 -1.04101280e-03 -5.47077557e-03 -6.57084582e-04
 -4.89622677e-03 -2.32251953e-04 -1.66530795e-05  3.45566062e-03
 -1.32279054e-03  2.56783210e-03 -1.50830141e-03  6.98805573e-04
 -1.95132599e-03  7.85136006e-04 -1.38325600e-03  5.53639940e-04]"
IQV,"[ 0.21294959 -0.10002027 -0.03535933 -0.17545505  0.03275817 -0.11776087
  0.16258007  0.00296976  0.35644625  0.07361235  0.13517027 -0.11403381
  0.04624154  0.01569594 -0.03034403 -0.3083069  -0.05401517  0.09009873
 -0.23942304  0.05853573  0.08258021 -0.06700721  0.09165191 -0.08655381
 -0.18645132  0.07281407 -0.29643435  0.02020754  0.05189322 -0.00251162
  0.52496824  0.14342274  0.01392221  0.99347792 -1.01420082  0.00297931
 -2.47295502 -1.33618164 -1.90472279 -1.22400445 -0.69769293 -0.93991338
 -0.39260536 -0.84837507 -0.26109135 -0.20598721 -0.58393375 -0.56013234
 -1.27004084 -1.20495305 -1.21144185 -0.24993037 -1.84814947  0.        ]",0.16251358209150926,-5.6143336307871525,0.0036452379633341173,0.8114869088831658,-0.03903832595746315,"[-0.14412841 -0.12221323 -0.08329129 -0.04651431  0.0079661   0.04696568
  0.09981482  0.13241026  0.17599128  0.19767941  0.21075123  0.17122244
  0.07855713 -0.10383191 -0.283817   -0.35784414 -0.31394495 -0.22831651
 -0.2139654  -0.15465349  0.401347    1.11413489  1.76968697  1.5598335
 -0.01820502]","[ 6.68367815e-04  1.64542878e-04  4.08648824e-04 -2.78799406e-05
  1.23745908e-04  9.28101937e-06]","[ 0.01280805 -0.00716924 -0.00237582 -0.00211387 -0.00720762 -0.00068339
 -0.00449629 -0.000359   -0.00275727 -0.00189218 -0.00013213  0.00092666
 -0.00184687  0.00015776 -0.00262937 -0.00186897 -0.00221097 -0.00093602
  0.00244216 -0.00605486]",0.08423995027461369,0.8114869088831658,"[ 6.68367815e-04  1.64542878e-04  4.08648824e-04 -2.78799406e-05
  1.23745908e-04  9.28101937e-06]","[ 0.01280805 -0.00716924 -0.00237582 -0.00211387 -0.00720762 -0.00068339
 -0.00449629 -0.000359   -0.00275727 -0.00189218 -0.00013213  0.00092666
 -0.00184687  0.00015776 -0.00262937 -0.00186897 -0.00221097 -0.00093602
  0.00244216 -0.00605486]"
IRM,"[-0.28107275  0.08895981  0.15844521 -0.02684279  0.02801479  0.1756621
 -0.08146854 -0.0244054  -0.36282284  0.14722179 -0.13809165 -0.13397299
 -0.04337323 -0.05511412  0.18560545  0.26063032  0.06525042 -0.0949955
  0.01463392 -0.07743515 -0.25894416 -0.03548693 -0.07591526  0.06275792
  0.06245513  0.09187224  0.31565424 -0.05897535  0.01181965 -0.0740175
  0.61014383  0.04023628  0.11404476 -0.84006426  0.70981585  0.35286649
  1.49853633  2.3633492   0.92788435  1.9501476  -1.08741981  0.49473595
 -1.4974998   0.07593499 -0.72346431  0.6449012  -0.82095018 -0.1830601
 -1.75066168 -1.33624599 -0.45414597  0.86086623  1.21798694  0.        ]",0.17441005597250542,-5.2133930338354,0.005443173447739611,0.8012310959852289,-0.03716951455408711,"[-1.40446546e-01 -1.18922215e-01 -8.34865917e-02 -3.84951540e-02
 -1.15943481e-04  4.64456028e-02  7.52774188e-02  1.37166481e-01
  1.63686205e-01  1.97159636e-01  2.04654687e-01  1.69456615e-01
  8.99228576e-02 -6.54660826e-02 -2.67914571e-01 -3.74345176e-01
 -2.93435299e-01 -2.47707093e-01 -2.57080354e-01 -1.56772103e-01
  3.83863246e-01  1.14723589e+00  1.83512967e+00  1.55882731e+00
  1.76641485e-02]","[ 3.93965973e-04  1.81888577e-04  1.14340713e-04  2.61254039e-04
 -2.79948288e-05  2.83803301e-04]","[ 7.51233677e-03 -1.72567782e-03 -1.52350660e-03  8.95962241e-03
  3.56512754e-03  7.82815209e-03  5.76515435e-03 -1.75435204e-03
  8.14782607e-04 -5.34553585e-03  1.32569695e-03  8.11081903e-05
  4.75848739e-04 -3.79420944e-04 -1.43732354e-03 -4.06484947e-03
 -3.20895253e-03  2.36204681e-03  5.78968718e-03  2.29805705e-03]",0.08425142780473988,0.8012310959852289,"[ 3.93965973e-04  1.81888577e-04  1.14340713e-04  2.61254039e-04
 -2.79948288e-05  2.83803301e-04]","[ 7.51233677e-03 -1.72567782e-03 -1.52350660e-03  8.95962241e-03
  3.56512754e-03  7.82815209e-03  5.76515435e-03 -1.75435204e-03
  8.14782607e-04 -5.34553585e-03  1.32569695e-03  8.11081903e-05
  4.75848739e-04 -3.79420944e-04 -1.43732354e-03 -4.06484947e-03
 -3.20895253e-03  2.36204681e-03  5.78968718e-03  2.29805705e-03]"
ISRG,"[-1.52260260e-01  1.43039325e-01  1.58419912e-01 -4.76901165e-04
  6.66499482e-02  1.59207411e-01 -3.04651117e-02 -4.17350739e-02
 -2.38197716e-01  5.95117292e-02 -1.56320834e-01 -1.67340458e-01
 -1.14333567e-01 -8.76742206e-03  1.58585165e-01  1.00188283e-01
  2.51240568e-01 -8.90970362e-02 -1.45903626e-01 -7.37727937e-02
 -2.76733465e-01 -1.53189305e-02 -7.26330521e-02  6.83971024e-02
  1.60853463e-01 -5.98121880e-02  1.99382517e-01 -2.88768727e-01
 -1.09753510e-01  8.06479084e-02  4.07821966e-01  2.22977246e-01
  1.72964333e-01 -5.50941795e-01  3.48982516e-01 -3.68459650e-02
  8.77780525e-01  1.07209435e+00  9.80186543e-01  1.48054152e+00
 -6.30044232e-01  3.90658638e-01 -1.02416112e+00 -7.04073550e-02
 -4.16431453e-02  1.08964430e+00  2.83046607e-01  1.17897772e+00
 -1.38125500e+00 -2.29005407e-01 -1.06649106e+00  1.40009244e+00
 -6.13494960e-03  0.00000000e+00]",0.17220091988168365,-5.213511663519774,0.005442527764090896,0.803905219530007,-0.036687203954249105,"[-1.40351054e-01 -1.18301171e-01 -8.24068742e-02 -3.90461289e-02
  1.29422091e-03  4.58051003e-02  7.96428790e-02  1.33524393e-01
  1.63072926e-01  1.95401486e-01  2.01225009e-01  1.71710576e-01
  8.84353559e-02 -7.63029415e-02 -2.54948236e-01 -3.72014418e-01
 -3.07563643e-01 -2.46501997e-01 -2.57809225e-01 -1.50402148e-01
  3.83946632e-01  1.14749326e+00  1.85827745e+00  1.53618654e+00
  1.09438921e-02]",[-0.00024117 -0.00013913  0.00058105 -0.00027958  0.00044449  0.00049729],"[ 8.42620278e-03 -2.81459764e-03 -2.73361216e-03  7.17163229e-03
 -1.97078956e-05  7.91762328e-03  4.16854092e-03 -3.31914705e-04
  6.90977975e-04 -3.71481413e-03  1.19966548e-03  2.16893795e-03
  1.66700785e-03  2.50947929e-03  2.87436971e-03 -2.88770993e-03
  5.57301813e-05  8.83148810e-05  7.35152599e-03 -1.44403899e-03]",0.0846467456899859,0.803905219530007,[-0.00024117 -0.00013913  0.00058105 -0.00027958  0.00044449  0.00049729],"[ 8.42620278e-03 -2.81459764e-03 -2.73361216e-03  7.17163229e-03
 -1.97078956e-05  7.91762328e-03  4.16854092e-03 -3.31914705e-04
  6.90977975e-04 -3.71481413e-03  1.19966548e-03  2.16893795e-03
  1.66700785e-03  2.50947929e-03  2.87436971e-03 -2.88770993e-03
  5.57301813e-05  8.83148810e-05  7.35152599e-03 -1.44403899e-03]"
