,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IP,"[ 0.23486542 -0.31607879 -0.39133833  0.42822703  0.2096451   0.06403554
  0.06610055  0.00580442  0.07680544  0.30716384 -0.14959002  0.36234695
  0.15940922 -0.31369375  0.10868936  0.09720743  0.08782152  0.32205083
  0.46464514  0.11161731 -0.06868335  0.14264934 -0.01480442 -0.23273911
  0.40854079  0.21378206 -0.35352344  0.75935587  0.42484059 -0.13895934
 -0.0208389   0.35622121  0.16314196  0.84401483 -2.17714941 -1.46082089
 -3.68730216 -4.52919043 -1.03898815 -2.80246543  2.74874383  1.05625456
  2.46736897  1.65463445 -0.2509822   0.05683743 -1.00720711 -0.51742967
  0.06539385  0.2014624   0.58219623  1.08620592  0.93553669  0.        ]",0.1518145774687673,-4.897851764569112,0.007462597279502798,0.7991933814424033,-0.04055657051920201,"[-0.12887923 -0.08677733 -0.06158271 -0.02627915  0.0185294   0.05634601
  0.10193436  0.14882651  0.16330151  0.20059427  0.17417551  0.09367809
 -0.01446218 -0.19402466 -0.32526712 -0.28122345 -0.18101238 -0.19444032
 -0.14465241  0.16495861  0.77739438  1.25964808  1.55652292  0.05506883
 -0.01784463]",[ 0.00153306 -0.00010496  0.00065248  0.00037502 -0.00033925 -0.00031937],"[ 0.01174896 -0.01481935 -0.01020857 -0.00466571 -0.01492214  0.00117222
 -0.00684992  0.00672036  0.00290557  0.00667799  0.00563744  0.00023105
 -0.00134196  0.00042622 -0.00091319 -0.00121897  0.00076199  0.00196322
  0.00158557  0.00313339]",0.08757053197883466,0.7991933814424033,[ 0.00153306 -0.00010496  0.00065248  0.00037502 -0.00033925 -0.00031937],"[ 0.01174896 -0.01481935 -0.01020857 -0.00466571 -0.01492214  0.00117222
 -0.00684992  0.00672036  0.00290557  0.00667799  0.00563744  0.00023105
 -0.00134196  0.00042622 -0.00091319 -0.00121897  0.00076199  0.00196322
  0.00158557  0.00313339]"
IPG,"[ 9.51555166e-03 -1.84437505e-01 -3.18689060e-01  1.90597820e-01
 -3.84622142e-03 -4.09103110e-02  2.29541828e-01  7.66282220e-02
  4.23110930e-02 -1.18127303e-01  1.89187187e-01 -2.42479480e-01
  1.82586459e-01  3.99071279e-02  1.92960789e-01 -1.16559099e-01
 -4.10763627e-01 -1.59458222e-01  2.41378387e-01  1.22831789e-01
 -6.24116738e-02 -2.95816983e-03  1.30874165e-01 -2.36712801e-01
 -1.82004886e-01 -1.21829324e-01 -8.44019598e-02  5.85940596e-01
  4.00807961e-01 -1.94915825e-01 -1.33510808e-01  3.31286447e-01
  3.53722391e-02 -4.53683863e-01 -6.29538182e-01 -1.43538912e+00
 -4.17629356e-01 -1.54664709e+00  1.60475369e+00  7.67312711e-01
  2.11808242e+00  2.07871123e+00  1.19725228e-01  4.15364111e-01
 -1.22740913e+00 -6.42644021e-01 -1.29562128e-02  7.78137339e-01
  3.36469750e-01  2.61741925e-01 -1.71717380e+00 -3.20934468e+00
 -1.68911206e+00  0.00000000e+00]",0.15800778367948604,-4.423593513175553,0.011991064720509433,0.794547908710592,-0.03937023138477971,"[-1.27317169e-01 -9.28641664e-02 -6.66353640e-02 -2.90709874e-02
  2.35351682e-02  5.88198598e-02  1.00338088e-01  1.33777524e-01
  1.76958879e-01  1.73644826e-01  1.77474904e-01  1.08506803e-01
 -1.25142984e-02 -2.06485114e-01 -3.66034867e-01 -3.23089361e-01
 -1.96878613e-01 -1.90577482e-01 -1.50975103e-01  1.40060541e-01
  8.11855301e-01  1.24890904e+00  1.44248846e+00  1.92165144e-02
  4.72751643e-05]","[ 9.43654897e-04 -6.92845714e-05  5.62915950e-04 -3.87116373e-05
 -4.63243160e-04 -6.33986343e-04]","[ 8.12815190e-03 -1.02433515e-02 -9.93956080e-03  3.98338380e-03
 -6.47612172e-03  8.34962109e-03  2.28762755e-03  4.84635305e-03
  5.42849492e-03 -3.25116023e-04  3.13223130e-03 -2.60291112e-03
 -3.01753103e-03  3.05039282e-03  2.19042868e-03 -9.86765244e-05
  1.03378360e-04 -4.13230626e-03 -9.09348190e-03 -4.36183930e-03]",0.08660470648369793,0.794547908710592,"[ 9.43654897e-04 -6.92845714e-05  5.62915950e-04 -3.87116373e-05
 -4.63243160e-04 -6.33986343e-04]","[ 8.12815190e-03 -1.02433515e-02 -9.93956080e-03  3.98338380e-03
 -6.47612172e-03  8.34962109e-03  2.28762755e-03  4.84635305e-03
  5.42849492e-03 -3.25116023e-04  3.13223130e-03 -2.60291112e-03
 -3.01753103e-03  3.05039282e-03  2.19042868e-03 -9.86765244e-05
  1.03378360e-04 -4.13230626e-03 -9.09348190e-03 -4.36183930e-03]"
IPGP,"[ 0.16858906 -0.21924127 -0.38976974  0.34524069  0.21788371 -0.00983742
  0.09364335 -0.21107792  0.12643995  0.09071788 -0.17502802  0.35354687
  0.20209586 -0.41680872  0.26305184  0.15637714 -0.08222821  0.12761901
  0.37659736  0.09042951  0.06161963  0.15130543 -0.08688228 -0.24224418
  0.20980137  0.01764329 -0.27580934  0.17090539  0.62604324 -0.39883625
  0.03463186  0.37241116  0.31881521  1.0906893  -2.26392747 -1.09489901
 -3.98950544 -4.43940246 -1.45873572 -2.65736185  2.44463049  1.10760333
  1.55896036  0.94318058 -1.34073074 -1.08642649 -1.38875758 -0.90519024
  0.30678231  0.18586849 -0.07975504 -0.45367448 -0.93585661  0.        ]",0.1432335562178739,-5.07296564303912,0.006263816325015225,0.7978271280205981,-0.0396697643686507,"[-0.12884181 -0.08889141 -0.06125487 -0.02825004  0.01944427  0.04984897
  0.10327372  0.14121982  0.16227672  0.20003195  0.17628541  0.08759408
 -0.00468702 -0.18894138 -0.33780361 -0.29756374 -0.18978567 -0.19397037
 -0.12795178  0.16615063  0.76438686  1.25358492  1.52047521  0.03130287
 -0.01363651]","[-2.16925564e-04  5.49247869e-04 -1.27418944e-04  5.56016062e-04
 -3.53504107e-04  8.76399325e-05]","[ 0.0124131  -0.01513201 -0.00923165 -0.00541438 -0.01451204 -0.00012136
 -0.006316    0.00591693  0.00308479  0.00406232  0.00369294 -0.002659
 -0.00452267 -0.00069971 -0.00231073 -0.00049609  0.00032757  0.00017492
 -0.00294449 -0.00211881]",0.08759745368951709,0.7978271280205981,"[-2.16925564e-04  5.49247869e-04 -1.27418944e-04  5.56016062e-04
 -3.53504107e-04  8.76399325e-05]","[ 0.0124131  -0.01513201 -0.00923165 -0.00541438 -0.01451204 -0.00012136
 -0.006316    0.00591693  0.00308479  0.00406232  0.00369294 -0.002659
 -0.00452267 -0.00069971 -0.00231073 -0.00049609  0.00032757  0.00017492
 -0.00294449 -0.00211881]"
IQV,"[ 1.65957680e-01 -2.41338027e-01 -2.06444875e-01  2.07251643e-01
  1.09623535e-01  1.84688455e-01 -2.44966966e-02  8.59387113e-02
 -1.60311228e-02  1.69766715e-01  4.03256481e-02 -2.21971274e-02
  2.99905677e-02  1.01142162e-01  1.33160168e-01 -1.23191322e-01
 -2.25971121e-01  1.41728563e-01  2.17634449e-01  3.45311441e-02
  3.68366859e-02  1.27289869e-01  1.08290970e-01 -1.63318419e-01
  1.63447828e-01  4.63394265e-02 -1.16067350e-01  2.37596365e-01
  2.86519622e-01 -2.63129243e-01 -2.03584307e-03  3.06800481e-01
  1.60913704e-01 -9.80410911e-03 -1.00435316e+00 -1.26311702e+00
 -1.40477073e+00 -2.13660858e+00  4.08039128e-01 -6.86456258e-01
  1.43524407e+00  5.97534913e-01  1.20379020e+00  5.76470415e-01
  7.13989079e-01  9.42490588e-01  7.99466144e-01  1.47553690e+00
 -4.45860097e-01  1.56779139e-01 -1.34862246e+00 -4.66892507e-01
 -2.65691949e-02  0.00000000e+00]",0.1594628925184175,-4.753477828343764,0.008621658354099414,0.7977728835646183,-0.03987463804881536,"[-1.24936565e-01 -9.24035169e-02 -6.37889616e-02 -2.28110656e-02
  1.56859884e-02  5.84104424e-02  9.87711587e-02  1.44293106e-01
  1.71112626e-01  1.83595305e-01  1.69447126e-01  1.13236997e-01
 -1.67959972e-02 -2.08752345e-01 -3.50862331e-01 -2.97096367e-01
 -2.00836317e-01 -2.00795980e-01 -1.36767755e-01  1.60112472e-01
  7.99178379e-01  1.27262663e+00  1.51091178e+00  3.86246073e-02
 -3.81189383e-04]",[ 0.00013976 -0.00033822  0.00029004  0.00039854 -0.00053108 -0.00031409],"[ 0.00936612 -0.01145448 -0.00949889  0.00143788 -0.00820536  0.00505052
 -0.00149099  0.00313247  0.00152831  0.00293537  0.00306007  0.00303668
  0.00149707  0.00549632  0.00473371 -0.00234662  0.00037864 -0.00318912
 -0.00160761  0.00024742]",0.08613531873868052,0.7977728835646183,[ 0.00013976 -0.00033822  0.00029004  0.00039854 -0.00053108 -0.00031409],"[ 0.00936612 -0.01145448 -0.00949889  0.00143788 -0.00820536  0.00505052
 -0.00149099  0.00313247  0.00152831  0.00293537  0.00306007  0.00303668
  0.00149707  0.00549632  0.00473371 -0.00234662  0.00037864 -0.00318912
 -0.00160761  0.00024742]"
IRM,"[ 2.30503825e-01 -2.72017442e-01 -2.28572577e-01  3.54262987e-01
  4.18893358e-01  7.29376987e-02  7.66077590e-02 -2.44584721e-01
  7.00271338e-02  3.18079458e-02 -6.37824590e-02  4.25245335e-01
  2.19346870e-01 -5.43487785e-01  3.12597167e-01  1.20709007e-01
  6.47218702e-02  2.82539953e-03  2.34611731e-01  7.44222946e-02
  2.86279144e-01 -3.25496454e-02 -2.15189382e-01 -2.96511729e-01
  3.05352607e-01  2.20708180e-03 -1.35240912e-01  5.98412795e-01
  5.43508953e-01 -2.24839155e-01 -9.46296297e-02  4.71011724e-01
  2.75579942e-01  1.38707614e+00 -2.06873140e+00 -4.59977645e-01
 -4.11568695e+00 -4.27170777e+00 -2.64849362e+00 -4.07701810e+00
  1.41171618e+00 -6.82020832e-01  1.70198671e+00 -2.99751297e-01
 -5.91330918e-01 -1.84028496e+00 -8.45329765e-01 -1.78715653e+00
  1.11448479e+00 -2.64202979e-01  8.13965142e-01 -1.14728132e+00
 -1.48806596e+00  0.00000000e+00]",0.148685807029457,-5.487377819926406,0.0041386823285821175,0.7991034694772648,-0.04014941174158607,"[-0.12541211 -0.08876094 -0.05613902 -0.02601874  0.0185364   0.04858927
  0.10148414  0.1388824   0.16703072  0.20345523  0.17681372  0.08040174
 -0.0019686  -0.1928265  -0.32724562 -0.30687535 -0.20399066 -0.19349469
 -0.09724965  0.13496942  0.73956639  1.24395041  1.54498524  0.02915591
 -0.00400725]","[9.22443364e-04 3.49533161e-04 3.56562276e-04 1.53938426e-04
 3.07984703e-05 5.42923136e-05]","[ 0.01319839 -0.01458497 -0.00736128 -0.00583543 -0.01408274 -0.00338815
 -0.01019986  0.00311573 -0.00187448  0.00484475 -0.00019872  0.000207
 -0.00655131  0.00067139 -0.00471665  0.0015821  -0.00081348  0.00278163
 -0.00491155 -0.00391998]",0.08786630113013918,0.7991034694772648,"[9.22443364e-04 3.49533161e-04 3.56562276e-04 1.53938426e-04
 3.07984703e-05 5.42923136e-05]","[ 0.01319839 -0.01458497 -0.00736128 -0.00583543 -0.01408274 -0.00338815
 -0.01019986  0.00311573 -0.00187448  0.00484475 -0.00019872  0.000207
 -0.00655131  0.00067139 -0.00471665  0.0015821  -0.00081348  0.00278163
 -0.00491155 -0.00391998]"
ISRG,"[ 0.15876806 -0.2040526  -0.36061353  0.19497009  0.15625043  0.01516526
 -0.04512305 -0.17295601  0.13184477  0.04468784 -0.10798957  0.16578478
  0.07191484 -0.06007285  0.24310178  0.06113231 -0.35549158  0.03011132
  0.27171412  0.05221966  0.14009272  0.32494463  0.06315454 -0.12096573
  0.19532866 -0.15259309 -0.13740063  0.2219254   0.3191032  -0.45017543
 -0.13973072  0.29751769 -0.02938184  0.71472969 -1.99441588 -1.14556534
 -3.23796119 -3.35103543 -0.71796755 -1.17593672  1.72936949  1.13623237
  0.51836977  0.43171751 -1.05634747 -0.2858092  -0.53314121  0.64944845
 -0.70924306  0.05500144 -1.96905982 -1.00566065 -1.57270609  0.        ]",0.1508052443001562,-5.047785681725009,0.00642354147518058,0.797624673226542,-0.0395305900595466,"[-0.12822017 -0.09255914 -0.06254991 -0.02738546  0.01543348  0.05085308
  0.10348717  0.13980967  0.16497909  0.19200451  0.1706509   0.10554208
 -0.00807201 -0.19471873 -0.35885995 -0.30613268 -0.19743049 -0.19819659
 -0.12242635  0.19159023  0.78990009  1.27947835  1.52105934  0.01144243
 -0.00176633]","[ 5.19486840e-07 -2.62201128e-04 -1.93661579e-04  1.27650234e-04
 -5.75463511e-04 -8.08351183e-04]","[ 0.01137221 -0.01438006 -0.00933996 -0.00348396 -0.01134804  0.00189645
 -0.00241642  0.00376351  0.00313486  0.0008722   0.00260372 -0.00179367
 -0.00202419  0.00168465  0.00210373 -0.00315446 -0.00017821 -0.00513229
 -0.00395837 -0.00406957]",0.08671380906776688,0.797624673226542,"[ 5.19486840e-07 -2.62201128e-04 -1.93661579e-04  1.27650234e-04
 -5.75463511e-04 -8.08351183e-04]","[ 0.01137221 -0.01438006 -0.00933996 -0.00348396 -0.01134804  0.00189645
 -0.00241642  0.00376351  0.00313486  0.0008722   0.00260372 -0.00179367
 -0.00202419  0.00168465  0.00210373 -0.00315446 -0.00017821 -0.00513229
 -0.00395837 -0.00406957]"
IT,"[-0.0289623  -0.16054863 -0.31506481  0.20063335 -0.05562222 -0.02030142
  0.31159629  0.09053135  0.06123921  0.01799742  0.07639766 -0.09392483
  0.20490194 -0.08183286  0.15479363 -0.09380676 -0.1954982  -0.08051213
  0.28756877  0.16163297 -0.06808637 -0.00807204  0.1370921  -0.27380055
 -0.17390204 -0.04123663 -0.16499426  0.12663337 -0.41535936 -0.10438975
 -0.50979737  0.32639734 -0.16145585 -0.27410867 -0.71221738 -1.44588202
 -0.69243507 -1.85628106  1.37191211  0.34999772  2.31524979  2.01601027
  0.47720003  0.67380179 -1.14992285 -0.63782506 -0.26296194  0.28337455
  0.49879624  0.2613955  -0.80896779 -2.06332181 -0.81863126  0.        ]",0.15319584969871922,-4.3457931167713975,0.01296122440570916,0.7937547073459218,-0.0391546042333494,"[-0.12723749 -0.09267588 -0.0679916  -0.02854419  0.02592175  0.05928034
  0.10087222  0.13890869  0.17249388  0.17971122  0.17842165  0.10263793
 -0.01379626 -0.20479032 -0.34903496 -0.31733386 -0.19356468 -0.18524405
 -0.14891918  0.14036718  0.81503305  1.24148987  1.43973119  0.02828465
 -0.00646773]",[-0.00033465 -0.00229524  0.00074139 -0.00095559 -0.00044664 -0.00116661],"[ 0.00860856 -0.01064096 -0.01007684  0.0033372  -0.00725142  0.0078146
  0.00145213  0.00537137  0.00534804  0.00083759  0.00363178 -0.00240735
 -0.00297678  0.00233065  0.0007257   0.00030312  0.00020775 -0.00171623
 -0.00599351 -0.00182076]",0.08708045270398894,0.7937547073459218,[-0.00033465 -0.00229524  0.00074139 -0.00095559 -0.00044664 -0.00116661],"[ 0.00860856 -0.01064096 -0.01007684  0.0033372  -0.00725142  0.0078146
  0.00145213  0.00537137  0.00534804  0.00083759  0.00363178 -0.00240735
 -0.00297678  0.00233065  0.0007257   0.00030312  0.00020775 -0.00171623
 -0.00599351 -0.00182076]"
ITW,"[ 0.27507772 -0.26108678 -0.06441172  0.30435855  0.46203954  0.11598189
 -0.10489614 -0.23216801  0.06282854 -0.07693942 -0.12392142  0.55330892
  0.13682653 -0.50777621  0.26141899  0.03055712  0.09044297 -0.15449093
  0.0666377   0.04684357  0.38986108 -0.02501592 -0.2337318  -0.30264586
  0.22185974 -0.12816555  0.04429767  0.66405736  0.61691453 -0.30551302
 -0.04288115  0.38297843  0.18365865  1.60840167 -2.03763764 -0.28635235
 -4.30566266 -3.88138927 -2.83998865 -3.76017896  0.65192157 -1.17701058
  0.70246427 -1.44272433 -0.76115219 -2.3960064  -0.12163577 -1.58671792
  1.54377067 -0.32785519  0.8088779  -1.46414159 -0.74676711  0.        ]",0.15613069345229025,-5.281161329611643,0.005086520234741668,0.8000223377360661,-0.040041927281509605,"[-0.12191842 -0.09010227 -0.0549954  -0.02483719  0.01302998  0.04855143
  0.10126739  0.13493305  0.16503537  0.20883242  0.17282315  0.08224559
 -0.00561533 -0.1996461  -0.32476116 -0.32017865 -0.22100089 -0.19476989
 -0.08060271  0.13391195  0.73363458  1.24592138  1.53260829  0.01393817
  0.00827235]",[ 0.00106467  0.00061496  0.00013167  0.00028773 -0.00019431 -0.00015383],"[ 1.38425914e-02 -1.45305827e-02 -6.85963702e-03 -6.35372235e-03
 -1.29431998e-02 -3.94261009e-03 -9.31513519e-03  9.01427401e-04
 -3.28796692e-03  1.96194395e-03 -3.33605624e-03  5.91903339e-05
 -8.05754467e-03  2.67565656e-03 -4.13912439e-03  2.85607505e-03
 -1.25667414e-03  2.79730221e-03 -5.71950927e-03 -2.03727822e-03]",0.0881957701835737,0.8000223377360661,[ 0.00106467  0.00061496  0.00013167  0.00028773 -0.00019431 -0.00015383],"[ 1.38425914e-02 -1.45305827e-02 -6.85963702e-03 -6.35372235e-03
 -1.29431998e-02 -3.94261009e-03 -9.31513519e-03  9.01427401e-04
 -3.28796692e-03  1.96194395e-03 -3.33605624e-03  5.91903339e-05
 -8.05754467e-03  2.67565656e-03 -4.13912439e-03  2.85607505e-03
 -1.25667414e-03  2.79730221e-03 -5.71950927e-03 -2.03727822e-03]"
IVZ,"[ 0.03259162 -0.23590022 -0.46060746  0.4032998  -0.00628601 -0.03332471
  0.3809837   0.20361888  0.0595403   0.20500776  0.16810197 -0.10314414
  0.25222169 -0.10116656  0.10390483  0.02788856 -0.05711671  0.1827844
  0.47916422  0.19166165 -0.25026029  0.01283772  0.14085738 -0.19684262
  0.16130376  0.16577707 -0.31856252  1.01159013 -0.09379525 -0.01163589
 -0.13780386  0.25444687 -0.15017575 -0.34467567 -0.85401229 -1.70171923
 -0.7955478  -2.52973838  1.29118949 -0.50585215  3.13027609  2.19974242
  1.94283358  2.02366626 -0.49214     0.26445576 -1.13408373 -0.39807457
 -0.15630764 -0.1696799   0.03841807 -0.73480759 -0.12873422  0.        ]",0.1677119782204434,-4.55215849728806,0.010544419701032133,0.795023610173235,-0.03984323301361017,"[-0.13034145 -0.08753986 -0.06705737 -0.02904133  0.02802832  0.0629478
  0.10107115  0.14527854  0.17576669  0.17991001  0.18016089  0.10250996
 -0.0162385  -0.19726794 -0.33883116 -0.29372468 -0.17499997 -0.18625145
 -0.17414707  0.14533794  0.81556561  1.25837477  1.50341107  0.05176434
 -0.01578055]","[ 2.22073078e-03 -1.57544894e-03  1.09615509e-03 -1.32482460e-06
 -6.15996185e-04 -1.16208987e-03]","[ 8.47188773e-03 -1.08306689e-02 -1.07686429e-02  2.94920303e-03
 -9.35516345e-03  7.65931728e-03 -1.06812910e-03  7.68502465e-03
  5.78493151e-03  5.04632875e-03  7.26328753e-03 -8.60662658e-04
 -6.25829080e-04 -6.36819648e-05 -1.03224062e-03 -1.83905114e-03
 -4.83888649e-04  6.20533109e-04 -2.41894609e-03  1.86870337e-04]",0.08699595632026155,0.795023610173235,"[ 2.22073078e-03 -1.57544894e-03  1.09615509e-03 -1.32482460e-06
 -6.15996185e-04 -1.16208987e-03]","[ 8.47188773e-03 -1.08306689e-02 -1.07686429e-02  2.94920303e-03
 -9.35516345e-03  7.65931728e-03 -1.06812910e-03  7.68502465e-03
  5.78493151e-03  5.04632875e-03  7.26328753e-03 -8.60662658e-04
 -6.25829080e-04 -6.36819648e-05 -1.03224062e-03 -1.83905114e-03
 -4.83888649e-04  6.20533109e-04 -2.41894609e-03  1.86870337e-04]"
J,"[ 0.11900263 -0.24811682 -0.38205164  0.39480418  0.20823132  0.0242707
  0.30380601 -0.04936723  0.05601676  0.17778726  0.0530831   0.13435192
  0.27834813 -0.37845846  0.2535855   0.1095088   0.03015972  0.1777136
  0.40965402  0.13324525 -0.00632071 -0.03138171 -0.05748346 -0.25175432
  0.27640489  0.16975022 -0.30456771  0.54310679  0.23770566 -0.11532475
 -0.10351384  0.35810649  0.15043607  0.52691439 -1.4719769  -0.98052773
 -2.51714865 -3.59643224 -0.92567041 -2.77614433  2.39988113  0.66906051
  2.40652859  1.32516281 -0.26298245 -0.51247716 -1.25659273 -1.27074047
  0.41268224 -0.13372871  0.69144545 -0.69916048 -0.96973255  0.        ]",0.15247376923774525,-4.731459902560759,0.008813594653474968,0.7968049290957565,-0.03994403567955351,"[-0.12867392 -0.08773927 -0.06157157 -0.02740959  0.02548369  0.05499521
  0.10095405  0.14427697  0.17130822  0.19052851  0.18047968  0.08854684
 -0.00605106 -0.19250633 -0.33116922 -0.29309488 -0.18448147 -0.18995772
 -0.13962407  0.13763587  0.77421927  1.24896574  1.53099551  0.05061507
 -0.01554178]",[ 0.00086326 -0.00057516  0.00069225  0.00011981 -0.00032245 -0.00035072],"[ 0.01082863 -0.01275005 -0.00880142 -0.00155993 -0.01228257  0.00142884
 -0.00689964  0.00588697  0.00173919  0.00670101  0.00468956  0.00037253
 -0.00281301 -0.00042291 -0.0033283  -0.00034473 -0.00026364  0.00243907
 -0.00310046 -0.00223398]",0.08731460375862882,0.7968049290957565,[ 0.00086326 -0.00057516  0.00069225  0.00011981 -0.00032245 -0.00035072],"[ 0.01082863 -0.01275005 -0.00880142 -0.00155993 -0.01228257  0.00142884
 -0.00689964  0.00588697  0.00173919  0.00670101  0.00468956  0.00037253
 -0.00281301 -0.00042291 -0.0033283  -0.00034473 -0.00026364  0.00243907
 -0.00310046 -0.00223398]"
JBHT,"[ 0.20296379 -0.20246827 -0.1277319   0.30052452  0.40243277  0.06304381
  0.00464797 -0.25237637  0.10303201  0.00704464 -0.09370912  0.51910766
  0.15898328 -0.54305098  0.23009     0.18243008  0.21974811 -0.05149556
  0.11994566  0.07561181  0.33206016 -0.00796303 -0.23246449 -0.20702774
  0.32358303 -0.07375289 -0.05279736  0.7356449   0.09052527 -0.10846341
 -0.07529624  0.40488759  0.24391049  1.47224349 -1.79192703 -0.09455194
 -3.79260369 -3.49577949 -2.86775125 -3.78821239  0.73299533 -1.1637855
  1.03121894 -0.83359266 -0.70236113 -2.09290553 -1.03094505 -2.432368
  0.97132546 -0.75129791  1.40658902 -0.45174752 -1.09276262  0.        ]",0.15566823670260016,-5.4239562326351916,0.00440966642649335,0.798535745664723,-0.03950965743232965,"[-0.1232626  -0.09022619 -0.05652182 -0.0263043   0.01639273  0.04818218
  0.10242647  0.13820744  0.16603296  0.20723442  0.17396652  0.08021361
 -0.0068653  -0.18878054 -0.31490696 -0.31174147 -0.2151925  -0.19169254
 -0.08929083  0.13899964  0.73587452  1.26357457  1.54894406  0.01915934
  0.00180515]","[ 1.27287369e-03 -8.59366579e-04  6.97194406e-04  2.67902931e-04
 -1.06668342e-04 -3.10944951e-05]","[ 0.01347656 -0.0138283  -0.00631492 -0.00503923 -0.01191643 -0.00399807
 -0.0094666   0.00112088 -0.00329812  0.00306305 -0.0016984   0.00010129
 -0.00717099  0.00012088 -0.00678905  0.00103817 -0.00233635  0.00448415
 -0.00276592 -0.00296078]",0.08815305927303592,0.798535745664723,"[ 1.27287369e-03 -8.59366579e-04  6.97194406e-04  2.67902931e-04
 -1.06668342e-04 -3.10944951e-05]","[ 0.01347656 -0.0138283  -0.00631492 -0.00503923 -0.01191643 -0.00399807
 -0.0094666   0.00112088 -0.00329812  0.00306305 -0.0016984   0.00010129
 -0.00717099  0.00012088 -0.00678905  0.00103817 -0.00233635  0.00448415
 -0.00276592 -0.00296078]"
JCI,"[ 0.18042513 -0.23039245 -0.05656246  0.29319153  0.4265814   0.14963111
 -0.02748122 -0.25461319  0.21036277 -0.24960401 -0.01298134  0.4034804
  0.27378065 -0.37629403  0.4741264   0.00850271  0.06355983 -0.32383879
 -0.03772872  0.0809642   0.48457494  0.12975329 -0.06810872 -0.16786157
  0.28081997 -0.21274283  0.19554087  0.32940568 -0.17963187 -0.13032619
 -0.09674768  0.28176534  0.17699296  1.53856499 -1.44172288  0.73574545
 -3.72135074 -2.5353379  -3.52550855 -3.64441642 -0.47096674 -1.52420476
  0.15629442 -1.41732467 -1.04276919 -2.42859709 -1.34597799 -2.63754729
  0.47943449 -1.70410051  0.5168506  -3.14353458 -0.26061851  0.        ]",0.16751504424573052,-4.863066305659414,0.0077267549372230316,0.7980711226498407,-0.03977128677204729,"[-0.12174498 -0.09048702 -0.05588176 -0.02395476  0.01531372  0.04792397
  0.10602887  0.12893173  0.16960592  0.20276764  0.17983287  0.0878654
  0.0058768  -0.19932797 -0.32762701 -0.33373371 -0.22934232 -0.19113427
 -0.07111993  0.15659657  0.76841595  1.27053273  1.55204758  0.00286352
  0.01943344]",[ 0.00015975 -0.00154384  0.00063428  0.00024877 -0.000464   -0.00019012],"[ 0.01366448 -0.01283548 -0.00399878 -0.00489264 -0.00914516 -0.00600216
 -0.00896133 -0.00215045 -0.00444766  0.00074087 -0.00335651 -0.00050963
 -0.00780849 -0.00079967 -0.00755628 -0.00028773 -0.00535864  0.00190248
 -0.0102444  -0.00102294]",0.08832560523445061,0.7980711226498407,[ 0.00015975 -0.00154384  0.00063428  0.00024877 -0.000464   -0.00019012],"[ 0.01366448 -0.01283548 -0.00399878 -0.00489264 -0.00914516 -0.00600216
 -0.00896133 -0.00215045 -0.00444766  0.00074087 -0.00335651 -0.00050963
 -0.00780849 -0.00079967 -0.00755628 -0.00028773 -0.00535864  0.00190248
 -0.0102444  -0.00102294]"
