,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IBM,"[ 0.33792248  0.36880783  0.11359042  0.22278187  0.08455168  0.19815282
 -0.09510192 -0.01960603 -0.13154371 -0.07598866 -0.19973615 -0.24254182
 -0.44163514  0.26930833  0.25217164 -0.37428804  0.44811136 -0.27460832
  0.18833675  0.3396183   0.17890201  0.22154107  0.25922266 -0.17833197
 -0.38980045 -0.11663978  0.20142543  0.55157788 -0.09992421  0.44560212
 -0.27468161  0.01520073  0.03788596  0.65253532 -1.13209386 -0.78603685
 -2.81651652 -3.06372633 -0.92099345 -3.39119325  2.10413609 -0.44743477
  3.01992841  1.22999956  1.26156785  0.40447342 -0.45149823 -0.74672463
 -0.1258306  -0.58801127  0.58042126 -0.17662212  0.03370268  0.        ]",0.1531811857947676,-4.767448805475676,0.008502042880539105,0.794005119098823,-0.032999039298887846,"[-1.17469696e-01 -9.06975236e-02 -6.09484027e-02 -1.97505687e-02
  1.36113835e-02  5.81460446e-02  9.68729919e-02  1.39327321e-01
  1.67700693e-01  1.78802227e-01  1.55126375e-01  1.30997452e-01
 -8.86281538e-05 -2.24812518e-01 -2.99866117e-01 -3.38185558e-01
 -2.08523464e-01 -1.52471356e-01 -1.08397476e-01  1.70898810e-01
  8.34468341e-01  1.26629255e+00  1.43147764e+00  4.94574301e-02
  1.03553973e-02]",[ 0.00085243 -0.00038223  0.00088965  0.00010666  0.000541    0.00037911],"[ 1.13877975e-02 -1.06815065e-02 -7.09179268e-03 -2.60813007e-03
 -1.27291334e-02  1.25094568e-03 -8.29341259e-03  5.59859428e-03
 -2.47201413e-03  9.36568884e-03  5.22354498e-03  2.86500451e-03
 -8.93191022e-05  1.87155656e-03 -3.48959670e-03  1.60187228e-04
 -3.21377285e-04  3.52967311e-03  1.80221677e-03 -1.27070685e-03]",0.08304883397655147,0.794005119098823,[ 0.00085243 -0.00038223  0.00088965  0.00010666  0.000541    0.00037911],"[ 1.13877975e-02 -1.06815065e-02 -7.09179268e-03 -2.60813007e-03
 -1.27291334e-02  1.25094568e-03 -8.29341259e-03  5.59859428e-03
 -2.47201413e-03  9.36568884e-03  5.22354498e-03  2.86500451e-03
 -8.93191022e-05  1.87155656e-03 -3.48959670e-03  1.60187228e-04
 -3.21377285e-04  3.52967311e-03  1.80221677e-03 -1.27070685e-03]"
ICE,"[-9.95112656e-02 -1.74652701e-01 -2.62059212e-01 -1.74018548e-01
 -1.60543451e-01 -3.36686245e-03 -5.35023823e-02 -2.95487138e-02
 -2.17521069e-01  4.72191331e-02 -1.15380073e-01  8.28806864e-02
  1.84675976e-01 -1.30663890e-01 -1.36060390e-01  1.80805163e-01
 -3.88013293e-01  1.52862974e-01  7.80591899e-04 -2.36037322e-01
  9.88801513e-03 -1.68746359e-01 -7.38097396e-02  1.67594102e-01
  2.17450223e-01  1.45615424e-01 -8.93105572e-02 -1.88066274e-01
 -2.42574034e-01 -2.15791269e-01 -5.09089931e-01  3.07286818e-02
 -8.54911551e-02 -1.43081522e+00  9.62014075e-01 -7.46634774e-01
  2.47962482e+00  1.48826608e+00  2.37339830e+00  2.35097082e+00
  5.47169419e-01  9.10540920e-01 -7.56741689e-01 -4.02896897e-01
 -2.08112917e-01 -2.29392674e-01  6.62011679e-01  3.51721035e-01
  1.71480461e-01 -3.37790672e-01 -7.21457166e-01 -1.89783400e+00
 -4.16656405e-01  0.00000000e+00]",0.1540903065729557,-3.9246363332234107,0.01974931773641368,0.7851104976945007,-0.03783364318725615,"[-0.12519835 -0.10043566 -0.06807804 -0.02459172  0.01533214  0.05941467
  0.09327682  0.14424358  0.16904282  0.19275471  0.18591382  0.11091959
 -0.02260221 -0.18615429 -0.36408701 -0.29487833 -0.21907564 -0.22526282
 -0.13605887  0.10542466  0.77475382  1.34508032  1.58014859  0.08121788
 -0.00726664]","[-1.13124045e-03 -1.10194462e-03 -6.37723501e-04 -7.66436698e-04
  5.35013570e-04 -5.57264833e-05]","[ 6.09952541e-03 -5.09390594e-03 -7.22678123e-03  1.18016531e-02
 -1.45558664e-03  9.14855487e-03  7.87693297e-03  6.47916561e-04
  2.88074252e-03 -2.10633360e-03  9.40845227e-04 -7.87588090e-05
 -3.35929721e-03  4.52815741e-03 -8.77201458e-04  1.10583773e-03
  2.31057443e-04 -1.25897104e-04 -3.54022941e-03 -2.09645064e-04]",0.08407115841522109,0.7851104976945007,"[-1.13124045e-03 -1.10194462e-03 -6.37723501e-04 -7.66436698e-04
  5.35013570e-04 -5.57264833e-05]","[ 6.09952541e-03 -5.09390594e-03 -7.22678123e-03  1.18016531e-02
 -1.45558664e-03  9.14855487e-03  7.87693297e-03  6.47916561e-04
  2.88074252e-03 -2.10633360e-03  9.40845227e-04 -7.87588090e-05
 -3.35929721e-03  4.52815741e-03 -8.77201458e-04  1.10583773e-03
  2.31057443e-04 -1.25897104e-04 -3.54022941e-03 -2.09645064e-04]"
IDXX,"[ 0.4356075   0.36358327 -0.08258494  0.1939667   0.23102743  0.08443718
 -0.04906847 -0.24284281 -0.23034398  0.02737942 -0.02879615 -0.18196043
 -0.46411683  0.1475025  -0.07057738 -0.36862448  0.32626804 -0.06647366
  0.0923489   0.16755941 -0.27522711  0.07327338  0.0585269  -0.09212082
 -0.41353029 -0.1688498   0.21330048  0.01201778 -0.18084155  0.28054867
 -0.34278116 -0.07202832 -0.36837136  0.79277052 -0.76341337 -0.16119884
 -3.01079254 -2.10761359 -2.00664494 -3.53181208  0.36741491 -1.60073824
  2.04698472  0.20365794  1.79336708  0.62932998  0.50816762 -0.25745057
 -0.41710133 -2.04457443  0.00693806 -2.30150835  2.66024835  0.        ]",0.1546637056874654,-4.712600654101128,0.008981389695770541,0.7959914114518405,-0.03308380170327083,"[-0.12125904 -0.09151901 -0.05725393 -0.02240943  0.01493998  0.05086314
  0.09350093  0.14313051  0.17446546  0.18101214  0.15389162  0.12444332
 -0.01944261 -0.22399969 -0.30840594 -0.31803157 -0.21721753 -0.17136076
 -0.16646649  0.1432312   0.79504323  1.27974529  1.42671771  0.03466355
  0.01176271]",[-0.00061583 -0.00076507  0.0003978  -0.00023385  0.00020584 -0.00064343],"[ 0.01187701 -0.00981802 -0.00540861 -0.00313364 -0.01023317 -0.00162772
 -0.00855441  0.00092744 -0.00546185  0.00616275  0.00228596  0.00432392
  0.00010744  0.00459463 -0.0023027  -0.00065456 -0.00440755  0.00200043
 -0.00499944  0.00567756]",0.08343498290448942,0.7959914114518405,[-0.00061583 -0.00076507  0.0003978  -0.00023385  0.00020584 -0.00064343],"[ 0.01187701 -0.00981802 -0.00540861 -0.00313364 -0.01023317 -0.00162772
 -0.00855441  0.00092744 -0.00546185  0.00616275  0.00228596  0.00432392
  0.00010744  0.00459463 -0.0023027  -0.00065456 -0.00440755  0.00200043
 -0.00499944  0.00567756]"
IEX,"[ 4.91461192e-01  4.03438712e-01  1.96117323e-02  2.31645005e-01
  2.45735903e-01 -3.13398296e-02  3.79368603e-03 -1.83223395e-01
 -1.15284189e-01 -7.48132075e-02 -2.25600802e-01 -2.35948802e-01
 -4.09652904e-01  1.62221023e-01  1.97784120e-01 -2.54882676e-01
  6.40556613e-01 -1.52518414e-01  2.55713049e-01  2.76055452e-01
 -1.28336839e-01 -4.59665377e-02  1.84654517e-01 -9.36381994e-02
 -5.90808863e-01 -1.82187264e-01  1.89980029e-01  4.57933377e-01
 -3.77889952e-02  2.60495046e-01 -2.43316237e-01 -1.34285764e-01
 -3.24384041e-01  9.07596465e-01 -1.66862467e+00 -9.32873540e-01
 -3.98726764e+00 -3.45476545e+00 -1.58899933e+00 -3.74503807e+00
  1.68660907e+00 -7.02859461e-01  2.41842374e+00  2.46398313e-01
  4.66968393e-01 -1.46145048e+00 -1.76378136e-01 -1.64139516e+00
  1.11815219e+00 -7.01413485e-01  9.49036595e-01 -2.11964623e+00
 -9.01993058e-01  0.00000000e+00]",0.1484445879408821,-5.058734507765505,0.006353594852453763,0.797127120520755,-0.032738182172014976,"[-0.11920365 -0.09052605 -0.05682729 -0.02553031  0.01637772  0.05265889
  0.09735261  0.13901756  0.16611367  0.17833156  0.15706675  0.12576331
 -0.00320404 -0.21696521 -0.28513883 -0.32679649 -0.2022765  -0.15831827
 -0.14812959  0.12378     0.82108152  1.28090108  1.38196592  0.03345754
  0.00960752]","[ 6.00401257e-04 -3.15228520e-04  4.38333162e-04  5.99458849e-05
  5.16188038e-05 -5.02345137e-04]","[ 0.01205215 -0.01215961 -0.00756581 -0.00574015 -0.01351809 -0.00045218
 -0.00920516  0.00447014 -0.00336391  0.00771242  0.00239949  0.00085122
 -0.00507029  0.00265576 -0.00548728  0.00384691 -0.00084597  0.00485377
 -0.00405727 -0.00374532]",0.08326130429728355,0.797127120520755,"[ 6.00401257e-04 -3.15228520e-04  4.38333162e-04  5.99458849e-05
  5.16188038e-05 -5.02345137e-04]","[ 0.01205215 -0.01215961 -0.00756581 -0.00574015 -0.01351809 -0.00045218
 -0.00920516  0.00447014 -0.00336391  0.00771242  0.00239949  0.00085122
 -0.00507029  0.00265576 -0.00548728  0.00384691 -0.00084597  0.00485377
 -0.00405727 -0.00374532]"
IFF,"[-0.02724056  0.04434851 -0.25976114 -0.10056381 -0.04087736  0.25231217
 -0.01779377 -0.10445974 -0.23439587 -0.04834972 -0.41798175  0.01073274
  0.11127776  0.07623801 -0.03477458 -0.07285915 -0.60918345 -0.02089639
  0.11786495 -0.03988527  0.06639573  0.05695558 -0.01038018  0.13465161
  0.20939621 -0.03620426 -0.2104398  -0.10059376 -0.07481992 -0.18609997
 -0.68138058 -0.02719324 -0.24164189 -1.6955838   0.72080886 -1.2864256
  2.39120938  0.77535074  2.88014127  2.07785836  1.92596738  1.78153135
  0.40195807  0.64107757 -0.54270135 -0.57220108 -0.29771455 -0.94162854
  0.19640847 -1.51344843  0.56411169 -1.45502559  1.68634201  0.        ]",0.17079871163907112,-4.260630294347525,0.01411340400738187,0.7865800243658295,-0.03584633765887502,"[-0.12510008 -0.09882144 -0.06475854 -0.01793166  0.01640177  0.0566341
  0.09294086  0.14085188  0.15726161  0.18947541  0.18152194  0.12227928
 -0.01704173 -0.20375581 -0.37944614 -0.31024474 -0.20651457 -0.20160235
 -0.12562609  0.14039026  0.78400027  1.33586224  1.57150857  0.06194349
 -0.01428856]",[-0.00090088 -0.00058912 -0.0006096  -0.00117222  0.00043874 -0.00046237],"[ 0.00533188 -0.00573669 -0.00883169  0.01156917 -0.00324021  0.01056383
  0.00707807  0.00444284  0.00513769  0.00149214  0.00371049 -0.00102545
 -0.00403325  0.00187044 -0.00428358  0.00121615 -0.0028974   0.00395309
 -0.00181338  0.00555102]",0.08392393805277933,0.7865800243658295,[-0.00090088 -0.00058912 -0.0006096  -0.00117222  0.00043874 -0.00046237],"[ 0.00533188 -0.00573669 -0.00883169  0.01156917 -0.00324021  0.01056383
  0.00707807  0.00444284  0.00513769  0.00149214  0.00371049 -0.00102545
 -0.00403325  0.00187044 -0.00428358  0.00121615 -0.0028974   0.00395309
 -0.00181338  0.00555102]"
ILMN,"[ 0.1238186  -0.03255963 -0.36113784 -0.17264541 -0.37210305  0.10999786
 -0.35872057  0.00397779 -0.6819247   0.05741544 -0.18940217 -0.07147251
 -0.04808627 -0.08176167 -0.09497907 -0.0145062  -0.13588526 -0.03567483
  0.06477256 -0.20136989  0.32896227 -0.172916    0.10520561  0.16940991
  0.04893812  0.24701468  0.10188029 -0.14471322 -0.53192297 -0.09347686
 -0.38361265 -0.11104559 -0.16049793 -2.0677691   0.90550245 -2.4100939
  2.45199191 -0.28713905  3.89050981  0.82336411  2.94712821  0.51011748
  1.50358084 -0.16196674  1.54837818  0.18041672  1.40534174  0.36153242
 -0.17289441 -0.96576815 -1.68884936 -3.73055256 -2.2880225   0.        ]",0.15767693731097382,-4.671748921876784,0.009355892485053044,0.7896516073498175,-0.036610529495032594,"[-0.12698045 -0.10055088 -0.07335337 -0.02204221  0.00670186  0.05998771
  0.07859094  0.14433584  0.16756083  0.18732819  0.17264126  0.11254079
 -0.02159101 -0.19849955 -0.34453408 -0.31470859 -0.21333678 -0.2207986
 -0.08785037  0.10311858  0.81114709  1.34695678  1.54368572  0.09232607
  0.00281415]","[-8.98779477e-04 -1.68136588e-03 -2.77219333e-04 -2.83734343e-04
  8.80318253e-05 -2.54913850e-04]","[ 0.00435854 -0.00507597 -0.01190039  0.01181215 -0.00590351  0.01320577
  0.00338542  0.00710609  0.00109734  0.00510828  0.00130822  0.00448417
 -0.00181226  0.00688435 -0.00038854  0.00034819 -0.00092976 -0.00273835
 -0.00807392 -0.00508434]",0.08361977218197657,0.7896516073498175,"[-8.98779477e-04 -1.68136588e-03 -2.77219333e-04 -2.83734343e-04
  8.80318253e-05 -2.54913850e-04]","[ 0.00435854 -0.00507597 -0.01190039  0.01181215 -0.00590351  0.01320577
  0.00338542  0.00710609  0.00109734  0.00510828  0.00130822  0.00448417
 -0.00181226  0.00688435 -0.00038854  0.00034819 -0.00092976 -0.00273835
 -0.00807392 -0.00508434]"
INCY,"[ 1.58148529e-01  4.09262528e-02 -4.67049786e-01 -1.98684190e-01
 -2.91552916e-01  1.96330789e-02 -5.06739590e-01 -1.86201765e-01
 -9.86855261e-01 -4.43685346e-02 -2.28098374e-01 -1.83479485e-01
  6.05938238e-03 -2.86600185e-01 -4.89250354e-01  3.78882024e-02
 -1.99784662e-01  1.48904483e-01  3.80774270e-02 -2.72329782e-01
 -4.03999859e-02 -3.49061049e-01  6.78396854e-02  2.17594107e-01
  2.82632473e-02  2.25731294e-01 -1.70915520e-03 -3.77089322e-01
 -6.47208117e-01 -1.25120468e-01 -5.61598982e-01 -1.53708855e-01
 -2.95109272e-01 -2.62803147e+00  1.30730325e+00 -3.07361997e+00
  3.18679993e+00  6.42014351e-02  4.48295826e+00  7.36621525e-01
  2.76052828e+00 -2.20525931e-01  1.49508363e+00 -1.32167824e+00
  2.61555609e+00 -4.35764288e-01  3.38456513e+00  7.03312083e-01
  1.70548098e+00 -1.04114647e+00 -5.22752680e-01 -4.28738652e+00
  4.53043671e-02  0.00000000e+00]",0.145547382096743,-5.222140344157818,0.0053957679579890025,0.7903496599125981,-0.03594747620420218,"[-0.12904118 -0.1013505  -0.0712758  -0.02428972  0.00242747  0.05364198
  0.06891889  0.1404632   0.16633427  0.18237688  0.17466181  0.10088707
 -0.04564615 -0.19479695 -0.34699853 -0.2967266  -0.21397768 -0.2286152
 -0.13408478  0.06495928  0.80315635  1.3547732   1.54105596  0.07996326
 -0.00417436]",[-0.00149725 -0.00217612 -0.0003546  -0.00087392 -0.00011481 -0.0006161 ],"[ 0.00293682 -0.00399498 -0.01383418  0.01395079 -0.00493187  0.01462497
  0.00313451  0.00643306 -0.00093239  0.00512163 -0.0021559   0.00743617
 -0.00381112  0.01238775  0.00069259  0.0055853  -0.00080899  0.0006557
 -0.00955261  0.00140735]",0.08378270670651326,0.7903496599125981,[-0.00149725 -0.00217612 -0.0003546  -0.00087392 -0.00011481 -0.0006161 ],"[ 0.00293682 -0.00399498 -0.01383418  0.01395079 -0.00493187  0.01462497
  0.00313451  0.00643306 -0.00093239  0.00512163 -0.0021559   0.00743617
 -0.00381112  0.01238775  0.00069259  0.0055853  -0.00080899  0.0006557
 -0.00955261  0.00140735]"
INTC,"[ 0.32955117  0.30349844 -0.24036253 -0.01159029 -0.12002854  0.24002463
 -0.32695045 -0.161567   -0.64579924 -0.05465748 -0.39551683 -0.23611005
 -0.22781636  0.09079019 -0.07332941 -0.32627841 -0.01735297 -0.18915865
  0.20243149  0.08119561  0.16476175 -0.00883105  0.18596722  0.03771869
 -0.16795174 -0.05162606  0.03650025  0.0108415   0.06794718  0.02464376
 -0.27038063 -0.05934782  0.07773036 -1.51421423  0.17347675 -2.59018156
  0.66827114 -1.77506416  2.71683634 -1.18516001  3.5254448   0.2043527
  2.89687703  0.33591892  1.74961353 -0.50226916  0.98067986 -1.02377307
  0.62608151 -1.97632652  0.32977582 -3.14664043  0.49920155  0.        ]",0.14864541786050023,-4.887621349306943,0.007539334606682878,0.7938348999519063,-0.03359663583003248,"[-1.24447488e-01 -9.67428578e-02 -6.64967626e-02 -1.86858421e-02
  7.42900003e-03  5.38632995e-02  8.01896997e-02  1.40125327e-01
  1.60052476e-01  1.79662709e-01  1.63562588e-01  1.21615690e-01
 -2.06687840e-02 -2.20367728e-01 -3.33572353e-01 -3.29071050e-01
 -2.00921978e-01 -1.85093837e-01 -1.06539332e-01  1.26154882e-01
  8.23672837e-01  1.31399398e+00  1.48687663e+00  5.35705287e-02
 -1.06764238e-03]","[-5.03390743e-04 -5.81690291e-05 -1.18535262e-04  7.63173784e-05
  2.42024412e-04  3.30083498e-04]","[ 0.00572242 -0.00698981 -0.01247283  0.00698384 -0.00956144  0.01038231
 -0.00226201  0.00892755 -0.00024711  0.00931921  0.00249264  0.00464436
 -0.00314404  0.00585102 -0.00406682  0.00250362 -0.00369517  0.00329309
 -0.00606039  0.00184971]",0.08333416787784996,0.7938348999519063,"[-5.03390743e-04 -5.81690291e-05 -1.18535262e-04  7.63173784e-05
  2.42024412e-04  3.30083498e-04]","[ 0.00572242 -0.00698981 -0.01247283  0.00698384 -0.00956144  0.01038231
 -0.00226201  0.00892755 -0.00024711  0.00931921  0.00249264  0.00464436
 -0.00314404  0.00585102 -0.00406682  0.00250362 -0.00369517  0.00329309
 -0.00606039  0.00184971]"
INTU,"[ 0.35062414  0.26736613  0.09290133  0.199805    0.1566772  -0.0075542
 -0.02484111 -0.08964277 -0.08350676  0.04446619 -0.02119606 -0.15980599
 -0.31934847  0.15585855  0.16570877 -0.24990855  0.54631819 -0.22269878
  0.13227609  0.18848764  0.02242781  0.03000705  0.15477221 -0.13893373
 -0.4241086  -0.14828557  0.18340658  0.23539042  0.47433072  0.16315774
 -0.1816316   0.00629776 -0.19109849  0.83689018 -1.07186582 -0.35358631
 -3.00154523 -2.58000779 -1.66095668 -3.33433564  0.84243292 -1.14893363
  1.87725971  0.17997753  0.77983801 -0.39823576 -0.37252768 -1.03757258
 -0.15873867 -0.8153489   0.12752497 -1.03957798 -0.81160284  0.        ]",0.1584005403441813,-4.362708339717819,0.012743826257855684,0.7942633902407442,-0.033936913351973734,"[-0.11786641 -0.09116599 -0.05923717 -0.0249371   0.01553242  0.05599926
  0.0981983   0.14375945  0.17444735  0.18199861  0.16188624  0.12509878
 -0.00475718 -0.21624546 -0.29317939 -0.3326248  -0.21390555 -0.17008086
 -0.13146905  0.14021797  0.816913    1.27316332  1.42479961  0.04274548
  0.00922559]","[ 1.81683954e-07  1.05292935e-03  1.21389374e-04  3.01919885e-04
  4.65898356e-04 -2.60192167e-04]","[ 0.01186885 -0.01047549 -0.0060416  -0.00309634 -0.01136531 -0.0007343
 -0.00808364  0.00214258 -0.00429788  0.00583999  0.0023156   0.00171346
 -0.00248384  0.00208495 -0.00433256  0.00016411 -0.00120115  0.00225729
 -0.00109928 -0.003432  ]",0.08328017575914876,0.7942633902407442,"[ 1.81683954e-07  1.05292935e-03  1.21389374e-04  3.01919885e-04
  4.65898356e-04 -2.60192167e-04]","[ 0.01186885 -0.01047549 -0.0060416  -0.00309634 -0.01136531 -0.0007343
 -0.00808364  0.00214258 -0.00429788  0.00583999  0.0023156   0.00171346
 -0.00248384  0.00208495 -0.00433256  0.00016411 -0.00120115  0.00225729
 -0.00109928 -0.003432  ]"
IP,"[ 0.30467841  0.41370697  0.14445717  0.26072336  0.10431549  0.33405341
 -0.06661476  0.00987703 -0.10850301 -0.0550035  -0.24115227 -0.21271323
 -0.41664811  0.38017501  0.31831454 -0.47662564  0.28052851 -0.41345172
  0.17623854  0.37218267  0.28071538  0.35940255  0.26014063 -0.19496885
 -0.30929936 -0.16625027  0.13827301  0.7321224   0.0616475   0.23147813
 -0.335789   -0.14329085 -0.24680039  0.4809617  -1.05324804 -0.74148678
 -2.43929539 -3.00952581 -0.73171153 -3.20765356  2.36019847 -0.10953181
  3.17683655  1.72574547  0.94799934  0.61922482 -1.27907384 -1.21757103
 -0.89779284 -1.21530629  0.64357718  0.60241049  0.76747342  0.        ]",0.15042280666455105,-4.907347881123198,0.007392066997840175,0.7933291461218668,-0.03257354763975972,"[-0.11688763 -0.08979105 -0.06034521 -0.01621078  0.01443063  0.05907006
  0.09762174  0.14035959  0.16618733  0.18023255  0.1562902   0.13700854
  0.00388756 -0.23175464 -0.31256528 -0.35007966 -0.20890193 -0.14924013
 -0.09547167  0.19500127  0.83398618  1.26211941  1.44796415  0.0476771
  0.00698206]","[ 1.31387010e-03  1.03033266e-04  3.07952202e-04  2.08617516e-05
  1.41403042e-04 -3.77813014e-04]","[ 0.01090733 -0.01041625 -0.00708071 -0.00164372 -0.01259415  0.00176291
 -0.00778687  0.0062633  -0.00148402  0.00978526  0.00660755  0.00203241
  0.00048361 -0.00045735 -0.0049042  -0.00198199 -0.00206586  0.00386115
  0.00407595  0.00078827]",0.08299668216334148,0.7933291461218668,"[ 1.31387010e-03  1.03033266e-04  3.07952202e-04  2.08617516e-05
  1.41403042e-04 -3.77813014e-04]","[ 0.01090733 -0.01041625 -0.00708071 -0.00164372 -0.01259415  0.00176291
 -0.00778687  0.0062633  -0.00148402  0.00978526  0.00660755  0.00203241
  0.00048361 -0.00045735 -0.0049042  -0.00198199 -0.00206586  0.00386115
  0.00407595  0.00078827]"
IPG,"[ 0.2478788   0.05322432 -0.36819011 -0.11217324 -0.2432871   0.11517451
 -0.24025905 -0.11946866 -0.5877476   0.06244502 -0.28537569 -0.0653153
 -0.08450976 -0.00966587 -0.09484578 -0.06034444 -0.15962936 -0.01434884
  0.16617411 -0.1886681   0.15956364 -0.21682646  0.07964403  0.16688504
 -0.04541366  0.11740132  0.07007242  0.1584948   0.11496923 -0.04236072
 -0.49897154  0.09001527 -0.13653849 -1.75116866  0.62421499 -2.1729125
  1.60607512 -0.4001847   3.140994    0.56664615  2.62527374  0.56922029
  1.3369106  -0.17963922  1.01789256 -0.45326946  1.13382462 -0.25141281
  0.17553444 -1.58984087 -1.12413122 -4.60212943 -1.05923837  0.        ]",0.15573197797396732,-4.525697197105919,0.01082716313756535,0.7921742032603389,-0.03586806948199155,"[-1.27025272e-01 -9.90956676e-02 -6.99397021e-02 -2.18195279e-02
  1.00456048e-02  5.57994140e-02  8.15672687e-02  1.44359625e-01
  1.63523783e-01  1.87067371e-01  1.70924992e-01  1.16873914e-01
 -2.14604632e-02 -2.01920391e-01 -3.46027947e-01 -3.12460943e-01
 -2.03252963e-01 -2.17640552e-01 -1.09465915e-01  9.52457263e-02
  8.05242576e-01  1.34267604e+00  1.51784518e+00  7.40476216e-02
  1.46069707e-03]","[-1.22719456e-04  9.01489285e-06 -2.23225290e-04 -5.92671528e-04
  5.65878264e-04 -2.65269934e-04]","[ 0.00507621 -0.00578628 -0.01132962  0.00949859 -0.00612141  0.01127235
  0.00270829  0.00633624  0.00127983  0.00456084  0.00126948  0.00299025
 -0.00343231  0.00612038 -0.00204746  0.00138976 -0.00280096 -0.00091562
 -0.01071887 -0.00183042]",0.08372429646514234,0.7921742032603389,"[-1.22719456e-04  9.01489285e-06 -2.23225290e-04 -5.92671528e-04
  5.65878264e-04 -2.65269934e-04]","[ 0.00507621 -0.00578628 -0.01132962  0.00949859 -0.00612141  0.01127235
  0.00270829  0.00633624  0.00127983  0.00456084  0.00126948  0.00299025
 -0.00343231  0.00612038 -0.00204746  0.00138976 -0.00280096 -0.00091562
 -0.01071887 -0.00183042]"
IPGP,"[ 0.41820689  0.42748466 -0.01159589  0.17879389  0.16866846  0.150603
 -0.10652227 -0.12310192 -0.29379033 -0.00625467 -0.26485898 -0.22388972
 -0.33076038  0.25268577  0.20039103 -0.44677995  0.39200955 -0.3853221
  0.23241447  0.28711332  0.16796999  0.11430271  0.2077775  -0.08438436
 -0.42544645 -0.22166814  0.11372293  0.14063468  0.04293283  0.08368269
 -0.17029649 -0.11159495 -0.16812754 -0.00415687 -1.0134533  -1.57110603
 -2.33406563 -3.35965937 -0.11394033 -3.44179091  2.7446461  -0.51663895
  3.08033296  0.64740492  0.74727592 -1.05278928 -0.92532436 -2.34394992
 -0.38463965 -2.20138893  0.38665199 -1.96584524 -0.6443308   0.        ]",0.15113237315242473,-4.57696192784606,0.010286098784989916,0.795637593607213,-0.03248947283451397,"[-0.11987473 -0.09192512 -0.05882967 -0.02087044  0.01336163  0.05463464
  0.09167421  0.14203068  0.16515364  0.17947156  0.1601902   0.13042175
 -0.00344371 -0.2293551  -0.30366947 -0.34733437 -0.2024935  -0.15899632
 -0.1083655   0.15103824  0.82692965  1.2846672   1.42082124  0.03524632
  0.00460553]","[-2.08614916e-04 -1.18380398e-05 -2.72993647e-05  3.58078803e-04
  1.73614056e-04 -1.79733156e-04]","[ 0.00965174 -0.01030542 -0.00948603 -0.00123954 -0.01340086  0.00336051
 -0.00844593  0.00717626 -0.00277568  0.00976526  0.00338927  0.00168299
 -0.00407489  0.00064611 -0.00752698 -0.00028668 -0.00483771  0.00347795
 -0.00312713 -0.00237004]",0.0830327295333612,0.795637593607213,"[-2.08614916e-04 -1.18380398e-05 -2.72993647e-05  3.58078803e-04
  1.73614056e-04 -1.79733156e-04]","[ 0.00965174 -0.01030542 -0.00948603 -0.00123954 -0.01340086  0.00336051
 -0.00844593  0.00717626 -0.00277568  0.00976526  0.00338927  0.00168299
 -0.00407489  0.00064611 -0.00752698 -0.00028668 -0.00483771  0.00347795
 -0.00312713 -0.00237004]"
IQV,"[ 0.21669973  0.15146326 -0.13778108 -0.00385529 -0.20190998  0.13719002
 -0.35422585 -0.02226785 -0.59481605  0.03734652 -0.0828272  -0.18046991
 -0.22272603  0.03536211 -0.06709397 -0.21701111  0.17464511 -0.19378084
  0.0502443  -0.00394846  0.26111473 -0.018019    0.17893422 -0.01979719
 -0.13927718  0.09752946  0.16151547  0.11316863 -0.18061857 -0.04481645
 -0.30964288 -0.1519729  -0.13277822 -0.99797925  0.31182803 -1.78704428
  0.49655911 -1.48183433  1.8009431  -1.55216832  2.38670864 -0.69091386
  2.40831558  0.08173523  2.30282466  0.66443782  1.1002501   0.07329779
 -0.41985908 -1.173911   -0.87828012 -2.05780715 -0.98423431  0.        ]",0.16574640429913814,-4.76688740351055,0.008506817284174222,0.7915402190411429,-0.034952712896413586,"[-0.12251166 -0.0963435  -0.06868214 -0.02139698  0.0065042   0.05859158
  0.08169369  0.14365853  0.17262713  0.1824543   0.16465479  0.11803554
 -0.01978324 -0.21269028 -0.32050398 -0.32978854 -0.21769813 -0.19575142
 -0.09712532  0.12911971  0.82367727  1.30368224  1.49829112  0.07389055
  0.00662213]","[-2.45258424e-04 -6.84454781e-04 -2.83825266e-04  9.83857908e-06
 -1.28302672e-05 -1.76496479e-04]","[ 0.00711952 -0.00662387 -0.01013196  0.00647548 -0.0088155   0.00799522
 -0.00324448  0.00587002 -0.00272028  0.0076173   0.00190332  0.00605308
 -0.00011301  0.00617831 -0.00133934 -0.00051621 -0.00154216 -0.00056619
 -0.00336839 -0.00269179]",0.08330615228168088,0.7915402190411429,"[-2.45258424e-04 -6.84454781e-04 -2.83825266e-04  9.83857908e-06
 -1.28302672e-05 -1.76496479e-04]","[ 0.00711952 -0.00662387 -0.01013196  0.00647548 -0.0088155   0.00799522
 -0.00324448  0.00587002 -0.00272028  0.0076173   0.00190332  0.00605308
 -0.00011301  0.00617831 -0.00133934 -0.00051621 -0.00154216 -0.00056619
 -0.00336839 -0.00269179]"
