,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
K,"[ 0.07377413  0.13422055  0.09631273  0.14751009  0.10550536  0.21142821
 -0.13961361  0.55139354  0.07114054 -0.06555934  0.32076433 -0.20591698
  0.07274709 -0.00406811  0.1686534  -0.00667485 -0.04414179 -0.17277162
  0.30000059 -0.34702441  0.1987976  -0.0697129  -0.12713569 -0.22643497
  0.10423175  0.03666438  0.12903783  0.54718306 -0.60637955  0.44567891
 -0.28511617 -0.07074691 -0.31389453 -0.88684913 -0.24037685  1.78285732
 -0.24738853 -2.16074061  1.28921158  1.02228065 -1.90538749 -0.00769814
  1.22150715  0.50975381  0.0668311  -1.68157157 -0.49388933  2.2556079
 -0.40182089 -1.08535964  0.95787278  0.0344127   0.7381937   0.        ]",0.14741028569175585,-4.8619143339967925,0.007735661068775422,0.8142321489294274,-0.03943579914388489,"[-0.1163634  -0.09239689 -0.06203178 -0.02112568  0.01024327  0.07461157
  0.09855442  0.13269826  0.17818289  0.15929372  0.15450235  0.06917809
 -0.05576872 -0.23257882 -0.32873542 -0.27653442 -0.17050581 -0.20531277
 -0.05365378  0.30449957  0.8516479   1.23123529  1.16094888 -0.11091427
  0.00971678]",[ 0.00068951 -0.00080165  0.00068325  0.00023256  0.00046083  0.00039239],"[ 5.32270865e-03 -4.12502389e-03 -6.46561327e-04  4.39243094e-03
 -1.02124072e-02  5.51621660e-03  3.96323622e-03 -5.05561230e-03
  6.76136525e-06  3.65822612e-03  1.22018785e-03  1.05827409e-03
 -4.69479928e-03  7.38175832e-04  5.66964332e-03 -1.58538504e-03
 -3.10062565e-03  2.59926694e-03  4.78197387e-03  1.45278493e-03]",0.08572216968198307,0.8142321489294274,[ 0.00068951 -0.00080165  0.00068325  0.00023256  0.00046083  0.00039239],"[ 5.32270865e-03 -4.12502389e-03 -6.46561327e-04  4.39243094e-03
 -1.02124072e-02  5.51621660e-03  3.96323622e-03 -5.05561230e-03
  6.76136525e-06  3.65822612e-03  1.22018785e-03  1.05827409e-03
 -4.69479928e-03  7.38175832e-04  5.66964332e-03 -1.58538504e-03
 -3.10062565e-03  2.59926694e-03  4.78197387e-03  1.45278493e-03]"
KEY,"[-0.00507939  0.01828814 -0.12637341 -0.23044891  0.1812239   0.21433342
  0.04430665  0.19290337 -0.0652502  -0.20856575  0.37305357 -0.18737655
  0.01463824 -0.0901673  -0.04163707  0.07898874 -0.57508509 -0.14785143
  0.02523001 -0.54462182  0.21285523 -0.25308552 -0.40754439 -0.14918198
  0.13356395  0.21269673 -0.09252924  0.72789497  0.08717646  0.28200925
 -0.08191371 -0.22913733 -0.30682355 -1.60023984  1.12176137  0.87720082
 -3.37273959  0.7985294   3.80893135 -2.45850137 -2.30417829  1.76864496
  0.5035114  -0.31266353 -0.57456059 -0.14395611  1.57447988  0.21128959
 -2.35643315  0.24064814  1.70964815  1.17315747 -0.49517945  0.        ]",0.16612644809474789,-5.081009357604674,0.006213634070841475,0.8125804802912552,-0.04056381479146955,"[-0.12122613 -0.10036366 -0.06022443 -0.02087643  0.01556914  0.06295269
  0.09284432  0.12801361  0.17910869  0.15943226  0.15182632  0.06366006
 -0.0673629  -0.22682724 -0.36650735 -0.2734108  -0.19843851 -0.22440305
 -0.05253207  0.27568073  0.80049281  1.25655138  1.15594524 -0.09281281
 -0.00330455]","[1.09884858e-03 1.19534925e-03 1.70267054e-04 7.67410024e-04
 3.29997003e-05 4.00238579e-04]","[ 3.11753965e-03 -7.76027266e-05 -3.36394383e-03 -4.45433886e-03
 -2.27295214e-03  1.15094854e-02 -5.35385433e-03 -5.37070853e-03
  4.74388302e-03  1.72588947e-03 -2.01810181e-03 -1.47391277e-03
 -1.43291700e-03  6.66574397e-03 -1.85222461e-04 -5.98557775e-03
 -1.67712134e-04  3.47043702e-03  8.04776708e-03 -1.50318358e-03]",0.0851791968669359,0.8125804802912552,"[1.09884858e-03 1.19534925e-03 1.70267054e-04 7.67410024e-04
 3.29997003e-05 4.00238579e-04]","[ 3.11753965e-03 -7.76027266e-05 -3.36394383e-03 -4.45433886e-03
 -2.27295214e-03  1.15094854e-02 -5.35385433e-03 -5.37070853e-03
  4.74388302e-03  1.72588947e-03 -2.01810181e-03 -1.47391277e-03
 -1.43291700e-03  6.66574397e-03 -1.85222461e-04 -5.98557775e-03
 -1.67712134e-04  3.47043702e-03  8.04776708e-03 -1.50318358e-03]"
KEYS,"[ 0.1787217  -0.0924162  -0.31009057 -0.26280593 -0.20365767 -0.02161809
 -0.10322301 -0.17096528 -0.16585544 -0.10701076  0.13601336 -0.04380214
 -0.15038118  0.15841085 -0.0570059   0.13507804  0.01868988  0.19873495
 -0.0589239  -0.37444118  0.09715885 -0.0861274  -0.16495221  0.14544411
  0.27224336  0.03531524 -0.11048926  0.19177096 -0.59360219  0.3458871
 -0.50161017 -0.24815869 -0.33698449 -0.78746021  1.32237465 -0.36476402
 -2.6350983   2.37658777  2.2399407  -2.90209787 -0.33695684  1.61605908
 -0.73550406 -0.81554573  0.13205417  0.77521826  0.71774148 -0.34866824
 -1.31193592  0.28407311  2.14648345 -1.32438926 -3.47852543  0.        ]",0.15497340468536958,-4.761663554948523,0.008551371881326403,0.8164303845364124,-0.04162699493694183,"[-0.12533185 -0.10091138 -0.06921377 -0.02667279  0.01126093  0.05240439
  0.0896859   0.13181149  0.16725959  0.16692914  0.14435676  0.07758126
 -0.06929894 -0.2231879  -0.31910316 -0.24738495 -0.20567781 -0.20545533
 -0.06025078  0.30612031  0.84105759  1.30864324  1.18552236 -0.10874803
 -0.00631273]",[-0.00040546 -0.00090315  0.0003861  -0.0002362   0.00016222  0.00026998],"[ 0.00542906  0.0003671  -0.0068536  -0.002273    0.00194503  0.0069681
 -0.00697507  0.00020106  0.0044832  -0.00182567 -0.00265186  0.00048416
  0.00055715  0.00422865 -0.00208037 -0.00349059  0.00026535  0.00536534
  0.00014236 -0.00895865]",0.08555944559980766,0.8164303845364124,[-0.00040546 -0.00090315  0.0003861  -0.0002362   0.00016222  0.00026998],"[ 0.00542906  0.0003671  -0.0068536  -0.002273    0.00194503  0.0069681
 -0.00697507  0.00020106  0.0044832  -0.00182567 -0.00265186  0.00048416
  0.00055715  0.00422865 -0.00208037 -0.00349059  0.00026535  0.00536534
  0.00014236 -0.00895865]"
KHC,"[-0.02853233  0.08544384 -0.03024485 -0.06403867  0.20735657  0.2922718
 -0.05917871  0.41881233 -0.06681538 -0.11891732  0.20038272 -0.21323173
 -0.03379742 -0.20800509  0.20690873 -0.09192321 -0.28320915 -0.19775872
  0.25716014 -0.36220438  0.27182546 -0.39722667 -0.22950708 -0.31733619
  0.11781966  0.11625664  0.12749269  0.82895357 -0.16748364  0.38571647
 -0.25310346 -0.100218   -0.41868829 -1.66186663  0.47436845  1.49713146
 -1.98473356 -0.46035489  2.45651318 -0.85922175 -1.45430856  0.594679
 -0.07314477  0.99706995  0.76056667 -1.8822673  -0.33978506  1.74025065
 -0.15265402 -1.23838247 -0.08410456  1.5982541   1.3171435   0.        ]",0.16497222860778807,-4.55593778772347,0.010504644484898585,0.8120892341023888,-0.03991412018923948,"[-0.11909817 -0.09689156 -0.05960745 -0.01902337  0.01261906  0.07017604
  0.09310825  0.13109484  0.17273535  0.15814738  0.14877412  0.05880123
 -0.05320085 -0.23908374 -0.34481407 -0.27820905 -0.17592688 -0.20485608
 -0.04678354  0.25386479  0.83545338  1.21422857  1.15527768 -0.10578134
  0.00944076]",[0.00141123 0.00045995 0.0004705  0.00035239 0.0003755  0.00012577],"[ 3.08061187e-03 -2.01616169e-03 -1.57344859e-03 -6.18383960e-04
 -5.79011746e-03  8.28340115e-03 -9.89988918e-04 -3.55856007e-03
  1.69542048e-03 -4.69138571e-05  2.24635511e-03  2.51823211e-03
 -5.75392621e-03  1.43562781e-03  4.57143430e-03 -3.86527009e-04
 -4.15040809e-03 -6.22907554e-04  8.75540832e-03  3.11594511e-03]",0.08516577405920134,0.8120892341023888,[0.00141123 0.00045995 0.0004705  0.00035239 0.0003755  0.00012577],"[ 3.08061187e-03 -2.01616169e-03 -1.57344859e-03 -6.18383960e-04
 -5.79011746e-03  8.28340115e-03 -9.89988918e-04 -3.55856007e-03
  1.69542048e-03 -4.69138571e-05  2.24635511e-03  2.51823211e-03
 -5.75392621e-03  1.43562781e-03  4.57143430e-03 -3.86527009e-04
 -4.15040809e-03 -6.22907554e-04  8.75540832e-03  3.11594511e-03]"
KIM,"[-1.43937513e-04  1.37986595e-01  2.90752021e-01  1.67517775e-01
  7.61302904e-02  3.45384751e-01 -6.26403576e-02  6.55440819e-01
  2.33597115e-01 -2.99913256e-02  1.35093026e-01 -5.10321265e-02
  2.06341526e-01  2.02425166e-01  1.39753192e-01 -8.49659940e-03
  1.09524067e-01 -8.34481083e-02 -2.98254023e-02  2.21796600e-02
  1.69763092e-01  9.94191603e-03 -1.06776070e-02 -9.58238991e-02
 -1.18517832e-01 -1.16818790e-01  2.34414495e-01 -1.84275301e-01
 -4.64247647e-01  1.47520664e-01 -3.77966766e-01 -1.47432800e-01
 -3.18917505e-01 -1.69266657e-01 -6.74488245e-01  1.55370887e+00
  1.60367449e+00 -3.15462091e+00 -4.84096027e-01  2.89028027e+00
 -1.05004236e+00 -1.24114187e+00  1.17630291e+00  9.34824924e-01
  1.88555299e-01 -2.00491010e+00 -1.06532819e+00  2.28381291e+00
  9.81513549e-02  1.39626726e-01  1.33290405e-01 -2.50274367e+00
  3.35783326e+00  0.00000000e+00]",0.147110252929769,-4.9470643134827945,0.0071042341503452545,0.812683858379334,-0.03940327834813772,"[-0.11211907 -0.0920523  -0.06283717 -0.01753602  0.01251146  0.07747464
  0.10424508  0.13389689  0.17122105  0.16683451  0.15967693  0.08030811
 -0.05676124 -0.23208046 -0.31837557 -0.26775886 -0.20265588 -0.16222644
 -0.05436398  0.31381346  0.86309069  1.26085438  1.10345221 -0.12699853
  0.01718937]",[-0.00112676 -0.00064273 -0.00016972  0.00011465  0.0002435   0.00029341],"[ 0.00749104 -0.00536974 -0.00130555  0.0095912  -0.0125942   0.00106616
  0.00884598 -0.00303074 -0.00315377  0.00356366  0.00312665  0.00164645
 -0.00528838 -0.00104081  0.00553633 -0.0008102   0.00091851  0.00103119
 -0.00277521  0.00877572]",0.08609487667381494,0.812683858379334,[-0.00112676 -0.00064273 -0.00016972  0.00011465  0.0002435   0.00029341],"[ 0.00749104 -0.00536974 -0.00130555  0.0095912  -0.0125942   0.00106616
  0.00884598 -0.00303074 -0.00315377  0.00356366  0.00312665  0.00164645
 -0.00528838 -0.00104081  0.00553633 -0.0008102   0.00091851  0.00103119
 -0.00277521  0.00877572]"
KLAC,"[-2.79488395e-02  2.30342244e-02  2.09393298e-01  2.71850704e-02
 -9.88228912e-02  8.28517387e-02  6.51284249e-03  1.31609439e-02
  2.87260912e-01  4.84507599e-02 -1.05851468e-01  1.36193229e-01
  2.22681204e-01  2.79594748e-01 -1.39519587e-01  1.81636531e-01
  4.45861425e-02 -7.28797061e-02 -1.70544049e-01  5.63555966e-02
 -1.45443542e-01  3.08741160e-01  4.98477663e-02  9.64965305e-02
 -1.10220909e-01 -3.64502516e-02  1.10267886e-03  9.76916532e-02
 -4.12185529e-01  2.11569923e-01 -3.21444317e-01 -1.07392895e-01
 -2.28753194e-01  6.71558772e-01 -4.71843013e-01 -7.57978239e-02
  1.34436118e+00 -1.12273181e+00 -1.21906979e+00  1.77601415e+00
  6.34339553e-02 -1.34277781e+00  7.90346890e-01  3.42322489e-01
 -1.23916355e+00  1.54738151e-01  1.02084566e+00 -1.86087182e-01
 -1.19561711e+00  1.07488409e+00  8.38828639e-01 -1.50935391e+00
  3.34736536e-01  0.00000000e+00]",0.15261869508019224,-4.6122256870179905,0.009929693305833475,0.8121014558892334,-0.04051904243978175,"[-0.11393399 -0.09501906 -0.0669566  -0.02396694  0.01448569  0.05691253
  0.10615658  0.13682761  0.1593233   0.17656442  0.15976992  0.08413933
 -0.07457229 -0.21904883 -0.32174563 -0.26657889 -0.21448714 -0.15638558
 -0.08965815  0.3652759   0.8696038   1.30567988  1.10167509 -0.1161966
  0.00363322]","[-5.70315428e-04 -5.37602516e-04  9.18305517e-05  1.91502429e-04
  4.23387109e-04  6.09828226e-04]","[ 9.83494511e-03 -4.87707590e-03 -5.88109400e-03  9.07283336e-03
 -7.01423321e-03 -1.41049634e-03  5.52975185e-03  3.65368747e-04
 -3.43021132e-03  2.50702021e-03  1.75529496e-03 -2.61841893e-03
 -8.18414392e-05  4.49060726e-03 -1.74508304e-03 -4.33316942e-03
  3.63375916e-03  3.17601284e-03 -4.26116243e-04  2.95563631e-04]",0.0861033005643495,0.8121014558892334,"[-5.70315428e-04 -5.37602516e-04  9.18305517e-05  1.91502429e-04
  4.23387109e-04  6.09828226e-04]","[ 9.83494511e-03 -4.87707590e-03 -5.88109400e-03  9.07283336e-03
 -7.01423321e-03 -1.41049634e-03  5.52975185e-03  3.65368747e-04
 -3.43021132e-03  2.50702021e-03  1.75529496e-03 -2.61841893e-03
 -8.18414392e-05  4.49060726e-03 -1.74508304e-03 -4.33316942e-03
  3.63375916e-03  3.17601284e-03 -4.26116243e-04  2.95563631e-04]"
KMB,"[ 0.0521536  -0.00518592  0.17095056  0.20875001  0.04999859  0.02698248
 -0.26137877  0.36583271  0.14809641  0.11208893 -0.06054531 -0.07793095
 -0.03479824 -0.02017078  0.22271304 -0.01235787  0.39706955  0.16310006
  0.12013111  0.05730711 -0.01276324  0.0253313   0.16246286 -0.11617969
 -0.02743568 -0.22765211  0.08210755 -0.0851962  -0.09595329  0.11753638
 -0.50462477 -0.103571   -0.27702526  1.02726667 -0.78811589 -0.02409851
  2.39033773 -1.42766138 -1.99099059  1.64476702  0.51283662 -0.24620151
 -0.10171502  0.04545802  1.29722137 -1.2396296  -1.80400286  1.85605937
  0.69899148 -0.45850355  0.37318651 -1.33272655  1.17422151  0.        ]",0.14780645211046528,-5.185968537391281,0.005594515493011382,0.8137792845758466,-0.04078827022586733,"[-0.11481015 -0.09115496 -0.06338227 -0.02540974  0.00668726  0.06866183
  0.10160044  0.13870154  0.16196545  0.16612383  0.14847478  0.06995169
 -0.05396716 -0.23353641 -0.29500862 -0.25022674 -0.18874493 -0.15862829
 -0.0770958   0.32113183  0.89856507  1.24868471  1.12332262 -0.13895511
  0.00580695]",[-0.00101082  0.00029146 -0.00019288 -0.00016001  0.00041377  0.00042947],"[ 0.01088843 -0.00582154 -0.00569129  0.01198326 -0.00794163 -0.00329735
  0.00509828  0.00126916 -0.00038332  0.00021341  0.00106157  0.00463662
 -0.00358361 -0.00312882  0.00422567  0.00063567 -0.00023693  0.00217442
 -0.00068852  0.00334272]",0.08585648427795496,0.8137792845758466,[-0.00101082  0.00029146 -0.00019288 -0.00016001  0.00041377  0.00042947],"[ 0.01088843 -0.00582154 -0.00569129  0.01198326 -0.00794163 -0.00329735
  0.00509828  0.00126916 -0.00038332  0.00021341  0.00106157  0.00463662
 -0.00358361 -0.00312882  0.00422567  0.00063567 -0.00023693  0.00217442
 -0.00068852  0.00334272]"
KMI,"[ 0.03141418  0.05123735 -0.16902028 -0.17002555  0.06852849  0.22349958
  0.0399889   0.12742725 -0.05393236 -0.14424951  0.29336064 -0.20919953
 -0.04938558 -0.05124785  0.01457728  0.11424049 -0.49350504 -0.22488936
  0.1738604  -0.54144066  0.2041599  -0.16311555 -0.34108352 -0.17748176
  0.23021116  0.1874784  -0.04767368  0.2627639  -0.06452277  0.21795856
 -0.37036175 -0.11438079 -0.32431262 -1.91421253  1.05014095  1.3227766
 -3.38108058  0.45070122  3.65643071 -1.9660783  -2.08523799  1.00032179
  0.22640218  0.55236305 -0.41802697 -0.73075746  1.53628224  0.44094818
 -2.13352614 -0.16078731  1.48286677  1.59061118 -1.33941771  0.        ]",0.16009367071958505,-5.1357478340545555,0.005882650613388585,0.8133448758798842,-0.040242461764520406,"[-1.22146401e-01 -9.90614506e-02 -6.28301967e-02 -2.07570165e-02
  1.54403356e-02  6.10430868e-02  9.34600759e-02  1.30479511e-01
  1.75500788e-01  1.58672924e-01  1.48530181e-01  6.63540075e-02
 -6.46572568e-02 -2.24636205e-01 -3.59740842e-01 -2.80217374e-01
 -1.83092980e-01 -2.24900034e-01 -5.29031108e-02  2.90163366e-01
  8.15481182e-01  1.24905619e+00  1.18434379e+00 -9.55736652e-02
 -7.72990313e-05]","[-1.42177485e-04  7.28730033e-04  3.67006806e-05  1.85389088e-05
  2.89480543e-04  3.15788784e-04]","[ 0.00225123 -0.00034079 -0.0021288  -0.00457212 -0.00332233  0.01116131
 -0.00397039 -0.00485327  0.00274639  0.00078778  0.00052241 -0.00101722
 -0.0029637   0.00650469  0.00063835 -0.00543108 -0.0013818   0.00293989
  0.00915904 -0.00401644]",0.08532867818090435,0.8133448758798842,"[-1.42177485e-04  7.28730033e-04  3.67006806e-05  1.85389088e-05
  2.89480543e-04  3.15788784e-04]","[ 0.00225123 -0.00034079 -0.0021288  -0.00457212 -0.00332233  0.01116131
 -0.00397039 -0.00485327  0.00274639  0.00078778  0.00052241 -0.00101722
 -0.0029637   0.00650469  0.00063835 -0.00543108 -0.0013818   0.00293989
  0.00915904 -0.00401644]"
KMX,"[ 0.0395642   0.20028497 -0.05409977 -0.11207436  0.10783624  0.38807681
  0.11612715  0.46640676 -0.01771997 -0.26517057  0.49272964 -0.187264
  0.15373947  0.16344159  0.01078254  0.02301638 -0.51067625 -0.2757075
  0.09894594 -0.51099009  0.36819424 -0.19872701 -0.3604592  -0.13034065
  0.14433853  0.22475104  0.1056614   0.51426507 -0.19101689  0.30753378
 -0.34281838 -0.14410962 -0.37034206 -2.43690451  0.80504283  2.47288254
 -2.99671714 -1.31630118  4.02302523 -0.36789738 -3.01246417  0.24877213
  1.47080253  0.71381147 -0.92340473 -1.2302106   0.93184517  1.32767534
 -1.38739302 -0.24581953  1.08020805 -0.40263822  0.67961517  0.        ]",0.16303827745875943,-5.381399617610825,0.004601377252366196,0.8135155865166592,-0.03879726239341864,"[-0.11957901 -0.09783651 -0.06194747 -0.0168632   0.01768453  0.07173894
  0.0946844   0.12621002  0.18483767  0.15918055  0.15843421  0.07647359
 -0.06328539 -0.22979213 -0.3629823  -0.28309233 -0.19011807 -0.22224472
 -0.03230841  0.2821299   0.80777952  1.26186878  1.16378568 -0.0907598
  0.00936042]","[6.35717261e-04 4.22334319e-04 2.47842093e-04 9.32390089e-05
 2.22641132e-04 2.42740708e-04]","[ 0.00074066 -0.00097643  0.00111966 -0.0036018  -0.00807618  0.0125432
  0.00058328 -0.00760266  0.0006373   0.00420479  0.00090066 -0.00212585
 -0.00384338  0.00491205  0.00303325 -0.00353588 -0.00164454  0.00194045
  0.0043461   0.00118558]",0.08568499128151302,0.8135155865166592,"[6.35717261e-04 4.22334319e-04 2.47842093e-04 9.32390089e-05
 2.22641132e-04 2.42740708e-04]","[ 0.00074066 -0.00097643  0.00111966 -0.0036018  -0.00807618  0.0125432
  0.00058328 -0.00760266  0.0006373   0.00420479  0.00090066 -0.00212585
 -0.00384338  0.00491205  0.00303325 -0.00353588 -0.00164454  0.00194045
  0.0043461   0.00118558]"
KO,"[ 0.04365433 -0.00806154  0.10484185  0.21780731 -0.0066069  -0.10734453
 -0.35121439  0.20768269  0.16077078  0.15258686 -0.14821731 -0.09930484
 -0.093128   -0.13564709  0.18928868  0.05251137  0.33314771  0.06423085
  0.34050084 -0.13430828 -0.13063054  0.12108959  0.16569119 -0.23230548
  0.06229325 -0.15322591 -0.00500313  0.2942951  -0.17187823  0.12971521
 -0.22141138 -0.13674705 -0.25849639  1.1631769  -0.72458853 -0.36799602
  2.01036095 -0.84561187 -2.03954984  1.18185018  0.64438818 -0.31271454
 -0.08639134  0.14991239  0.73775765 -0.95298772 -1.03721283  1.67274603
  0.23489633 -1.33739726  0.89757325  0.7602488  -0.71794937  0.        ]",0.1505094704297599,-4.729776272380994,0.008828445985993442,0.8136012584810156,-0.040816602616081124,"[-1.16242410e-01 -9.09614647e-02 -6.46656754e-02 -2.89014713e-02
  4.11767790e-03  6.38954831e-02  1.02329727e-01  1.39968237e-01
  1.57641968e-01  1.65364083e-01  1.45614973e-01  6.42499105e-02
 -5.74606868e-02 -2.29413730e-01 -2.99047031e-01 -2.58857603e-01
 -1.66223586e-01 -1.81519441e-01 -9.17579714e-02  3.39632127e-01
  9.04437396e-01  1.22283333e+00  1.15175705e+00 -1.30662979e-01
  9.42840678e-04]",[-0.00010741  0.00017867 -0.000104    0.00049058  0.00036319  0.00048471],"[ 0.01130831 -0.0056413  -0.00665458  0.01104062 -0.00638331 -0.00359874
  0.00380418  0.00170994 -0.00057352  0.00020829  0.00132836  0.00300218
 -0.00297631 -0.00105138  0.00377156 -0.00062598 -0.00274416  0.0036335
  0.00522131 -0.00235064]",0.08576554674715242,0.8136012584810156,[-0.00010741  0.00017867 -0.000104    0.00049058  0.00036319  0.00048471],"[ 0.01130831 -0.0056413  -0.00665458  0.01104062 -0.00638331 -0.00359874
  0.00380418  0.00170994 -0.00057352  0.00020829  0.00132836  0.00300218
 -0.00297631 -0.00105138  0.00377156 -0.00062598 -0.00274416  0.0036335
  0.00522131 -0.00235064]"
KR,"[ 0.07350574  0.02978723  0.08585622  0.16171168 -0.18387308 -0.01251503
 -0.25399591  0.16448934  0.1098219   0.13280761 -0.2733441   0.05770213
 -0.02119122  0.15556594  0.20142278 -0.02429089  0.59600866  0.13607544
  0.15613806  0.13364048 -0.0573007   0.08099332  0.30325879 -0.03514734
  0.04157723 -0.19137122  0.17359543  0.26266868 -0.5344433   0.22527951
 -0.44763167 -0.31170358 -0.45902279  0.78091218 -0.59312881 -0.09007688
  2.28405028 -0.9610605  -2.55633156  2.05037278  1.58028092 -1.5461824
 -0.606485    0.91122767  1.06638661 -1.21299671 -1.87920204  1.57976604
  1.75791113 -1.1044969  -0.33975775 -1.76028425 -0.06214631  0.        ]",0.14318338538005485,-5.677485745785615,0.003422151795506778,0.8142265272923447,-0.04044811475680347,"[-0.11664468 -0.09211143 -0.06884509 -0.02653914  0.00695948  0.06264563
  0.10040037  0.13973117  0.15205593  0.17257185  0.1484924   0.07944834
 -0.05561307 -0.23406627 -0.27841625 -0.25254442 -0.18361671 -0.15018783
 -0.07904545  0.33351816  0.92208215  1.26310113  1.13921998 -0.13452658
  0.01134554]","[-1.51604672e-04 -9.45107419e-04  1.46408986e-04 -2.03813023e-05
  5.19445012e-06 -2.89880408e-05]","[ 0.01021597 -0.00528468 -0.00594484  0.01168639 -0.00676197 -0.00491607
  0.00617303  0.00422853 -0.00378542 -0.00148108  0.00396875  0.00397217
 -0.00376655 -0.00330472  0.00355195  0.00336151 -0.00220794  0.00077438
 -0.00204454 -0.00056044]",0.08610261333186166,0.8142265272923447,"[-1.51604672e-04 -9.45107419e-04  1.46408986e-04 -2.03813023e-05
  5.19445012e-06 -2.89880408e-05]","[ 0.01021597 -0.00528468 -0.00594484  0.01168639 -0.00676197 -0.00491607
  0.00617303  0.00422853 -0.00378542 -0.00148108  0.00396875  0.00397217
 -0.00376655 -0.00330472  0.00355195  0.00336151 -0.00220794  0.00077438
 -0.00204454 -0.00056044]"
L,"[ 3.74203402e-02  5.11088541e-02 -4.52282315e-02 -4.77969440e-02
  1.22198391e-01  2.82965206e-01 -8.34124436e-02  4.65321107e-01
 -6.03118927e-03 -1.03837838e-01  2.96355910e-01 -2.24163416e-01
  1.76419689e-02  2.86676142e-05  1.40459658e-01  5.93630915e-02
 -2.00276628e-01 -1.12423858e-01  1.44637386e-01 -4.29643512e-01
  2.45384385e-01 -2.15080195e-01 -2.41928014e-01 -1.95014410e-01
  1.25038306e-01  4.04806553e-02  6.51681533e-02  6.22270923e-01
  2.04859955e-01  2.16480764e-01 -3.18621460e-02 -2.19215858e-01
 -2.80357807e-01 -1.27052605e+00  3.66520336e-01  1.40770061e+00
 -1.59156914e+00 -7.84609969e-01  2.38546963e+00 -6.32626377e-01
 -1.82546529e+00  7.63851707e-01  3.38770149e-01  5.06266650e-01
  3.75482965e-01 -1.51247850e+00  1.90635631e-01  1.62929441e+00
 -1.35750379e+00 -2.71527738e-01  1.35125916e+00 -9.88041232e-02
  2.92034145e-01  0.00000000e+00]",0.16638938267892328,-4.816966923014567,0.008091291468490625,0.8134706811082211,-0.04024338354383776,"[-0.11946387 -0.09651011 -0.06161139 -0.01915464  0.01188538  0.0719013
  0.09537447  0.13155409  0.17668545  0.15794514  0.15192895  0.06951681
 -0.05674988 -0.22802937 -0.3387552  -0.27127533 -0.18671602 -0.21395048
 -0.04717543  0.28080779  0.83124903  1.24016729  1.16107344 -0.1107934
  0.00624606]","[ 8.78157622e-04  1.38866043e-03 -7.64595748e-06  9.95216277e-04
  1.01641716e-04  4.68318329e-04]","[ 0.00415245 -0.00233775 -0.00181836  0.00055418 -0.0064903   0.00813607
 -0.00042483 -0.00451835  0.00211518  0.00128197  0.00084263  0.00152854
 -0.00465054  0.00275545  0.00403022 -0.00367016 -0.00110927  0.00314931
  0.00435382  0.00056461]",0.08546415618951894,0.8134706811082211,"[ 8.78157622e-04  1.38866043e-03 -7.64595748e-06  9.95216277e-04
  1.01641716e-04  4.68318329e-04]","[ 0.00415245 -0.00233775 -0.00181836  0.00055418 -0.0064903   0.00813607
 -0.00042483 -0.00451835  0.00211518  0.00128197  0.00084263  0.00152854
 -0.00465054  0.00275545  0.00403022 -0.00367016 -0.00110927  0.00314931
  0.00435382  0.00056461]"
