,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HOLX,"[-0.08681568  0.11817293 -0.22680463 -0.13526537  0.04688898 -0.54203423
  0.1161233  -0.15328241 -0.16569774 -0.10116023  0.14946626 -0.14964728
  0.21678793  0.09310536 -0.02617551  0.09628542 -0.01068824 -0.21207923
 -0.32255936  0.05756633  0.20936908  0.52138473 -0.38793071 -0.13161463
  0.12492314 -0.27580956  0.22994012  0.07662333 -0.06657924  0.02213409
  0.19701478 -0.39268529  0.12028578  0.18305272 -1.34480823  1.56971576
  1.04696641 -1.05026352  1.53555151 -0.99046115 -0.69520806 -0.05367357
 -0.67522166  0.957119   -1.4656799   1.95721981  1.25690929 -1.81692373
  1.34278326  0.13272855 -1.97293294  1.47822876  1.79888716  0.        ]",0.15910240318462351,-4.283334290226365,0.01379658349596454,0.8016818701920915,-0.03675322976984825,"[-0.13929679 -0.11266141 -0.07453021 -0.04989482  0.01046324  0.04646326
  0.08696743  0.13261504  0.1763998   0.18925249  0.2044555   0.14517724
  0.01725526 -0.15243904 -0.32451435 -0.36001652 -0.27560848 -0.20774627
 -0.14950282  0.08890606  0.57457135  1.24589103  1.78142285  0.75239681
  0.00993815]","[ 3.07187640e-04 -1.02022077e-04 -1.40600951e-04  2.74039587e-04
  2.67564626e-04 -1.28678426e-05]","[ 0.01433588 -0.00477039  0.00071298  0.00942537 -0.00609927  0.00619506
 -0.00264095 -0.00350246 -0.00078445 -0.00255157  0.00500584 -0.00140406
  0.00435671  0.00566969 -0.00550571  0.00484065  0.0011402  -0.00497278
  0.00553847  0.00467484]",0.08454389641573042,0.8016818701920915,"[ 3.07187640e-04 -1.02022077e-04 -1.40600951e-04  2.74039587e-04
  2.67564626e-04 -1.28678426e-05]","[ 0.01433588 -0.00477039  0.00071298  0.00942537 -0.00609927  0.00619506
 -0.00264095 -0.00350246 -0.00078445 -0.00255157  0.00500584 -0.00140406
  0.00435671  0.00566969 -0.00550571  0.00484065  0.0011402  -0.00497278
  0.00553847  0.00467484]"
HON,"[-0.03461281 -0.0746709   0.10250927 -0.0574398   0.08375235 -0.28647967
 -0.09065031 -0.04201678 -0.10712826 -0.02830462 -0.15162883  0.18388903
 -0.08151734  0.10312576 -0.02373639  0.0436497  -0.15430174  0.16184675
 -0.10868792 -0.04026734 -0.07338651  0.12668063  0.07495243  0.13066704
  0.07597174  0.06870616 -0.03820588  0.17076376  0.44779398 -0.03834845
  0.28585191 -0.32278152  0.02478697  0.21275405 -0.5080308  -0.00684875
  1.10167183 -1.56710923 -0.60187532  1.52173122 -1.31831282  0.56688505
  1.76438327 -1.22287904 -0.33175747  0.59469675 -0.35672208 -0.45303559
 -0.06504903  1.27707325 -0.40889252 -0.72175956  2.22047178  0.        ]",0.1687847621925904,-4.153656555122378,0.015706878286910732,0.8027340484060927,-0.038516916920976876,"[-0.1318488  -0.11093145 -0.07374487 -0.04260109  0.00453213  0.0506902
  0.08931812  0.13641765  0.16337024  0.20243033  0.18857622  0.14700634
  0.01724294 -0.1552182  -0.33482622 -0.33022598 -0.25593511 -0.22007673
 -0.18741793  0.02401476  0.6578726   1.31434595  1.78986588  0.80416904
 -0.00705201]",[ 0.00063209  0.00113556 -0.00035223  0.00043796  0.00056958 -0.00021036],"[ 1.43500181e-02 -1.87822606e-03 -3.62582034e-03  9.67781717e-03
 -7.39726141e-03  5.79368529e-04  4.12778469e-03 -5.30949711e-03
  5.36275794e-04  4.24007087e-03 -1.43148911e-03  1.30544107e-03
  8.95846504e-04  1.20148706e-03 -1.96102709e-03 -1.16099006e-05
  3.64162920e-03 -1.19483523e-03 -3.91679131e-04  5.30448639e-03]",0.08445302452056863,0.8027340484060927,[ 0.00063209  0.00113556 -0.00035223  0.00043796  0.00056958 -0.00021036],"[ 1.43500181e-02 -1.87822606e-03 -3.62582034e-03  9.67781717e-03
 -7.39726141e-03  5.79368529e-04  4.12778469e-03 -5.30949711e-03
  5.36275794e-04  4.24007087e-03 -1.43148911e-03  1.30544107e-03
  8.95846504e-04  1.20148706e-03 -1.96102709e-03 -1.16099006e-05
  3.64162920e-03 -1.19483523e-03 -3.91679131e-04  5.30448639e-03]"
HPQ,"[-0.24368266 -0.12108528  0.31954183 -0.19185147 -0.11177148 -0.12783577
 -0.20896342 -0.01482153  0.06765584 -0.19923721 -0.24263617  0.5744966
 -0.08782076 -0.0066278  -0.1797936   0.03920065 -0.17283333  0.31062539
  0.0476975  -0.03438365 -0.32842726 -0.0466225   0.27268039 -0.0085531
 -0.12188926  0.41547517 -0.10055176  0.09239508  0.208256   -0.16335356
  0.33525744 -0.52236115  0.04068786  0.52952102 -0.52782423  0.15344543
  1.09396103 -1.13649723 -0.48635205  1.77599838 -0.24379103 -0.54538222
  2.07703602 -1.76991021 -1.21219743  0.89889504 -1.21473151  0.97851628
 -0.63281535  2.26279922  1.78285404 -3.22721097  3.59469139  0.        ]",0.17303912823387546,-4.658875840747541,0.00947711019679461,0.7985201279107197,-0.03897858244598188,"[-1.26736633e-01 -1.13803283e-01 -7.86535363e-02 -3.85182492e-02
  1.48959047e-03  5.18369827e-02  9.51811360e-02  1.30740910e-01
  1.58413498e-01  2.18378014e-01  1.86385487e-01  1.42995241e-01
  8.26371371e-03 -1.55669533e-01 -3.34707774e-01 -3.18765853e-01
 -2.41184060e-01 -2.16996617e-01 -2.22739988e-01 -6.59531633e-03
  6.96448301e-01  1.29175241e+00  1.74891640e+00  8.57470302e-01
 -1.31687491e-02]","[ 4.95877041e-04  5.13167447e-04 -7.21841983e-04  4.80028072e-04
 -2.23447756e-06 -8.87975780e-05]","[ 0.0151405  -0.00177941 -0.00313525  0.00975937 -0.00609622  0.00099399
  0.00484175 -0.00232333 -0.00241282  0.00517169 -0.00292945 -0.0011075
  0.00153424 -0.00133431  0.00205567 -0.00165956  0.00646531  0.00477284
 -0.00695322  0.00894863]",0.08354563566213397,0.7985201279107197,"[ 4.95877041e-04  5.13167447e-04 -7.21841983e-04  4.80028072e-04
 -2.23447756e-06 -8.87975780e-05]","[ 0.0151405  -0.00177941 -0.00313525  0.00975937 -0.00609622  0.00099399
  0.00484175 -0.00232333 -0.00241282  0.00517169 -0.00292945 -0.0011075
  0.00153424 -0.00133431  0.00205567 -0.00165956  0.00646531  0.00477284
 -0.00695322  0.00894863]"
HRL,"[ 0.56163124 -0.04575935  0.41025093  0.0956434  -0.01283373 -0.0089063
 -0.09324882 -0.28122558 -0.1274619   0.17526865 -0.49892533  0.15703398
 -0.29019346 -0.05610612  0.18398514 -0.1640983  -0.27165553  0.10193607
  0.49051176 -0.23333237 -0.04788263 -0.36035032  0.35405683  0.23500475
  0.28426885  0.26484307 -0.1519388   0.71344388  0.51943251  0.21077184
  0.42334245 -0.57951163 -0.09526495 -1.11031035  3.20014545 -3.95135763
 -2.66821503  2.77270292 -3.28323147  1.89487578  1.89622189  0.05387575
  1.40921196 -1.63536716  1.39605706 -1.12154609 -1.92245777  1.12433192
 -0.31226585  0.21301134 -0.26684354  0.53317551  1.16118514  0.        ]",0.13675972775097467,-4.908161232817848,0.007386057092035366,0.814751682508185,-0.038151180677184454,"[-0.1251129  -0.10811018 -0.07684787 -0.03401218  0.00461141  0.04379283
  0.08887378  0.1453847   0.15026799  0.19971985  0.17933594  0.13940349
  0.02991983 -0.17253745 -0.34347047 -0.33323799 -0.20316507 -0.24364077
 -0.18688768 -0.05586064  0.69988786  1.33650572  1.85332568  0.83552644
 -0.01570795]",[ 0.00217948  0.001127    0.00030801  0.00075018 -0.00014986 -0.00031437],"[ 0.01068907  0.00997059 -0.01414355 -0.00054287  0.00476994 -0.00657175
  0.00511579  0.0038413  -0.00096717  0.00327024 -0.00326494  0.00594094
 -0.00331585 -0.00345263  0.00209457 -0.00085836  0.00039916 -0.0002027
  0.00385678  0.00148549]",0.08317596594649186,0.814751682508185,[ 0.00217948  0.001127    0.00030801  0.00075018 -0.00014986 -0.00031437],"[ 0.01068907  0.00997059 -0.01414355 -0.00054287  0.00476994 -0.00657175
  0.00511579  0.0038413  -0.00096717  0.00327024 -0.00326494  0.00594094
 -0.00331585 -0.00345263  0.00209457 -0.00085836  0.00039916 -0.0002027
  0.00385678  0.00148549]"
HSIC,"[ 0.3060464  -0.12971252  0.2627518   0.01617473  0.16248805 -0.1744982
 -0.15231864 -0.16284639 -0.2249157   0.08313123 -0.30609016  0.15991307
 -0.30796995  0.18083928  0.0124463  -0.00735171 -0.25765106  0.18876412
  0.08400191 -0.18280845 -0.06427621 -0.12990814  0.29466491  0.27076905
  0.2761798   0.08337976 -0.03295268  0.22413508  0.41429518  0.03447496
  0.32295245 -0.49300529  0.06277018 -0.02804765  0.45590809 -1.63910474
  0.60528671 -1.08190059 -2.50476517  3.04409387 -0.77890155  0.35684001
  2.85204935 -1.91297691  0.1275424  -0.20089848 -0.75707437 -0.14777358
 -0.64409094  1.37497924 -0.56108494  0.29357841  1.95077132  0.        ]",0.15817846797567914,-4.6513496130186756,0.009548706172197748,0.8096002264595678,-0.03896567014759459,"[-0.12840258 -0.10955557 -0.07205373 -0.03905801  0.00270054  0.04739908
  0.08564554  0.14113584  0.15771946  0.20063705  0.17807247  0.15146165
  0.01894005 -0.15990812 -0.34262612 -0.32671921 -0.23903906 -0.23861431
 -0.18647725 -0.0177008   0.69453058  1.34568635  1.84905938  0.80515833
 -0.00679306]","[ 7.35301705e-04  9.00511017e-04 -1.89377346e-04  5.79874049e-04
  1.25743547e-04 -2.93701414e-06]","[ 1.36602317e-02  1.32542770e-03 -8.01597029e-03  8.36444788e-03
 -6.01268456e-03 -4.58295200e-03  8.27828599e-03 -3.81452805e-03
 -1.90236970e-04  7.22607319e-03 -3.64344085e-03  2.45815572e-03
 -1.00984565e-03 -6.19685218e-06 -1.21752232e-03 -2.05490642e-03
  3.61694567e-03 -1.74250002e-03  2.27662546e-03  4.22329572e-03]",0.08464990804225686,0.8096002264595678,"[ 7.35301705e-04  9.00511017e-04 -1.89377346e-04  5.79874049e-04
  1.25743547e-04 -2.93701414e-06]","[ 1.36602317e-02  1.32542770e-03 -8.01597029e-03  8.36444788e-03
 -6.01268456e-03 -4.58295200e-03  8.27828599e-03 -3.81452805e-03
 -1.90236970e-04  7.22607319e-03 -3.64344085e-03  2.45815572e-03
 -1.00984565e-03 -6.19685218e-06 -1.21752232e-03 -2.05490642e-03
  3.61694567e-03 -1.74250002e-03  2.27662546e-03  4.22329572e-03]"
HST,"[-0.31830876 -0.03162049  0.09458067 -0.31558971  0.03433658 -0.15994168
 -0.0781941   0.15257771  0.09608593 -0.22785099 -0.11377146  0.54449222
  0.07711865 -0.02743886 -0.14095691  0.09643587 -0.08438298  0.23767745
 -0.20553794  0.28036876 -0.35724902  0.20728929  0.02734998 -0.05495413
  0.01577725  0.35813976  0.02265523  0.22409092 -0.04335063  0.17362809
  0.44216384 -0.39932235  0.18329223  0.58586649 -1.53425952  1.51953327
  1.70197164 -2.11388164  1.03498445  0.66391521 -1.58514708  0.41961998
  1.59749607 -1.80407196 -1.13692769  1.84548382 -1.63320816  1.00382546
  0.80273293  0.9168959   1.16915755 -2.12162217  3.20588971  0.        ]",0.16810544178353354,-4.552992099149788,0.010535633515737513,0.797015996926822,-0.03816882141490847,"[-0.13182494 -0.11648187 -0.07475018 -0.03970775  0.00494783  0.05688588
  0.09596093  0.12937864  0.16367038  0.21730477  0.19438145  0.14131158
  0.0113826  -0.15096778 -0.32824205 -0.3248425  -0.26378348 -0.18132242
 -0.22584768  0.03512038  0.65545815  1.27960309  1.77168281  0.84582361
 -0.00460278]",[ 0.00085991 -0.00011327  0.00025936  0.00077559  0.00039724  0.00022595],"[ 0.01537184 -0.00514418  0.00056532  0.01141081 -0.00890602  0.00505013
  0.00178088 -0.00594015  0.00033207  0.00386878 -0.00272162 -0.00089674
  0.00410735 -0.00245346  0.00222341  0.00257848  0.00277314  0.00316729
 -0.0037017   0.00812029]",0.08401674100649442,0.797015996926822,[ 0.00085991 -0.00011327  0.00025936  0.00077559  0.00039724  0.00022595],"[ 0.01537184 -0.00514418  0.00056532  0.01141081 -0.00890602  0.00505013
  0.00178088 -0.00594015  0.00033207  0.00386878 -0.00272162 -0.00089674
  0.00410735 -0.00245346  0.00222341  0.00257848  0.00277314  0.00316729
 -0.0037017   0.00812029]"
HSY,"[ 0.23616013  0.01972862  0.33447238 -0.20297362 -0.23573502  0.0591825
 -0.10771164 -0.31872543  0.00461917 -0.10262271 -0.24027221  0.37647988
 -0.07432251 -0.08147264 -0.05134661 -0.07077176 -0.18854002  0.02290097
  0.36097503 -0.08808912 -0.15857936 -0.23438865  0.21066387 -0.11952904
  0.09941533  0.37903265  0.06768049  0.29176885 -0.29394013  0.07207123
  0.16237204 -0.46326141  0.22110506 -0.44535204  1.25461264 -1.56208329
 -1.43629211  2.29205439 -1.30552536  0.96958027  2.91675494 -2.17286816
  0.65839638 -0.81701342 -1.6450282   1.08534585 -1.16874347  1.1961371
  0.17240741  0.74852231  1.03998542 -0.84098114  2.20342352  0.        ]",0.16318344056925393,-4.444432696793589,0.01174376641787861,0.8081916292961014,-0.03760386664549299,"[-0.12661413 -0.11452047 -0.08221373 -0.03280409  0.00456819  0.04252109
  0.09309558  0.13495317  0.1600541   0.20894099  0.18823516  0.13949044
  0.0171381  -0.166513   -0.33520048 -0.33955763 -0.21437815 -0.22444462
 -0.2026719  -0.03889185  0.68044196  1.2604354   1.79996474  0.85235098
 -0.00359531]","[ 1.00052340e-03 -9.29332713e-04 -9.55588349e-05  3.68515673e-05
  1.10639895e-04  5.59134349e-04]","[ 1.25047665e-02  3.79190334e-03 -7.60088997e-03  2.88431799e-03
  3.40528451e-03 -1.26001734e-03  2.79619352e-03  6.60728509e-03
 -6.67420072e-03  1.15887979e-03 -5.72216361e-04 -2.08895769e-03
  2.15915461e-03 -1.59649955e-03  2.64955320e-03  9.81410667e-04
  2.55563201e-03  3.50192482e-03  6.15306939e-05  4.85394862e-03]",0.08257717711210687,0.8081916292961014,"[ 1.00052340e-03 -9.29332713e-04 -9.55588349e-05  3.68515673e-05
  1.10639895e-04  5.59134349e-04]","[ 1.25047665e-02  3.79190334e-03 -7.60088997e-03  2.88431799e-03
  3.40528451e-03 -1.26001734e-03  2.79619352e-03  6.60728509e-03
 -6.67420072e-03  1.15887979e-03 -5.72216361e-04 -2.08895769e-03
  2.15915461e-03 -1.59649955e-03  2.64955320e-03  9.81410667e-04
  2.55563201e-03  3.50192482e-03  6.15306939e-05  4.85394862e-03]"
HUM,"[-1.98570873e-01  1.03894198e-01 -2.69941693e-02 -1.35943006e-01
 -1.36373262e-01 -2.27618708e-01  8.43242017e-02 -5.61354204e-02
  6.04868789e-02 -1.62242222e-01  6.37561672e-02  1.58291112e-01
  2.23164848e-01 -8.27666135e-02 -3.52881250e-02  3.93836555e-02
  1.34200945e-03 -5.28444146e-02 -7.30158288e-02  1.19046930e-01
 -3.31249577e-02  2.34954294e-01 -1.81861715e-01 -1.79280235e-01
 -1.03444893e-01  1.25913227e-01  9.76073596e-02 -2.85847655e-01
  2.91497421e-01  1.62949324e-03  3.15302138e-02 -2.31313158e-01
  1.07288546e-01 -3.79310431e-02 -3.82584562e-01  9.23801761e-01
 -1.38204152e-01  4.40664213e-01  1.36589959e+00 -1.22243095e+00
  5.97474879e-01 -5.11865615e-01 -8.98601870e-01  4.40754644e-01
 -1.06831729e+00  1.37843935e+00 -1.13489103e-01  1.24980079e-01
  9.10150766e-01  6.93580696e-02  2.23994704e-01 -6.72607681e-01
  1.68125575e+00  0.00000000e+00]",0.18313678594135158,-4.0385469714388345,0.017623060631349743,0.7994293814326582,-0.036903211384376744,"[-1.34624772e-01 -1.12663436e-01 -7.92374102e-02 -4.11598324e-02
  9.74603986e-03  4.97320547e-02  9.45274594e-02  1.31426452e-01
  1.72153539e-01  2.01343873e-01  2.03379401e-01  1.37129840e-01
  1.82410864e-02 -1.55774035e-01 -3.22055704e-01 -3.47264698e-01
 -2.52561455e-01 -1.98826962e-01 -1.83635387e-01  3.90494812e-02
  6.12567016e-01  1.24221988e+00  1.73266563e+00  8.15268767e-01
  3.42597857e-04]","[-6.87455860e-04  8.41257193e-04 -2.68068809e-04 -2.50220674e-04
  7.19949898e-04  8.29006348e-06]","[ 1.36498743e-02 -1.68464964e-03 -9.80575816e-04  6.22744078e-03
 -1.81905706e-03  5.95295956e-03 -3.24418280e-03  3.99202450e-05
 -2.08191060e-03 -3.16488629e-03  3.37030496e-03 -4.53605358e-04
  2.69535968e-03  1.77158569e-03 -3.22022451e-04  3.48684651e-03
  9.58262748e-04  1.31424377e-03  2.85977849e-04  4.10656353e-03]",0.08337826678932701,0.7994293814326582,"[-6.87455860e-04  8.41257193e-04 -2.68068809e-04 -2.50220674e-04
  7.19949898e-04  8.29006348e-06]","[ 1.36498743e-02 -1.68464964e-03 -9.80575816e-04  6.22744078e-03
 -1.81905706e-03  5.95295956e-03 -3.24418280e-03  3.99202450e-05
 -2.08191060e-03 -3.16488629e-03  3.37030496e-03 -4.53605358e-04
  2.69535968e-03  1.77158569e-03 -3.22022451e-04  3.48684651e-03
  9.58262748e-04  1.31424377e-03  2.85977849e-04  4.10656353e-03]"
IBM,"[-0.27544846  0.02115341  0.06428844 -0.42731494 -0.12316149 -0.08346291
 -0.14812126  0.02207722  0.05827908 -0.28211005  0.04843192  0.50885465
  0.09701212 -0.10747239 -0.20756388  0.09295156 -0.06210072  0.07714524
 -0.11322422  0.21937981 -0.31641911  0.2176016  -0.01806765 -0.1555536
  0.00469663  0.35028523  0.09181197  0.56364496 -0.49445183  0.04070174
  0.70230924 -0.67293276  0.09695159  0.63756582 -1.62376831  1.53388346
  1.6358702  -1.38272453  0.97633368  0.67336506 -0.31464455 -1.10848805
  1.20210264 -1.12175498 -2.85769094  3.09193693 -0.80124287  0.4011902
  1.3792688   0.71088642  1.15569074 -2.60610404  2.89827174  0.        ]",0.16126276696829767,-4.557623203615596,0.010486954701651015,0.7978798704238099,-0.03767658324142281,"[-1.32519498e-01 -1.19021002e-01 -7.87733945e-02 -3.76491010e-02
  3.25009161e-03  5.29475458e-02  9.46934070e-02  1.27402922e-01
  1.70704833e-01  2.15543526e-01  1.95189763e-01  1.37865515e-01
  8.75286466e-03 -1.52650469e-01 -3.25186526e-01 -3.37125372e-01
 -2.55489992e-01 -1.87975914e-01 -2.22450144e-01  3.50243123e-02
  6.48518290e-01  1.25482282e+00  1.76652533e+00  8.44950564e-01
 -1.16588857e-03]","[ 1.85797333e-03 -1.31468215e-03 -9.82041238e-05  1.44631489e-03
 -4.38074329e-04  8.46140658e-05]","[ 0.01551936 -0.00531149  0.00061965  0.01132077 -0.00693198  0.00484278
  0.00189657 -0.00238812 -0.0036526   0.00279821 -0.00077755 -0.00538728
  0.00733598 -0.00044519  0.00072091  0.00449828  0.00247481  0.00342145
 -0.00490924  0.00750034]",0.08332120093835198,0.7978798704238099,"[ 1.85797333e-03 -1.31468215e-03 -9.82041238e-05  1.44631489e-03
 -4.38074329e-04  8.46140658e-05]","[ 0.01551936 -0.00531149  0.00061965  0.01132077 -0.00693198  0.00484278
  0.00189657 -0.00238812 -0.0036526   0.00279821 -0.00077755 -0.00538728
  0.00733598 -0.00044519  0.00072091  0.00449828  0.00247481  0.00342145
 -0.00490924  0.00750034]"
ICE,"[ 0.43383705 -0.03459526  0.15116192  0.14354119  0.16702743 -0.27939456
 -0.00934109 -0.18879833 -0.24010199  0.19479611 -0.31406133 -0.0924169
 -0.21627876  0.09383836  0.18791475 -0.06406401 -0.20886494  0.03588488
  0.13074763 -0.16235808  0.10170344 -0.02875578  0.10567242  0.28003131
  0.32055214 -0.0415492  -0.07154262  0.44932309  0.59409471  0.17393431
  0.40538335 -0.49737089 -0.01000515 -0.76750866  1.68332238 -2.40049398
 -1.06331195  0.56643041 -2.20014603  1.54123241 -0.32917718  1.21645238
  1.3628129  -1.1246912   1.45618811 -0.73361785 -0.7467968  -0.45849093
  0.0844581   0.13390259 -1.76811814  1.59577131  0.96351253  0.        ]",0.13209386475938611,-4.6179862298693415,0.00987265731889061,0.8121759188485784,-0.038070005539066906,"[-1.31001391e-01 -1.06867748e-01 -7.20440306e-02 -4.16736165e-02
  6.70869819e-03  4.61863763e-02  8.49719699e-02  1.44992980e-01
  1.58092498e-01  1.90323427e-01  1.83889689e-01  1.45648008e-01
  2.93987590e-02 -1.64137230e-01 -3.40065985e-01 -3.39139546e-01
 -2.35406009e-01 -2.36296763e-01 -1.64423179e-01  1.78301988e-04
  6.56512250e-01  1.34156133e+00  1.85224613e+00  7.87852786e-01
 -8.64707401e-03]","[ 1.35560892e-03  1.40668432e-03  2.28413408e-04  7.98680644e-04
  8.92441671e-05 -2.23519765e-04]","[ 1.16689499e-02  5.05980036e-03 -1.00247648e-02  3.72845159e-03
 -1.45177004e-03 -3.76541653e-03  4.12641545e-03 -2.43625855e-03
  2.18115792e-03  3.08890963e-03 -1.55702928e-03  6.17983054e-03
 -2.30768969e-03  9.06377130e-05 -2.17171630e-03  3.56779980e-04
  2.04472797e-04 -4.60078767e-03  6.21207967e-03  1.41462382e-03]",0.08437920828771288,0.8121759188485784,"[ 1.35560892e-03  1.40668432e-03  2.28413408e-04  7.98680644e-04
  8.92441671e-05 -2.23519765e-04]","[ 1.16689499e-02  5.05980036e-03 -1.00247648e-02  3.72845159e-03
 -1.45177004e-03 -3.76541653e-03  4.12641545e-03 -2.43625855e-03
  2.18115792e-03  3.08890963e-03 -1.55702928e-03  6.17983054e-03
 -2.30768969e-03  9.06377130e-05 -2.17171630e-03  3.56779980e-04
  2.04472797e-04 -4.60078767e-03  6.21207967e-03  1.41462382e-03]"
IDXX,"[ 0.06280298  0.10366119  0.03723208 -0.2446415  -0.0514758  -0.45362586
  0.08691677 -0.24770211 -0.04315945 -0.11859676 -0.18607515  0.1510062
  0.16680693  0.05371408 -0.00609315  0.0262754  -0.13380983 -0.09515211
 -0.09741008  0.12597491  0.00774273  0.30132878 -0.23148701 -0.22102236
  0.21734122  0.04927449  0.19251196  0.29497126 -0.69583525  0.30210992
  0.1731979  -0.39725377  0.33530008 -0.36196194 -0.13670274  0.43159048
 -0.54944863  0.74786474  1.05289383 -0.89554072  0.83824741 -0.49238684
 -0.31851094 -0.1950452  -1.21340791  1.85793831 -0.59831761 -0.1597345
  1.27828369  0.52629638 -1.04008944  1.08983716  3.26232479  0.        ]",0.16886980681791872,-4.243312742915079,0.014359942164455096,0.8046975185046981,-0.036861512774606524,"[-0.1333101  -0.11527915 -0.07725108 -0.04742353  0.00986739  0.04392333
  0.09116286  0.13282554  0.16213445  0.20113007  0.20101356  0.14473393
  0.01743841 -0.15927056 -0.33392371 -0.35074671 -0.25630943 -0.19962082
 -0.17701897  0.05262444  0.60166103  1.23301872  1.81101235  0.80068036
  0.00551282]",[ 0.00097058 -0.00185077  0.00064436  0.0001252   0.0003293   0.00068715],"[ 0.01286272 -0.00090055 -0.00220986  0.00517165 -0.00100192  0.00496057
 -0.00238217  0.00095146 -0.00191382 -0.00156342  0.00162834 -0.00073407
  0.00427398  0.00028435 -0.00083453  0.00459585  0.00207222 -0.00237797
  0.00505939  0.00801116]",0.0837107514257209,0.8046975185046981,[ 0.00097058 -0.00185077  0.00064436  0.0001252   0.0003293   0.00068715],"[ 0.01286272 -0.00090055 -0.00220986  0.00517165 -0.00100192  0.00496057
 -0.00238217  0.00095146 -0.00191382 -0.00156342  0.00162834 -0.00073407
  0.00427398  0.00028435 -0.00083453  0.00459585  0.00207222 -0.00237797
  0.00505939  0.00801116]"
IEX,"[ 3.07813554e-01 -8.51859442e-02  3.27862635e-01 -9.30094063e-02
 -2.42038531e-03  2.59119875e-02 -1.86165710e-01 -1.86401067e-01
 -1.51858797e-01  5.35367884e-02 -2.22700945e-01  2.90314222e-01
 -2.77246166e-01  6.99831974e-02  4.68387001e-03 -3.28437716e-02
 -2.49931274e-01  1.85429594e-01  2.15304256e-01 -1.02242889e-01
 -1.84092362e-01 -2.25907395e-01  3.25172611e-01  2.24985779e-01
  2.07126886e-01  3.04788165e-01 -3.68513154e-02  7.16025544e-02
  3.24856934e-01 -8.97506450e-02  2.54666310e-01 -4.01089423e-01
 -1.97287766e-02 -1.15962875e-01  7.52842355e-01 -1.89175909e+00
  1.20234565e-01 -1.14913735e-01 -2.57868871e+00  3.03091126e+00
  3.22293712e-01 -6.27723824e-01  2.70252620e+00 -1.98563561e+00
 -8.67034142e-01  7.08555682e-01 -1.09640803e+00  3.38309082e-01
 -2.93659710e-02  9.27094075e-01  2.52588389e-01 -9.54843557e-01
  1.70059555e+00  0.00000000e+00]",0.15333833464431215,-4.226898855243116,0.01459758966634558,0.8096358443656351,-0.0385561264494328,"[-0.12687509 -0.11203961 -0.07628838 -0.0335681   0.00198533  0.04688998
  0.08804554  0.14063013  0.16120813  0.20554896  0.17877125  0.1467569
  0.02016264 -0.16259061 -0.34049511 -0.32657447 -0.22749073 -0.22868753
 -0.20447458 -0.03606084  0.70215564  1.33828978  1.83236056  0.83874971
 -0.00774286]",[ 0.00030309  0.00065635 -0.00057762  0.00036356  0.00037807 -0.00015559],"[ 0.01341478  0.0023165  -0.00868859  0.00711145 -0.00330821 -0.00467593
  0.00832487 -0.00081527 -0.00279785  0.0067766  -0.00388339 -0.00024522
  0.00134525 -0.00122182  0.00015659 -0.00025483  0.00251095  0.00083245
 -0.00068647  0.00356466]",0.08366935695764882,0.8096358443656351,[ 0.00030309  0.00065635 -0.00057762  0.00036356  0.00037807 -0.00015559],"[ 0.01341478  0.0023165  -0.00868859  0.00711145 -0.00330821 -0.00467593
  0.00832487 -0.00081527 -0.00279785  0.0067766  -0.00388339 -0.00024522
  0.00134525 -0.00122182  0.00015659 -0.00025483  0.00251095  0.00083245
 -0.00068647  0.00356466]"
