,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MCD,"[ 6.08701759e-02 -2.01635669e-01 -1.41082173e-01  1.08973265e-01
  1.30387379e-01  2.16707870e-01  2.19600439e-02  2.03511383e-01
  3.84399845e-01  1.53788965e-01  1.87609723e-01 -2.71216058e-02
 -1.61264440e-01  9.40432529e-03  2.31079226e-02 -4.01481176e-01
  9.62771813e-02  2.76078144e-01 -1.08360406e-02 -1.28485331e-01
  2.28094042e-01 -8.28043849e-02  1.50632578e-01 -9.08486852e-02
  3.60321558e-04 -4.66322367e-01 -2.48986658e-01 -6.33402098e-01
 -3.41825759e-02 -5.22817719e-05 -5.91479284e-02  8.04746714e-02
  8.62674373e-02  1.26338662e+00  4.76152463e-01  2.73445760e+00
  9.57887156e-01  2.56531619e+00  1.68762223e+00  1.26955686e+00
  1.46387197e+00  2.86717649e-01  3.51767459e-01 -1.14339398e+00
 -1.41061748e+00 -1.55707163e+00 -2.51841096e+00 -1.48401364e+00
 -2.31013719e+00 -1.43448448e+00 -3.35295375e-01 -1.49659471e+00
  2.87753326e+00  0.00000000e+00]",0.20662861561169923,-4.74811725840634,0.008667999453063822,0.7362378581104284,-0.03270302593968111,"[-0.10590291 -0.07948853 -0.04839755 -0.00813418  0.02191018  0.07050415
  0.11497822  0.14416815  0.17826833  0.18606922  0.17024898  0.12441687
 -0.00609432 -0.21136441 -0.32584292 -0.29703713 -0.2347138  -0.22116898
 -0.11742859  0.08085359  0.77412685  1.27181193  1.65401255  0.21052658
 -0.01668252]","[-2.54518141e-03  3.61909198e-04 -6.37540368e-04  2.17151439e-05
  6.78505248e-04  1.42224747e-05]","[ 1.47438721e-02 -2.46462726e-03  2.84597820e-03  7.77392049e-03
  2.67944396e-03  6.22757015e-03  4.93962123e-03  1.77034995e-03
 -1.96076354e-03  9.72032171e-04 -2.23398316e-03 -1.95890784e-03
 -5.00455925e-03 -4.41016082e-03 -4.33784833e-03 -5.28778272e-03
 -1.61211737e-03 -5.05181724e-05 -3.05280767e-03  8.31854876e-03]",0.08772608055413382,0.7362378581104284,"[-2.54518141e-03  3.61909198e-04 -6.37540368e-04  2.17151439e-05
  6.78505248e-04  1.42224747e-05]","[ 1.47438721e-02 -2.46462726e-03  2.84597820e-03  7.77392049e-03
  2.67944396e-03  6.22757015e-03  4.93962123e-03  1.77034995e-03
 -1.96076354e-03  9.72032171e-04 -2.23398316e-03 -1.95890784e-03
 -5.00455925e-03 -4.41016082e-03 -4.33784833e-03 -5.28778272e-03
 -1.61211737e-03 -5.05181724e-05 -3.05280767e-03  8.31854876e-03]"
MCHP,"[-0.10513241 -0.11878515  0.01478828  0.03233719  0.13248397 -0.27286757
  0.05978616 -0.18363741 -0.18216861  0.25662936  0.1303793  -0.18515243
  0.11376232  0.24276866 -0.05374174  0.394585   -0.2002954   0.02030895
 -0.15361907  0.11994465 -0.23664148 -0.0950393   0.04444726  0.15726392
 -0.32744871 -0.21636409 -0.08853904 -0.51780595 -0.24401232 -0.06084697
  0.01409727  0.02374209  0.18005839 -1.63758237 -0.16142587 -2.68648789
 -0.56190624 -2.70376579 -0.93056504 -1.96420641 -0.52751314 -0.94848901
 -0.29786998 -0.38440809  0.13604489 -0.13556201  0.18668828 -0.36871519
  0.23802153 -0.85230868  0.66435438 -1.68269128  1.57920052  0.        ]",0.22318056914837237,-4.1771394292448605,0.015342332682606005,0.7327865652187433,-0.031975275621994766,"[-0.10266833 -0.08130683 -0.04815915 -0.02082871  0.02333419  0.05839151
  0.09405621  0.1496961   0.17466264  0.18145392  0.18329971  0.13454991
 -0.0070857  -0.15465661 -0.34060933 -0.31025657 -0.25034127 -0.18650896
 -0.18710369  0.0901102   0.75682576  1.33359026  1.56541223  0.25059485
 -0.00443963]","[-2.11440338e-03 -7.73818618e-05 -7.32500731e-04  3.19525993e-04
  3.88596270e-04  5.92829154e-05]","[ 0.00655779 -0.00440503 -0.01239125  0.00391873 -0.01276726 -0.00019277
 -0.00497363 -0.00417596 -0.00480906 -0.0019446  -0.00205422  0.00235478
 -0.00177037  0.00266772 -0.00176814  0.00174804 -0.00181204  0.00372032
 -0.00313232  0.00411224]",0.08793302907948432,0.7327865652187433,"[-2.11440338e-03 -7.73818618e-05 -7.32500731e-04  3.19525993e-04
  3.88596270e-04  5.92829154e-05]","[ 0.00655779 -0.00440503 -0.01239125  0.00391873 -0.01276726 -0.00019277
 -0.00497363 -0.00417596 -0.00480906 -0.0019446  -0.00205422  0.00235478
 -0.00177037  0.00266772 -0.00176814  0.00174804 -0.00181204  0.00372032
 -0.00313232  0.00411224]"
MCK,"[-2.61542102e-01 -1.49047832e-01  9.82342394e-02 -5.08879053e-02
 -8.58135528e-02 -4.97916220e-01  2.42180010e-01 -2.80523906e-01
 -4.87481210e-01  2.82646997e-01 -3.62509887e-02 -6.26361104e-02
  2.02832853e-01  1.12456557e-01 -1.50059262e-01  4.79960148e-01
  8.70351395e-02 -2.77797358e-01 -2.86794323e-01  1.00580870e-01
 -4.38099487e-01 -7.16995560e-02 -1.47312819e-01  2.02661575e-01
 -2.77759379e-01 -2.91586337e-01 -8.84108820e-02 -6.27980319e-02
 -4.27409937e-01  5.33747509e-02 -8.98349397e-02  1.07635047e-01
  1.87601712e-02 -1.80355013e+00  1.44860880e-01 -3.17343124e+00
  3.09358491e-01 -3.38109803e+00  6.99221730e-01 -2.82182878e+00
  1.37171036e+00 -1.37630126e+00  1.48035096e+00 -2.07397877e-01
  1.43687160e+00  6.14457052e-01  9.08578885e-01  6.90811250e-01
  2.77396311e-01  1.08062890e-03  1.96335453e-01 -1.44168089e+00
  7.07968623e-01  0.00000000e+00]",0.22445635387725774,-4.415292209702029,0.012091020495326357,0.7295347143681148,-0.03226589614614506,"[-0.10099782 -0.0833008  -0.05344262 -0.02694323  0.02887434  0.05511734
  0.08224367  0.15124128  0.1675339   0.18820596  0.18714404  0.12622371
 -0.01273169 -0.1482726  -0.31882766 -0.33315166 -0.2621328  -0.18763771
 -0.21782164  0.09340697  0.72038038  1.35040659  1.56485101  0.23884038
 -0.00311758]","[-8.47982922e-04 -4.85961740e-04 -4.08457159e-04  5.69997211e-05
  5.65806547e-04 -4.38076429e-04]","[ 0.00596589 -0.00350967 -0.01383363  0.00651116 -0.01470221  0.004766
 -0.00744808  0.00161658 -0.00603972  0.00296437 -0.00173057  0.00600863
 -0.00028993  0.00451973  0.00084688  0.00233797  0.00054168  0.00266379
 -0.0030915   0.00161762]",0.08666856795736788,0.7295347143681148,"[-8.47982922e-04 -4.85961740e-04 -4.08457159e-04  5.69997211e-05
  5.65806547e-04 -4.38076429e-04]","[ 0.00596589 -0.00350967 -0.01383363  0.00651116 -0.01470221  0.004766
 -0.00744808  0.00161658 -0.00603972  0.00296437 -0.00173057  0.00600863
 -0.00028993  0.00451973  0.00084688  0.00233797  0.00054168  0.00266379
 -0.0030915   0.00161762]"
MCO,"[-0.1672868  -0.07527987  0.01455    -0.08271627  0.08254369 -0.43486557
  0.04310221 -0.25832956 -0.39076664  0.31067612  0.0708973  -0.22826833
  0.23808528  0.2985065  -0.15085088  0.48372307 -0.20015989 -0.15928414
 -0.19270635  0.2362767  -0.3604789  -0.09124596 -0.11369193  0.19984767
 -0.47410333 -0.03693101 -0.0072317  -0.5084259  -0.5033274   0.02185054
  0.1164436   0.07449056  0.17075702 -2.58550047 -0.37293435 -4.36013217
 -0.7802275  -4.26939564 -1.14396452 -2.95494972 -0.54570519 -1.17107133
  0.0122646   0.1326522   0.7745366   0.77903813  0.76512868  0.80027172
  0.54390969  0.26730611  0.67890087 -0.73960827  1.72645569  0.        ]",0.22412658897314164,-4.537868305032175,0.010696183268441892,0.7314943382993806,-0.031590271957556836,"[-0.10269918 -0.08428358 -0.04932164 -0.02522518  0.02306049  0.05612181
  0.0865075   0.15240739  0.17193977  0.1802676   0.18888639  0.13694587
 -0.01172756 -0.14819034 -0.33843696 -0.32302781 -0.25478208 -0.17211459
 -0.20583891  0.09405213  0.72635845  1.34513275  1.52335741  0.27947218
  0.0021459 ]","[-2.06544481e-03 -7.74155438e-04 -4.64844071e-04  6.50106479e-04
  4.69018009e-04 -5.88162135e-06]","[ 0.00390403 -0.00504415 -0.01710874  0.00337155 -0.01736189 -0.00042244
 -0.00797773 -0.00428431 -0.00530115 -0.00135857 -0.00121025  0.00410149
  0.00045951  0.00409645  0.00112388  0.00262107  0.00093524  0.00404553
 -0.00056511  0.0043173 ]",0.08762882370202565,0.7314943382993806,"[-2.06544481e-03 -7.74155438e-04 -4.64844071e-04  6.50106479e-04
  4.69018009e-04 -5.88162135e-06]","[ 0.00390403 -0.00504415 -0.01710874  0.00337155 -0.01736189 -0.00042244
 -0.00797773 -0.00428431 -0.00530115 -0.00135857 -0.00121025  0.00410149
  0.00045951  0.00409645  0.00112388  0.00262107  0.00093524  0.00404553
 -0.00056511  0.0043173 ]"
MDLZ,"[-0.23128026 -0.04310719  0.04080746  0.05650545 -0.03894748 -0.27084757
  0.20557531 -0.11940553 -0.45808672  0.12671078 -0.00457511 -0.00271176
  0.14598704  0.07056091 -0.04288064  0.35223761 -0.04124912 -0.12204089
 -0.24418942  0.0792534  -0.33848016 -0.05353087 -0.08260913  0.03739426
 -0.11872516 -0.18993036 -0.12845337 -0.71251854 -0.59580677 -0.03125512
  0.08156542  0.14910267  0.14763372 -1.52733358 -0.00925258 -2.43103015
 -0.24453461 -2.33644919 -0.04614314 -1.48443165  0.48560164 -0.26003719
  0.76236153  0.42027482  0.9818846   0.55276608  0.64509364  0.02532123
  0.07551923 -0.73156099 -0.01560611 -1.70540118  0.53737321  0.        ]",0.232925292160374,-4.380938987952981,0.012513602980288708,0.7301638762005883,-0.031307616852029846,"[-0.10217114 -0.08060332 -0.05238938 -0.02095354  0.02756754  0.06005162
  0.08378443  0.14554611  0.1695751   0.19073914  0.18520946  0.1235076
 -0.00730471 -0.1584948  -0.33073312 -0.3228507  -0.25601889 -0.18979998
 -0.20419221  0.09315943  0.73450949  1.31163197  1.60472205  0.25277972
 -0.00681902]","[-2.66819006e-03 -9.91051174e-04 -6.96430022e-04  4.83488512e-04
  7.16255371e-04 -5.08578608e-05]","[ 0.00677701 -0.0039227  -0.01171255  0.00486052 -0.01176514  0.00242065
 -0.00351103 -0.00120804 -0.00288385  0.00133011  0.00028525  0.00456625
  0.00023067  0.00409347 -0.00085207  0.00157167 -0.0014192   0.00163384
 -0.00367617  0.00115666]",0.08700975126274132,0.7301638762005883,"[-2.66819006e-03 -9.91051174e-04 -6.96430022e-04  4.83488512e-04
  7.16255371e-04 -5.08578608e-05]","[ 0.00677701 -0.0039227  -0.01171255  0.00486052 -0.01176514  0.00242065
 -0.00351103 -0.00120804 -0.00288385  0.00133011  0.00028525  0.00456625
  0.00023067  0.00409347 -0.00085207  0.00157167 -0.0014192   0.00163384
 -0.00367617  0.00115666]"
MDT,"[ 6.70599743e-02 -3.13526529e-01  2.36325154e-02  5.68633774e-02
  1.84682481e-01 -1.00932593e-01  4.04609719e-03 -6.95915690e-02
 -4.64851394e-02  3.46385885e-01  1.69300041e-01 -1.46748703e-01
  3.03200130e-02  2.02986229e-01 -1.38645809e-01  2.12849057e-01
 -2.73641373e-02  1.88609652e-01 -1.06898391e-01  8.05870782e-04
 -1.50923980e-01 -9.51810535e-02  9.02585981e-02  1.95466269e-01
 -1.69976057e-01 -3.87813374e-01 -7.08290721e-02 -1.22942275e+00
  7.60246096e-01 -4.18106104e-01 -1.92715893e-01  1.16926407e-01
  1.84039208e-01 -6.55850435e-01  2.40616135e-01 -1.06491927e+00
  3.23758752e-01 -1.46063596e+00  2.66695128e-01 -1.79067807e+00
  4.83595015e-01 -1.65304860e+00  1.30554589e-02 -1.62684576e+00
 -5.98146159e-01 -1.20712861e+00 -8.65744014e-01 -9.21831198e-01
 -6.90039830e-01 -9.20955761e-01  6.08285717e-02 -1.29632864e+00
  1.06232063e+00  0.00000000e+00]",0.21369620247089208,-4.110799196048551,0.016394666736270398,0.736366547712867,-0.03371076891819107,"[-0.1024291  -0.08069836 -0.04695685 -0.01620799  0.02161066  0.06213723
  0.09866261  0.15245163  0.17606871  0.18191743  0.17926257  0.13343453
 -0.01337728 -0.16706876 -0.33010195 -0.29744136 -0.24606755 -0.20395937
 -0.17258354  0.0873814   0.76567202  1.34114127  1.60947013  0.22657868
 -0.00461269]",[-0.00411868  0.00250247 -0.00179024 -0.0004653   0.00079947  0.00030951],"[ 0.00961695 -0.00311329 -0.00799725  0.00650139 -0.00894786  0.00307787
 -0.00404022 -0.00105155 -0.00690016 -0.00084071 -0.00507987  0.00060583
 -0.00467005 -0.00015831 -0.00311267 -0.00096281 -0.00161831  0.00196056
 -0.00225955  0.00302022]",0.08797516247592184,0.736366547712867,[-0.00411868  0.00250247 -0.00179024 -0.0004653   0.00079947  0.00030951],"[ 0.00961695 -0.00311329 -0.00799725  0.00650139 -0.00894786  0.00307787
 -0.00404022 -0.00105155 -0.00690016 -0.00084071 -0.00507987  0.00060583
 -0.00467005 -0.00015831 -0.00311267 -0.00096281 -0.00161831  0.00196056
 -0.00225955  0.00302022]"
MET,"[-1.81396920e-01  5.18399477e-02  7.76996296e-02  7.80692093e-02
  3.53900827e-02 -3.07725865e-01  2.89034624e-02 -1.69716396e-01
 -4.70589456e-01  1.42302002e-01 -1.17263197e-02 -1.91566100e-01
  1.86901586e-01  1.99157486e-01  2.03477523e-03  4.14874016e-01
 -2.68234782e-01 -4.00372858e-02 -1.91667280e-01  1.99727189e-01
 -3.81442790e-01 -8.94200985e-02 -5.79372825e-02  6.68664847e-02
 -2.44768325e-01  2.94822105e-02 -2.04929256e-02 -4.62573540e-01
 -6.29187472e-01 -6.72689032e-02  9.27505998e-02 -1.57680440e-03
 -4.39293144e-02 -2.43755582e+00 -4.04352638e-01 -3.80620639e+00
 -1.22282442e+00 -3.62474160e+00 -1.63147148e+00 -2.04611992e+00
 -1.18735539e+00 -3.47916415e-01 -5.57772053e-01  7.92300679e-01
  3.07891051e-01  1.04603912e+00  4.91333328e-01  4.96218397e-01
  1.39083288e-01 -3.26238616e-01 -6.39799131e-02 -1.31389105e+00
  3.01993024e-01  0.00000000e+00]",0.2296564987184486,-4.410154595770019,0.012153299336007308,0.7312009805480776,-0.030446178250141055,"[-1.01331135e-01 -8.00938877e-02 -5.06229864e-02 -2.18242163e-02
  2.24215774e-02  5.85777985e-02  8.37882148e-02  1.46475768e-01
  1.69217183e-01  1.82380322e-01  1.87309068e-01  1.30258449e-01
 -3.04354851e-03 -1.54435716e-01 -3.45124350e-01 -3.14658877e-01
 -2.52072270e-01 -1.74688356e-01 -2.10323063e-01  9.08212672e-02
  7.39711397e-01  1.31521712e+00  1.57761463e+00  2.88391358e-01
  4.73096732e-05]",[-0.0019679  -0.0010755  -0.00072259  0.00061744  0.00030067 -0.00056626],"[ 0.00421738 -0.00510078 -0.01540678  0.00208599 -0.0155806  -0.00200754
 -0.00536855 -0.00624911 -0.00292716 -0.00271317  0.00088205  0.00274903
  0.00165499  0.0034619   0.0004379   0.00147509 -0.00054903  0.00166442
 -0.00208388  0.0005203 ]",0.08746622508217268,0.7312009805480776,[-0.0019679  -0.0010755  -0.00072259  0.00061744  0.00030067 -0.00056626],"[ 0.00421738 -0.00510078 -0.01540678  0.00208599 -0.0155806  -0.00200754
 -0.00536855 -0.00624911 -0.00292716 -0.00271317  0.00088205  0.00274903
  0.00165499  0.0034619   0.0004379   0.00147509 -0.00054903  0.00166442
 -0.00208388  0.0005203 ]"
META,"[ 0.0972865  -0.14801425 -0.22547312 -0.02227025  0.37682193  0.13872407
 -0.14071722 -0.05481068  0.33696998  0.13461328  0.32069143 -0.19797713
 -0.08923568  0.32378435  0.08545815  0.0647243  -0.39101006  0.2496175
  0.12495546  0.06477145  0.19645047 -0.05758617  0.28632677  0.08179529
 -0.24476504 -0.11955715 -0.07314243 -0.18054045  0.08938416  0.18160531
  0.01964151  0.08374099  0.41302382 -0.33473342 -0.46107676 -0.52847631
 -0.94384683 -0.25388338 -1.92023472 -0.02692077 -1.77014564 -0.35327372
 -1.56723639 -1.19831657 -0.9656931  -1.95373151 -0.44965905 -2.32749458
  0.32208068 -1.7766762   1.08529629 -0.45362951  2.35773124  0.        ]",0.212894990894176,-4.423313016946886,0.011994428640702647,0.7369949752242835,-0.032215586302536244,"[-1.07659761e-01 -8.30156765e-02 -4.21869789e-02 -1.00176308e-02
  1.73231242e-02  6.29537530e-02  1.14113318e-01  1.44147435e-01
  1.83129212e-01  1.79039559e-01  1.73426867e-01  1.41655086e-01
  4.78281886e-06 -1.78504606e-01 -3.58020124e-01 -2.96602952e-01
 -2.24184620e-01 -1.94681190e-01 -1.22638339e-01  9.55071389e-02
  7.99438773e-01  1.30629581e+00  1.59976916e+00  2.64087366e-01
 -5.26807792e-03]","[-1.25751256e-03  7.18413316e-04 -4.76748868e-05  4.32099476e-04
  5.58943535e-04  7.29502342e-04]","[ 0.01022246 -0.0053151  -0.00621656  0.00244575 -0.00562911 -0.00371948
  0.00076246 -0.00794466 -0.00345923 -0.00523221 -0.00335345 -0.00088605
 -0.00629874  0.00117398 -0.00661291  0.00172111 -0.00385563  0.0044585
  0.00093761  0.00667224]",0.08889758500066333,0.7369949752242835,"[-1.25751256e-03  7.18413316e-04 -4.76748868e-05  4.32099476e-04
  5.58943535e-04  7.29502342e-04]","[ 0.01022246 -0.0053151  -0.00621656  0.00244575 -0.00562911 -0.00371948
  0.00076246 -0.00794466 -0.00345923 -0.00523221 -0.00335345 -0.00088605
 -0.00629874  0.00117398 -0.00661291  0.00172111 -0.00385563  0.0044585
  0.00093761  0.00667224]"
MGM,"[-2.50922768e-01  2.35943258e-02 -7.31442091e-02 -1.44901084e-01
  3.60783503e-02 -2.42794559e-01  1.20719672e-01 -1.50684231e-01
 -5.17079357e-01  9.79110467e-02  3.91474910e-02  6.47214367e-03
  2.01958237e-01  1.64568187e-01 -8.35724409e-02  3.58778425e-01
 -2.18160637e-01 -2.38599993e-01 -1.27087468e-01  2.43260672e-01
 -2.71221343e-01  2.80791161e-02 -1.72146247e-01  2.70493385e-02
 -1.94327093e-01  1.22935121e-01  5.54671760e-04 -6.65037110e-01
 -3.48400864e-01 -1.20829991e-01  1.82168538e-01  5.88551421e-02
  6.54802012e-02 -2.13560469e+00 -5.46112111e-01 -3.63187031e+00
 -1.01394860e+00 -3.05958791e+00 -1.27835152e+00 -1.53446319e+00
 -4.72064145e-01 -3.65376348e-02  5.62113777e-01  7.78127952e-01
  1.63286067e+00  7.39155617e-01  1.53489172e+00  4.36998413e-01
  7.79723332e-01  3.29935449e-01  1.64573556e-01  2.99447598e-01
  9.35258007e-01  0.00000000e+00]",0.23201465277055128,-4.530376949353271,0.010776613069690936,0.7297554966632106,-0.030708693412624204,"[-0.10458657 -0.08594586 -0.0504208  -0.02035051  0.02530008  0.05946579
  0.08232677  0.14502529  0.17130654  0.19141834  0.18739533  0.12873967
 -0.00919748 -0.15845446 -0.34302201 -0.33258967 -0.24499093 -0.17009724
 -0.1957608   0.11029483  0.71561622  1.30727707  1.58385609  0.30035697
  0.00215223]",[-0.00254195 -0.00039    -0.00090679  0.00082882  0.00045726 -0.00027116],"[ 0.00514453 -0.00545547 -0.0150518   0.00259326 -0.01396081 -0.00092449
 -0.0036717  -0.00421136 -0.00225966  0.00057356  0.00101567  0.00624897
  0.00075733  0.00666262  0.00019881  0.00337097  0.0011319   0.00232472
  0.00217172  0.00214391]",0.08709815516873534,0.7297554966632106,[-0.00254195 -0.00039    -0.00090679  0.00082882  0.00045726 -0.00027116],"[ 0.00514453 -0.00545547 -0.0150518   0.00259326 -0.01396081 -0.00092449
 -0.0036717  -0.00421136 -0.00225966  0.00057356  0.00101567  0.00624897
  0.00075733  0.00666262  0.00019881  0.00337097  0.0011319   0.00232472
  0.00217172  0.00214391]"
MHK,"[-0.19946238 -0.1524192   0.0452931  -0.06217956  0.01821629 -0.46978878
  0.12317798 -0.28421382 -0.55885803  0.33925907 -0.00480792 -0.15347033
  0.22718575  0.24249661 -0.17858152  0.50431204 -0.06025822 -0.23052516
 -0.23635497  0.17499133 -0.45560454 -0.07829536 -0.14859426  0.22828071
 -0.34467236 -0.13474034 -0.01446504 -0.56186329 -0.38458667  0.00558592
 -0.03979957  0.16628231  0.17727216 -2.46980652 -0.17119671 -4.27425372
 -0.33038178 -4.30696432 -0.34580131 -3.25181596  0.44831786 -1.58387071
  0.88389386 -0.288216    1.21142103  0.50093593  0.89665501  0.66211477
  0.2992211   0.23532471  0.11431458 -0.80340746  0.62516017  0.        ]",0.22352531199717937,-4.7773122198114235,0.00841859592139845,0.7308253888935344,-0.032289189311707524,"[-1.02086267e-01 -8.36717266e-02 -5.08809035e-02 -2.61474690e-02
  2.53992843e-02  5.52094178e-02  8.00004044e-02  1.53714999e-01
  1.68611277e-01  1.84014356e-01  1.88185543e-01  1.33446187e-01
 -1.34953469e-02 -1.46647465e-01 -3.28887077e-01 -3.28494456e-01
 -2.57931503e-01 -1.79238773e-01 -2.20469881e-01  9.47720383e-02
  7.21421216e-01  1.35479358e+00  1.55102572e+00  2.65363316e-01
  1.53854265e-03]","[-2.22230740e-03 -4.38347608e-04 -5.37411897e-04  1.88231684e-04
  7.32508386e-04  3.36872776e-05]","[ 0.00422962 -0.00443409 -0.01694478  0.00474023 -0.01742544  0.00196039
 -0.00873808 -0.00126155 -0.00647096  0.0010984  -0.0023375   0.00537045
 -0.00057229  0.00444203  0.00068934  0.00211247  0.00081803  0.0026027
 -0.00106732  0.00135663]",0.08702570767065998,0.7308253888935344,"[-2.22230740e-03 -4.38347608e-04 -5.37411897e-04  1.88231684e-04
  7.32508386e-04  3.36872776e-05]","[ 0.00422962 -0.00443409 -0.01694478  0.00474023 -0.01742544  0.00196039
 -0.00873808 -0.00126155 -0.00647096  0.0010984  -0.0023375   0.00537045
 -0.00057229  0.00444203  0.00068934  0.00211247  0.00081803  0.0026027
 -0.00106732  0.00135663]"
MKC,"[ 1.81498834e-01 -2.34632438e-01 -1.84995644e-01 -1.55782652e-01
  2.74509857e-01  4.34173840e-02 -1.47049698e-01 -1.68259195e-02
  5.55370773e-01  2.51041555e-01  2.80257923e-01 -1.62551533e-01
 -6.85350947e-02  2.28291849e-01 -1.04505456e-01 -7.60102781e-02
 -1.12680805e-01  1.29901629e-01  1.53514542e-01  7.04241435e-03
  2.90367973e-01 -6.79781464e-02  1.48073149e-01  1.68984925e-01
 -3.54486716e-01 -1.23671840e-01 -2.37498519e-03 -1.95479640e-01
  2.02059947e-01  4.23190272e-02 -2.99203666e-01  1.30592794e-02
  1.87483734e-01  3.50915183e-01 -1.07573889e-02  5.22648357e-01
  2.42433630e-01  4.04711940e-01 -2.06533508e-01 -3.45908266e-01
 -3.24547872e-01 -9.75387871e-01 -7.11095611e-01 -1.63336181e+00
 -9.24547132e-01 -1.60064031e+00 -8.32214038e-01 -9.47674497e-01
  1.20901787e-01 -1.89506591e-01  1.36553564e+00  6.46515978e-01
  3.03183276e+00  0.00000000e+00]",0.21714274748482804,-4.122105834759696,0.016210342171988766,0.7387457999213272,-0.03298663806374777,"[-1.06772127e-01 -8.64949196e-02 -4.47710063e-02 -1.27356282e-02
  1.73369091e-02  6.42094972e-02  1.21556792e-01  1.47754174e-01
  1.81387823e-01  1.79806273e-01  1.73920861e-01  1.37614799e-01
 -1.23832541e-02 -1.87194545e-01 -3.36819902e-01 -3.06621025e-01
 -2.22995936e-01 -2.04232986e-01 -1.07056655e-01  9.37990075e-02
  7.68307690e-01  1.32524913e+00  1.57218675e+00  2.63716818e-01
 -2.68346961e-04]",[-0.00129368  0.00093286 -0.00044156 -0.00052063  0.00039187  0.00024954],"[ 1.22275997e-02 -3.92590737e-03 -3.31137933e-03  5.72910649e-03
 -3.58544165e-03  1.09163887e-03  4.65880468e-05 -3.46133850e-03
 -5.37887225e-03 -2.75940689e-03 -4.29662521e-03 -5.29127519e-04
 -5.52873490e-03  2.25814954e-05 -2.90172357e-03  1.28355521e-03
  1.06737581e-03  5.20285871e-03  3.68725274e-03  8.53301245e-03]",0.08862779458975854,0.7387457999213272,[-0.00129368  0.00093286 -0.00044156 -0.00052063  0.00039187  0.00024954],"[ 1.22275997e-02 -3.92590737e-03 -3.31137933e-03  5.72910649e-03
 -3.58544165e-03  1.09163887e-03  4.65880468e-05 -3.46133850e-03
 -5.37887225e-03 -2.75940689e-03 -4.29662521e-03 -5.29127519e-04
 -5.52873490e-03  2.25814954e-05 -2.90172357e-03  1.28355521e-03
  1.06737581e-03  5.20285871e-03  3.68725274e-03  8.53301245e-03]"
MKTX,"[ 0.22784192 -0.30337839 -0.16607025 -0.1342702   0.24705121  0.05051838
 -0.18376502 -0.00382076  0.65644094  0.31346404  0.25422965 -0.22651483
 -0.09963142  0.23502714 -0.12977874 -0.21226844  0.03265881  0.16437626
  0.12933737 -0.04926593  0.30013498 -0.10373629  0.15396386  0.1935875
 -0.38143161 -0.25148835 -0.03015541  0.22986738  0.19396105  0.26247279
 -0.06265522  0.00729982  0.27688777  0.76934993  0.31545943  1.33941636
  0.91644509  0.91153239  0.84550986 -0.43750231  0.51130357 -1.28929783
 -0.46926502 -2.03241008 -1.47768881 -1.7158341  -1.74281186 -0.79722977
 -0.69072765 -0.14294497  1.09608166  0.41309146  3.37014684  0.        ]",0.20394861521693314,-4.029292617060892,0.017786907659525533,0.7397093003918188,-0.03360093723355105,"[-0.10636057 -0.08592443 -0.04549406 -0.01255999  0.01625484  0.06461197
  0.12509591  0.14967966  0.18026666  0.17640595  0.17223318  0.13867825
 -0.0138102  -0.19645217 -0.32629145 -0.30380311 -0.22632383 -0.21218776
 -0.10390888  0.08662264  0.76866264  1.33015068  1.56831461  0.24594447
 -0.00197766]",[-0.00014282  0.00093877  0.00019696  0.0001514   0.00035856  0.00047615],"[ 0.01336332 -0.00306388 -0.00104521  0.00762992 -0.00201614  0.0039648
 -0.00020004 -0.00088945 -0.00634379 -0.00205733 -0.0052096  -0.00198932
 -0.00606696 -0.00268361 -0.00246282 -0.00090854  0.00167162  0.0044414
  0.0029177   0.00965376]",0.08842322512337701,0.7397093003918188,[-0.00014282  0.00093877  0.00019696  0.0001514   0.00035856  0.00047615],"[ 0.01336332 -0.00306388 -0.00104521  0.00762992 -0.00201614  0.0039648
 -0.00020004 -0.00088945 -0.00634379 -0.00205733 -0.0052096  -0.00198932
 -0.00606696 -0.00268361 -0.00246282 -0.00090854  0.00167162  0.0044414
  0.0029177   0.00965376]"
