,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LVS,"[-0.02936796 -0.04157378  0.02797387  0.31233909  0.06499724 -0.10530702
  0.14012938 -0.15375053  0.07328252 -0.00239595  0.01503405 -0.00993109
  0.04539472  0.11543775  0.29493575 -0.19047591 -0.00811639 -0.00915937
  0.22970034 -0.32493522 -0.19093806 -0.09611231  0.08582334 -0.0410258
 -0.42626016 -0.02296371  0.02556316 -0.28661605 -0.05433807 -0.20048077
 -0.18276991 -0.24740987  0.26720594  0.49614761  0.39774081  0.1411066
 -0.85242967 -1.05732284  0.42969044  0.49695349  0.66352257  0.69174304
 -0.67392841 -1.26222026 -0.61331231  0.07057317  1.71485503  1.25700308
 -0.90389193 -0.01131565 -0.58824826 -2.32190386 -0.76362338  0.        ]",0.1368261545710896,-5.519377017924943,0.00400834429106334,0.8240687816687328,-0.04113578324722007,"[-0.12482262 -0.09438969 -0.06776144 -0.03188291  0.01783412  0.05048665
  0.09997955  0.13691944  0.16980777  0.17866403  0.16528232  0.09681361
 -0.03507062 -0.24141789 -0.33193239 -0.29439052 -0.18585036 -0.21427632
 -0.13277403  0.23321409  0.85832086  1.29564832  1.18174253 -0.08790461
  0.00435   ]",[-0.00069841  0.00064042 -0.00052858 -0.00025558 -0.00012002 -0.00027373],"[ 0.00793458 -0.00426126 -0.00302283  0.00243618 -0.00744999  0.00412561
  0.00142197  0.00148385  0.00067776 -0.00173676 -0.00185542 -0.00136295
 -0.00272669  0.00637233  0.00219997 -0.00329076 -0.00073753 -0.00097497
 -0.00437717 -0.00399217]",0.08740429504021553,0.8240687816687328,[-0.00069841  0.00064042 -0.00052858 -0.00025558 -0.00012002 -0.00027373],"[ 0.00793458 -0.00426126 -0.00302283  0.00243618 -0.00744999  0.00412561
  0.00142197  0.00148385  0.00067776 -0.00173676 -0.00185542 -0.00136295
 -0.00272669  0.00637233  0.00219997 -0.00329076 -0.00073753 -0.00097497
 -0.00437717 -0.00399217]"
LYB,"[ 1.34729909e-02  2.40168157e-02  1.52118900e-01  1.71657117e-01
  1.23589443e-01 -1.34665352e-01  6.85071123e-02 -1.48414003e-01
  1.69988847e-01 -1.41956533e-01 -7.85527241e-02 -7.61722594e-02
  8.74851852e-02  1.37587017e-01  3.77084842e-01 -1.53948471e-01
 -9.60979234e-02  1.61806998e-01  1.43919301e-01 -4.41207425e-01
 -1.39598143e-01  8.62573897e-02 -5.53696051e-02 -8.60231699e-02
 -3.30755351e-01  7.28311873e-02  1.30528857e-03 -2.42163256e-01
  8.96735673e-02 -1.12801890e-01 -1.24346608e-01 -1.40619477e-01
  4.06449170e-01  4.70022865e-01  2.18830321e-01 -3.30628525e-01
 -9.80246582e-01 -5.93360174e-01  1.23827391e+00  8.49569007e-01
 -6.07851983e-01 -4.05664019e-01 -1.89278847e-01 -8.63259421e-01
 -6.14955206e-02  1.00204035e+00  1.73222107e+00  7.70841322e-01
 -2.27847650e+00 -8.00338283e-01  7.71325400e-02 -3.13821826e+00
  1.07977267e+00  0.00000000e+00]",0.1410010092447733,-5.774719231595337,0.003105069341638483,0.8249729070094254,-0.04052262156326574,"[-0.12207581 -0.09760903 -0.06630573 -0.03235958  0.01568425  0.0501735
  0.10279934  0.13181101  0.16608465  0.17651508  0.16669707  0.09806432
 -0.02945758 -0.23808778 -0.33866993 -0.28008812 -0.19454674 -0.22474508
 -0.12436011  0.26356733  0.82790526  1.28759965  1.20102342 -0.08130442
  0.00328453]","[-5.84338739e-04  9.71009771e-04 -4.07214598e-04 -9.69397949e-05
  6.98224658e-05  7.91698115e-05]","[ 7.87920035e-03 -4.80001833e-03 -4.35462496e-03  2.13296218e-03
 -6.16741367e-03  6.20174074e-03  2.60880788e-03 -1.87701747e-03
 -2.13884909e-03 -2.75784529e-04 -6.30756370e-04  9.58534049e-05
 -6.43759146e-05  5.90122914e-03  6.30543236e-04 -7.12482038e-03
 -2.64927466e-03  6.74785080e-04 -7.00728022e-03  7.93868323e-04]",0.08735659805727689,0.8249729070094254,"[-5.84338739e-04  9.71009771e-04 -4.07214598e-04 -9.69397949e-05
  6.98224658e-05  7.91698115e-05]","[ 7.87920035e-03 -4.80001833e-03 -4.35462496e-03  2.13296218e-03
 -6.16741367e-03  6.20174074e-03  2.60880788e-03 -1.87701747e-03
 -2.13884909e-03 -2.75784529e-04 -6.30756370e-04  9.58534049e-05
 -6.43759146e-05  5.90122914e-03  6.30543236e-04 -7.12482038e-03
 -2.64927466e-03  6.74785080e-04 -7.00728022e-03  7.93868323e-04]"
LYV,"[ 0.03825669 -0.03135514 -0.08213553  0.11096756  0.08275818  0.19289908
  0.03333621  0.03417728 -0.12739232  0.08840425 -0.05661792 -0.07190658
 -0.00399398 -0.14825691 -0.07194081  0.07345132  0.06821308 -0.09047044
 -0.02841063  0.25059765 -0.11728025 -0.02970958  0.07033692  0.23046711
  0.09705269 -0.04102867 -0.18597924  0.18838629  0.06185122  0.00981406
  0.06197499 -0.21948671  0.39498103 -0.7674167  -0.50226778 -0.01215704
  1.61146675  0.97927046 -1.35761796 -1.47390635  0.30885504  0.81297715
  0.46420083 -0.02086638 -0.56193401 -0.417239    0.17441127  0.35677487
  0.25068471 -0.0126255  -0.1806735   0.25378388 -0.76445791  0.        ]",0.1434727734516111,-5.117982206017515,0.0059880934518957785,0.8254959479640634,-0.04104789646618992,"[-0.12726753 -0.09899854 -0.06750861 -0.02382315  0.01471268  0.05657683
  0.0931889   0.14073714  0.16719081  0.17514154  0.16240223  0.08295781
 -0.05618821 -0.22315677 -0.32493344 -0.29960381 -0.21135789 -0.15439945
 -0.12847526  0.24770996  0.85424219  1.35243868  1.29990088 -0.09285045
 -0.01156478]","[ 4.92742506e-04  1.03854937e-03 -8.27539083e-05  1.69710136e-04
 -1.68242610e-04  5.97274096e-05]","[ 0.00380835 -0.00684493 -0.00388087  0.00892386 -0.00163388 -0.00107868
 -0.00397501  0.00053167  0.0006046   0.00160774  0.00231268 -0.00069961
 -0.00347115  0.00231991 -0.00044886 -0.00034595 -0.0006399   0.00012711
  0.00339603 -0.00323179]",0.08726362085887279,0.8254959479640634,"[ 4.92742506e-04  1.03854937e-03 -8.27539083e-05  1.69710136e-04
 -1.68242610e-04  5.97274096e-05]","[ 0.00380835 -0.00684493 -0.00388087  0.00892386 -0.00163388 -0.00107868
 -0.00397501  0.00053167  0.0006046   0.00160774  0.00231268 -0.00069961
 -0.00347115  0.00231991 -0.00044886 -0.00034595 -0.0006399   0.00012711
  0.00339603 -0.00323179]"
MA,"[ 0.062702    0.11961789  0.19038184 -0.02217094  0.09159495 -0.05879566
 -0.06704933 -0.02216705  0.18179417 -0.18188331 -0.02917588  0.04434244
  0.21222647  0.12730606  0.203722    0.07720833 -0.09849203  0.04867946
  0.02790901 -0.38658712 -0.15116918  0.07235355 -0.08391353 -0.00815873
  0.02253219 -0.0158097  -0.29455686 -0.27057406 -0.04124682 -0.10098606
  0.05739325 -0.16357265  0.48781246  1.00186373  0.27257209 -1.25152653
 -1.45985491  0.56344923  1.81270819 -0.31443907 -1.51043327  0.29507802
  0.72145443 -1.16203068 -0.54080452  1.40369393  1.11331121 -0.52958788
 -1.37748822  0.17057525  0.01479131 -1.54520214  1.56610187  0.        ]",0.148596203301978,-5.676688082406857,0.0034248826096610354,0.826011847494898,-0.03962725609359442,"[-0.12125969 -0.10209468 -0.06730087 -0.03021586  0.01178232  0.05379569
  0.10286565  0.13043279  0.16779526  0.1823464   0.17128274  0.09778424
 -0.03819573 -0.22108554 -0.33794269 -0.28886055 -0.2074074  -0.21983578
 -0.12591236  0.25969025  0.82117297  1.30128006  1.27459199 -0.09062841
 -0.01563076]","[-7.26520447e-04  6.21019728e-04 -4.00815974e-04  2.69887495e-04
 -7.46216059e-05  2.25831457e-04]","[ 0.00954313 -0.00483627 -0.00701767  0.00117003 -0.00304371  0.0076489
 -0.00042581 -0.004351   -0.00029282  0.00246241 -0.00146089 -0.00136717
  0.00129494  0.00395532 -0.00329282 -0.00525225 -0.00011299  0.00035947
 -0.00244697  0.00202799]",0.08816985304877631,0.826011847494898,"[-7.26520447e-04  6.21019728e-04 -4.00815974e-04  2.69887495e-04
 -7.46216059e-05  2.25831457e-04]","[ 0.00954313 -0.00483627 -0.00701767  0.00117003 -0.00304371  0.0076489
 -0.00042581 -0.004351   -0.00029282  0.00246241 -0.00146089 -0.00136717
  0.00129494  0.00395532 -0.00329282 -0.00525225 -0.00011299  0.00035947
 -0.00244697  0.00202799]"
MAA,"[-0.09670916 -0.00572235 -0.17633826  0.22986506  0.02684909  0.05716248
  0.17753123  0.05648592 -0.17380023  0.22063059  0.00189115 -0.04218087
 -0.18966972 -0.09425451 -0.07281295  0.00779461  0.01300224 -0.01063208
 -0.09698441  0.27545919 -0.00458199 -0.16335338  0.09201891 -0.03096709
 -0.0138926  -0.09221452  0.10778871 -0.38584191 -0.43164918 -0.10668401
 -0.17242809 -0.17258795  0.30535915 -0.84487971 -0.25587636  1.03056299
  1.20127218 -0.51647044 -1.75603387  0.04476822  1.59453269  0.22844036
 -0.65820305  0.6448209   0.16863454 -1.39538677 -0.82786386  0.63923274
  1.73190995  0.65270744 -0.89951706 -0.07516022 -1.12732736  0.        ]",0.14335612396688416,-5.405281173193096,0.004492790971187172,0.8226475972344394,-0.04078925594784764,"[-0.12941842 -0.09642777 -0.0687283  -0.02781696  0.01894241  0.05763871
  0.092001    0.14543301  0.16911194  0.17637768  0.15481461  0.08547095
 -0.057229   -0.22910892 -0.32958906 -0.29341477 -0.21674811 -0.15336554
 -0.11616817  0.2277374   0.86146644  1.28932665  1.27496245 -0.09607047
  0.00750446]",[-0.00100253 -0.00025533 -0.00021668 -0.00031838  0.00015701 -0.00012611],"[ 3.56482636e-03 -5.96899054e-03 -7.93644611e-04  7.68707448e-03
 -5.65819387e-03 -1.80371742e-03 -9.32573483e-05  3.98199025e-03
 -9.05840898e-04 -1.81835500e-03  3.86018006e-03  1.32216911e-03
 -6.36006259e-03  5.22156550e-05  7.72551634e-04  3.75153771e-03
  7.10868231e-04 -1.89113059e-03  2.60276634e-03 -3.89693541e-03]",0.08687023105101024,0.8226475972344394,[-0.00100253 -0.00025533 -0.00021668 -0.00031838  0.00015701 -0.00012611],"[ 3.56482636e-03 -5.96899054e-03 -7.93644611e-04  7.68707448e-03
 -5.65819387e-03 -1.80371742e-03 -9.32573483e-05  3.98199025e-03
 -9.05840898e-04 -1.81835500e-03  3.86018006e-03  1.32216911e-03
 -6.36006259e-03  5.22156550e-05  7.72551634e-04  3.75153771e-03
  7.10868231e-04 -1.89113059e-03  2.60276634e-03 -3.89693541e-03]"
MAR,"[-0.02472744 -0.09887739 -0.07435457  0.0164493  -0.11908839 -0.15532096
  0.04440608 -0.09309824 -0.1056369   0.04547216 -0.01752877  0.04221962
  0.02166043 -0.03480985 -0.08368406 -0.12888988  0.00531017 -0.06223494
  0.06060191 -0.02454239  0.04899804 -0.13710339  0.05416947 -0.08514611
 -0.22913059  0.09132627  0.27206666  0.11751457  0.11301641  0.00977988
  0.02354612 -0.21475015  0.44229007  0.07870751  0.35121809  0.61497688
 -0.35439038 -1.00157566  0.00931569  0.82616927  0.65315939 -0.20970018
 -0.61308567  0.21404296  0.14011127 -0.40231782  0.02048807  0.28743495
  0.07212774  0.01602558  0.60948011  0.67491839 -1.90746     0.        ]",0.1540305738111297,-4.993605738584578,0.0067811692334663306,0.824166716183435,-0.04167674903704579,"[-0.1270746  -0.1011566  -0.07267388 -0.03369073  0.01496454  0.05133275
  0.0946299   0.13899574  0.16793459  0.18196123  0.16413328  0.08957911
 -0.05671665 -0.23674161 -0.33034027 -0.29847742 -0.2023626  -0.18380864
 -0.10756424  0.22907637  0.85571651  1.28316837  1.22423743 -0.08019743
  0.01828977]","[ 3.30761836e-04  1.18622568e-03 -6.27421164e-05  2.79995727e-04
 -1.09368315e-04  2.14235856e-04]","[ 0.0065794  -0.00449279 -0.00180069  0.00357939 -0.0071198   0.00291207
  0.00248585  0.00150946 -0.00188144 -0.00164355  0.00239687  0.00091317
 -0.00380508  0.00188242 -0.00031605 -0.00100654 -0.00087229  0.00210756
  0.00422761 -0.00659862]",0.08702386145435084,0.824166716183435,"[ 3.30761836e-04  1.18622568e-03 -6.27421164e-05  2.79995727e-04
 -1.09368315e-04  2.14235856e-04]","[ 0.0065794  -0.00449279 -0.00180069  0.00357939 -0.0071198   0.00291207
  0.00248585  0.00150946 -0.00188144 -0.00164355  0.00239687  0.00091317
 -0.00380508  0.00188242 -0.00031605 -0.00100654 -0.00087229  0.00210756
  0.00422761 -0.00659862]"
MAS,"[-0.04566945  0.01161025  0.01956786  0.15249359  0.12044974 -0.03136948
  0.03948236 -0.01620924  0.12612836 -0.04057114  0.01988738 -0.06944226
  0.03866132  0.08622724  0.20741906 -0.121697   -0.02589913  0.08771574
  0.1989744  -0.24946061 -0.13785923  0.1278663   0.05016691  0.04036338
 -0.21180517  0.05621789  0.05312738  0.13305873 -0.05052526 -0.01451416
 -0.10325745 -0.26097264  0.3356521   0.31141086  0.15084974 -0.15952704
 -0.5089305  -0.30006214  0.51015198  0.29003155 -0.22960225  0.04204015
  0.17938735 -0.22101541 -0.68455839 -0.47333615  1.19126236  1.22934818
 -0.73496414 -0.85056638 -0.58039295 -0.96977858  0.85742385  0.        ]",0.15080462526137592,-4.990883585238884,0.006799653763431092,0.8237247510761767,-0.04063220420166254,"[-0.12504258 -0.09812315 -0.06631265 -0.02976562  0.01492165  0.05472974
  0.10143154  0.13557783  0.16993101  0.17604631  0.16443792  0.09524015
 -0.03959102 -0.2369316  -0.33306698 -0.28597172 -0.18987786 -0.20563359
 -0.12643554  0.27050597  0.84829682  1.31500549  1.22949121 -0.08261251
  0.00617703]",[ 0.00038673  0.00069027 -0.00014997 -0.00013301 -0.00019845 -0.0001096 ],"[ 0.00734327 -0.00503358 -0.00399146  0.0033336  -0.00532584  0.00423159
  0.00101787 -0.00091307 -0.00113601  0.00063439  0.00127268 -0.00145721
 -0.003921    0.0049027   0.00194904 -0.00302575 -0.00275158 -0.00095749
 -0.00063476  0.00054067]",0.08741380583668552,0.8237247510761767,[ 0.00038673  0.00069027 -0.00014997 -0.00013301 -0.00019845 -0.0001096 ],"[ 0.00734327 -0.00503358 -0.00399146  0.0033336  -0.00532584  0.00423159
  0.00101787 -0.00091307 -0.00113601  0.00063439  0.00127268 -0.00145721
 -0.003921    0.0049027   0.00194904 -0.00302575 -0.00275158 -0.00095749
 -0.00063476  0.00054067]"
MCD,"[ 0.10290923  0.02937463  0.11266775  0.12618488  0.00527456 -0.25480088
  0.05141808 -0.07989804 -0.02888353  0.03230748 -0.07880116  0.09453838
  0.09206906  0.06651849  0.00980661 -0.15386397 -0.10073185  0.04520763
  0.07289466 -0.28660389 -0.01067521 -0.12360748  0.08379376 -0.10830614
 -0.32299481  0.06732119  0.25251497 -0.35934116 -0.31695762  0.01027199
 -0.16539397 -0.09251829  0.48384334  0.59571289  0.55569589 -0.06642008
 -1.36925717 -0.98462789  1.28406057  1.38606522 -0.31028665 -0.64542428
 -0.45179188 -0.01179049  0.16172043 -0.00241663  0.56714101  0.57361523
 -0.38373974  0.53692899  0.09880622 -1.8940059  -2.10232573  0.        ]",0.14371818287936114,-5.641408631614725,0.0035478672466840756,0.8268603902049948,-0.04048330742558194,"[-0.1229357  -0.09859654 -0.06963236 -0.03584504  0.01509152  0.05198523
  0.09651002  0.13803565  0.16533361  0.18478217  0.1668686   0.09448288
 -0.05046893 -0.23737416 -0.33885323 -0.28977227 -0.20116359 -0.20995145
 -0.11319571  0.23045066  0.85539589  1.27690614  1.19990263 -0.08050636
  0.01822012]","[-8.58692200e-04 -4.39437931e-05  2.77337020e-05 -1.43663318e-04
  2.71011937e-04  3.12043321e-04]","[ 0.00829027 -0.00389313 -0.0035764   0.00107419 -0.0071813   0.00644435
  0.00407912 -0.00108006 -0.00281381 -0.00112549  0.00158283  0.00071973
 -0.0027691   0.00297094  0.00020773 -0.00230821  0.00059036  0.00060012
 -0.0033972  -0.00775637]",0.08708778177339907,0.8268603902049948,"[-8.58692200e-04 -4.39437931e-05  2.77337020e-05 -1.43663318e-04
  2.71011937e-04  3.12043321e-04]","[ 0.00829027 -0.00389313 -0.0035764   0.00107419 -0.0071813   0.00644435
  0.00407912 -0.00108006 -0.00281381 -0.00112549  0.00158283  0.00071973
 -0.0027691   0.00297094  0.00020773 -0.00230821  0.00059036  0.00060012
 -0.0033972  -0.00775637]"
MCHP,"[-0.12592112 -0.1416759  -0.1239708   0.15280488  0.03114467  0.2181436
  0.16160641 -0.10299119 -0.03945286 -0.06962568 -0.07026471 -0.16027483
 -0.01487532 -0.10968373  0.2365434  -0.02383284  0.06619603 -0.05874959
 -0.0103596   0.15572601 -0.20179069 -0.05274609 -0.04526083  0.16348715
 -0.03288146  0.00345783 -0.32053247  0.02441476  0.21688117 -0.08208626
  0.01908261 -0.19318945  0.44044206 -0.93194649 -0.56161708  0.47527073
  1.84509953  0.37995956 -1.79993296 -1.58382765  1.01750919  1.1973163
  0.11790901 -0.84152394 -0.60794498  0.55902708  0.98140054  0.03745062
 -1.40557142 -0.69324007  0.74454561 -0.42197636  0.84532621  0.        ]",0.1450275301602363,-5.553566055315334,0.003873619044466207,0.8220311011070361,-0.04206766227487522,"[-0.12818554 -0.09808338 -0.06848923 -0.02338756  0.01850132  0.05222223
  0.0965215   0.13532067  0.16736724  0.17119556  0.16273728  0.08538266
 -0.03924497 -0.23061169 -0.32508934 -0.29671669 -0.20909275 -0.16440666
 -0.13518807  0.24331993  0.83657153  1.33982699  1.27342714 -0.0895707
 -0.0197527 ]","[ 2.34569720e-05  1.39103352e-03 -3.30945326e-04  6.93755470e-05
 -4.60482239e-05  2.12282126e-04]","[ 3.25475175e-03 -6.90140079e-03 -2.41404150e-03  9.45594682e-03
 -3.30074871e-03 -2.17278136e-03 -4.42135953e-03  2.49528081e-03
  1.67648686e-03  5.40784074e-04 -3.92514785e-05 -7.95535977e-04
 -9.70596235e-04  4.48888335e-03 -1.20524695e-03 -4.52106194e-03
 -2.48094704e-03  2.69435790e-03  1.37960252e-03  1.29579728e-03]",0.08739113709777085,0.8220311011070361,"[ 2.34569720e-05  1.39103352e-03 -3.30945326e-04  6.93755470e-05
 -4.60482239e-05  2.12282126e-04]","[ 3.25475175e-03 -6.90140079e-03 -2.41404150e-03  9.45594682e-03
 -3.30074871e-03 -2.17278136e-03 -4.42135953e-03  2.49528081e-03
  1.67648686e-03  5.40784074e-04 -3.92514785e-05 -7.95535977e-04
 -9.70596235e-04  4.48888335e-03 -1.20524695e-03 -4.52106194e-03
 -2.48094704e-03  2.69435790e-03  1.37960252e-03  1.29579728e-03]"
MCK,"[-1.72433920e-02 -4.64424274e-02 -9.85828169e-02  1.43535949e-01
  1.76547958e-01  1.65233318e-01  4.07411697e-02 -6.93829585e-02
 -8.67053508e-02  7.52838563e-03 -8.40805292e-02 -2.67002253e-01
 -1.48242585e-01 -1.88542999e-01  1.33870619e-01  5.57215433e-03
  4.87805165e-02  3.74936738e-02 -3.30611233e-02  2.31447505e-01
 -3.62494699e-02  1.70677247e-01 -1.19465694e-01  1.25891976e-01
 -7.88065010e-04  5.98881086e-02 -7.52105121e-02  1.25761031e-01
  2.30630156e-01 -4.05383341e-02  1.09698486e-01 -1.86812398e-01
  4.55337791e-01 -1.41099806e+00 -9.28249893e-01  4.25721402e-01
  2.50901494e+00  7.70622395e-01 -1.80825797e+00 -7.37811980e-01
  4.77293866e-01 -2.10555385e-01 -1.93566188e-01  1.59372298e-01
  5.43480952e-01  1.56241051e-01  4.06915925e-01  9.86780793e-01
 -1.19143872e+00 -1.79058472e+00 -9.59879004e-02 -7.90067175e-01
  9.31325680e-01  0.00000000e+00]",0.14414677305371298,-5.384379479792733,0.004587686191175817,0.824324661285967,-0.04118321538484849,"[-0.12764104 -0.0982868  -0.06491829 -0.02448465  0.01492159  0.05337846
  0.09456709  0.13779154  0.16637206  0.16612882  0.15626369  0.08043908
 -0.0451233  -0.22866901 -0.32732885 -0.28969337 -0.21141139 -0.15491647
 -0.11757609  0.28117497  0.81919826  1.33533826  1.28200609 -0.08575121
 -0.00496797]","[ 3.35097069e-04  1.43800421e-03 -2.72318841e-04  3.51207270e-04
 -6.56399187e-05  2.40682962e-04]","[ 0.00177131 -0.00787586 -0.00267701  0.01112894 -0.00215349 -0.00232089
 -0.00198826  0.00103572 -0.00211675 -0.00017276  0.00300177  0.00252959
 -0.00201461  0.00280312  0.00148874 -0.00379346 -0.00523311  0.00044321
  0.0003342   0.00156233]",0.08666886119317319,0.824324661285967,"[ 3.35097069e-04  1.43800421e-03 -2.72318841e-04  3.51207270e-04
 -6.56399187e-05  2.40682962e-04]","[ 0.00177131 -0.00787586 -0.00267701  0.01112894 -0.00215349 -0.00232089
 -0.00198826  0.00103572 -0.00211675 -0.00017276  0.00300177  0.00252959
 -0.00201461  0.00280312  0.00148874 -0.00379346 -0.00523311  0.00044321
  0.0003342   0.00156233]"
MCO,"[-0.01864363 -0.07350434  0.0191      0.13039242  0.08715026  0.03673836
  0.06653957 -0.13206951  0.0530102  -0.12112344 -0.05978548 -0.12124797
  0.0813613  -0.02284551  0.28253389 -0.083914    0.01187872 -0.00659636
  0.12039732 -0.16951034 -0.17472341  0.04094351 -0.05616165  0.07503899
 -0.1834187   0.06490204 -0.17704167 -0.08638499  0.37331484 -0.10472639
  0.06414601 -0.21715467  0.5350059  -0.10980062 -0.17118281 -0.17092066
  0.42175565  0.15875201 -0.09245103 -0.58366653 -0.05436771  0.51634557
  0.09750296 -1.0185897  -0.47085165  0.87325457  1.6188048   0.54449219
 -2.06527024 -1.02081179  0.46698249 -1.40198126  0.64980409  0.        ]",0.14865214639023594,-5.103800845293575,0.00607361775738079,0.8242951104337808,-0.041438238881427954,"[-0.12500097 -0.0985321  -0.06721513 -0.02797368  0.01565749  0.05084359
  0.09924805  0.13297347  0.16729904  0.17380231  0.16660241  0.08981833
 -0.03565209 -0.2337551  -0.32984795 -0.29338297 -0.1972544  -0.19692802
 -0.13060179  0.2564032   0.83143505  1.32399918  1.23651218 -0.0832009
 -0.00959766]",[-0.00022149  0.00174522 -0.00040752  0.00030654 -0.0001722   0.00041639],"[ 5.95640751e-03 -5.89809412e-03 -4.05877900e-03  5.81933957e-03
 -4.06179223e-03  2.43828758e-03 -1.41139690e-03 -3.63587259e-04
  1.03640789e-04  6.17223277e-04 -7.58738847e-04 -7.50491790e-04
 -2.36669940e-04  5.82029884e-03  1.94418018e-05 -6.45148563e-03
 -3.17446535e-03  1.88492876e-03 -1.80106804e-03  1.07523616e-04]",0.08744754494888815,0.8242951104337808,[-0.00022149  0.00174522 -0.00040752  0.00030654 -0.0001722   0.00041639],"[ 5.95640751e-03 -5.89809412e-03 -4.05877900e-03  5.81933957e-03
 -4.06179223e-03  2.43828758e-03 -1.41139690e-03 -3.63587259e-04
  1.03640789e-04  6.17223277e-04 -7.58738847e-04 -7.50491790e-04
 -2.36669940e-04  5.82029884e-03  1.94418018e-05 -6.45148563e-03
 -3.17446535e-03  1.88492876e-03 -1.80106804e-03  1.07523616e-04]"
MDLZ,"[ 1.38548548e-02 -1.00274084e-01 -1.20355425e-01  7.23024066e-02
  8.96614187e-03  5.36216202e-02  6.70598295e-02  1.96625260e-02
 -1.89366077e-01  1.38202862e-01 -6.28866726e-02 -5.84761657e-02
 -2.96305661e-02 -1.90467292e-01 -1.53512072e-01 -5.26433269e-02
  6.52407081e-02 -7.54957688e-02  1.16253576e-02  2.40795790e-01
  1.14287710e-03 -7.06895386e-02  8.06974329e-02  1.25367128e-01
 -4.01894790e-02  5.86928783e-02  1.32563425e-01  6.64160683e-02
  9.85605082e-02 -5.69564733e-02  1.04934054e-01 -2.67017556e-01
  3.92135669e-01 -8.30046137e-01 -2.73973485e-01  5.73307015e-01
  1.41038645e+00  1.27477984e-01 -1.33670617e+00 -4.44548237e-01
  6.66922672e-01  7.04044264e-02  4.29783125e-02  7.98046036e-01
 -1.89339075e-01 -1.08763097e+00 -1.71757477e-01  7.31797645e-01
  4.28394581e-01 -3.54323397e-01  3.11998964e-01  8.67841370e-01
 -1.91126363e+00  0.00000000e+00]",0.14753084919503812,-4.9033297384047305,0.007421829132230134,0.8249809659541963,-0.041694756509302544,"[-0.12809033 -0.0998547  -0.06939258 -0.02783298  0.01560423  0.0556975
  0.09155459  0.14252143  0.16663292  0.17631009  0.16176246  0.08092081
 -0.06129163 -0.23209586 -0.32540051 -0.29885955 -0.20717297 -0.15534739
 -0.1156331   0.24168056  0.85883557  1.32959959  1.26893611 -0.08355193
  0.0084157 ]","[ 2.07325196e-04  1.14217872e-03 -2.18172948e-04  4.01190448e-04
 -2.24073612e-04  7.13350606e-05]","[ 0.00363097 -0.00614588 -0.00216423  0.00824709 -0.00395022 -0.0009267
 -0.00115776  0.00150895 -0.00134061  0.00029137  0.00447095  0.00034748
 -0.00539474  0.00157587  0.00079645  0.00016127 -0.00162818  0.00143659
  0.00504397 -0.00623026]",0.08683682135443105,0.8249809659541963,"[ 2.07325196e-04  1.14217872e-03 -2.18172948e-04  4.01190448e-04
 -2.24073612e-04  7.13350606e-05]","[ 0.00363097 -0.00614588 -0.00216423  0.00824709 -0.00395022 -0.0009267
 -0.00115776  0.00150895 -0.00134061  0.00029137  0.00447095  0.00034748
 -0.00539474  0.00157587  0.00079645  0.00016127 -0.00162818  0.00143659
  0.00504397 -0.00623026]"
MDT,"[ 0.07557524 -0.07795996 -0.10279214  0.21215044  0.11407055  0.13125512
  0.10483036 -0.11692356 -0.24406678  0.12200279 -0.18849912 -0.20886323
 -0.17889437 -0.24785349 -0.02274582 -0.03490489  0.03214763  0.01071608
 -0.13479888  0.38797991  0.01337888 -0.00871608 -0.04068881  0.13078892
 -0.08614881  0.03820331  0.04616851  0.13262234 -0.01485917  0.05176262
 -0.04283712 -0.11678652  0.40769532 -1.787713   -0.97368774  0.86938764
  2.97823103  0.40111079 -2.35416185 -0.46014538  1.04556556 -0.42243988
 -0.6539518   0.53206816  1.01192885  0.02381998 -0.09830018  0.83414085
 -0.75046603 -0.9495      0.33338436 -1.45560535 -1.36828467  0.        ]",0.14123931429498573,-5.764535659092179,0.0031368515941781233,0.8262835274421074,-0.041492066831171924,"[-0.12769412 -0.09660903 -0.06673829 -0.02549365  0.01668935  0.05187018
  0.08958078  0.14199597  0.16207573  0.16884587  0.15519409  0.07738307
 -0.05438797 -0.23081178 -0.32854285 -0.29165838 -0.21980541 -0.13916258
 -0.11405933  0.2542762   0.83438709  1.33238762  1.26347601 -0.08683017
  0.00166201]","[ 3.93184680e-04  8.34752458e-04  2.44615259e-05 -2.73398644e-05
  1.54360722e-04  1.74725649e-04]","[ 0.00058154 -0.00794592 -0.00146461  0.01223453 -0.00305451 -0.00375295
 -0.00133815  0.00255777 -0.00274036 -0.00155493  0.00406494  0.00395058
 -0.00243451  0.00157839  0.00124926 -0.00252254 -0.00323191  0.00153289
 -0.00139952 -0.00456891]",0.08617128194450015,0.8262835274421074,"[ 3.93184680e-04  8.34752458e-04  2.44615259e-05 -2.73398644e-05
  1.54360722e-04  1.74725649e-04]","[ 0.00058154 -0.00794592 -0.00146461  0.01223453 -0.00305451 -0.00375295
 -0.00133815  0.00255777 -0.00274036 -0.00155493  0.00406494  0.00395058
 -0.00243451  0.00157839  0.00124926 -0.00252254 -0.00323191  0.00153289
 -0.00139952 -0.00456891]"
